frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
444,58405572714188,58405577478684,58405578268094,58405578269224,58405603408189,58405603540134,58405603565264,286723021,4.7645,0.7894,25.1390,0.1319,0.0251,30.8511,1
445,58405640915953,58405645411114,58405646085487,58405646086320,58405671249712,58405671372527,58405671397472,3773173303,4.4952,0.6744,25.1634,0.1228,0.0249,30.4815,1
446,58405728705370,58405733196143,58405733918034,58405733919052,58405758935073,58405759074148,58405759104833,420130200,4.4908,0.7219,25.0160,0.1391,0.0307,30.3995,1
447,58405768340139,58405772811375,58405773607155,58405773609285,58405798611732,58405798741844,58405798766973,2351492258,4.4712,0.7958,25.0024,0.1301,0.0251,30.4268,1
448,58405838837726,58405842358477,58405843154887,58405843155683,58405868212742,58405868344112,58405868375501,2870947369,3.5208,0.7964,25.0571,0.1314,0.0314,29.5378,1
449,58405880111982,58405883944568,58405885403498,58405885405331,58405910211278,58405910334574,58405910358871,2206899054,3.8326,1.4589,24.8059,0.1233,0.0243,30.2469,1
450,58405976951593,58405981725164,58405982524296,58405982525573,58406007388631,58406007525835,58406007556724,1097931515,4.7736,0.7991,24.8631,0.1372,0.0309,30.6051,1
451,58406016493992,58406020776135,58406021635212,58406021636490,58406046529473,58406046659974,58406046685603,4183069777,4.2821,0.8591,24.8930,0.1305,0.0256,30.1916,1
452,58406071084604,58406075282450,58406076615528,58406076616954,58406101700939,58406101855180,58406101886180,3202246538,4.1978,1.3331,25.0840,0.1542,0.0310,30.8016,1
453,58406139638499,58406143466104,58406145484832,58406145486110,58406170349668,58406170474261,58406170498927,1886062642,3.8276,2.0187,24.8636,0.1246,0.0247,30.8604,1
454,58406207572078,58406211131941,58406212091758,58406212093981,58406237299780,58406237430429,58406237462095,2760331825,3.5599,0.9598,25.2058,0.1306,0.0317,29.8900,1
455,58406253487700,58406257402527,58406258240918,58406258241900,58406283220828,58406283347847,58406283373125,2760331825,3.9148,0.8384,24.9789,0.1270,0.0253,29.8854,1
456,58406315502705,58406319323865,58406320412553,58406320413720,58406345282963,58406345408519,58406345434112,4145636877,3.8212,1.0887,24.8692,0.1256,0.0256,29.9314,1
457,58406405504092,58406409217974,58406410153754,58406410157847,58406435286924,58406435416850,58406435442035,729443975,3.7139,0.9358,25.1291,0.1299,0.0252,29.9379,1
458,58406440593403,58406444642101,58406446009512,58406446011772,58406471506702,58406471630628,58406471655591,729443975,4.0487,1.3674,25.4949,0.1239,0.0250,31.0622,1
459,58406532713056,58406537422181,58406538095239,58406538095980,58406562806481,58406562937630,58406562963260,1154324287,4.7091,0.6731,24.7105,0.1311,0.0256,30.2502,1
460,58406590447973,58406594431282,58406595711453,58406595713027,58406620721251,58406620853307,58406620879363,915616748,3.9833,1.2802,25.0082,0.1321,0.0261,30.4314,1
461,58406641621445,58406645849032,58406646669998,58406646671127,58406671468129,58406671592370,58406671617667,59087353,4.2276,0.8210,24.7970,0.1242,0.0253,29.9962,1
462,58406719889296,58406724398180,58406725620869,58406725622628,58406750937354,58406751101577,58406751157614,1043232021,4.5089,1.2227,25.3147,0.1642,0.0560,31.2683,1
463,58406753537936,58406759370047,58406760228012,58406760232068,58406785467534,58406785595405,58406785620868,789685466,5.8321,0.8580,25.2355,0.1279,0.0255,32.0829,1
464,58406829781688,58406834563555,58406835447113,58406835448650,58406860580190,58406860725431,58406860751487,3949942444,4.7819,0.8836,25.1315,0.1452,0.0261,30.9698,1
465,58406880116491,58406883821391,58406884743153,58406884744135,58406909859823,58406909998175,58406910023897,735293871,3.7049,0.9218,25.1157,0.1384,0.0257,29.9074,1
466,58406937583315,58406941096252,58406942273533,58406942275237,58406967216517,58406967343517,58406967368888,1487510071,3.5129,1.1773,24.9413,0.1270,0.0254,29.7856,1
467,58407015034923,58407019261788,58407020582921,58407020586681,58407045793906,58407045932814,58407045964203,2714017879,4.2269,1.3211,25.2072,0.1389,0.0314,30.9293,1
468,58407074465716,58407078949582,58407079643177,58407079644343,58407104533438,58407104659605,58407104684087,1761593100,4.4839,0.6936,24.8891,0.1262,0.0245,30.2184,1
469,58407140910494,58407145099562,58407146133584,58407146134973,58407171390217,58407171522273,58407171548162,4107343236,4.1891,1.0340,25.2552,0.1321,0.0259,30.6377,1
470,58407191177481,58407195562439,58407196424423,58407196425553,58407221190925,58407221317129,58407221342407,3830764589,4.3850,0.8620,24.7654,0.1262,0.0253,30.1649,1
471,58407254978029,58407259138875,58407260476434,58407260477749,58407285657067,58407285784419,58407285810123,473660692,4.1608,1.3376,25.1793,0.1274,0.0257,30.8321,1
472,58407332301377,58407336460649,58407337824116,58407337825653,58407363176509,58407363459121,58407363517713,3089635662,4.1593,1.3635,25.3509,0.2826,0.0586,31.2163,1
473,58407381569991,58407385623651,58407386582617,58407386583599,58407411498675,58407411655250,58407411681768,1571002764,4.0537,0.9590,24.9151,0.1566,0.0265,30.1118,1
474,58407439442779,58407443766181,58407444503387,58407444504480,58407469745946,58407469873873,58407469899280,2837481928,4.3234,0.7372,25.2415,0.1279,0.0254,30.4565,1
475,58407515260771,58407519125894,58407519977526,58407519978785,58407547220536,58407547358036,58407547390684,1295301628,3.8651,0.8516,27.2418,0.1375,0.0326,32.1299,1
476,58407561672413,58407566560650,58407567369764,58407567371097,58407592224285,58407592347063,58407592372322,126420722,4.8882,0.8091,24.8532,0.1228,0.0253,30.6999,1
477,58407628354673,58407634072728,58407634847508,58407634849582,58407660222345,58407660347105,58407660372401,882756214,5.7181,0.7748,25.3728,0.1248,0.0253,32.0177,1
478,58407716397462,58407720476289,58407721220273,58407721221550,58407746125293,58407746259516,58407746285349,3136865121,4.0788,0.7440,24.9037,0.1342,0.0258,29.8879,1
479,58407766138188,58407770354942,58407771057148,58407771057833,58407795884446,58407796032798,58407796059224,2920672318,4.2168,0.7022,24.8266,0.1484,0.0264,29.9210,1
480,58407812247533,58407817795365,58407818480737,58407818481645,58407843243887,58407843367221,58407843392351,152312424,5.5478,0.6854,24.7622,0.1233,0.0251,31.1448,1
481,58407901608270,58407905619949,58407906800101,58407906801305,58407932948625,58407933232626,58407933282719,3936467635,4.0117,1.1802,26.1473,0.2840,0.0501,31.6744,1
482,58407932585495,58407938614069,58407939256626,58407939258515,58407964202629,58407964330907,58407964356759,1072092922,6.0286,0.6426,24.9441,0.1283,0.0259,31.7713,1
483,58408002430431,58408006309221,58408007014019,58408007014927,58408031870595,58408031994762,58408032032466,445907579,3.8788,0.7048,24.8557,0.1242,0.0377,29.6020,1
484,58408064482195,58408068885820,58408069846230,58408069847656,58408094662695,58408094787399,58408094812418,1917412171,4.4036,0.9604,24.8150,0.1247,0.0250,30.3302,1
485,58408135802618,58408139305277,58408140736688,58408140815466,58408166295007,58408166424415,58408166454915,1666626014,3.5027,1.4314,25.4795,0.1294,0.0305,30.6523,1
486,58408184461045,58408188761817,58408189594375,58408189595449,58408214486729,58408214608674,58408214633822,2050190755,4.3008,0.8326,24.8913,0.1219,0.0251,30.1728,1
487,58408253246570,58408258475401,58408259083292,58408259084273,58408283721738,58408283848257,58408283873479,2092341699,5.2288,0.6079,24.6375,0.1265,0.0252,30.6269,1
488,58408337043568,58408341717249,58408342425084,58408342425936,58408367264383,58408367394198,58408367420383,1783992927,4.6737,0.7078,24.8384,0.1298,0.0262,30.3768,1
489,58408381712094,58408385683458,58408386529072,58408386530127,58408411525426,58408411687741,58408411714260,3848055769,3.9714,0.8456,24.9953,0.1623,0.0265,30.0022,1
490,58408432047952,58408436279057,58408437282949,58408437284542,58408462230433,58408462357582,58408462382730,2434598066,4.2311,1.0039,24.9459,0.1271,0.0251,30.3348,1
491,58408494799366,58408499268121,58408500178716,58408500180290,58408525145552,58408525270663,58408525296349,1723312527,4.4688,0.9106,24.9653,0.1251,0.0257,30.4970,1
492,58408571859973,58408577073470,58408577869843,58408577870991,58408602831920,58408602964587,58408602994180,766335744,5.2135,0.7964,24.9609,0.1327,0.0296,31.1342,1
493,58408618292097,58408622683444,58408623346798,58408623347594,58408648037355,58408648162725,58408648187207,3911866091,4.3913,0.6634,24.6898,0.1254,0.0245,29.8951,1
494,58408681426920,58408685936749,58408686646214,58408686647862,58408711274049,58408711400827,58408711425530,968360248,4.5098,0.7095,24.6262,0.1268,0.0247,29.9986,1
495,58408757973155,58408762009926,58408762874744,58408762875929,58408787762690,58408787913450,58408787941413,3273168538,4.0368,0.8648,24.8868,0.1508,0.0280,29.9683,1
496,58408810016129,58408814354994,58408815545387,58408815546850,58408840816372,58408840946798,58408840972261,969463560,4.3389,1.1904,25.2695,0.1304,0.0255,30.9561,1
497,58408870609870,58408875187181,58408875896498,58408875897701,58408901151538,58408901276427,58408901302150,3141145549,4.5773,0.7093,25.2538,0.1249,0.0257,30.6923,1
498,58408943129908,58408947179031,58408948347220,58408948349127,58408973898576,58408974092447,58408974118540,2400313447,4.0491,1.1682,25.5494,0.1939,0.0261,30.9886,1
499,58408992992172,58408997496056,58408998558392,58408998561096,58409023187431,58409023313672,58409023338987,1683314477,4.5039,1.0623,24.6263,0.1262,0.0253,30.3468,1
500,58409055628271,58409059698413,58409060728379,58409060729620,58409085620715,58409085746641,58409085771678,2938028908,4.0701,1.0300,24.8911,0.1259,0.0250,30.1434,1
501,58409146797532,58409151872955,58409152532494,58409152533587,58409177391404,58409177552738,58409177583293,3760185987,5.0754,0.6595,24.8578,0.1613,0.0306,30.7858,1
502,58409193090063,58409197683892,58409198599284,58409198600617,58409223274174,58409223406063,58409223432082,3946825389,4.5938,0.9154,24.6736,0.1319,0.0260,30.3420,1
503,58409238700684,58409242598474,58409243623866,58409243625292,58409268341405,58409268469813,58409268494165,1500376780,3.8978,1.0254,24.7161,0.1284,0.0244,29.7935,1
504,58409333242215,58409337351857,58409338643250,58409338645528,58409364112013,58409364442162,58409364540903,3718559696,4.1096,1.2914,25.4665,0.3301,0.0987,31.2987,1
505,58409365186146,58409369633789,58409370656274,58409370658144,58409395368017,58409395492795,58409395518313,113272684,4.4476,1.0225,24.7099,0.1248,0.0255,30.3322,1
506,58409449616164,58409454058826,58409454934440,58409454936570,58409479545960,58409479682331,58409479708201,3575928861,4.4427,0.8756,24.6094,0.1364,0.0259,30.0920,1
507,58409488339783,58409492186128,58409493358576,58409493360243,58409518374597,58409518499876,58409518525098,3545571309,3.8463,1.1724,25.0144,0.1253,0.0252,30.1853,1
508,58409579746174,58409584173818,58409585301080,58409585302562,58409610307787,58409610439454,58409610464824,4063558150,4.4276,1.1273,25.0052,0.1317,0.0254,30.7187,1
509,58409624143403,58409628204286,58409629342919,58409629344864,58409654310273,58409654472867,58409654524385,1061873739,4.0609,1.1386,24.9654,0.1626,0.0515,30.3810,1
510,58409687406838,58409692157482,58409693349356,58409693350819,58409718123228,58409718254914,58409718281729,786579764,4.7506,1.1919,24.7724,0.1317,0.0268,30.8749,1
511,58409739940258,58409744686995,58409745708239,58409745709461,58409770535278,58409770658853,58409770684056,310449070,4.7467,1.0212,24.8258,0.1236,0.0252,30.7438,1
512,58409828357992,58409833123377,58409833946084,58409833947102,58409859114679,58409859247587,58409859273254,3338203692,4.7654,0.8227,25.1676,0.1329,0.0257,30.9153,1
513,58409871474939,58409876209213,58409877186642,58409877187883,58409902238460,58409902368682,58409902393071,1200192172,4.7343,0.9774,25.0506,0.1302,0.0244,30.9181,1
514,58409925021511,58409929639210,58409930711454,58409930712880,58409955443382,58409955566901,58409955591586,1821482359,4.6177,1.0722,24.7305,0.1235,0.0247,30.5701,1
515,58409991247140,58409995508616,58409998194902,58409998196161,58410022921700,58410023046701,58410023071608,2698865382,4.2615,2.6863,24.7255,0.1250,0.0249,31.8245,1
516,58410067631115,58410071746702,58410072998854,58410073000187,58410097944190,58410098076894,58410098103486,4130876385,4.1156,1.2522,24.9440,0.1327,0.0266,30.4724,1
517,58410118509827,58410123471583,58410124051955,58410124052844,58410148818197,58410148944124,58410148969346,2843279541,4.9618,0.5804,24.7654,0.1259,0.0252,30.4595,1
518,58410206776190,58410211165944,58410212137114,58410212138484,58410237265635,58410237409914,58410237436525,2068767775,4.3898,0.9712,25.1272,0.1443,0.0266,30.6603,1
519,58410250280398,58410254113187,58410255568932,58410255570117,58410280803176,58410280950677,58410280979195,3210447175,3.8328,1.4557,25.2331,0.1475,0.0285,30.6988,1
520,58410302483317,58410308104871,58410308686651,58410308687595,58410333664524,58410333825043,58410333854765,1835948376,5.6216,0.5818,24.9769,0.1605,0.0297,31.3714,1
521,58410382195728,58410386168018,58410387067391,58410387068687,58410412050134,58410412201727,58410412228542,358343676,3.9723,0.8994,24.9814,0.1516,0.0268,30.0328,1
522,58410426797161,58410431022285,58410431781380,58410431782417,58410456521697,58410456645919,58410456670845,1401567511,4.2251,0.7591,24.7393,0.1242,0.0249,29.8737,1
523,58410532509059,58410538418281,58410539378580,58410539380451,58410564822770,58410565067770,58410565105993,1292355168,5.9092,0.9603,25.4423,0.2450,0.0382,32.5969,1
524,58410561631001,58410569073042,58410569880600,58410569881507,58410594746880,58410594867288,58410594892047,1292355168,7.4420,0.8076,24.8654,0.1204,0.0248,33.2610,1
525,58410651077830,58410655056806,58410655818049,58410655819215,58410681182923,58410681313590,58410681339053,972181029,3.9790,0.7612,25.3637,0.1307,0.0255,30.2612,1
526,58410702366784,58410706407907,58410707659856,58410707662300,58410732544951,58410732688192,58410732713747,3326900754,4.0411,1.2519,24.8827,0.1432,0.0256,30.3470,1
527,58410741839164,58410746831735,58410747371589,58410747372237,58410772444480,58410772572499,58410772598444,1030861854,4.9926,0.5399,25.0722,0.1280,0.0259,30.7593,1
528,58410826708851,58410830503344,58410831747514,58410831748718,58410856650165,58410856786332,58410856811758,3259313510,3.7945,1.2442,24.9014,0.1362,0.0254,30.1029,1
529,58410871115376,58410874875758,58410876147299,58410876150095,58410901248727,58410901378394,58410901403765,890740831,3.7604,1.2715,25.0986,0.1297,0.0254,30.2884,1
530,58410922757386,58410927068418,58410927785290,58410927786272,58410953178776,58410953339128,58410953369258,3185842009,4.3110,0.7169,25.3925,0.1604,0.0301,30.6119,1
531,58410990779002,58410994747959,58410996396038,58410996400038,58411021911912,58411022038172,58411022063635,903888406,3.9690,1.6481,25.5119,0.1263,0.0255,31.2846,1
532,58411077322360,58411081126075,58411082316264,58411082319949,58411107526027,58411107658749,58411107684675,470435306,3.8037,1.1902,25.2061,0.1327,0.0259,30.3623,1
533,58411119600916,58411124262708,58411124830765,58411124831672,58411149776767,58411149908527,58411149934416,359474518,4.6618,0.5681,24.9451,0.1318,0.0259,30.3335,1
534,58411174689474,58411179275858,58411180037305,58411180038990,58411205120604,58411205249123,58411205274382,2689035113,4.5864,0.7614,25.0816,0.1285,0.0253,30.5849,1
535,58411232538466,58411237295277,58411238055112,58411238056038,58411262914615,58411263056874,58411263084171,1787430088,4.7568,0.7598,24.8586,0.1423,0.0273,30.5457,1
536,58411324425618,58411329370189,58411330362358,58411330364173,58411356250605,58411356509272,58411356544180,3594854120,4.9446,0.9922,25.8864,0.2587,0.0349,32.1186,1
537,58411354508451,58411360226839,58411361003564,58411361004564,58411385677380,58411385801658,58411385826547,3594854120,5.7184,0.7767,24.6728,0.1243,0.0249,31.3181,1
538,58411433605175,58411437709484,58411438717098,58411438718172,58411463529952,58411463662953,58411463689286,1864324532,4.1043,1.0076,24.8118,0.1330,0.0263,30.0841,1
539,58411480249540,58411484609850,58411485438556,58411485440056,58411510292707,58411510419114,58411510444170,331540028,4.3603,0.8287,24.8527,0.1264,0.0251,30.1946,1
540,58411545671834,58411550179459,58411551015776,58411551016795,58411575736000,58411575862704,58411575888241,906258322,4.5076,0.8363,24.7192,0.1267,0.0255,30.2164,1
541,58411621051695,58411625173152,58411626194099,58411626195359,58411650915305,58411651048175,58411651073194,2444175381,4.1215,1.0209,24.7199,0.1329,0.0250,30.0215,1
542,58411669321009,58411673454411,58411674151061,58411674151876,58411698794822,58411698919193,58411698945119,1793419223,4.1334,0.6966,24.6429,0.1244,0.0259,29.6241,1
