t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57668958244236,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.5125,0.964166,0,0,0,0,0
57669036263602,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.5125,0.964166,0,0,0,0,0
57669080032323,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.5125,0.964166,0,0,0,0,0
57669145542515,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.512083,0.964166,0,0,0,0,0
57669219891651,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57669272501187,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57669332712497,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57669405926039,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57669451630153,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.511667,0.964166,0,0,0,0,0
57669545618293,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.511667,0.964166,0,0,0,0,0
57669580211032,REACHED,318.6,253.8,-0.004375,0.0575,-1.4,13.8,13.8708,0.511667,0.964166,0,0,0,0,0
57669672292038,REACHED,318.6,253.9,-0.004375,0.0579167,-1.4,13.9,13.9703,0.512083,0.964166,0,0,0,0,0
57669733096850,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512083,0.964166,0,0,0,0,0
57669766275642,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512917,0.964166,0,0,0,0,0
57669859375188,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.5125,0.964166,0,0,0,0,0
57669890420030,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.512083,0.964166,0,0,0,0,0
57669969017583,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.512083,0.964166,0,0,0,0,0
57670017510518,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.512083,0.964166,0,0,0,0,0
57670113418032,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.511667,0.964166,0,0,0,0,0
57670142796723,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57670206860894,REACHED,318,254,-0.00625,0.0583333,-2,14,14.1421,0.5125,0.964166,0,0,0,0,0
57670298417752,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57670344060180,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57670390317832,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57670488787019,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57670514113035,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.511667,0.964166,0,0,0,0,0
57670592422069,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57670667464633,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57670714820324,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57670778701976,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57670827260244,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57670913472683,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57670957996406,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57671007547972,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.511667,0.964166,0,0,0,0,0
57671105675659,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57671132483548,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512083,0.964166,0,0,0,0,0
57671224699370,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.512083,0.964166,0,0,0,0,0
57671258229589,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.5125,0.964166,0,0,0,0,0
57671348553425,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.5125,0.964166,0,0,0,0,0
57671383520443,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57671468613546,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57671507969666,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57671585741310,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57671659371723,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57671705586486,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.511667,0.964166,0,0,0,0,0
57671751875009,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57671816720237,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.511667,0.964166,0,0,0,0,0
57671907188537,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.511667,0.964166,0,0,0,0,0
57671951750556,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57672003957869,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57672068888857,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.511667,0.964166,0,0,0,0,0
57672151930734,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512083,0.964166,0,0,0,0,0
57672202825026,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512083,0.964166,0,0,0,0,0
57672284023788,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.511667,0.964166,0,0,0,0,0
57672328223751,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.511667,0.964166,0,0,0,0,0
57672384410757,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57672468243229,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57672512984711,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.51125,0.964166,0,0,0,0,0
57672557775323,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.511667,0.964166,0,0,0,0,0
57672655573454,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.511667,0.964166,0,0,0,0,0
57672682403158,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512083,0.964166,0,0,0,0,0
57672746520514,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57672806545825,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57672882047576,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57672928298839,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57672993883236,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57673098012269,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57673133577139,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57673209577780,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57673243803444,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57673302562956,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57673380201156,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57673428292460,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57673518395186,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57673566734324,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.5125,0.964166,0,0,0,0,0
57673612852495,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57673689244932,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57673736784032,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57673803548320,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57673879276368,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.511667,0.964166,0,0,0,0,0
57673923563220,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57674012828888,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57674063706217,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.511667,0.964166,0,0,0,0,0
57674112657931,REACHED,318.6,253.9,-0.004375,0.0579167,-1.4,13.9,13.9703,0.512083,0.964166,0,0,0,0,0
57674170990905,REACHED,318.8,254,-0.00375,0.0583333,-1.2,14,14.0513,0.5125,0.964166,0,0,0,0,0
57674240974996,REACHED,319,254,-0.003125,0.0583333,-1,14,14.0357,0.5125,0.964166,0,0,0,0,0
57674294613812,REACHED,319,254,-0.003125,0.0583333,-1,14,14.0357,0.5125,0.964166,0,0,0,0,0
57674357007332,REACHED,319,254,-0.003125,0.0583333,-1,14,14.0357,0.5125,0.964166,0,0,0,0,0
57674421377208,REACHED,319,254,-0.003125,0.0583333,-1,14,14.0357,0.5125,0.964166,0,0,0,0,0
57674483976709,REACHED,319,254,-0.003125,0.0583333,-1,14,14.0357,0.5125,0.964166,0,0,0,0,0
57674547049175,REACHED,318.8,253.9,-0.00375,0.0579167,-1.2,13.9,13.9517,0.512083,0.964166,0,0,0,0,0
57674608740415,REACHED,318.6,253.9,-0.004375,0.0579167,-1.4,13.9,13.9703,0.512083,0.964166,0,0,0,0,0
57674685973207,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512083,0.964166,0,0,0,0,0
57674731708432,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57674830970492,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57674860361054,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57674933351837,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57674980874474,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512083,0.964166,0,0,0,0,0
57675045716869,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57675111795563,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57675205649612,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57675237967939,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57675313758320,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57675367015525,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.5125,0.964166,0,0,0,0,0
57675439113268,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.5125,0.964166,0,0,0,0,0
57675484677438,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.5125,0.964166,0,0,0,0,0
57675546610864,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.5125,0.964166,0,0,0,0,0
57675621821430,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.5125,0.964166,0,0,0,0,0
57675672378221,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.5125,0.964166,0,0,0,0,0
57675730307769,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57675793625383,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57675859578040,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.5125,0.964166,0,0,0,0,0
57675921871597,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.512083,0.964166,0,0,0,0,0
57676021220157,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.511667,0.964166,0,0,0,0,0
57676050469978,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.51125,0.964166,0,0,0,0,0
57676118545751,REACHED,318.2,253.6,-0.005625,0.0566667,-1.8,13.6,13.7186,0.510833,0.964166,0,0,0,0,0
57676173143588,REACHED,318.1,253.6,-0.0059375,0.0566667,-1.9,13.6,13.7321,0.510833,0.964166,0,0,0,0,0
57676251884512,REACHED,318,253.6,-0.00625,0.0566667,-2,13.6,13.7463,0.510833,0.964166,0,0,0,0,0
57676324531221,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.51125,0.964166,0,0,0,0,0
57676377022035,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.511667,0.964166,0,0,0,0,0
57676415802301,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57676474186368,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57676550865974,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57676591840819,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57676684661514,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57676734597471,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57676783020221,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57676842590421,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57676916577521,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57676965560735,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57677026992364,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57677092167186,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57677183617304,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.511667,0.964166,0,0,0,0,0
57677226992118,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.511667,0.964166,0,0,0,0,0
57677275895554,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57677339540262,REACHED,318.2,253.7,-0.005625,0.0570833,-1.8,13.7,13.8177,0.51125,0.964166,0,0,0,0,0
57677427665781,REACHED,318.1,253.7,-0.0059375,0.0570833,-1.9,13.7,13.8311,0.51125,0.964166,0,0,0,0,0
57677469045257,REACHED,318.1,253.7,-0.0059375,0.0570833,-1.9,13.7,13.8311,0.51125,0.964166,0,0,0,0,0
57677524107391,REACHED,318.1,253.7,-0.0059375,0.0570833,-1.9,13.7,13.8311,0.51125,0.964166,0,0,0,0,0
57677613138356,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.51125,0.964166,0,0,0,0,0
57677645046016,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.511667,0.964166,0,0,0,0,0
57677726459187,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.511667,0.964166,0,0,0,0,0
57677773392823,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.511667,0.964166,0,0,0,0,0
57677862496918,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.51125,0.964166,0,0,0,0,0
57677896660934,REACHED,318,253.6,-0.00625,0.0566667,-2,13.6,13.7463,0.510833,0.964166,0,0,0,0,0
57677969578866,REACHED,318,253.6,-0.00625,0.0566667,-2,13.6,13.7463,0.510833,0.964166,0,0,0,0,0
57678015179573,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.51125,0.964166,0,0,0,0,0
57678080149950,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.511667,0.964166,0,0,0,0,0
57678156312222,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57678203064728,REACHED,318,254,-0.00625,0.0583333,-2,14,14.1421,0.5125,0.964166,0,0,0,0,0
57678267602975,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.5125,0.964166,0,0,0,0,0
57678369267782,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.5125,0.964166,0,0,0,0,0
57678405252894,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57678453715607,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
