t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58524408408211,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58524454279021,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58524508146559,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58524594616237,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58524638970487,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.966456,0,0,0,0,0
58524686212135,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.966456,0,0,0,0,0
58524750725188,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.966456,0,0,0,0,0
58524840562173,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.509167,0.966456,0,0,0,0,0
58524885414702,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.509167,0.966456,0,0,0,0,0
58524951903058,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58525024869398,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58525080991684,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58525118432357,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58525215505698,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58525256553882,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58525304837421,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58525368820566,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58525428816439,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58525507143499,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58525565891553,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58525641522863,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58525694907975,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58525744553463,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58525829517192,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58525875002927,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58525922127352,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58525990325047,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58526065547468,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.509167,0.966456,0,0,0,0,0
58526108238842,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.509583,0.966456,0,0,0,0,0
58526172887322,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.509583,0.966456,0,0,0,0,0
58526247075387,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.509167,0.966456,0,0,0,0,0
58526292440122,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.509167,0.966456,0,0,0,0,0
58526371270572,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58526435499088,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58526478310962,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58526566729220,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58526604599598,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58526694257305,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58526740455245,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58526791672295,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.509167,0.966456,0,0,0,0,0
58526850731590,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.509167,0.966456,0,0,0,0,0
58526910520463,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.509167,0.966456,0,0,0,0,0
58527005730298,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.509167,0.966456,0,0,0,0,0
58527065847634,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.509167,0.966456,0,0,0,0,0
58527112820799,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58527180163103,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.966456,0,0,0,0,0
58527221290213,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.966456,0,0,0,0,0
58527316611104,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58527361117465,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58527414148853,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58527469298155,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58527532177204,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58527626415517,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58527674690057,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58527719836402,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58527785282977,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58527853096875,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58527914298122,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58527969660980,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58528050330899,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.966456,0,0,0,0,0
58528095797504,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.966456,0,0,0,0,0
58528183279019,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.966456,0,0,0,0,0
58528219694040,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58528295140721,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.509167,0.966456,0,0,0,0,0
58528344540949,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58528406727625,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58528491009111,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58528532057944,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58528602176478,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58528674704890,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.508333,0.966456,0,0,0,0,0
58528725258326,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58528783148748,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58528858885966,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58528903609884,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.509167,0.966456,0,0,0,0,0
58528997386826,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.509167,0.966456,0,0,0,0,0
58529034072440,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.50875,0.966456,0,0,0,0,0
58529104784014,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.50875,0.966456,0,0,0,0,0
58529151804235,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.50875,0.966456,0,0,0,0,0
58529213782670,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.508333,0.966456,0,0,0,0,0
58529276572218,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58529353206013,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58529408750076,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58529468883764,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58529531264330,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.508333,0.966456,0,0,0,0,0
58529589478605,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.508333,0.966456,0,0,0,0,0
58529651734133,REACHED,318,254,-0.00625,0.0583333,-2,14,14.1421,0.508333,0.966456,0,0,0,0,0
58529718906750,REACHED,318,254,-0.00625,0.0583333,-2,14,14.1421,0.508333,0.966456,0,0,0,0,0
58529781840188,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.508333,0.966456,0,0,0,0,0
58529838300791,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.50875,0.966456,0,0,0,0,0
58529918475264,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.50875,0.966456,0,0,0,0,0
58529967210676,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58530027799865,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58530113598875,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58530154492429,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58530215460971,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58530297296320,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58530339588397,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58530416587786,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58530491519632,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58530537669961,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58530582665621,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58530649173477,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58530716682003,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58530812410006,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58530839987370,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58530909947201,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58530957204719,REACHED,318.4,254.2,-0.005,0.0591667,-1.6,14.2,14.2899,0.509167,0.966456,0,0,0,0,0
58531057311773,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58531086163382,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58531157179252,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58531201115779,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58531266462613,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58531361685448,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58531400757144,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58531491399280,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58531530591403,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58531578683775,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58531661625017,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58531734774746,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58531781479855,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58531847248024,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58531893851540,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58531983287190,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58532024769468,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58532078332303,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58532136363799,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58532201938671,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58532279235265,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58532351104509,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58532396643614,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58532463824769,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58532502857558,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58532572531554,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58532669333042,REACHED,318.3,254.1,-0.0053125,0.05875,-1.7,14.1,14.2021,0.50875,0.966456,0,0,0,0,0
58532695073974,REACHED,318.4,254.2,-0.005,0.0591667,-1.6,14.2,14.2899,0.509167,0.966456,0,0,0,0,0
58532762411296,REACHED,318.5,254.2,-0.0046875,0.0591667,-1.5,14.2,14.279,0.509167,0.966456,0,0,0,0,0
58532809603555,REACHED,318.4,254.2,-0.005,0.0591667,-1.6,14.2,14.2899,0.509167,0.966456,0,0,0,0,0
58532893713578,REACHED,318.3,254.2,-0.0053125,0.0591667,-1.7,14.2,14.3014,0.509167,0.966456,0,0,0,0,0
58532953362191,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.509167,0.966456,0,0,0,0,0
58532995496230,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58533105928946,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58533134072997,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58533184250395,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58533267394322,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58533305219218,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58533378638022,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58533424795537,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58533488865793,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58533556306727,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58533615109818,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.50875,0.966456,0,0,0,0,0
58533707162866,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.50875,0.966456,0,0,0,0,0
58533743209349,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.509167,0.966456,0,0,0,0,0
58533805366766,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58533877937679,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58533930480232,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58534019420862,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58534061979866,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58534117860652,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58534186570330,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58534233147717,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58534297673271,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58534375476570,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58534421252825,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58534489778484,REACHED,318.3,254.1,-0.0053125,0.05875,-1.7,14.1,14.2021,0.50875,0.966456,0,0,0,0,0
58534577043220,REACHED,318.3,254.2,-0.0053125,0.0591667,-1.7,14.2,14.3014,0.509167,0.966456,0,0,0,0,0
58534622367862,REACHED,318.3,254.2,-0.0053125,0.0591667,-1.7,14.2,14.3014,0.509167,0.966456,0,0,0,0,0
58534673653004,REACHED,318.4,254.2,-0.005,0.0591667,-1.6,14.2,14.2899,0.509167,0.966456,0,0,0,0,0
