t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56170262839042,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.944048,0,0,0,0,0
56170306960300,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.944048,0,0,0,0,0
56170371370717,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56170429794560,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56170522807739,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.944048,0,0,0,0,0
56170557129483,REACHED,323.2,252.8,0.01,0.0533333,3.2,12.8,13.1939,0.511667,0.944048,0,0,0,0,0
56170618736391,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56170710742271,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56170756311200,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56170806693442,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.940332,0,0,0,0,0
56170897280706,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56170932615823,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.944048,0,0,0,0,0
56171009663357,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56171052020812,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56171143833525,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56171178334269,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56171258710944,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.944048,0,0,0,0,0
56171300690231,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.944048,0,0,0,0,0
56171388083670,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56171425688795,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56171486363700,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56171561765562,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56171615506981,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56171671245407,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56171734433006,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56171803453217,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.5125,0.947765,0,0,0,0,0
56171877769186,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.5125,0.944048,0,0,0,0,0
56171920060475,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.5125,0.947765,0,0,0,0,0
56171986960290,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.5125,0.947765,0,0,0,0,0
56172059190863,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.5125,0.944048,0,0,0,0,0
56172103426288,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56172219992194,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56172248329584,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56172309655122,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56172352707931,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56172421945291,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56172493389251,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56172537648379,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56172601895000,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56172677148750,REACHED,323.6,252.7,0.01125,0.0529167,3.6,12.7,13.2004,0.51125,0.947765,0,0,0,0,0
56172721637972,REACHED,323.6,252.7,0.01125,0.0529167,3.6,12.7,13.2004,0.51125,0.947765,0,0,0,0,0
56172788367509,REACHED,323.6,252.8,0.01125,0.0533333,3.6,12.8,13.2966,0.511667,0.947765,0,0,0,0,0
56172851514423,REACHED,323.6,252.9,0.01125,0.05375,3.6,12.9,13.3929,0.512083,0.947765,0,0,0,0,0
56172939835439,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.5125,0.947765,0,0,0,0,0
56172982341432,REACHED,323.3,253,0.0103125,0.0541667,3.3,13,13.4123,0.5125,0.947765,0,0,0,0,0
56173030913019,REACHED,323.3,253.1,0.0103125,0.0545833,3.3,13.1,13.5093,0.512083,0.947765,0,0,0,0,0
56173104415523,REACHED,323.2,253.1,0.01,0.0545833,3.2,13.1,13.4852,0.512083,0.947765,0,0,0,0,0
56173199649228,REACHED,323.1,253,0.0096875,0.0541667,3.1,13,13.3645,0.511667,0.947765,0,0,0,0,0
56173229711902,REACHED,323.1,252.9,0.0096875,0.05375,3.1,12.9,13.2673,0.51125,0.947765,0,0,0,0,0
56173298272852,REACHED,323.2,252.8,0.01,0.0533333,3.2,12.8,13.1939,0.510833,0.947765,0,0,0,0,0
56173343430521,REACHED,323.2,252.7,0.01,0.0529167,3.2,12.7,13.0969,0.51125,0.944048,0,0,0,0,0
56173407087529,REACHED,323.2,252.6,0.01,0.0525,3.2,12.6,13,0.510833,0.944048,0,0,0,0,0
56173500388283,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.944048,0,0,0,0,0
56173549264779,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56173610257334,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56173692213199,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.510833,0.944048,0,0,0,0,0
56173720915702,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.510833,0.947765,0,0,0,0,0
56173780719419,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.510833,0.947765,0,0,0,0,0
56173873477209,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.510833,0.947765,0,0,0,0,0
56173916635353,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.51125,0.947765,0,0,0,0,0
56173963545786,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56174028431984,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.5125,0.947765,0,0,0,0,0
56174118315634,REACHED,323.5,253.1,0.0109375,0.0545833,3.5,13.1,13.5595,0.512083,0.944048,0,0,0,0,0
56174165498902,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.511667,0.947765,0,0,0,0,0
56174230323581,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.51125,0.947765,0,0,0,0,0
56174307841190,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.51125,0.944048,0,0,0,0,0
56174340620559,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.510833,0.944048,0,0,0,0,0
56174404376271,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56174490884577,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56174540439705,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56174587477120,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56174642469359,REACHED,323.2,252.9,0.01,0.05375,3.2,12.9,13.291,0.512083,0.947765,0,0,0,0,0
56174709447581,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56174805755494,REACHED,323.2,253,0.01,0.0541667,3.2,13,13.3881,0.511667,0.947765,0,0,0,0,0
56174849794900,REACHED,323.1,253,0.0096875,0.0541667,3.1,13,13.3645,0.511667,0.947765,0,0,0,0,0
56174900344216,REACHED,323.2,253,0.01,0.0541667,3.2,13,13.3881,0.511667,0.947765,0,0,0,0,0
56174954595341,REACHED,323.2,253,0.01,0.0541667,3.2,13,13.3881,0.511667,0.947765,0,0,0,0,0
56175018081367,REACHED,323.1,253,0.0096875,0.0541667,3.1,13,13.3645,0.511667,0.947765,0,0,0,0,0
56175093210765,REACHED,323.2,252.8,0.01,0.0533333,3.2,12.8,13.1939,0.511667,0.947765,0,0,0,0,0
56175167344604,REACHED,323.2,252.9,0.01,0.05375,3.2,12.9,13.291,0.512083,0.947765,0,0,0,0,0
56175217675197,REACHED,323.2,252.9,0.01,0.05375,3.2,12.9,13.291,0.512083,0.947765,0,0,0,0,0
56175279302939,REACHED,323.3,253,0.0103125,0.0541667,3.3,13,13.4123,0.511667,0.947765,0,0,0,0,0
56175324902017,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.51125,0.944048,0,0,0,0,0
56175398059297,REACHED,323.2,252.9,0.01,0.05375,3.2,12.9,13.291,0.51125,0.947765,0,0,0,0,0
56175477873729,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.51125,0.947765,0,0,0,0,0
56175514920408,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.51125,0.947765,0,0,0,0,0
56175589081822,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.944048,0,0,0,0,0
56175634737418,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56175727921654,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.5125,0.947765,0,0,0,0,0
56175772369376,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.944048,0,0,0,0,0
56175821026371,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56175886423644,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56175978189005,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56176023962583,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56176087126034,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.940332,0,0,0,0,0
56176163063268,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.5125,0.947765,0,0,0,0,0
56176192475810,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56176268615693,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.944048,0,0,0,0,0
56176322605595,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.944048,0,0,0,0,0
56176373428079,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56176472866095,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.944048,0,0,0,0,0
56176502324359,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.944048,0,0,0,0,0
56176596141356,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56176639601594,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.944048,0,0,0,0,0
56176674765081,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56176767202629,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56176811210868,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.51125,0.947765,0,0,0,0,0
56176867136369,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.511667,0.947765,0,0,0,0,0
56176951475594,REACHED,323.3,253,0.0103125,0.0541667,3.3,13,13.4123,0.511667,0.947765,0,0,0,0,0
56176999819514,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.511667,0.947765,0,0,0,0,0
56177045561111,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.511667,0.947765,0,0,0,0,0
56177109316916,REACHED,323.3,253,0.0103125,0.0541667,3.3,13,13.4123,0.511667,0.947765,0,0,0,0,0
56177201923890,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.51125,0.947765,0,0,0,0,0
56177249254214,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.51125,0.947765,0,0,0,0,0
56177313203946,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.510833,0.947765,0,0,0,0,0
56177390029590,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.510833,0.947765,0,0,0,0,0
56177431250153,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.51125,0.947765,0,0,0,0,0
56177486510967,REACHED,323.3,253,0.0103125,0.0541667,3.3,13,13.4123,0.511667,0.947765,0,0,0,0,0
56177569169538,REACHED,323.3,253.1,0.0103125,0.0545833,3.3,13.1,13.5093,0.512083,0.947765,0,0,0,0,0
56177617288606,REACHED,323.3,253,0.0103125,0.0541667,3.3,13,13.4123,0.5125,0.947765,0,0,0,0,0
56177665186487,REACHED,323.2,252.9,0.01,0.05375,3.2,12.9,13.291,0.512083,0.947765,0,0,0,0,0
56177724647611,REACHED,323.2,252.9,0.01,0.05375,3.2,12.9,13.291,0.512083,0.944048,0,0,0,0,0
56177791310740,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56177883678511,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56177913784074,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56177973636791,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56178038496581,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56178129185031,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.944048,0,0,0,0,0
