t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57755051326277,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.966121,0,0,0,0,0
57755099182775,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.966121,0,0,0,0,0
57755152199896,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.511667,0.966121,0,0,0,0,0
57755238581575,REACHED,318,255.3,-0.00625,0.06375,-2,15.3,15.4302,0.51125,0.962302,0,0,0,0,0
57755281863507,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.511667,0.962302,0,0,0,0,0
57755330958712,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.966121,0,0,0,0,0
57755393509188,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512083,0.962302,0,0,0,0,0
57755483302041,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512083,0.962302,0,0,0,0,0
57755528654978,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512083,0.966121,0,0,0,0,0
57755594006053,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512083,0.962302,0,0,0,0,0
57755669851615,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.51125,0.966121,0,0,0,0,0
57755718597319,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.511667,0.966121,0,0,0,0,0
57755775551467,REACHED,318,255.3,-0.00625,0.06375,-2,15.3,15.4302,0.512083,0.958483,0,0,0,0,0
57755855028316,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.512083,0.962302,0,0,0,0,0
57755899994492,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.512083,0.962302,0,0,0,0,0
57755947210785,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.5125,0.966121,0,0,0,0,0
57756011153820,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.512083,0.962302,0,0,0,0,0
57756073186981,REACHED,318.5,255.2,-0.0046875,0.0633333,-1.5,15.2,15.2738,0.511667,0.962302,0,0,0,0,0
57756152055790,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.966121,0,0,0,0,0
57756193274533,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57756286784135,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.512083,0.966121,0,0,0,0,0
57756335738673,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.5125,0.962302,0,0,0,0,0
57756390756113,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.512917,0.962302,0,0,0,0,0
57756448637857,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.513333,0.962302,0,0,0,0,0
57756522721563,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.513333,0.966121,0,0,0,0,0
57756568365019,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.5125,0.966121,0,0,0,0,0
57756632884167,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.512083,0.966121,0,0,0,0,0
57756728511459,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.511667,0.962302,0,0,0,0,0
57756772254781,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.966121,0,0,0,0,0
57756816390382,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.512083,0.966121,0,0,0,0,0
57756914337162,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.5125,0.962302,0,0,0,0,0
57756959343376,REACHED,318,255.3,-0.00625,0.06375,-2,15.3,15.4302,0.512917,0.966121,0,0,0,0,0
57757006278094,REACHED,318,255.4,-0.00625,0.0641667,-2,15.4,15.5293,0.5125,0.962302,0,0,0,0,0
57757100024827,REACHED,318.1,255.4,-0.0059375,0.0641667,-1.9,15.4,15.5168,0.5125,0.950846,0,0,0,0,0
57757144990689,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.512083,0.962302,0,0,0,0,0
57757190631757,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.512083,0.962302,0,0,0,0,0
57757255345905,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.966121,0,0,0,0,0
57757347929283,REACHED,318.3,255,-0.0053125,0.0625,-1.7,15,15.096,0.5125,0.966121,0,0,0,0,0
57757394806390,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512917,0.962302,0,0,0,0,0
57757460288373,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512917,0.969939,0,0,0,0,0
57757538598571,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512917,0.966121,0,0,0,0,0
57757569238974,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512917,0.962302,0,0,0,0,0
57757637448649,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.513333,0.966121,0,0,0,0,0
57757691537920,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.5125,0.962302,0,0,0,0,0
57757781361830,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.512917,0.962302,0,0,0,0,0
57757825103967,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.512917,0.966121,0,0,0,0,0
57757876428992,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.512917,0.962302,0,0,0,0,0
57757950412346,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.5125,0.966121,0,0,0,0,0
57758002159743,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512917,0.966121,0,0,0,0,0
57758062587159,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.5125,0.962302,0,0,0,0,0
57758139648613,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512917,0.962302,0,0,0,0,0
57758188919688,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512917,0.966121,0,0,0,0,0
57758253687874,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512917,0.962302,0,0,0,0,0
57758327351079,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.5125,0.966121,0,0,0,0,0
57758375501838,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.512083,0.958483,0,0,0,0,0
57758472183596,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.966121,0,0,0,0,0
57758501127088,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.966121,0,0,0,0,0
57758568913873,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57758659628136,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57758687819053,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57758761537610,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.966121,0,0,0,0,0
57758809647758,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.962302,0,0,0,0,0
57758875613223,REACHED,318.4,255.3,-0.005,0.06375,-1.6,15.3,15.3834,0.51125,0.966121,0,0,0,0,0
57758971240387,REACHED,318.4,255.3,-0.005,0.06375,-1.6,15.3,15.3834,0.51125,0.962302,0,0,0,0,0
57759011375331,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57759075234940,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.966121,0,0,0,0,0
57759126525409,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.966121,0,0,0,0,0
57759198947946,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.947027,0,0,0,0,0
57759244840551,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.962302,0,0,0,0,0
57759340804956,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.962302,0,0,0,0,0
57759388977899,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.966121,0,0,0,0,0
57759430369013,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.966121,0,0,0,0,0
57759494784457,REACHED,318.5,255.2,-0.0046875,0.0633333,-1.5,15.2,15.2738,0.511667,0.962302,0,0,0,0,0
57759585084645,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.958483,0,0,0,0,0
57759633418163,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.962302,0,0,0,0,0
57759689945070,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.962302,0,0,0,0,0
57759775462100,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.5125,0.966121,0,0,0,0,0
57759819172682,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.5125,0.962302,0,0,0,0,0
57759883531866,REACHED,318.3,255,-0.0053125,0.0625,-1.7,15,15.096,0.5125,0.962302,0,0,0,0,0
57759964830830,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.5125,0.966121,0,0,0,0,0
57759993975638,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512917,0.966121,0,0,0,0,0
57760065612969,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512917,0.954665,0,0,0,0,0
57760117900681,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512917,0.966121,0,0,0,0,0
57760207816517,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512917,0.966121,0,0,0,0,0
57760249917632,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512917,0.962302,0,0,0,0,0
57760307067152,REACHED,318.3,255,-0.0053125,0.0625,-1.7,15,15.096,0.5125,0.966121,0,0,0,0,0
57760382734751,REACHED,318.3,255,-0.0053125,0.0625,-1.7,15,15.096,0.5125,0.966121,0,0,0,0,0
57760432680718,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512083,0.962302,0,0,0,0,0
57760495268176,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512083,0.966121,0,0,0,0,0
57760582118338,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512083,0.962302,0,0,0,0,0
57760611406517,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.962302,0,0,0,0,0
57760672618527,REACHED,318.5,255.3,-0.0046875,0.06375,-1.5,15.3,15.3734,0.51125,0.962302,0,0,0,0,0
57760733270981,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.962302,0,0,0,0,0
57760824102375,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.966121,0,0,0,0,0
57760870120258,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.966121,0,0,0,0,0
57760925812497,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.962302,0,0,0,0,0
57761012154121,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.5125,0.966121,0,0,0,0,0
57761056207963,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.962302,0,0,0,0,0
57761103750813,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.962302,0,0,0,0,0
57761203390523,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.962302,0,0,0,0,0
57761229412175,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.962302,0,0,0,0,0
57761329577091,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.966121,0,0,0,0,0
57761355841058,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.966121,0,0,0,0,0
57761444233668,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.966121,0,0,0,0,0
57761488185880,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.93939,0,0,0,0,0
57761539443646,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.962302,0,0,0,0,0
57761618130938,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.962302,0,0,0,0,0
57761658398771,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.5125,0.962302,0,0,0,0,0
57761719674986,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.5125,0.966121,0,0,0,0,0
57761796825126,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.966121,0,0,0,0,0
57761845951943,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512083,0.966121,0,0,0,0,0
57761907997863,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57761982661997,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.966121,0,0,0,0,0
57762029078715,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.962302,0,0,0,0,0
57762117111306,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.966121,0,0,0,0,0
57762154007780,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.966121,0,0,0,0,0
57762247565736,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.5125,0.966121,0,0,0,0,0
57762296253403,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.962302,0,0,0,0,0
57762338959612,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512083,0.966121,0,0,0,0,0
57762430340822,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.962302,0,0,0,0,0
57762477583560,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.511667,0.962302,0,0,0,0,0
57762529698513,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.511667,0.962302,0,0,0,0,0
57762620932204,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.51125,0.966121,0,0,0,0,0
57762667792960,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57762732215367,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.962302,0,0,0,0,0
57762816294709,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.962302,0,0,0,0,0
57762846105833,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512083,0.966121,0,0,0,0,0
57762917802702,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512083,0.962302,0,0,0,0,0
57762973519941,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57763023686778,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.966121,0,0,0,0,0
57763124163528,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.958483,0,0,0,0,0
57763154132800,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.958483,0,0,0,0,0
57763244748120,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.966121,0,0,0,0,0
57763292810175,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.966121,0,0,0,0,0
57763341663250,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57763429060284,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57763476259245,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.966121,0,0,0,0,0
57763529643331,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.958483,0,0,0,0,0
57763608535197,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57763652490761,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.962302,0,0,0,0,0
57763695948861,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.962302,0,0,0,0,0
57763800740473,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.966121,0,0,0,0,0
57763830912412,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.962302,0,0,0,0,0
57763899236273,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.5125,0.969939,0,0,0,0,0
57763950312613,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.962302,0,0,0,0,0
57764042129287,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.962302,0,0,0,0,0
57764085116331,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.5125,0.966121,0,0,0,0,0
57764146697065,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.5125,0.962302,0,0,0,0,0
57764200108984,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.5125,0.962302,0,0,0,0,0
57764256552151,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512917,0.962302,0,0,0,0,0
57764339940862,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512917,0.962302,0,0,0,0,0
57764380414881,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.962302,0,0,0,0,0
57764446202291,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.962302,0,0,0,0,0
57764505389446,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.962302,0,0,0,0,0
57764583472200,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.962302,0,0,0,0,0
57764629592176,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.51125,0.962302,0,0,0,0,0
57764690398316,REACHED,318.4,255.4,-0.005,0.0641667,-1.6,15.4,15.4829,0.510833,0.962302,0,0,0,0,0
57764762406334,REACHED,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.510417,0.962302,0,0,0,0,0
57764816740033,REACHED,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.510417,0.962302,0,0,0,0,0
57764879425048,REACHED,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.510417,0.962302,0,0,0,0,0
57764942938324,REACHED,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.510417,0.962302,0,0,0,0,0
57765019416870,REACHED,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.510417,0.962302,0,0,0,0,0
57765067928630,REACHED,318.3,255.5,-0.0053125,0.0645833,-1.7,15.5,15.5929,0.51125,0.966121,0,0,0,0,0
57765127883250,REACHED,318.2,255.5,-0.005625,0.0645833,-1.8,15.5,15.6042,0.512083,0.962302,0,0,0,0,0
57765206079356,REACHED,318.1,255.4,-0.0059375,0.0641667,-1.9,15.4,15.5168,0.5125,0.958483,0,0,0,0,0
57765251462775,REACHED,318,255.4,-0.00625,0.0641667,-2,15.4,15.5293,0.5125,0.966121,0,0,0,0,0
57765342516985,REACHED,318,255.3,-0.00625,0.06375,-2,15.3,15.4302,0.512917,0.966121,0,0,0,0,0
57765381887390,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.5125,0.966121,0,0,0,0,0
57765434855235,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.962302,0,0,0,0,0
57765532275496,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.962302,0,0,0,0,0
