frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
465,58070288129562,58070292702704,58070293490225,58070293491577,58070311798368,58070311923961,58070311949665,3844727230,4.5731,0.7875,18.3068,0.1256,0.0257,23.8201,1
466,58070353440725,58070358438572,58070359208296,58070359209482,58070377490866,58070377613774,58070377638940,1730612587,4.9978,0.7697,18.2814,0.1229,0.0252,24.1982,1
467,58070446225483,58070450326846,58070451293090,58070451295127,58070470249735,58070470383865,58070470409532,1596348703,4.1014,0.9662,18.9546,0.1341,0.0257,24.1840,1
468,58070489578770,58070493580430,58070494815859,58070494817266,58070513424559,58070513554541,58070513580207,1145131100,4.0017,1.2354,18.6073,0.1300,0.0257,24.0014,1
469,58070538335387,58070541770730,58070542818715,58070542821104,58070561486989,58070561609897,58070561634730,203967715,3.4353,1.0480,18.6659,0.1229,0.0248,23.2993,1
470,58070603540772,58070607630080,58070608592472,58070608595768,58070627274950,58070627400135,58070627425320,2253080887,4.0893,0.9624,18.6792,0.1252,0.0252,23.8845,1
471,58070679030334,58070683267994,58070684438998,58070684440498,58070703078383,58070703209661,58070703235531,339647616,4.2377,1.1710,18.6379,0.1313,0.0259,24.2052,1
472,58070724106256,58070727816340,58070729049603,58070729052511,58070747749581,58070747874989,58070747899767,1904259599,3.7101,1.2333,18.6971,0.1254,0.0248,23.7935,1
473,58070814140303,58070817896776,58070818444259,58070818445074,58070837050978,58070837204886,58070837235293,1265529735,3.7565,0.5475,18.6059,0.1539,0.0304,23.0950,1
474,58070860766470,58070865200630,58070866594671,58070866596708,58070885817262,58070885980151,58070886008688,3890399155,4.4342,1.3940,19.2206,0.1629,0.0285,25.2422,1
475,58070914948954,58070919434966,58070920867155,58070920868211,58070939369651,58070939499059,58070939524967,1895502026,4.4860,1.4322,18.5014,0.1294,0.0259,24.5760,1
476,58070969554402,58070974268971,58070975134362,58070975135695,58070993571524,58070993694673,58070993719988,1627160119,4.7146,0.8654,18.4358,0.1231,0.0253,24.1656,1
477,58071064969297,58071070124330,58071071439204,58071071440982,58071090428757,58071090570146,58071090595757,906792203,5.1550,1.3149,18.9878,0.1414,0.0256,25.6265,1
478,58071095269011,58071099598005,58071100587063,58071100589156,58071119200670,58071119321597,58071119347171,906792203,4.3290,0.9891,18.6115,0.1209,0.0256,24.0782,1
479,58071155397530,58071158767669,58071159730561,58071159733265,58071179057689,58071179184856,58071179210356,3813407987,3.3701,0.9629,19.3244,0.1272,0.0255,23.8128,1
480,58071221393270,58071225072410,58071226142320,58071226144820,58071244720557,58071244843409,58071244867909,806539239,3.6791,1.0699,18.5757,0.1229,0.0245,23.4746,1
481,58071292140522,58071295707254,58071297101091,58071297102962,58071316039292,58071316166126,58071316192182,1794622877,3.5667,1.3938,18.9363,0.1268,0.0261,24.0517,1
482,58071348045715,58071352898487,58071353490211,58071353490804,58071371839540,58071371973078,58071371999152,2688008874,4.8528,0.5917,18.3487,0.1335,0.0261,23.9534,1
483,58071436610165,58071441473252,58071442316218,58071442318199,58071460960455,58071461093640,58071461119400,812340170,4.8631,0.8430,18.6423,0.1332,0.0258,24.5092,1
484,58071479512210,58071483937334,58071484921466,58071484923966,58071503458592,58071503589925,58071503614925,28220146,4.4251,0.9841,18.5346,0.1313,0.0250,24.1027,1
485,58071531308002,58071535873700,58071536568906,58071536570110,58071555078791,58071555202550,58071555226828,2152721031,4.5657,0.6952,18.5087,0.1238,0.0243,23.9188,1
486,58071606510230,58071610785983,58071611671097,58071611672356,58071630245352,58071630402075,58071630429278,4066172083,4.2758,0.8851,18.5730,0.1567,0.0272,23.9190,1
487,58071653991770,58071658380356,58071659121247,58071659122358,58071677266612,58071677390002,58071677416168,115886038,4.3886,0.7409,18.1443,0.1234,0.0262,23.4244,1
488,58071734694235,58071739581712,58071740353510,58071740354936,58071758994951,58071759128655,58071759153655,583192935,4.8875,0.7718,18.6400,0.1337,0.0250,24.4594,1
489,58071773858511,58071778300357,58071779313452,58071779315452,58071797843985,58071797969986,58071797995541,583192935,4.4418,1.0131,18.5285,0.1260,0.0256,24.1370,1
490,58071851007763,58071855547183,58071856610649,58071856613630,58071875396775,58071875526035,58071875551664,583192935,4.5394,1.0635,18.7831,0.1293,0.0256,24.5439,1
491,58071901872571,58071906081268,58071906783048,58071906784029,58071925338877,58071925462600,58071925488118,583192935,4.2087,0.7018,18.5548,0.1237,0.0255,23.6155,1
492,58071963264483,58071967379161,58071968299941,58071968302108,58071986915623,58071987049401,58071987075901,2185357621,4.1147,0.9208,18.6135,0.1338,0.0265,23.8114,1
493,58072023771985,58072028175663,58072028884832,58072028885740,58072047363421,58072047486532,58072047511625,2185357621,4.4037,0.7092,18.4777,0.1231,0.0251,23.7396,1
494,58072093978921,58072098430341,58072099133917,58072099135305,58072117791580,58072118055340,58072118081877,2185357621,4.4514,0.7036,18.6563,0.2638,0.0265,24.1030,1
495,58072156833596,58072161525794,58072162232185,58072162233203,58072180816866,58072180943607,58072180968885,2185357621,4.6922,0.7064,18.5837,0.1267,0.0253,24.1353,1
496,58072216050038,58072220550810,58072221537054,58072221539480,58072240251180,58072240377736,58072240402347,2185357621,4.5008,0.9862,18.7117,0.1266,0.0246,24.3523,1
497,58072290759672,58072295245333,58072296064595,58072296065632,58072314742832,58072314875480,58072314900999,1353882862,4.4857,0.8193,18.6772,0.1326,0.0255,24.1413,1
498,58072339765124,58072344314747,58072345004286,58072345005064,58072363539968,58072363661820,58072363688320,1940423155,4.5496,0.6895,18.5349,0.1219,0.0265,23.9232,1
499,58072401101368,58072405407880,58072406093438,58072406094327,58072424409044,58072424533193,58072424558730,2180411902,4.3065,0.6856,18.3147,0.1241,0.0255,23.4574,1
500,58072485222566,58072490056542,58072490716044,58072490717099,58072509297818,58072509431152,58072509457300,2796990554,4.8340,0.6595,18.5807,0.1333,0.0261,24.2347,1
501,58072526540607,58072530776118,58072531491046,58072531491843,58072550235876,58072550359210,58072550384728,1225152582,4.2355,0.7149,18.7440,0.1233,0.0255,23.8441,1
502,58072620589424,58072625173529,58072625899642,58072625900865,58072644406564,58072644560972,58072644587398,1606430069,4.5841,0.7261,18.5057,0.1544,0.0264,23.9980,1
503,58072663533136,58072667536369,58072668267186,58072668268260,58072686912701,58072687036239,58072687060831,2354261209,4.0032,0.7308,18.6444,0.1235,0.0246,23.5277,1
504,58072727132906,58072731650974,58072732507532,58072732509254,58072751023102,58072751174547,58072751200436,2706669513,4.5181,0.8566,18.5138,0.1514,0.0259,24.0675,1
505,58072778725753,58072783094136,58072784332343,58072784333491,58072802963876,58072803090136,58072803115580,3044946540,4.3684,1.2382,18.6304,0.1263,0.0254,24.3898,1
506,58072836762230,58072840961797,58072842292208,58072842294690,58072860975779,58072861152520,58072861186705,4205506395,4.1996,1.3304,18.6811,0.1767,0.0342,24.4245,1
507,58072923193507,58072927448834,58072928439652,58072928440781,58072947128074,58072947262056,58072947288463,1427245300,4.2553,0.9908,18.6873,0.1340,0.0264,24.0950,1
508,58072958932144,58072962854099,58072963577416,58072963578305,58072982141264,58072982269135,58072982294950,1427245300,3.9220,0.7233,18.5630,0.1279,0.0258,23.3628,1
509,58073033144629,58073037468548,58073038245198,58073038246846,58073056893343,58073057027399,58073057052491,2703337673,4.3239,0.7766,18.6465,0.1341,0.0251,23.9079,1
510,58073084201326,58073088622968,58073089290137,58073089291044,58073107741170,58073107866948,58073107892374,2585993309,4.4216,0.6672,18.4501,0.1258,0.0254,23.6910,1
511,58073167821837,58073172199238,58073173174982,58073173178722,58073191820200,58073191951552,58073191977238,888263050,4.3774,0.9757,18.6415,0.1314,0.0257,24.1554,1
512,58073219356388,58073223177843,58073224454495,58073224455939,58073242854861,58073242982250,58073243008158,4082372286,3.8215,1.2767,18.3989,0.1274,0.0259,23.6518,1
513,58073286253722,58073290348771,58073291389755,58073291390848,58073310190419,58073310318752,58073310344215,359534613,4.0950,1.0410,18.7996,0.1283,0.0255,24.0905,1
514,58073348330543,58073352547240,58073353590910,58073353592280,58073372325499,58073372455481,58073372481259,785546771,4.2167,1.0437,18.7332,0.1300,0.0258,24.1507,1
515,58073398316053,58073402885010,58073403639160,58073403639901,58073422368768,58073422503732,58073422530417,977340980,4.5690,0.7541,18.7289,0.1350,0.0267,24.2144,1
516,58073471758795,58073476394789,58073477228051,58073477229217,58073495948010,58073496091751,58073496116955,1442915952,4.6360,0.8333,18.7188,0.1437,0.0252,24.3582,1
517,58073513320929,58073518047294,58073518904000,58073518905593,58073537408607,58073537533533,58073537558793,1422043345,4.7264,0.8567,18.5030,0.1249,0.0253,24.2379,1
518,58073607371913,58073612171982,58073613307967,58073613309133,58073631764000,58073631892204,58073631917833,1064100140,4.8001,1.1360,18.4549,0.1282,0.0256,24.5459,1
519,58073658524130,58073663163606,58073664055738,58073664057219,58073682561974,58073682692753,58073682718827,4249796185,4.6395,0.8921,18.5048,0.1308,0.0261,24.1947,1
520,58073709670698,58073713963340,58073714926287,58073714927805,58073733743321,58073733867988,58073733892747,2012130638,4.2926,0.9629,18.8155,0.1247,0.0248,24.2220,1
521,58073796397014,58073801570176,58073802362605,58073802363493,58073821095657,58073821254861,58073821282435,307624221,5.1732,0.7924,18.7322,0.1592,0.0276,24.8854,1
522,58073843549071,58073847551304,58073848878160,58073848879660,58073867861083,58073868034602,58073868066862,675401079,4.0022,1.3269,18.9814,0.1735,0.0323,24.5178,1
523,58073888821197,58073892849764,58073893715544,58073893716433,58073912202837,58073912329059,58073912354800,2912745919,4.0286,0.8658,18.4864,0.1262,0.0257,23.5336,1
524,58073951727243,58073956048051,58073957085017,58073957087221,58073975477865,58073975604254,58073975629217,1967782777,4.3208,1.0370,18.3906,0.1264,0.0250,23.9020,1
525,58074042988034,58074047031008,58074048162808,58074048163956,58074067047620,58074067186379,58074067212472,4064455876,4.0430,1.1318,18.8837,0.1388,0.0261,24.2244,1
526,58074089180533,58074093638083,58074094504863,58074094505956,58074113151693,58074113277230,58074113302971,2712227743,4.4576,0.8668,18.6457,0.1255,0.0257,24.1224,1
527,58074152339487,58074156940148,58074158074355,58074158075707,58074176527758,58074176651907,58074176677777,613501129,4.6007,1.1342,18.4521,0.1241,0.0259,24.3383,1
528,58074232909304,58074238271301,58074239081858,58074239083173,58074258171949,58074258308708,58074258334838,974187738,5.3620,0.8106,19.0888,0.1368,0.0261,25.4255,1
529,58074264306114,58074268346996,58074269370850,58074269373202,58074287879068,58074288010532,58074288035347,3921537241,4.0409,1.0239,18.5059,0.1315,0.0248,23.7292,1
530,58074333306269,58074337849837,58074338723025,58074338724247,58074357516096,58074357669559,58074357696985,2356061350,4.5436,0.8732,18.7918,0.1535,0.0274,24.3907,1
531,58074391102430,58074395527313,58074396340908,58074396341982,58074414777311,58074414913700,58074414942645,3709950319,4.4249,0.8136,18.4353,0.1364,0.0289,23.8402,1
532,58074463068427,58074468516368,58074469269167,58074469270444,58074487940348,58074488104830,58074488134645,3689846759,5.4479,0.7528,18.6699,0.1645,0.0298,25.0662,1
533,58074507302087,58074512827288,58074513465012,58074513465827,58074531988823,58074532139305,58074532167638,2721700540,5.5252,0.6377,18.5230,0.1505,0.0283,24.8656,1
534,58074575976575,58074581845054,58074582609705,58074582610686,58074600987885,58074601133515,58074601164478,3092427444,5.8685,0.7647,18.3772,0.1456,0.0310,25.1879,1
535,58074659986994,58074665685566,58074666432401,58074666433364,58074685261713,58074685401843,58074685431491,798713729,5.6986,0.7468,18.8283,0.1401,0.0296,25.4445,1
536,58074704487303,58074709848004,58074710815117,58074710816951,58074729335169,58074729497151,58074729529170,3043346371,5.3607,0.9671,18.5182,0.1620,0.0320,25.0419,1
537,58074772363604,58074779810013,58074780465497,58074780466497,58074798913696,58074799058123,58074799088715,2280142047,7.4464,0.6555,18.4472,0.1444,0.0306,26.7251,1
538,58074845341918,58074850684600,58074852450808,58074852451901,58074874703648,58074875324798,58074875370798,4094027350,5.3427,1.7662,22.2517,0.6211,0.0460,30.0289,1
539,58074877545730,58074881068925,58074882275558,58074882277818,58074901146963,58074901309574,58074901339556,3896313748,3.5232,1.2066,18.8691,0.1626,0.0300,23.7938,1
540,58074940034979,58074944367361,58074945266493,58074945267697,58074963848026,58074963973823,58074963999508,1562541117,4.3324,0.8991,18.5803,0.1258,0.0257,23.9645,1
541,58075031942531,58075035947320,58075037126879,58075037129027,58075055991876,58075056139136,58075056165321,3017013285,4.0048,1.1796,18.8628,0.1473,0.0262,24.2228,1
542,58075079005903,58075083052285,58075083942306,58075083943565,58075102665747,58075102797840,58075102824432,2067553823,4.0464,0.8900,18.7222,0.1321,0.0266,23.8185,1
543,58075130235009,58075134281464,58075135419264,58075135420708,58075154137779,58075154260520,58075154286724,2914929249,4.0465,1.1378,18.7171,0.1227,0.0262,24.0517,1
544,58075216260119,58075220626483,58075221802820,58075221804153,58075240393057,58075240548113,58075240575224,1894396098,4.3664,1.1763,18.5889,0.1551,0.0271,24.3151,1
545,58075261412504,58075265449867,58075266770815,58075266772260,58075285493830,58075285625127,58075285651405,1894396098,4.0374,1.3209,18.7216,0.1313,0.0263,24.2389,1
546,58075308663654,58075312923777,58075313961632,58075313963373,58075332245535,58075332369831,58075332394943,1894396098,4.2601,1.0379,18.2822,0.1243,0.0251,23.7313,1
547,58075374789487,58075378486923,58075379659093,58075379662352,58075398301978,58075398427942,58075398453479,1894396098,3.6974,1.1722,18.6396,0.1260,0.0255,23.6640,1
548,58075433904522,58075438330923,58075439341556,58075439343556,58075458126608,58075458251756,58075458277257,1894396098,4.4264,1.0106,18.7831,0.1251,0.0255,24.3727,1
549,58075504624589,58075509085009,58075510238827,58075510240013,58075528872009,58075529002991,58075529028620,1894396098,4.4604,1.1538,18.6320,0.1310,0.0256,24.4040,1
550,58075558321665,58075562995993,58075563876181,58075563877514,58075582399880,58075582524195,58075582549029,1894396098,4.6743,0.8802,18.5224,0.1243,0.0248,24.2274,1
551,58075652558687,58075656985866,58075657692109,58075657693201,58075676251716,58075676384198,58075676410142,293979468,4.4272,0.7062,18.5585,0.1325,0.0259,23.8515,1
552,58075697467553,58075701835158,58075703045031,58075703046439,58075721673657,58075721807343,58075721832973,516108546,4.3676,1.2099,18.6272,0.1337,0.0256,24.3654,1
553,58075750650701,58075755335585,58075756236346,58075756237513,58075774767176,58075774911232,58075774937713,277738347,4.6849,0.9008,18.5297,0.1441,0.0265,24.2870,1
554,58075817517591,58075822037048,58075823050811,58075823052570,58075841689474,58075841816344,58075841841826,277738347,4.5195,1.0138,18.6369,0.1269,0.0255,24.3242,1
555,58075912491134,58075916782498,58075917752260,58075917754130,58075936383516,58075936517034,58075936542905,2149583336,4.2914,0.9698,18.6294,0.1335,0.0259,24.0518,1
556,58075954339510,58075958413040,58075959153949,58075959155135,58075977741353,58075977883261,58075977909502,3479604380,4.0735,0.7409,18.5862,0.1419,0.0262,23.5700,1
557,58075996214423,58076001203067,58076001961828,58076001962828,58076020258416,58076020382953,58076020407991,2209109105,4.9886,0.7588,18.2956,0.1245,0.0250,24.1936,1
558,58076060252176,58076064259502,58076064964059,58076064964967,58076083720408,58076083846464,58076083871779,3944587643,4.0073,0.7046,18.7554,0.1261,0.0253,23.6196,1
559,58076142936980,58076146829658,58076147587345,58076147588586,58076166311768,58076166444379,58076166470268,1399083325,3.8927,0.7577,18.7232,0.1326,0.0259,23.5333,1
560,58076202515906,58076206567695,58076207255123,58076207257308,58076225822934,58076225947045,58076225971175,1839384084,4.0518,0.6874,18.5656,0.1241,0.0241,23.4553,1
561,58076278323395,58076282487721,58076283524854,58076283526798,58076302711370,58076302873056,58076302899760,1397046162,4.1643,1.0371,19.1846,0.1617,0.0267,24.5764,1
562,58076323944133,58076328088645,58076329374741,58076329376111,58076348385794,58076348549165,58076348580554,3525025651,4.1445,1.2861,19.0097,0.1634,0.0314,24.6364,1
563,58076370635245,58076374772220,58076375671074,58076375672037,58076394525034,58076394659664,58076394687664,1980087372,4.1370,0.8989,18.8530,0.1346,0.0280,24.0524,1
