t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57842589842091,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.973758,0,0,0,0,0
57842676767804,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57842718442943,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57842770050310,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57842863978689,REACHED,318.6,257.9,-0.004375,0.0745833,-1.4,17.9,17.9547,0.512917,0.969939,0,0,0,0,0
57842893061705,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57842953944002,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.514167,0.969939,0,0,0,0,0
57843031505489,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.514167,0.969939,0,0,0,0,0
57843074250316,REACHED,318.9,258.1,-0.0034375,0.0754167,-1.1,18.1,18.1334,0.514583,0.969939,0,0,0,0,0
57843138828327,REACHED,318.9,258.1,-0.0034375,0.0754167,-1.1,18.1,18.1334,0.514583,0.969939,0,0,0,0,0
57843218815523,REACHED,318.9,258.1,-0.0034375,0.0754167,-1.1,18.1,18.1334,0.51375,0.969939,0,0,0,0,0
57843267008493,REACHED,318.8,258.2,-0.00375,0.0758333,-1.2,18.2,18.2395,0.513333,0.969939,0,0,0,0,0
57843327007270,REACHED,318.9,258.2,-0.0034375,0.0758333,-1.1,18.2,18.2332,0.513333,0.969939,0,0,0,0,0
57843403158697,REACHED,318.9,258.2,-0.0034375,0.0758333,-1.1,18.2,18.2332,0.513333,0.969939,0,0,0,0,0
57843448743309,REACHED,318.9,258.3,-0.0034375,0.07625,-1.1,18.3,18.333,0.51375,0.969939,0,0,0,0,0
57843517982535,REACHED,318.8,258.3,-0.00375,0.07625,-1.2,18.3,18.3393,0.514583,0.973758,0,0,0,0,0
57843581464802,REACHED,318.8,258.2,-0.00375,0.0758333,-1.2,18.2,18.2395,0.515,0.973758,0,0,0,0,0
57843670244131,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.515417,0.969939,0,0,0,0,0
57843714935222,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.515,0.969939,0,0,0,0,0
57843763230007,REACHED,318.7,257.9,-0.0040625,0.0745833,-1.3,17.9,17.9471,0.514583,0.969939,0,0,0,0,0
57843830727506,REACHED,318.7,257.9,-0.0040625,0.0745833,-1.3,17.9,17.9471,0.51375,0.969939,0,0,0,0,0
57843905811024,REACHED,318.8,257.9,-0.00375,0.0745833,-1.2,17.9,17.9402,0.512917,0.969939,0,0,0,0,0
57843951465451,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57844012991880,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57844108975190,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57844138096224,REACHED,318.9,258,-0.0034375,0.075,-1.1,18,18.0336,0.5125,0.969939,0,0,0,0,0
57844224421362,REACHED,318.8,257.9,-0.00375,0.0745833,-1.2,17.9,17.9402,0.512917,0.969939,0,0,0,0,0
57844265223981,REACHED,318.8,257.8,-0.00375,0.0741667,-1.2,17.8,17.8404,0.513333,0.969939,0,0,0,0,0
57844358452395,REACHED,318.9,257.8,-0.0034375,0.0741667,-1.1,17.8,17.834,0.513333,0.969939,0,0,0,0,0
57844388986137,REACHED,318.9,257.8,-0.0034375,0.0741667,-1.1,17.8,17.834,0.513333,0.969939,0,0,0,0,0
57844467087717,REACHED,318.8,257.8,-0.00375,0.0741667,-1.2,17.8,17.8404,0.514167,0.969939,0,0,0,0,0
57844510456564,REACHED,318.8,257.9,-0.00375,0.0745833,-1.2,17.9,17.9402,0.51375,0.969939,0,0,0,0,0
57844585072174,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.513333,0.969939,0,0,0,0,0
57844634393610,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57844730859717,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57844759375491,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57844818793748,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.966121,0,0,0,0,0
57844910607418,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57844953533875,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57845005675966,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57845068426306,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.966121,0,0,0,0,0
57845144467030,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57845199142220,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.51375,0.973758,0,0,0,0,0
57845287501400,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.966121,0,0,0,0,0
57845330472653,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57845379974942,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57845448860704,REACHED,318.6,258.2,-0.004375,0.0758333,-1.4,18.2,18.2538,0.5125,0.966121,0,0,0,0,0
57845501483815,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.511667,0.969939,0,0,0,0,0
57845590025791,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57845629013109,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.51375,0.969939,0,0,0,0,0
57845685864620,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.514583,0.969939,0,0,0,0,0
57845752707414,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.515,0.969939,0,0,0,0,0
57845834959968,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.514583,0.969939,0,0,0,0,0
57845895027967,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.51375,0.969939,0,0,0,0,0
57845932106836,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57846030893264,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512083,0.969939,0,0,0,0,0
57846074406927,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.512083,0.969939,0,0,0,0,0
57846123566252,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.512917,0.969939,0,0,0,0,0
57846212605933,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.512917,0.969939,0,0,0,0,0
57846249767192,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.512917,0.969939,0,0,0,0,0
57846327631679,REACHED,318.4,258.2,-0.005,0.0758333,-1.6,18.2,18.2702,0.513333,0.969939,0,0,0,0,0
57846374713258,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.51375,0.973758,0,0,0,0,0
57846440376975,REACHED,318.8,257.9,-0.00375,0.0745833,-1.2,17.9,17.9402,0.51375,0.973758,0,0,0,0,0
57846496678336,REACHED,318.8,257.9,-0.00375,0.0745833,-1.2,17.9,17.9402,0.51375,0.969939,0,0,0,0,0
57846592290034,REACHED,318.8,257.9,-0.00375,0.0745833,-1.2,17.9,17.9402,0.51375,0.969939,0,0,0,0,0
57846621137512,REACHED,318.9,257.8,-0.0034375,0.0741667,-1.1,17.8,17.834,0.513333,0.969939,0,0,0,0,0
57846683023276,REACHED,318.7,257.9,-0.0040625,0.0745833,-1.3,17.9,17.9471,0.512917,0.969939,0,0,0,0,0
57846774820742,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0,0,0,0,0
57846820524855,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0,0,0,0,0
57846870556904,REACHED,318.4,258,-0.005,0.075,-1.6,18,18.071,0.513333,0.969939,0,0,0,0,0
57846968324441,REACHED,318.4,258,-0.005,0.075,-1.6,18,18.071,0.513333,0.969939,0,0,0,0,0
57846999736166,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.969939,0,0,0,0,0
57847089669906,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.966121,0,0,0,0,0
57847134844443,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.966121,0,0,0,0,0
57847180160425,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57847242320263,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.51375,0.969939,0,0,0,0,0
57847305149325,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.51375,0.969939,0,0,0,0,0
57847370462875,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.51375,0.966121,0,0,0,0,0
57847431774341,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.51375,0.969939,0,0,0,0,0
57847506586710,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57847554152920,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57847616526462,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57847713068922,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57847757596346,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57847805085371,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57847897549821,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57847948601595,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.973758,0,0,0,0,0
57847998041494,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57848061886392,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57848130361931,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57848177313454,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.969939,0,0,0,0,0
57848243758747,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0,0,0,0,0
57848335753956,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57848378816247,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512083,0.969939,0,0,0,0,0
57848423379745,REACHED,318.6,258.2,-0.004375,0.0758333,-1.4,18.2,18.2538,0.5125,0.969939,0,0,0,0,0
57848518623091,REACHED,318.6,258.3,-0.004375,0.07625,-1.4,18.3,18.3535,0.512917,0.969939,0,0,0,0,0
57848569227679,REACHED,318.6,258.3,-0.004375,0.07625,-1.4,18.3,18.3535,0.512917,0.969939,0,0,0,0,0
57848635210804,REACHED,318.5,258.3,-0.0046875,0.07625,-1.5,18.3,18.3614,0.51375,0.969939,0,0,0,0,0
57848709909618,REACHED,318.5,258.2,-0.0046875,0.0758333,-1.5,18.2,18.2617,0.514167,0.969939,0,0,0,0,0
57848754043801,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.51375,0.969939,0,0,0,0,0
57848802109993,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57848862508272,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57848954635054,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57849000705242,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57849043470829,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.513333,0.969939,0,0,0,0,0
57849142359424,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.966121,0,0,0,0,0
57849189119243,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.514167,0.969939,0,0,0,0,0
57849235832433,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.514167,0.969939,0,0,0,0,0
57849301401224,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.966121,0,0,0,0,0
57849391574502,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.969939,0,0,0,0,0
57849441093179,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.969939,0,0,0,0,0
57849489133909,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57849577193663,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.51375,0.969939,0,0,0,0,0
57849625031077,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.51375,0.969939,0,0,0,0,0
57849687960380,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.51375,0.969939,0,0,0,0,0
57849771238901,REACHED,318.9,258.1,-0.0034375,0.0754167,-1.1,18.1,18.1334,0.51375,0.966121,0,0,0,0,0
57849802259440,REACHED,318.9,258.1,-0.0034375,0.0754167,-1.1,18.1,18.1334,0.51375,0.969939,0,0,0,0,0
57849860574713,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.513333,0.969939,0,0,0,0,0
57849952489477,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57849997913811,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57850045136002,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.514167,0.973758,0,0,0,0,0
57850110787071,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.969939,0,0,0,0,0
57850199820606,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57850235567379,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57850282588421,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.513333,0.969939,0,0,0,0,0
57850344137314,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512917,0.969939,0,0,0,0,0
57850419068276,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512917,0.969939,0,0,0,0,0
57850482756100,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57850560803570,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57850612021382,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57850654271134,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57850753502194,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57850788361150,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57850838646034,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57850901011243,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57850977819118,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57851022124375,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57851088668873,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57851163660762,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57851207180832,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57851300457470,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57851334010164,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57851399540029,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57851484112553,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57851519239658,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57851594503807,REACHED,318.9,258,-0.0034375,0.075,-1.1,18,18.0336,0.5125,0.969939,0,0,0,0,0
57851645597155,REACHED,318.9,258,-0.0034375,0.075,-1.1,18,18.0336,0.5125,0.969939,0,0,0,0,0
57851705284247,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512917,0.969939,0,0,0,0,0
57851782071770,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.966121,0,0,0,0,0
57851829086460,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
