frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
453,56136555803478,56136559815695,56136560727290,56136560729272,56136575891859,56136576029119,56136576054211,3393360168,4.0122,0.9116,15.1626,0.1373,0.0251,20.2507,1
454,56136605498827,56136609662915,56136610357102,56136610357936,56136625681412,56136625804820,56136625830302,498732514,4.1641,0.6942,15.3235,0.1234,0.0255,20.3315,1
455,56136667019752,56136670778246,56136672201473,56136672203695,56136687666098,56136687795599,56136687820802,1895237921,3.7585,1.4232,15.4624,0.1295,0.0252,20.8011,1
456,56136761150341,56136765517170,56136766260098,56136766261487,56136781406278,56136781549260,56136781582612,879338464,4.3668,0.7429,15.1448,0.1430,0.0334,20.4323,1
457,56136807255678,56136811555581,56136812498899,56136812502047,56136827906172,56136828067024,56136828092598,4130538775,4.2999,0.9433,15.4041,0.1609,0.0256,20.8369,1
458,56136854902317,56136858720144,56136859516536,56136859517295,56136875176569,56136875301328,56136875327106,3049237149,3.8178,0.7964,15.6593,0.1248,0.0258,20.4248,1
459,56136918194155,56136922609484,56136923450024,56136923451172,56136938824297,56136938948168,56136938973057,1931226639,4.4153,0.8405,15.3731,0.1239,0.0249,20.7789,1
460,56137010474071,56137015551513,56137016831184,56137016832481,56137032540014,56137032685792,56137032712959,4118875197,5.0774,1.2797,15.7075,0.1458,0.0272,22.2389,1
461,56137044528146,56137048619734,56137049917516,56137049919812,56137065743864,56137065878365,56137065904365,4118875197,4.0916,1.2978,15.8241,0.1345,0.0260,21.3762,1
462,56137118693798,56137123152109,56137123854630,56137123855593,56137139217477,56137139351588,56137139377070,3959122186,4.4583,0.7025,15.3619,0.1341,0.0255,20.6833,1
463,56137165137025,56137169663411,56137170359580,56137170360765,56137185666019,56137185787871,56137185813001,1485204760,4.5264,0.6962,15.3053,0.1219,0.0251,20.6760,1
464,56137236569576,56137241097535,56137241785982,56137241786871,56137257126273,56137257249996,56137257274700,3715650444,4.5280,0.6884,15.3394,0.1237,0.0247,20.7051,1
465,56137291137774,56137295536604,56137296302421,56137296303532,56137311741639,56137311867824,56137311893436,2572210889,4.3988,0.7658,15.4381,0.1262,0.0256,20.7557,1
466,56137379408955,56137383139782,56137384200211,56137384201508,56137399807559,56137399929096,56137399953874,56074512,3.7308,1.0604,15.6061,0.1215,0.0248,20.5449,1
467,56137445188579,56137449333667,56137450301763,56137450302781,56137465725980,56137465857277,56137465883073,2228682349,4.1451,0.9681,15.4232,0.1313,0.0258,20.6945,1
468,56137479307562,56137483313001,56137484625543,56137484628154,56137499881297,56137500018482,56137500043353,3000725063,4.0054,1.3125,15.2531,0.1372,0.0249,20.7358,1
469,56137570178010,56137574949100,56137575610361,56137575611324,56137591232802,56137591363191,56137591388228,2817896332,4.7711,0.6613,15.6215,0.1304,0.0250,21.2102,1
470,56137612792817,56137618137113,56137618892430,56137618893412,56137634021017,56137634159869,56137634186147,2927148410,5.3443,0.7553,15.1276,0.1389,0.0263,21.3933,1
471,56137662851538,56137667590628,56137668553483,56137668554649,56137684077553,56137684220423,56137684247627,2432153881,4.7391,0.9629,15.5229,0.1429,0.0272,21.3961,1
472,56137758573335,56137762866016,56137764273076,56137764274873,56137780071740,56137780202999,56137780229388,1934590017,4.2927,1.4071,15.7969,0.1313,0.0264,21.6561,1
473,56137790820016,56137794610417,56137795596902,56137795601032,56137811699566,56137811823141,56137811847789,2625283911,3.7904,0.9865,16.0985,0.1236,0.0246,21.0278,1
474,56137852477108,56137856851641,56137857608810,56137857610847,56137872977954,56137873101362,56137873126010,1912021029,4.3745,0.7572,15.3671,0.1234,0.0246,20.6489,1
475,56137938386114,56137942515035,56137943642909,56137943644798,56137959753166,56137959979537,56137960020945,3348780189,4.1289,1.1279,16.1084,0.2264,0.0414,21.6348,1
476,56137985822011,56137990014655,56137991187307,56137991188270,56138006896840,56138007020470,56138007045304,2579050395,4.1926,1.1727,15.7086,0.1236,0.0248,21.2233,1
477,56138054282663,56138057914620,56138058897178,56138058898123,56138074452174,56138074583175,56138074609119,4284816140,3.6320,0.9826,15.5541,0.1310,0.0259,20.3265,1
478,56138098379198,56138102774620,56138103659234,56138103660326,56138119034377,56138119157674,56138119183155,3321003687,4.3954,0.8846,15.3741,0.1233,0.0255,20.8040,1
479,56138190254779,56138194517311,56138195271517,56138195272610,56138210765828,56138210963977,56138210990310,1379526872,4.2625,0.7542,15.4932,0.1981,0.0263,20.7355,1
480,56138233460162,56138236950248,56138238120511,56138238122029,56138253802562,56138253927785,56138253952137,113413764,3.4901,1.1703,15.6805,0.1252,0.0244,20.4920,1
481,56138282598620,56138286323429,56138287625970,56138287627544,56138303084299,56138303212559,56138303236800,2335815690,3.7248,1.3025,15.4568,0.1283,0.0242,20.6382,1
482,56138352104591,56138356509142,56138357242848,56138357244996,56138372968622,56138373106827,56138373132882,410246308,4.4046,0.7337,15.7236,0.1382,0.0261,21.0283,1
483,56138418737255,56138422597120,56138423314752,56138423316696,56138438640487,56138438766673,56138438791969,2134410012,3.8599,0.7176,15.3238,0.1262,0.0253,20.0547,1
484,56138467521712,56138471118094,56138471909856,56138471910708,56138487524575,56138487651519,56138487676927,1013844904,3.5964,0.7918,15.6139,0.1269,0.0254,20.1552,1
485,56138557997344,56138562962564,56138563620603,56138563621678,56138578907321,56138579037691,56138579062858,2276633906,4.9652,0.6580,15.2856,0.1304,0.0252,21.0655,1
486,56138606822968,56138611425446,56138612103986,56138612105004,56138627600648,56138627723963,56138627747982,2264349366,4.6025,0.6785,15.4956,0.1233,0.0240,20.9250,1
487,56138665830367,56138669333489,56138670936476,56138670940698,56138686803973,56138686937047,56138686962029,2366670572,3.5031,1.6030,15.8633,0.1331,0.0250,21.1317,1
488,56138714296879,56138718276299,56138718994098,56138718994987,56138734195407,56138734318519,56138734343019,3717248154,3.9794,0.7178,15.2004,0.1231,0.0245,20.0461,1
489,56138807312204,56138811107420,56138811779293,56138811780626,56138827442604,56138827604290,56138827631493,1303032820,3.7952,0.6719,15.6620,0.1617,0.0272,20.3193,1
490,56138850487754,56138855355566,56138856548348,56138856550015,56138871998381,56138872136196,56138872161307,1763427708,4.8678,1.1928,15.4484,0.1378,0.0251,21.6736,1
491,56138900630012,56138904298839,56138905191564,56138905192472,56138920666912,56138920790875,56138920815782,3091434628,3.6688,0.8927,15.4744,0.1240,0.0249,20.1858,1
492,56138961620491,56138966212673,56138967237880,56138967240639,56138983004414,56138983127784,56138983151581,3031352003,4.5922,1.0252,15.7638,0.1234,0.0238,21.5311,1
493,56139040612567,56139044979303,56139046285067,56139046287604,56139061996952,56139062137064,56139062165675,2170181614,4.3667,1.3058,15.7093,0.1401,0.0286,21.5531,1
494,56139092513775,56139096649530,56139097964441,56139097966923,56139113380992,56139113504048,56139113528215,3600757476,4.1358,1.3149,15.4141,0.1231,0.0242,21.0144,1
495,56139179554766,56139184204356,56139185381748,56139185382989,56139201056967,56139201241745,56139201271690,3173541111,4.6496,1.1774,15.6740,0.1848,0.0299,21.7169,1
496,56139227305905,56139231452067,56139232732423,56139232735034,56139248461475,56139248593827,56139248619605,1324289285,4.1462,1.2804,15.7264,0.1324,0.0258,21.3137,1
497,56139275657695,56139280978694,56139281701363,56139281702807,56139297001487,56139297127191,56139297152451,79654206,5.3210,0.7227,15.2987,0.1257,0.0253,21.4948,1
498,56139338351661,56139343985531,56139344826182,56139344827164,56139360162714,56139360294770,56139360320974,2132127210,5.6339,0.8407,15.3355,0.1321,0.0262,21.9693,1
499,56139428405754,56139432998084,56139434892368,56139434894442,56139450605439,56139450736569,56139450762661,1964231681,4.5923,1.8943,15.7110,0.1311,0.0261,22.3569,1
500,56139460990695,56139465599951,56139466329250,56139466330380,56139481937375,56139482106117,56139482136765,1964231681,4.6093,0.7293,15.6070,0.1687,0.0306,21.1461,1
501,56139528246714,56139532822284,56139533838788,56139533840010,56139549064764,56139549190597,56139549215598,1281085734,4.5756,1.0165,15.2248,0.1258,0.0250,20.9689,1
502,56139615511316,56139619917053,56139621138465,56139621139891,56139636572960,56139636711794,56139636738961,1121544807,4.4057,1.2214,15.4331,0.1388,0.0272,21.2276,1
503,56139657524825,56139662732380,56139663544086,56139663545086,56139678983526,56139679113008,56139679139323,2536445836,5.2076,0.8117,15.4384,0.1295,0.0263,21.6145,1
504,56139706840748,56139711893375,56139712670730,56139712671822,56139727858224,56139727982299,56139728020947,1192040209,5.0526,0.7774,15.1864,0.1241,0.0386,21.1802,1
505,56139801437782,56139806076242,56139807900729,56139807902378,56139823851912,56139823984042,56139824032672,274135744,4.6385,1.8245,15.9495,0.1321,0.0486,22.5949,1
506,56139833898704,56139838767091,56139839495074,56139839496037,56139854834347,56139854959922,56139854985440,3905378420,4.8684,0.7280,15.3383,0.1256,0.0255,21.0867,1
507,56139927162994,56139931675471,56139932495493,56139932496678,56139948028655,56139948153618,56139948178637,1144430966,4.5125,0.8200,15.5320,0.1250,0.0250,21.0156,1
508,56139971201602,56139975705024,56139976485934,56139976487008,56139991941596,56139992082245,56139992108449,143512756,4.5034,0.7809,15.4546,0.1406,0.0262,20.9068,1
509,56140017633070,56140021921658,56140022806402,56140022807606,56140038220897,56140038355861,56140038382972,1388182346,4.2886,0.8847,15.4133,0.1350,0.0271,20.7499,1
510,56140083241046,56140087689561,56140088763768,56140088765083,56140103851966,56140103991207,56140104044411,1074469179,4.4485,1.0742,15.0869,0.1392,0.0532,20.8034,1
511,56140162314103,56140167133434,56140168458698,56140168459957,56140184206879,56140184337750,56140184364102,2214397839,4.8193,1.3253,15.7469,0.1309,0.0264,22.0500,1
512,56140203146423,56140207501308,56140208926461,56140208928387,56140224361438,56140224485105,56140224510679,2349830215,4.3549,1.4252,15.4331,0.1237,0.0256,21.3643,1
513,56140268295731,56140273016506,56140273894749,56140273896712,56140289189800,56140289313837,56140289338745,1685539306,4.7208,0.8782,15.2931,0.1240,0.0249,21.0430,1
514,56140344945132,56140348857738,56140349693907,56140349694963,56140365179588,56140365310144,56140365336162,1733124854,3.9126,0.8362,15.4846,0.1306,0.0260,20.3910,1
515,56140399206348,56140403201565,56140404113346,56140404114587,56140419574342,56140419699990,56140419725527,150444041,3.9952,0.9118,15.4598,0.1256,0.0255,20.5192,1
516,56140468969616,56140473958873,56140474720635,56140474722505,56140489933981,56140490094037,56140490123537,4105897779,4.9893,0.7618,15.2115,0.1601,0.0295,21.1539,1
517,56140515735418,56140521228048,56140522172403,56140522173643,56140537547398,56140537685213,56140537713787,4105897779,5.4926,0.9444,15.3738,0.1378,0.0286,21.9784,1
518,56140595236607,56140600365550,56140601225089,56140601226478,56140616887863,56140617034105,56140617063364,2877133816,5.1289,0.8595,15.6614,0.1462,0.0293,21.8268,1
519,56140640233515,56140645279790,56140646172793,56140646173979,56140661826808,56140661969901,56140661999605,2745703060,5.0463,0.8930,15.6528,0.1431,0.0297,21.7661,1
520,56140733035895,56140738407654,56140739099841,56140739100841,56140754794430,56140754966153,56140754999097,371127037,5.3718,0.6922,15.6936,0.1717,0.0329,21.9632,1
521,56140780969424,56140786582220,56140787226518,56140787228018,56140802814126,56140802962719,56140802992534,2173671210,5.6128,0.6443,15.5861,0.1486,0.0298,22.0231,1
522,56140832842540,56140837834408,56140838485669,56140838486854,56140853919035,56140854057128,56140854085073,2768992664,4.9919,0.6513,15.4322,0.1381,0.0279,21.2425,1
523,56140928680560,56140933489983,56140934241911,56140934242800,56140949774629,56140949900500,56140949925389,2677211530,4.8094,0.7519,15.5318,0.1259,0.0249,21.2448,1
524,56140983421574,56140988310701,56140989251093,56140989252463,56141004606459,56141004738755,56141004763922,3077551556,4.8891,0.9404,15.3540,0.1323,0.0252,21.3423,1
525,56141031729696,56141035901766,56141037146714,56141037148140,56141052762025,56141052884859,56141052909729,2052972809,4.1721,1.2449,15.6139,0.1228,0.0249,21.1800,1
526,56141091343264,56141095314962,56141096898134,56141096899486,56141112265722,56141112394259,56141112420204,2109598839,3.9717,1.5832,15.3662,0.1285,0.0259,21.0769,1
527,56141139087884,56141143498214,56141144699347,56141144700995,56141160091805,56141160218621,56141160244417,2530120781,4.4103,1.2011,15.3908,0.1268,0.0258,21.1565,1
528,56141202111722,56141206391051,56141207611314,56141207612296,56141223287033,56141223410718,56141223436181,2836609141,4.2793,1.2203,15.6747,0.1237,0.0255,21.3245,1
529,56141292762244,56141297327536,56141298597707,56141298599078,56141314073592,56141314202944,56141314228555,2322957864,4.5653,1.2702,15.4745,0.1294,0.0256,21.4663,1
530,56141329752347,56141333918620,56141335123624,56141335125920,56141350575620,56141350700565,56141350726120,2322957864,4.1663,1.2050,15.4497,0.1249,0.0256,20.9738,1
531,56141407175158,56141411902100,56141413010807,56141413012326,56141428860415,56141429002842,56141429030564,3906490803,4.7269,1.1087,15.8481,0.1424,0.0277,21.8554,1
532,56141451501823,56141455600633,56141456941582,56141456946286,56141472716986,56141472849320,56141472875357,2661203626,4.0988,1.3409,15.7707,0.1323,0.0260,21.3735,1
533,56141543677165,56141547182639,56141548753422,56141548757163,56141564794049,56141564930346,56141564956179,3654654897,3.5055,1.5708,16.0369,0.1363,0.0258,21.2790,1
534,56141587540643,56141591667527,56141592728345,56141592729697,56141608226396,56141608355156,56141608382119,3025691154,4.1269,1.0608,15.4967,0.1288,0.0270,20.8415,1
535,56141633855388,56141637661271,56141638809442,56141638811738,56141654350271,56141654473697,56141654498753,2736317960,3.8059,1.1482,15.5385,0.1234,0.0251,20.6434,1
536,56141698948641,56141703421322,56141704459474,56141704460751,56141719922080,56141720065803,56141720093692,474663003,4.4727,1.0382,15.4613,0.1437,0.0279,21.1451,1
537,56141795043754,56141799733881,56141801166311,56141801167589,56141816617622,56141816747696,56141816773085,3043954601,4.6901,1.4324,15.4500,0.1301,0.0254,21.7293,1
538,56141838733676,56141843062617,56141844261046,56141844262695,56141859707579,56141859852320,56141859878672,911798923,4.3289,1.1984,15.4449,0.1447,0.0264,21.1450,1
539,56141900679862,56141906083917,56141906947291,56141906949994,56141922514712,56141922639953,56141922665231,836662856,5.4041,0.8634,15.5647,0.1252,0.0253,21.9854,1
540,56141980858275,56141985015437,56141985724347,56141985725458,56142001404232,56142001622437,56142001658159,3653880282,4.1572,0.7089,15.6788,0.2182,0.0357,20.7999,1
541,56142025501219,56142029007786,56142030624977,56142030627329,56142046528326,56142046678734,56142046707067,3134052817,3.5066,1.6172,15.9010,0.1504,0.0283,21.2058,1
542,56142068067323,56142071971465,56142073176728,56142073178210,56142088199945,56142088324834,56142088350297,3134052817,3.9041,1.2053,15.0217,0.1249,0.0255,20.2830,1
543,56142136091029,56142140086579,56142141370102,56142141371546,56142156696319,56142156821097,56142156846301,3134052817,3.9956,1.2835,15.3248,0.1248,0.0252,20.7553,1
544,56142197357398,56142201904857,56142202917435,56142202918787,56142218126541,56142218251300,56142218275523,3134052817,4.5475,1.0126,15.2078,0.1248,0.0242,20.9181,1
545,56142255974240,56142259975253,56142261003590,56142261007164,56142276537919,56142276665234,56142276690679,3134052817,4.0010,1.0283,15.5308,0.1273,0.0254,20.7164,1
546,56142320181100,56142324202947,56142324957338,56142324958375,56142340221851,56142340347518,56142340372889,2892467706,4.0218,0.7544,15.2635,0.1257,0.0254,20.1918,1
547,56142411872144,56142416996735,56142418165590,56142418167090,56142434152717,56142434283310,56142434309144,3901325846,5.1246,1.1689,15.9856,0.1306,0.0258,22.4370,1
548,56142441837465,56142445567347,56142446283257,56142446284831,56142461595511,56142461717753,56142461743364,1928098450,3.7299,0.7159,15.3107,0.1222,0.0256,19.9059,1
549,56142537905819,56142543182725,56142544518341,56142544519952,56142560013151,56142560149263,56142560181504,1928098450,5.2769,1.3356,15.4932,0.1361,0.0322,22.2757,1
550,56142565372688,56142569650183,56142570429834,56142570430704,56142585505736,56142585628106,56142585653051,1928098450,4.2775,0.7797,15.0750,0.1224,0.0249,20.2804,1
551,56142630721255,56142635120492,56142635885587,56142635887087,56142651191453,56142651313823,56142651339546,1928098450,4.3992,0.7651,15.3044,0.1224,0.0257,20.6183,1
