t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57408173089670,REACHED,315.2,245.6,-0.015,0.0233333,-4.8,5.6,7.37564,0.506667,0.923814,0,0,0,0,0
57408242579977,REACHED,314.9,245.7,-0.0159375,0.02375,-5.1,5.7,7.64853,0.507083,0.912593,0,0,0,0,0
57408308790910,REACHED,314.7,245.7,-0.0165625,0.02375,-5.3,5.7,7.78332,0.507083,0.886412,0,0,0,0,0
57408397880761,REACHED,314.9,245.6,-0.0159375,0.0233333,-5.1,5.6,7.5743,0.506667,0.901373,0,0,0,0,0
57408431419135,REACHED,314.8,245.6,-0.01625,0.0233333,-5.2,5.6,7.64199,0.506667,0.901373,0,0,0,0,0
57408509294360,REACHED,314.8,245.6,-0.01625,0.0233333,-5.2,5.6,7.64199,0.5075,0.886412,0,0,0,0,0
57408555352491,REACHED,314.8,245.4,-0.01625,0.0225,-5.2,5.4,7.49667,0.5075,0.882672,0,0,0,0,0
57408622434907,REACHED,315,245.4,-0.015625,0.0225,-5,5.4,7.35935,0.5075,0.905113,0,0,0,0,0
57408690947361,REACHED,314.9,245.5,-0.0159375,0.0229167,-5.1,5.5,7.50067,0.507917,0.912593,0,0,0,0,0
57408737843771,REACHED,314.8,245.6,-0.01625,0.0233333,-5.2,5.6,7.64199,0.508333,0.912593,0,0,0,0,0
57408808199561,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.507917,0.920074,0,0,0,0,0
57408894132260,REACHED,314.7,245.9,-0.0165625,0.0245833,-5.3,5.9,7.93095,0.507917,0.908853,0,0,0,0,0
57408946257787,REACHED,314.5,245.9,-0.0171875,0.0245833,-5.5,5.9,8.06598,0.50875,0.920074,0,0,0,0,0
57408986987911,REACHED,314.6,245.9,-0.016875,0.0245833,-5.4,5.9,7.99812,0.50875,0.920074,0,0,0,0,0
57409085181495,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.508333,0.875192,0,0,0,0,0
57409115589477,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.507917,0.905113,0,0,0,0,0
57409194738056,REACHED,314.9,245.6,-0.0159375,0.0233333,-5.1,5.6,7.5743,0.5075,0.871452,0,0,0,0,0
57409240947928,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.507083,0.882672,0,0,0,0,0
57409327072108,REACHED,314.8,245.6,-0.01625,0.0233333,-5.2,5.6,7.64199,0.5075,0.916334,0,0,0,0,0
57409372076163,REACHED,314.7,245.6,-0.0165625,0.0233333,-5.3,5.6,7.71038,0.5075,0.920074,0,0,0,0,0
57409437864615,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.507917,0.920074,0,0,0,0,0
57409512776077,REACHED,314.7,245.8,-0.0165625,0.0241667,-5.3,5.8,7.85684,0.508333,0.863972,0,0,0,0,0
57409554183554,REACHED,314.8,245.8,-0.01625,0.0241667,-5.2,5.8,7.78974,0.508333,0.882672,0,0,0,0,0
57409602418336,REACHED,314.8,245.9,-0.01625,0.0245833,-5.2,5.9,7.86448,0.507917,0.897633,0,0,0,0,0
57409698029898,REACHED,314.6,246,-0.016875,0.025,-5.4,6,8.07217,0.508333,0.931294,0,0,0,0,0
57409727510324,REACHED,314.5,246,-0.0171875,0.025,-5.5,6,8.13941,0.508333,0.916334,0,0,0,0,0
57409806439069,REACHED,314.6,246,-0.016875,0.025,-5.4,6,8.07217,0.508333,0.931294,0,0,0,0,0
57409855899112,REACHED,314.7,245.9,-0.0165625,0.0245833,-5.3,5.9,7.93095,0.50875,0.923814,0,0,0,0,0
57409938931029,REACHED,314.7,245.9,-0.0165625,0.0245833,-5.3,5.9,7.93095,0.50875,0.931294,0,0,0,0,0
57409989574629,REACHED,314.6,245.9,-0.016875,0.0245833,-5.4,5.9,7.99812,0.50875,0.897633,0,0,0,0,0
57410037621133,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.508333,0.871452,0,0,0,0,0
57410142279744,REACHED,314.9,245.7,-0.0159375,0.02375,-5.1,5.7,7.64853,0.50875,0.920074,0,0,0,0,0
57410173225282,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.50875,0.912593,0,0,0,0,0
57410219588524,REACHED,315.1,245.6,-0.0153125,0.0233333,-4.9,5.6,7.4411,0.508333,0.785429,0,0,0,0,0
57410318638499,REACHED,315.3,245.5,-0.0146875,0.0229167,-4.7,5.5,7.23464,0.507917,0.927554,0,0,0,0,0
57410345362013,REACHED,315.1,245.6,-0.0153125,0.0233333,-4.9,5.6,7.4411,0.508333,0.916334,0,0,0,0,0
57410406253903,REACHED,315.2,245.6,-0.015,0.0233333,-4.8,5.6,7.37564,0.5075,0.946255,0,0,0,0,0
57410471334039,REACHED,315.2,245.7,-0.015,0.02375,-4.8,5.7,7.45185,0.507083,0.893893,0,0,0,0,0
57410543404851,REACHED,314.8,245.8,-0.01625,0.0241667,-5.2,5.8,7.78974,0.5075,0.920074,0,0,0,0,0
57410588514888,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.5075,0.908853,0,0,0,0,0
57410652892171,REACHED,314.7,245.6,-0.0165625,0.0233333,-5.3,5.6,7.71038,0.5075,0.901373,0,0,0,0,0
57410746543306,REACHED,314.6,245.7,-0.016875,0.02375,-5.4,5.7,7.85175,0.507917,0.908853,0,0,0,0,0
57410793983661,REACHED,314.7,245.6,-0.0165625,0.0233333,-5.3,5.6,7.71038,0.5075,0.893893,0,0,0,0,0
57410834999045,REACHED,314.7,245.6,-0.0165625,0.0233333,-5.3,5.6,7.71038,0.5075,0.908853,0,0,0,0,0
57410928870291,REACHED,314.5,245.5,-0.0171875,0.0229167,-5.5,5.5,7.77817,0.507917,0.890153,0,0,0,0,0
57410975420052,REACHED,314.7,245.7,-0.0165625,0.02375,-5.3,5.7,7.78332,0.507917,0.938774,0,0,0,0,0
57411028281581,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.5075,0.912593,0,0,0,0,0
57411089188379,REACHED,315,245.7,-0.015625,0.02375,-5,5.7,7.58222,0.507917,0.938774,0,0,0,0,0
57411165308992,REACHED,314.9,245.6,-0.0159375,0.0233333,-5.1,5.6,7.5743,0.5075,0.923814,0,0,0,0,0
57411211025696,REACHED,315,245.8,-0.015625,0.0241667,-5,5.8,7.65768,0.5075,0.856491,0,0,0,0,0
57411278315947,REACHED,315.1,245.7,-0.0153125,0.02375,-4.9,5.7,7.51665,0.507083,0.923814,0,0,0,0,0
57411340342486,REACHED,314.9,245.7,-0.0159375,0.02375,-5.1,5.7,7.64853,0.507917,0.920074,0,0,0,0,0
57411430391691,REACHED,314.9,245.7,-0.0159375,0.02375,-5.1,5.7,7.64853,0.507917,0.912593,0,0,0,0,0
57411474235653,REACHED,315.1,245.8,-0.0153125,0.0241667,-4.9,5.8,7.59276,0.508333,0.942515,0,0,0,0,0
57411524438548,REACHED,315.1,245.8,-0.0153125,0.0241667,-4.9,5.8,7.59276,0.508333,0.920074,0,0,0,0,0
57411591672039,REACHED,314.8,245.8,-0.01625,0.0241667,-5.2,5.8,7.78974,0.508333,0.905113,0,0,0,0,0
57411678700369,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.5075,0.905113,0,0,0,0,0
57411711721058,REACHED,315,245.7,-0.015625,0.02375,-5,5.7,7.58222,0.507083,0.905113,0,0,0,0,0
57411783175536,REACHED,314.9,245.7,-0.0159375,0.02375,-5.1,5.7,7.64853,0.507083,0.912593,0,0,0,0,0
57411833565988,REACHED,314.8,245.6,-0.01625,0.0233333,-5.2,5.6,7.64199,0.5075,0.908853,0,0,0,0,0
57411896241973,REACHED,315,245.5,-0.015625,0.0229167,-5,5.5,7.43303,0.507917,0.837791,0,0,0,0,0
57411980990875,REACHED,314.7,245.5,-0.0165625,0.0229167,-5.3,5.5,7.63806,0.507917,0.878932,0,0,0,0,0
57412023281094,REACHED,314.8,245.5,-0.01625,0.0229167,-5.2,5.5,7.56902,0.507917,0.867712,0,0,0,0,0
57412108643645,REACHED,314.7,245.3,-0.0165625,0.0220833,-5.3,5.3,7.49533,0.507917,0.908853,0,0,0,0,0
57412143173854,REACHED,314.6,245.2,-0.016875,0.0216667,-5.4,5.2,7.49667,0.5075,0.908853,0,0,0,0,0
57412226213273,REACHED,314.7,245.2,-0.0165625,0.0216667,-5.3,5.2,7.42496,0.5075,0.897633,0,0,0,0,0
57412273232887,REACHED,315,245.2,-0.015625,0.0216667,-5,5.2,7.21388,0.5075,0.923814,0,0,0,0,0
57412361365533,REACHED,314.7,245.3,-0.0165625,0.0220833,-5.3,5.3,7.49533,0.507917,0.893893,0,0,0,0,0
57412406685738,REACHED,314.9,245.4,-0.0159375,0.0225,-5.1,5.4,7.42765,0.5075,0.908853,0,0,0,0,0
57412454193001,REACHED,315,245.5,-0.015625,0.0229167,-5,5.5,7.43303,0.507083,0.916334,0,0,0,0,0
57412519929397,REACHED,314.8,245.6,-0.01625,0.0233333,-5.2,5.6,7.64199,0.5075,0.927554,0,0,0,0,0
57412612719457,REACHED,314.5,245.7,-0.0171875,0.02375,-5.5,5.7,7.92086,0.507917,0.912593,0,0,0,0,0
57412655707603,REACHED,314.5,245.5,-0.0171875,0.0229167,-5.5,5.5,7.77817,0.507917,0.905113,0,0,0,0,0
57412718397941,REACHED,314.5,245.6,-0.0171875,0.0233333,-5.5,5.6,7.8492,0.508333,0.890153,0,0,0,0,0
57412801113229,REACHED,314.8,245.6,-0.01625,0.0233333,-5.2,5.6,7.64199,0.509167,0.845271,0,0,0,0,0
57412829486987,REACHED,314.7,245.7,-0.0165625,0.02375,-5.3,5.7,7.78332,0.50875,0.923814,0,0,0,0,0
57412890597508,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.508333,0.912593,0,0,0,0,0
57412983290753,REACHED,315.2,245.7,-0.015,0.02375,-4.8,5.7,7.45185,0.507917,0.878932,0,0,0,0,0
57413030920664,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.5075,0.920074,0,0,0,0,0
57413079111354,REACHED,314.7,245.7,-0.0165625,0.02375,-5.3,5.7,7.78332,0.507083,0.920074,0,0,0,0,0
57413141075524,REACHED,314.8,245.6,-0.01625,0.0233333,-5.2,5.6,7.64199,0.506667,0.890153,0,0,0,0,0
57413234592752,REACHED,314.6,245.7,-0.016875,0.02375,-5.4,5.7,7.85175,0.507083,0.923814,0,0,0,0,0
57413276733453,REACHED,314.6,245.6,-0.016875,0.0233333,-5.4,5.6,7.77946,0.5075,0.886412,0,0,0,0,0
57413340273643,REACHED,315,245.5,-0.015625,0.0229167,-5,5.5,7.43303,0.507917,0.789169,0,0,0,0,0
57413414088587,REACHED,314.9,245.3,-0.0159375,0.0220833,-5.1,5.3,7.35527,0.507917,0.908853,0,0,0,0,0
57413461276146,REACHED,315,245.3,-0.015625,0.0220833,-5,5.3,7.28629,0.50875,0.920074,0,0,0,0,0
57413516854049,REACHED,314.9,245.3,-0.0159375,0.0220833,-5.1,5.3,7.35527,0.50875,0.920074,0,0,0,0,0
57413603874806,REACHED,314.8,245.4,-0.01625,0.0225,-5.2,5.4,7.49667,0.508333,0.923814,0,0,0,0,0
57413647063823,REACHED,314.6,245.5,-0.016875,0.0229167,-5.4,5.5,7.70779,0.507917,0.923814,0,0,0,0,0
57413695391864,REACHED,314.7,245.6,-0.0165625,0.0233333,-5.3,5.6,7.71038,0.5075,0.935034,0,0,0,0,0
57413788973148,REACHED,314.6,245.6,-0.016875,0.0233333,-5.4,5.6,7.77946,0.506667,0.905113,0,0,0,0,0
57413818950075,REACHED,314.8,245.4,-0.01625,0.0225,-5.2,5.4,7.49667,0.506667,0.886412,0,0,0,0,0
57413893428261,REACHED,314.8,245.4,-0.01625,0.0225,-5.2,5.4,7.49667,0.506667,0.897633,0,0,0,0,0
57413955305005,REACHED,315,245.4,-0.015625,0.0225,-5,5.4,7.35935,0.506667,0.852751,0,0,0,0,0
57414031068266,REACHED,315.1,245.5,-0.0153125,0.0229167,-4.9,5.5,7.36614,0.507083,0.897633,0,0,0,0,0
57414077989714,REACHED,315.2,245.5,-0.015,0.0229167,-4.8,5.5,7.3,0.507917,0.935034,0,0,0,0,0
57414137607900,REACHED,315.2,245.7,-0.015,0.02375,-4.8,5.7,7.45185,0.507917,0.871452,0,0,0,0,0
57414220711967,REACHED,315.1,245.7,-0.0153125,0.02375,-4.9,5.7,7.51665,0.50875,0.920074,0,0,0,0,0
57414262914890,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.509167,0.916334,0,0,0,0,0
57414309468189,REACHED,315.1,245.6,-0.0153125,0.0233333,-4.9,5.6,7.4411,0.509167,0.837791,0,0,0,0,0
57414408365609,REACHED,314.9,245.6,-0.0159375,0.0233333,-5.1,5.6,7.5743,0.509167,0.916334,0,0,0,0,0
57414436417793,REACHED,314.7,245.6,-0.0165625,0.0233333,-5.3,5.6,7.71038,0.509167,0.890153,0,0,0,0,0
57414512474999,REACHED,314.7,245.7,-0.0165625,0.02375,-5.3,5.7,7.78332,0.50875,0.923814,0,0,0,0,0
57414559554558,REACHED,314.8,245.6,-0.01625,0.0233333,-5.2,5.6,7.64199,0.509167,0.923814,0,0,0,0,0
57414650878784,REACHED,314.5,245.6,-0.0171875,0.0233333,-5.5,5.6,7.8492,0.509167,0.927554,0,0,0,0,0
57414702423496,REACHED,314.5,245.7,-0.0171875,0.02375,-5.5,5.7,7.92086,0.50875,0.905113,0,0,0,0,0
57414743568455,REACHED,314.5,245.6,-0.0171875,0.0233333,-5.5,5.6,7.8492,0.508333,0.905113,0,0,0,0,0
57414821586702,REACHED,314.6,245.5,-0.016875,0.0229167,-5.4,5.5,7.70779,0.507917,0.886412,0,0,0,0,0
57414864999608,REACHED,314.4,245.5,-0.0175,0.0229167,-5.6,5.5,7.8492,0.507917,0.890153,0,0,0,0,0
57414964333992,REACHED,314.4,245.6,-0.0175,0.0233333,-5.6,5.6,7.9196,0.508333,0.901373,0,0,0,0,0
57414992140768,REACHED,314.5,245.5,-0.0171875,0.0229167,-5.5,5.5,7.77817,0.50875,0.901373,0,0,0,0,0
57415053108604,REACHED,314.8,245.5,-0.01625,0.0229167,-5.2,5.5,7.56902,0.50875,0.83031,0,0,0,0,0
57415120593040,REACHED,314.7,245.5,-0.0165625,0.0229167,-5.3,5.5,7.63806,0.509583,0.897633,0,0,0,0,0
57415205251832,REACHED,315,245.4,-0.015625,0.0225,-5,5.4,7.35935,0.509167,0.849011,0,0,0,0,0
57415253060281,REACHED,315.2,245.4,-0.015,0.0225,-4.8,5.4,7.22496,0.508333,0.949995,0,0,0,0,0
57415299915062,REACHED,315.2,245.5,-0.015,0.0229167,-4.8,5.5,7.3,0.507917,0.905113,0,0,0,0,0
57415363561753,REACHED,314.9,245.6,-0.0159375,0.0233333,-5.1,5.6,7.5743,0.508333,0.916334,0,0,0,0,0
57415446145376,REACHED,315.2,245.6,-0.015,0.0233333,-4.8,5.6,7.37564,0.5075,0.834051,0,0,0,0,0
57415490041171,REACHED,315,245.8,-0.015625,0.0241667,-5,5.8,7.65768,0.5075,0.897633,0,0,0,0,0
57415535932988,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.5075,0.901373,0,0,0,0,0
57415631758887,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.5075,0.893893,0,0,0,0,0
57415658198142,REACHED,315.1,245.8,-0.0153125,0.0241667,-4.9,5.8,7.59276,0.5075,0.901373,0,0,0,0,0
57415736678278,REACHED,314.7,245.9,-0.0165625,0.0245833,-5.3,5.9,7.93095,0.507917,0.927554,0,0,0,0,0
57415785227098,REACHED,314.7,245.9,-0.0165625,0.0245833,-5.3,5.9,7.93095,0.507917,0.916334,0,0,0,0,0
57415876260547,REACHED,314.9,245.9,-0.0159375,0.0245833,-5.1,5.9,7.79872,0.507917,0.867712,0,0,0,0,0
57415923778699,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.508333,0.901373,0,0,0,0,0
57415972278519,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.508333,0.905113,0,0,0,0,0
57416033769893,REACHED,315,245.7,-0.015625,0.02375,-5,5.7,7.58222,0.50875,0.893893,0,0,0,0,0
57416131595331,REACHED,315.1,245.5,-0.0153125,0.0229167,-4.9,5.5,7.36614,0.50875,0.905113,0,0,0,0,0
57416169393805,REACHED,315,245.4,-0.015625,0.0225,-5,5.4,7.35935,0.509167,0.905113,0,0,0,0,0
57416222050908,REACHED,314.9,245.4,-0.0159375,0.0225,-5.1,5.4,7.42765,0.508333,0.920074,0,0,0,0,0
57416319048642,REACHED,314.9,245.4,-0.0159375,0.0225,-5.1,5.4,7.42765,0.508333,0.912593,0,0,0,0,0
57416359290100,REACHED,315,245.3,-0.015625,0.0220833,-5,5.3,7.28629,0.507917,0.905113,0,0,0,0,0
57416411444721,REACHED,314.8,245.3,-0.01625,0.0220833,-5.2,5.3,7.42496,0.507917,0.912593,0,0,0,0,0
57416498440479,REACHED,314.6,245.5,-0.016875,0.0229167,-5.4,5.5,7.70779,0.507917,0.920074,0,0,0,0,0
57416530856279,REACHED,314.6,245.6,-0.016875,0.0233333,-5.4,5.6,7.77946,0.508333,0.920074,0,0,0,0,0
57416626333122,REACHED,314.7,245.5,-0.0165625,0.0229167,-5.3,5.5,7.63806,0.507917,0.886412,0,0,0,0,0
57416670014566,REACHED,314.6,245.7,-0.016875,0.02375,-5.4,5.7,7.85175,0.507917,0.920074,0,0,0,0,0
57416715831698,REACHED,314.7,245.9,-0.0165625,0.0245833,-5.3,5.9,7.93095,0.507917,0.912593,0,0,0,0,0
57416794880502,REACHED,314.7,245.9,-0.0165625,0.0245833,-5.3,5.9,7.93095,0.507917,0.901373,0,0,0,0,0
57416840038503,REACHED,314.8,245.9,-0.01625,0.0245833,-5.2,5.9,7.86448,0.507917,0.901373,0,0,0,0,0
57416900829432,REACHED,314.6,246,-0.016875,0.025,-5.4,6,8.07217,0.508333,0.901373,0,0,0,0,0
57416964144771,REACHED,314.6,245.9,-0.016875,0.0245833,-5.4,5.9,7.99812,0.50875,0.923814,0,0,0,0,0
57417026438258,REACHED,314.5,245.8,-0.0171875,0.0241667,-5.5,5.8,7.99312,0.509167,0.923814,0,0,0,0,0
57417103277392,REACHED,314.5,245.7,-0.0171875,0.02375,-5.5,5.7,7.92086,0.509583,0.923814,0,0,0,0,0
57417151353119,REACHED,314.5,245.6,-0.0171875,0.0233333,-5.5,5.6,7.8492,0.51,0.923814,0,0,0,0,0
