frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
447,56571551113483,56571555703721,56571556629336,56571556631002,56571584050321,56571584995991,56571585019343,2121268408,4.5902,0.9256,27.4193,0.9457,0.0234,33.9059,1
448,56571598849873,56571603158610,56571603954705,56571603955742,56571631389728,56571632424435,56571632450083,2019313586,4.3087,0.7961,27.4340,1.0347,0.0256,33.6002,1
449,56571651761262,56571655956295,56571657217133,56571657219874,56571684835341,56571685732214,56571685755344,3806175871,4.1950,1.2608,27.6155,0.8969,0.0231,33.9941,1
450,56571708844462,56571713300200,56571714173129,56571714174111,56571741500910,56571742415284,56571742439099,3105311834,4.4557,0.8729,27.3268,0.9144,0.0238,33.5946,1
451,56571772432167,56571776434051,56571777589537,56571777590963,56571804899670,56571805771358,56571805794117,1592145952,4.0019,1.1555,27.3087,0.8717,0.0228,33.3620,1
452,56571837020912,56571841253427,56571842423579,56571842424986,56571869611730,56571870485196,56571870507585,1592145952,4.2325,1.1702,27.1867,0.8735,0.0224,33.4867,1
453,56571924412478,56571928384899,56571929153494,56571929154643,56571956997611,56571958219911,56571958244911,2661005895,3.9724,0.7686,27.8430,1.2223,0.0250,33.8324,1
454,56571973989115,56571978977447,56571979904413,56571979906135,56572007548529,56572008482125,56572008505606,3585482235,4.9883,0.9270,27.6424,0.9336,0.0235,34.5165,1
455,56572035174329,56572039879938,56572040705645,56572040707015,56572067816999,56572068708688,56572068731614,2692474,4.7056,0.8257,27.1100,0.8917,0.0229,33.5573,1
456,56572107230267,56572112500434,56572113248288,56572113249270,56572142159556,56572143877248,56572143918433,812051900,5.2702,0.7479,28.9103,1.7177,0.0412,36.6882,1
457,56572138881267,56572147393149,56572148406412,56572148407671,56572176111620,56572177179550,56572177202976,3974150364,8.5119,1.0133,27.7039,1.0679,0.0234,38.3217,1
458,56572200404872,56572204929647,56572205912317,56572205913632,56572233407303,56572234346602,56572234454695,3974150364,4.5248,0.9827,27.4937,0.9393,0.1081,34.0498,1
459,56572263141185,56572267010291,56572268761852,56572268764871,56572296311079,56572297185878,56572297208675,3974150364,3.8691,1.7516,27.5462,0.8748,0.0228,34.0675,1
460,56572357244885,56572361637715,56572362690367,56572362691515,56572390164871,56572391078522,56572391102041,1181004765,4.3928,1.0527,27.4734,0.9137,0.0235,33.8572,1
461,56572404353699,56572408953215,56572409619976,56572409621069,56572436804349,56572437701612,56572437726390,540672916,4.5995,0.6668,27.1833,0.8973,0.0248,33.3727,1
462,56572452144107,56572456682012,56572457476829,56572457478033,56572484980518,56572485872022,56572485894744,3222166406,4.5379,0.7948,27.5025,0.8915,0.0227,33.7506,1
463,56572508842065,56572513155654,56572513837916,56572513838897,56572540972326,56572541904477,56572541927366,166603654,4.3136,0.6823,27.1334,0.9322,0.0229,33.0853,1
464,56572574029905,56572578341587,56572578976441,56572578977867,56572606505574,56572607426300,56572607449930,3219560682,4.3117,0.6349,27.5277,0.9207,0.0236,33.4200,1
465,56572635238305,56572639460672,56572640247674,56572640248859,56572667765178,56572668831886,56572668854904,3219560682,4.2224,0.7870,27.5163,1.0667,0.0230,33.6166,1
466,56572707491058,56572712082186,56572712741373,56572712742151,56572740904046,56572741873068,56572741896420,2565138596,4.5911,0.6592,28.1619,0.9690,0.0234,34.4054,1
467,56572756521453,56572760764005,56572761449359,56572761450303,56572788763806,56572789639124,56572789661754,3561908743,4.2426,0.6854,27.3135,0.8753,0.0226,33.1403,1
468,56572845697765,56572851009025,56572852094936,56572852097418,56572881003223,56572882624988,56572882652932,3957007884,5.3113,1.0859,28.9058,1.6218,0.0279,36.9552,1
469,56572880364850,56572886828539,56572887377245,56572887378078,56572914944471,56572915807715,56572915829604,3957007884,6.4637,0.5487,27.5664,0.8632,0.0219,35.4648,1
470,56572985688108,56572991055590,56572992077057,56572992079242,56573023685686,56573025439137,56573025483489,2820008776,5.3675,1.0215,31.6064,1.7535,0.0444,39.7954,1
471,56573021897661,56573029039501,56573029749078,56573029751004,56573057687861,56573058639457,56573058662568,2820008776,7.1418,0.7096,27.9369,0.9516,0.0231,36.7649,1
472,56573065204295,56573069663885,56573070338294,56573070339017,56573097426093,56573098298689,56573098321022,2820008776,4.4596,0.6744,27.0871,0.8726,0.0223,33.1167,1
473,56573142639585,56573147246823,56573147938270,56573147938993,56573175684627,56573176656186,56573176678334,4111685713,4.6072,0.6914,27.7456,0.9716,0.0221,34.0387,1
474,56573181394814,56573186013034,56573186680351,56573186681332,56573213996428,56573214864764,56573214887746,1425719684,4.6182,0.6673,27.3151,0.8683,0.0230,33.4929,1
475,56573252843694,56573256687541,56573257391580,56573257392451,56573284993696,56573285884606,56573285906717,2256582635,3.8438,0.7040,27.6012,0.8909,0.0221,33.0630,1
476,56573313277943,56573317778866,56573318424350,56573318425202,56573345433537,56573346301337,56573346323837,1411548521,4.5009,0.6455,27.0083,0.8678,0.0225,33.0459,1
477,56573382706890,56573387199147,56573388104743,56573388108131,56573415305282,56573416342342,56573416365823,3361302355,4.4923,0.9056,27.1972,1.0371,0.0235,33.6589,1
478,56573433713458,56573438007325,56573438632698,56573438633587,56573466426888,56573467411465,56573467435076,2832363987,4.2939,0.6254,27.7933,0.9846,0.0236,33.7216,1
479,56573500827583,56573505078227,56573505793304,56573505794693,56573532981084,56573533846661,56573533869661,1132585589,4.2506,0.7151,27.1864,0.8656,0.0230,33.0421,1
480,56573586122919,56573590609601,56573591353400,56573591354400,56573620166335,56573621914118,56573621943359,3154405850,4.4867,0.7438,28.8119,1.7478,0.0292,35.8204,1
481,56573618107031,56573625449390,56573625965207,56573625965855,56573653148098,56573654047694,56573654070491,2853244245,7.3424,0.5158,27.1822,0.8996,0.0228,35.9635,1
482,56573689368837,56573693943964,56573694579003,56573694579799,56573722181100,56573723047973,56573723070103,2853244245,4.5751,0.6350,27.6013,0.8669,0.0221,33.7013,1
483,56573776398494,56573780846806,56573781574919,56573781576068,56573808860645,56573809794352,56573809817889,3288380561,4.4483,0.7281,27.2846,0.9337,0.0235,33.4194,1
484,56573821901987,56573826437521,56573827081820,56573827083338,56573854653657,56573855577179,56573855600253,4129282278,4.5355,0.6443,27.5703,0.9235,0.0231,33.6983,1
485,56573873975447,56573878495056,56573879481578,56573879482781,56573907077156,56573907991511,56573908041845,2946592444,4.5196,0.9865,27.5944,0.9144,0.0503,34.0664,1
486,56573937875542,56573941181628,56573942122483,56573942124890,56573970032507,56573970665120,56573970688083,4128126256,3.3061,0.9409,27.9076,0.6326,0.0230,32.8125,0
487,56574013431344,56574017391710,56574018879845,56574018881326,56574046671238,56574047624223,56574047648575,3877092771,3.9604,1.4881,27.7899,0.9530,0.0244,34.2172,1
488,56574089608722,56574094275387,56574095000890,56574095002075,56574122514356,56574123424712,56574123448434,2784956234,4.6667,0.7255,27.5123,0.9104,0.0237,33.8397,1
489,56574139534861,56574143852950,56574145097102,56574145098621,56574172612569,56574173474832,56574173497091,3381375763,4.3181,1.2442,27.5139,0.8623,0.0223,33.9622,1
490,56574216246000,56574219795679,56574221287740,56574221291166,56574249482524,56574250408490,56574250432176,331188708,3.5497,1.4921,28.1914,0.9260,0.0237,34.1862,1
491,56574263579759,56574268197090,56574269032185,56574269033445,56574296347207,56574297283136,56574297306970,624114546,4.6173,0.8351,27.3138,0.9359,0.0238,33.7272,1
492,56574331391552,56574335456770,56574337398314,56574337400185,56574365036059,56574365912248,56574365935544,624114546,4.0652,1.9415,27.6359,0.8762,0.0233,34.5440,1
493,56574409544975,56574413887027,56574414951383,56574414952271,56574443956318,56574445632805,56574445661194,3873587661,4.3421,1.0644,29.0040,1.6765,0.0284,36.1162,1
494,56574441146382,56574448821816,56574449622912,56574449623745,56574477309250,56574478208512,56574478231660,546033278,7.6754,0.8011,27.6855,0.8993,0.0231,37.0853,1
495,56574499296327,56574503508045,56574504677364,56574504678957,56574531975256,56574532916148,56574532939389,3767050413,4.2117,1.1693,27.2963,0.9409,0.0232,33.6431,1
496,56574552795329,56574557554457,56574558044866,56574558045662,56574585363332,56574586238391,56574586261836,3720095595,4.7591,0.4904,27.3177,0.8751,0.0234,33.4665,1
497,56574618865024,56574622853205,56574623497725,56574623498948,56574651599546,56574652891643,56574652915884,329019630,3.9882,0.6445,28.1006,1.2921,0.0242,34.0509,1
498,56574683513936,56574687422376,56574688250527,56574688251656,56574715544993,56574716498737,56574716521478,329019630,3.9084,0.8282,27.2933,0.9537,0.0227,33.0075,1
499,56574767686713,56574771823246,56574772883490,56574772884972,56574800443772,56574801388220,56574801411405,3957544027,4.1365,1.0602,27.5588,0.9444,0.0232,33.7247,1
500,56574811716293,56574815832437,56574816616348,56574816617699,56574843821406,56574844725502,56574844748372,202898485,4.1161,0.7839,27.2037,0.9041,0.0229,33.0321,1
501,56574879706013,56574883392526,56574884669253,56574884670753,56574912877759,56574913801837,56574913828615,3104941858,3.6865,1.2767,28.2070,0.9241,0.0268,34.1226,1
502,56574923351463,56574927871590,56574928636815,56574928637870,56574955707725,56574956596672,56574956619265,122057683,4.5201,0.7652,27.0699,0.8889,0.0226,33.2678,1
503,56575031314045,56575036376285,56575037545215,56575037546512,56575067990415,56575068943511,56575068977529,2779085274,5.0622,1.1689,30.4439,0.9531,0.0340,37.6635,1
504,56575062332339,56575072603968,56575073190600,56575073191452,56575100752548,56575101677366,56575101700478,1006852516,10.2716,0.5866,27.5611,0.9248,0.0231,39.3681,1
505,56575112942758,56575117352755,56575118299888,56575118301814,56575145550002,56575146418523,56575146441172,816352324,4.4100,0.9471,27.2482,0.8685,0.0226,33.4984,1
506,56575207990351,56575215022283,56575216490158,56575216491417,56575246046873,56575247070617,56575247095858,1930267083,7.0319,1.4679,29.5555,1.0237,0.0252,39.1055,1
507,56575238479180,56575250318332,56575250792723,56575250793464,56575277724188,56575278588172,56575278610839,1162190082,11.8392,0.4744,26.9307,0.8640,0.0227,40.1317,1
508,56575328782645,56575333220234,56575334162960,56575334164071,56575362337374,56575363404822,56575363431155,2558892706,4.4376,0.9427,28.1733,1.0674,0.0263,34.6485,1
509,56575374436064,56575377791039,56575379361137,56575379365285,56575407328513,56575408467924,56575408490721,2324702981,3.3550,1.5701,27.9632,1.1394,0.0228,34.0547,1
510,56575421988435,56575425955338,56575426613747,56575426614692,56575454140603,56575455631757,56575455660053,4018457794,3.9669,0.6584,27.5259,1.4912,0.0283,33.6716,1
511,56575487280294,56575493063221,56575493766761,56575493768965,56575521678618,56575522838622,56575522866270,141311949,5.7829,0.7035,27.9097,1.1600,0.0276,35.5860,1
512,56575555024772,56575559652307,56575560488921,56575560490402,56575588261648,56575589427263,56575589454856,3372392012,4.6275,0.8366,27.7712,1.1656,0.0276,34.4301,1
513,56575612787956,56575617879233,56575618454902,56575618455865,56575646164240,56575647292800,56575647319411,2912895859,5.0913,0.5757,27.7084,1.1286,0.0266,34.5315,1
514,56575696462083,56575701217267,56575702394197,56575702395567,56575730233054,56575731303372,56575731329428,3236079371,4.7552,1.1769,27.8375,1.0703,0.0261,34.8673,1
515,56575737588876,56575742861635,56575743613063,56575743614378,56575771298975,56575772426479,56575772467776,3236079371,5.2728,0.7514,27.6846,1.1275,0.0413,34.8789,1
516,56575812529991,56575817926028,56575818748790,56575818750198,56575846714370,56575847845300,56575847872652,2597327488,5.3960,0.8228,27.9642,1.1309,0.0274,35.3427,1
517,56575854075507,56575859624452,56575860522233,56575860523474,56575888044052,56575889164259,56575889191426,1753583092,5.5489,0.8978,27.5206,1.1202,0.0272,35.1159,1
518,56575920615666,56575925331794,56575926517131,56575926521502,56575954310840,56575955376510,56575955402862,1760652954,4.7161,1.1853,27.7893,1.0657,0.0264,34.7872,1
519,56576010317685,56576015292610,56576015894223,56576015895260,56576043870691,56576045006640,56576045036862,36833969,4.9749,0.6016,27.9754,1.1359,0.0302,34.7192,1
520,56576057629462,56576062398979,56576063064092,56576063065092,56576090599503,56576091767489,56576091795359,3279641260,4.7695,0.6651,27.5344,1.1680,0.0279,34.1659,1
521,56576113364269,56576118629361,56576119283308,56576119284178,56576147218739,56576148369947,56576148396614,517724661,5.2651,0.6539,27.9346,1.1512,0.0267,35.0323,1
522,56576197817491,56576202909620,56576203611270,56576203612252,56576232187352,56576233384190,56576233411171,4015013467,5.0921,0.7016,28.5751,1.1968,0.0270,35.5937,1
523,56576248402928,56576255985028,56576256632864,56576256634123,56576284247665,56576285319520,56576285345576,3142606884,7.5821,0.6478,27.6135,1.0719,0.0261,36.9426,1
524,56576311979373,56576317783134,56576318417988,56576318418970,56576345865418,56576346890458,56576346916144,2886852718,5.8038,0.6349,27.4464,1.0250,0.0257,34.9368,1
525,56576385669243,56576389680812,56576390855557,56576390856853,56576418422487,56576419494232,56576419523158,2932329009,4.0116,1.1747,27.5656,1.0717,0.0289,33.8539,1
526,56576432657315,56576436809274,56576437628851,56576437630092,56576465407115,56576466511934,56576466538564,4097163661,4.1520,0.8196,27.7770,1.1048,0.0266,33.8812,1
527,56576480691761,56576485785890,56576486582060,56576486583541,56576513929637,56576515003808,56576515030326,3193139781,5.0941,0.7962,27.3461,1.0742,0.0265,34.3386,1
528,56576547519125,56576553272146,56576554011408,56576554013111,56576581585930,56576582708175,56576582735953,148241787,5.7530,0.7393,27.5728,1.1222,0.0278,35.2168,1
529,56576635217581,56576640515378,56576641262195,56576641263806,56576669282497,56576670502335,56576670529261,2307052816,5.2978,0.7468,28.0187,1.2198,0.0269,35.3117,1
530,56576680540574,56576685555628,56576686214297,56576686215279,56576713760950,56576714892454,56576714919472,1154133547,5.0151,0.6587,27.5457,1.1315,0.0270,34.3789,1
531,56576731944643,56576737008605,56576737843349,56576737844793,56576765862707,56576766906136,56576766931766,3897632981,5.0640,0.8347,28.0179,1.0434,0.0256,34.9871,1
532,56576800855570,56576806537275,56576807353908,56576807355352,56576834929079,56576835956471,56576835982471,2267736081,5.6817,0.8166,27.5737,1.0274,0.0260,35.1269,1
533,56576880037385,56576885028551,56576886684038,56576886686353,56576918062889,56576919298893,56576919327542,3643673127,4.9912,1.6555,31.3765,1.2360,0.0286,39.2902,1
534,56576912302295,56576923939095,56576924604523,56576924605875,56576952122638,56576953311364,56576953341828,3643673127,11.6368,0.6654,27.5168,1.1887,0.0305,41.0395,1
535,56576972946026,56576978056377,56576979152233,56576979154455,56577007059386,56577008256372,56577008283891,4208600496,5.1104,1.0959,27.9049,1.1970,0.0275,35.3379,1
536,56577041307044,56577045802059,56577046713915,56577046715322,56577074422993,56577075299182,56577075321774,3045740057,4.4950,0.9119,27.7077,0.8762,0.0226,34.0147,1
537,56577112132829,56577116198862,56577117157236,56577117159199,56577145172445,56577146096615,56577146119893,569101451,4.0660,0.9584,28.0132,0.9242,0.0233,33.9871,1
538,56577167730302,56577172070966,56577172876302,56577172877246,56577200322546,56577201196160,56577201218846,2654173053,4.3407,0.8053,27.4453,0.8736,0.0227,33.4885,1
539,56577259007011,56577263533879,56577264202067,56577264203085,56577291614107,56577292564370,56577292587555,3763762050,4.5269,0.6682,27.4110,0.9503,0.0232,33.5805,1
540,56577307240422,56577311325251,56577312515884,56577312518866,56577339721517,56577340670113,56577340692428,2117617519,4.0848,1.1906,27.2027,0.9486,0.0223,33.4520,1
541,56577357363505,56577361403315,56577362148855,56577362149725,56577389434636,56577390325528,56577390348750,245710376,4.0398,0.7455,27.2849,0.8909,0.0232,32.9852,1
542,56577442766527,56577447583173,56577448329861,56577448330824,56577475985884,56577478692875,56577478762431,1001886338,4.8166,0.7467,27.6551,2.7070,0.0696,35.9959,1
543,56577478487448,56577483148706,56577483887986,56577483889004,56577511414953,56577512326715,56577512349938,4111232464,4.6613,0.7393,27.5259,0.9118,0.0232,33.8625,1
544,56577547222486,56577551110352,56577551814187,56577551816169,56577579290636,56577580207583,56577580230713,2481238954,3.8879,0.7038,27.4745,0.9169,0.0231,33.0082,1
545,56577615739134,56577620119983,56577621076079,56577621079727,56577648811231,56577649863661,56577649887457,975982405,4.3808,0.9561,27.7315,1.0524,0.0238,34.1483,1
