frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
468,57722733953697,57722739700747,57722740618434,57722740619712,57722767328586,57722767466438,57722767493198,2611040275,5.7470,0.9177,26.7089,0.1379,0.0268,33.5395,1
469,57722824074452,57722829301223,57722829991280,57722829992780,57722857132674,57722857313878,57722857352748,1644612284,5.2268,0.6901,27.1399,0.1812,0.0389,33.2783,1
470,57722866808380,57722871518798,57722872561708,57722872563652,57722900298436,57722900446269,57722900472603,1003760519,4.7104,1.0429,27.7348,0.1478,0.0263,33.6642,1
471,57722910328754,57722914956802,57722916227082,57722916228730,57722942865863,57722942991882,57722943017067,605778339,4.6280,1.2703,26.6371,0.1260,0.0252,32.6883,1
472,57723004409629,57723008598009,57723009517974,57723009519400,57723036390033,57723036523719,57723036550182,3488010535,4.1884,0.9200,26.8706,0.1337,0.0265,32.1406,1
473,57723052161550,57723056281299,57723057303228,57723057305116,57723084391732,57723084520436,57723084545658,3799001066,4.1197,1.0219,27.0866,0.1287,0.0252,32.3841,1
474,57723100815768,57723104848611,57723105759631,57723105760501,57723132809635,57723132931191,57723132955154,3404441113,4.0328,0.9110,27.0491,0.1216,0.0240,32.1394,1
475,57723182664301,57723187201793,57723188573740,57723188575259,57723215412059,57723215555152,57723215580430,2284719683,4.5375,1.3719,26.8368,0.1431,0.0253,32.9161,1
476,57723231626039,57723235580677,57723236696902,57723236699995,57723263358072,57723263487554,57723263513887,2946902775,3.9546,1.1162,26.6581,0.1295,0.0263,31.8878,1
477,57723289610982,57723293743436,57723294933068,57723294934401,57723321803331,57723321925943,57723321951276,1557310032,4.1325,1.1896,26.8689,0.1226,0.0253,32.3403,1
478,57723364664833,57723368961713,57723370034290,57723370036530,57723396655015,57723396786442,57723396811256,199759987,4.2969,1.0726,26.6185,0.1314,0.0248,32.1464,1
479,57723411672197,57723415719669,57723416876597,57723416878060,57723443550156,57723443675138,57723443699564,3576594,4.0475,1.1569,26.6721,0.1250,0.0244,32.0274,1
480,57723478704234,57723482656335,57723483860264,57723483861653,57723510970064,57723511099935,57723511124750,1165826258,3.9521,1.2039,27.1084,0.1299,0.0248,32.4205,1
481,57723537215271,57723541510725,57723542727746,57723542729450,57723569647231,57723569796546,57723569826861,3344413212,4.2955,1.2170,26.9178,0.1493,0.0303,32.6116,1
482,57723629220752,57723635743341,57723636798176,57723636799658,57723663918940,57723664066033,57723664092125,3630965077,6.5226,1.0548,27.1193,0.1471,0.0261,34.8714,1
483,57723673972462,57723678680269,57723679792864,57723679794068,57723706508275,57723706633757,57723706659460,1386587231,4.7078,1.1126,26.7142,0.1255,0.0257,32.6870,1
484,57723729396548,57723734193910,57723735375783,57723735377413,57723762352436,57723762482140,57723762507454,1310149884,4.7974,1.1819,26.9750,0.1297,0.0253,33.1109,1
485,57723802442506,57723806639071,57723807613536,57723807614906,57723834384984,57723834514225,57723834539262,373091139,4.1966,0.9745,26.7701,0.1292,0.0250,32.0968,1
486,57723852379079,57723855909661,57723857349387,57723857352905,57723884093539,57723884227094,57723884252743,1815063295,3.5306,1.4397,26.7406,0.1336,0.0256,31.8737,1
487,57723912303194,57723917169630,57723918175299,57723918176336,57723944864414,57723944990470,57723945015155,615828962,4.8664,1.0057,26.6881,0.1261,0.0247,32.7120,1
488,57723989559087,57723993669744,57723994905747,57723994906710,57724021687140,57724021819658,57724021844936,3864535807,4.1107,1.2360,26.7804,0.1325,0.0253,32.2858,1
489,57724042949261,57724047489067,57724048508254,57724048509588,57724075726074,57724075856056,57724075881260,3073970473,4.5398,1.0192,27.2165,0.1300,0.0252,32.9320,1
490,57724101758909,57724106554642,57724107985479,57724107987275,57724134536112,57724134660982,57724134685408,3593380473,4.7957,1.4308,26.5488,0.1249,0.0244,32.9265,1
491,57724176624168,57724180863399,57724182095421,57724182096791,57724209166110,57724209314592,57724209342444,2110787495,4.2392,1.2320,27.0693,0.1485,0.0279,32.7183,1
492,57724224547941,57724229436600,57724230853343,57724230855899,57724257548477,57724257677347,57724257702440,1754791800,4.8887,1.4167,26.6926,0.1289,0.0251,33.1545,1
493,57724287413135,57724290909310,57724292636277,57724292638147,57724320378579,57724320507746,57724320533079,567944565,3.4962,1.7270,27.7404,0.1292,0.0253,33.1199,1
494,57724393767204,57724399221420,57724400426015,57724400428015,57724428083651,57724428259503,57724428302429,1340912582,5.4542,1.2046,27.6556,0.1759,0.0429,34.5352,1
495,57724425554034,57724432441494,57724433015958,57724433016865,57724459878110,57724460020184,57724460047610,758959458,6.8875,0.5745,26.8612,0.1421,0.0274,34.4936,1
496,57724472403267,57724476774740,57724477979743,57724477980891,57724504863506,57724504989913,57724505014451,1080996444,4.3715,1.2050,26.8826,0.1264,0.0245,32.6112,1
497,57724565348936,57724569324408,57724570008835,57724570009594,57724596812913,57724596953691,57724596978932,1791449545,3.9755,0.6844,26.8033,0.1408,0.0252,31.6300,1
498,57724616474216,57724621160319,57724622086562,57724622087765,57724648603602,57724648737213,57724648761306,3711088471,4.6861,0.9262,26.5158,0.1336,0.0241,32.2871,1
499,57724663599987,57724667799885,57724668888239,57724668889776,57724695884355,57724696028911,57724696054855,672443160,4.1999,1.0884,26.9946,0.1446,0.0259,32.4549,1
500,57724728242649,57724731906175,57724733201567,57724733204752,57724759986812,57724760119664,57724760144312,4028166281,3.6635,1.2954,26.7821,0.1329,0.0246,31.9017,1
501,57724804648837,57724808727772,57724809763144,57724809764959,57724836642426,57724836788945,57724836815871,4145954801,4.0789,1.0354,26.8775,0.1465,0.0269,32.1670,1
502,57724867805162,57724871722652,57724872646561,57724872647561,57724899922788,57724900067900,57724900092567,292545520,3.9175,0.9239,27.2752,0.1451,0.0247,32.2874,1
503,57724944392165,57724950452086,57724951449662,57724951450792,57724978532333,57724978673852,57724978698593,292545520,6.0599,0.9976,27.0815,0.1415,0.0247,34.3064,1
504,57724973402562,57724982024600,57724982723250,57724982724120,57725009218938,57725009340179,57725009364939,2942159767,8.6220,0.6986,26.4948,0.1212,0.0248,35.9624,1
505,57725044781480,57725049252453,57725050046103,57725050047418,57725076924922,57725077058440,57725077082940,2942159767,4.4710,0.7936,26.8775,0.1335,0.0245,32.3015,1
506,57725093041809,57725097074448,57725098047635,57725098049080,57725124971639,57725125096714,57725125122084,2942159767,4.0326,0.9732,26.9226,0.1251,0.0254,32.0803,1
507,57725170970093,57725175298492,57725176278253,57725176280846,57725203189368,57725203316887,57725203341683,2942159767,4.3284,0.9798,26.9085,0.1275,0.0248,32.3716,1
508,57725231802506,57725235900126,57725236929147,57725236933536,57725263813558,57725263946207,57725263971373,2942159767,4.0976,1.0290,26.8800,0.1326,0.0252,32.1689,1
509,57725284808790,57725289358411,57725289999783,57725290000635,57725316671083,57725316800583,57725316824694,2942159767,4.5496,0.6414,26.6704,0.1295,0.0241,32.0159,1
510,57725340625710,57725344895867,57725346051407,57725346052759,57725372806337,57725372930207,57725372954448,2942159767,4.2702,1.1555,26.7536,0.1239,0.0242,32.3287,1
511,57725404751982,57725409334714,57725410428105,57725410430605,57725437538054,57725437661388,57725437685740,2942159767,4.5827,1.0934,27.1074,0.1233,0.0244,32.9338,1
512,57725470398757,57725474800507,57725476109844,57725476111677,57725502907533,57725503031237,57725503055533,2942159767,4.4017,1.3093,26.7959,0.1237,0.0243,32.6568,1
513,57725531271966,57725536573700,57725537443239,57725537445313,57725564327669,57725564453984,57725564478780,2942159767,5.3017,0.8695,26.8824,0.1263,0.0248,33.2068,1
514,57725599732747,57725604175738,57725604874759,57725604875981,57725631675114,57725631801152,57725631825966,3721958807,4.4430,0.6990,26.7991,0.1260,0.0248,32.0932,1
515,57725690197522,57725695145403,57725696182461,57725696183517,57725723701263,57725723997301,57725724093079,2919955530,4.9479,1.0371,27.5177,0.2960,0.0958,33.8956,1
516,57725720844331,57725727199530,57725727790402,57725727791105,57725754867517,57725754993406,57725755017147,2919955530,6.3552,0.5909,27.0764,0.1259,0.0237,34.1728,1
517,57725819007585,57725822936372,57725823570910,57725823571744,57725852565678,57725852700216,57725852725216,2331627017,3.9288,0.6345,28.9939,0.1345,0.0250,33.7176,1
518,57725865211855,57725869890346,57725870598218,57725870599181,57725897629056,57725897830260,57725897856297,3409771140,4.6785,0.7079,27.0299,0.2012,0.0260,32.6444,1
519,57725906023093,57725909994528,57725910843734,57725910844715,57725937674978,57725937801460,57725937825831,1402493403,3.9714,0.8492,26.8303,0.1265,0.0244,31.8027,1
520,57725971518294,57725976285712,57725977076825,57725977077955,57726003864625,57726003990255,57726004023903,2946356782,4.7674,0.7911,26.7867,0.1256,0.0336,32.5056,1
521,57726053810958,57726057797319,57726058505265,57726058506135,57726085458232,57726085601992,57726085629677,507337971,3.9864,0.7079,26.9521,0.1438,0.0277,31.8187,1
522,57726093141953,57726097510259,57726098635724,57726098637465,57726125713859,57726125846581,57726125872081,2309110098,4.3683,1.1255,27.0764,0.1327,0.0255,32.7301,1
523,57726183706284,57726188892036,57726189787779,57726189789797,57726216541171,57726216672264,57726216725023,4174986877,5.1858,0.8957,26.7514,0.1311,0.0528,33.0187,1
524,57726229562219,57726234231433,57726234909230,57726234910193,57726261761957,57726261900161,57726261926698,1949191586,4.6692,0.6778,26.8518,0.1382,0.0265,32.3645,1
525,57726275728191,57726280453628,57726281295611,57726281296796,57726308244727,57726308367208,57726308392708,3886071606,4.7254,0.8420,26.9479,0.1225,0.0255,32.6645,1
526,57726341961950,57726346966016,57726347849889,57726347850851,57726374815189,57726374961930,57726374987245,1911496007,5.0041,0.8839,26.9643,0.1467,0.0253,33.0253,1
527,57726401504174,57726406125425,57726406937668,57726406938909,57726433523393,57726433646320,57726433670523,3469077553,4.6213,0.8122,26.5845,0.1229,0.0242,32.1663,1
528,57726466447207,57726470437957,57726471183014,57726471183958,57726497687684,57726497815721,57726497839758,4024161121,3.9907,0.7451,26.5037,0.1280,0.0240,31.3926,1
529,57726553964087,57726560735805,57726561657437,57726561658918,57726590652242,57726590797520,57726590827002,1487929229,6.7717,0.9216,28.9933,0.1453,0.0295,36.8629,1
530,57726595691050,57726601026635,57726601843600,57726601844785,57726628675956,57726628806493,57726628831882,1487929229,5.3356,0.8170,26.8312,0.1305,0.0254,33.1408,1
531,57726666507522,57726670899105,57726671485218,57726671485996,57726698809056,57726699151094,57726699222168,853084083,4.3916,0.5861,27.3231,0.3420,0.0711,32.7146,1
532,57726726643692,57726730988646,57726731814944,57726731816204,57726758760097,57726758897504,57726758923579,2359549636,4.3450,0.8263,26.9439,0.1374,0.0261,32.2799,1
533,57726775945709,57726779453291,57726780662331,57726780663701,57726807952058,57726808087521,57726808113799,2359549636,3.5076,1.2090,27.2884,0.1355,0.0263,32.1681,1
534,57726838166384,57726841640244,57726842507246,57726842508746,57726869511898,57726869636547,57726869661954,2359549636,3.4739,0.8670,27.0032,0.1246,0.0254,31.4956,1
535,57726900051040,57726904173716,57726905230496,57726905231811,57726932171112,57726932298056,57726932323427,1484134760,4.1227,1.0568,26.9393,0.1269,0.0254,32.2724,1
536,57726967664283,57726971710866,57726972756739,57726972758017,57726999565354,57726999721428,57726999746780,4099632352,4.0466,1.0459,26.8073,0.1561,0.0254,32.0825,1
537,57727021513310,57727025852338,57727026816137,57727026817359,57727053437733,57727053558529,57727053582918,4099632352,4.3390,0.9638,26.6204,0.1208,0.0244,32.0696,1
538,57727097922869,57727101688303,57727102517805,57727102519101,57727129491642,57727129626458,57727129651347,4099632352,3.7654,0.8295,26.9725,0.1348,0.0249,31.7285,1
539,57727148557166,57727152221971,57727153248436,57727153250769,57727180163736,57727180290829,57727180315311,4099632352,3.6648,1.0265,26.9130,0.1271,0.0245,31.7581,1
540,57727211227731,57727215125333,57727216095020,57727216096964,57727242805302,57727242948987,57727242974820,4099632352,3.8976,0.9697,26.7083,0.1437,0.0258,31.7471,1
541,57727269167082,57727273176536,57727274090001,57727274091056,57727300778412,57727300903153,57727300928190,4099632352,4.0095,0.9135,26.6874,0.1247,0.0250,31.7611,1
542,57727341095946,57727345225455,57727345879753,57727345880493,57727372776461,57727372916757,57727372942035,4099632352,4.1295,0.6543,26.8960,0.1403,0.0253,31.8461,1
543,57727400806671,57727405018051,57727405927460,57727405928608,57727432701168,57727432828724,57727432853076,317987737,4.2114,0.9094,26.7726,0.1276,0.0244,32.0464,1
544,57727494115415,57727499374279,57727500312114,57727500313651,57727527667508,57727527801194,57727527825749,2088579446,5.2589,0.9378,27.3539,0.1337,0.0246,33.7103,1
545,57727522504145,57727532298778,57727532987187,57727532987983,57727559527116,57727559651191,57727559675839,2955541942,9.7946,0.6884,26.5391,0.1241,0.0246,37.1717,1
546,57727596537809,57727602728508,57727603464529,57727603465288,57727630643126,57727630800108,57727630826589,2955541942,6.1907,0.7360,27.1778,0.1570,0.0265,34.2888,1
547,57727642949376,57727647444626,57727648826370,57727648827537,57727675756022,57727675881023,57727675905430,2955541942,4.4953,1.3817,26.9285,0.1250,0.0244,32.9561,1
548,57727717645264,57727721980125,57727722973924,57727722975239,57727749560353,57727749699224,57727749725242,2955541942,4.3349,0.9938,26.5851,0.1389,0.0260,32.0800,1
549,57727768254969,57727772861535,57727773960741,57727773961870,57727800677245,57727800802486,57727800827615,2955541942,4.6066,1.0992,26.7154,0.1252,0.0251,32.5726,1
550,57727840954186,57727845466733,57727846547069,57727846548439,57727873252276,57727873376610,57727873401814,2955541942,4.5125,1.0803,26.7038,0.1243,0.0252,32.4476,1
551,57727908291725,57727913034846,57727913806385,57727913807718,57727940546093,57727940685500,57727940713075,2955541942,4.7431,0.7715,26.7384,0.1394,0.0276,32.4213,1
552,57727981801147,57727986668695,57727987456160,57727987457660,57728015696686,57728015920242,57728016033112,2955541942,4.8675,0.7875,28.2390,0.2236,0.1129,34.2320,1
553,57728015215685,57728021401384,57728022053700,57728022054922,57728048746185,57728048884778,57728048912723,2955541942,6.1857,0.6523,26.6913,0.1386,0.0279,33.6970,1
554,57728081000442,57728086291732,57728086970011,57728086970918,57728113824256,57728113966034,57728113994682,2955541942,5.2913,0.6783,26.8533,0.1418,0.0286,32.9942,1
555,57728141053298,57728145803142,57728146822662,57728146824162,57728173731389,57728173871834,57728173900593,2955541942,4.7498,1.0195,26.9072,0.1404,0.0288,32.8473,1
556,57728205808738,57728210070822,57728211007509,57728211008916,57728238242736,57728238384570,57728238412792,2955541942,4.2621,0.9367,27.2338,0.1418,0.0282,32.6041,1
557,57728271437088,57728276520784,57728277264638,57728277266267,57728303939475,57728304087160,57728304115623,2643804356,5.0837,0.7439,26.6732,0.1477,0.0285,32.6785,1
558,57728354504420,57728359543395,57728360490360,57728360491823,57728387483364,57728387630976,57728387659420,3317085751,5.0390,0.9470,26.9915,0.1476,0.0284,33.1550,1
559,57728392033708,57728397431423,57728398088980,57728398089814,57728424831484,57728424981707,57728425011337,3317085751,5.3977,0.6576,26.7417,0.1502,0.0296,32.9776,1
560,57728449520669,57728455070959,57728455838257,57728455839257,57728482689354,57728482847095,57728482876317,3442156781,5.5503,0.7673,26.8501,0.1577,0.0292,33.3556,1
561,57728513925756,57728518955360,57728519701454,57728519703825,57728546981867,57728547130830,57728547159293,3442156781,5.0296,0.7461,27.2780,0.1490,0.0285,33.2335,1
562,57728608575226,57728613269200,57728614251998,57728614253368,57728641161632,57728641319058,57728641349540,790557022,4.6940,0.9828,26.9083,0.1574,0.0305,32.7743,1
563,57728645466623,57728650571931,57728651835637,57728651837341,57728678806067,57728678944809,57728678971309,3495282940,5.1053,1.2637,26.9687,0.1387,0.0265,33.5047,1
564,57728731445055,57728736269510,57728736867012,57728736868919,57728763849757,57728763995665,57728764050424,2606089144,4.8245,0.5975,26.9808,0.1459,0.0548,32.6054,1
565,57728773096351,57728777369491,57728778864031,57728778865735,57728805822572,57728805968980,57728805997091,3206815150,4.2731,1.4945,26.9568,0.1464,0.0281,32.9007,1
566,57728827436250,57728832713058,57728833323893,57728833324930,57728860328786,57728860469546,57728860497676,3943968497,5.2768,0.6108,27.0039,0.1408,0.0281,33.0614,1
