frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
448,57808334797860,57808339052593,57808339994762,57808339996354,57808366964900,57808367087789,57808367112641,3528081134,4.2547,0.9422,26.9685,0.1229,0.0249,32.3148,1
449,57808410119429,57808414442810,57808415963036,57808415964776,57808443024508,57808443163804,57808443190879,1310853275,4.3234,1.5202,27.0597,0.1393,0.0271,33.0714,1
450,57808473932415,57808477558516,57808478677649,57808478678760,57808505715287,57808505842343,57808505867288,1223551141,3.6261,1.1191,27.0365,0.1271,0.0249,31.9349,1
451,57808548626464,57808553332271,57808554186644,57808554188033,57808581109060,57808581236820,57808581262579,1353033008,4.7058,0.8544,26.9210,0.1278,0.0258,32.6361,1
452,57808594955575,57808599142825,57808600442236,57808600443551,57808627464245,57808627597041,57808627621504,3473495827,4.1872,1.2994,27.0207,0.1328,0.0245,32.6659,1
453,57808648157776,57808652737046,57808653533381,57808653534474,57808680059759,57808680183797,57808680208112,4150949931,4.5793,0.7963,26.5253,0.1240,0.0243,32.0503,1
454,57808736693210,57808741242980,57808742255815,57808742257593,57808769078583,57808769218565,57808769243195,1813122188,4.5498,1.0128,26.8210,0.1400,0.0246,32.5500,1
455,57808782501615,57808786864626,57808787703017,57808787703998,57808814426247,57808814556914,57808814581951,3819165158,4.3630,0.8384,26.7222,0.1307,0.0250,32.0803,1
456,57808835118575,57808840086512,57808840921644,57808840923588,57808867587152,57808867711078,57808867735393,32742028,4.9679,0.8351,26.6636,0.1239,0.0243,32.6168,1
457,57808922875618,57808928352557,57808928940762,57808928941540,57808955514751,57808955643548,57808955669604,408887543,5.4769,0.5882,26.5732,0.1288,0.0261,32.7940,1
458,57808958325777,57808962502879,57808963998309,57808963999809,57808991011466,57808991132170,57808991157022,1790888748,4.1771,1.4954,27.0117,0.1207,0.0249,32.8312,1
459,57809031583230,57809035831073,57809036774501,57809036775446,57809063649399,57809063781436,57809063806658,2962290769,4.2478,0.9434,26.8740,0.1320,0.0252,32.2234,1
460,57809087471530,57809092144004,57809092862820,57809092864154,57809119669088,57809119812033,57809119841422,1314615956,4.6725,0.7188,26.8049,0.1429,0.0294,32.3699,1
461,57809172197695,57809176776966,57809177455615,57809177456467,57809204270365,57809204405013,57809204430698,3426255708,4.5793,0.6786,26.8139,0.1346,0.0257,32.2330,1
462,57809216082448,57809220624533,57809221520999,57809221522406,57809248187655,57809248309470,57809248334766,1118472360,4.5421,0.8965,26.6652,0.1218,0.0253,32.2523,1
463,57809281475771,57809285716467,57809286704765,57809286705803,57809313433478,57809313558496,57809313583256,523520278,4.2407,0.9883,26.7277,0.1250,0.0248,32.1075,1
464,57809346845817,57809351336272,57809352049848,57809352050570,57809379038857,57809379190542,57809379220542,4201583409,4.4905,0.7136,26.9883,0.1517,0.0300,32.3747,1
465,57809396295213,57809401148465,57809402013986,57809402015338,57809428767827,57809428915050,57809428948383,4201583409,4.8533,0.8655,26.7525,0.1472,0.0333,32.6532,1
466,57809447863688,57809453188497,57809454074721,57809454076147,57809480762748,57809480904859,57809480932563,4201583409,5.3248,0.8862,26.6866,0.1421,0.0277,33.0689,1
467,57809515423738,57809520334620,57809521203937,57809521205085,57809548066502,57809548213335,57809548246483,4201583409,4.9109,0.8693,26.8614,0.1468,0.0331,32.8227,1
468,57809577290979,57809582012712,57809583191530,57809583193660,57809609996520,57809610142187,57809610171280,4201583409,4.7217,1.1788,26.8029,0.1457,0.0291,32.8803,1
469,57809640609278,57809645864643,57809646534885,57809646535904,57809673510413,57809673650876,57809673678709,4201583409,5.2554,0.6702,26.9745,0.1405,0.0278,33.0694,1
470,57809705109525,57809710665761,57809711387818,57809711389077,57809738182401,57809738322049,57809738350105,1974216487,5.5562,0.7221,26.7933,0.1396,0.0281,33.2406,1
471,57809796602263,57809802040961,57809803092667,57809803093945,57809831773236,57809831921569,57809831957995,2491942166,5.4387,1.0517,28.6793,0.1483,0.0364,35.3557,1
472,57809826536297,57809837531120,57809838142399,57809838143473,57809864934963,57809865096501,57809865125593,3605514037,10.9948,0.6113,26.7915,0.1615,0.0291,38.5893,1
473,57809886975794,57809892281603,57809893236938,57809893238716,57809920242040,57809920379540,57809920406522,3605514037,5.3058,0.9553,27.0033,0.1375,0.0270,33.4307,1
474,57809951363003,57809957028443,57809957937890,57809957939260,57809984636324,57809984780861,57809984811306,1543861814,5.6654,0.9094,26.6971,0.1445,0.0304,33.4483,1
475,57810040973477,57810046665861,57810047905679,57810047908012,57810075916690,57810076249302,57810076283802,3482200578,5.6924,1.2398,28.0087,0.3326,0.0345,35.3103,1
476,57810073735407,57810081033517,57810081793167,57810081794204,57810108862010,57810109025751,57810109065918,3482200578,7.2981,0.7597,27.0678,0.1637,0.0402,35.3305,1
477,57810139464120,57810144194613,57810145125375,57810145127171,57810171997828,57810172133958,57810172158402,1960942985,4.7305,0.9308,26.8707,0.1361,0.0244,32.6943,1
478,57810204040164,57810208798082,57810209546621,57810209547844,57810236347297,57810236467815,57810236492667,3126883877,4.7579,0.7485,26.7995,0.1205,0.0249,32.4525,1
479,57810276647912,57810280067772,57810281486516,57810281487775,57810308930229,57810309062896,57810309088471,3227398524,3.4199,1.4187,27.4425,0.1327,0.0256,32.4406,1
480,57810330532929,57810334991810,57810336030924,57810336033128,57810362774618,57810362904007,57810362929377,1590503619,4.4589,1.0391,26.7415,0.1294,0.0254,32.3964,1
481,57810382066442,57810386572249,57810387736344,57810387737455,57810414867650,57810415003206,57810415031706,1637194898,4.5058,1.1641,27.1302,0.1356,0.0285,32.9653,1
482,57810470763413,57810475320239,57810476470038,57810476472001,57810503293898,57810503424325,57810503449251,2753730162,4.5568,1.1498,26.8219,0.1304,0.0249,32.6858,1
483,57810510505342,57810514711759,57810515790502,57810515792336,57810542387584,57810542509844,57810542534140,2753730162,4.2064,1.0787,26.5952,0.1223,0.0243,32.0288,1
484,57810604152177,57810608794262,57810609530523,57810609531541,57810636510865,57810636640921,57810636666569,3568630624,4.6421,0.7363,26.9793,0.1301,0.0256,32.5144,1
485,57810649175859,57810653554795,57810654460927,57810654461834,57810681238269,57810681372862,57810681401769,2093144541,4.3789,0.9061,26.7764,0.1346,0.0289,32.2259,1
486,57810704053990,57810708212741,57810708888057,57810708889168,57810735645177,57810735768547,57810735792362,797741140,4.1588,0.6753,26.7560,0.1234,0.0238,31.7384,1
487,57810790239493,57810795753710,57810796790934,57810796792175,57810823953833,57810824195167,57810824268241,1489103601,5.5142,1.0372,27.1617,0.2413,0.0731,34.0287,1
488,57810820491676,57810827557564,57810828229232,57810828230491,57810855139833,57810855260593,57810855285223,2058152636,7.0659,0.6717,26.9093,0.1208,0.0246,34.7935,1
489,57810914942606,57810920354712,57810921139380,57810921140473,57810948035167,57810948208482,57810948235112,661849354,5.4121,0.7847,26.8947,0.1733,0.0266,33.2925,1
490,57810943244322,57810951757194,57810953122383,57810953123661,57810979942243,57810980073114,57810980097781,551681488,8.5129,1.3652,26.8186,0.1309,0.0247,36.8535,1
491,57811033128574,57811038069123,57811038665810,57811038667143,57811065660356,57811065841486,57811065880875,3733484859,4.9405,0.5967,26.9932,0.1811,0.0394,32.7523,1
492,57811078197164,57811082262025,57811083535695,57811083537047,57811111232984,57811111371706,57811111397632,4134301121,4.0649,1.2737,27.6959,0.1387,0.0259,33.2005,1
493,57811126382057,57811130880494,57811131725718,57811131727181,57811158640505,57811158766931,57811158792375,1020248483,4.4984,0.8452,26.9133,0.1264,0.0254,32.4103,1
494,57811190278303,57811194339183,57811195046370,57811195047240,57811221798471,57811221924471,57811221948952,1639847740,4.0609,0.7072,26.7512,0.1260,0.0245,31.6706,1
495,57811279682609,57811283825545,57811285054733,57811285055807,57811311843242,57811311967964,57811311992261,3315186958,4.1429,1.2292,26.7874,0.1247,0.0243,32.3097,1
496,57811344819488,57811348890386,57811349584703,57811349585906,57811376252452,57811376379656,57811376404767,2340870970,4.0709,0.6943,26.6665,0.1272,0.0251,31.5853,1
497,57811380428462,57811384601990,57811385295918,57811385297251,57811412475668,57811412610483,57811412635520,1301650214,4.1735,0.6939,27.1784,0.1348,0.0250,32.2071,1
498,57811440182660,57811444304652,57811445554636,57811445555858,57811472487478,57811472615423,57811472641053,2798803999,4.1220,1.2500,26.9316,0.1279,0.0256,32.4584,1
499,57811511127941,57811515547156,57811516494213,57811516496547,57811543183000,57811543312796,57811543337889,829065159,4.4192,0.9471,26.6865,0.1298,0.0251,32.2099,1
500,57811569421451,57811573809203,57811574534075,57811574534982,57811601431361,57811601573769,57811601599714,2420908828,4.3878,0.7249,26.8964,0.1424,0.0259,32.1783,1
501,57811621915114,57811625530975,57811626539181,57811626540292,57811653323930,57811653479153,57811653511153,4244842802,3.6159,1.0082,26.7836,0.1552,0.0320,31.5960,1
502,57811712548905,57811716958046,57811717805825,57811717806899,57811744647686,57811744780649,57811744806464,2192172218,4.4091,0.8478,26.8408,0.1330,0.0258,32.2576,1
503,57811748338861,57811753224188,57811754372024,57811754373283,57811780942977,57811781069088,57811781093051,2192172218,4.8853,1.1478,26.5697,0.1261,0.0240,32.7542,1
504,57811840201822,57811844543629,57811845247168,57811845248334,57811871914139,57811872058102,57811872083380,3499669213,4.3418,0.7035,26.6658,0.1440,0.0253,31.8816,1
505,57811886502470,57811891172093,57811891898131,57811891898965,57811918708140,57811918833715,57811918858326,3562032238,4.6696,0.7260,26.8092,0.1256,0.0246,32.3559,1
506,57811948842583,57811953306001,57811954785375,57811954786727,57811981623847,57811981749310,57811981773810,853474922,4.4634,1.4794,26.8371,0.1255,0.0245,32.9312,1
507,57812026891048,57812031051854,57812032605802,57812032607506,57812060345609,57812060577277,57812060627980,54610605,4.1608,1.5539,27.7381,0.2317,0.0507,33.7369,1
508,57812058947087,57812064159933,57812065241658,57812065243121,57812092036482,57812092158926,57812092183834,34390818,5.2128,1.0817,26.7934,0.1224,0.0249,33.2367,1
509,57812134976733,57812139551929,57812140402560,57812140403746,57812167262292,57812167391847,57812167416996,4282693461,4.5752,0.8506,26.8585,0.1296,0.0251,32.4403,1
510,57812185820947,57812190293902,57812191131460,57812191132608,57812217938691,57812218068098,57812218092395,4282693461,4.4730,0.8376,26.8061,0.1294,0.0243,32.2714,1
511,57812243037103,57812247183705,57812248148134,57812248154652,57812274966605,57812275139643,57812275170958,11814903,4.1466,0.9644,26.8120,0.1730,0.0313,32.1339,1
512,57812335480861,57812339575556,57812340307577,57812340308780,57812367421808,57812367552642,57812367579272,1748013272,4.0947,0.7320,27.1130,0.1308,0.0266,32.0984,1
513,57812373739972,57812377922093,57812378880151,57812378881188,57812405648437,57812405780271,57812405806826,1748013272,4.1821,0.9581,26.7672,0.1318,0.0266,32.0669,1
514,57812430290107,57812435033656,57812435976732,57812435977899,57812463247556,57812463402724,57812463429372,740510227,4.7435,0.9431,27.2697,0.1552,0.0266,33.1393,1
515,57812493058832,57812497253879,57812498335437,57812498336381,57812525362261,57812525590410,57812525616428,2598651746,4.1950,1.0816,27.0259,0.2281,0.0260,32.5576,1
516,57812555575333,57812559478380,57812560463660,57812560464771,57812587584780,57812587706559,57812587731781,3240298619,3.9030,0.9853,27.1200,0.1218,0.0252,32.1564,1
517,57812631833257,57812636720824,57812637461807,57812637462715,57812664650002,57812664833058,57812664861688,1037459686,4.8876,0.7410,27.1873,0.1831,0.0286,33.0284,1
518,57812681917414,57812686585592,57812687616150,57812687618409,57812714592066,57812714723937,57812714750733,3798773753,4.6682,1.0306,26.9737,0.1319,0.0268,32.8333,1
519,57812742405226,57812746490236,57812747410701,57812747412349,57812774150857,57812774277821,57812774303913,3983329608,4.0850,0.9205,26.7385,0.1270,0.0261,31.8987,1
520,57812804447245,57812808955404,57812809661257,57812809662387,57812836299081,57812836424136,57812836449266,1535009812,4.5082,0.7059,26.6367,0.1251,0.0251,32.0020,1
521,57812897232301,57812901882942,57812902600166,57812902600962,57812929350508,57812929482267,57812929507749,2658880168,4.6506,0.7172,26.7495,0.1318,0.0255,32.2754,1
522,57812938628326,57812943157485,57812943766505,57812943767487,57812970611903,57812970742866,57812970768014,3479011792,4.5292,0.6090,26.8444,0.1310,0.0251,32.1397,1
523,57812992665863,57812996699021,57812997908561,57812997910265,57813024720718,57813024867477,57813024894866,2590208418,4.0332,1.2095,26.8105,0.1468,0.0274,32.2290,1
524,57813051259041,57813055084198,57813056430331,57813056432035,57813083439007,57813083568396,57813083594433,203871603,3.8252,1.3461,27.0070,0.1294,0.0260,32.3354,1
525,57813110380997,57813115152287,57813115677917,57813115678843,57813144618542,57813144743376,57813144768821,1653914691,4.7713,0.5256,28.9397,0.1248,0.0254,34.3878,1
526,57813184549101,57813188926852,57813189612817,57813189613798,57813216458493,57813216597215,57813216622400,1576941642,4.3778,0.6860,26.8447,0.1387,0.0252,32.0733,1
527,57813236638134,57813241239626,57813242006369,57813242008350,57813268799266,57813268921507,57813268947155,3497660036,4.6015,0.7667,26.7909,0.1222,0.0256,32.3090,1
528,57813301381696,57813306163171,57813306783543,57813306784468,57813333485144,57813333609422,57813333634514,1425414679,4.7815,0.6204,26.7007,0.1243,0.0251,32.2528,1
529,57813393416621,57813397959965,57813399717228,57813399718951,57813427608184,57813427936778,57813427989055,1229772946,4.5433,1.7573,27.8892,0.3286,0.0523,34.5724,1
530,57813424778177,57813432113991,57813432957586,57813432958549,57813459871391,57813459991688,57813460028688,2333865449,7.3358,0.8436,26.9128,0.1203,0.0370,35.2505,1
531,57813516542286,57813522939839,57813523798489,57813523800119,57813550946962,57813551101295,57813551129740,404289801,6.3976,0.8587,27.1468,0.1543,0.0284,34.5875,1
532,57813561743562,57813567221982,57813567814743,57813567815354,57813595124975,57813595255586,57813595281383,2472560003,5.4784,0.5928,27.3096,0.1306,0.0258,33.5378,1
533,57813612874925,57813617098602,57813618252160,57813618253475,57813644936687,57813645061187,57813645086224,3817830659,4.2237,1.1536,26.6832,0.1245,0.0250,32.2113,1
534,57813715783301,57813719785033,57813721748964,57813721750797,57813748924788,57813749056567,57813749082789,887273387,4.0017,1.9639,27.1740,0.1318,0.0262,33.2995,1
535,57813743955739,57813752213519,57813753087447,57813753088447,57813779858159,57813779976196,57813780010659,506604312,8.2578,0.8739,26.7697,0.1180,0.0345,36.0549,1
536,57813828356979,57813833434917,57813834114123,57813834115086,57813861008595,57813861174243,57813861202336,231395637,5.0779,0.6792,26.8935,0.1656,0.0281,32.8454,1
537,57813875799352,57813879678584,57813880868790,57813880870550,57813908470912,57813908601709,57813908626950,4262438213,3.8792,1.1902,27.6004,0.1308,0.0252,32.8276,1
538,57813922505613,57813926689326,57813927375569,57813927376550,57813954381337,57813954504967,57813954530412,73701298,4.1837,0.6862,27.0048,0.1236,0.0254,32.0248,1
539,57813987338694,57813991466315,57813992818448,57813992820041,57814019614012,57814019743105,57814019767679,823195346,4.1276,1.3521,26.7940,0.1291,0.0246,32.4290,1
540,57814060642426,57814064737232,57814065633178,57814065635271,57814092609095,57814092742355,57814092768206,3481790752,4.0948,0.8959,26.9738,0.1333,0.0259,32.1258,1
541,57814106815851,57814111286732,57814111954753,57814111955623,57814138579168,57814138704409,57814138728595,2720026642,4.4709,0.6680,26.6235,0.1252,0.0242,31.9127,1
542,57814169268446,57814174084568,57814174840292,57814174841311,57814201697857,57814201821913,57814201847357,1110950752,4.8161,0.7557,26.8565,0.1241,0.0254,32.5789,1
543,57814232267690,57814236583459,57814237626110,57814237628499,57814264835045,57814264980861,57814265008472,2239408244,4.3158,1.0427,27.2065,0.1458,0.0276,32.7408,1
544,57814323991502,57814329399997,57814330104536,57814330105573,57814356866285,57814356997230,57814357023045,1243021379,5.4085,0.7045,26.7607,0.1309,0.0258,33.0315,1
545,57814368839499,57814372584249,57814373905215,57814373908178,57814400989687,57814401365595,57814401407596,2451216556,3.7447,1.3210,27.0815,0.3759,0.0420,32.5681,1
546,57814423443926,57814427653177,57814428449179,57814428450920,57814454987928,57814455110299,57814455134910,91584902,4.2093,0.7960,26.5370,0.1224,0.0246,31.6910,1
