frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
445,57894548210862,57894552503169,57894553619690,57894553620783,57894580301406,57894580432277,57894580457981,302099926,4.2923,1.1165,26.6806,0.1309,0.0257,32.2471,1
446,57894589296059,57894594058330,57894595056499,57894595057740,57894621984790,57894622115642,57894622148364,2342589629,4.7623,0.9982,26.9271,0.1309,0.0327,32.8523,1
447,57894638909796,57894643484604,57894644480995,57894644481977,57894671215656,57894671340026,57894671364434,3470995919,4.5748,0.9964,26.7337,0.1244,0.0244,32.4546,1
448,57894733297388,57894739036624,57894740092109,57894740093998,57894767547308,57894767728697,57894767756957,858064346,5.7392,1.0555,27.4533,0.1814,0.0283,34.4596,1
449,57894763811225,57894771901782,57894772718358,57894772719488,57894799372778,57894799500667,57894799525815,3135935569,8.0906,0.8166,26.6533,0.1279,0.0251,35.7146,1
450,57894832239176,57894837398504,57894837984765,57894837985672,57894864907667,57894865036408,57894865061778,2394047089,5.1593,0.5863,26.9220,0.1287,0.0254,32.8226,1
451,57894894049148,57894897834917,57894899026124,57894899028216,57894925683543,57894925806340,57894925830544,3233425928,3.7858,1.1912,26.6553,0.1228,0.0242,31.7814,1
452,57894963598121,57894967844891,57894968786912,57894968788246,57894995417795,57894995550147,57894995575758,822915836,4.2468,0.9420,26.6295,0.1324,0.0256,31.9776,1
453,57895010959557,57895015170864,57895016286718,57895016287996,57895043096138,57895043217861,57895043242694,4129202368,4.2113,1.1159,26.8081,0.1217,0.0248,32.2831,1
454,57895089978646,57895093552192,57895094911603,57895094913140,57895121726523,57895121852376,57895121877320,3954434349,3.5735,1.3594,26.8134,0.1259,0.0249,31.8987,1
455,57895165389320,57895168837995,57895170004313,57895170005942,57895196610066,57895196743566,57895196768862,1493791770,3.4487,1.1663,26.6041,0.1335,0.0253,31.3795,1
456,57895212294235,57895216460764,57895217390007,57895217391322,57895244350150,57895244493817,57895244519539,803745949,4.1665,0.9292,26.9588,0.1437,0.0257,32.2253,1
457,57895262456640,57895266759114,57895267576839,57895267577857,57895294150258,57895294275962,57895294301184,2350991685,4.3025,0.8177,26.5724,0.1257,0.0252,31.8445,1
458,57895351671219,57895356055138,57895356881418,57895356882269,57895383646949,57895383781449,57895383811227,2169333257,4.3839,0.8263,26.7647,0.1345,0.0298,32.1400,1
459,57895398342264,57895402534515,57895403327332,57895403328443,57895430185919,57895430316771,57895430342271,3244852398,4.1923,0.7928,26.8575,0.1309,0.0255,32.0000,1
460,57895452493327,57895456599949,57895457297340,57895457298506,57895483966667,57895484111926,57895484137630,3886196629,4.1066,0.6974,26.6682,0.1453,0.0257,31.6443,1
461,57895510508475,57895514753504,57895515626432,57895515627414,57895542222167,57895542346500,57895542371945,1954675467,4.2450,0.8729,26.5948,0.1243,0.0254,31.8635,1
462,57895580987913,57895585273887,57895585980944,57895585982296,57895612678086,57895612811790,57895612836661,3868941476,4.2860,0.7071,26.6958,0.1337,0.0249,31.8487,1
463,57895627336309,57895632355766,57895632911823,57895632912545,57895659806836,57895659929207,57895659953392,1525578258,5.0195,0.5561,26.8943,0.1224,0.0242,32.6171,1
464,57895707473531,57895711479282,57895712278247,57895712279340,57895739048500,57895739173797,57895739198630,734503218,4.0058,0.7990,26.7692,0.1253,0.0248,31.7251,1
465,57895791591041,57895796396054,57895797089222,57895797090555,57895823862772,57895823993605,57895824041606,2314452920,4.8050,0.6932,26.7722,0.1308,0.0480,32.4506,1
466,57895828320468,57895832941369,57895834025131,57895834027279,57895860774403,57895860905014,57895860930755,1820189463,4.6209,1.0838,26.7471,0.1306,0.0257,32.6103,1
467,57895873746158,57895878645281,57895879265431,57895879266561,57895906034944,57895906164851,57895906190703,3014869047,4.8991,0.6201,26.7684,0.1299,0.0259,32.4445,1
468,57895938775212,57895942720241,57895943447057,57895943448094,57895970035255,57895970157014,57895970181311,2416455596,3.9450,0.7268,26.5872,0.1218,0.0243,31.4061,1
469,57896014278478,57896018332266,57896019004490,57896019005694,57896045934392,57896046097837,57896046132096,183798683,4.0538,0.6722,26.9287,0.1634,0.0343,31.8536,1
470,57896067085539,57896071323272,57896072571534,57896072573127,57896100116567,57896100245290,57896100270419,2030452670,4.2377,1.2483,27.5434,0.1287,0.0251,33.1849,1
471,57896124272777,57896128346009,57896129172660,57896129173660,57896155879487,57896156013969,57896156040524,248501462,4.0732,0.8267,26.7058,0.1345,0.0266,31.7677,1
472,57896200068488,57896204553611,57896205558687,57896205560021,57896232423274,57896232552719,57896232578923,471111345,4.4851,1.0051,26.8633,0.1294,0.0262,32.5104,1
473,57896245765382,57896250321134,57896251306452,57896251307489,57896278134779,57896278260854,57896278285835,181762525,4.5558,0.9853,26.8273,0.1261,0.0250,32.5205,1
474,57896310672436,57896314994151,57896315736560,57896315737579,57896342805703,57896342928259,57896342953240,4282074263,4.3217,0.7424,27.0681,0.1226,0.0250,32.2808,1
475,57896404320785,57896408754019,57896409582243,57896409583503,57896436636997,57896436775627,57896436800220,1202906408,4.4332,0.8282,27.0535,0.1386,0.0246,32.4794,1
476,57896450250736,57896454339024,57896455036563,57896455037544,57896482113632,57896482246761,57896482271373,43152952,4.0883,0.6975,27.0761,0.1331,0.0246,32.0206,1
477,57896491823971,57896495690759,57896496735150,57896496736632,57896524276017,57896524431461,57896524459591,3059220555,3.8668,1.0444,27.5394,0.1554,0.0281,32.6356,1
478,57896588441050,57896592391134,57896593064080,57896593065062,57896620157742,57896620286946,57896620312187,3908467680,3.9501,0.6729,27.0927,0.1292,0.0252,31.8711,1
479,57896637054989,57896640916147,57896641611222,57896641612297,57896668602458,57896668736162,57896668760977,1798986148,3.8612,0.6951,26.9902,0.1337,0.0248,31.7060,1
480,57896685263500,57896689709697,57896690370180,57896690371106,57896717062266,57896717190896,57896717216656,999957663,4.4462,0.6605,26.6912,0.1286,0.0258,31.9532,1
481,57896744228595,57896748731958,57896749411201,57896749412256,57896776125824,57896776250232,57896776275436,2672968049,4.5034,0.6792,26.7136,0.1244,0.0252,32.0468,1
482,57896818904600,57896823113796,57896823904242,57896823905575,57896850801033,57896850932552,57896850957181,2547035843,4.2092,0.7904,26.8955,0.1315,0.0246,32.0526,1
483,57896864741753,57896868821968,57896869719099,57896869719970,57896896580631,57896896706020,57896896731613,1017079736,4.0802,0.8971,26.8607,0.1254,0.0256,31.9899,1
484,57896977555689,57896981576329,57896982836184,57896982840887,57897010717236,57897010889348,57897010916885,1435770024,4.0206,1.2599,27.8763,0.1721,0.0275,33.3612,1
485,57897006666781,57897013971856,57897014791321,57897014792524,57897041718945,57897041839315,57897041863927,1435770024,7.3051,0.8195,26.9264,0.1204,0.0246,35.1971,1
486,57897103723936,57897108404133,57897109835414,57897109837211,57897137302299,57897137433744,57897137458874,60361962,4.6802,1.4313,27.4651,0.1314,0.0251,33.7349,1
487,57897131602692,57897140428918,57897141124383,57897141125272,57897168087655,57897168216304,57897168241230,3597418091,8.8262,0.6955,26.9624,0.1286,0.0249,36.6385,1
488,57897175259396,57897179151313,57897179887982,57897179889037,57897207338422,57897207478089,57897207503256,1448585999,3.8919,0.7367,27.4494,0.1397,0.0252,32.2439,1
489,57897267218334,57897271986253,57897273354571,57897273356257,57897301289587,57897301504902,57897301543958,4224105772,4.7679,1.3683,27.9333,0.2153,0.0391,34.3256,1
490,57897300439492,57897306257859,57897307076546,57897307077898,57897334010263,57897334129856,57897334155374,3187619193,5.8184,0.8187,26.9324,0.1196,0.0255,33.7159,1
491,57897376884428,57897380944679,57897381942977,57897381944255,57897408943972,57897409085121,57897409110843,4172883948,4.0603,0.9983,26.9997,0.1411,0.0257,32.2264,1
492,57897422366154,57897426654406,57897427594557,57897427595834,57897454490792,57897454613718,57897454638959,2826150943,4.2883,0.9402,26.8950,0.1229,0.0252,32.2728,1
493,57897516814895,57897520824053,57897522342020,57897522343390,57897548969051,57897549112736,57897549139033,2318758041,4.0092,1.5180,26.6257,0.1437,0.0263,32.3241,1
494,57897551704687,57897555902828,57897557382628,57897557384887,57897584399326,57897584523197,57897584548752,2318758041,4.1981,1.4798,27.0144,0.1239,0.0256,32.8441,1
495,57897612692972,57897617370873,57897618301042,57897618302301,57897645125777,57897645252018,57897645278092,2904063160,4.6779,0.9302,26.8235,0.1262,0.0261,32.5851,1
496,57897702267867,57897706565415,57897707178287,57897707179805,57897734252097,57897734409986,57897734434986,3284023161,4.2975,0.6129,27.0723,0.1579,0.0250,32.1671,1
497,57897746327590,57897750553620,57897751228825,57897751230177,57897777798948,57897777938301,57897777964486,3336055665,4.2260,0.6752,26.5688,0.1394,0.0262,31.6369,1
498,57897797622610,57897801919491,57897803063735,57897803065327,57897829845081,57897829986452,57897830013285,2484021353,4.2969,1.1442,26.7798,0.1414,0.0268,32.3907,1
499,57897859247100,57897863932353,57897864712485,57897864713447,57897891418738,57897891540108,57897891565201,4073047446,4.6853,0.7801,26.7053,0.1214,0.0251,32.3181,1
500,57897933989642,57897937789615,57897938602784,57897938603895,57897965375426,57897965504389,57897965528315,908637223,3.8000,0.8132,26.7715,0.1290,0.0239,31.5387,1
501,57897989037449,57897993614720,57897994260833,57897994261777,57898020886660,57898021008272,57898021032790,493154787,4.5773,0.6461,26.6249,0.1216,0.0245,31.9953,1
502,57898077713768,57898082075890,57898082721688,57898082722540,57898109606868,57898109753127,57898109779535,1347683351,4.3621,0.6458,26.8843,0.1463,0.0264,32.0658,1
503,57898119526560,57898123666496,57898125044277,57898125046740,57898151856605,57898151988346,57898152042031,2692763149,4.1399,1.3778,26.8099,0.1317,0.0537,32.5155,1
504,57898165701936,57898169804447,57898171023172,57898171024191,57898198002871,57898198124852,57898198149075,3091932457,4.1025,1.2187,26.9787,0.1220,0.0242,32.4471,1
505,57898245061805,57898249824391,57898250823672,57898250825172,57898277492073,57898277623055,57898277650110,3405368031,4.7626,0.9993,26.6669,0.1310,0.0271,32.5883,1
506,57898288504379,57898292954261,57898293864763,57898293866244,57898320252663,57898320374516,57898320399497,3637442317,4.4499,0.9105,26.3864,0.1219,0.0250,31.8951,1
507,57898401290203,57898406251364,57898407216755,57898407218663,57898434665510,57898434865807,57898434895622,832225346,4.9612,0.9654,27.4468,0.2003,0.0298,33.6054,1
508,57898430982760,57898438328927,57898439001281,57898439002244,57898465476756,57898465608497,57898465634552,832225346,7.3462,0.6724,26.4745,0.1317,0.0261,34.6518,1
509,57898478165769,57898482756929,57898483454542,57898483455783,57898510485426,57898510635111,57898510661278,2470152036,4.5912,0.6976,27.0296,0.1497,0.0262,32.4955,1
510,57898573531586,57898579734454,57898580644290,57898580645716,57898607907063,57898608080878,57898608111600,3816103879,6.2029,0.9098,27.2613,0.1738,0.0307,34.5800,1
511,57898602221456,57898611687702,57898613121484,57898613123187,57898640036163,57898640174404,57898640203756,3816103879,9.4662,1.4338,26.9130,0.1382,0.0294,37.9823,1
512,57898673056044,57898678640762,57898679591968,57898679593320,57898706582444,57898706729778,57898706759944,3910862737,5.5847,0.9512,26.9891,0.1473,0.0302,33.7039,1
513,57898720619350,57898726701217,57898727926591,57898727928572,57898755215531,57898755364735,57898755394420,1741335070,6.0819,1.2254,27.2870,0.1492,0.0297,34.7751,1
514,57898783579010,57898788456245,57898789328266,57898789329451,57898816253409,57898816396798,57898816426446,3003880866,4.8772,0.8720,26.9240,0.1434,0.0296,32.8474,1
515,57898858089645,57898863330973,57898864290531,57898864291864,57898891304433,57898891448304,57898891477748,1799317395,5.2413,0.9596,27.0126,0.1439,0.0294,33.3881,1
516,57898902870018,57898908662255,57898909364498,57898909365942,57898936105214,57898936243122,57898936271492,1653351876,5.7922,0.7022,26.7393,0.1379,0.0284,33.4015,1
517,57898995033346,57899000313859,57899001192287,57899001193399,57899028361171,57899028531653,57899028574746,624740084,5.2805,0.8784,27.1678,0.1705,0.0431,33.5414,1
518,57899033791833,57899038307456,57899039639200,57899039641867,57899067102566,57899067250845,57899067280123,624740084,4.5156,1.3317,27.4607,0.1483,0.0293,33.4883,1
519,57899123122098,57899127961611,57899128954613,57899128956465,57899155855570,57899156018738,57899156053552,1651941371,4.8395,0.9930,26.8991,0.1632,0.0348,32.9315,1
520,57899168804474,57899173036485,57899173816079,57899173817264,57899200591203,57899200740148,57899200769000,3541643161,4.2320,0.7796,26.7739,0.1489,0.0289,31.9645,1
521,57899222513703,57899227318938,57899228022106,57899228023254,57899254779119,57899254917008,57899254945212,2714125863,4.8052,0.7032,26.7559,0.1379,0.0282,32.4315,1
522,57899308697979,57899315007439,57899315770126,57899315771182,57899343993606,57899344375810,57899344459348,3542148623,6.3095,0.7627,28.2224,0.3822,0.0835,35.7614,1
523,57899343479123,57899349008267,57899349999769,57899350001065,57899376823393,57899376963467,57899376991764,845266945,5.5291,0.9915,26.8223,0.1401,0.0283,33.5126,1
524,57899415200435,57899419525391,57899420699246,57899420700801,57899448112093,57899448261334,57899448361760,2280348358,4.3250,1.1739,27.4113,0.1492,0.1004,33.1613,1
525,57899472622526,57899477416890,57899478430485,57899478431800,57899505485017,57899505621055,57899505649555,934506463,4.7944,1.0136,27.0532,0.1360,0.0285,33.0270,1
526,57899545283526,57899550141798,57899551029022,57899551030226,57899577940387,57899578125851,57899578158573,1630050407,4.8583,0.8872,26.9102,0.1855,0.0327,32.8750,1
527,57899603732323,57899608124779,57899609005096,57899609006355,57899636083609,57899636215610,57899636241332,1760367179,4.3925,0.8803,27.0773,0.1320,0.0257,32.5090,1
528,57899647408212,57899652494762,57899653026430,57899653027782,57899679726980,57899679851369,57899679877332,2824103507,5.0865,0.5317,26.6992,0.1244,0.0260,32.4691,1
529,57899711315746,57899716075110,57899716735167,57899716736148,57899743553069,57899743679458,57899743703939,524339409,4.7594,0.6601,26.8169,0.1264,0.0245,32.3882,1
530,57899816110105,57899821447397,57899822597511,57899822598863,57899849527006,57899849656210,57899849681747,1113064846,5.3373,1.1501,26.9281,0.1292,0.0255,33.5716,1
531,57899844230029,57899852512884,57899853609794,57899853610794,57899880261028,57899880386195,57899880411936,1113064846,8.2829,1.0969,26.6502,0.1252,0.0257,36.1819,1
532,57899913725280,57899918035143,57899919168257,57899919169665,57899946167122,57899946307123,57899946332456,2291932776,4.3099,1.1331,26.9975,0.1400,0.0253,32.6072,1
533,57899961215383,57899965832784,57899966572471,57899966573489,57899993215298,57899993336113,57899993360243,903909375,4.6174,0.7397,26.6418,0.1208,0.0241,32.1449,1
534,57900052090633,57900056867108,57900057972074,57900057973556,57900085602663,57900085735404,57900085763645,1678947330,4.7765,1.1050,27.6291,0.1327,0.0282,33.6730,1
535,57900080543724,57900089022765,57900089766803,57900089767711,57900116487298,57900116609390,57900116633909,3699222365,8.4790,0.7440,26.7196,0.1221,0.0245,36.0902,1
536,57900170224953,57900174736279,57900175649374,57900175650448,57900202791407,57900202942685,57900202967277,931184424,4.5113,0.9131,27.1410,0.1513,0.0246,32.7423,1
537,57900217056165,57900222140197,57900223116069,57900223117977,57900250297805,57900250431102,57900250456861,3502267923,5.0840,0.9759,27.1798,0.1333,0.0258,33.4007,1
538,57900270240393,57900274567627,57900275866315,57900275867797,57900302863495,57900302988847,57900303014255,4119452502,4.3272,1.2987,26.9957,0.1254,0.0254,32.7739,1
539,57900342205632,57900347119775,57900347913666,57900347914610,57900374771234,57900374908160,57900374937105,2666559847,4.9141,0.7939,26.8566,0.1369,0.0289,32.7315,1
540,57900388867677,57900393599023,57900394524303,57900394525525,57900421430168,57900421551224,57900421576539,3568600849,4.7313,0.9253,26.9046,0.1211,0.0253,32.7089,1
541,57900482391749,57900487855059,57900488534135,57900488535024,57900515266000,57900515396130,57900515420871,539370390,5.4633,0.6791,26.7310,0.1301,0.0247,33.0291,1
542,57900524980728,57900529450443,57900530507742,57900530509446,57900557537700,57900557678849,57900557704349,4291249797,4.4697,1.0573,27.0283,0.1411,0.0255,32.7236,1
543,57900573235759,57900577711826,57900579158181,57900579159255,57900606011250,57900606136417,57900606162102,1353101307,4.4761,1.4464,26.8520,0.1252,0.0257,32.9263,1
