frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
444,57980743290384,57980747356857,57980750807626,57980750809070,57980769291897,57980769417083,57980769442083,4008541732,4.0665,3.4508,18.4828,0.1252,0.0250,26.1517,1
445,57980810745841,57980815415595,57980816101263,57980816102411,57980834663813,57980834787906,57980834813498,791997027,4.6698,0.6857,18.5614,0.1241,0.0256,24.0677,1
446,57980880744788,57980885504411,57980886257673,57980886259432,57980904681685,57980904863371,57980904927611,166039714,4.7596,0.7533,18.4223,0.1817,0.0642,24.1828,1
447,57980931903869,57980936613715,57980937278753,57980937279939,57980955834655,57980955958303,57980955983766,4272121253,4.7098,0.6650,18.5547,0.1236,0.0255,24.0799,1
448,57981021075107,57981025268433,57981026128639,57981026129861,57981045008023,57981045147004,57981045173671,3159029937,4.1933,0.8602,18.8782,0.1390,0.0267,24.0986,1
449,57981072049502,57981078780372,57981079636522,57981079637671,57981098129831,57981098259572,57981098285332,256772804,6.7309,0.8561,18.4922,0.1297,0.0258,26.2358,1
450,57981125252811,57981131317697,57981131919681,57981131920773,57981151492085,57981151627696,57981151655011,1807066237,6.0649,0.6020,19.5713,0.1356,0.0273,26.4022,1
451,57981200264993,57981206953937,57981207799902,57981207800957,57981226505063,57981226638100,57981226664637,1087580583,6.6889,0.8460,18.7041,0.1330,0.0265,26.3996,1
452,57981242870106,57981247359433,57981248333640,57981248334806,57981266625818,57981266750652,57981266775967,3577381111,4.4893,0.9742,18.2910,0.1248,0.0253,23.9059,1
453,57981303780584,57981307848021,57981309082728,57981309084061,57981327324925,57981327448388,57981327473425,1213187147,4.0674,1.2347,18.2409,0.1235,0.0250,23.6928,1
454,57981381141661,57981385101764,57981386311508,57981386313915,57981405058391,57981405266411,57981405313503,3603871211,3.9601,1.2097,18.7445,0.2080,0.0471,24.1718,1
455,57981428242731,57981432779280,57981433908302,57981433909468,57981452320240,57981452448222,57981452473425,2132231839,4.5365,1.1290,18.4108,0.1280,0.0252,24.2307,1
456,57981491246881,57981495586133,57981496469673,57981496470765,57981514922277,57981515045944,57981515070778,3646106098,4.3393,0.8835,18.4515,0.1237,0.0248,23.8239,1
457,57981567165787,57981571960522,57981572542765,57981572543783,57981591236740,57981591368407,57981591393537,641695984,4.7947,0.5822,18.6930,0.1317,0.0251,24.2278,1
458,57981612980391,57981617687700,57981618548647,57981618550017,57981637026992,57981637150548,57981637175548,709944224,4.7073,0.8609,18.4770,0.1236,0.0250,24.1952,1
459,57981701493053,57981705214471,57981706242196,57981706243399,57981725241561,57981725372451,57981725398543,1335821378,3.7214,1.0277,18.9982,0.1309,0.0261,23.9055,1
460,57981735812201,57981740792381,57981741560142,57981741561494,57981759879117,57981760011580,57981760037302,1335821378,4.9802,0.7678,18.3176,0.1325,0.0257,24.2251,1
461,57981808196357,57981812425054,57981813542723,57981813544816,57981832263069,57981832422848,57981832451181,461330584,4.2287,1.1177,18.7183,0.1598,0.0283,24.2548,1
462,57981866751458,57981871618749,57981872681770,57981872683326,57981891297635,57981891421283,57981891446802,248975962,4.8673,1.0630,18.6143,0.1236,0.0255,24.6953,1
463,57981953447838,57981957625312,57981958690333,57981958691741,57981977301031,57981977435568,57981977460902,341783099,4.1775,1.0650,18.6093,0.1345,0.0253,24.0131,1
464,57982001647152,57982005357273,57982006442294,57982006443887,57982025266437,57982025402956,57982025428771,1121725927,3.7101,1.0850,18.8225,0.1365,0.0258,23.7816,1
465,57982046432105,57982051052284,57982052280046,57982052281472,57982071159448,57982071283319,57982071308819,2500821758,4.6202,1.2278,18.8780,0.1239,0.0255,24.8767,1
466,57982112502114,57982117158923,57982118284148,57982118285500,57982136813698,57982136936846,57982136962198,2506768730,4.6568,1.1252,18.5282,0.1231,0.0254,24.4601,1
467,57982203720654,57982209033780,57982209812152,57982209813208,57982228574091,57982228827277,57982228877740,1367356852,5.3131,0.7784,18.7609,0.2532,0.0505,25.1571,1
468,57982247468253,57982251800542,57982253538510,57982253541028,57982272813913,57982272959580,57982272984932,2886913727,4.3323,1.7380,19.2729,0.1457,0.0254,25.5167,1
469,57982313172188,57982317192976,57982318026034,57982318027608,57982336523935,57982336654806,57982336681325,2912206820,4.0208,0.8331,18.4963,0.1309,0.0265,23.5091,1
470,57982365261679,57982369150578,57982369777339,57982369778061,57982388433129,57982388562278,57982388591037,1350618786,3.8889,0.6268,18.6551,0.1291,0.0288,23.3294,1
471,57982439252099,57982444069093,57982444888984,57982444890428,57982463619627,57982463745108,57982463770646,3149562292,4.8170,0.8199,18.7292,0.1255,0.0255,24.5185,1
472,57982482409566,57982486726151,57982487766784,57982487767950,57982506530686,57982506655834,57982506681371,4128573998,4.3166,1.0406,18.7627,0.1251,0.0255,24.2718,1
473,57982578371859,57982581678646,57982582705926,57982582708445,57982601580699,57982601717292,57982601742977,2039287569,3.3068,1.0273,18.8723,0.1366,0.0257,23.3711,1
474,57982623019367,57982627639676,57982628667197,57982628668864,57982646910876,57982647046172,57982647073080,1921700712,4.6203,1.0275,18.2420,0.1353,0.0269,24.0537,1
475,57982678199367,57982682935379,57982683658066,57982683659363,57982702262672,57982702390191,57982702415839,149918898,4.7360,0.7227,18.6033,0.1275,0.0256,24.2165,1
476,57982739333271,57982743390745,57982744749063,57982744752970,57982763469261,57982763609391,57982763636188,2977360946,4.0575,1.3583,18.7163,0.1401,0.0268,24.3029,1
477,57982824311294,57982828909269,57982830141532,57982830142958,57982848599878,57982848730822,57982848756674,3362341865,4.5980,1.2323,18.4569,0.1309,0.0259,24.4454,1
478,57982871834755,57982875686487,57982876516267,57982876518341,57982894852205,57982894984520,57982895009817,1217654705,3.8517,0.8298,18.3339,0.1323,0.0253,23.1751,1
479,57982919828883,57982923919116,57982925094934,57982925096434,57982943588224,57982943712613,57982943738336,41075134,4.0902,1.1758,18.4918,0.1244,0.0257,23.9095,1
480,57982984250092,57982989095994,57982989865255,57982989866552,57983008184619,57983008308712,57983008333953,1359360585,4.8459,0.7693,18.3181,0.1241,0.0252,24.0839,1
481,57983074376611,57983078755826,57983080287071,57983080289886,57983099141825,57983099272140,57983099297751,2756016594,4.3792,1.5312,18.8519,0.1303,0.0256,24.9211,1
482,57983105804195,57983109975817,57983110992523,57983110993912,57983129594314,57983129717388,57983129742388,2756016594,4.1716,1.0167,18.6004,0.1231,0.0250,23.9382,1
483,57983169169142,57983173143930,57983174386008,57983174387063,57983193052669,57983193181151,57983193206947,2000820434,3.9748,1.2421,18.6656,0.1285,0.0258,24.0378,1
484,57983233255221,57983237807714,57983238313308,57983238314012,57983256820635,57983256996284,57983257035358,226547625,4.5525,0.5056,18.5066,0.1756,0.0391,23.7801,1
485,57983306690010,57983310789243,57983311738060,57983311739245,57983330374777,57983330501536,57983330526925,480690906,4.0992,0.9488,18.6355,0.1268,0.0254,23.8369,1
486,57983362805511,57983367676395,57983368525416,57983368526730,57983386792946,57983386918983,57983386944965,123731221,4.8709,0.8490,18.2662,0.1260,0.0260,24.1395,1
487,57983414770058,57983419015088,57983419718552,57983419719552,57983438141546,57983438266417,57983438291565,3499283870,4.2450,0.7035,18.4220,0.1249,0.0251,23.5215,1
488,57983493721065,57983498211466,57983499154339,57983499155543,57983517583055,57983517713833,57983517739000,3503593670,4.4904,0.9429,18.4275,0.1308,0.0252,24.0179,1
489,57983542960826,57983547396949,57983548617286,57983548619230,57983567182910,57983567305373,57983567330762,366633510,4.4361,1.2203,18.5637,0.1225,0.0254,24.3699,1
490,57983620228477,57983624776712,57983625471343,57983625472139,57983644207375,57983644338338,57983644364245,35543919,4.5482,0.6946,18.7352,0.1310,0.0259,24.1358,1
491,57983666105063,57983671024057,57983671602541,57983671603411,57983690081794,57983690203109,57983690227905,3004524300,4.9190,0.5785,18.4784,0.1213,0.0248,24.1228,1
492,57983730195197,57983734493135,57983735614101,57983735615786,57983754254280,57983754377614,57983754402818,3371239824,4.2979,1.1210,18.6385,0.1233,0.0252,24.2076,1
493,57983808173387,57983812320084,57983813376605,57983813378253,57983831902691,57983832253026,57983832289137,106645021,4.1467,1.0565,18.5244,0.3503,0.0361,24.1157,1
494,57983853605898,57983857497964,57983858819912,57983858822208,57983877609295,57983877736203,57983877761073,774585047,3.8921,1.3219,18.7871,0.1269,0.0249,24.1552,1
495,57983935364913,57983939781573,57983941545540,57983941549485,57983960390572,57983960518998,57983960545276,2368728811,4.4167,1.7640,18.8411,0.1284,0.0263,25.1804,1
496,57984004979469,57984009333314,57984010322409,57984010324132,57984028734329,57984028888626,57984028915533,3444767577,4.3538,0.9891,18.4102,0.1543,0.0269,23.9361,1
497,57984056103847,57984060532470,57984061592250,57984061593584,57984080392523,57984080539097,57984080574782,2144106704,4.4286,1.0598,18.7989,0.1466,0.0357,24.4709,1
498,57984097989551,57984103332788,57984103951752,57984103952493,57984122417654,57984122545895,57984122572247,232773532,5.3432,0.6190,18.4652,0.1282,0.0264,24.5827,1
499,57984164429655,57984168603351,57984169667669,57984169668780,57984188247052,57984188369960,57984188395145,2025739112,4.1737,1.0643,18.5783,0.1229,0.0252,23.9655,1
500,57984225460651,57984229742033,57984230789332,57984230790740,57984249527679,57984249682068,57984249709198,546440575,4.2814,1.0473,18.7369,0.1544,0.0271,24.2485,1
501,57984285465182,57984289529563,57984290915030,57984290917308,57984309865933,57984309989507,57984310014859,3434848157,4.0644,1.3855,18.9486,0.1236,0.0254,24.5497,1
502,57984359092990,57984363437446,57984364592116,57984364595468,57984383287499,57984383419518,57984383452278,1154044893,4.3445,1.1547,18.6920,0.1320,0.0328,24.3593,1
503,57984410584906,57984414859436,57984415958457,57984415959550,57984435070916,57984435194860,57984435219675,721769641,4.2745,1.0990,19.1114,0.1239,0.0248,24.6348,1
504,57984498604363,57984502418948,57984503151542,57984503153894,57984522327612,57984522475798,57984522505483,2190214587,3.8146,0.7326,19.1737,0.1482,0.0297,23.9011,1
505,57984533942513,57984539944252,57984540681920,57984540683494,57984560042176,57984560180435,57984560209547,2190214587,6.0017,0.7377,19.3587,0.1383,0.0291,26.2670,1
506,57984612266112,57984617833182,57984618493277,57984618494443,57984637362994,57984637527383,57984637563642,4030461895,5.5671,0.6601,18.8686,0.1644,0.0363,25.2975,1
507,57984657881326,57984663429415,57984664684233,57984664686085,57984683816988,57984683975674,57984684079859,2282313071,5.5481,1.2548,19.1309,0.1587,0.1042,26.1985,1
508,57984724244300,57984727857995,57984729164684,57984729167739,57984748063697,57984748188512,57984748214198,1520308196,3.6137,1.3067,18.8960,0.1248,0.0257,23.9699,1
509,57984816759085,57984820755114,57984822823786,57984822825601,57984841297891,57984841429021,57984841454169,3542338908,3.9960,2.0687,18.4723,0.1311,0.0251,24.6951,1
510,57984869627782,57984873897664,57984875153445,57984875155519,57984894203014,57984894338774,57984894364755,3963642189,4.2699,1.2558,19.0475,0.1358,0.0260,24.7370,1
511,57984915597738,57984919744675,57984921265142,57984921266716,57984939882359,57984940013822,57984940039989,106534586,4.1469,1.5205,18.6156,0.1315,0.0262,24.4423,1
512,57984970136143,57984974662396,57984975873177,57984975874955,57984994321023,57984994443579,57984994468116,2265574104,4.5263,1.2108,18.4461,0.1226,0.0245,24.3320,1
513,57985039516551,57985043697674,57985045093974,57985045095529,57985063807264,57985063957191,57985063987135,2758929816,4.1811,1.3963,18.7117,0.1499,0.0299,24.4706,1
514,57985110859816,57985114758123,57985115974311,57985115975700,57985135039973,57985135171011,57985135196789,3043027440,3.8983,1.2162,19.0643,0.1310,0.0258,24.3370,1
515,57985156353623,57985160820042,57985161858823,57985161860767,57985180685318,57985180810763,57985180836355,4170508055,4.4664,1.0388,18.8246,0.1254,0.0256,24.4827,1
516,57985248371906,57985252497454,57985253922532,57985253924680,57985272731194,57985272880176,57985272910472,443373535,4.1255,1.4251,18.8065,0.1490,0.0303,24.5386,1
517,57985299759729,57985304203074,57985305379318,57985305380355,57985323904127,57985324053146,57985324085720,4037689693,4.4433,1.1762,18.5238,0.1490,0.0326,24.3260,1
518,57985347871765,57985351929665,57985353183428,57985353186205,57985371892811,57985372031515,57985372057256,2262674687,4.0579,1.2538,18.7066,0.1387,0.0257,24.1855,1
519,57985426248605,57985430839932,57985431771508,57985431772601,57985450407373,57985450534318,57985450559207,3533952403,4.5913,0.9316,18.6348,0.1269,0.0249,24.3106,1
520,57985497232998,57985502213900,57985502966773,57985502967773,57985521614063,57985521745823,57985521772564,486704682,4.9809,0.7529,18.6463,0.1318,0.0267,24.5396,1
521,57985544437291,57985549270526,57985550679697,57985550680808,57985569214024,57985569336802,57985569361839,486704682,4.8332,1.4092,18.5332,0.1228,0.0250,24.9245,1
522,57985610237338,57985614229867,57985614886276,57985614887776,57985633538881,57985633681437,57985633711567,614654492,3.9925,0.6564,18.6511,0.1426,0.0301,23.4742,1
523,57985656038164,57985659749692,57985660877492,57985660881788,57985680231377,57985680358173,57985680384285,2532266114,3.7115,1.1278,19.3496,0.1268,0.0261,24.3461,1
524,57985719718575,57985723412659,57985724717959,57985724720033,57985743215731,57985743341472,57985743367027,1845473658,3.6941,1.3053,18.4957,0.1257,0.0256,23.6485,1
525,57985779177179,57985783223134,57985783990210,57985783991414,57985802404908,57985802529963,57985802555667,603181423,4.0460,0.7671,18.4135,0.1251,0.0257,23.3785,1
526,57985856880720,57985860964064,57985862050345,57985862052345,57985880791728,57985880922136,57985880948673,876659624,4.0833,1.0863,18.7394,0.1304,0.0265,24.0680,1
527,57985901878563,57985905540721,57985906767631,57985906769539,57985925703793,57985925828664,57985925853997,2118166565,3.6622,1.2269,18.9343,0.1249,0.0253,23.9754,1
528,57985966984811,57985973204161,57985973765866,57985973766663,57985992189545,57985992312712,57985992339083,4272096092,6.2194,0.5617,18.4229,0.1232,0.0264,25.3543,1
529,57986057225108,57986061714528,57986062498159,57986062499456,57986081109987,57986081243173,57986081270099,3155263192,4.4894,0.7836,18.6105,0.1332,0.0269,24.0450,1
530,57986102043469,57986106393240,57986107041038,57986107042834,57986125524328,57986125647328,57986125671884,2758527489,4.3498,0.6478,18.4815,0.1230,0.0246,23.6284,1
531,57986157468303,57986161868907,57986162954817,57986162956317,57986181691293,57986181838849,57986181866923,3541692956,4.4006,1.0859,18.7350,0.1476,0.0281,24.3986,1
532,57986243869978,57986247961230,57986249222178,57986249224752,57986268238858,57986268364785,57986268390099,183371642,4.0913,1.2609,19.0141,0.1259,0.0253,24.5201,1
533,57986273809262,57986277970884,57986278873887,57986278875239,57986297267399,57986297392899,57986297419251,1531270728,4.1616,0.9030,18.3922,0.1255,0.0264,23.6100,1
534,57986370145261,57986374883440,57986376179944,57986376181684,57986395129476,57986395257939,57986395284032,3398572087,4.7382,1.2965,18.9478,0.1285,0.0261,25.1388,1
535,57986399123209,57986403806851,57986404567834,57986404568779,57986422685364,57986422812883,57986422839087,216774274,4.6836,0.7610,18.1166,0.1275,0.0262,23.7159,1
536,57986490128971,57986493946111,57986495844394,57986495845949,57986514404536,57986514533907,57986514560036,3179912581,3.8171,1.8983,18.5586,0.1294,0.0261,24.4311,1
537,57986536197076,57986540477087,57986541558516,57986541559757,57986560024139,57986560150899,57986560176844,4248436150,4.2800,1.0814,18.4644,0.1268,0.0259,23.9798,1
538,57986590447517,57986595373142,57986596231218,57986596232496,57986614619137,57986614744434,57986614770268,3636723683,4.9256,0.8581,18.3866,0.1253,0.0258,24.3228,1
539,57986668677560,57986673110146,57986673968315,57986673969426,57986692548809,57986692678828,57986692704328,3065106508,4.4326,0.8582,18.5794,0.1300,0.0255,24.0268,1
540,57986708910427,57986713465476,57986714116237,57986714117034,57986732695306,57986732845973,57986732873213,2650332138,4.5550,0.6508,18.5783,0.1507,0.0272,23.9628,1
541,57986801516416,57986805232870,57986806234428,57986806235447,57986824883830,57986825016423,57986825041664,3018458229,3.7165,1.0016,18.6484,0.1326,0.0252,23.5252,1
542,57986848628968,57986852758349,57986853680204,57986853682018,57986872384217,57986872513032,57986872538365,1627479093,4.1294,0.9219,18.7022,0.1288,0.0253,23.9094,1
