t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
12963828628054,APPROACHING,318.6,257.2,-0.004375,0.0716667,-1.4,17.2,17.2569,0.455,0.923814,0.285,0.0065625,0,0,0
12963919122945,APPROACHING,318.7,257.7,-0.0040625,0.07375,-1.3,17.7,17.7477,0.455417,0.942515,0.28375,0.00609375,0,0,0
12963953964094,APPROACHING,318.8,258.2,-0.00375,0.0758333,-1.2,18.2,18.2395,0.455833,0.942515,0.2825,0.005625,0,0,0
12964026424918,APPROACHING,318.9,258.8,-0.0034375,0.0783333,-1.1,18.8,18.8322,0.4575,0.953735,0.2775,0.00515625,0,0,0
12964072684535,APPROACHING,319,259.1,-0.003125,0.0795833,-1,19.1,19.1262,0.45875,0.953735,0.27375,0.0046875,0,0,0
12964140032526,APPROACHING,318.9,259.6,-0.0034375,0.0816667,-1.1,19.6,19.6308,0.46,0.953735,0.27,0.00515625,-0.1225,0,0
12964215964364,APPROACHING,318.8,260,-0.00375,0.0833333,-1.2,20,20.036,0.463333,0.953735,0.26,0.005625,-0.125,0,0
12964259646378,APPROACHING,318.7,260.5,-0.0040625,0.0854167,-1.3,20.5,20.5412,0.46625,0.953735,0.25125,0.00609375,-0.128125,0,0
12964322820075,APPROACHING,318.6,261,-0.004375,0.0875,-1.4,21,21.0466,0.4675,0.949995,0.2475,0.0065625,-0.13125,0,0
12964403547024,APPROACHING,318.3,261.5,-0.0053125,0.0895833,-1.7,21.5,21.5671,0.46875,0.942515,0.24375,0.00796875,-0.134375,0,0
12964449008489,APPROACHING,318.1,262,-0.0059375,0.0916667,-1.9,22,22.0819,0.47,0.953735,0.24,0.00890625,-0.1375,0,0
12964511035460,APPROACHING,318.1,262.3,-0.0059375,0.0929167,-1.9,22.3,22.3808,0.470417,0.953735,0.23875,0.00890625,-0.139375,0,0
12964587701801,APPROACHING,318,262.4,-0.00625,0.0933333,-2,22.4,22.4891,0.471667,0.953735,0.235,0.009375,-0.14,0,0
12964631239925,APPROACHING,318.1,262.2,-0.0059375,0.0925,-1.9,22.2,22.2812,0.4725,0.949995,0.2325,0.00890625,-0.13875,0,0
12964700065533,APPROACHING,318.4,261.7,-0.005,0.0904167,-1.6,21.7,21.7589,0.47375,0.953735,0.22875,0.0075,-0.135625,0,0
12964790132201,APPROACHING,318.6,260.7,-0.004375,0.08625,-1.4,20.7,20.7473,0.475417,0.953735,0.22375,0.0065625,-0.129375,0,0
12964835112776,APPROACHING,318.7,259.4,-0.0040625,0.0808333,-1.3,19.4,19.4435,0.4775,0.949995,0.2175,0.00609375,-0.12125,0,0
12964883876327,APPROACHING,318.8,258.3,-0.00375,0.07625,-1.2,18.3,18.3393,0.477917,0.953735,0.21625,0.005625,0,0,0
12964980668483,APPROACHING,318.8,256.3,-0.00375,0.0679167,-1.2,16.3,16.3441,0.479583,0.942515,0.21125,0.005625,0,0,0
12965011792377,APPROACHING,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.480833,0.953735,0.2075,0.00515625,0,0,0
12965068144049,APPROACHING,319,253.2,-0.003125,0.055,-1,13.2,13.2378,0.4825,0.953735,0.2025,0.0046875,0,0,0
12965130705189,APPROACHING,319.2,251.9,-0.0025,0.0495833,-0.8,11.9,11.9269,0.482917,0.953735,0.20125,0.00375,0,0,0
12965213109218,APPROACHING,319.4,250.6,-0.001875,0.0441667,-0.6,10.6,10.617,0.485,0.953735,0.195,0.0028125,0,0,0
12965256408656,APPROACHING,319.5,250.3,-0.0015625,0.0429167,-0.5,10.3,10.3121,0.48625,0.953735,0.19125,0.00234375,0,0,0
12965326960807,APPROACHING,319.5,250,-0.0015625,0.0416667,-0.5,10,10.0125,0.4875,0.953735,0.1875,0.00234375,0,0,0
12965390013190,APPROACHING,319.6,250,-0.00125,0.0416667,-0.4,10,10.008,0.488333,0.953735,0.185,0.001875,0,0,0
12965438108776,APPROACHING,319.6,250.1,-0.00125,0.0420833,-0.4,10.1,10.1079,0.48875,0.953735,0.18375,0.001875,0,0,0
12965528912539,APPROACHING,319.6,250.3,-0.00125,0.0429167,-0.4,10.3,10.3078,0.490417,0.953735,0.17875,0.001875,0,0,0
12965581150808,APPROACHING,319.6,250.5,-0.00125,0.04375,-0.4,10.5,10.5076,0.492083,0.953735,0.17375,0.001875,0,0,0
12965621999515,APPROACHING,319.6,250.6,-0.00125,0.0441667,-0.4,10.6,10.6075,0.493333,0.953735,0.17,0.001875,0,0,0
12965685387195,APPROACHING,319.6,250.8,-0.00125,0.045,-0.4,10.8,10.8074,0.494167,0.953735,0.1675,0.001875,0,0,0
12965750504585,APPROACHING,319.5,251.1,-0.0015625,0.04625,-0.5,11.1,11.1113,0.495417,0.953735,0.16375,0.00234375,0,0,0
12965827711465,APPROACHING,319.5,251.2,-0.0015625,0.0466667,-0.5,11.2,11.2112,0.495,0.953735,0.165,0.00234375,0,0,0
12965879148785,APPROACHING,319.4,251.5,-0.001875,0.0479167,-0.6,11.5,11.5156,0.495417,0.953735,0.16375,0.0028125,0,0,0
12965940591495,APPROACHING,319.4,251.8,-0.001875,0.0491667,-0.6,11.8,11.8152,0.495833,0.953735,0.1625,0.0028125,0,0,0
12966013884305,APPROACHING,319.4,252.1,-0.001875,0.0504167,-0.6,12.1,12.1149,0.49625,0.946255,0.16125,0.0028125,0,0,0
12966070846979,APPROACHING,319.5,252.3,-0.0015625,0.05125,-0.5,12.3,12.3102,0.497083,0.953735,0.15875,0.00234375,0,0,0
12966163834584,APPROACHING,319.3,252.6,-0.0021875,0.0525,-0.7,12.6,12.6194,0.499167,0.953735,0.1525,0.00328125,0,0,0
12966195280405,APPROACHING,319.2,252.7,-0.0025,0.0529167,-0.8,12.7,12.7252,0.500417,0.953735,0.14875,0.00375,0,0,0
12966265256683,APPROACHING,319,253,-0.003125,0.0541667,-1,13,13.0384,0.501667,0.953735,0.145,0.0046875,0,0,0
12966310290536,APPROACHING,318.8,253.3,-0.00375,0.0554167,-1.2,13.3,13.354,0.502917,0.946255,0.14125,0.005625,0,0,0
12966407988788,REACHED,318.6,253.6,-0.004375,0.0566667,-1.4,13.6,13.6719,0.505,0.953735,0,0,0,0,0
12966455736706,REACHED,318.6,253.8,-0.004375,0.0575,-1.4,13.8,13.8708,0.505833,0.953735,0,0,0,0,0
12966501989156,REACHED,318.6,254,-0.004375,0.0583333,-1.4,14,14.0698,0.506667,0.953735,0,0,0,0,0
12966566981805,REACHED,318.7,254,-0.0040625,0.0583333,-1.3,14,14.0602,0.5075,0.953735,0,0,0,0,0
12966644452889,REACHED,318.7,254.1,-0.0040625,0.05875,-1.3,14.1,14.1598,0.50875,0.953735,0,0,0,0,0
12966704948003,REACHED,318.6,254.4,-0.004375,0.06,-1.4,14.4,14.4679,0.509167,0.953735,0,0,0,0,0
12966785823859,REACHED,318.6,254.6,-0.004375,0.0608333,-1.4,14.6,14.667,0.51,0.953735,0,0,0,0,0
12966823974889,REACHED,318.6,254.8,-0.004375,0.0616667,-1.4,14.8,14.8661,0.510833,0.953735,0,0,0,0,0
12966900582211,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.51125,0.946255,0,0,0,0,0
12966942876183,REACHED,318.6,255.2,-0.004375,0.0633333,-1.4,15.2,15.2643,0.511667,0.953735,0,0,0,0,0
12967004434467,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.512083,0.949995,0,0,0,0,0
12967069260042,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.511667,0.953735,0,0,0,0,0
12967160423880,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.511667,0.953735,0,0,0,0,0
12967195068991,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.512083,0.953735,0,0,0,0,0
12967279806583,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.512083,0.953735,0,0,0,0,0
12967327751762,REACHED,318.8,255.2,-0.00375,0.0633333,-1.2,15.2,15.2473,0.511667,0.942515,0,0,0,0,0
12967416700944,REACHED,318.8,255.2,-0.00375,0.0633333,-1.2,15.2,15.2473,0.5125,0.953735,0,0,0,0,0
12967457888856,REACHED,318.8,255.3,-0.00375,0.06375,-1.2,15.3,15.347,0.512917,0.953735,0,0,0,0,0
12967571600890,REACHED,318.8,255.3,-0.00375,0.06375,-1.2,15.3,15.347,0.512917,0.953735,0,0,0,0,0
12967602357282,REACHED,318.7,255.3,-0.0040625,0.06375,-1.3,15.3,15.3551,0.512917,0.953735,0,0,0,0,0
12967662702062,REACHED,318.6,255.2,-0.004375,0.0633333,-1.4,15.2,15.2643,0.513333,0.949995,0,0,0,0,0
12967735047238,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.5125,0.949995,0,0,0,0,0
12967772245210,REACHED,318.8,255.2,-0.00375,0.0633333,-1.2,15.2,15.2473,0.511667,0.949995,0,0,0,0,0
12967844692238,REACHED,318.8,255.2,-0.00375,0.0633333,-1.2,15.2,15.2473,0.511667,0.953735,0,0,0,0,0
12967912340304,REACHED,318.8,255.2,-0.00375,0.0633333,-1.2,15.2,15.2473,0.511667,0.953735,0,0,0,0,0
12967970290168,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.511667,0.953735,0,0,0,0,0
12968021925286,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.512083,0.953735,0,0,0,0,0
12968094612500,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.953735,0,0,0,0,0
12968151222674,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.512917,0.953735,0,0,0,0,0
12968239957355,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.5125,0.949995,0,0,0,0,0
12968283924759,REACHED,318.9,255.3,-0.0034375,0.06375,-1.1,15.3,15.3395,0.512083,0.949995,0,0,0,0,0
12968342479884,REACHED,318.9,255.3,-0.0034375,0.06375,-1.1,15.3,15.3395,0.512083,0.953735,0,0,0,0,0
12968408278147,REACHED,319.1,255.4,-0.0028125,0.0641667,-0.9,15.4,15.4263,0.511667,0.953735,0,0,0,0,0
12968476887162,REACHED,319.3,255.4,-0.0021875,0.0641667,-0.7,15.4,15.4159,0.510833,0.953735,0,0,0,0,0
12968529922507,REACHED,319.1,255.3,-0.0028125,0.06375,-0.9,15.3,15.3264,0.51125,0.953735,0,0,0,0,0
12968610331732,REACHED,318.9,255.2,-0.0034375,0.0633333,-1.1,15.2,15.2398,0.511667,0.953735,0,0,0,0,0
12968707734279,REACHED,318.9,255.2,-0.0034375,0.0633333,-1.1,15.2,15.2398,0.511667,0.953735,0,0,0,0,0
12968786897388,REACHED,318.6,255.2,-0.004375,0.0633333,-1.4,15.2,15.2643,0.5125,0.953735,0,0,0,0,0
12968860102067,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.513333,0.953735,0,0,0,0,0
12968896855278,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.51375,0.953735,0,0,0,0,0
12968947868097,REACHED,318.1,255.4,-0.0059375,0.0641667,-1.9,15.4,15.5168,0.514167,0.953735,0,0,0,0,0
12968983601100,REACHED,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.514583,0.953735,0,0,0,0,0
12969037382263,REACHED,318.2,255.4,-0.005625,0.0641667,-1.8,15.4,15.5048,0.514167,0.953735,0,0,0,0,0
12969097193467,REACHED,318.4,255.3,-0.005,0.06375,-1.6,15.3,15.3834,0.51375,0.953735,0,0,0,0,0
12969203629807,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.513333,0.953735,0,0,0,0,0
12969271012261,REACHED,319,255.1,-0.003125,0.0629167,-1,15.1,15.1331,0.512917,0.953735,0,0,0,0,0
12969342782250,REACHED,319.3,255,-0.0021875,0.0625,-0.7,15,15.0163,0.5125,0.953735,0,0,0,0,0
12969425201945,REACHED,319.4,255,-0.001875,0.0625,-0.6,15,15.012,0.5125,0.953735,0,0,0,0,0
12969478205512,REACHED,319.3,255,-0.0021875,0.0625,-0.7,15,15.0163,0.5125,0.953735,0,0,0,0,0
12969543565403,REACHED,319.1,255,-0.0028125,0.0625,-0.9,15,15.027,0.5125,0.953735,0,0,0,0,0
12969599560130,REACHED,318.9,255,-0.0034375,0.0625,-1.1,15,15.0403,0.5125,0.953735,0,0,0,0,0
12969656441434,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.5125,0.953735,0,0,0,0,0
12969699325167,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.953735,0,0,0,0,0
12969756756770,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.953735,0,0,0,0,0
12969793370035,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.953735,0,0,0,0,0
12969836030027,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.512917,0.953735,0,0,0,0,0
12969904518856,REACHED,318.5,255.2,-0.0046875,0.0633333,-1.5,15.2,15.2738,0.513333,0.953735,0,0,0,0,0
12969993587205,REACHED,318.7,255.3,-0.0040625,0.06375,-1.3,15.3,15.3551,0.512917,0.953735,0,0,0,0,0
12970066613532,REACHED,318.9,255.4,-0.0034375,0.0641667,-1.1,15.4,15.4392,0.5125,0.953735,0,0,0,0,0
12970120105083,REACHED,319,255.4,-0.003125,0.0641667,-1,15.4,15.4324,0.5125,0.953735,0,0,0,0,0
12970166072828,REACHED,319.1,255.3,-0.0028125,0.06375,-0.9,15.3,15.3264,0.512083,0.953735,0,0,0,0,0
12970264258470,REACHED,319.2,255.2,-0.0025,0.0633333,-0.8,15.2,15.221,0.511667,0.953735,0,0,0,0,0
12970309553842,REACHED,318.9,255.1,-0.0034375,0.0629167,-1.1,15.1,15.14,0.512083,0.953735,0,0,0,0,0
12970403946989,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.5125,0.953735,0,0,0,0,0
12970476863964,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.5125,0.953735,0,0,0,0,0
12970532252855,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.5125,0.953735,0,0,0,0,0
12970583551046,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12970629248382,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12970723106731,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12970768985716,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12970840642501,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12970890836595,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12970967995956,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971020179409,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971071185117,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971281300527,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971305103375,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971325660618,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971346790104,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971404091095,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971465154933,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971524926210,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971593611688,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971634902100,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971667960483,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971767680038,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971839324119,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971908924767,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12971971149313,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12972040203347,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12972108713472,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.953735,0,0,0,0,0
12972148297693,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.5125,0.953735,0,0,0,0,0
12972197540599,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.5125,0.953735,0,0,0,0,0
12972258953475,REACHED,318.3,255,-0.0053125,0.0625,-1.7,15,15.096,0.5125,0.953735,0,0,0,0,0
12972314936294,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.5125,0.953735,0,0,0,0,0
12972371286633,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.953735,0,0,0,0,0
12972417951362,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.953735,0,0,0,0,0
12972464928685,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.953735,0,0,0,0,0
12972511448839,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.953735,0,0,0,0,0
12972591771471,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.953735,0,0,0,0,0
12972662450567,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.953735,0,0,0,0,0
