t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56429403978172,REACHED,319.2,250.4,-0.0025,0.0433333,-0.8,10.4,10.4307,0.504167,0.921602,0,0,0,0,0
56429440148223,REACHED,319.2,250.7,-0.0025,0.0445833,-0.8,10.7,10.7299,0.504583,0.91946,0,0,0,0,0
56429498857426,REACHED,319.1,250.8,-0.0028125,0.045,-0.9,10.8,10.8374,0.505,0.912322,0,0,0,0,0
56429580297485,REACHED,319.1,250.8,-0.0028125,0.045,-0.9,10.8,10.8374,0.504167,0.903345,0,0,0,0,0
56429630581566,REACHED,319,250.7,-0.003125,0.0445833,-1,10.7,10.7466,0.50375,0.906701,0,0,0,0,0
56429718459815,REACHED,319,250.7,-0.003125,0.0445833,-1,10.7,10.7466,0.504583,0.933391,0,0,0,0,0
56429751886986,REACHED,319,250.5,-0.003125,0.04375,-1,10.5,10.5475,0.504583,0.933391,0,0,0,0,0
56429825475666,REACHED,319,250.5,-0.003125,0.04375,-1,10.5,10.5475,0.504583,0.935778,0,0,0,0,0
56429872639107,REACHED,318.9,250.5,-0.0034375,0.04375,-1.1,10.5,10.5575,0.505417,0.907113,0,0,0,0,0
56429969453146,REACHED,319,250.6,-0.003125,0.0441667,-1,10.6,10.6471,0.505833,0.930923,0,0,0,0,0
56430014477357,REACHED,318.9,250.7,-0.0034375,0.0445833,-1.1,10.7,10.7564,0.505417,0.899442,0,0,0,0,0
56430060359071,REACHED,318.8,250.8,-0.00375,0.045,-1.2,10.8,10.8665,0.505,0.880361,0,0,0,0,0
56430123397900,REACHED,318.8,250.9,-0.00375,0.0454167,-1.2,10.9,10.9659,0.504583,0.931236,0,0,0,0,0
56430198034177,REACHED,318.8,250.9,-0.00375,0.0454167,-1.2,10.9,10.9659,0.50375,0.931548,0,0,0,0,0
56430256388212,REACHED,318.7,250.8,-0.0040625,0.045,-1.3,10.8,10.878,0.504167,0.914636,0,0,0,0,0
56430310047509,REACHED,318.9,250.7,-0.0034375,0.0445833,-1.1,10.7,10.7564,0.50375,0.892626,0,0,0,0,0
56430384864453,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.50375,0.92573,0,0,0,0,0
56430430661185,REACHED,319.1,250.6,-0.0028125,0.0441667,-0.9,10.6,10.6381,0.504167,0.916521,0,0,0,0,0
56430494934019,REACHED,319.2,250.6,-0.0025,0.0441667,-0.8,10.6,10.6301,0.505,0.923347,0,0,0,0,0
56430567191954,REACHED,319.2,250.6,-0.0025,0.0441667,-0.8,10.6,10.6301,0.505,0.923347,0,0,0,0,0
56430650478538,REACHED,319.1,250.5,-0.0028125,0.04375,-0.9,10.5,10.5385,0.504583,0.901628,0,0,0,0,0
56430695333452,REACHED,319.1,250.5,-0.0028125,0.04375,-0.9,10.5,10.5385,0.504583,0.931548,0,0,0,0,0
56430745950887,REACHED,319.1,250.6,-0.0028125,0.0441667,-0.9,10.6,10.6381,0.503333,0.882907,0,0,0,0,0
56430844501635,REACHED,319,250.7,-0.003125,0.0445833,-1,10.7,10.7466,0.502917,0.921602,0,0,0,0,0
56430874611832,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.502083,0.677375,0,0,0,0,0
56430964826959,REACHED,319.1,250.9,-0.0028125,0.0454167,-0.9,10.9,10.9371,0.502917,0.927061,0,0,0,0,0
56430996193715,REACHED,319.1,250.9,-0.0028125,0.0454167,-0.9,10.9,10.9371,0.502083,0.629927,0,0,0,0,0
56431088531535,REACHED,319.1,250.8,-0.0028125,0.045,-0.9,10.8,10.8374,0.503333,0.91035,0,0,0,0,0
56431130391217,REACHED,319.2,250.7,-0.0025,0.0445833,-0.8,10.7,10.7299,0.50375,0.913099,0,0,0,0,0
56431196221833,REACHED,319.2,250.7,-0.0025,0.0445833,-0.8,10.7,10.7299,0.504583,0.91035,0,0,0,0,0
56431286468719,REACHED,319.3,250.7,-0.0021875,0.0445833,-0.7,10.7,10.7229,0.504583,0.913871,0,0,0,0,0
56431328712477,REACHED,319.2,250.6,-0.0025,0.0441667,-0.8,10.6,10.6301,0.505,0.876188,0,0,0,0,0
56431369306821,REACHED,319.2,250.6,-0.0025,0.0441667,-0.8,10.6,10.6301,0.504167,0.876188,0,0,0,0,0
56431431494851,REACHED,319.1,250.6,-0.0028125,0.0441667,-0.9,10.6,10.6381,0.504167,0.907113,0,0,0,0,0
56431495499368,REACHED,318.9,250.6,-0.0034375,0.0441667,-1.1,10.6,10.6569,0.504167,0.908745,0,0,0,0,0
56431565242924,REACHED,318.7,250.5,-0.0040625,0.04375,-1.3,10.5,10.5802,0.504583,0.908745,0,0,0,0,0
56431641311576,REACHED,318.8,250.5,-0.00375,0.04375,-1.2,10.5,10.5683,0.504583,0.879846,0,0,0,0,0
56431687923793,REACHED,318.9,250.6,-0.0034375,0.0441667,-1.1,10.6,10.6569,0.504167,0.876188,0,0,0,0,0
56431731113609,REACHED,319,250.5,-0.003125,0.04375,-1,10.5,10.5475,0.504583,0.912711,0,0,0,0,0
56431804069510,REACHED,319.2,250.7,-0.0025,0.0445833,-0.8,10.7,10.7299,0.504583,0.881894,0,0,0,0,0
56431880632386,REACHED,319.4,250.8,-0.001875,0.045,-0.6,10.8,10.8167,0.504167,0.931548,0,0,0,0,0
56431932744881,REACHED,319.4,251,-0.001875,0.0458333,-0.6,11,11.0164,0.505,0.621929,0,0,0,0,0
56432022855822,REACHED,319.2,251,-0.0025,0.0458333,-0.8,11,11.0291,0.505833,0.908339,0,0,0,0,0
56432063414703,REACHED,319.2,251.1,-0.0025,0.04625,-0.8,11.1,11.1288,0.504583,0.914636,0,0,0,0,0
56432110429255,REACHED,319.1,251,-0.0028125,0.0458333,-0.9,11,11.0368,0.504167,0.921602,0,0,0,0,0
56432186419980,REACHED,318.9,250.9,-0.0034375,0.0454167,-1.1,10.9,10.9554,0.50375,0.881894,0,0,0,0,0
56432232804641,REACHED,318.9,250.8,-0.0034375,0.045,-1.1,10.8,10.8559,0.503333,0.927061,0,0,0,0,0
56432323471473,REACHED,318.9,250.8,-0.0034375,0.045,-1.1,10.8,10.8559,0.503333,0.897214,0,0,0,0,0
56432388467179,REACHED,319,250.9,-0.003125,0.0454167,-1,10.9,10.9458,0.50375,0.933694,0,0,0,0,0
56432420329864,REACHED,319,250.8,-0.003125,0.045,-1,10.8,10.8462,0.505,0.92837,0,0,0,0,0
56432477835451,REACHED,319.1,250.8,-0.0028125,0.045,-0.9,10.8,10.8374,0.506667,0.92837,0,0,0,0,0
56432554064363,REACHED,319,250.6,-0.003125,0.0441667,-1,10.6,10.6471,0.506667,0.918369,0,0,0,0,0
56432609662315,REACHED,319.1,250.6,-0.0028125,0.0441667,-0.9,10.6,10.6381,0.506667,0.921602,0,0,0,0,0
56432667560978,REACHED,319,250.6,-0.003125,0.0441667,-1,10.6,10.6471,0.506667,0.926398,0,0,0,0,0
56432730419918,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.505417,0.935778,0,0,0,0,0
56432826670232,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.504583,0.944292,0,0,0,0,0
56432858943233,REACHED,319.3,250.9,-0.0021875,0.0454167,-0.7,10.9,10.9225,0.504583,0.873516,0,0,0,0,0
56432938689935,REACHED,319.3,250.8,-0.0021875,0.045,-0.7,10.8,10.8227,0.505,0.906287,0,0,0,0,0
56432986851898,REACHED,319.5,250.7,-0.0015625,0.0445833,-0.5,10.7,10.7117,0.505417,0.921602,0,0,0,0,0
56433041151363,REACHED,319.3,250.6,-0.0021875,0.0441667,-0.7,10.6,10.6231,0.505,0.935778,0,0,0,0,0
56433130620080,REACHED,319.3,250.8,-0.0021875,0.045,-0.7,10.8,10.8227,0.505,0.927061,0,0,0,0,0
56433164144400,REACHED,319.1,250.6,-0.0028125,0.0441667,-0.9,10.6,10.6381,0.505,0.90249,0,0,0,0,0
56433228823050,REACHED,319.2,250.6,-0.0025,0.0441667,-0.8,10.6,10.6301,0.504167,0.879846,0,0,0,0,0
56433326761074,REACHED,318.9,250.6,-0.0034375,0.0441667,-1.1,10.6,10.6569,0.503333,0.918369,0,0,0,0,0
56433355398599,REACHED,318.9,250.6,-0.0034375,0.0441667,-1.1,10.6,10.6569,0.504167,0.940039,0,0,0,0,0
56433426496085,REACHED,318.9,250.5,-0.0034375,0.04375,-1.1,10.5,10.5575,0.50375,0.939208,0,0,0,0,0
56433473442525,REACHED,318.8,250.5,-0.00375,0.04375,-1.2,10.5,10.5683,0.504583,0.914636,0,0,0,0,0
56433566679107,REACHED,318.8,250.5,-0.00375,0.04375,-1.2,10.5,10.5683,0.504583,0.913099,0,0,0,0,0
56433618282453,REACHED,319,250.5,-0.003125,0.04375,-1,10.5,10.5475,0.504583,0.913099,0,0,0,0,0
56433662974440,REACHED,319.2,250.5,-0.0025,0.04375,-0.8,10.5,10.5304,0.504583,0.922304,0,0,0,0,0
56433749879130,REACHED,319.3,250.5,-0.0021875,0.04375,-0.7,10.5,10.5233,0.504583,0.914636,0,0,0,0,0
56433793795504,REACHED,319.4,250.7,-0.001875,0.0445833,-0.6,10.7,10.7168,0.50375,0.918735,0,0,0,0,0
56433849375900,REACHED,319.3,250.7,-0.0021875,0.0445833,-0.7,10.7,10.7229,0.50375,0.884412,0,0,0,0,0
56433902559066,REACHED,319.2,250.7,-0.0025,0.0445833,-0.8,10.7,10.7299,0.504583,0.913871,0,0,0,0,0
56433969221537,REACHED,319.1,250.8,-0.0028125,0.045,-0.9,10.8,10.8374,0.504167,0.942731,0,0,0,0,0
56434068282787,REACHED,318.9,250.8,-0.0034375,0.045,-1.1,10.8,10.8559,0.504167,0.92573,0,0,0,0,0
56434164902325,REACHED,318.9,250.7,-0.0034375,0.0445833,-1.1,10.7,10.7564,0.504583,0.932475,0,0,0,0,0
56434222163968,REACHED,318.8,250.8,-0.00375,0.045,-1.2,10.8,10.8665,0.505,0.929016,0,0,0,0,0
56434294244588,REACHED,318.9,250.9,-0.0034375,0.0454167,-1.1,10.9,10.9554,0.50375,0.891214,0,0,0,0,0
56434340821953,REACHED,318.9,250.9,-0.0034375,0.0454167,-1.1,10.9,10.9554,0.50375,0.923347,0,0,0,0,0
56434429409463,REACHED,318.8,250.9,-0.00375,0.0454167,-1.2,10.9,10.9659,0.50375,0.401277,0,0,0,0,0
56434473205170,REACHED,318.7,251,-0.0040625,0.0458333,-1.3,11,11.0766,0.5025,0.893557,0,0,0,0,0
56434550649475,REACHED,318.9,250.9,-0.0034375,0.0454167,-1.1,10.9,10.9554,0.502083,0.883912,0,0,0,0,0
56434598192232,REACHED,318.7,250.8,-0.0040625,0.045,-1.3,10.8,10.878,0.5025,0.933995,0,0,0,0,0
56434657427641,REACHED,318.7,250.7,-0.0040625,0.0445833,-1.3,10.7,10.7787,0.502917,0.926065,0,0,0,0,0
56434752180598,REACHED,318.9,250.7,-0.0034375,0.0445833,-1.1,10.7,10.7564,0.502917,0.936652,0,0,0,0,0
56434781808497,REACHED,319,250.7,-0.003125,0.0445833,-1,10.7,10.7466,0.50375,0.909551,0,0,0,0,0
56434840774923,REACHED,319,250.7,-0.003125,0.0445833,-1,10.7,10.7466,0.504583,0.921602,0,0,0,0,0
56434936259013,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.505417,0.923001,0,0,0,0,0
56434968546810,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.505417,0.918003,0,0,0,0,0
56435033783313,REACHED,319.1,250.6,-0.0028125,0.0441667,-0.9,10.6,10.6381,0.505833,0.918003,0,0,0,0,0
56435111139229,REACHED,319.1,250.5,-0.0028125,0.04375,-0.9,10.5,10.5385,0.50625,0.933391,0,0,0,0,0
56435173177370,REACHED,318.9,250.4,-0.0034375,0.0433333,-1.1,10.4,10.458,0.506667,0.900322,0,0,0,0,0
56435244512728,REACHED,318.8,250.5,-0.00375,0.04375,-1.2,10.5,10.5683,0.50625,0.935778,0,0,0,0,0
56435282393748,REACHED,318.7,250.6,-0.0040625,0.0441667,-1.3,10.6,10.6794,0.505833,0.935778,0,0,0,0,0
56435337512605,REACHED,318.6,250.6,-0.004375,0.0441667,-1.4,10.6,10.6921,0.505833,0.932782,0,0,0,0,0
56435436520818,REACHED,318.6,250.6,-0.004375,0.0441667,-1.4,10.6,10.6921,0.505833,0.903771,0,0,0,0,0
56435469526969,REACHED,318.7,250.7,-0.0040625,0.0445833,-1.3,10.7,10.7787,0.505417,0.903771,0,0,0,0,0
56435540554845,REACHED,318.7,250.6,-0.0040625,0.0441667,-1.3,10.6,10.6794,0.505833,0.821624,0,0,0,0,0
56435586221632,REACHED,318.9,250.5,-0.0034375,0.04375,-1.1,10.5,10.5575,0.505417,0.933391,0,0,0,0,0
56435672174263,REACHED,318.9,250.6,-0.0034375,0.0441667,-1.1,10.6,10.6569,0.505,0.943516,0,0,0,0,0
56435733627198,REACHED,318.9,250.6,-0.0034375,0.0441667,-1.1,10.6,10.6569,0.505,0.914254,0,0,0,0,0
56435772321091,REACHED,318.9,250.6,-0.0034375,0.0441667,-1.1,10.6,10.6569,0.505,0.911931,0,0,0,0,0
56435872449975,REACHED,318.9,250.7,-0.0034375,0.0445833,-1.1,10.7,10.7564,0.504583,0.915772,0,0,0,0,0
56435904675975,REACHED,318.7,250.8,-0.0040625,0.045,-1.3,10.8,10.878,0.505,0.915772,0,0,0,0,0
56435955056427,REACHED,318.8,250.7,-0.00375,0.0445833,-1.2,10.7,10.7671,0.505417,0.915772,0,0,0,0,0
56436021595306,REACHED,318.7,250.8,-0.0040625,0.045,-1.3,10.8,10.878,0.505,0.911144,0,0,0,0,0
56436085236674,REACHED,318.5,251,-0.0046875,0.0458333,-1.5,11,11.1018,0.505,0.930292,0,0,0,0,0
56436173082126,REACHED,318.6,250.9,-0.004375,0.0454167,-1.4,10.9,10.9895,0.505417,0.927061,0,0,0,0,0
56436219868807,REACHED,318.8,250.9,-0.00375,0.0454167,-1.2,10.9,10.9659,0.505417,0.805343,0,0,0,0,0
56436267792047,REACHED,318.7,251,-0.0040625,0.0458333,-1.3,11,11.0766,0.505,0.92018,0,0,0,0,0
56436345557334,REACHED,318.7,250.9,-0.0040625,0.0454167,-1.3,10.9,10.9772,0.505417,0.897663,0,0,0,0,0
56436390550675,REACHED,318.9,250.7,-0.0034375,0.0445833,-1.1,10.7,10.7564,0.505417,0.931548,0,0,0,0,0
56436496471875,REACHED,318.9,250.8,-0.0034375,0.045,-1.1,10.8,10.8559,0.505,0.907113,0,0,0,0,0
56436528168985,REACHED,318.8,250.8,-0.00375,0.045,-1.2,10.8,10.8665,0.505,0.907113,0,0,0,0,0
56436579569070,REACHED,319,250.7,-0.003125,0.0445833,-1,10.7,10.7466,0.505417,0.932782,0,0,0,0,0
56436628548962,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.505417,0.903771,0,0,0,0,0
56436721287431,REACHED,319,250.7,-0.003125,0.0445833,-1,10.7,10.7466,0.504583,0.898111,0,0,0,0,0
56436761627330,REACHED,319.1,250.6,-0.0028125,0.0441667,-0.9,10.6,10.6381,0.504167,0.880874,0,0,0,0,0
56436807827786,REACHED,319,250.5,-0.003125,0.04375,-1,10.5,10.5475,0.504583,0.917635,0,0,0,0,0
56436876364986,REACHED,318.9,250.5,-0.0034375,0.04375,-1.1,10.5,10.5575,0.504583,0.904194,0,0,0,0,0
56436947301917,REACHED,318.9,250.6,-0.0034375,0.0441667,-1.1,10.6,10.6569,0.504167,0.930292,0,0,0,0,0
56436991018883,REACHED,319.3,250.6,-0.0021875,0.0441667,-0.7,10.6,10.6231,0.504167,0.902919,0,0,0,0,0
56437125103884,REACHED,319.2,250.6,-0.0025,0.0441667,-0.8,10.6,10.6301,0.504167,0.890265,0,0,0,0,0
56437213152467,REACHED,319.3,250.6,-0.0021875,0.0441667,-0.7,10.6,10.6231,0.504167,0.923692,0,0,0,0,0
56437258969848,REACHED,319.3,250.7,-0.0021875,0.0445833,-0.7,10.7,10.7229,0.502917,0.897663,0,0,0,0,0
56437307843739,REACHED,319.3,250.7,-0.0021875,0.0445833,-0.7,10.7,10.7229,0.502917,0.921602,0,0,0,0,0
56437381510735,REACHED,319,250.8,-0.003125,0.045,-1,10.8,10.8462,0.5025,0.872976,0,0,0,0,0
56437424427254,REACHED,319,250.9,-0.003125,0.0454167,-1,10.9,10.9458,0.502917,0.913871,0,0,0,0,0
56437498643177,REACHED,318.9,250.9,-0.0034375,0.0454167,-1.1,10.9,10.9554,0.502917,0.911144,0,0,0,0,0
56437567903769,REACHED,318.8,250.9,-0.00375,0.0454167,-1.2,10.9,10.9659,0.50375,0.931548,0,0,0,0,0
56437612753091,REACHED,318.8,250.8,-0.00375,0.045,-1.2,10.8,10.8665,0.503333,0.867466,0,0,0,0,0
56437672299723,REACHED,318.7,250.8,-0.0040625,0.045,-1.3,10.8,10.878,0.504167,0.924035,0,0,0,0,0
56437738312414,REACHED,318.7,250.8,-0.0040625,0.045,-1.3,10.8,10.878,0.505,0.920538,0,0,0,0,0
56437812970395,REACHED,318.8,250.8,-0.00375,0.045,-1.2,10.8,10.8665,0.504167,0.888343,0,0,0,0,0
56437859156444,REACHED,318.9,250.8,-0.0034375,0.045,-1.1,10.8,10.8559,0.504167,0.92573,0,0,0,0,0
