frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
461,58578495910375,58578501576948,58578502757137,58578502758508,58578527768679,58578527899624,58578527925643,1655104558,5.6666,1.1802,25.0102,0.1309,0.0260,32.0153,1
462,58578540382108,58578547105851,58578547818131,58578547821927,58578573488045,58578573647046,58578573673139,3153674357,6.7237,0.7123,25.6661,0.1590,0.0261,33.2910,1
463,58578589377670,58578593622609,58578594605797,58578594607390,58578619485061,58578619610987,58578619636450,1393333349,4.2449,0.9832,24.8777,0.1259,0.0255,30.2588,1
464,58578653113259,58578657852163,58578659225741,58578659226871,58578684444673,58578684589266,58578684616433,751717148,4.7389,1.3736,25.2178,0.1446,0.0272,31.5032,1
465,58578713144356,58578717953112,58578719230782,58578719232486,58578744215046,58578744337287,58578744364343,3409604575,4.8088,1.2777,24.9826,0.1222,0.0271,31.2200,1
466,58578788306056,58578793745536,58578794816669,58578794818150,58578819747025,58578819874489,58578819900470,3421210598,5.4395,1.0711,24.9289,0.1275,0.0260,31.5944,1
467,58578845923163,58578850911549,58578852449739,58578852451128,58578877546504,58578877676226,58578877702097,3114994005,4.9884,1.5382,25.0954,0.1297,0.0259,31.7789,1
468,58578900087704,58578905485555,58578906357057,58578906359039,58578931413340,58578931536748,58578931561896,2163425252,5.3979,0.8715,25.0543,0.1234,0.0251,31.4742,1
469,58578989148837,58578993387554,58578994660632,58578994662225,58579019962749,58579020123546,58579020151675,1849920622,4.2387,1.2731,25.3005,0.1608,0.0281,31.0028,1
470,58579027398494,58579031878157,58579033169661,58579033174124,58579058556778,58579058688519,58579058714278,1849920622,4.4797,1.2915,25.3827,0.1317,0.0258,31.3158,1
471,58579117076462,58579121613032,58579122454368,58579122455757,58579147513947,58579147649762,58579147675651,3302458133,4.5366,0.8413,25.0582,0.1358,0.0259,30.5992,1
472,58579166238673,58579170270723,58579171141522,58579171142522,58579196499694,58579196626380,58579196652028,2354011777,4.0320,0.8708,25.3572,0.1267,0.0256,30.4134,1
473,58579228618092,58579232719475,58579233433922,58579233435366,58579258245685,58579258373167,58579258399167,1243919505,4.1014,0.7144,24.8103,0.1275,0.0260,29.7811,1
474,58579301987749,58579305356611,58579306550930,58579306552041,58579331711713,58579331847047,58579331872899,1409863465,3.3689,1.1943,25.1597,0.1353,0.0259,29.8851,1
475,58579349084601,58579353246707,58579354143209,58579354144302,58579379306826,58579379444123,58579379470993,2691138173,4.1621,0.8965,25.1625,0.1373,0.0269,30.3864,1
476,58579404489350,58579408572103,58579409405495,58579409406587,58579434343573,58579434497629,58579434524092,1348002435,4.0828,0.8334,24.9370,0.1541,0.0265,30.0347,1
477,58579455243065,58579459723413,58579460765008,58579460766342,58579485686143,58579485812847,58579485838754,1348002435,4.4803,1.0416,24.9198,0.1267,0.0259,30.5957,1
478,58579519867158,58579524487487,58579525194267,58579525195712,58579549961660,58579550085364,58579550110086,1348002435,4.6203,0.7068,24.7659,0.1237,0.0247,30.2429,1
479,58579585382198,58579589727470,58579590465195,58579590466047,58579615393070,58579615518459,58579615543644,1348002435,4.3453,0.7377,24.9270,0.1254,0.0252,30.1614,1
480,58579647521745,58579651780518,58579652544909,58579652545872,58579677720896,58579677847322,58579677872433,1348002435,4.2588,0.7644,25.1750,0.1264,0.0251,30.3507,1
481,58579711417317,58579715571034,58579716419907,58579716421129,58579741326430,58579741457912,58579741482838,1348002435,4.1537,0.8489,24.9053,0.1315,0.0249,30.0655,1
482,58579767629420,58579771559433,58579772613491,58579772614880,58579797608663,58579797737256,58579797762737,1348002435,3.9300,1.0541,24.9938,0.1286,0.0255,30.1333,1
483,58579842655953,58579846754651,58579847537487,58579847538857,58579872353917,58579872486473,58579872512788,2994828994,4.0987,0.7828,24.8151,0.1326,0.0263,29.8568,1
484,58579894474561,58579898745500,58579899585688,58579899586725,58579924544118,58579924687397,58579924715452,1560908356,4.2709,0.8402,24.9574,0.1433,0.0281,30.2409,1
485,58579962890887,58579966833252,58579968146441,58579968148626,58579993373280,58579993506058,58579993532466,924746989,3.9424,1.3132,25.2247,0.1328,0.0264,30.6416,1
486,58580017489078,58580022321723,58580023334356,58580023335726,58580048276953,58580048400898,58580048425898,924746989,4.8326,1.0126,24.9412,0.1239,0.0250,30.9368,1
487,58580096659402,58580101111416,58580101807436,58580101808844,58580126472625,58580126603626,58580126629441,1261531946,4.4520,0.6960,24.6638,0.1310,0.0258,29.9700,1
488,58580141012930,58580145368277,58580146634893,58580146635985,58580171586749,58580171712342,58580171738120,4127314568,4.3553,1.2666,24.9508,0.1256,0.0258,30.7252,1
489,58580228898707,58580232373311,58580233649389,58580233650611,58580258751524,58580258900154,58580258928247,3778241125,3.4746,1.2761,25.1009,0.1486,0.0281,30.0295,1
490,58580263238908,58580267168032,58580268732555,58580268735555,58580293674801,58580293800986,58580293826431,3778241125,3.9291,1.5645,24.9392,0.1262,0.0254,30.5875,1
491,58580330186823,58580334392114,58580335157191,58580335158265,58580359739990,58580359883898,58580359910880,1094638354,4.2053,0.7651,24.5817,0.1439,0.0270,29.7241,1
492,58580392826891,58580397494294,58580398468464,58580398469835,58580423433098,58580423562636,58580423588506,407587715,4.6674,0.9742,24.9633,0.1295,0.0259,30.7616,1
493,58580452648913,58580456354628,58580457198816,58580457199853,58580482066228,58580482192524,58580482217487,3385712571,3.7057,0.8442,24.8664,0.1263,0.0250,29.5686,1
494,58580517600914,58580522873801,58580523520340,58580523521470,58580548215307,58580548338603,58580548363974,1682469384,5.2729,0.6465,24.6938,0.1233,0.0254,30.7631,1
495,58580582229118,58580585926111,58580586929336,58580586930466,58580611610840,58580611736174,58580611761525,536654090,3.6970,1.0032,24.6804,0.1253,0.0254,29.5324,1
496,58580673101663,58580679340016,58580680323964,58580680326853,58580707771291,58580707992607,58580708056736,3177101409,6.2384,0.9839,27.4444,0.2213,0.0641,34.9551,1
497,58580706474602,58580711787007,58580712707084,58580712709492,58580737500107,58580737624293,58580737650126,2604531439,5.3124,0.9201,24.7906,0.1242,0.0258,31.1755,1
498,58580794275082,58580798202576,58580799191283,58580799192264,58580824337084,58580824488548,58580824537159,480191534,3.9275,0.9887,25.1448,0.1515,0.0486,30.2621,1
499,58580835217563,58580839303261,58580841172230,58580841173526,58580866189605,58580866324069,58580866349772,1374138981,4.0857,1.8690,25.0161,0.1345,0.0257,31.1322,1
500,58580892780763,58580897634445,58580898638393,58580898639930,58580923384489,58580923510156,58580923535619,4138743145,4.8537,1.0039,24.7446,0.1257,0.0255,30.7549,1
501,58580979333962,58580983826902,58580984539164,58580984540201,58581009271260,58581009405335,58581009430501,2332279129,4.4929,0.7123,24.7311,0.1341,0.0252,30.0965,1
502,58581023033229,58581027377447,58581029164101,58581029165786,58581054001494,58581054147735,58581054182494,349033522,4.3442,1.7867,24.8357,0.1462,0.0348,31.1493,1
503,58581073912760,58581078067255,58581078880387,58581078881220,58581103684224,58581103817114,58581103842577,1887549368,4.1545,0.8131,24.8030,0.1329,0.0255,29.9298,1
504,58581130124845,58581134394025,58581135344565,58581135346195,58581160013772,58581160141476,58581160167180,1295200103,4.2692,0.9505,24.6676,0.1277,0.0257,30.0423,1
505,58581192856043,58581197583854,58581198100929,58581198102189,58581222855322,58581222980323,58581223005860,2947613580,4.7278,0.5171,24.7531,0.1250,0.0255,30.1498,1
506,58581273761353,58581279261704,58581279883632,58581279884743,58581305002026,58581305122804,58581305148248,713727892,5.5004,0.6219,25.1173,0.1208,0.0254,31.3869,1
507,58581351350079,58581355064350,58581355878001,58581355878982,58581383047864,58581383190957,58581383219254,2169779619,3.7143,0.8137,27.1689,0.1431,0.0283,31.8692,1
508,58581397735596,58581402857445,58581403557596,58581403558836,58581428510323,58581428643082,58581428670675,1791513189,5.1218,0.7002,24.9515,0.1328,0.0276,30.9351,1
509,58581444139038,58581447829235,58581448979794,58581448981183,58581474537153,58581474717116,58581474745968,3745212142,3.6902,1.1506,25.5560,0.1800,0.0289,30.6069,1
510,58581502338740,58581506432587,58581507894980,58581507896480,58581533292023,58581533416431,58581533441357,3927175749,4.0938,1.4624,25.3955,0.1244,0.0249,31.1026,1
511,58581564767808,58581568709487,58581570076121,58581570078547,58581595445201,58581595569423,58581595595738,101434293,3.9417,1.3666,25.3667,0.1242,0.0263,30.8279,1
512,58581643866168,58581647270531,58581648641239,58581648642628,58581673445632,58581673577021,58581673603410,3238763007,3.4044,1.3707,24.8030,0.1314,0.0264,29.7372,1
513,58581690344704,58581694593995,58581695804443,58581695805462,58581720616410,58581720739707,58581720765096,428064163,4.2493,1.2104,24.8109,0.1233,0.0254,30.4204,1
514,58581754094830,58581758215621,58581759080365,58581759081272,58581783962314,58581784100425,58581784126388,428064163,4.1208,0.8647,24.8810,0.1381,0.0260,30.0316,1
515,58581811601271,58581815448487,58581817369993,58581817371771,58581842642962,58581842769055,58581842794555,481438421,3.8472,1.9215,25.2712,0.1261,0.0255,31.1933,1
516,58581872203314,58581876177012,58581877210145,58581877211571,58581902080927,58581902221538,58581902251557,481438421,3.9737,1.0331,24.8694,0.1406,0.0300,30.0482,1
517,58581935020012,58581939704971,58581940727734,58581940729623,58581965675146,58581965813850,58581965842980,481438421,4.6850,1.0228,24.9455,0.1387,0.0291,30.8230,1
518,58582000675682,58582005635531,58582006852294,58582006853813,58582031860429,58582032020540,58582032052077,481438421,4.9598,1.2168,25.0066,0.1601,0.0315,31.3764,1
519,58582064314975,58582069555751,58582070240179,58582070241309,58582095072943,58582095231832,58582095263054,1036925556,5.2408,0.6844,24.8316,0.1589,0.0312,30.9481,1
520,58582137975059,58582142637630,58582143496818,58582143498262,58582168720490,58582168861860,58582168890249,3688658862,4.6626,0.8592,25.2222,0.1414,0.0284,30.9152,1
521,58582185350690,58582190549929,58582191207542,58582191208690,58582216064713,58582216191195,58582216217158,1661208774,5.1992,0.6576,24.8560,0.1265,0.0260,30.8665,1
522,58582274811046,58582279698728,58582280303916,58582280304953,58582305276031,58582305408680,58582305434902,3185600305,4.8877,0.6052,24.9711,0.1326,0.0262,30.6239,1
523,58582318982667,58582322862587,58582323769793,58582323771053,58582348823502,58582348953651,58582348979262,3185600305,3.8799,0.9072,25.0524,0.1301,0.0256,29.9966,1
524,58582374263249,58582378411447,58582379269246,58582379270154,58582404312899,58582404436622,58582404462548,742112593,4.1482,0.8578,25.0427,0.1237,0.0259,30.1993,1
525,58582463353771,58582467184949,58582468611491,58582468613139,58582493806200,58582493940997,58582493967978,4248707806,3.8312,1.4265,25.1931,0.1348,0.0270,30.6142,1
526,58582501659243,58582506164294,58582507172112,58582507173446,58582532204432,58582532329747,58582532355025,4248707806,4.5051,1.0078,25.0310,0.1253,0.0253,30.6958,1
527,58582574264546,58582578987950,58582579761749,58582579763156,58582604979680,58582605121366,58582605149588,834500418,4.7234,0.7738,25.2165,0.1417,0.0282,30.8850,1
528,58582622406198,58582625762264,58582628177438,58582628182864,58582653721704,58582653848556,58582653873871,30526163,3.3561,2.4152,25.5388,0.1269,0.0253,31.4677,1
529,58582683220630,58582686790660,58582688311054,58582688314332,58582713391948,58582713519004,58582713543615,1427250006,3.5700,1.5204,25.0776,0.1271,0.0246,30.3230,1
530,58582747719612,58582751881569,58582752969017,58582752970350,58582777815392,58582777939818,58582777965318,284368775,4.1620,1.0874,24.8450,0.1244,0.0255,30.2457,1
531,58582841818112,58582846624294,58582847924761,58582847926076,58582873891158,58582874247974,58582874315696,2040115356,4.8062,1.3005,25.9651,0.3568,0.0677,32.4976,1
532,58582871147297,58582878328986,58582879182285,58582879183211,58582904205309,58582904330531,58582904356013,2040115356,7.1817,0.8533,25.0221,0.1252,0.0255,33.2087,1
533,58582936925856,58582941356537,58582942533874,58582942535133,58582967381767,58582967506620,58582967532305,3455660165,4.4307,1.1773,24.8466,0.1249,0.0257,30.6064,1
534,58583036848097,58583043090450,58583043856916,58583043857953,58583069622867,58583069761757,58583069788109,2229446891,6.2424,0.7665,25.7649,0.1389,0.0264,32.9400,1
535,58583073882566,58583077587504,58583079225194,58583079228250,58583105048757,58583105183202,58583105209739,696402423,3.7049,1.6377,25.8205,0.1344,0.0265,31.3272,1
536,58583124452466,58583128792091,58583129598316,58583129599445,58583154407746,58583154560635,58583154586913,1484738897,4.3396,0.8062,24.8083,0.1529,0.0263,30.1344,1
537,58583182055278,58583185838827,58583187209201,58583187211072,58583212231576,58583212358651,58583212383410,325686739,3.7835,1.3704,25.0205,0.1271,0.0248,30.3281,1
538,58583249104100,58583253376817,58583254317987,58583254319487,58583279200621,58583279329973,58583279356140,4050913555,4.2727,0.9412,24.8811,0.1294,0.0262,30.2520,1
539,58583304755072,58583308452306,58583309349086,58583309350327,58583334304443,58583334431647,58583334457499,4050913555,3.6972,0.8968,24.9541,0.1272,0.0259,29.7024,1
540,58583385866031,58583389432080,58583390431120,58583390434453,58583415732126,58583415863515,58583415888626,3897770379,3.5660,0.9990,25.2977,0.1314,0.0251,30.0226,1
541,58583429522058,58583433495237,58583434319147,58583434320351,58583459278281,58583459401152,58583459426356,554843813,3.9732,0.8239,24.9579,0.1229,0.0252,29.9043,1
542,58583496287231,58583499657483,58583501035765,58583501037209,58583526556716,58583526718642,58583526745846,120860830,3.3703,1.3783,25.5195,0.1619,0.0272,30.4586,1
543,58583571986822,58583576614077,58583577340080,58583577341283,58583602052287,58583602183639,58583602209454,1508923359,4.6273,0.7260,24.7110,0.1314,0.0258,30.2226,1
544,58583617048668,58583620676587,58583621818516,58583621819535,58583646661095,58583646795095,58583646821651,693638554,3.6279,1.1419,24.8416,0.1340,0.0266,29.7730,1
545,58583682308448,58583686535757,58583687691113,58583687692891,58583712896118,58583713029378,58583713055397,763664264,4.2273,1.1554,25.2032,0.1333,0.0260,30.7469,1
546,58583740714613,58583745634796,58583746283705,58583746284853,58583770853060,58583770976283,58583771002079,2266752477,4.9202,0.6489,24.5682,0.1232,0.0258,30.2875,1
547,58583818404340,58583822954299,58583823880098,58583823881579,58583848699547,58583848834436,58583848859973,3687487991,4.5500,0.9258,24.8180,0.1349,0.0255,30.4556,1
548,58583861976514,58583865877416,58583866820678,58583866822363,58583891588960,58583891724293,58583891752960,337488101,3.9009,0.9433,24.7666,0.1353,0.0287,29.7764,1
549,58583921196090,58583925529807,58583926238532,58583926239513,58583951357074,58583951483797,58583951509297,3116507048,4.3337,0.7087,25.1176,0.1267,0.0255,30.3132,1
550,58583984145400,58583989568769,58583990426882,58583990428549,58584015039071,58584015165479,58584015191701,2472791046,5.4234,0.8581,24.6105,0.1264,0.0262,31.0463,1
551,58584083672195,58584088164654,58584089410509,58584089413602,58584115075813,58584115258202,58584115315702,480310196,4.4925,1.2459,25.6622,0.1824,0.0575,31.6435,1
552,58584112888824,58584119673623,58584120707812,58584120708960,58584145722724,58584145872225,58584145898039,480310196,6.7848,1.0342,25.0138,0.1495,0.0258,33.0092,1
553,58584172256456,58584177378139,58584177911326,58584177912122,58584202794034,58584202915627,58584202940479,1661063792,5.1217,0.5332,24.8819,0.1216,0.0249,30.6840,1
554,58584261917109,58584265768288,58584266733365,58584266734828,58584291855981,58584291985963,58584292021130,3831891039,3.8512,0.9651,25.1212,0.1300,0.0352,30.1040,1
555,58584307602642,58584311567192,58584312968807,58584312973566,58584338319498,58584338452239,58584338477610,325774308,3.9646,1.4016,25.3459,0.1327,0.0254,30.8750,1
556,58584360599365,58584364249506,58584365473010,58584365475695,58584390348440,58584390507552,58584390538792,1487802628,3.6501,1.2235,24.8727,0.1591,0.0312,29.9394,1
557,58584416500819,58584420931703,58584422488801,58584422490319,58584447649232,58584447775103,58584447800269,583448036,4.4309,1.5571,25.1589,0.1259,0.0252,31.2995,1
558,58584480314650,58584484766312,58584485760074,58584485761167,58584510789894,58584510917987,58584510942783,3189280221,4.4517,0.9938,25.0287,0.1281,0.0248,30.6281,1
559,58584566132791,58584570708083,58584571533141,58584571534308,58584596758073,58584596891925,58584596925055,3992155590,4.5753,0.8251,25.2238,0.1339,0.0331,30.7923,1
