frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
449,56918976248273,56918980616011,56918982109294,56918982110738,56919020765358,56919021646676,56919021669251,535429973,4.3677,1.4933,38.6546,0.8813,0.0226,45.4210,1
450,56919068621715,56919073055101,56919074178791,56919074180124,56919113543710,56919114453639,56919114476861,2299515900,4.4334,1.1237,39.3636,0.9099,0.0232,45.8551,1
451,56919100182865,56919117480520,56919117944651,56919117945540,56919156546290,56919157416719,56919157439589,2299515900,17.2977,0.4641,38.6007,0.8704,0.0229,57.2567,1
452,56919194203628,56919197988049,56919198819663,56919198820756,56919239263364,56919240960648,56919241012833,4088233842,3.7844,0.8316,40.4426,1.6973,0.0522,46.8092,1
453,56919240905777,56919244524661,56919245473294,56919245476275,56919284553397,56919285469215,56919285492252,1532116214,3.6189,0.9486,39.0771,0.9158,0.0230,44.5865,1
454,56919289093098,56919293505688,56919294202746,56919294204153,56919332813292,56919333681776,56919333704017,2692029403,4.4126,0.6971,38.6091,0.8685,0.0222,44.6109,1
455,56919378563567,56919382753915,56919383557159,56919383558252,56919424344064,56919426939889,56919426989407,385513562,4.1903,0.8032,40.7858,2.5958,0.0495,48.4258,1
456,56919425294735,56919430728773,56919431327330,56919431328164,56919469998321,56919470892935,56919470915602,3751356982,5.4340,0.5986,38.6702,0.8946,0.0227,45.6209,1
457,56919474750430,56919478743537,56919479604151,56919479605966,56919518889237,56919519823962,56919519846999,2358492210,3.9931,0.8606,39.2833,0.9347,0.0230,45.0966,1
458,56919536817986,56919540399943,56919541467929,56919541469095,56919580246290,56919581125164,56919581148052,1033186522,3.5820,1.0680,38.7772,0.8789,0.0229,44.3301,1
459,56919628836594,56919634339595,56919635372228,56919635373580,56919674166997,56919675046834,56919675068982,3182568448,5.5030,1.0326,38.7934,0.8798,0.0221,46.2324,1
460,56919657627475,56919677944362,56919678491253,56919678491994,56919717396041,56919718330396,56919718356822,3182568448,20.3169,0.5469,38.9040,0.9344,0.0264,60.7293,1
461,56919720091569,56919724821401,56919725761145,56919725762571,56919764638821,56919765563158,56919765586862,2510600154,4.7298,0.9397,38.8762,0.9243,0.0237,45.4953,1
462,56919784471411,56919788656037,56919789706911,56919789708911,56919828734810,56919829609721,56919829631573,2686173688,4.1846,1.0509,39.0259,0.8749,0.0219,45.1602,1
463,56919862025171,56919866357593,56919867426560,56919867427394,56919906516441,56919907453148,56919907475815,3694839417,4.3324,1.0690,39.0890,0.9367,0.0227,45.4506,1
464,56919912368907,56919915796808,56919916384384,56919916385551,56919955810044,56919956697380,56919956720195,3916885763,3.4279,0.5876,39.4245,0.8873,0.0228,44.3513,1
465,56920001316559,56920007466451,56920008133843,56920008134917,56920048135912,56920049657751,56920049681769,3721033665,6.1499,0.6674,40.0010,1.5218,0.0240,48.3652,1
466,56920044950882,56920053432135,56920054054970,56920054055729,56920093085851,56920093984595,56920094007021,1118783842,8.4813,0.6228,39.0301,0.8987,0.0224,49.0561,1
467,56920103577481,56920107452365,56920108836278,56920108839907,56920147957270,56920148892588,56920148914458,2754130519,3.8749,1.3839,39.1174,0.9353,0.0219,45.3370,1
468,56920173759825,56920177851766,56920179231826,56920179234104,56920218648579,56920219550897,56920219576212,627712250,4.0919,1.3801,39.4145,0.9023,0.0253,45.8164,1
469,56920223992209,56920228921060,56920229753433,56920229755156,56920268907463,56920269833225,56920269858929,803340496,4.9289,0.8324,39.1523,0.9258,0.0257,45.8667,1
470,56920290811541,56920295072871,56920295933819,56920295934948,56920335143330,56920336090000,56920336118315,3351054777,4.2613,0.8609,39.2084,0.9467,0.0283,45.3068,1
471,56920360341420,56920364782084,56920365951014,56920365952422,56920405600249,56920409391040,56920409442318,4168915524,4.4407,1.1689,39.6478,3.7908,0.0513,49.1009,1
472,56920407561034,56920413313091,56920414507781,56920414510670,56920453849089,56920454746333,56920454769036,1547626043,5.7521,1.1947,39.3384,0.8972,0.0227,47.2080,1
473,56920471308818,56920475115406,56920475783741,56920475784741,56920516243331,56920517178242,56920517201408,797342218,3.8066,0.6683,40.4586,0.9349,0.0232,45.8926,1
474,56920544089764,56920550586676,56920551188715,56920551189530,56920591686046,56920593456256,56920593492052,3488139890,6.4969,0.6020,40.4965,1.7702,0.0358,49.4023,1
475,56920590409134,56920597367733,56920598145013,56920598146124,56920636719707,56920637611710,56920637634896,3773711295,6.9586,0.7773,38.5736,0.8920,0.0232,47.2258,1
476,56920683103410,56920687520482,56920688545671,56920688546837,56920728184054,56920729119557,56920729142520,4286720440,4.4171,1.0252,39.6372,0.9355,0.0230,46.0391,1
477,56920716104084,56920733226646,56920733733259,56920733734148,56920772236267,56920773116826,56920773139233,4286720440,17.1226,0.5066,38.5021,0.8806,0.0224,57.0351,1
478,56920810998832,56920817568596,56920818140839,56920818141969,56920858341520,56920860188193,56920860224453,1870574734,6.5698,0.5722,40.1996,1.8467,0.0363,49.2256,1
479,56920855296231,56920863377964,56920864032078,56920864033392,56920903411997,56920905300226,56920905343226,2164085884,8.0817,0.6541,39.3786,1.8882,0.0430,50.0470,1
480,56920904369667,56920909607408,56920910381762,56920910382799,56920949253179,56920950127553,56920950150201,581056595,5.2377,0.7744,38.8704,0.8744,0.0226,45.7805,1
481,56921002185684,56921007180869,56921007992353,56921007993575,56921047130382,56921048120330,56921048144923,3183722779,4.9952,0.8115,39.1368,0.9899,0.0246,45.9592,1
482,56921037058550,56921051209193,56921051718639,56921051719399,56921090564982,56921091584023,56921091607356,812909919,14.1506,0.5094,38.8456,1.0190,0.0233,54.5488,1
483,56921109409291,56921113481027,56921114278308,56921114279253,56921153612005,56921154740824,56921154765138,4141696046,4.0717,0.7973,39.3328,1.1288,0.0243,45.3558,1
484,56921163211817,56921166935886,56921167721889,56921167723055,56921206928029,56921207808699,56921207831088,2004692860,3.7241,0.7860,39.2050,0.8807,0.0224,44.6193,1
485,56921250816038,56921256615411,56921257614378,56921257616026,56921296853315,56921297906189,56921297930392,843344361,5.7994,0.9990,39.2373,1.0529,0.0242,47.1144,1
486,56921288204302,56921301103015,56921301676276,56921301677295,56921340455323,56921341393178,56921341416956,843344361,12.8987,0.5733,38.7780,0.9379,0.0238,53.2127,1
487,56921344253225,56921348310592,56921349349484,56921349350577,56921388215846,56921389090997,56921389113219,3478098792,4.0574,1.0389,38.8653,0.8752,0.0222,44.8600,1
488,56921434550382,56921438281044,56921439779364,56921439781012,56921481041771,56921482619666,56921482646166,3018719849,3.7307,1.4983,41.2608,1.5779,0.0265,48.0958,1
489,56921478934708,56921486338735,56921486966755,56921486967681,56921525607264,56921526679805,56921526702787,1950806657,7.4040,0.6280,38.6396,1.0725,0.0230,47.7681,1
490,56921530453800,56921535179799,56921535921283,56921535922357,56921575041127,56921576087649,56921576111482,1569176940,4.7260,0.7415,39.1188,1.0465,0.0238,45.6577,1
491,56921595731627,56921600375199,56921600969794,56921600970997,56921640026045,56921640934011,56921640956696,1038241903,4.6436,0.5946,39.0550,0.9080,0.0227,45.2251,1
492,56921684553316,56921689348092,56921689933965,56921689935131,56921728976901,56921729912349,56921729936015,1622557555,4.7948,0.5859,39.0418,0.9354,0.0237,45.3827,1
493,56921741597261,56921746065555,56921747002391,56921747004114,56921786039902,56921786931923,56921786954072,1622557555,4.4683,0.9368,39.0358,0.8920,0.0221,45.3568,1
494,56921773018855,56921789888416,56921790370010,56921790371084,56921829353613,56921830286449,56921830310283,1622557555,16.8696,0.4816,38.9825,0.9328,0.0238,57.2914,1
495,56921835970784,56921840823672,56921841612786,56921841614157,56921880113220,56921880982279,56921881004279,1622557555,4.8529,0.7891,38.4991,0.8691,0.0220,45.0335,1
496,56921936722386,56921942135461,56921943041483,56921943043205,56921981743029,56921982636514,56921982659459,1493873370,5.4131,0.9060,38.6998,0.8935,0.0229,45.9371,1
497,56921966179936,56921986146934,56921986668436,56921986669343,56922027794731,56922028854291,56922028878958,671505325,19.9670,0.5215,41.1254,1.0596,0.0247,62.6990,1
498,56922019030367,56922032055802,56922032552193,56922032552915,56922071466407,56922072509503,56922072533021,671505325,13.0254,0.4964,38.9135,1.0431,0.0235,53.5027,1
499,56922080618495,56922085536827,56922086726109,56922086727183,56922125674564,56922126668549,56922126691345,671505325,4.9183,1.1893,38.9474,0.9940,0.0228,46.0729,1
500,56922143591202,56922148532850,56922149459834,56922149460945,56922188613752,56922189617349,56922189639830,671505325,4.9416,0.9270,39.1528,1.0036,0.0225,46.0486,1
501,56922209766847,56922214223381,56922215569664,56922215571701,56922254362655,56922255240732,56922255263769,3752655730,4.4565,1.3463,38.7910,0.8781,0.0230,45.4969,1
502,56922299463131,56922303957722,56922305511857,56922305513838,56922345828687,56922347029635,56922347053635,2968530297,4.4946,1.5541,40.3148,1.2009,0.0240,47.5905,1
503,56922338528864,56922350419796,56922350937334,56922350938390,56922389642881,56922390637069,56922390664070,2968530297,11.8909,0.5175,38.7045,0.9942,0.0270,52.1352,1
504,56922411284643,56922415759659,56922417157998,56922417158831,56922457743532,56922459520224,56922459552187,4131891120,4.4750,1.3983,40.5847,1.7767,0.0320,48.2675,1
505,56922455674840,56922463572646,56922464512112,56922464513594,56922503481678,56922504399644,56922504421755,1389753447,7.8978,0.9395,38.9681,0.9180,0.0221,48.7469,1
506,56922525145126,56922529736290,56922530755627,56922530756738,56922569621119,56922570615252,56922570637752,1726640334,4.5912,1.0193,38.8644,0.9941,0.0225,45.4926,1
507,56922593888724,56922598147295,56922599488170,56922599489540,56922638946626,56922641192301,56922641235949,3253216770,4.2586,1.3409,39.4571,2.2457,0.0436,47.3472,1
508,56922641090449,56922647154415,56922648037696,56922648039807,56922686883039,56922688263025,56922688285711,2080008466,6.0640,0.8833,38.8432,1.3800,0.0227,47.1953,1
509,56922706297035,56922710090622,56922711317423,56922711318478,56922749918302,56922750804027,56922750829268,1321591275,3.7936,1.2268,38.5998,0.8857,0.0252,44.5322,1
510,56922800976744,56922805578928,56922806629098,56922806630135,56922846800205,56922848669638,56922848735601,42282109,4.6022,1.0502,40.1701,1.8694,0.0660,47.7589,1
511,56922848434989,56922852648411,56922854292250,56922854293584,56922894372838,56922895529009,56922895552732,2837509705,4.2134,1.6438,40.0793,1.1562,0.0237,47.1177,1
512,56922887200887,56922898583057,56922899207078,56922899207985,56922937772087,56922938638664,56922938660960,2274356254,11.3822,0.6240,38.5641,0.8666,0.0223,51.4601,1
513,56922982653766,56922986813614,56922987707951,56922987708914,56923026799295,56923028103725,56923028130985,1616959192,4.1598,0.8943,39.0904,1.3044,0.0273,45.4772,1
514,56923031014754,56923035919253,56923037034609,56923037040572,56923076876122,56923078287239,56923078314628,3639089239,4.9045,1.1154,39.8355,1.4111,0.0274,47.2999,1
515,56923080319116,56923086052655,56923086914658,56923086916140,56923126014447,56923127272914,56923127298044,2338497587,5.7335,0.8620,39.0983,1.2585,0.0251,46.9789,1
516,56923142404209,56923146850059,56923147690395,56923147691395,56923186933202,56923187963317,56923187987836,1988024576,4.4459,0.8403,39.2418,1.0301,0.0245,45.5836,1
517,56923233026645,56923238541850,56923240751877,56923240753247,56923282654045,56923284492571,56923284536534,1871437454,5.5152,2.2100,41.9008,1.8385,0.0440,51.5099,1
518,56923282137784,56923289261125,56923290002831,56923290004331,56923330213975,56923331193016,56923331215942,3239479472,7.1233,0.7417,40.2096,0.9790,0.0229,49.0782,1
519,56923341453830,56923345741438,56923346494867,56923346495719,56923385149117,56923386031490,56923386054490,3132218888,4.2876,0.7534,38.6534,0.8824,0.0230,44.6007,1
520,56923420687318,56923425029778,56923425814651,56923425815855,56923465394682,56923466324482,56923466348112,2626807265,4.3425,0.7849,39.5788,0.9298,0.0236,45.6608,1
521,56923468449378,56923472826801,56923474370714,56923474372159,56923513264798,56923514194357,56923514217894,2492040927,4.3774,1.5439,38.8926,0.9296,0.0235,45.7685,1
522,56923532271348,56923536609975,56923537834386,56923537835368,56923576703785,56923577579936,56923577602770,159290060,4.3386,1.2244,38.8684,0.8762,0.0228,45.3314,1
523,56923608791419,56923613842048,56923615148404,56923615149904,56923654253230,56923655149103,56923655171659,2723049350,5.0506,1.3064,39.1033,0.8959,0.0226,46.3802,1
524,56923636640963,56923658464060,56923658916135,56923658916746,56923700742378,56923702283180,56923702343921,3273357828,21.8231,0.4521,41.8256,1.5408,0.0607,65.7030,1
525,56923698069979,56923705992823,56923706710196,56923706711251,56923745735687,56923746624987,56923746647450,1638856830,7.9228,0.7174,39.0244,0.8893,0.0225,48.5775,1
526,56923794813400,56923800432346,56923801167219,56923801168608,56923842194867,56923843711909,56923843759854,4067106836,5.6189,0.7349,41.0263,1.5170,0.0479,48.9465,1
527,56923839583672,56923847769072,56923848494426,56923848496297,56923889595981,56923891306654,56923891352821,905473074,8.1854,0.7254,41.0997,1.7107,0.0462,51.7691,1
528,56923886537859,56923894901222,56923895484761,56923895486076,56923934797273,56923935732146,56923935755461,4043282448,8.3634,0.5835,39.3112,0.9349,0.0233,49.2176,1
529,56923956453147,56923960843218,56923962158149,56923962161074,56924000788639,56924002056792,56924002079088,2410665137,4.3901,1.3149,38.6276,1.2682,0.0223,45.6259,1
530,56924041690656,56924046550284,56924047764641,56924047765881,56924087772469,56924089937051,56924089991144,2607456360,4.8596,1.2144,40.0066,2.1646,0.0541,48.3005,1
531,56924088673139,56924094096770,56924094956328,56924094957514,56924133679375,56924134608841,56924134631915,3572821858,5.4236,0.8596,38.7219,0.9295,0.0231,45.9588,1
532,56924142496573,56924146789311,56924147566165,56924147567295,56924186352489,56924187234344,56924187257382,1137520251,4.2927,0.7769,38.7852,0.8819,0.0230,44.7608,1
533,56924229923312,56924235316276,56924236405391,56924236407484,56924275962903,56924276877221,56924276900462,3840491246,5.3930,1.0891,39.5554,0.9143,0.0232,46.9772,1
534,56924261658704,56924279613120,56924279989622,56924279990418,56924320201692,56924321078269,56924321099843,2639013699,17.9544,0.3765,40.2113,0.8766,0.0216,59.4411,1
535,56924367977196,56924374601942,56924375612001,56924375615038,56924415942535,56924416972668,56924416996594,2611662539,6.6247,1.0101,40.3275,1.0301,0.0239,49.0194,1
536,56924395106034,56924420383403,56924421058535,56924421059479,56924460306453,56924461213216,56924461324698,2190898327,25.2774,0.6751,39.2470,0.9068,0.1115,66.2187,1
537,56924479812579,56924483988131,56924485237246,56924485238320,56924525445261,56924526939951,56924526988711,2659822428,4.1756,1.2491,40.2069,1.4947,0.0488,47.1761,1
538,56924524809222,56924530826262,56924531431264,56924531432264,56924570047032,56924570960480,56924570983665,1061607705,6.0170,0.6050,38.6148,0.9134,0.0232,46.1744,1
539,56924577193372,56924581239776,56924582014353,56924582015371,56924620593880,56924621465050,56924621487439,361266127,4.0464,0.7746,38.5785,0.8712,0.0224,44.2941,1
540,56924668274755,56924672812363,56924673828182,56924673829256,56924714393642,56924715329849,56924715352034,3157407023,4.5376,1.0158,40.5644,0.9362,0.0222,47.0773,1
541,56924709685459,56924718273397,56924719073029,56924719074066,56924759971065,56924761296329,56924761341718,295501555,8.5879,0.7996,40.8970,1.3253,0.0454,51.6563,1
542,56924760543733,56924765061305,56924765915216,56924765916123,56924804486743,56924805358987,56924805381746,4091046091,4.5176,0.8539,38.5706,0.8722,0.0228,44.8380,1
543,56924853109343,56924857618915,56924859033994,56924859036920,56924898487173,56924899425843,56924899448491,1522188567,4.5096,1.4151,39.4503,0.9387,0.0226,46.3391,1
544,56924884201362,56924902356890,56924902791910,56924902792558,56924941391660,56924942309811,56924942332459,3194068197,18.1555,0.4350,38.5991,0.9182,0.0226,58.1311,1
545,56924947617034,56924951073620,56924952304477,56924952305940,56924991176264,56924992100545,56924992122545,792367651,3.4566,1.2309,38.8703,0.9243,0.0220,44.5055,1
546,56925037472652,56925040930924,56925041710131,56925041711279,56925080906604,56925082174442,56925082197202,3026079866,3.4583,0.7792,39.1953,1.2678,0.0228,44.7246,1
547,56925084434154,56925088682521,56925089980933,56925089982804,56925128944499,56925129939465,56925129965595,4285325228,4.2484,1.2984,38.9617,0.9950,0.0261,45.5314,1
