frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
3540,172450000000,8861543076079,8861551187647
3541,172500000000,8861599160260,8861603554230
3542,172600000000,8861653192993,8861656255591
3543,172650000000,8861743285450,8861745726121
3544,172700000000,8861789494319,8861799140094
3545,172750000000,8861840602789,8861842042365
3546,172800000000,8861941247966,8861946639179
3547,172850000000,8861971553051,8861973712277
3548,172900000000,8862052590327,8862053894255
3549,172900000000,8862089633738,8862094647283
3550,173000000000,8862160254849,8862164107966
3551,173050000000,8862233860947,8862243041925
3552,173100000000,8862292920244,8862294138394
3553,173200000000,8862365074765,8862370543552
3554,173250000000,8862412612822,8862416646495
3555,173300000000,8862455877502,8862458872691
3556,173350000000,8862516560172,8862519451009
3557,173400000000,8862598529968,8862605083293
3558,173450000000,8862647211063,8862653033758
3559,173500000000,8862709464310,8862710831627
3560,173600000000,8862787651174,8862790229585
3561,173650000000,8862831131372,8862834425100
3562,173700000000,8862913016483,8862915798765
3563,173800000000,8862955841255,8862959286056
3564,173850000000,8863037620384,8863040146647
3565,173900000000,8863074828535,8863079908006
3566,173950000000,8863146311389,8863149594709
3567,174000000000,8863206103317,8863209092192
3568,174100000000,8863266509579,8863269601269
3569,174150000000,8863327880491,8863333800501
3570,174200000000,8863397355175,8863405292521
3571,174300000000,8863463755651,8863464856486
3572,174300000000,8863519210201,8863521309705
3573,174400000000,8863592865077,8863593913375
3574,174450000000,8863636335479,8863637663204
3575,174550000000,8863705068569,8863712506470
3576,174550000000,8863760394564,8863766938241
3577,174650000000,8863825079445,8863826133743
3578,174700000000,8863896142964,8863900389045
3579,174750000000,8863949192771,8863952261387
3580,174800000000,8864012765334,8864014750578
3581,174900000000,8864097826247,8864104094571
3582,174950000000,8864132588987,8864135770344
3583,175000000000,8864248637393,8864249351376
3584,175050000000,8864279894979,8864285023339
3585,175100000000,8864332697545,8864335672197
3586,175150000000,8864382469049,8864387442705
3587,175200000000,8864457758909,8864462193083
3588,175250000000,8864513116516,8864515424482
3589,175350000000,8864572824499,8864575110077
3590,175400000000,8864660934509,8864663291753
3591,175450000000,8864696944418,8864702903353
3592,175500000000,8864753966471,8864756513772
3593,175550000000,8864840692609,8864842443204
3594,175650000000,8864880481783,8864885612939
3595,175650000000,8864941601268,8864953663862
3596,175750000000,8864986464969,8864991479607
3597,175800000000,8865065679743,8865068080765
3598,175850000000,8865107518254,8865112775836
3599,175950000000,8865181111278,8865184065708
3600,176000000000,8865264734688,8865267364285
