frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
443,58490710017694,58490714829746,58490715938916,58490715940471,58490740740308,58490740868086,58490740893234,1184247784,4.8121,1.1092,24.7998,0.1278,0.0251,30.8755,1
444,58490776306011,58490780776951,58490781824195,58490781825454,58490806654939,58490806781865,58490806807532,449177424,4.4709,1.0472,24.8295,0.1269,0.0257,30.5015,1
445,58490862394964,58490867192831,58490868524002,58490868525020,58490893363745,58490893497209,58490893523394,2413482487,4.7979,1.3312,24.8387,0.1335,0.0262,31.1284,1
446,58490908448589,58490913687383,58490914368200,58490914369181,58490939531574,58490939656501,58490939682334,160979996,5.2388,0.6808,25.1624,0.1249,0.0258,31.2337,1
447,58490974998759,58490979592810,58490980384090,58490980385016,58491005782225,58491005920633,58491005947207,993924458,4.5941,0.7913,25.3972,0.1384,0.0266,30.9484,1
448,58491020717438,58491025261674,58491026334789,58491026336215,58491050992403,58491051123033,58491051149607,977404006,4.5442,1.0731,24.6562,0.1306,0.0266,30.4322,1
449,58491081072663,58491087228904,58491087788998,58491087790091,58491113050410,58491113174226,58491113199855,1733273650,6.1562,0.5601,25.2603,0.1238,0.0256,32.1272,1
450,58491160289076,58491165023813,58491166057335,58491166059649,58491190913597,58491191071968,58491191102172,2795271440,4.7347,1.0335,24.8539,0.1584,0.0302,30.8131,1
451,58491208994172,58491213354445,58491214296299,58491214297522,58491239390692,58491239532878,58491239562489,3296901711,4.3603,0.9419,25.0932,0.1422,0.0296,30.5683,1
452,58491270815364,58491275213563,58491275913862,58491275915399,58491300681883,58491300811346,58491300836587,3646575455,4.3982,0.7003,24.7665,0.1295,0.0252,30.0212,1
453,58491336251568,58491341081861,58491341814067,58491341815974,58491366379347,58491366505069,58491366530162,1593349385,4.8303,0.7322,24.5634,0.1257,0.0251,30.2786,1
454,58491410205279,58491414735275,58491415511648,58491415513092,58491440692207,58491440923634,58491440952375,1564902134,4.5300,0.7764,25.1791,0.2314,0.0287,30.7471,1
455,58491457431241,58491462237775,58491463414778,58491463416982,58491488799116,58491488949913,58491488977247,2739221575,4.8065,1.1770,25.3821,0.1508,0.0273,31.5460,1
456,58491545395330,58491550956088,58491551615664,58491551616904,58491576651038,58491576785686,58491576810890,2143953295,5.5608,0.6596,25.0341,0.1346,0.0252,31.4156,1
457,58491581199089,58491585699585,58491586773458,58491586774495,58491611650702,58491611776925,58491611802832,2143953295,4.5005,1.0739,24.8762,0.1262,0.0259,30.6037,1
458,58491641992426,58491647186294,58491647837537,58491647838370,58491672562818,58491672690374,58491672715855,3529366116,5.1939,0.6512,24.7244,0.1276,0.0255,30.7234,1
459,58491746112454,58491752864197,58491753750626,58491753753089,58491779513465,58491779702577,58491779732670,104528784,6.7517,0.8864,25.7604,0.1891,0.0301,33.6202,1
460,58491775303341,58491783087236,58491783784201,58491783785405,58491808652149,58491808781223,58491808806945,2649179002,7.7839,0.6970,24.8667,0.1291,0.0257,33.5036,1
461,58491844464241,58491849159126,58491850252963,58491850254519,58491875264245,58491875397504,58491875423264,816595430,4.6949,1.0938,25.0097,0.1333,0.0258,30.9590,1
462,58491890450348,58491895264233,58491896285477,58491896287181,58491921188165,58491921315277,58491921340147,3933858247,4.8139,1.0212,24.9010,0.1271,0.0249,30.8898,1
463,58491952188373,58491957120444,58491957937872,58491957939132,58491982601542,58491982727283,58491982752783,2666018983,4.9321,0.8174,24.6624,0.1257,0.0255,30.5644,1
464,58492016792111,58492021577367,58492022884760,58492022886093,58492048052542,58492048204709,58492048240413,2666018983,4.7853,1.3074,25.1664,0.1522,0.0357,31.4483,1
465,58492077360133,58492081679443,58492082465630,58492082466612,58492107306467,58492107432893,58492107458134,3692177199,4.3193,0.7862,24.8399,0.1264,0.0252,30.0980,1
466,58492150117322,58492154166205,58492155489746,58492155491154,58492180634510,58492180766695,58492180792807,2308473783,4.0489,1.3235,25.1434,0.1322,0.0261,30.6755,1
467,58492203730748,58492207436038,58492208892616,58492208893838,58492233881509,58492234024120,58492234050565,2938653125,3.7053,1.4566,24.9877,0.1426,0.0264,30.3198,1
468,58492267070575,58492271693867,58492272328665,58492272329647,58492297406503,58492297533225,58492297560837,1597452725,4.6233,0.6348,25.0769,0.1267,0.0276,30.4903,1
469,58492344578075,58492348616384,58492350038574,58492350041166,58492375062207,58492375254263,58492375280560,1877462919,4.0383,1.4222,25.0210,0.1921,0.0263,30.7025,1
470,58492396442052,58492400262452,58492401567271,58492401568734,58492426491978,58492426616275,58492426641720,1523743409,3.8204,1.3048,24.9232,0.1243,0.0254,30.1997,1
471,58492480465424,58492484720363,58492485951256,58492485952941,58492511106945,58492511257076,58492511286409,76411752,4.2549,1.2309,25.1540,0.1501,0.0293,30.8210,1
472,58492529030575,58492533367237,58492534025591,58492534026406,58492558890742,58492559025706,58492559056632,1771727984,4.3367,0.6584,24.8643,0.1350,0.0309,30.0261,1
473,58492577899357,58492581712110,58492582430649,58492582431427,58492607311300,58492607438208,58492607463616,1859089798,3.8128,0.7185,24.8799,0.1269,0.0254,29.5643,1
474,58492651480790,58492655503043,58492656466416,58492656468157,58492681616994,58492681742402,58492681768236,1012616631,4.0223,0.9634,25.1488,0.1254,0.0258,30.2874,1
475,58492730278294,58492734526455,58492735303254,58492735304643,58492760362703,58492760496555,58492760529981,96562980,4.2482,0.7768,25.0581,0.1339,0.0334,30.2517,1
476,58492776697124,58492781087008,58492782068566,58492782069900,58492807189237,58492807340423,58492807366034,3820783529,4.3899,0.9816,25.1193,0.1512,0.0256,30.6689,1
477,58492830534513,58492834676452,58492835731085,58492835732141,58492861012386,58492861161794,58492861191183,3958758680,4.1419,1.0546,25.2802,0.1494,0.0294,30.6567,1
478,58492886278965,58492890532904,58492891097906,58492891098720,58492915930316,58492916064391,58492916089724,700356571,4.2539,0.5650,24.8316,0.1341,0.0253,29.8108,1
479,58492966795938,58492970683190,58492971436489,58492971437933,58492996543845,58492996674808,58492996701105,570207586,3.8873,0.7533,25.1059,0.1310,0.0263,29.9052,1
480,58493012548802,58493016331240,58493017425354,58493017426651,58493042433951,58493042568766,58493042594710,1859962026,3.7824,1.0941,25.0073,0.1348,0.0259,30.0459,1
481,58493071051151,58493075361220,58493076474983,58493076477723,58493101263541,58493101388227,58493101412745,3950586206,4.3101,1.1138,24.7858,0.1247,0.0245,30.3616,1
482,58493149861155,58493153855353,58493154919060,58493154920264,58493179954434,58493180114083,58493180140064,2880564236,3.9942,1.0637,25.0342,0.1596,0.0260,30.2789,1
483,58493196512597,58493200626554,58493201617928,58493201619391,58493226626098,58493226751154,58493226776339,3948766404,4.1140,0.9914,25.0067,0.1251,0.0252,30.2637,1
484,58493288641291,58493293487695,58493294570124,58493294572032,58493320226130,58493320671761,58493320778854,1388705907,4.8464,1.0824,25.6541,0.4456,0.1071,32.1376,1
485,58493320802132,58493324903237,58493325949777,58493325951018,58493351378283,58493351524561,58493351551394,3534766443,4.1011,1.0465,25.4273,0.1463,0.0268,30.7493,1
486,58493384278718,58493388922955,58493389615531,58493389616624,58493414553757,58493414674776,58493414699276,2197087918,4.6442,0.6926,24.9371,0.1210,0.0245,30.4206,1
487,58493460228140,58493465301026,58493466211899,58493466213121,58493491195736,58493491324681,58493491350477,584010127,5.0729,0.9109,24.9826,0.1289,0.0258,31.1223,1
488,58493510524648,58493514903421,58493515764442,58493515765609,58493540564112,58493540763187,58493540788557,3214778642,4.3788,0.8610,24.7985,0.1991,0.0254,30.2639,1
489,58493567375751,58493571754394,58493574410421,58493574412199,58493599371573,58493599496110,58493599521796,1582831064,4.3786,2.6560,24.9594,0.1245,0.0257,32.1460,1
490,58493631842970,58493636439022,58493637691562,58493637693025,58493662594140,58493662717826,58493662744048,4097024666,4.5961,1.2525,24.9011,0.1237,0.0262,30.9011,1
491,58493721191582,58493724884019,58493725578466,58493725579743,58493750748600,58493750882470,58493750908933,1886764403,3.6924,0.6944,25.1689,0.1339,0.0265,29.7174,1
492,58493770586365,58493774968249,58493775966900,58493775968474,58493801410720,58493801542535,58493801568147,1248875879,4.3819,0.9987,25.4422,0.1318,0.0256,30.9818,1
493,58493823365622,58493828102525,58493828956232,58493828957806,58493853979958,58493854107977,58493854134199,4155572261,4.7369,0.8537,25.0222,0.1280,0.0262,30.7686,1
494,58493895543976,58493898956487,58493900651177,58493900654751,58493926265109,58493926418572,58493926449554,1321094280,3.4125,1.6947,25.6104,0.1535,0.0310,30.9056,1
495,58493944726981,58493949107828,58493950505295,58493950507018,58493975589299,58493975713059,58493975739115,1424349603,4.3808,1.3975,25.0823,0.1238,0.0261,31.0121,1
496,58494010711001,58494014291846,58494015603072,58494015604757,58494040905392,58494041033151,58494041058670,370377598,3.5808,1.3112,25.3006,0.1278,0.0255,30.3477,1
497,58494085248715,58494088976041,58494090031063,58494090032378,58494114883418,58494115013807,58494115039067,2069688668,3.7273,1.0550,24.8510,0.1304,0.0253,29.7904,1
498,58494136111169,58494140415720,58494141648187,58494141649557,58494166258856,58494166389745,58494166415338,959205717,4.3046,1.2325,24.6093,0.1309,0.0256,30.3042,1
499,58494194485944,58494198507715,58494199466811,58494199468070,58494224657371,58494224782223,58494224806742,95918377,4.0218,0.9591,25.1893,0.1249,0.0245,30.3208,1
500,58494271700647,58494276759052,58494277412665,58494277413461,58494302156519,58494302311187,58494302337390,2189863107,5.0584,0.6536,24.7431,0.1547,0.0262,30.6367,1
501,58494318322811,58494322999103,58494323720253,58494323721179,58494348501886,58494348627553,58494348652849,800166109,4.6763,0.7211,24.7807,0.1257,0.0253,30.3300,1
502,58494378101182,58494382045064,58494382744030,58494382744844,58494407494088,58494407618755,58494407644126,4199108164,3.9439,0.6990,24.7492,0.1247,0.0254,29.5429,1
503,58494475135947,58494480614575,58494481288299,58494481289410,58494506357859,58494506487730,58494506513581,3106867453,5.4786,0.6737,25.0684,0.1299,0.0259,31.3776,1
504,58494508719014,58494513115361,58494514127476,58494514129439,58494538888404,58494539023960,58494539049479,3106867453,4.3963,1.0121,24.7590,0.1356,0.0255,30.3305,1
505,58494561246622,58494565640136,58494566351027,58494566352175,58494591127493,58494591318753,58494591348697,1526262054,4.3935,0.7109,24.7753,0.1913,0.0299,30.1021,1
506,58494628861222,58494633488977,58494634125016,58494634125997,58494658860408,58494658991556,58494659017352,1526262054,4.6278,0.6360,24.7344,0.1311,0.0258,30.1561,1
507,58494686110103,58494690297746,58494691542269,58494691545065,58494716500994,58494716623847,58494716649458,3625548209,4.1876,1.2445,24.9559,0.1229,0.0256,30.5394,1
508,58494763262473,58494767398894,58494768692416,58494768693972,58494793339882,58494793469938,58494793495660,3625548209,4.1364,1.2935,24.6459,0.1301,0.0257,30.2332,1
509,58494811753476,58494815963508,58494817124196,58494817125900,58494841808125,58494841934959,58494841960311,3625548209,4.2100,1.1607,24.6822,0.1268,0.0254,30.2068,1
510,58494882973457,58494887261063,58494888520104,58494888521252,58494913313496,58494913444848,58494913471274,3625548209,4.2876,1.2590,24.7922,0.1314,0.0264,30.4978,1
511,58494938586334,58494942711847,58494943771128,58494943772239,58494968637298,58494968765557,58494968790687,3625548209,4.1255,1.0593,24.8651,0.1283,0.0251,30.2044,1
512,58495005166060,58495010929059,58495011642598,58495011643654,58495036659028,58495036788214,58495036814066,3625548209,5.7630,0.7135,25.0154,0.1292,0.0259,31.6480,1
513,58495062849128,58495067135345,58495068574794,58495068576387,58495093399205,58495093523224,58495093548946,3625548209,4.2862,1.4394,24.8228,0.1240,0.0257,30.6998,1
514,58495132357807,58495136360838,58495137041859,58495137043063,58495161592510,58495161723954,58495161750306,93176972,4.0030,0.6810,24.5494,0.1314,0.0264,29.3925,1
515,58495187947629,58495192335142,58495193350608,58495193351757,58495218269501,58495218392057,58495218417705,3937336527,4.3875,1.0155,24.9177,0.1226,0.0256,30.4701,1
516,58495250363434,58495255153579,58495256170434,58495256171897,58495281264382,58495281385216,58495281410346,3678063497,4.7901,1.0169,25.0925,0.1208,0.0251,31.0469,1
517,58495310791622,58495315094599,58495316448195,58495316450899,58495341307662,58495341432125,58495341457644,4105671782,4.3030,1.3536,24.8568,0.1245,0.0255,30.6660,1
518,58495375788176,58495380416524,58495381558417,58495381559787,58495406582680,58495406708736,58495406733773,4105671782,4.6283,1.1419,25.0229,0.1261,0.0250,30.9456,1
519,58495441193399,58495445658338,58495446678304,58495446679842,58495471574549,58495471701734,58495471727864,4105671782,4.4649,1.0200,24.8947,0.1272,0.0261,30.5345,1
520,58495501232456,58495505636821,58495506850529,58495506853047,58495531735347,58495531863384,58495531888422,628519729,4.4044,1.2137,24.8823,0.1280,0.0250,30.6560,1
521,58495583108637,58495587185353,58495587940541,58495587941504,58495612974304,58495613101915,58495613127656,3644853476,4.0767,0.7552,25.0328,0.1276,0.0257,30.0190,1
522,58495622430278,58495627121996,58495628250092,58495628251481,58495653287540,58495653414133,58495653439226,3405073442,4.6917,1.1281,25.0361,0.1266,0.0251,31.0089,1
523,58495692531255,58495696934898,58495697625641,58495697626567,58495722578645,58495722716627,58495722742627,213343235,4.4036,0.6907,24.9521,0.1380,0.0260,30.2114,1
524,58495764436701,58495769688606,58495770282034,58495770283034,58495795112963,58495795238260,58495795263649,1414792073,5.2519,0.5934,24.8299,0.1253,0.0254,30.8269,1
525,58495832173875,58495836380758,58495837265854,58495837267261,58495862056061,58495862177913,58495862203339,3592731643,4.2069,0.8851,24.7888,0.1219,0.0254,30.0295,1
526,58495903151985,58495907601054,58495908453075,58495908454335,58495933264671,58495933397209,58495933428987,543982416,4.4491,0.8520,24.8103,0.1325,0.0318,30.2770,1
527,58495946818769,58495951214005,58495952412064,58495952413379,58495977482735,58495977613791,58495977640124,2464757714,4.3952,1.1981,25.0694,0.1311,0.0263,30.8214,1
528,58495994394862,58495998640616,58495999667822,58495999669026,58496024564493,58496024689178,58496024714289,3409273168,4.2458,1.0272,24.8955,0.1247,0.0251,30.3194,1
529,58496059632417,58496063852930,58496064703080,58496064704543,58496089734121,58496089877214,58496089904474,731735098,4.2205,0.8501,25.0296,0.1431,0.0273,30.2721,1
530,58496148865009,58496153540505,58496155142862,58496155145788,58496181562555,58496181734315,58496181766797,1542484365,4.6755,1.6024,26.4168,0.1718,0.0325,32.9018,1
531,58496179139159,58496185485068,58496186113236,58496186114255,58496210891943,58496211014166,58496211039795,1731947290,6.3459,0.6282,24.7777,0.1222,0.0256,31.9006,1
532,58496274248288,58496280089362,58496280853772,58496280854883,58496305941665,58496306093814,58496306125703,1395463625,5.8411,0.7644,25.0868,0.1521,0.0319,31.8774,1
533,58496323926628,58496329096978,58496329914628,58496329916906,58496354562261,58496354708835,58496354743113,387959849,5.1704,0.8176,24.6454,0.1466,0.0343,30.8165,1
534,58496374025414,58496378503391,58496379193430,58496379194578,58496404230508,58496404369527,58496404398583,515428060,4.4780,0.6900,25.0359,0.1390,0.0291,30.3732,1
535,58496454305423,58496458565103,58496459592088,58496459593421,58496484611647,58496484747592,58496484776296,3346091673,4.2597,1.0270,25.0182,0.1359,0.0287,30.4709,1
536,58496536362456,58496542407401,58496543035662,58496543036848,58496568258759,58496568485705,58496568523890,4017120281,6.0449,0.6283,25.2219,0.2269,0.0382,32.1614,1
537,58496574275556,58496578839070,58496579558387,58496579559461,58496604757632,58496604935207,58496604966281,1265846909,4.5635,0.7193,25.1982,0.1776,0.0311,30.6907,1
538,58496637255400,58496642273564,58496642951844,58496642952899,58496667792680,58496667923959,58496667950292,1116995014,5.0182,0.6783,24.8398,0.1313,0.0263,30.6949,1
539,58496675115944,58496678905845,58496679919459,58496679921015,58496704855814,58496704982130,58496705008259,327493129,3.7899,1.0136,24.9348,0.1263,0.0261,29.8923,1
540,58496740648796,58496743930195,58496744901384,58496744905439,58496770228314,58496770353463,58496770379130,3757657343,3.2814,0.9712,25.3229,0.1251,0.0257,29.7303,1
541,58496827822660,58496832444471,58496833110177,58496833111084,58496858099106,58496858231181,58496858257903,1332449701,4.6218,0.6657,24.9880,0.1321,0.0267,30.4352,1
