frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
446,58750892532469,58750896758186,58750896763371,58750896763371,58750912161050,58750912339847,58750912398236,1626955278,4.2257,0.0052,15.3977,0.1788,0.0584,19.8658,3
447,58750992997680,58750996493432,58750996502562,58750996502562,58751014981233,58751015194326,58751015266308,2945310906,3.4958,0.0091,18.4787,0.2131,0.0720,22.2686,3
448,58751026453566,58751030669635,58751030675524,58751030675524,58751045278200,58751045504331,58751045577738,2492934232,4.2161,0.0059,14.6027,0.2261,0.0734,19.1242,3
449,58751099591282,58751103091682,58751103100219,58751103100219,58751119257957,58751119434142,58751119493383,67759762,3.5004,0.0085,16.1577,0.1762,0.0592,19.9021,3
450,58751152809250,58751157959136,58751157964136,58751157964136,58751173898336,58751174062392,58751174118170,2643205416,5.1499,0.0050,15.9342,0.1641,0.0558,21.3089,4
451,58751197452967,58751202430113,58751202436779,58751202436779,58751216579584,58751216753344,58751216814159,183397732,4.9771,0.0067,14.1428,0.1738,0.0608,19.3612,4
452,58751290713804,58751294714002,58751294718946,58751294718946,58751310908609,58751311097166,58751311177258,3384545728,4.0002,0.0049,16.1897,0.1886,0.0801,20.4635,3
453,58751336450136,58751340505871,58751340512205,58751340512205,58751357026480,58751357229277,58751357293629,2798177355,4.0557,0.0063,16.5143,0.2028,0.0644,20.8435,4
454,58751379768942,58751383872955,58751383878492,58751383878492,58751398779077,58751399031967,58751399109800,3173623257,4.1040,0.0055,14.9006,0.2529,0.0778,19.3409,4
455,58751445579505,58751450298983,58751450304057,58751450304057,58751465555051,58751465856663,58751465932811,1840814305,4.7195,0.0051,15.2510,0.3016,0.0761,20.3533,8
456,58751518197702,58751523220144,58751523224866,58751523224866,58751538391007,58751538701767,58751538783990,972700267,5.0224,0.0047,15.1661,0.3108,0.0822,20.5863,10
457,58751571944911,58751575667016,58751575674479,58751575674479,58751591071343,58751591367937,58751591449381,1020606778,3.7221,0.0075,15.3969,0.2966,0.0814,19.5045,10
458,58751633115886,58751637071676,58751637085936,58751637085936,58751653148895,58751653430951,58751653508859,2006508765,3.9558,0.0143,16.0630,0.2821,0.0779,20.3930,10
459,58751709520002,58751712803197,58751712808086,58751712808086,58751729543159,58751729906252,58751729983419,4229991188,3.2832,0.0049,16.7351,0.3631,0.0772,20.4634,6
460,58751754750647,58751759062772,58751759069179,58751759069179,58751773355762,58751773598708,58751773665319,995836332,4.3121,0.0064,14.2866,0.2429,0.0666,18.9147,5
461,58751848599967,58751852674721,58751852680277,58751852680277,58751870547853,58751870956039,58751871029761,347820405,4.0748,0.0056,17.8676,0.4082,0.0737,22.4298,4
462,58751886172292,58751890505880,58751890515083,58751890515083,58751905632373,58751905841373,58751905899540,347820405,4.3336,0.0092,15.1173,0.2090,0.0582,19.7272,3
463,58751953935435,58751957655410,58751957662114,58751957662114,58751973890777,58751973936851,58751973970278,2395259731,3.7200,0.0067,16.2287,0.0461,0.0334,20.0348,0
464,58752001505588,58752005825010,58752005829287,58752005829287,58752019603832,58752019647258,58752019682869,1893497967,4.3194,0.0043,13.7745,0.0434,0.0356,18.1773,0
465,58752066740409,58752071472721,58752071477813,58752071477813,58752085434265,58752085469062,58752085501469,3505349198,4.7323,0.0051,13.9565,0.0348,0.0324,18.7611,0
466,58752142061818,58752146808889,58752146819648,58752146819648,58752160899860,58752160931415,58752160962841,3843964913,4.7471,0.0108,14.0802,0.0316,0.0314,18.9010,0
467,58752192779129,58752197485903,58752197492144,58752197492144,58752210764205,58752210794983,58752210822854,25808370,4.7068,0.0062,13.2721,0.0308,0.0279,18.0437,0
468,58752270443416,58752274591225,58752274598651,58752274598651,58752289340291,58752289368199,58752289398088,833389088,4.1478,0.0074,14.7416,0.0279,0.0299,18.9547,0
469,58752315923469,58752320226798,58752320235724,58752320235724,58752334349269,58752334377547,58752334403880,833389088,4.3033,0.0089,14.1135,0.0283,0.0263,18.4804,0
470,58752378907209,58752383366038,58752383378649,58752383378649,58752397297249,58752397323546,58752397349898,833389088,4.4588,0.0126,13.9186,0.0263,0.0264,18.4427,0
471,58752440576444,58752444799643,58752444811291,58752444811291,58752459993710,58752460039525,58752460067747,2171907450,4.2232,0.0116,15.1824,0.0458,0.0282,19.4913,0
472,58752501195342,58752505343578,58752505356819,58752505356819,58752519505994,58752519531383,58752519558216,2171907450,4.1482,0.0132,14.1492,0.0254,0.0268,18.3629,0
473,58752566173699,58752571431494,58752571437327,58752571437327,58752585072093,58752585093927,58752585117797,2171907450,5.2578,0.0058,13.6348,0.0218,0.0239,18.9441,0
474,58752642114147,58752646686662,58752646692106,58752646692106,58752661024301,58752661045523,58752661070856,1581779643,4.5725,0.0054,14.3322,0.0212,0.0253,18.9567,0
475,58752696986694,58752701369578,58752701385041,58752701385041,58752715591087,58752715617513,58752715647328,4158925204,4.3829,0.0155,14.2060,0.0264,0.0298,18.6606,0
476,58752767192364,58752772182658,58752772189362,58752772189362,58752787744115,58752787769375,58752787806578,379660934,4.9903,0.0067,15.5548,0.0253,0.0372,20.6142,0
477,58752811065561,58752815799983,58752815805557,58752815805557,58752829335230,58752829354897,58752829379619,2563872668,4.7344,0.0056,13.5297,0.0197,0.0247,18.3141,0
478,58752875653083,58752879945782,58752879952708,58752879952708,58752894380551,58752894404347,58752894433329,2563872668,4.2927,0.0069,14.4278,0.0238,0.0290,18.7802,0
479,58752936417593,58752941062164,58752941067053,58752941067053,58752954612855,58752954634300,58752954660948,32127961,4.6446,0.0049,13.5458,0.0214,0.0266,18.2434,0
480,58752998051754,58753002476491,58753002481102,58753002481102,58753016646129,58753016669573,58753016697685,32127961,4.4247,0.0046,14.1650,0.0234,0.0281,18.6459,0
481,58753061477180,58753066327029,58753066332751,58753066332751,58753079452108,58753079478423,58753079508312,32127961,4.8498,0.0057,13.1194,0.0263,0.0299,18.0311,0
482,58753127462633,58753131969222,58753131973462,58753131973462,58753145927507,58753145951711,58753145979915,32127961,4.5066,0.0042,13.9540,0.0242,0.0282,18.5173,0
483,58753188271329,58753192897288,58753192905399,58753192905399,58753206290016,58753206314664,58753206344202,1985900795,4.6260,0.0081,13.3846,0.0246,0.0295,18.0729,0
484,58753248944709,58753252915592,58753252920666,58753252920666,58753267167693,58753267190656,58753267219582,4268267417,3.9709,0.0051,14.2470,0.0230,0.0289,18.2749,0
485,58753324792749,58753329878506,58753329882691,58753329882691,58753344242978,58753344271367,58753344308089,2871651864,5.0858,0.0042,14.3603,0.0284,0.0367,19.5153,0
486,58753370788026,58753374983873,58753374995503,58753374995503,58753389041733,58753389064215,58753389091085,1886961270,4.1958,0.0116,14.0462,0.0225,0.0269,18.3031,0
487,58753439749063,58753443873298,58753443878465,58753443878465,58753457440601,58753457462953,58753457494138,548378325,4.1242,0.0052,13.5621,0.0224,0.0312,17.7451,0
488,58753529464333,58753533508198,58753533514272,58753533514272,58753549443341,58753549470360,58753549498545,3800855493,4.0439,0.0061,15.9291,0.0270,0.0282,20.0342,0
489,58753571694413,58753576628707,58753576633447,58753576633447,58753590192213,58753590222269,58753590254676,2018922267,4.9343,0.0047,13.5588,0.0301,0.0324,18.5603,0
490,58753619797697,58753624123563,58753624137785,58753624137785,58753638116775,58753638140719,58753638169090,878057521,4.3259,0.0142,13.9790,0.0239,0.0284,18.3714,0
491,58753685047740,58753689229087,58753689241439,58753689241439,58753704110524,58753704137135,58753704167283,3459519100,4.1813,0.0124,14.8691,0.0266,0.0301,19.1195,0
492,58753768262304,58753771790501,58753771796260,58753771796260,58753788332017,58753788359609,58753788400498,1063637995,3.5282,0.0058,16.5358,0.0276,0.0409,20.1382,0
493,58753808034284,58753811454517,58753811467036,58753811467036,58753825112431,58753825137191,58753825175506,3398374228,3.4202,0.0125,13.6454,0.0248,0.0383,17.1412,0
494,58753870461299,58753874164719,58753874171793,58753874171793,58753888351468,58753888376783,58753888410746,3910198477,3.7034,0.0071,14.1797,0.0253,0.0340,17.9494,0
495,58753947328602,58753951955061,58753951959746,58753951959746,58753966622145,58753966640479,58753966664738,3904146368,4.6265,0.0047,14.6624,0.0183,0.0243,19.3361,0
496,58753995430016,58753999438843,58753999444621,58753999444621,58754014008057,58754014029001,58754014054353,1110822807,4.0088,0.0058,14.5634,0.0209,0.0254,18.6243,0
497,58754075032864,58754079131026,58754079136914,58754079136914,58754093216219,58754093238497,58754093266849,2825923331,4.0982,0.0059,14.0793,0.0223,0.0284,18.2340,0
498,58754148305804,58754152635929,58754152640966,58754152640966,58754165987138,58754166012268,58754166039027,67678982,4.3301,0.0050,13.3462,0.0251,0.0268,17.7332,0
499,58754194251970,58754198810410,58754198821781,58754198821781,58754213399013,58754213426272,58754213461087,2196554577,4.5584,0.0114,14.5772,0.0273,0.0348,19.2091,0
500,58754239949876,58754243854444,58754243861000,58754243861000,58754257458432,58754257480803,58754257509858,605893122,3.9046,0.0066,13.5974,0.0224,0.0291,17.5600,0
501,58754305583865,58754310131861,58754310137324,58754310137324,58754323533793,58754323557682,58754323590460,3240615715,4.5480,0.0055,13.3965,0.0239,0.0328,18.0066,0
502,58754394499280,58754398374515,58754398380163,58754398380163,58754413731138,58754413753416,58754413793379,1701191072,3.8752,0.0056,15.3510,0.0223,0.0400,19.2941,0
503,58754437367436,58754441061245,58754441073208,58754441073208,58754455261494,58754455286013,58754455315198,1022413718,3.6938,0.0120,14.1883,0.0245,0.0292,17.9478,0
504,58754520209592,58754524541235,58754524554272,58754524554272,58754539425227,58754539447913,58754539476246,2507697922,4.3316,0.0130,14.8710,0.0227,0.0283,19.2667,0
505,58754569231842,58754573842449,58754573848709,58754573848709,58754588795905,58754588816942,58754588843497,2917057746,4.6106,0.0063,14.9472,0.0210,0.0266,19.6117,0
506,58754615611676,58754620140487,58754620148450,58754620148450,58754634104773,58754634126606,58754634154162,3225310507,4.5288,0.0080,13.9563,0.0218,0.0276,18.5425,0
507,58754701282155,58754705071871,58754705081686,58754705081686,58754719741233,58754719763011,58754719788696,1561614654,3.7897,0.0098,14.6595,0.0218,0.0257,18.5065,0
508,58754771981734,58754775730358,58754775735654,58754775735654,58754792304244,58754792327781,58754792354504,1463344190,3.7486,0.0053,16.5686,0.0235,0.0267,20.3728,0
509,58754817284269,58754821883858,58754821897821,58754821897821,58754835519661,58754835544402,58754835570365,2831787251,4.5996,0.0140,13.6218,0.0247,0.0260,18.2861,0
510,58754881065492,58754885026005,58754885031653,58754885031653,58754901171946,58754901194353,58754901221891,3426622253,3.9605,0.0056,16.1403,0.0224,0.0275,20.1564,0
511,58754924496095,58754928870831,58754928875683,58754928875683,58754942089707,58754942112300,58754942140152,633541810,4.3747,0.0049,13.2140,0.0226,0.0279,17.6441,0
512,58755019899809,58755023539636,58755023543728,58755023543728,58755038121479,58755038144535,58755038171257,1322498243,3.6398,0.0041,14.5778,0.0231,0.0267,18.2714,0
513,58755061939463,58755065047121,58755065059843,58755065059843,58755079598316,58755079622501,58755079652261,3218862676,3.1077,0.0127,14.5385,0.0242,0.0298,17.7128,0
514,58755112497699,58755116264063,58755116269267,58755116269267,58755129750125,58755129795311,58755129851848,3828060429,3.7664,0.0052,13.4809,0.0452,0.0565,17.3541,0
515,58755205963148,58755210341107,58755210346051,58755210346051,58755227049771,58755227075383,58755227121975,843950136,4.3780,0.0049,16.7037,0.0256,0.0466,21.1588,0
516,58755233507737,58755236817914,58755236829914,58755236829914,58755251451239,58755251473924,58755251503128,3758458311,3.3102,0.0120,14.6213,0.0227,0.0292,17.9954,0
517,58755313869828,58755317469525,58755317474729,58755317474729,58755331233495,58755331252644,58755331277495,3045033834,3.5997,0.0052,13.7588,0.0191,0.0249,17.4077,0
518,58755357009874,58755361324685,58755361330092,58755361330092,58755374829672,58755374863580,58755374905691,3064788046,4.3148,0.0054,13.4996,0.0339,0.0421,17.8958,0
519,58755449843266,58755453848001,58755453853019,58755453853019,58755471169649,58755471191056,58755471216538,3100278525,4.0047,0.0050,17.3166,0.0214,0.0255,21.3733,0
520,58755483896319,58755488625205,58755488629483,58755488629483,58755502108971,58755502129563,58755502155971,3100278525,4.7289,0.0043,13.4795,0.0206,0.0264,18.2597,0
521,58755550914942,58755554125379,58755554134064,58755554134064,58755568941278,58755568963667,58755568990019,3999037422,3.2104,0.0087,14.8072,0.0224,0.0264,18.0751,0
522,58755606737937,58755611037728,58755611043099,58755611043099,58755625489182,58755625512534,58755625543793,754391950,4.2998,0.0054,14.4461,0.0234,0.0313,18.8059,0
523,58755673273447,58755677040829,58755677050848,58755677050848,58755690454335,58755690505558,58755690557484,241029937,3.7674,0.0100,13.4035,0.0512,0.0519,17.2840,0
524,58755744711732,58755748412485,58755748418114,58755748418114,58755762412770,58755762438308,58755762467697,4084733534,3.7008,0.0056,13.9947,0.0255,0.0294,17.7560,0
525,58755793871686,58755797632680,58755797644217,58755797644217,58755811488354,58755811513539,58755811542410,2531895727,3.7610,0.0115,13.8441,0.0252,0.0289,17.6707,0
526,58755856342702,58755860781383,58755860785661,58755860785661,58755874256686,58755874279612,58755874307612,3061935746,4.4387,0.0043,13.4710,0.0229,0.0280,17.9649,0
527,58755948956055,58755952839160,58755952845327,58755952845327,58755967358522,58755967377504,58755967405170,1048751768,3.8831,0.0062,14.5132,0.0190,0.0277,18.4491,0
528,58755996763024,58755999996405,58756000075127,58756000075127,58756014968582,58756014992045,58756015021416,2506627781,3.2334,0.0787,14.8935,0.0235,0.0294,18.2584,0
529,58756042821783,58756046504332,58756046516091,58756046516091,58756060314284,58756060339802,58756060369932,1074087541,3.6825,0.0118,13.7982,0.0255,0.0301,17.5481,0
530,58756108432550,58756112330340,58756112335025,58756112335025,58756125676642,58756125699753,58756125727753,4265386643,3.8978,0.0047,13.3416,0.0231,0.0280,17.2952,0
531,58756202480815,58756206496883,58756206505032,58756206505032,58756220070686,58756220092612,58756220135353,1260213620,4.0161,0.0081,13.5657,0.0219,0.0427,17.6545,0
532,58756247374200,58756250997360,58756251007138,58756251007138,58756265285684,58756265300980,58756265328721,1253097608,3.6232,0.0098,14.2785,0.0153,0.0277,17.9545,0
533,58756297565584,58756301440207,58756301454189,58756301454189,58756315771661,58756315794031,58756315820772,3960684802,3.8746,0.0140,14.3175,0.0224,0.0267,18.2552,0
534,58756387081723,58756391062958,58756391075458,58756391075458,58756409132776,58756409172961,58756409207720,3727195216,3.9812,0.0125,18.0573,0.0402,0.0348,22.1260,0
535,58756417797526,58756421936132,58756421940669,58756421940669,58756435468731,58756435492360,58756435520768,2185678006,4.1386,0.0045,13.5281,0.0236,0.0284,17.7232,0
536,58756494545698,58756498646786,58756498659175,58756498659175,58756511598587,58756511626457,58756511673865,1019369146,4.1011,0.0124,12.9394,0.0279,0.0474,17.1282,0
537,58756571707391,58756577711558,58756577716799,58756577716799,58756592113383,58756592137864,58756592167049,1574638453,6.0042,0.0052,14.3966,0.0245,0.0292,20.4597,0
538,58756616123904,58756621219902,58756621224828,58756621224828,58756635169540,58756635196799,58756635226373,1707140073,5.0960,0.0049,13.9447,0.0273,0.0296,19.1025,0
539,58756662358775,58756666504900,58756666510659,58756666510659,58756680033554,58756680060388,58756680091499,660159070,4.1461,0.0058,13.5229,0.0268,0.0311,17.7327,0
540,58756728276857,58756733013650,58756733018150,58756733018150,58756746652842,58756746674250,58756746701657,4275281619,4.7368,0.0045,13.6347,0.0214,0.0274,18.4248,0
541,58756790045056,58756795373147,58756795376906,58756795376906,58756808524301,58756808538060,58756808563727,4094444083,5.3281,0.0038,13.1474,0.0138,0.0257,18.5187,0
542,58756880761033,58756884210118,58756884216711,58756884216711,58756900582097,58756900612523,58756900648282,3279302094,3.4491,0.0066,16.3654,0.0304,0.0358,19.8872,0
543,58756918239820,58756922687927,58756922692279,58756922692279,58756937356622,58756937377678,58756937402974,3279302094,4.4481,0.0044,14.6643,0.0211,0.0253,19.1632,0
544,58756990358015,58756994541436,58756994554899,58756994554899,58757009433613,58757009464132,58757009499076,1935054060,4.1834,0.0135,14.8787,0.0305,0.0349,19.1411,0
