frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
453,58837350202755,58837354025342,58837354035064,58837354035064,58837369149983,58837369337743,58837369399762,3958600305,3.8226,0.0097,15.1149,0.1878,0.0620,19.1970,6
454,58837442485054,58837448551389,58837448556203,58837448556203,58837463169899,58837463270733,58837463314566,471625570,6.0663,0.0048,14.6137,0.1008,0.0438,20.8295,4
455,58837490460469,58837494300092,58837494306537,58837494306537,58837509837846,58837509996384,58837510053273,4278987409,3.8396,0.0064,15.5313,0.1585,0.0569,19.5928,4
456,58837536673804,58837541380504,58837541392911,58837541392911,58837557458982,58837557575556,58837557623853,2957166826,4.7067,0.0124,16.0661,0.1166,0.0483,20.9500,3
457,58837620421130,58837623878623,58837623890401,58837623890401,58837640703974,58837640839141,58837640892567,1758299099,3.4575,0.0118,16.8136,0.1352,0.0534,20.4714,3
458,58837660478408,58837663816141,58837663826326,58837663826326,58837680948326,58837681041401,58837681083160,902291305,3.3377,0.0102,17.1220,0.0931,0.0418,20.6048,1
459,58837749761512,58837755665235,58837755670568,58837755670568,58837774113980,58837774267980,58837774474722,2397802519,5.9037,0.0053,18.4434,0.1540,0.2067,24.7132,4
460,58837782954582,58837787187966,58837787199263,58837787199263,58837801682625,58837801797477,58837801852144,2397802519,4.2334,0.0113,14.4834,0.1149,0.0547,18.8976,4
461,58837843206907,58837846758993,58837846766511,58837846766511,58837862344284,58837862428340,58837862471247,1277901770,3.5521,0.0075,15.5778,0.0841,0.0429,19.2643,2
462,58837909786456,58837913802080,58837913807469,58837913807469,58837927649144,58837927732551,58837927774866,2400444809,4.0156,0.0054,13.8417,0.0834,0.0423,17.9884,2
463,58837995692086,58838001561642,58838001570179,58838001570179,58838020244369,58838020323407,58838020360444,773857330,5.8696,0.0085,18.6742,0.0790,0.0370,24.6684,1
464,58838030119272,58838035958142,58838035966179,58838035966179,58838050543486,58838050620727,58838050665597,773857330,5.8389,0.0080,14.5773,0.0772,0.0449,20.5463,1
465,58838104903588,58838108623452,58838108637155,58838108637155,58838125940934,58838126069656,58838126124527,1229479359,3.7199,0.0137,17.3038,0.1287,0.0549,21.2209,1
466,58838148635100,58838152971021,58838152975966,58838152975966,58838167718754,58838167809940,58838167850681,4281883763,4.3359,0.0049,14.7428,0.0912,0.0407,19.2156,1
467,58838219502607,58838223457583,58838223469490,58838223469490,58838238336890,58838238448872,58838238501798,2670855541,3.9550,0.0119,14.8674,0.1120,0.0529,18.9992,1
468,58838302954766,58838306981316,58838306986298,58838306986298,58838322297977,58838322378440,58838322417237,3105170393,4.0266,0.0050,15.3117,0.0805,0.0388,19.4625,1
469,58838350848792,58838354243358,58838354249451,58838354249451,58838369230351,58838369317722,58838369361000,2451401236,3.3946,0.0061,14.9809,0.0874,0.0433,18.5122,1
470,58838415723909,58838419458754,58838419464792,58838419464792,58838434121395,58838434211321,58838434254969,1613967532,3.7348,0.0060,14.6566,0.0899,0.0436,18.5311,2
471,58838470200400,58838474307265,58838474312710,58838474312710,58838488619627,58838488713368,58838488757905,64164651,4.1069,0.0054,14.3069,0.0937,0.0445,18.5575,2
472,58838556317994,58838561344603,58838561349992,58838561349992,58838576395763,58838576487596,58838576527004,3829122734,5.0266,0.0054,15.0458,0.0918,0.0394,20.2090,2
473,58838613047659,58838618724066,58838618729066,58838618729066,58838634893637,58838634983934,58838635024156,767224924,5.6764,0.0050,16.1646,0.0903,0.0402,21.9765,2
474,58838661475853,58838665273625,58838665280254,58838665280254,58838679994654,58838680145450,58838680191414,767224924,3.7978,0.0066,14.7144,0.1508,0.0460,18.7156,2
475,58838724811558,58838729035627,58838729040794,58838729040794,58838746057386,58838746581832,58838746684129,214662203,4.2241,0.0052,17.0166,0.5244,0.1023,21.8726,10
476,58838771415024,58838775834334,58838775839797,58838775839797,58838791734108,58838792059739,58838792147832,1238387195,4.4193,0.0055,15.8943,0.3256,0.0881,20.7328,10
477,58838834973822,58838838798909,58838838804168,58838838804168,58838854732368,58838855069313,58838855157943,3110987542,3.8251,0.0053,15.9282,0.3369,0.0886,20.1841,10
478,58838915599231,58838919920523,58838919928597,58838919928597,58838937851970,58838938338601,58838938450991,60174127,4.3213,0.0081,17.9234,0.4866,0.1124,22.8518,10
479,58838957637090,58838961333713,58838961340102,58838961340102,58838977006282,58838977377450,58838977486061,621023427,3.6966,0.0064,15.6662,0.3712,0.1086,19.8490,10
480,58839022637893,58839027039092,58839027044037,58839027044037,58839042710513,58839043066792,58839043169348,3099147901,4.4012,0.0049,15.6665,0.3563,0.1026,20.5315,8
481,58839095999593,58839100508812,58839100515349,58839100515349,58839116189048,58839116528049,58839116627716,511950468,4.5092,0.0065,15.6737,0.3390,0.0997,20.6281,7
482,58839152784259,58839157044810,58839157050069,58839157050069,58839172110488,58839172427489,58839172512563,752370365,4.2606,0.0053,15.0604,0.3170,0.0851,19.7283,7
483,58839247132249,58839253327825,58839253332714,58839253332714,58839271811218,58839272247534,58839272342479,1529830864,6.1956,0.0049,18.4785,0.4363,0.0949,25.2102,7
484,58839275358600,58839279692244,58839279696929,58839279696929,58839293789549,58839293945086,58839294004938,1529830864,4.3336,0.0047,14.0926,0.1555,0.0599,18.6463,0
485,58839343967137,58839350226380,58839350234528,58839350234528,58839364954612,58839365074872,58839365130502,1355083732,6.2592,0.0081,14.7201,0.1203,0.0556,21.1634,0
486,58839390461306,58839394254652,58839394259633,58839394259633,58839408446142,58839408507291,58839408546254,3143396488,3.7933,0.0050,14.1865,0.0611,0.0390,18.0849,0
487,58839452033320,58839455812370,58839455818129,58839455818129,58839469651785,58839469702359,58839469737137,2866962413,3.7790,0.0058,13.8337,0.0506,0.0348,17.7038,0
488,58839513380408,58839518317165,58839518321683,58839518321683,58839531798042,58839531839986,58839531872894,776769881,4.9368,0.0045,13.4764,0.0419,0.0329,18.4925,0
489,58839611517207,58839614990552,58839614996404,58839614996404,58839634614393,58839634648708,58839634678430,1325319734,3.4733,0.0059,19.6180,0.0343,0.0297,23.1612,0
490,58839640503894,58839645273520,58839645278094,58839645278094,58839658852323,58839658890175,58839658925861,1325319734,4.7696,0.0046,13.5742,0.0379,0.0357,18.4220,0
491,58839706763349,58839710094360,58839710104675,58839710104675,58839724192720,58839724242369,58839724272646,3323738507,3.3310,0.0103,14.0880,0.0496,0.0303,17.5093,0
492,58839797511235,58839801111284,58839801123969,58839801123969,58839818150099,58839818191136,58839818225710,2342067694,3.6000,0.0127,17.0261,0.0410,0.0346,20.7145,0
493,58839841827953,58839845115056,58839845126297,58839845126297,58839859792159,58839859824456,58839859857363,2174087961,3.2871,0.0112,14.6659,0.0323,0.0329,18.0294,0
494,58839891364428,58839895630109,58839895643498,58839895643498,58839909612061,58839909638376,58839909666969,2214544188,4.2657,0.0134,13.9686,0.0263,0.0286,18.3025,0
495,58839987969611,58839994329132,58839994333873,58839994333873,58840010578222,58840010616092,58840010648648,3814766442,6.3595,0.0047,16.2443,0.0379,0.0326,22.6790,0
496,58840017046632,58840022755354,58840022759780,58840022759780,58840038220441,58840038244811,58840038272719,2023357689,5.7087,0.0044,15.4607,0.0244,0.0279,21.2261,0
497,58840091773744,58840096158888,58840096168369,58840096168369,58840110412156,58840110442119,58840110470471,397698662,4.3851,0.0095,14.2438,0.0300,0.0284,18.6967,0
498,58840136691519,58840140938607,58840140949366,58840140949366,58840154791189,58840154816670,58840154845244,2823602276,4.2471,0.0108,13.8418,0.0255,0.0286,18.1537,0
499,58840226125049,58840230657360,58840230662823,58840230662823,58840248363473,58840248386084,58840248411973,3657773320,4.5323,0.0055,17.7006,0.0226,0.0259,22.2869,0
500,58840262731501,58840267349201,58840267354794,58840267354794,58840281947175,58840281969452,58840281995990,3657773320,4.6177,0.0056,14.5924,0.0223,0.0265,19.2645,0
501,58840339424842,58840343673467,58840343677949,58840343677949,58840361611136,58840361637414,58840361667803,3936265324,4.2486,0.0045,17.9332,0.0263,0.0304,22.2430,0
502,58840383901783,58840388210130,58840388222519,58840388222519,58840403418438,58840403445827,58840403475920,3916477503,4.3083,0.0124,15.1959,0.0274,0.0301,19.5741,0
503,58840464029487,58840468212167,58840468217667,58840468217667,58840483412716,58840483438568,58840483469790,4254971504,4.1827,0.0055,15.1950,0.0259,0.0312,19.4403,0
504,58840537318057,58840542228314,58840542236055,58840542236055,58840558988813,58840559011887,58840559039868,1929990211,4.9103,0.0077,16.7528,0.0231,0.0280,21.7218,0
505,58840584572877,58840589178410,58840589187262,58840589187262,58840605555204,58840605579797,58840605608519,3066518163,4.6055,0.0089,16.3679,0.0246,0.0287,21.0356,0
506,58840629490633,58840634096297,58840634106908,58840634106908,58840648821863,58840648848011,58840648879733,3776323872,4.6057,0.0106,14.7150,0.0261,0.0317,19.3891,0
507,58840697965707,58840702000702,58840702006665,58840702006665,58840716068006,58840716093229,58840716121192,482961904,4.0350,0.0060,14.0613,0.0252,0.0280,18.1555,0
508,58840773865842,58840777951225,58840777958207,58840777958207,58840792143605,58840792168957,58840792198086,2268742941,4.0854,0.0070,14.1854,0.0254,0.0291,18.3322,0
509,58840849530179,58840855393032,58840855399328,58840855399328,58840872735032,58840872760440,58840872790847,1208533512,5.8629,0.0063,17.3357,0.0254,0.0304,23.2607,0
510,58840878330199,58840882930510,58840882935640,58840882935640,58840896720795,58840896743869,58840896770110,1208533512,4.6003,0.0051,13.7852,0.0231,0.0262,18.4399,0
511,58840938256763,58840942865278,58840942870408,58840942870408,58840956831120,58840956855120,58840956883009,2617298280,4.6085,0.0051,13.9607,0.0240,0.0279,18.6262,0
512,58841009852736,58841014249509,58841014255454,58841014255454,58841028057665,58841028085110,58841028114276,1557011393,4.3968,0.0059,13.8022,0.0274,0.0292,18.2615,0
513,58841077196880,58841081493968,58841081499783,58841081499783,58841095502939,58841095523106,58841095550828,2583531427,4.2971,0.0058,14.0032,0.0202,0.0277,18.3539,0
514,58841130677053,58841134873567,58841134883196,58841134883196,58841148373647,58841148396518,58841148433388,3418211372,4.1965,0.0096,13.4905,0.0229,0.0369,17.7563,0
515,58841219794693,58841224134485,58841224148856,58841224148856,58841241312634,58841241345337,58841241387337,902981105,4.3398,0.0144,17.1638,0.0327,0.0420,21.5926,0
516,58841266512456,58841270562858,58841270569062,58841270569062,58841283731901,58841283756345,58841283785049,2818604979,4.0504,0.0062,13.1628,0.0244,0.0287,17.2726,0
517,58841319326460,58841325713259,58841325718166,58841325718166,58841338754597,58841338781153,58841338816116,1250583369,6.3868,0.0049,13.0364,0.0266,0.0350,19.4897,0
518,58841385659823,58841390282690,58841390288801,58841390288801,58841404732811,58841404755570,58841404784293,3686571799,4.6229,0.0061,14.4440,0.0228,0.0287,19.1245,0
519,58841431491638,58841436203339,58841436208820,58841436208820,58841450012921,58841450037532,58841450066569,1582788667,4.7117,0.0055,13.8041,0.0246,0.0290,18.5749,0
520,58841496707350,58841501188271,58841501197216,58841501197216,58841515043668,58841515068520,58841515097779,3789064729,4.4809,0.0089,13.8465,0.0249,0.0293,18.3904,0
521,58841569867957,58841575008288,58841575013159,58841575013159,58841588514721,58841588538184,58841588566554,3877510709,5.1403,0.0049,13.5016,0.0235,0.0284,18.6986,0
522,58841619539933,58841624179725,58841624184929,58841624184929,58841638195086,58841638219530,58841638248864,706261218,4.6398,0.0052,14.0102,0.0244,0.0293,18.7089,0
523,58841727294411,58841732223353,58841732238149,58841732238149,58841749721947,58841749746206,58841749775910,4100327985,4.9289,0.0148,17.4838,0.0243,0.0297,22.4815,0
524,58841756483191,58841760744223,58841760751260,58841760751260,58841775103177,58841775127455,58841775155677,4100327985,4.2610,0.0070,14.3519,0.0243,0.0282,18.6725,0
525,58841819238690,58841823207407,58841823216981,58841823216981,58841839164051,58841839195218,58841839228089,675423773,3.9687,0.0096,15.9471,0.0312,0.0329,19.9894,0
526,58841865598730,58841869429668,58841869441335,58841869441335,58841883476639,58841883499917,58841883528639,555650338,3.8309,0.0117,14.0353,0.0233,0.0287,17.9299,0
527,58841926877335,58841930726589,58841930732515,58841930732515,58841944789653,58841944816079,58841944843283,2020118126,3.8493,0.0059,14.0571,0.0264,0.0272,17.9659,0
528,58842017959705,58842021843791,58842021850902,58842021850902,58842038548475,58842038573179,58842038597420,2142488703,3.8841,0.0071,16.6976,0.0247,0.0242,20.6377,0
529,58842063984854,58842068746943,58842068751573,58842068751573,58842082169746,58842082194413,58842082225376,4190037991,4.7621,0.0046,13.4182,0.0247,0.0310,18.2405,0
530,58842127090743,58842131600221,58842131611999,58842131611999,58842145722637,58842145749248,58842145777656,3517173267,4.5095,0.0118,14.1106,0.0266,0.0284,18.6869,0
531,58842203106026,58842207343596,58842207349911,58842207349911,58842224488336,58842224529781,58842224585522,2154525959,4.2376,0.0063,17.1384,0.0414,0.0557,21.4795,0
532,58842232389121,58842237272341,58842237277637,58842237277637,58842251944296,58842251975351,58842252047037,1684707929,4.8832,0.0053,14.6667,0.0311,0.0717,19.6579,0
533,58842314593054,58842321403169,58842321409595,58842321409595,58842334217340,58842334240044,58842334265729,541151828,6.8101,0.0064,12.8077,0.0227,0.0257,19.6727,0
534,58842373860135,58842377763074,58842377775240,58842377775240,58842393193883,58842393228401,58842393267013,4110562007,3.9029,0.0122,15.4186,0.0345,0.0386,19.4069,0
535,58842418127223,58842421856531,58842421862105,58842421862105,58842436505856,58842436532708,58842436563746,1619776827,3.7293,0.0056,14.6438,0.0269,0.0310,18.4365,0
536,58842509150388,58842514950759,58842514961518,58842514961518,58842531347330,58842531379145,58842531411590,4286799408,5.8004,0.0108,16.3858,0.0318,0.0324,22.2612,0
537,58842541897642,58842546747510,58842546751899,58842546751899,58842560134220,58842560159127,58842560189016,4286799408,4.8499,0.0044,13.3823,0.0249,0.0299,18.2914,0
538,58842635170926,58842638900456,58842638907419,58842638907419,58842655231509,58842655262047,58842655302306,2646081550,3.7295,0.0070,16.3241,0.0305,0.0403,20.1314,0
539,58842679254791,58842683605416,58842683610138,58842683610138,58842697713184,58842697737758,58842697765925,3523549221,4.3506,0.0047,14.1030,0.0246,0.0282,18.5111,0
540,58842744265853,58842748408570,58842748413496,58842748413496,58842762031985,58842762058059,58842762089467,1449906882,4.1427,0.0049,13.6185,0.0261,0.0314,17.8236,0
541,58842820111673,58842824338650,58842824345261,58842824345261,58842841871392,58842841897207,58842841925670,3245557065,4.2270,0.0066,17.5261,0.0258,0.0285,21.8140,0
542,58842850589920,58842854561007,58842854566100,58842854566100,58842868627682,58842868651571,58842868679312,3152175268,3.9711,0.0051,14.0616,0.0239,0.0277,18.0894,0
543,58842927835633,58842931567997,58842931573034,58842931573034,58842946129452,58842946159618,58842946212582,315562301,3.7324,0.0050,14.5564,0.0302,0.0530,18.3769,0
544,58842977742128,58842981073602,58842981079769,58842981079769,58842995561278,58842995590093,58842995622853,315562301,3.3315,0.0062,14.4815,0.0288,0.0328,17.8807,0
545,58843040147627,58843043176562,58843043188192,58843043188192,58843058200444,58843058226352,58843058256426,2223894681,3.0289,0.0116,15.0123,0.0259,0.0301,18.1088,0
546,58843131195033,58843135213935,58843135220972,58843135220972,58843153468753,58843153500586,58843153528994,3007586275,4.0189,0.0070,18.2478,0.0318,0.0284,22.3340,0
547,58843168817580,58843172264129,58843172269499,58843172269499,58843186709305,58843186733268,58843186762009,3007586275,3.4465,0.0054,14.4398,0.0240,0.0287,17.9444,0
548,58843229951908,58843235391981,58843235396759,58843235396759,58843249723657,58843249748250,58843249777398,1706398979,5.4401,0.0048,14.3269,0.0246,0.0291,19.8255,0
549,58843306214618,58843309272961,58843309278350,58843309278350,58843323624878,58843323645360,58843323694175,1567182123,3.0583,0.0054,14.3465,0.0205,0.0488,17.4796,0
550,58843349718444,58843353817643,58843353823643,58843353823643,58843367322927,58843367347705,58843367377205,2502307393,4.0992,0.0060,13.4993,0.0248,0.0295,17.6588,0
551,58843442296781,58843445491606,58843445504143,58843445504143,58843461101101,58843461131138,58843461160805,3137277765,3.1948,0.0125,15.5970,0.0300,0.0297,18.8640,0
