frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
448,56745441669160,56745452202697,56745452863329,56745452864274,56745483757976,56745484875721,56745484904980,4116088982,10.5335,0.6606,30.8937,1.1177,0.0293,43.2358,1
449,56745499852793,56745505142089,56745505775499,56745505776499,56745536029254,56745536958776,56745536981739,1654691427,5.2893,0.6334,30.2528,0.9295,0.0230,37.1289,1
450,56745586222507,56745590627948,56745592373973,56745592375325,56745624190827,56745625571147,56745625606295,2123076797,4.4054,1.7460,31.8155,1.3803,0.0351,39.3838,1
451,56745621853856,56745628990437,56745629713309,56745629715124,56745659893324,56745660781790,56745660805309,2123076797,7.1366,0.7229,30.1782,0.8885,0.0235,38.9515,1
452,56745699322298,56745703506627,56745704590687,56745704592631,56745735198666,56745736160058,56745736184614,722576798,4.1843,1.0841,30.6060,0.9614,0.0246,36.8623,1
453,56745743499399,56745747130467,56745747970952,56745747972156,56745778732913,56745779607675,56745779630268,2814971360,3.6311,0.8405,30.7608,0.8748,0.0226,36.1309,1
454,56745816714381,56745821063045,56745821941604,56745821943585,56745852034340,56745852901362,56745852924269,2814971360,4.3487,0.8786,30.0908,0.8670,0.0229,36.2099,1
455,56745895577180,56745900120159,56745901149792,56745901151496,56745931729105,56745932663386,56745932687553,4148536769,4.5430,1.0296,30.5776,0.9343,0.0242,37.1104,1
456,56745941524491,56745945858211,56745946818695,56745946820103,56745978126918,56745979040606,56745979063717,1361417941,4.3337,0.9605,31.3068,0.9137,0.0231,37.5392,1
457,56746006628519,56746010904590,56746012073168,56746012074946,56746042375813,56746043242982,56746043265927,2746070372,4.2761,1.1686,30.3009,0.8672,0.0229,36.6374,1
458,56746082821086,56746087539232,56746088934126,56746088935774,56746120725313,56746121689595,56746121713317,991754432,4.7181,1.3949,31.7895,0.9643,0.0237,38.8922,1
459,56746116129279,56746125455738,56746126093573,56746126094832,56746156265125,56746157134054,56746157156443,2753259257,9.3265,0.6378,30.1703,0.8689,0.0224,41.0272,1
460,56746207081213,56746211435950,56746212915919,56746212917993,56746244875458,56746246215611,56746246239556,2545311779,4.3547,1.4800,31.9575,1.3402,0.0239,39.1583,1
461,56746241611132,56746249423752,56746250153070,56746250153940,56746280657733,56746281523348,56746281547033,2545311779,7.8126,0.7293,30.5038,0.8656,0.0237,39.9359,1
462,56746322287122,56746327143825,56746327761679,56746327762456,56746358212528,56746359130235,56746359154420,2716882228,4.8567,0.6179,30.4501,0.9177,0.0242,36.8673,1
463,56746361104816,56746364510772,56746365663165,56746365666739,56746396799331,56746397717835,56746397740187,3263282306,3.4060,1.1524,31.1326,0.9185,0.0224,36.6354,1
464,56746426806697,56746431186676,56746431750733,56746431751678,56746464075589,56746464942277,56746464964925,2854461139,4.3800,0.5641,32.3239,0.8667,0.0226,38.1582,1
465,56746497322355,56746502051724,56746502606892,56746502607726,56746532617869,56746533492224,56746533514243,2219869993,4.7294,0.5552,30.0101,0.8744,0.0220,36.1919,1
466,56746579139220,56746585506020,56746586150634,56746586152023,56746621444370,56746622792394,56746622823468,1444539620,6.3668,0.6446,35.2923,1.3480,0.0311,43.6842,1
467,56746611195149,56746627336539,56746628079116,56746628080209,56746658538891,56746659465709,56746659489765,1444539620,16.1414,0.7426,30.4587,0.9268,0.0241,48.2946,1
468,56746672053124,56746676294250,56746677234772,56746677235809,56746707906418,56746708833514,56746708861977,3884532112,4.2411,0.9405,30.6706,0.9271,0.0285,36.8089,1
469,56746741800020,56746745758608,56746746371666,56746746372814,56746776650570,56746777516462,56746777538943,1737886259,3.9586,0.6131,30.2778,0.8659,0.0225,35.7389,1
470,56746830685280,56746834886610,56746835495594,56746835496631,56746867585208,56746868699712,56746868723156,1984344102,4.2013,0.6090,32.0886,1.1145,0.0234,38.0379,1
471,56746885969477,56746891802812,56746892394648,56746892395426,56746923588351,56746924512780,56746924536632,1984344102,5.8333,0.5918,31.1929,0.9244,0.0239,38.5672,1
472,56746916580975,56746928070589,56746928648832,56746928649832,56746959034755,56746959956166,56746959979721,1984344102,11.4896,0.5782,30.3849,0.9214,0.0236,43.3987,1
473,56746978556695,56746981771188,56746982719413,56746982720469,56747013028132,56747013931043,56747013954191,1984344102,3.2145,0.9482,30.3077,0.9029,0.0231,35.3975,1
474,56747043518203,56747048411943,56747048948537,56747048949334,56747079426516,56747080319038,56747080341445,1984344102,4.8937,0.5366,30.4772,0.8925,0.0224,36.8232,1
475,56747110370182,56747115461570,56747116707056,56747116708482,56747147479758,56747148590854,56747148615225,1622888971,5.0914,1.2455,30.7713,1.1111,0.0244,38.2450,1
476,56747172472736,56747176542250,56747177530513,56747177532402,56747207870732,56747208751327,56747208773920,1622888971,4.0695,0.9883,30.3383,0.8806,0.0226,36.3012,1
477,56747243208894,56747247617929,56747248756247,56747248757655,56747279518635,56747280534416,56747280562046,1622888971,4.4090,1.1383,30.7610,1.0158,0.0276,37.3532,1
478,56747290702656,56747294802541,56747295453821,56747295454895,56747325848873,56747326850173,56747326873266,1622888971,4.0999,0.6513,30.3940,1.0013,0.0231,36.1706,1
479,56747355855313,56747359443604,56747360159791,56747360160810,56747390599085,56747391538884,56747391562088,1622888971,3.5883,0.7162,30.4383,0.9398,0.0232,35.7068,1
480,56747419152371,56747423723277,56747424570594,56747424571835,56747455210962,56747456160466,56747456182892,1622888971,4.5709,0.8473,30.6391,0.9495,0.0224,37.0305,1
481,56747480149533,56747484843697,56747485501755,56747485502829,56747516177364,56747517143516,56747517166294,1622888971,4.6942,0.6581,30.6745,0.9662,0.0228,37.0168,1
482,56747542587032,56747547662828,56747548392331,56747548393590,56747578431271,56747579295200,56747579318218,1622888971,5.0758,0.7295,30.0377,0.8639,0.0230,36.7312,1
483,56747619537454,56747622864614,56747623234930,56747623235708,56747654323892,56747655230821,56747655253173,2781402608,3.3272,0.3703,31.0882,0.9069,0.0224,35.7157,1
484,56747669327057,56747674073629,56747674668983,56747674669761,56747704848183,56747705707427,56747705730538,1377535728,4.7466,0.5954,30.1784,0.8592,0.0231,36.4035,1
485,56747745750069,56747751291070,56747752023573,56747752024776,56747782310477,56747783206443,56747783229776,441523647,5.5410,0.7325,30.2857,0.8960,0.0233,37.4797,1
486,56747792517383,56747796298452,56747797254715,56747797256141,56747827929065,56747828849938,56747828876290,441523647,3.7811,0.9563,30.6729,0.9209,0.0264,36.3589,1
487,56747850766942,56747854973550,56747855540848,56747855541589,56747886579977,56747887480424,56747887503869,441523647,4.2066,0.5673,31.0384,0.9004,0.0234,36.7369,1
488,56747913012052,56747916805492,56747917897866,56747917898903,56747948573864,56747949482608,56747949506460,441523647,3.7934,1.0924,30.6750,0.9087,0.0239,36.4944,1
489,56747978397414,56747982642633,56747983776711,56747983777804,56748014168893,56748015082970,56748015105656,441523647,4.2452,1.1341,30.3911,0.9141,0.0227,36.7082,1
490,56748041131989,56748045023095,56748046454508,56748046455767,56748077206395,56748078113713,56748078136787,441523647,3.8911,1.4314,30.7506,0.9073,0.0231,37.0048,1
491,56748104475510,56748108323746,56748109440824,56748109444084,56748139666395,56748140553305,56748140576102,441523647,3.8482,1.1171,30.2223,0.8869,0.0228,36.1006,1
492,56748182155453,56748186813340,56748187441157,56748187442231,56748218980825,56748219917032,56748219940180,3422449388,4.6579,0.6278,31.5386,0.9362,0.0231,37.7847,1
493,56748244637490,56748249817805,56748250375233,56748250376177,56748280827341,56748281819159,56748281841548,3307622178,5.1803,0.5574,30.4512,0.9918,0.0224,37.2041,1
494,56748287662032,56748291979288,56748292658512,56748292659735,56748322988898,56748323848327,56748323871216,1402069915,4.3173,0.6792,30.3292,0.8594,0.0229,36.2092,1
495,56748381316865,56748385521324,56748386215363,56748386216252,56748417027436,56748417937328,56748417960550,1091486733,4.2045,0.6940,30.8112,0.9099,0.0232,36.6437,1
496,56748425551596,56748429546351,56748430343242,56748430344354,56748460996129,56748461915447,56748461939614,328990708,3.9948,0.7969,30.6518,0.9193,0.0242,36.3880,1
497,56748480496717,56748484763010,56748485621994,56748485622883,56748515974473,56748516912291,56748516935365,328990708,4.2663,0.8590,30.3516,0.9378,0.0231,36.4386,1
498,56748535932581,56748539777465,56748540778394,56748540779653,56748571457170,56748572363877,56748572386858,1263361992,3.8449,1.0009,30.6775,0.9067,0.0230,36.4543,1
499,56748616280588,56748620276195,56748621283625,56748621285477,56748652044623,56748652959867,56748652983441,1050021535,3.9956,1.0074,30.7591,0.9152,0.0236,36.7029,1
500,56748661624990,56748665705227,56748666315377,56748666316062,56748696599818,56748697465192,56748697488655,1050021535,4.0802,0.6101,30.2838,0.8654,0.0235,35.8637,1
501,56748754488246,56748758169815,56748758840391,56748758841373,56748790251003,56748791351951,56748791386025,2302990848,3.6816,0.6706,31.4096,1.1009,0.0341,36.8978,1
502,56748801631729,56748805617632,56748806443894,56748806445190,56748837172577,56748838093062,56748838116747,3286698442,3.9859,0.8263,30.7274,0.9205,0.0237,36.4850,1
503,56748853635284,56748858286522,56748858914821,56748858915821,56748888942335,56748889809616,56748889832727,1318664787,4.6512,0.6283,30.0265,0.8673,0.0231,36.1974,1
504,56748941301799,56748945656426,56748946570244,56748946571318,56748978392246,56748979274138,56748979297749,3045115656,4.3546,0.9138,31.8209,0.8819,0.0236,37.9960,1
505,56748971691314,56748982287648,56748982973243,56748982974336,56749013045295,56749013902261,56749013925057,963567563,10.5963,0.6856,30.0710,0.8570,0.0228,42.2337,1
506,56749086522463,56749092841875,56749093823785,56749093826248,56749126137752,56749127112015,56749127135422,4177481206,6.3194,0.9819,32.3115,0.9743,0.0234,40.6130,1
507,56749121097419,56749130557786,56749131205863,56749131207252,56749161897583,56749162832142,56749162855753,4177481206,9.4604,0.6481,30.6903,0.9346,0.0236,41.7583,1
508,56749167596825,56749172372620,56749172935252,56749172936215,56749203138415,56749204115288,56749204138844,879041018,4.7758,0.5626,30.2022,0.9769,0.0236,36.5420,1
509,56749215565014,56749219728770,56749220729422,56749220733403,56749251045622,56749251971588,56749251993996,1501473669,4.1638,1.0007,30.3122,0.9260,0.0224,36.4290,1
510,56749281213488,56749287823179,56749288542274,56749288543292,56749319174031,56749320053571,56749320076201,625568119,6.6097,0.7191,30.6307,0.8795,0.0226,38.8627,1
511,56749365352047,56749368942337,56749370009082,56749370010193,56749402802883,56749403941221,56749403973258,2145338054,3.5903,1.0667,32.7927,1.1383,0.0320,38.6212,1
512,56749403831813,56749407853309,56749408654978,56749408655960,56749439422217,56749440361258,56749440384869,207910516,4.0215,0.8017,30.7663,0.9390,0.0236,36.5531,1
513,56749469918826,56749473943803,56749474905158,56749474906640,56749505297562,56749506169288,56749506192436,2512150582,4.0250,0.9614,30.3909,0.8717,0.0231,36.2736,1
514,56749540235872,56749543860607,56749544809370,56749544810721,56749576354630,56749577349782,56749577373782,1966967680,3.6247,0.9488,31.5439,0.9952,0.0240,37.1379,1
515,56749587667263,56749591986648,56749593557450,56749593561987,56749624321078,56749625234415,56749625257878,902259992,4.3194,1.5708,30.7591,0.9133,0.0235,37.5906,1
516,56749656116395,56749660422984,56749661193413,56749661194302,56749691477428,56749692371875,56749692394283,1964462745,4.3066,0.7704,30.2831,0.8944,0.0224,36.2779,1
517,56749743815892,56749747967166,56749749617005,56749749618449,56749780088446,56749781015950,56749781039413,1336942340,4.1513,1.6498,30.4700,0.9275,0.0235,37.2235,1
518,56749787827567,56749792880955,56749793495476,56749793496550,56749823901028,56749824857643,56749824881309,2031861427,5.0534,0.6145,30.4045,0.9566,0.0237,37.0537,1
519,56749833248043,56749837918171,56749838461469,56749838462376,56749868978188,56749869879266,56749869902469,1476150936,4.6701,0.5433,30.5158,0.9011,0.0232,36.6544,1
520,56749900560689,56749904473518,56749905980875,56749905985412,56749936488058,56749937353024,56749937375839,473961197,3.9128,1.5074,30.5026,0.8650,0.0228,36.8152,1
521,56749995840158,56750000994472,56750001673827,56750001674567,56750032032323,56750032958438,56750032981567,3349094889,5.1543,0.6794,30.3578,0.9261,0.0231,37.1414,1
522,56750040132371,56750044267367,56750045168000,56750045168926,56750075725219,56750076656037,56750076679556,4181672762,4.1350,0.9006,30.5563,0.9308,0.0235,36.5472,1
523,56750089609769,56750093527968,56750094723620,56750094724954,56750124926968,56750125796082,56750125818916,3640139747,3.9182,1.1957,30.2020,0.8691,0.0228,36.2091,1
524,56750183075971,56750187960118,56750189008344,56750189009363,56750220214863,56750222187499,56750222219314,734836366,4.8841,1.0482,31.2055,1.9726,0.0318,39.1433,1
525,56750217562149,56750225723493,56750226558070,56750226559015,56750257075882,56750258043738,56750258067497,4010491611,8.1613,0.8346,30.5169,0.9679,0.0238,40.5053,1
526,56750295593390,56750299754664,56750300838353,56750300840445,56750331341628,56750333092171,56750333143486,4010491611,4.1613,1.0837,30.5012,1.7505,0.0513,37.5501,1
527,56750334884122,56750339378156,56750339902121,56750339902880,56750370423822,56750371413826,56750371437270,4010491611,4.4940,0.5240,30.5209,0.9900,0.0234,36.5531,1
528,56750393939461,56750397790086,56750398490903,56750398492274,56750429855015,56750430729185,56750430752574,4022101870,3.8506,0.7008,31.3627,0.8742,0.0234,36.8131,1
529,56750465506568,56750469524878,56750470521937,56750470523197,56750500925638,56750501901734,56750501927364,3249578012,4.0183,0.9971,30.4024,0.9761,0.0256,36.4208,1
530,56750521841434,56750525706170,56750526934693,56750526937008,56750557439931,56750558598861,56750558627269,4206373806,3.8647,1.2285,30.5029,1.1589,0.0284,36.7858,1
531,56750579863215,56750585201141,56750585884421,56750585885495,56750616494271,56750617605367,56750617633053,4206373806,5.3379,0.6833,30.6088,1.1111,0.0277,37.7698,1
532,56750667300970,56750672031376,56750672826490,56750672827841,56750704316935,56750705626810,56750705654106,4206373806,4.7304,0.7951,31.4891,1.3099,0.0273,38.3531,1
533,56750713635783,56750718784746,56750719451248,56750719452322,56750750223376,56750751341843,56750751369213,4206373806,5.1490,0.6665,30.7711,1.1185,0.0274,37.7334,1
534,56750772966438,56750779606721,56750780669095,56750780671058,56750811749798,56750813075099,56750813101859,4206373806,6.6403,1.0624,31.0787,1.3253,0.0268,40.1354,1
535,56750831415738,56750838193096,56750838725098,56750838726246,56750869626541,56750870783471,56750870811212,4206373806,6.7774,0.5320,30.9003,1.1569,0.0277,39.3955,1
536,56750896437173,56750902326787,56750902944159,56750902944937,56750933567601,56750934922236,56750934951680,4206373806,5.8896,0.6174,30.6227,1.3546,0.0294,38.5145,1
537,56750962177055,56750966671460,56750967377388,56750967379574,56750999134594,56751000317246,56751000345506,4206373806,4.4944,0.7059,31.7550,1.1827,0.0283,38.1685,1
538,56751017220362,56751022180731,56751022906456,56751022907660,56751053145804,56751054208215,56751054234123,4206373806,4.9604,0.7257,30.2381,1.0624,0.0259,37.0138,1
539,56751119004742,56751125198375,56751126487435,56751126489991,56751157976010,56751159172255,56751159201440,1142067088,6.1936,1.2891,31.4860,1.1962,0.0292,40.1967,1
540,56751148489014,56751163664049,56751164153884,56751164155051,56751194798789,56751195904126,56751195931312,2179668570,15.1750,0.4898,30.6437,1.1053,0.0272,47.4423,1
541,56751229686765,56751236101195,56751236674827,56751236675882,56751270086723,56751271942730,56751271982267,2179668570,6.4144,0.5736,33.4108,1.8560,0.0395,42.2955,1
542,56751268688200,56751276610321,56751277136286,56751277137137,56751308394249,56751309683401,56751309710698,2179668570,7.9221,0.5260,31.2571,1.2892,0.0273,41.0225,1
543,56751329892751,56751334109840,56751335128769,56751335130251,56751365791138,56751366928420,56751366954753,2179668570,4.2171,1.0189,30.6609,1.1373,0.0263,37.0620,1
544,56751392241417,56751397081693,56751397732140,56751397733214,56751428322045,56751429549698,56751429577420,2179668570,4.8403,0.6504,30.5888,1.2277,0.0277,37.3360,1
545,56751457215203,56751462104906,56751462737056,56751462738353,56751493354184,56751494453595,56751494480502,2179668570,4.8897,0.6321,30.6158,1.0994,0.0269,37.2653,1
546,56751519182072,56751524273960,56751525042500,56751525043852,56751555856184,56751556998762,56751557025854,2179668570,5.0919,0.7685,30.8123,1.1426,0.0271,37.8438,1
