frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
457,57548711307226,57548715745290,57548717069662,57548717071107,57548736202529,57548736325936,57548736351714,1637406287,4.4381,1.3244,19.1314,0.1234,0.0258,25.0445,1
458,57548790593605,57548795589447,57548796258097,57548796259263,57548815950427,57548816099946,57548816125650,626246290,4.9958,0.6686,19.6912,0.1495,0.0257,25.5320,1
459,57548834792867,57548839018819,57548840256710,57548840258099,57548859630281,57548859751596,57548859776559,1574401329,4.2260,1.2379,19.3722,0.1213,0.0250,24.9837,1
460,57548946314821,57548951849164,57548953150703,57548953152500,57548973124590,57548973263905,57548973290090,3213067319,5.5343,1.3015,19.9721,0.1393,0.0262,26.9753,1
461,57548976096132,57548980629640,57548981816161,57548981818624,57549001694177,57549001838122,57549001863992,3213067319,4.5335,1.1865,19.8756,0.1439,0.0259,25.7679,1
462,57549023076492,57549027531518,57549028739057,57549028740502,57549048325425,57549048450851,57549048475703,4252275392,4.4550,1.2075,19.5849,0.1254,0.0249,25.3992,1
463,57549111313294,57549116068395,57549117326267,57549117328971,57549137083709,57549137213561,57549137239006,1812494150,4.7551,1.2579,19.7547,0.1299,0.0254,25.9257,1
464,57549146341670,57549150975845,57549151716050,57549151717327,57549171120083,57549171245121,57549171270824,1812494150,4.6342,0.7402,19.4028,0.1250,0.0257,24.9292,1
465,57549223202100,57549227884868,57549228895962,57549228897481,57549248866719,57549249033997,57549249063182,1414919809,4.6828,1.0111,19.9692,0.1673,0.0292,25.8611,1
466,57549268829420,57549273075761,57549274807412,57549274810894,57549294676595,57549294802540,57549294828484,1549294759,4.2463,1.7317,19.8657,0.1259,0.0259,25.9991,1
467,57549337538985,57549342434290,57549343370754,57549343372328,57549362790510,57549362917770,57549362943473,1527018605,4.8953,0.9365,19.4182,0.1273,0.0257,25.4045,1
468,57549427666012,57549432438484,57549433209892,57549433211652,57549452702389,57549452833778,57549452858649,3483949733,4.7725,0.7714,19.4907,0.1314,0.0249,25.1926,1
469,57549471059792,57549475682077,57549476276967,57549476277838,57549495598668,57549495720446,57549495745112,1616287014,4.6223,0.5949,19.3208,0.1218,0.0247,24.6853,1
470,57549534647347,57549539183392,57549540282394,57549540284005,57549560010428,57549560144428,57549560170021,3262368215,4.5360,1.0990,19.7264,0.1340,0.0256,25.5227,1
471,57549584362026,57549588777108,57549589431887,57549589432924,57549609165236,57549609317459,57549609344070,182730743,4.4151,0.6548,19.7323,0.1522,0.0266,24.9820,1
472,57549662339088,57549667984228,57549668726229,57549668727414,57549688269226,57549688406171,57549688432208,1650414006,5.6451,0.7420,19.5418,0.1369,0.0260,26.0931,1
473,57549700868452,57549705236311,57549706491776,57549706493147,57549725916514,57549726041329,57549726066014,3020102233,4.3679,1.2555,19.4234,0.1248,0.0247,25.1976,1
474,57549794016670,57549798265900,57549799338438,57549799339475,57549819015121,57549819148214,57549819177955,3937817139,4.2492,1.0725,19.6756,0.1331,0.0297,25.1613,1
475,57549840229102,57549844435351,57549845499982,57549845502204,57549865067535,57549865209609,57549865235554,1851924381,4.2062,1.0646,19.5653,0.1421,0.0259,25.0065,1
476,57549888152186,57549892575361,57549893723788,57549893725437,57549913159322,57549913283434,57549913308526,1186651418,4.4232,1.1484,19.4339,0.1241,0.0251,25.1563,1
477,57549951725223,57549956342120,57549957395752,57549957396974,57549977438824,57549977569657,57549977595583,3662285271,4.6169,1.0536,20.0419,0.1308,0.0259,25.8704,1
478,57550043948421,57550048384503,57550049033634,57550049034597,57550069064928,57550069233688,57550069284632,3349703381,4.4361,0.6491,20.0303,0.1688,0.0509,25.3362,1
479,57550088737555,57550093159452,57550094014212,57550094015490,57550113529858,57550113685525,57550113714858,3608705477,4.4219,0.8548,19.5144,0.1557,0.0293,24.9773,1
480,57550141164610,57550145619710,57550146247359,57550146248470,57550165641245,57550165764967,57550165790893,96532648,4.4551,0.6276,19.3928,0.1237,0.0259,24.6263,1
481,57550232915140,57550238738595,57550239823060,57550239824875,57550259293038,57550259424668,57550259450964,1037919013,5.8235,1.0845,19.4682,0.1316,0.0263,26.5358,1
482,57550263317416,57550267512404,57550268169498,57550268170628,57550287523476,57550287649440,57550287674884,1036199521,4.1950,0.6571,19.3528,0.1260,0.0254,24.3575,1
483,57550354901335,57550359694491,57550360438641,57550360439696,57550380049490,57550380203398,57550380229768,3188590585,4.7932,0.7441,19.6098,0.1539,0.0264,25.3284,1
484,57550388395819,57550393210402,57550393942996,57550393944070,57550413322715,57550413449141,57550413474678,4216801554,4.8146,0.7326,19.3786,0.1264,0.0255,25.0789,1
485,57550475604120,57550479776071,57550480822721,57550480824129,57550500667238,57550500816553,57550500841701,1744104184,4.1720,1.0467,19.8431,0.1493,0.0251,25.2376,1
486,57550521544385,57550526199301,57550526899561,57550526901154,57550546095613,57550546226799,57550546251780,2076642256,4.6549,0.7003,19.1945,0.1312,0.0250,24.7074,1
487,57550572088622,57550576734111,57550577472427,57550577473538,57550596943758,57550597084239,57550597111795,2391683087,4.6455,0.7383,19.4702,0.1405,0.0276,25.0232,1
488,57550646270770,57550651642446,57550652302669,57550652303965,57550671898518,57550672037426,57550672063778,3542873582,5.3717,0.6602,19.5946,0.1389,0.0264,25.7930,1
489,57550696243968,57550700990365,57550701909608,57550701910960,57550721567494,57550721692624,57550721718235,296253048,4.7464,0.9192,19.6565,0.1251,0.0256,25.4743,1
490,57550788680167,57550792056451,57550793135212,57550793139860,57550813116839,57550813245821,57550813271673,966964248,3.3763,1.0788,19.9770,0.1290,0.0259,24.5915,1
491,57550835943416,57550840154831,57550841414055,57550841415685,57550860617589,57550860746886,57550860772515,1423587641,4.2114,1.2592,19.2019,0.1293,0.0256,24.8291,1
492,57550887050450,57550891333828,57550892756590,57550892759849,57550912227605,57550912354791,57550912379569,518170900,4.2834,1.4228,19.4678,0.1272,0.0248,25.3291,1
493,57550945686979,57550949092874,57550949886727,57550949888042,57550969205094,57550969327946,57550969353076,4211804417,3.4059,0.7939,19.3171,0.1229,0.0251,23.6661,1
494,57551021699427,57551025060914,57551026634268,57551026635639,57551046718563,57551046848341,57551046873156,540109788,3.3615,1.5734,20.0829,0.1298,0.0248,25.1737,1
495,57551070050215,57551074029222,57551075100983,57551075102613,57551094617610,57551094741054,57551094766221,1174811103,3.9790,1.0718,19.5150,0.1234,0.0252,24.7160,1
496,57551137772426,57551141304006,57551142275286,57551142280175,57551162462932,57551162589710,57551162615525,2158080899,3.5316,0.9713,20.1828,0.1268,0.0258,24.8431,1
497,57551230038939,57551233623816,57551235261041,57551235264541,57551255322706,57551255483224,57551255510113,1308854061,3.5849,1.6372,20.0582,0.1605,0.0269,25.4712,1
498,57551272156124,57551276596502,57551277501152,57551277502189,57551297019297,57551297152131,57551297177890,2467710012,4.4404,0.9046,19.5171,0.1328,0.0258,25.0218,1
499,57551314146216,57551317855334,57551318976262,57551318977650,57551338702889,57551338828000,57551338853074,3775869145,3.7091,1.1209,19.7252,0.1251,0.0251,24.7069,1
500,57551408883474,57551412528592,57551413716724,57551413717853,57551433400906,57551433532277,57551433558258,3152399633,3.6451,1.1881,19.6831,0.1314,0.0260,24.6748,1
501,57551457138818,57551461067288,57551462048438,57551462051012,57551481379805,57551481515305,57551481541750,3599472171,3.9285,0.9811,19.3288,0.1355,0.0264,24.4029,1
502,57551512153618,57551516239755,57551517549628,57551517554331,57551537600181,57551537749404,57551537776515,3202907372,4.0861,1.3099,20.0459,0.1492,0.0271,25.6229,1
503,57551597028063,57551601301052,57551602348054,57551602348868,57551622257200,57551622390959,57551622416015,2177318740,4.2730,1.0470,19.9083,0.1338,0.0251,25.3880,1
504,57551641130788,57551645237351,57551646517409,57551646519594,57551666177184,57551666308406,57551666333888,3696082420,4.1066,1.2801,19.6576,0.1312,0.0255,25.2031,1
505,57551687691851,57551691524265,57551692694490,57551692697119,57551712612747,57551712737432,57551712762710,845852649,3.8324,1.1702,19.9156,0.1247,0.0253,25.0709,1
506,57551749954331,57551754002042,57551754829691,57551754831506,57551774850115,57551774975708,57551775001152,2210524310,4.0477,0.8276,20.0186,0.1256,0.0254,25.0468,1
507,57551814818259,57551818951600,57551820259454,57551820261269,57551839979414,57551840112100,57551840137489,2486430448,4.1333,1.3079,19.7181,0.1327,0.0254,25.3192,1
508,57551874333956,57551878898464,57551879700354,57551879701410,57551899068888,57551899194092,57551899218852,3248565828,4.5645,0.8019,19.3675,0.1252,0.0248,24.8849,1
509,57551981233088,57551986139560,57551988362971,57551988366360,57552009548712,57552009846194,57552009914342,725367386,4.9065,2.2234,21.1824,0.2975,0.0681,28.6813,1
510,57552013136107,57552016826169,57552017685059,57552017686041,57552037850724,57552038006706,57552038034539,725367386,3.6901,0.8589,20.1647,0.1560,0.0278,24.8984,1
511,57552056770017,57552060468264,57552061737007,57552061738266,57552081989931,57552082118191,57552082142987,587815700,3.6982,1.2687,20.2517,0.1283,0.0248,25.3730,1
512,57552121270259,57552126286102,57552127115733,57552127116899,57552146865878,57552146990434,57552147015638,2707645581,5.0158,0.8296,19.7490,0.1246,0.0252,25.7454,1
513,57552233651216,57552237421759,57552239380837,57552239383578,57552259625354,57552259758058,57552259783984,737922237,3.7705,1.9591,20.2418,0.1327,0.0259,26.1328,1
514,57552265506086,57552269774816,57552270760577,57552270764577,57552290420482,57552290552908,57552290579260,2724900086,4.2687,0.9858,19.6559,0.1324,0.0264,25.0732,1
515,57552308959922,57552313699597,57552314895747,57552314897747,57552334384392,57552334536041,57552334564541,1231273784,4.7397,1.1962,19.4866,0.1516,0.0285,25.6046,1
516,57552375823669,57552379330045,57552380572640,57552380574103,57552400670897,57552400800472,57552400826657,353573050,3.5064,1.2426,20.0968,0.1296,0.0262,25.0030,1
517,57552445096235,57552450057243,57552451033356,57552451035467,57552470985447,57552471130613,57552471159243,988126443,4.9610,0.9761,19.9500,0.1452,0.0286,26.0630,1
518,57552502783502,57552507534140,57552508454827,57552508456716,57552528109195,57552528248084,57552528277140,2239336043,4.7506,0.9207,19.6525,0.1389,0.0291,25.4936,1
519,57552558524822,57552563683868,57552564426499,57552564427759,57552584010348,57552584146460,57552584175664,3123567081,5.1590,0.7426,19.5826,0.1361,0.0292,25.6508,1
520,57552634299159,57552639992465,57552640638225,57552640639337,57552660231112,57552660380834,57552660410871,2830059508,5.6933,0.6458,19.5918,0.1497,0.0300,26.1117,1
521,57552680260795,57552685741582,57552686432084,57552686433176,57552706016970,57552706199340,57552706234711,3678467730,5.4808,0.6905,19.5838,0.1824,0.0354,25.9739,1
522,57552743368109,57552748656767,57552749672435,57552749673676,57552769259599,57552769398137,57552769427396,696071100,5.2887,1.0157,19.5859,0.1385,0.0293,26.0593,1
523,57552834500399,57552839394426,57552840682299,57552840684521,57552860114259,57552860258426,57552860287296,4155247057,4.8940,1.2879,19.4297,0.1442,0.0289,25.7869,1
524,57552883976930,57552888817328,57552889954941,57552889957052,57552909665587,57552909805235,57552909833902,1661444144,4.8404,1.1376,19.7085,0.1396,0.0287,25.8570,1
525,57552928859898,57552933629907,57552934544890,57552934547519,57552954223146,57552954361036,57552954390017,3806504009,4.7700,0.9150,19.6756,0.1379,0.0290,25.5301,1
526,57553023941713,57553029896705,57553031244967,57553031246763,57553051270132,57553051479447,57553051510225,878262909,5.9550,1.3483,20.0234,0.2093,0.0308,27.5685,1
527,57553054069470,57553058936664,57553059667906,57553059669443,57553079341959,57553079484589,57553079515385,4239452875,4.8672,0.7312,19.6725,0.1426,0.0308,25.4459,1
528,57553120449901,57553125977615,57553126576968,57553126578079,57553146034594,57553146175243,57553146209410,3621111042,5.5277,0.5994,19.4565,0.1406,0.0342,25.7595,1
529,57553179771857,57553184554995,57553185446793,57553185448682,57553205179513,57553205318439,57553205347495,3173394318,4.7831,0.8918,19.7308,0.1389,0.0291,25.5756,1
530,57553255027601,57553260289332,57553260985500,57553260986963,57553280662868,57553280876868,57553280920646,3468449478,5.2617,0.6962,19.6759,0.2140,0.0438,25.8930,1
531,57553301827812,57553307073729,57553307711712,57553307712730,57553327670617,57553327804173,57553327829580,575787109,5.2459,0.6380,19.9579,0.1336,0.0254,26.0018,1
532,57553378145391,57553382613769,57553383489808,57553383490937,57553403216676,57553403343620,57553403368732,1897295397,4.4684,0.8760,19.7257,0.1269,0.0251,25.2233,1
533,57553462612910,57553467515622,57553468267549,57553468268697,57553488233899,57553488362547,57553488387881,3159516905,4.9027,0.7519,19.9652,0.1286,0.0253,25.7750,1
534,57553502315609,57553507000099,57553508069897,57553508071434,57553527354986,57553527487375,57553527513487,3137709527,4.6845,1.0698,19.2836,0.1324,0.0261,25.1979,1
535,57553547482911,57553551906363,57553553087532,57553553089050,57553572716325,57553572842529,57553572867511,2031738438,4.4235,1.1812,19.6273,0.1262,0.0250,25.3846,1
536,57553641204186,57553645940176,57553646967437,57553646968845,57553666184175,57553666373193,57553666408731,1370114641,4.7360,1.0273,19.2153,0.1890,0.0355,25.2045,1
537,57553694984707,57553699417752,57553699952364,57553699953160,57553719733954,57553719880621,57553719906139,4059303850,4.4330,0.5346,19.7808,0.1467,0.0255,24.9214,1
538,57553743869663,57553748494505,57553749223821,57553749224876,57553768477466,57553768601188,57553768626096,4056373492,4.6248,0.7293,19.2526,0.1237,0.0249,24.7564,1
539,57553802466359,57553807240719,57553807920276,57553807921331,57553827329902,57553827451958,57553827477181,4074973877,4.7744,0.6796,19.4086,0.1221,0.0252,25.0108,1
540,57553875275209,57553879798087,57553880840589,57553880842034,57553900349012,57553900476976,57553900502031,1450459637,4.5229,1.0425,19.5070,0.1280,0.0251,25.2268,1
541,57553924619851,57553929185100,57553930346713,57553930348139,57553949844618,57553949969600,57553949994507,729314276,4.5652,1.1616,19.4965,0.1250,0.0249,25.3747,1
542,57553986408608,57553990943487,57553991769025,57553991770507,57554011251911,57554011376449,57554011401541,4139520183,4.5349,0.8255,19.4814,0.1245,0.0251,24.9929,1
543,57554081683239,57554086146487,57554087489916,57554087491786,57554107459988,57554107661970,57554107701044,3825158210,4.4632,1.3434,19.9682,0.2020,0.0391,26.0178,1
544,57554127812135,57554133148329,57554134726480,57554134730425,57554154738664,57554154877164,57554154911349,2121447673,5.3362,1.5782,20.0082,0.1385,0.0342,27.0992,1
545,57554171297063,57554175754904,57554177092999,57554177095981,57554196871960,57554196998053,57554197023553,1473453522,4.4578,1.3381,19.7760,0.1261,0.0255,25.7265,1
546,57554266962546,57554271539054,57554272253796,57554272254722,57554291767368,57554291897146,57554291922961,3549231027,4.5765,0.7147,19.5126,0.1298,0.0258,24.9604,1
547,57554313859092,57554318344766,57554319050953,57554319052082,57554338522098,57554338647635,57554338672098,3453026078,4.4857,0.7062,19.4700,0.1255,0.0245,24.8130,1
548,57554366990852,57554371233026,57554372055490,57554372057009,57554391473080,57554391598784,57554391624099,2327751284,4.2422,0.8225,19.4161,0.1257,0.0253,24.6332,1
549,57554454653136,57554458659087,57554459518811,57554459520181,57554479287642,57554479478365,57554479541772,142424700,4.0060,0.8597,19.7675,0.1907,0.0634,24.8886,1
550,57554498659010,57554502721294,57554504197445,57554504200445,57554524643092,57554524778555,57554524804333,4234570081,4.0623,1.4762,20.4426,0.1355,0.0258,26.1453,1
551,57554545428499,57554550048989,57554551177861,57554551179435,57554570931618,57554571056470,57554571082730,1018718300,4.6205,1.1289,19.7522,0.1249,0.0263,25.6542,1
552,57554612445728,57554616701291,57554617828627,57554617830941,57554637547106,57554637670699,57554637696995,1342624007,4.2556,1.1273,19.7162,0.1236,0.0263,25.2513,1
553,57554701436755,57554706612135,57554707413821,57554707414932,57554727002467,57554727134171,57554727159578,2863409059,5.1754,0.8017,19.5875,0.1317,0.0254,25.7228,1
554,57554746857928,57554751376695,57554752656068,57554752657697,57554772141380,57554772265750,57554772291454,3935273052,4.5188,1.2794,19.4837,0.1244,0.0257,25.4335,1
555,57554809044445,57554813868713,57554814842400,57554814844251,57554834287638,57554834411304,57554834435638,2307218634,4.8243,0.9737,19.4434,0.1237,0.0243,25.3912,1
