t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57495973085376,REACHED,318.6,254.9,-0.004375,0.0620833,-1.4,14.9,14.9656,0.51375,0.964166,0,0,0,0,0
57496046007602,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.514167,0.964166,0,0,0,0,0
57496092967953,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.514167,0.964166,0,0,0,0,0
57496155275440,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.51375,0.964166,0,0,0,0,0
57496248180844,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.514167,0.964166,0,0,0,0,0
57496296148993,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.51375,0.964166,0,0,0,0,0
57496337345373,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.513333,0.964166,0,0,0,0,0
57496438250679,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.513333,0.964166,0,0,0,0,0
57496465988204,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.513333,0.964166,0,0,0,0,0
57496530014156,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.512917,0.964166,0,0,0,0,0
57496621516355,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.513333,0.964166,0,0,0,0,0
57496668736281,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.513333,0.964166,0,0,0,0,0
57496716779541,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.512917,0.964166,0,0,0,0,0
57496793046754,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.513333,0.964166,0,0,0,0,0
57496836362192,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.51375,0.964166,0,0,0,0,0
57496896912898,REACHED,318.6,255.3,-0.004375,0.06375,-1.4,15.3,15.3639,0.51375,0.964166,0,0,0,0,0
57497002928805,REACHED,318.5,255.3,-0.0046875,0.06375,-1.5,15.3,15.3734,0.51375,0.964166,0,0,0,0,0
57497035998431,REACHED,318.5,255.3,-0.0046875,0.06375,-1.5,15.3,15.3734,0.51375,0.964166,0,0,0,0,0
57497093941300,REACHED,318.5,255.2,-0.0046875,0.0633333,-1.5,15.2,15.2738,0.513333,0.964166,0,0,0,0,0
57497144853528,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.512917,0.964166,0,0,0,0,0
57497206911959,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.964166,0,0,0,0,0
57497270703744,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.964166,0,0,0,0,0
57497337933553,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.964166,0,0,0,0,0
57497391733286,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.964166,0,0,0,0,0
57497473638377,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.5125,0.964166,0,0,0,0,0
57497518911356,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.5125,0.964166,0,0,0,0,0
57497583884217,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.512917,0.964166,0,0,0,0,0
57497673888395,REACHED,318.6,254.9,-0.004375,0.0620833,-1.4,14.9,14.9656,0.512917,0.964166,0,0,0,0,0
57497722910917,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.512917,0.964166,0,0,0,0,0
57497764052797,REACHED,318.6,254.9,-0.004375,0.0620833,-1.4,14.9,14.9656,0.512917,0.964166,0,0,0,0,0
57497860366022,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.512917,0.964166,0,0,0,0,0
57497887790324,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.512917,0.964166,0,0,0,0,0
57497974181831,REACHED,318.6,254.9,-0.004375,0.0620833,-1.4,14.9,14.9656,0.512917,0.964166,0,0,0,0,0
57498021296664,REACHED,318.6,254.9,-0.004375,0.0620833,-1.4,14.9,14.9656,0.512917,0.964166,0,0,0,0,0
57498073160672,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.512917,0.964166,0,0,0,0,0
57498168937508,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.513333,0.964166,0,0,0,0,0
57498203331043,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.513333,0.964166,0,0,0,0,0
57498298837249,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.51375,0.964166,0,0,0,0,0
57498340920667,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.51375,0.964166,0,0,0,0,0
57498402857801,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.514167,0.964166,0,0,0,0,0
57498476626029,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.51375,0.964166,0,0,0,0,0
57498525044179,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.51375,0.964166,0,0,0,0,0
57498571802475,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.513333,0.964166,0,0,0,0,0
57498666037067,REACHED,318.8,255.1,-0.00375,0.0629167,-1.2,15.1,15.1476,0.51375,0.964166,0,0,0,0,0
57498711913325,REACHED,318.9,255,-0.0034375,0.0625,-1.1,15,15.0403,0.513333,0.964166,0,0,0,0,0
57498758710343,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.51375,0.964166,0,0,0,0,0
57498821663979,REACHED,318.8,255.1,-0.00375,0.0629167,-1.2,15.1,15.1476,0.51375,0.964166,0,0,0,0,0
57498895999634,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.514167,0.964166,0,0,0,0,0
57498949828107,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.514167,0.964166,0,0,0,0,0
57499008057940,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.514583,0.964166,0,0,0,0,0
57499083345299,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.514583,0.964166,0,0,0,0,0
57499128846445,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.514583,0.964166,0,0,0,0,0
57499190413098,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.514167,0.964166,0,0,0,0,0
57499287900455,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.514167,0.964166,0,0,0,0,0
57499330771541,REACHED,318.7,254.6,-0.0040625,0.0608333,-1.3,14.6,14.6578,0.514167,0.964166,0,0,0,0,0
57499380303230,REACHED,318.7,254.7,-0.0040625,0.06125,-1.3,14.7,14.7574,0.51375,0.964166,0,0,0,0,0
57499472590339,REACHED,318.7,254.7,-0.0040625,0.06125,-1.3,14.7,14.7574,0.51375,0.964166,0,0,0,0,0
57499501791403,REACHED,318.6,254.6,-0.004375,0.0608333,-1.4,14.6,14.667,0.514167,0.964166,0,0,0,0,0
57499584825386,REACHED,318.6,254.8,-0.004375,0.0616667,-1.4,14.8,14.8661,0.514167,0.964166,0,0,0,0,0
57499629846457,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.51375,0.964166,0,0,0,0,0
57499727240796,REACHED,318.5,254.8,-0.0046875,0.0616667,-1.5,14.8,14.8758,0.514167,0.964166,0,0,0,0,0
57499770690513,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.51375,0.964166,0,0,0,0,0
57499815084102,REACHED,318.6,254.9,-0.004375,0.0620833,-1.4,14.9,14.9656,0.51375,0.964166,0,0,0,0,0
57499898389622,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.513333,0.964166,0,0,0,0,0
57499938789001,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.51375,0.964166,0,0,0,0,0
57500031875166,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.51375,0.964166,0,0,0,0,0
57500067121815,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.514167,0.964166,0,0,0,0,0
57500143804899,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.514167,0.964166,0,0,0,0,0
57500197308243,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.514167,0.964166,0,0,0,0,0
57500282883859,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.51375,0.964166,0,0,0,0,0
57500326903262,REACHED,318.8,255.1,-0.00375,0.0629167,-1.2,15.1,15.1476,0.51375,0.964166,0,0,0,0,0
57500371635092,REACHED,318.8,255.2,-0.00375,0.0633333,-1.2,15.2,15.2473,0.513333,0.964166,0,0,0,0,0
57500437334029,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.513333,0.964166,0,0,0,0,0
57500529584194,REACHED,318.9,255,-0.0034375,0.0625,-1.1,15,15.0403,0.513333,0.964166,0,0,0,0,0
57500574504598,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.513333,0.964166,0,0,0,0,0
57500641798852,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.513333,0.964166,0,0,0,0,0
57500728292915,REACHED,318.7,254.7,-0.0040625,0.06125,-1.3,14.7,14.7574,0.51375,0.964166,0,0,0,0,0
57500748522318,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.513333,0.964166,0,0,0,0,0
57500807319281,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.513333,0.964166,0,0,0,0,0
57500902407950,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.513333,0.964166,0,0,0,0,0
57500946609168,REACHED,318.9,255,-0.0034375,0.0625,-1.1,15,15.0403,0.513333,0.964166,0,0,0,0,0
57500995943802,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.513333,0.964166,0,0,0,0,0
57501091936824,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.513333,0.964166,0,0,0,0,0
57501137264396,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.51375,0.964166,0,0,0,0,0
57501184087396,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.51375,0.964166,0,0,0,0,0
57501246822088,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.51375,0.964166,0,0,0,0,0
57501323778840,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.51375,0.964166,0,0,0,0,0
57501374011364,REACHED,318.6,254.8,-0.004375,0.0616667,-1.4,14.8,14.8661,0.514167,0.964166,0,0,0,0,0
57501438225836,REACHED,318.6,254.7,-0.004375,0.06125,-1.4,14.7,14.7665,0.51375,0.964166,0,0,0,0,0
57501507935168,REACHED,318.5,254.7,-0.0046875,0.06125,-1.5,14.7,14.7763,0.51375,0.964166,0,0,0,0,0
57501554885595,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.513333,0.964166,0,0,0,0,0
57501647748908,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.513333,0.964166,0,0,0,0,0
57501679999793,REACHED,318.6,255.2,-0.004375,0.0633333,-1.4,15.2,15.2643,0.513333,0.964166,0,0,0,0,0
57501745150674,REACHED,318.7,255.3,-0.0040625,0.06375,-1.3,15.3,15.3551,0.51375,0.964166,0,0,0,0,0
57501834763298,REACHED,318.7,255.5,-0.0040625,0.0645833,-1.3,15.5,15.5544,0.51375,0.964166,0,0,0,0,0
57501868727796,REACHED,318.6,255.7,-0.004375,0.0654167,-1.4,15.7,15.7623,0.51375,0.964166,0,0,0,0,0
57501941843579,REACHED,318.6,255.6,-0.004375,0.065,-1.4,15.6,15.6627,0.513333,0.964166,0,0,0,0,0
57501988741542,REACHED,318.7,255.4,-0.0040625,0.0641667,-1.3,15.4,15.4548,0.513333,0.964166,0,0,0,0,0
57502051696512,REACHED,318.6,255.3,-0.004375,0.06375,-1.4,15.3,15.3639,0.512917,0.964166,0,0,0,0,0
57502128890227,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.513333,0.964166,0,0,0,0,0
57502171930907,REACHED,318.6,254.9,-0.004375,0.0620833,-1.4,14.9,14.9656,0.51375,0.964166,0,0,0,0,0
57502270078322,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.51375,0.964166,0,0,0,0,0
57502301750372,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.513333,0.964166,0,0,0,0,0
57502396515856,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.51375,0.964166,0,0,0,0,0
57502438033681,REACHED,318.8,255.2,-0.00375,0.0633333,-1.2,15.2,15.2473,0.513333,0.964166,0,0,0,0,0
57502485774905,REACHED,318.8,255.1,-0.00375,0.0629167,-1.2,15.1,15.1476,0.512917,0.964166,0,0,0,0,0
57502578958794,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.513333,0.964166,0,0,0,0,0
57502626760518,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.513333,0.964166,0,0,0,0,0
57502679935621,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.513333,0.964166,0,0,0,0,0
57502753674904,REACHED,318.6,254.7,-0.004375,0.06125,-1.4,14.7,14.7665,0.51375,0.964166,0,0,0,0,0
57502830656138,REACHED,318.6,254.6,-0.004375,0.0608333,-1.4,14.6,14.667,0.514167,0.964166,0,0,0,0,0
57502860696001,REACHED,318.6,254.6,-0.004375,0.0608333,-1.4,14.6,14.667,0.514167,0.964166,0,0,0,0,0
57502922547284,REACHED,318.6,254.7,-0.004375,0.06125,-1.4,14.7,14.7665,0.514583,0.964166,0,0,0,0,0
57502985677662,REACHED,318.5,254.8,-0.0046875,0.0616667,-1.5,14.8,14.8758,0.514167,0.964166,0,0,0,0,0
57503078359736,REACHED,318.6,254.8,-0.004375,0.0616667,-1.4,14.8,14.8661,0.514167,0.964166,0,0,0,0,0
57503111305973,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.514167,0.964166,0,0,0,0,0
57503183741292,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.514167,0.964166,0,0,0,0,0
57503229680773,REACHED,318.8,254.7,-0.00375,0.06125,-1.2,14.7,14.7489,0.51375,0.964166,0,0,0,0,0
57503293614671,REACHED,318.8,254.6,-0.00375,0.0608333,-1.2,14.6,14.6492,0.514167,0.964166,0,0,0,0,0
57503375656894,REACHED,318.8,254.6,-0.00375,0.0608333,-1.2,14.6,14.6492,0.514167,0.964166,0,0,0,0,0
57503419423963,REACHED,318.7,254.7,-0.0040625,0.06125,-1.3,14.7,14.7574,0.51375,0.964166,0,0,0,0,0
57503475721849,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.513333,0.964166,0,0,0,0,0
57503546908574,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.513333,0.964166,0,0,0,0,0
57503592191331,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.512917,0.964166,0,0,0,0,0
57503659276826,REACHED,318.9,255.1,-0.0034375,0.0629167,-1.1,15.1,15.14,0.512917,0.964166,0,0,0,0,0
57503729432086,REACHED,318.9,255.1,-0.0034375,0.0629167,-1.1,15.1,15.14,0.512917,0.964166,0,0,0,0,0
57503777177385,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.513333,0.964166,0,0,0,0,0
57503865907693,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.513333,0.964166,0,0,0,0,0
57503901561046,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.513333,0.964166,0,0,0,0,0
57503997482532,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.512917,0.964166,0,0,0,0,0
57504042493419,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.512917,0.964166,0,0,0,0,0
57504085950340,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.512917,0.964166,0,0,0,0,0
57504178883692,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.513333,0.964166,0,0,0,0,0
57504234225706,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.513333,0.964166,0,0,0,0,0
57504290387592,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.51375,0.964166,0,0,0,0,0
57504349460778,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.51375,0.964166,0,0,0,0,0
57504392779403,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.513333,0.964166,0,0,0,0,0
57504481734341,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.512917,0.964166,0,0,0,0,0
57504514499282,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.512917,0.964166,0,0,0,0,0
57504590395644,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.5125,0.964166,0,0,0,0,0
57504641294040,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.5125,0.964166,0,0,0,0,0
57504717624495,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.512917,0.964166,0,0,0,0,0
57504791713799,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.512917,0.964166,0,0,0,0,0
57504841702471,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.513333,0.964166,0,0,0,0,0
57504902260660,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.513333,0.964166,0,0,0,0,0
57504955577820,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.513333,0.964166,0,0,0,0,0
57505044141757,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.512917,0.964166,0,0,0,0,0
57505086675788,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.512917,0.964166,0,0,0,0,0
57505135789608,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.512917,0.964166,0,0,0,0,0
57505197305021,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512917,0.964166,0,0,0,0,0
57505292597136,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.513333,0.964166,0,0,0,0,0
