t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58189344162272,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58189410649020,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58189458681623,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58189519892708,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58189608160501,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58189643314381,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.970996,0,0,0,0,0
58189721140051,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.970996,0,0,0,0,0
58189765602495,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.510833,0.970996,0,0,0,0,0
58189845005170,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58189922564877,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58189966058170,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58190035163519,REACHED,317.9,259.2,-0.0065625,0.08,-2.1,19.2,19.3145,0.511667,0.970996,0,0,0,0,0
58190074923135,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58190152464008,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58190225943981,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58190262637291,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58190335542392,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58190386370539,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58190448985054,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58190522671083,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58190568268160,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58190633086367,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58190726759343,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58190774457222,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58190819454686,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58190916943136,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.51125,0.970996,0,0,0,0,0
58190947094964,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58191012306080,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58191100346725,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58191147338268,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58191192493418,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58191263548514,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58191358057973,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58191394842876,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58191461440477,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58191536655511,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58191566593931,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.51125,0.970996,0,0,0,0,0
58191642959875,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58191695220379,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.51125,0.970996,0,0,0,0,0
58191753473548,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.51125,0.970996,0,0,0,0,0
58191842425307,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58191878620708,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58191972345258,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58192015650477,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58192066303976,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58192157309185,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58192188839536,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58192265750000,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.510417,0.970996,0,0,0,0,0
58192341480516,REACHED,318.2,259.2,-0.005625,0.08,-1.8,19.2,19.2842,0.510833,0.970996,0,0,0,0,0
58192388528709,REACHED,318.3,259.2,-0.0053125,0.08,-1.7,19.2,19.2751,0.510833,0.970996,0,0,0,0,0
58192433230561,REACHED,318.4,259.2,-0.005,0.08,-1.6,19.2,19.2666,0.510833,0.970996,0,0,0,0,0
58192501139906,REACHED,318.3,259.2,-0.0053125,0.08,-1.7,19.2,19.2751,0.510833,0.970996,0,0,0,0,0
58192560243393,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58192650454155,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58192685587128,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58192765080970,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58192807793872,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58192875702217,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58192947578297,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58192994369859,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58193057822080,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58193121262617,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58193211399064,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58193256412046,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58193305807486,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58193375816023,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58193443217997,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58193494566943,REACHED,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.510833,0.970996,0,0,0,0,0
58193584056629,REACHED,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.510833,0.970996,0,0,0,0,0
58193628418647,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.510417,0.970996,0,0,0,0,0
58193677256566,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.510417,0.970996,0,0,0,0,0
58193757857245,REACHED,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.510833,0.970996,0,0,0,0,0
58193801667261,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58193867788565,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58193943055191,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58193988582935,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58194089446413,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58194116854937,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58194188839832,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58194235132578,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58194305664783,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58194389684620,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58194434529435,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58194486653420,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58194548386248,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58194622533297,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58194684809552,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.51125,0.970996,0,0,0,0,0
58194760973774,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58194809506267,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58194859330319,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58194945927701,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58194991528815,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58195042319777,REACHED,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.510833,0.970996,0,0,0,0,0
58195133609524,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.510417,0.970996,0,0,0,0,0
58195164078354,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.510417,0.970996,0,0,0,0,0
58195225342421,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.510417,0.970996,0,0,0,0,0
58195289791923,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.510417,0.970996,0,0,0,0,0
58195365670551,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58195411135739,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58195476343132,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58195539345316,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.51125,0.970996,0,0,0,0,0
58195613277068,REACHED,318,259.1,-0.00625,0.0795833,-2,19.1,19.2044,0.51125,0.970996,0,0,0,0,0
58195657367085,REACHED,317.9,259.1,-0.0065625,0.0795833,-2.1,19.1,19.2151,0.51125,0.970996,0,0,0,0,0
58195752133305,REACHED,317.9,259.1,-0.0065625,0.0795833,-2.1,19.1,19.2151,0.51125,0.970996,0,0,0,0,0
58195800826817,REACHED,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.510833,0.970996,0,0,0,0,0
58195846746710,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.510417,0.970996,0,0,0,0,0
58195910294062,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58196000131990,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58196050453396,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58196102299287,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58196187456461,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58196232364499,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58196298281876,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58196376425289,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58196404508667,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58196465814715,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58196529381197,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58196602466687,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58196651276496,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.51125,0.970996,0,0,0,0,0
58196714281883,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58196775428616,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58196868032497,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.510833,0.970996,0,0,0,0,0
58196905076790,REACHED,318.9,259.5,-0.0034375,0.08125,-1.1,19.5,19.531,0.510417,0.970996,0,0,0,0,0
58196981382994,REACHED,318.9,259.5,-0.0034375,0.08125,-1.1,19.5,19.531,0.510417,0.970996,0,0,0,0,0
58197032289994,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.970996,0,0,0,0,0
58197088254120,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.970996,0,0,0,0,0
58197163292857,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58197211327089,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.510417,0.970996,0,0,0,0,0
58197277577689,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.510417,0.970996,0,0,0,0,0
58197352574352,REACHED,318.5,259.3,-0.0046875,0.0804167,-1.5,19.3,19.3582,0.510417,0.970996,0,0,0,0,0
58197434946536,REACHED,318.5,259.3,-0.0046875,0.0804167,-1.5,19.3,19.3582,0.510417,0.970996,0,0,0,0,0
58197476401916,REACHED,318.6,259.3,-0.004375,0.0804167,-1.4,19.3,19.3507,0.510417,0.970996,0,0,0,0,0
58197528855902,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.970996,0,0,0,0,0
58197591801456,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58197669398070,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58197706010436,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58197793070894,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58197839117028,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58197902648731,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58197950001369,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58198014914299,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58198100828716,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58198140355886,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.970996,0,0,0,0,0
58198212646356,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.970996,0,0,0,0,0
58198259317603,REACHED,318.9,259.5,-0.0034375,0.08125,-1.1,19.5,19.531,0.510417,0.970996,0,0,0,0,0
58198357859057,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.970996,0,0,0,0,0
58198398031637,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58198443673695,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58198505453523,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58198602746788,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58198642472293,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58198686506977,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58198784344317,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.510417,0.970996,0,0,0,0,0
58198812306547,REACHED,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.510833,0.970996,0,0,0,0,0
58198878343295,REACHED,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.510833,0.970996,0,0,0,0,0
58198968374335,REACHED,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.510833,0.970996,0,0,0,0,0
58199015052396,REACHED,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.510833,0.970996,0,0,0,0,0
58199063929965,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58199124928142,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58199187418213,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58199280949189,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58199355505277,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58199375913503,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58199432701335,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58199522972468,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58199557243902,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58199632946992,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58199679407665,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
