frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
446,56307198029511,56307202391674,56307203583622,56307203584770,56307219249916,56307219374417,56307219398972,521418560,4.3622,1.1919,15.6651,0.1245,0.0246,21.3695,1
447,56307260151463,56307264559274,56307265726667,56307265728093,56307281179534,56307281309887,56307281336035,192820423,4.4078,1.1674,15.4514,0.1304,0.0261,21.1846,2
448,56307323001973,56307327633915,56307328698492,56307328699733,56307344104341,56307344236416,56307344263934,192820423,4.6319,1.0646,15.4046,0.1321,0.0275,21.2620,2
449,56307385559575,56307389798367,56307391060686,56307391062038,56307406343590,56307406474387,56307406501479,192820423,4.2388,1.2623,15.2816,0.1308,0.0271,20.9419,2
450,56307476465680,56307482349960,56307483139388,56307483140462,56307498345829,56307498482570,56307498509774,192820423,5.8843,0.7894,15.2054,0.1367,0.0272,22.0441,2
451,56307514946959,56307519587586,56307520536553,56307520537664,56307535714104,56307535842919,56307535868864,192820423,4.6406,0.9490,15.1764,0.1288,0.0259,20.9219,2
452,56307571591819,56307576146797,56307577462246,56307577464413,56307593089799,56307593221337,56307593247707,192820423,4.5550,1.3154,15.6254,0.1315,0.0264,21.6559,2
453,56307636402225,56307640843147,56307642180022,56307642181559,56307657758038,56307657890075,56307657917057,192820423,4.4409,1.3369,15.5765,0.1320,0.0270,21.5148,2
454,56307698416584,56307703219674,56307703988492,56307703989621,56307719524970,56307719653823,56307719680415,192820423,4.8031,0.7688,15.5353,0.1289,0.0266,21.2638,2
455,56307761245853,56307765905276,56307766902761,56307766903946,56307782244017,56307782371666,56307782398055,192820423,4.6594,0.9975,15.3401,0.1276,0.0264,21.1522,2
456,56307819882701,56307824746643,56307825561998,56307825563035,56307840524882,56307840648994,56307840672772,160951547,4.8639,0.8154,14.9618,0.1241,0.0238,20.7901,1
457,56307918486870,56307923063385,56307924091407,56307924094241,56307939730831,56307939873998,56307939900498,1763758757,4.5765,1.0280,15.6366,0.1432,0.0265,21.4136,1
458,56307962309241,56307966609589,56307967747963,56307967748926,56307983673906,56307983833925,56307983874926,1040505366,4.3003,1.1384,15.9250,0.1600,0.0410,21.5657,1
459,56308006056353,56308009570106,56308010751239,56308010752961,56308026271107,56308026396163,56308026420478,3164095637,3.5138,1.1811,15.5181,0.1251,0.0243,20.3641,1
460,56308105878785,56308110665561,56308111567823,56308111568823,56308127017709,56308127145265,56308127169876,2673228131,4.7868,0.9023,15.4489,0.1276,0.0246,21.2911,1
461,56308155754103,56308160379989,56308161451771,56308161453474,56308177015472,56308177144787,56308177170194,45873221,4.6259,1.0718,15.5620,0.1293,0.0254,21.4161,1
462,56308203835563,56308208165818,56308209203878,56308209205340,56308224760430,56308224892524,56308224919653,1730122437,4.3303,1.0381,15.5551,0.1321,0.0271,21.0841,2
463,56308258607898,56308262954801,56308264155046,56308264157990,56308279590006,56308279764747,56308279791081,1237245280,4.3469,1.2002,15.4320,0.1747,0.0263,21.1832,2
464,56308319384308,56308323727823,56308324842308,56308324844660,56308340629936,56308340751733,56308340775733,2706895515,4.3435,1.1145,15.7853,0.1218,0.0240,21.3914,1
465,56308400241694,56308405094322,56308405888417,56308405889158,56308421156025,56308421278821,56308421302451,2228185608,4.8526,0.7941,15.2669,0.1228,0.0236,21.0608,1
466,56308459377451,56308463731762,56308465071433,56308465074304,56308480693746,56308480816931,56308480841672,1603171105,4.3543,1.3397,15.6194,0.1232,0.0247,21.4642,1
467,56308538370387,56308543119958,56308544536000,56308544537945,56308560136016,56308560262850,56308560288498,2808967808,4.7496,1.4160,15.5981,0.1268,0.0256,21.9181,1
468,56308577795410,56308582356703,56308583515892,56308583521892,56308599232131,56308599416761,56308599458798,634942719,4.5613,1.1592,15.7102,0.1846,0.0420,21.6634,1
469,56308627434912,56308631828816,56308633494914,56308633497007,56308648708595,56308648838874,56308648863522,2208535873,4.3939,1.6661,15.2116,0.1303,0.0246,21.4286,1
470,56308700226678,56308705047398,56308705834197,56308705835271,56308721184805,56308721305528,56308721330102,1387665960,4.8207,0.7868,15.3495,0.1207,0.0246,21.1034,1
471,56308792097139,56308796914137,56308797722491,56308797723658,56308813365471,56308813494397,56308813519397,3432503816,4.8170,0.8084,15.6418,0.1289,0.0250,21.4223,1
472,56308831896589,56308836572846,56308837569183,56308837570460,56308852988217,56308853118032,56308853143384,3844235650,4.6763,0.9963,15.4178,0.1298,0.0254,21.2468,1
473,56308879288751,56308884217804,56308885068659,56308885069937,56308900286452,56308900410563,56308900435897,4234720077,4.9291,0.8509,15.2165,0.1241,0.0253,21.1471,1
474,56308941376851,56308945670180,56308946442498,56308946444035,56308961952902,56308962078773,56308962103977,3513641275,4.2933,0.7723,15.5089,0.1259,0.0252,20.7271,1
475,56309030171357,56309034850836,56309035557931,56309035559134,56309050974353,56309051098835,56309051123354,2219706791,4.6795,0.7071,15.4152,0.1245,0.0245,20.9520,1
476,56309088588074,56309094254371,56309095116559,56309095117874,56309110819650,56309110947206,56309110972539,4029712757,5.6663,0.8622,15.7018,0.1276,0.0253,22.3845,1
477,56309119316882,56309123678953,56309124489937,56309124491122,56309139821730,56309139946138,56309139970934,3922107943,4.3621,0.8110,15.3306,0.1244,0.0248,20.6541,1
478,56309210255581,56309215191542,56309216360694,56309216362102,56309232133970,56309232266433,56309232292063,3324509588,4.9360,1.1692,15.7719,0.1325,0.0256,22.0365,1
479,56309243037803,56309247794394,56309248549396,56309248550507,56309263767226,56309263899152,56309263924134,3410246464,4.7566,0.7550,15.2167,0.1319,0.0250,20.8863,1
480,56309304724773,56309309439678,56309310106847,56309310108032,56309325432751,56309325558103,56309325583510,3410246464,4.7149,0.6672,15.3247,0.1254,0.0254,20.8587,1
481,56309384056154,56309388821800,56309389637932,56309389638914,56309405190411,56309405323726,56309405350282,501954169,4.7656,0.8161,15.5515,0.1333,0.0266,21.2941,1
482,56309425360257,56309429835180,56309430684831,56309430685813,56309446090698,56309446217439,56309446242514,2145490710,4.4749,0.8497,15.4049,0.1267,0.0251,20.8823,1
483,56309535085909,56309540274297,56309542310304,56309542311952,56309557884208,56309558009764,56309558034783,3514713755,5.1884,2.0360,15.5723,0.1256,0.0250,22.9489,1
484,56309614978773,56309620590644,56309621813445,56309621814667,56309637262942,56309637405646,56309637431498,3514713755,5.6119,1.2228,15.4483,0.1427,0.0259,22.4527,1
485,56309647307142,56309652039029,56309653178459,56309653179681,56309668956809,56309669087328,56309669113087,2101410053,4.7319,1.1394,15.7771,0.1305,0.0258,21.8059,1
486,56309696483180,56309701020825,56309701927699,56309701928773,56309717165565,56309717301288,56309717326418,1137953054,4.5376,0.9069,15.2368,0.1357,0.0251,20.8432,1
487,56309737273171,56309741559741,56309742784616,56309742785764,56309758027612,56309758151223,56309758175946,1137953054,4.2866,1.2249,15.2418,0.1236,0.0247,20.9028,1
488,56309806247035,56309810601698,56309811708276,56309811709554,56309827541052,56309827673645,56309827699071,342694346,4.3547,1.1066,15.8315,0.1326,0.0254,21.4520,1
489,56309855226776,56309859332383,56309860433516,56309860435275,56309875809587,56309875935180,56309875960365,398932817,4.1056,1.1011,15.3743,0.1256,0.0252,20.7336,1
490,56309920137108,56309923801047,56309924838050,56309924840735,56309940022120,56309940147380,56309940172010,610157866,3.6639,1.0370,15.1814,0.1253,0.0246,20.0349,1
491,56309995486494,56309999034562,56310000082732,56310000084362,56310015389988,56310015525433,56310015551118,26877607,3.5481,1.0482,15.3056,0.1354,0.0257,20.0646,1
492,56310044654976,56310048729861,56310049879735,56310049882791,56310065744752,56310065870678,56310065895252,811998106,4.0749,1.1499,15.8620,0.1259,0.0246,21.2403,1
493,56310130541861,56310135710472,56310136993532,56310136996569,56310152790696,56310152941178,56310152967660,1954249606,5.1686,1.2831,15.7941,0.1505,0.0265,22.4258,1
494,56310161053706,56310165770352,56310167113282,56310167115227,56310183111781,56310183251467,56310183276263,1954249606,4.7166,1.3429,15.9966,0.1397,0.0248,22.2226,1
495,56310255094804,56310259624375,56310260736379,56310260737731,56310276109524,56310276248098,56310276273709,387769866,4.5296,1.1120,15.3718,0.1386,0.0256,21.1789,1
496,56310299717808,56310304296175,56310305368383,56310305370031,56310320782398,56310320912639,56310320938084,2324702871,4.5784,1.0722,15.4124,0.1302,0.0254,21.2203,1
497,56310350575685,56310354438438,56310355398405,56310355399923,56310371025032,56310371144903,56310371169255,3734593406,3.8628,0.9600,15.6251,0.1199,0.0244,20.5936,1
498,56310437010497,56310441786236,56310442421256,56310442422219,56310457818272,56310457946161,56310457971383,2763268491,4.7757,0.6350,15.3961,0.1279,0.0252,20.9609,1
499,56310484214065,56310487808726,56310488685525,56310488686784,56310503898910,56310504032003,56310504056837,621416010,3.5947,0.8768,15.2121,0.1331,0.0248,19.8428,1
500,56310534251217,56310538646695,56310539374124,56310539375142,56310554488249,56310554613990,56310554638342,2738327732,4.3955,0.7274,15.1131,0.1257,0.0244,20.3871,1
501,56310610460662,56310615054603,56310615804643,56310615805624,56310631202732,56310631332233,56310631355937,2111291665,4.5939,0.7500,15.3971,0.1295,0.0237,20.8953,1
502,56310658588159,56310662899507,56310663662547,56310663663584,56310679057747,56310679179859,56310679205007,1835239288,4.3113,0.7630,15.3942,0.1221,0.0251,20.6168,1
503,56310744709489,56310748871226,56310749988415,56310749989803,56310765146577,56310765280911,56310765304874,3538171025,4.1617,1.1172,15.1568,0.1343,0.0240,20.5954,1
504,56310779254107,56310783716807,56310784713107,56310784714477,56310799847492,56310799970770,56310799995622,3538171025,4.4627,0.9963,15.1330,0.1233,0.0249,20.7415,1
505,56310841170169,56310845447740,56310846487058,56310846488891,56310861925240,56310862045815,56310862069926,678529178,4.2776,1.0393,15.4363,0.1206,0.0241,20.8998,1
506,56310923027782,56310927294981,56310928680653,56310928682023,56310944031742,56310944164279,56310944189705,2197480839,4.2672,1.3857,15.3497,0.1325,0.0254,21.1619,1
507,56310969642940,56310973577731,56310974690143,56310974691161,56310990218288,56310990339029,56310990363029,1892414959,3.9348,1.1124,15.5271,0.1207,0.0240,20.7201,1
508,56311055262343,56311059316505,56311060674250,56311060677046,56311076679657,56311076807768,56311076832750,2977686471,4.0542,1.3577,16.0026,0.1281,0.0250,21.5704,1
509,56311099643957,56311103836305,56311105205143,56311105206865,56311120650547,56311120811659,56311120840659,2162441565,4.1923,1.3688,15.4437,0.1611,0.0290,21.1967,1
510,56311161695520,56311167101446,56311167780744,56311167781763,56311182960944,56311183102148,56311183130408,2068320225,5.4059,0.6793,15.1792,0.1412,0.0283,21.4349,1
511,56311212617193,56311217483062,56311218205453,56311218206490,56311233498116,56311233619857,56311233644246,4091804701,4.8659,0.7224,15.2916,0.1217,0.0244,21.0271,1
512,56311301397533,56311305445250,56311306655365,56311306656717,56311322106640,56311322237067,56311322261770,2111759489,4.0477,1.2101,15.4499,0.1304,0.0247,20.8642,1
513,56311342416339,56311346765483,56311347540042,56311347541468,56311362955502,56311363079891,56311363104446,1785994183,4.3491,0.7746,15.4140,0.1244,0.0246,20.6881,1
514,56311393329105,56311397158951,56311398160584,56311398161658,56311413639137,56311413763212,56311413788563,3101534072,3.8298,1.0016,15.4775,0.1241,0.0254,20.4595,1
515,56311463017935,56311467580598,56311468503824,56311468505305,56311483840654,56311483965025,56311483991080,2150407178,4.5627,0.9232,15.3353,0.1244,0.0261,20.9731,1
516,56311544916380,56311549187228,56311550007638,56311550008805,56311565736785,56311565867192,56311565892026,1319942201,4.2708,0.8204,15.7280,0.1304,0.0248,20.9756,1
517,56311579263979,56311583520715,56311584580089,56311584581256,56311599819271,56311599950475,56311599975364,4075115547,4.2567,1.0594,15.2380,0.1312,0.0249,20.7114,1
518,56311671788831,56311675968845,56311676710607,56311676711459,56311692087530,56311692223863,56311692249178,2139705596,4.1800,0.7418,15.3761,0.1363,0.0253,20.4603,1
519,56311719956995,56311724319176,56311725162716,56311725163624,56311740565065,56311740690732,56311740716065,2755738577,4.3622,0.8435,15.4014,0.1257,0.0253,20.7591,1
520,56311785051439,56311789141064,56311789909844,56311789911048,56311804975284,56311805106970,56311805135952,668974564,4.0896,0.7688,15.0642,0.1317,0.0290,20.0845,1
521,56311833226973,56311837603321,56311838355120,56311838356157,56311853757654,56311853882118,56311853906118,2129466273,4.3763,0.7518,15.4015,0.1245,0.0240,20.6791,1
522,56311885156613,56311889653610,56311891020170,56311891021818,56311906395463,56311906518019,56311906542112,2474827735,4.4970,1.3666,15.3736,0.1226,0.0241,21.3855,1
523,56311978056244,56311982788668,56311983894949,56311983896394,56311999612799,56311999747133,56311999773392,497815997,4.7324,1.1063,15.7164,0.1343,0.0263,21.7171,1
524,56312011830544,56312016404004,56312017329656,56312017330711,56312032739949,56312032860042,56312032885190,497815997,4.5735,0.9257,15.4092,0.1201,0.0251,21.0546,1
525,56312090425997,56312095147161,56312095894479,56312095895386,56312111457958,56312111600365,56312111628440,2807366373,4.7212,0.7473,15.5626,0.1424,0.0281,21.2024,1
526,56312149690514,56312154047121,56312154738012,56312154738827,56312170183695,56312170308213,56312170332658,945971405,4.3566,0.6909,15.4449,0.1245,0.0244,20.6421,1
527,56312224116304,56312228088725,56312228875839,56312228876783,56312244425725,56312244547022,56312244571892,4144528794,3.9724,0.7871,15.5489,0.1213,0.0249,20.4556,1
528,56312291382144,56312295055360,56312295938364,56312295939623,56312311554343,56312311686825,56312311712251,4274089205,3.6732,0.8830,15.6147,0.1325,0.0254,20.3301,1
529,56312336808799,56312340910146,56312341698001,56312341699982,56312357230480,56312357357721,56312357382258,2872501334,4.1013,0.7879,15.5305,0.1272,0.0245,20.5735,1
530,56312384930907,56312389150792,56312389777850,56312389778739,56312405067050,56312405192643,56312405216236,4243158757,4.2199,0.6271,15.2883,0.1256,0.0236,20.2853,1
531,56312447004063,56312450874187,56312451565023,56312451565968,56312467032020,56312467154113,56312467178354,2649172068,3.8701,0.6908,15.4661,0.1221,0.0242,20.1743,1
532,56312511248930,56312515053999,56312515769649,56312515770834,56312531080423,56312531204091,56312531228609,3424874787,3.8051,0.7157,15.3096,0.1237,0.0245,19.9797,1
533,56312602240703,56312606397328,56312607619795,56312607622332,56312623564979,56312623693368,56312623718480,2275231747,4.1566,1.2225,15.9426,0.1284,0.0251,21.4778,1
534,56312632926048,56312637587064,56312638354381,56312638355548,56312653857193,56312653984842,56312654010935,2275231747,4.6610,0.7673,15.5016,0.1276,0.0261,21.0849,1
535,56312713487248,56312718642747,56312719272527,56312719273361,56312735899862,56312736040010,56312736066325,9719832,5.1555,0.6298,16.6265,0.1401,0.0263,22.5791,1
536,56312761732394,56312766942060,56312767580858,56312767581821,56312782865836,56312782991892,56312783016392,2127194330,5.2097,0.6388,15.2840,0.1261,0.0245,21.2840,1
537,56312832099782,56312835980240,56312836997502,56312836998799,56312852313073,56312852496944,56312852543277,2839796898,3.8805,1.0173,15.3143,0.1839,0.0463,20.4435,1
538,56312897988951,56312902112761,56312902799504,56312902800634,56312918150223,56312918281983,56312918308001,787803357,4.1238,0.6867,15.3496,0.1318,0.0260,20.3191,1
539,56312944098756,56312948358178,56312949051717,56312949052495,56312964494251,56312964616641,56312964641326,381664535,4.2594,0.6935,15.4418,0.1224,0.0247,20.5426,1
540,56313020460331,56313024409437,56313025373848,56313025377125,56313040355454,56313040476584,56313040500603,1797020508,3.9491,0.9644,14.9783,0.1211,0.0240,20.0403,1
541,56313090787274,56313095490605,56313096501682,56313096502886,56313111624882,56313111756882,56313111782660,3194804382,4.7033,1.0111,15.1220,0.1320,0.0258,20.9954,1
542,56313137257969,56313140765259,56313141907541,56313141909041,56313157414816,56313157538724,56313157563613,3583105402,3.5073,1.1423,15.5058,0.1239,0.0249,20.3056,1
543,56313218481894,56313222793816,56313223488226,56313223490356,56313239649781,56313239799041,56313239824967,4241780993,4.3119,0.6944,16.1594,0.1493,0.0259,21.3431,1
544,56313252103657,56313256247856,56313257394545,56313257395841,56313272806301,56313272929431,56313272953672,4241780993,4.1442,1.1467,15.4105,0.1231,0.0242,20.8500,1
