frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
3541,151500000000,9104024056088,9104025249757
3542,151600000000,9104101407740,9104103697930
3543,151650000000,9104144810122,9104148822370
3544,151700000000,9104240780384,9104243049759
3545,151750000000,9104283174005,9104283993006
3546,151800000000,9104336543535,9104337155203
3547,151850000000,9104415734524,9104417230435
3548,151900000000,9104464784306,9104465664419
3549,151950000000,9104550810068,9104556839802
3550,152000000000,9104630664021,9104632662117
3551,152050000000,9104671197526,9104673008289
3552,152100000000,9104741734202,9104743148297
3553,152150000000,9104775071230,9104778770941
3554,152200000000,9104842432826,9104844841553
3555,152250000000,9104926272842,9104927959179
3556,152300000000,9104991006303,9104992989177
3557,152300000000,9105037224783,9105038581656
3558,152350000000,9105079281162,9105081320017
3559,152350000000,9105139725706,9105142916398
3560,152350000000,9105211062921,9105214511502
3561,152350000000,9105284215213,9105285125011
3562,152350000000,9105336873742,9105340088508
3563,152350000000,9105399315883,9105400446515
3564,152350000000,9105454023010,9105456810682
3565,152350000000,9105515700131,9105517215060
3566,152400000000,9105579911924,9105581372630
3567,152400000000,9105638444520,9105640384561
3568,152450000000,9105731660352,9105734334505
3569,152500000000,9105779491594,9105780895300
3570,152550000000,9105835407815,9105836460428
3571,152600000000,9105924713231,9105927171125
3572,152650000000,9105968270872,9105969515227
3573,152750000000,9106016999616,9106019040009
3574,152800000000,9106104807326,9106106475570
3575,152850000000,9106141923029,9106144098348
3576,152900000000,9106207747140,9106209144661
3577,152950000000,9106276343423,9106280847117
3578,153000000000,9106322118550,9106324035276
3579,153100000000,9106420882096,9106422139673
3580,153100000000,9106461887510,9106462765771
3581,153200000000,9106544916562,9106548767477
3582,153250000000,9106604299531,9106606358980
3583,153300000000,9106637095447,9106639699193
3584,153400000000,9106729445000,9106730228297
3585,153450000000,9106776971445,9106781060768
3586,153500000000,9106824727224,9106826298949
3587,153550000000,9106917980037,9106919654596
3588,153600000000,9106962738033,9106964122776
3589,153650000000,9107027370993,9107029523701
3590,153750000000,9107133157812,9107134357981
3591,153800000000,9107162268777,9107163165538
3592,153850000000,9107228471982,9107230334467
3593,153850000000,9107262888364,9107264379441
3594,153950000000,9107352733782,9107354901101
3595,154050000000,9107404737291,9107405345367
3596,154100000000,9107468708899,9107473758261
3597,154150000000,9107525766882,9107528136608
3598,154200000000,9107590494953,9107592364865
3599,154250000000,9107639768532,9107641480017
3600,154300000000,9107710938246,9107715623200
