t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56779642298389,REACHED,318.8,254.5,-0.00375,0.0604167,-1.2,14.5,14.5496,0.510417,0.941191,0,0,0,0,0
56779698741572,REACHED,318.9,254.5,-0.0034375,0.0604167,-1.1,14.5,14.5417,0.510417,0.948451,0,0,0,0,0
56779758655155,REACHED,319.1,254.4,-0.0028125,0.06,-0.9,14.4,14.4281,0.51,0.94261,0,0,0,0,0
56779803063888,REACHED,319.3,254.5,-0.0021875,0.0604167,-0.7,14.5,14.5169,0.510417,0.947813,0,0,0,0,0
56779863990956,REACHED,319.3,254.6,-0.0021875,0.0608333,-0.7,14.6,14.6168,0.510833,0.956909,0,0,0,0,0
56779959332444,REACHED,319.2,254.7,-0.0025,0.06125,-0.8,14.7,14.7218,0.51125,0.954718,0,0,0,0,0
56780004882828,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.511667,0.949082,0,0,0,0,0
56780050167230,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.511667,0.958614,0,0,0,0,0
56780114645534,REACHED,318.5,254.7,-0.0046875,0.06125,-1.5,14.7,14.7763,0.51125,0.953295,0,0,0,0,0
56780173768874,REACHED,318.6,254.8,-0.004375,0.0616667,-1.4,14.8,14.8661,0.511667,0.948292,0,0,0,0,0
56780268455970,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.511667,0.96289,0,0,0,0,0
56780306113975,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.96289,0,0,0,0,0
56780358451643,REACHED,319.2,254.8,-0.0025,0.0616667,-0.8,14.8,14.8216,0.511667,0.960255,0,0,0,0,0
56780422295074,REACHED,319.5,254.8,-0.0015625,0.0616667,-0.5,14.8,14.8084,0.511667,0.948133,0,0,0,0,0
56780492630343,REACHED,319.5,254.8,-0.0015625,0.0616667,-0.5,14.8,14.8084,0.511667,0.947973,0,0,0,0,0
56780546023144,REACHED,319.4,254.8,-0.001875,0.0616667,-0.6,14.8,14.8122,0.511667,0.950321,0,0,0,0,0
56780637950601,REACHED,319.4,254.8,-0.001875,0.0616667,-0.6,14.8,14.8122,0.511667,0.970668,0,0,0,0,0
56780684521915,REACHED,319.4,254.9,-0.001875,0.0620833,-0.6,14.9,14.9121,0.512083,0.963466,0,0,0,0,0
56780729929262,REACHED,319.2,254.9,-0.0025,0.0620833,-0.8,14.9,14.9215,0.512083,0.958999,0,0,0,0,0
56780812887020,REACHED,319.2,254.8,-0.0025,0.0616667,-0.8,14.8,14.8216,0.511667,0.939738,0,0,0,0,0
56780855340912,REACHED,319.2,254.8,-0.0025,0.0616667,-0.8,14.8,14.8216,0.511667,0.943481,0,0,0,0,0
56780967174680,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.935569,0,0,0,0,0
56781005769762,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.935569,0,0,0,0,0
56781043617582,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.946679,0,0,0,0,0
56781107583106,REACHED,318.9,255,-0.0034375,0.0625,-1.1,15,15.0403,0.5125,0.938627,0,0,0,0,0
56781196169829,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.512083,0.94451,0,0,0,0,0
56781243677257,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.511667,0.952421,0,0,0,0,0
56781284856441,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.511667,0.946515,0,0,0,0,0
56781368273720,REACHED,318.9,254.7,-0.0034375,0.06125,-1.1,14.7,14.7411,0.51125,0.948451,0,0,0,0,0
56781500273856,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.51125,0.95093,0,0,0,0,0
56781542148357,REACHED,319.1,255.1,-0.0028125,0.0629167,-0.9,15.1,15.1268,0.51125,0.95093,0,0,0,0,0
56781578305801,REACHED,319.3,255.3,-0.0021875,0.06375,-0.7,15.3,15.316,0.51125,0.95093,0,0,0,0,0
56781622041864,REACHED,319.2,255.4,-0.0025,0.0641667,-0.8,15.4,15.4208,0.511667,0.947813,0,0,0,0,0
56781689292344,REACHED,319.1,255.4,-0.0028125,0.0641667,-0.9,15.4,15.4263,0.511667,0.949705,0,0,0,0,0
56781757015900,REACHED,318.9,255.3,-0.0034375,0.06375,-1.1,15.3,15.3395,0.512083,0.949705,0,0,0,0,0
56781814820958,REACHED,318.8,255.2,-0.00375,0.0633333,-1.2,15.2,15.2473,0.5125,0.955414,0,0,0,0,0
56781870594341,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.512917,0.953583,0,0,0,0,0
56781912437527,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.512917,0.954578,0,0,0,0,0
56781968255115,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.5125,0.924625,0,0,0,0,0
56782030272410,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.512083,0.945854,0,0,0,0,0
56782095202567,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.512083,0.944849,0,0,0,0,0
56782202206930,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.511667,0.950321,0,0,0,0,0
56782237947853,REACHED,318.8,254.6,-0.00375,0.0608333,-1.2,14.6,14.6492,0.510833,0.950321,0,0,0,0,0
56782292278528,REACHED,318.8,254.7,-0.00375,0.06125,-1.2,14.7,14.7489,0.51125,0.9561,0,0,0,0,0
56782342507244,REACHED,318.8,254.7,-0.00375,0.06125,-1.2,14.7,14.7489,0.51125,0.955276,0,0,0,0,0
56782440511037,REACHED,318.6,254.7,-0.004375,0.06125,-1.4,14.7,14.7665,0.51125,0.951978,0,0,0,0,0
56782481164441,REACHED,318.8,254.7,-0.00375,0.06125,-1.2,14.7,14.7489,0.51125,0.948451,0,0,0,0,0
56782534600650,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.511667,0.968169,0,0,0,0,0
56782594383030,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.511667,0.95093,0,0,0,0,0
56782661403879,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.512083,0.945688,0,0,0,0,0
56782761597107,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.511667,0.946679,0,0,0,0,0
56782795745432,REACHED,318.6,254.8,-0.004375,0.0616667,-1.4,14.8,14.8661,0.511667,0.946679,0,0,0,0,0
56782874184378,REACHED,318.5,254.8,-0.0046875,0.0616667,-1.5,14.8,14.8758,0.511667,0.954998,0,0,0,0,0
56782920799970,REACHED,318.4,254.7,-0.005,0.06125,-1.6,14.7,14.7868,0.51125,0.947973,0,0,0,0,0
56782969908922,REACHED,318.6,254.7,-0.004375,0.06125,-1.4,14.7,14.7665,0.51125,0.949394,0,0,0,0,0
56783024276801,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.511667,0.949394,0,0,0,0,0
56783123272894,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.511667,0.957966,0,0,0,0,0
56783164623486,REACHED,318.8,254.7,-0.00375,0.06125,-1.2,14.7,14.7489,0.51125,0.945186,0,0,0,0,0
56783218649845,REACHED,318.9,254.7,-0.0034375,0.06125,-1.1,14.7,14.7411,0.51125,0.945186,0,0,0,0,0
56783287704517,REACHED,318.9,254.7,-0.0034375,0.06125,-1.1,14.7,14.7411,0.51125,0.932369,0,0,0,0,0
56783337510361,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.511667,0.947491,0,0,0,0,0
56783400526141,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.947491,0,0,0,0,0
56783468893236,REACHED,319,255.1,-0.003125,0.0629167,-1,15.1,15.1331,0.512917,0.94602,0,0,0,0,0
56783523137374,REACHED,319,255.2,-0.003125,0.0633333,-1,15.2,15.2329,0.513333,0.94434,0,0,0,0,0
56783629132511,REACHED,319,255.2,-0.003125,0.0633333,-1,15.2,15.2329,0.513333,0.949082,0,0,0,0,0
56783666552181,REACHED,319,255.1,-0.003125,0.0629167,-1,15.1,15.1331,0.512917,0.949082,0,0,0,0,0
56783734462478,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.942786,0,0,0,0,0
56783777284353,REACHED,319.1,254.9,-0.0028125,0.0620833,-0.9,14.9,14.9272,0.512083,0.945018,0,0,0,0,0
56783830043726,REACHED,319.1,255,-0.0028125,0.0625,-0.9,15,15.027,0.5125,0.930295,0,0,0,0,0
56783885497664,REACHED,319.1,255,-0.0028125,0.0625,-0.9,15,15.027,0.5125,0.945521,0,0,0,0,0
56783958596684,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.945186,0,0,0,0,0
56784022090762,REACHED,318.9,255,-0.0034375,0.0625,-1.1,15,15.0403,0.5125,0.945186,0,0,0,0,0
56784102275473,REACHED,318.6,255.2,-0.004375,0.0633333,-1.4,15.2,15.2643,0.513333,0.936346,0,0,0,0,0
56784143114378,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512917,0.943481,0,0,0,0,0
56784188983245,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512917,0.942786,0,0,0,0,0
56784256745097,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.512917,0.947168,0,0,0,0,0
56784317133868,REACHED,318.8,255.1,-0.00375,0.0629167,-1.2,15.1,15.1476,0.512917,0.947168,0,0,0,0,0
56784389356940,REACHED,319.1,255,-0.0028125,0.0625,-0.9,15,15.027,0.5125,0.954858,0,0,0,0,0
56784437410185,REACHED,319.2,255,-0.0025,0.0625,-0.8,15,15.0213,0.5125,0.953005,0,0,0,0,0
56784527229542,REACHED,319.2,254.9,-0.0025,0.0620833,-0.8,14.9,14.9215,0.512083,0.945186,0,0,0,0,0
56784574461914,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.963351,0,0,0,0,0
56784639404682,REACHED,318.9,254.6,-0.0034375,0.0608333,-1.1,14.6,14.6414,0.510833,0.93844,0,0,0,0,0
56784717392645,REACHED,318.7,254.5,-0.0040625,0.0604167,-1.3,14.5,14.5582,0.510417,0.938999,0,0,0,0,0
56784761115356,REACHED,318.8,254.6,-0.00375,0.0608333,-1.2,14.6,14.6492,0.510833,0.963006,0,0,0,0,0
56784812991819,REACHED,318.8,254.7,-0.00375,0.06125,-1.2,14.7,14.7489,0.51125,0.960625,0,0,0,0,0
56784873966962,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.511667,0.94733,0,0,0,0,0
56784947380686,REACHED,318.9,255.1,-0.0034375,0.0629167,-1.1,15.1,15.14,0.512083,0.94468,0,0,0,0,0
56784990839045,REACHED,319,255.2,-0.003125,0.0633333,-1,15.2,15.2329,0.5125,0.943654,0,0,0,0,0
56785080788958,REACHED,319.1,255,-0.0028125,0.0625,-0.9,15,15.027,0.511667,0.947168,0,0,0,0,0
56785160390760,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.511667,0.946515,0,0,0,0,0
56785195902108,REACHED,318.9,255,-0.0034375,0.0625,-1.1,15,15.0403,0.511667,0.946515,0,0,0,0,0
56785242334533,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.512083,0.938627,0,0,0,0,0
56785307070060,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512083,0.953726,0,0,0,0,0
56785401169006,REACHED,318.9,255,-0.0034375,0.0625,-1.1,15,15.0403,0.5125,0.950168,0,0,0,0,0
56785443534731,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.966531,0,0,0,0,0
56785496156659,REACHED,319.1,254.9,-0.0028125,0.0620833,-0.9,14.9,14.9272,0.512083,0.94434,0,0,0,0,0
56785552868176,REACHED,319.2,254.8,-0.0025,0.0616667,-0.8,14.8,14.8216,0.511667,0.966215,0,0,0,0,0
56785616449514,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.94955,0,0,0,0,0
56785675076259,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.94955,0,0,0,0,0
56785736753831,REACHED,319,254.7,-0.003125,0.06125,-1,14.7,14.734,0.51125,0.955552,0,0,0,0,0
56785828154953,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.958743,0,0,0,0,0
56785875225231,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512083,0.94955,0,0,0,0,0
56785917865513,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.512083,0.950168,0,0,0,0,0
56785980081753,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512083,0.94955,0,0,0,0,0
56786063320494,REACHED,319.1,255,-0.0028125,0.0625,-0.9,15,15.027,0.5125,0.935958,0,0,0,0,0
56786100283403,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.935958,0,0,0,0,0
56786173716257,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512083,0.949082,0,0,0,0,0
56786216664133,REACHED,319,254.8,-0.003125,0.0616667,-1,14.8,14.8337,0.511667,0.961833,0,0,0,0,0
56786280121081,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.511667,0.944849,0,0,0,0,0
56786345117053,REACHED,318.8,254.7,-0.00375,0.06125,-1.2,14.7,14.7489,0.51125,0.945186,0,0,0,0,0
56786440330688,REACHED,318.8,254.7,-0.00375,0.06125,-1.2,14.7,14.7489,0.51125,0.953726,0,0,0,0,0
56786475156201,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.511667,0.953726,0,0,0,0,0
56786529455580,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.512083,0.954437,0,0,0,0,0
56786597596526,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.512083,0.954998,0,0,0,0,0
56786684986652,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.512083,0.953583,0,0,0,0,0
56786718948958,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.511667,0.953583,0,0,0,0,0
56786793355094,REACHED,318.8,254.7,-0.00375,0.06125,-1.2,14.7,14.7489,0.51125,0.947652,0,0,0,0,0
56786839936538,REACHED,318.9,254.7,-0.0034375,0.06125,-1.1,14.7,14.7411,0.51125,0.945354,0,0,0,0,0
56786902553187,REACHED,318.9,254.6,-0.0034375,0.0608333,-1.1,14.6,14.6414,0.510833,0.952126,0,0,0,0,0
56786978820291,REACHED,319,254.6,-0.003125,0.0608333,-1,14.6,14.6342,0.510833,0.937306,0,0,0,0,0
56787031725554,REACHED,319,254.7,-0.003125,0.06125,-1,14.7,14.734,0.51125,0.948451,0,0,0,0,0
56787094239369,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.954998,0,0,0,0,0
56787178120335,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.96289,0,0,0,0,0
56787212489235,REACHED,319,254.8,-0.003125,0.0616667,-1,14.8,14.8337,0.511667,0.930085,0,0,0,0,0
