frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
454,56659201955664,56659206458125,56659207454943,56659207456073,56659238161588,56659239035573,56659239058888,1040584695,4.5025,0.9968,30.7055,0.8740,0.0233,37.1032,1
455,56659296326461,56659300959792,56659301859943,56659301861110,56659332740848,56659333633852,56659333660741,70036201,4.6333,0.9002,30.8797,0.8930,0.0269,37.3343,1
456,56659338567832,56659343161552,56659343889758,56659343890980,56659374473811,56659375406388,56659375430073,2502427920,4.5937,0.7282,30.5828,0.9326,0.0237,36.8622,1
457,56659390058366,56659394560530,56659395447866,56659395448885,56659426302012,56659427161126,56659427183349,260673517,4.5022,0.8873,30.8531,0.8591,0.0222,37.1250,1
458,56659472353712,56659476964395,56659477705953,56659477707027,56659508101561,56659509022601,56659509046138,2845501822,4.6107,0.7416,30.3945,0.9210,0.0235,36.6924,1
459,56659524563230,56659528862356,56659529813415,56659529814600,56659560034966,56659560908747,56659560932618,2931754318,4.2991,0.9511,30.2204,0.8738,0.0239,36.3694,1
460,56659614753252,56659619465584,56659620261420,56659620262568,56659650583119,56659651500234,56659651523734,3271326807,4.7123,0.7958,30.3206,0.9171,0.0235,36.7705,1
461,56659660145894,56659664577113,56659665824229,56659665825784,56659696378448,56659697412007,56659697438989,407502309,4.4312,1.2471,30.5527,1.0336,0.0270,37.2931,1
462,56659716942465,56659721138424,56659722436818,56659722438429,56659753493927,56659754440746,56659754465597,407502309,4.1960,1.2984,31.0555,0.9468,0.0249,37.5231,1
463,56659795734799,56659799632905,56659801101355,56659801102947,56659834184435,56659835190049,56659835213864,2251613598,3.8981,1.4685,33.0815,1.0056,0.0238,39.4791,1
464,56659829325862,56659838364153,56659838898674,56659838899766,56659869580208,56659870588989,56659870611452,2251613598,9.0383,0.5345,30.6804,1.0088,0.0225,41.2856,1
465,56659887705439,56659891604860,56659891957342,56659891958046,56659923700158,56659924785940,56659924807755,2251613598,3.8994,0.3525,31.7421,1.0858,0.0218,37.1023,1
466,56659949038526,56659953154299,56659954186803,56659954188433,56659984980671,56659985949971,56659985973452,2251613598,4.1158,1.0325,30.7922,0.9693,0.0235,36.9349,1
467,56660009793092,56660013161123,56660014557368,56660014560183,56660045244366,56660046135572,56660046159276,4256948304,3.3680,1.3962,30.6842,0.8912,0.0237,36.3662,1
468,56660077303849,56660082048310,56660082796980,56660082798072,56660113383421,56660114295572,56660114319406,604891042,4.7445,0.7487,30.5853,0.9122,0.0238,37.0156,1
469,56660135111313,56660141157945,56660141719540,56660141720373,56660171827276,56660172700149,56660172722427,604891042,6.0466,0.5616,30.1069,0.8729,0.0223,37.6111,1
470,56660216123728,56660219607333,56660220847597,56660220850875,56660251457446,56660252371245,56660252394727,604891042,3.4836,1.2403,30.6066,0.9138,0.0235,36.2710,1
471,56660285108435,56660290319898,56660291256994,56660291259031,56660322210251,56660323125292,56660323149273,604891042,5.2115,0.9371,30.9512,0.9150,0.0240,38.0408,1
472,56660328993942,56660332636659,56660333855644,56660333857737,56660365304348,56660366188629,56660366211962,604891042,3.6427,1.2190,31.4466,0.8843,0.0233,37.2180,1
473,56660383885432,56660388371504,56660389485600,56660389488193,56660419951560,56660420898470,56660420921452,604891042,4.4861,1.1141,30.4634,0.9469,0.0230,37.0360,1
474,56660445820225,56660450260130,56660451563634,56660451568597,56660482042223,56660482902597,56660482925652,604891042,4.4399,1.3035,30.4736,0.8604,0.0231,37.1054,1
475,56660522641385,56660527737144,56660529185427,56660529188464,56660559745294,56660560683612,56660560706594,604891042,5.0958,1.4483,30.5568,0.9383,0.0230,38.0652,1
476,56660564408977,56660569198679,56660570117701,56660570118886,56660600566124,56660601433164,56660601456108,604891042,4.7897,0.9190,30.4472,0.8670,0.0229,37.0471,1
477,56660632968683,56660636595769,56660637452865,56660637453828,56660668535993,56660669423552,56660669447108,604891042,3.6271,0.8571,31.0822,0.8876,0.0236,36.4784,1
478,56660714861102,56660720153213,56660721146661,56660721148309,56660751458546,56660752381493,56660752404901,604891042,5.2921,0.9934,30.3102,0.9229,0.0234,37.5438,1
479,56660756210655,56660762950568,56660763392088,56660763392625,56660793952103,56660794921199,56660794944088,604891042,6.7399,0.4415,30.5595,0.9691,0.0229,38.7334,1
480,56660820762105,56660824925731,56660825827882,56660825829197,56660856617843,56660857558291,56660857581698,604891042,4.1636,0.9022,30.7886,0.9404,0.0234,36.8196,1
481,56660879294257,56660883287215,56660884715220,56660884718239,56660915036438,56660915959071,56660915982071,604891042,3.9930,1.4280,30.3182,0.9226,0.0230,36.6878,1
482,56660945582972,56660950114007,56660951076047,56660951077992,56660981960804,56660982873882,56660982994364,604891042,4.5310,0.9620,30.8828,0.9131,0.1205,37.4114,1
483,56661002600544,56661007262116,56661008572102,56661008573510,56661039055951,56661039937472,56661039960213,604891042,4.6616,1.3100,30.4824,0.8815,0.0227,37.3597,1
484,56661077157789,56661081925491,56661082603716,56661082604975,56661113273731,56661114188661,56661114216790,604891042,4.7677,0.6782,30.6688,0.9149,0.0281,37.0590,1
485,56661121463612,56661126748131,56661127427004,56661127427967,56661157839055,56661158704170,56661158727281,604891042,5.2845,0.6789,30.4111,0.8651,0.0231,37.2637,1
486,56661202744899,56661206760414,56661207961233,56661207962714,56661238746415,56661239683752,56661239707215,3542184842,4.0155,1.2008,30.7837,0.9373,0.0235,36.9623,1
487,56661251563072,56661255701086,56661257144999,56661257146425,56661288079256,56661288962093,56661288985056,171486767,4.1380,1.4439,30.9328,0.8828,0.0230,37.4220,1
488,56661312403065,56661316522320,56661317966288,56661317968584,56661348914379,56661349776141,56661349799419,1215353567,4.1193,1.4440,30.9458,0.8618,0.0233,37.3964,1
489,56661384801783,56661388940039,56661390497377,56661390498859,56661421610228,56661422497916,56661422520676,928698497,4.1383,1.5573,31.1114,0.8877,0.0228,37.7189,1
490,56661442174671,56661446446557,56661447964599,56661447965932,56661479804582,56661481173902,56661481197883,1760740876,4.2719,1.5180,31.8387,1.3693,0.0240,39.0232,1
491,56661496610160,56661501707141,56661502774052,56661502775478,56661533836717,56661534952610,56661534974981,389620970,5.0970,1.0669,31.0612,1.1159,0.0224,38.3648,1
492,56661569453954,56661573431320,56661574750491,56661574751788,56661605372229,56661606284214,56661606307751,1294166047,3.9774,1.3192,30.6204,0.9120,0.0235,36.8538,1
493,56661613258331,56661617690106,56661618864425,56661618866444,56661650001924,56661650914205,56661650936705,4014520962,4.4318,1.1743,31.1355,0.9123,0.0225,37.6784,1
494,56661677455391,56661681600369,56661683215727,56661683218004,56661713782834,56661714655171,56661714677801,2088875163,4.1450,1.6154,30.5648,0.8723,0.0226,37.2224,1
495,56661769427716,56661773587157,56661774385975,56661774386845,56661805519622,56661806452477,56661806475847,1777233979,4.1594,0.7988,31.1328,0.9329,0.0234,37.0481,1
496,56661815884992,56661819921710,56661821381307,56661821383844,56661852414380,56661853521995,56661853549569,435055938,4.0367,1.4596,31.0305,1.1076,0.0276,37.6646,1
497,56661860744835,56661864998239,56661866600949,56661866605115,56661897374724,56661898259246,56661898282838,3395568977,4.2534,1.6027,30.7696,0.8845,0.0236,37.5380,1
498,56661930473711,56661934872579,56661936088713,56661936091231,56661966837636,56661967699695,56661967722398,1568846483,4.3989,1.2161,30.7464,0.8621,0.0227,37.2487,1
499,56662006206831,56662010870143,56662012508612,56662012511001,56662043109313,56662044108724,56662044132650,551248963,4.6633,1.6385,30.5983,0.9994,0.0239,37.9258,1
500,56662056777602,56662060931191,56662062337807,56662062339788,56662093138860,56662094136382,56662094159530,1031410153,4.1536,1.4066,30.7991,0.9975,0.0231,37.3819,1
501,56662110714959,56662115087864,56662116643184,56662116646258,56662147194755,56662148098388,56662148120906,345218681,4.3729,1.5553,30.5485,0.9036,0.0225,37.4059,1
502,56662189688905,56662194412236,56662195285425,56662195288017,56662226359405,56662227367723,56662227408409,4293763796,4.7233,0.8732,31.0714,1.0083,0.0407,37.7195,1
503,56662236234514,56662240637585,56662241557588,56662241559477,56662271881955,56662272790458,56662272814458,1939262882,4.4031,0.9200,30.3225,0.9085,0.0240,36.5799,1
504,56662303602252,56662307434154,56662308708196,56662308710122,56662338983562,56662339841232,56662339864213,81526992,3.8319,1.2740,30.2734,0.8577,0.0230,36.2620,1
505,56662392141787,56662396541025,56662398107364,56662398110030,56662429203418,56662430240403,56662430263625,1908390227,4.3992,1.5663,31.0934,1.0370,0.0232,38.1218,1
506,56662434789234,56662438832044,56662440184420,56662440186697,56662471091621,56662472059180,56662472085255,3660730374,4.0428,1.3524,30.9049,0.9676,0.0261,37.2960,1
507,56662480581581,56662484728114,56662485912840,56662485914766,56662516771487,56662517644397,56662517667193,1319111392,4.1465,1.1847,30.8567,0.8729,0.0228,37.0856,1
508,56662548235042,56662552684688,56662553735450,56662553736821,56662583822001,56662584747542,56662584772764,1171403888,4.4496,1.0508,30.0852,0.9255,0.0252,36.5377,1
509,56662613327180,56662617390694,56662618553013,56662618556217,56662649196473,56662650112013,56662650136291,4072334326,4.0635,1.1623,30.6403,0.9155,0.0243,36.8091,1
510,56662676648329,56662680858863,56662681872718,56662681875181,56662712472067,56662713387033,56662713414255,589964086,4.2105,1.0139,30.5969,0.9150,0.0272,36.7659,1
511,56662733743012,56662737870823,56662739253032,56662739254439,56662769590380,56662770453309,56662770476457,3334689840,4.1278,1.3822,30.3359,0.8629,0.0231,36.7334,1
512,56662809247316,56662813387664,56662814169982,56662814170926,56662844875350,56662845800649,56662845830075,2181251786,4.1403,0.7823,30.7044,0.9253,0.0294,36.5828,1
513,56662855310386,56662859716587,56662860558849,56662860561016,56662891575126,56662892508833,56662892532944,2937641080,4.4062,0.8423,31.0141,0.9337,0.0241,37.2226,1
514,56662921815436,56662925837469,56662927238437,56662927241215,56662958603844,56662959673589,56662959698885,1144552956,4.0220,1.4010,31.3626,1.0697,0.0253,37.8834,1
515,56662984636418,56662989619546,56662990889717,56662990891754,56663021632122,56663022494662,56663022517996,1144552956,4.9831,1.2702,30.7404,0.8625,0.0233,37.8816,1
516,56663073519361,56663077890636,56663078737843,56663078740083,56663109449136,56663110328825,56663110352047,3840313645,4.3713,0.8472,30.7091,0.8797,0.0232,36.8327,1
517,56663121313271,56663125986861,56663126722994,56663126724031,56663157239990,56663158162846,56663158185734,3229090278,4.6736,0.7361,30.5160,0.9229,0.0229,36.8725,1
518,56663172950824,56663176921134,56663178149305,56663178150638,56663208946247,56663209858436,56663209881084,1914889914,3.9703,1.2282,30.7956,0.9122,0.0226,36.9303,1
519,56663237621700,56663241293047,56663242250957,56663242252143,56663273238826,56663274126107,56663274148941,390638344,3.6713,0.9579,30.9867,0.8873,0.0228,36.5272,1
520,56663309203416,56663313363079,56663314625065,56663314626380,56663345731471,56663346846401,56663346872975,2724514785,4.1597,1.2620,31.1051,1.1149,0.0266,37.6696,1
521,56663364490093,56663369115424,56663369934223,56663369935372,56663400949333,56663402004689,56663402031226,1147911912,4.6253,0.8188,31.0140,1.0554,0.0265,37.5411,1
522,56663452224866,56663457024976,56663457857719,56663457859145,56663488790625,56663489964907,56663489993148,4176577437,4.8001,0.8327,30.9315,1.1743,0.0282,37.7683,1
523,56663494941943,56663499673849,56663500694371,56663500700167,56663532285797,56663533389783,56663533414301,1625294034,4.7319,1.0205,31.5856,1.1040,0.0245,38.4724,1
524,56663542949168,56663547322943,56663548710003,56663548714133,56663579762928,56663580793783,56663580816895,2037153140,4.3738,1.3871,31.0488,1.0309,0.0231,37.8677,1
525,56663605890631,56663609533552,56663610857019,56663610861260,56663641626387,56663642499779,56663642522261,1623149421,3.6429,1.3235,30.7651,0.8734,0.0225,36.6316,1
526,56663703064382,56663707710491,56663710635668,56663710636909,56663742848597,56663744888085,56663744944530,3511778442,4.6461,2.9252,32.2117,2.0395,0.0564,41.8801,1
527,56663743210691,56663748748025,56663749553787,56663749555028,56663780055617,56663780958806,56663780981880,2699798011,5.5373,0.8058,30.5006,0.9032,0.0231,37.7712,1
528,56663790223079,56663794502742,56663795265078,56663795266467,56663825946390,56663826850671,56663826872968,1881079825,4.2797,0.7623,30.6799,0.9043,0.0223,36.6499,1
529,56663857863614,56663861813276,56663862761483,56663862762835,56663893532240,56663894402595,56663894425855,19971347,3.9497,0.9482,30.7694,0.8704,0.0233,36.5622,1
530,56663930382704,56663933592604,56663935099202,56663935100943,56663966423609,56663967319334,56663967342390,3308686387,3.2099,1.5066,31.3227,0.8957,0.0231,36.9597,1
531,56663981697645,56663986177975,56663987211386,56663987213405,56664018185866,56664019057221,56664019079480,127232518,4.4803,1.0334,30.9725,0.8714,0.0223,37.3818,1
532,56664070384217,56664075166179,56664076183571,56664076184756,56664106718475,56664107647553,56664107670738,1288776147,4.7820,1.0174,30.5337,0.9291,0.0232,37.2865,1
533,56664117055752,56664120540950,56664121974362,56664121977400,56664153284529,56664154184032,56664154207328,1420876194,3.4852,1.4334,31.3071,0.8995,0.0233,37.1516,1
534,56664168470471,56664171752187,56664173932139,56664173934250,56664205541102,56664206407679,56664206429902,832854884,3.2817,2.1800,31.6069,0.8666,0.0222,37.9594,1
535,56664252246212,56664257380915,56664258241529,56664258242881,56664288788804,56664289705566,56664289728381,658352007,5.1347,0.8606,30.5459,0.9168,0.0228,37.4822,1
536,56664301949610,56664306294329,56664307450092,56664307451351,56664338448664,56664339455353,56664339478724,3446198738,4.3447,1.1558,30.9973,1.0067,0.0234,37.5291,1
537,56664350162447,56664354159813,56664355391391,56664355393447,56664386352945,56664387271633,56664387296004,141892414,3.9974,1.2316,30.9595,0.9187,0.0244,37.1336,1
538,56664428856651,56664433713427,56664434801801,56664434803561,56664465335168,56664466354394,56664466377394,3113264104,4.8568,1.0884,30.5316,1.0192,0.0230,37.5207,1
539,56664475961002,56664479812905,56664480893742,56664480895946,56664511026552,56664511890592,56664511913537,2262438626,3.8519,1.0808,30.1306,0.8640,0.0229,35.9525,1
540,56664551831696,56664556752177,56664557445012,56664557446142,56664588046806,56664588964772,56664588987883,363709786,4.9205,0.6928,30.6007,0.9180,0.0231,37.1562,1
541,56664601096407,56664604936143,56664605849961,56664605851684,56664636699496,56664637580777,56664637603111,3207150298,3.8397,0.9138,30.8478,0.8813,0.0223,36.5067,1
542,56664689886425,56664695419370,56664696130688,56664696131632,56664726598795,56664727505206,56664727527984,1822437698,5.5329,0.7113,30.4672,0.9064,0.0228,37.6416,1
543,56664734448749,56664738150855,56664739849564,56664739850990,56664770358839,56664771283953,56664771306713,2053190911,3.7021,1.6987,30.5078,0.9251,0.0228,36.8580,1
544,56664788706885,56664792044601,56664793071160,56664793075845,56664824164251,56664825039180,56664825064292,1109307075,3.3377,1.0266,31.0884,0.8749,0.0251,36.3574,1
545,56664860042119,56664864816636,56664866019566,56664866021621,56664896511192,56664897454270,56664897477899,1564375104,4.7745,1.2029,30.4896,0.9431,0.0236,37.4358,1
546,56664909219441,56664913455771,56664914620423,56664914622571,56664945358013,56664946219257,56664946242201,1134443934,4.2363,1.1647,30.7354,0.8612,0.0229,37.0228,1
547,56665001674212,56665006048839,56665007474621,56665007479140,56665038801602,56665039813884,56665039836865,17366398,4.3746,1.4258,31.3225,1.0123,0.0230,38.1627,1
548,56665043775231,56665049466751,56665050179680,56665050181106,56665080637806,56665081542050,56665081564902,17366398,5.6915,0.7129,30.4567,0.9042,0.0229,37.7897,1
549,56665103762869,56665109253296,56665110666949,56665110669782,56665141553762,56665142415469,56665142438987,17366398,5.4904,1.4137,30.8840,0.8617,0.0235,38.6761,1
550,56665202076272,56665208544091,56665209362816,56665209364279,56665241689912,56665242873583,56665242900342,17366398,6.4678,0.8187,32.3256,1.1837,0.0268,40.8241,1
551,56665234711091,56665246415225,56665246932505,56665246933671,56665278055430,56665279194971,56665279219156,1778373129,11.7041,0.5173,31.1218,1.1395,0.0242,44.5081,1
552,56665285839550,56665290038064,56665290928938,56665290930660,56665321503842,56665322417197,56665322440068,1778373129,4.1985,0.8909,30.5732,0.9134,0.0229,36.6005,1
