t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57928417494439,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57928448241185,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57928527710484,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57928572322877,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.966121,0,0,0,0,0
57928635301096,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.969939,0,0,0,0,0
57928706374558,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.969939,0,0,0,0,0
57928751883584,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.969939,0,0,0,0,0
57928817300569,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57928908963232,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57928956567912,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57928998245890,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57929094238417,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57929142699302,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57929188045698,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57929259759921,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57929343088748,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.966121,0,0,0,0,0
57929391296855,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.969939,0,0,0,0,0
57929447075296,REACHED,318.3,260.1,-0.0053125,0.08375,-1.7,20.1,20.1718,0.512083,0.966121,0,0,0,0,0
57929532631240,REACHED,318.3,260.1,-0.0053125,0.08375,-1.7,20.1,20.1718,0.512083,0.969939,0,0,0,0,0
57929580268493,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57929643532824,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57929720152005,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.966121,0,0,0,0,0
57929764842232,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57929811151408,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57929871793232,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57929933655781,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57929998613246,REACHED,318,260,-0.00625,0.0833333,-2,20,20.0998,0.5125,0.969939,0,0,0,0,0
57930063726545,REACHED,318,260,-0.00625,0.0833333,-2,20,20.0998,0.5125,0.969939,0,0,0,0,0
57930120735767,REACHED,318,260,-0.00625,0.0833333,-2,20,20.0998,0.5125,0.966121,0,0,0,0,0
57930221183917,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.966121,0,0,0,0,0
57930250999624,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.966121,0,0,0,0,0
57930342832659,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.969939,0,0,0,0,0
57930387286330,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.969939,0,0,0,0,0
57930451912905,REACHED,318,260.3,-0.00625,0.0845833,-2,20.3,20.3983,0.51125,0.969939,0,0,0,0,0
57930528281752,REACHED,318,260.3,-0.00625,0.0845833,-2,20.3,20.3983,0.51125,0.966121,0,0,0,0,0
57930573706092,REACHED,318,260.3,-0.00625,0.0845833,-2,20.3,20.3983,0.51125,0.969939,0,0,0,0,0
57930616860167,REACHED,318.1,260.4,-0.0059375,0.085,-1.9,20.4,20.4883,0.510833,0.969939,0,0,0,0,0
57930712921916,REACHED,318.1,260.4,-0.0059375,0.085,-1.9,20.4,20.4883,0.510833,0.966121,0,0,0,0,0
57930758260960,REACHED,318.2,260.4,-0.005625,0.085,-1.8,20.4,20.4793,0.510833,0.969939,0,0,0,0,0
57930804670951,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.969939,0,0,0,0,0
57930906136326,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.966121,0,0,0,0,0
57930936538497,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57931015461906,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.966121,0,0,0,0,0
57931062105676,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57931147772732,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57931193613499,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57931256031068,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57931320911848,REACHED,318,260,-0.00625,0.0833333,-2,20,20.0998,0.5125,0.966121,0,0,0,0,0
57931364089553,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57931456777886,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.966121,0,0,0,0,0
57931492258145,REACHED,318,260.3,-0.00625,0.0845833,-2,20.3,20.3983,0.51125,0.966121,0,0,0,0,0
57931568875622,REACHED,318.2,260.4,-0.005625,0.085,-1.8,20.4,20.4793,0.510833,0.966121,0,0,0,0,0
57931612217142,REACHED,318.2,260.5,-0.005625,0.0854167,-1.8,20.5,20.5789,0.510417,0.969939,0,0,0,0,0
57931676377161,REACHED,318.2,260.4,-0.005625,0.085,-1.8,20.4,20.4793,0.510833,0.969939,0,0,0,0,0
57931751532078,REACHED,318.3,260.3,-0.0053125,0.0845833,-1.7,20.3,20.3711,0.51125,0.966121,0,0,0,0,0
57931796303658,REACHED,318.3,260.3,-0.0053125,0.0845833,-1.7,20.3,20.3711,0.51125,0.969939,0,0,0,0,0
57931863430684,REACHED,318.3,260.3,-0.0053125,0.0845833,-1.7,20.3,20.3711,0.51125,0.966121,0,0,0,0,0
57931955008811,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.966121,0,0,0,0,0
57931999681705,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57932042414520,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.966121,0,0,0,0,0
57932143441931,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57932176837351,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57932236208950,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.966121,0,0,0,0,0
57932293183431,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.969939,0,0,0,0,0
57932369739241,REACHED,318.3,260.3,-0.0053125,0.0845833,-1.7,20.3,20.3711,0.51125,0.969939,0,0,0,0,0
57932412488315,REACHED,318.4,260.3,-0.005,0.0845833,-1.6,20.3,20.363,0.51125,0.969939,0,0,0,0,0
57932497387573,REACHED,318.4,260.3,-0.005,0.0845833,-1.6,20.3,20.363,0.51125,0.966121,0,0,0,0,0
57932542269468,REACHED,318.4,260.3,-0.005,0.0845833,-1.6,20.3,20.363,0.51125,0.966121,0,0,0,0,0
57932598002927,REACHED,318.5,260.3,-0.0046875,0.0845833,-1.5,20.3,20.3553,0.51125,0.966121,0,0,0,0,0
57932674682756,REACHED,318.5,260.3,-0.0046875,0.0845833,-1.5,20.3,20.3553,0.51125,0.969939,0,0,0,0,0
57932723327272,REACHED,318.5,260.3,-0.0046875,0.0845833,-1.5,20.3,20.3553,0.51125,0.969939,0,0,0,0,0
57932782557630,REACHED,318.5,260.2,-0.0046875,0.0841667,-1.5,20.2,20.2556,0.511667,0.969939,0,0,0,0,0
57932845366849,REACHED,318.5,260.1,-0.0046875,0.08375,-1.5,20.1,20.1559,0.512083,0.969939,0,0,0,0,0
57932910890908,REACHED,318.5,260,-0.0046875,0.0833333,-1.5,20,20.0562,0.5125,0.969939,0,0,0,0,0
57932975124464,REACHED,318.5,260,-0.0046875,0.0833333,-1.5,20,20.0562,0.5125,0.969939,0,0,0,0,0
57933042490973,REACHED,318.5,260.1,-0.0046875,0.08375,-1.5,20.1,20.1559,0.512083,0.966121,0,0,0,0,0
57933100529864,REACHED,318.5,260.1,-0.0046875,0.08375,-1.5,20.1,20.1559,0.512083,0.966121,0,0,0,0,0
57933176715137,REACHED,318.4,260.1,-0.005,0.08375,-1.6,20.1,20.1636,0.512083,0.966121,0,0,0,0,0
57933226703600,REACHED,318.3,260.1,-0.0053125,0.08375,-1.7,20.1,20.1718,0.512083,0.966121,0,0,0,0,0
57933317729041,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.966121,0,0,0,0,0
57933350510941,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57933440795676,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.966121,0,0,0,0,0
57933483528416,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.966121,0,0,0,0,0
57933546184987,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57933613027809,REACHED,318.2,260,-0.005625,0.0833333,-1.8,20,20.0808,0.5125,0.969939,0,0,0,0,0
57933660350858,REACHED,318.2,260,-0.005625,0.0833333,-1.8,20,20.0808,0.5125,0.969939,0,0,0,0,0
57933721943203,REACHED,318.2,260,-0.005625,0.0833333,-1.8,20,20.0808,0.5125,0.969939,0,0,0,0,0
57933797936012,REACHED,318.2,260,-0.005625,0.0833333,-1.8,20,20.0808,0.5125,0.966121,0,0,0,0,0
57933849753314,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.966121,0,0,0,0,0
57933906466480,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57933972023706,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57934063244888,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57934106915891,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57934158652377,REACHED,318.3,260.1,-0.0053125,0.08375,-1.7,20.1,20.1718,0.512083,0.966121,0,0,0,0,0
57934222984971,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.969939,0,0,0,0,0
57934291695131,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.969939,0,0,0,0,0
57934341025222,REACHED,318.4,260.1,-0.005,0.08375,-1.6,20.1,20.1636,0.512083,0.969939,0,0,0,0,0
57934431960070,REACHED,318.4,260.1,-0.005,0.08375,-1.6,20.1,20.1636,0.512083,0.969939,0,0,0,0,0
57934477794597,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.969939,0,0,0,0,0
57934526298316,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.966121,0,0,0,0,0
57934591875172,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.969939,0,0,0,0,0
57934681477146,REACHED,318.3,260.1,-0.0053125,0.08375,-1.7,20.1,20.1718,0.512083,0.969939,0,0,0,0,0
57934722482715,REACHED,318.3,260.1,-0.0053125,0.08375,-1.7,20.1,20.1718,0.512083,0.969939,0,0,0,0,0
57934774310943,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.966121,0,0,0,0,0
57934836121641,REACHED,318.2,260,-0.005625,0.0833333,-1.8,20,20.0808,0.5125,0.969939,0,0,0,0,0
57934910649242,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57934957950088,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.962302,0,0,0,0,0
57935048998362,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.969939,0,0,0,0,0
57935094639536,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.969939,0,0,0,0,0
57935143465960,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.969939,0,0,0,0,0
57935220380697,REACHED,318,260,-0.00625,0.0833333,-2,20,20.0998,0.5125,0.969939,0,0,0,0,0
57935266187743,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57935357726796,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57935392700868,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57935455318920,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57935531845305,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.966121,0,0,0,0,0
57935581766916,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.966121,0,0,0,0,0
57935670944408,REACHED,318,260.3,-0.00625,0.0845833,-2,20.3,20.3983,0.51125,0.969939,0,0,0,0,0
57935715311616,REACHED,318,260.4,-0.00625,0.085,-2,20.4,20.4978,0.510833,0.966121,0,0,0,0,0
57935766041267,REACHED,318.1,260.4,-0.0059375,0.085,-1.9,20.4,20.4883,0.510833,0.969939,0,0,0,0,0
57935830015952,REACHED,318.1,260.4,-0.0059375,0.085,-1.9,20.4,20.4883,0.510833,0.969939,0,0,0,0,0
57935923397844,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.969939,0,0,0,0,0
57935953593459,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.969939,0,0,0,0,0
57936009816402,REACHED,318.4,260.2,-0.005,0.0841667,-1.6,20.2,20.2633,0.511667,0.969939,0,0,0,0,0
57936077878302,REACHED,318.3,260.3,-0.0053125,0.0845833,-1.7,20.3,20.3711,0.51125,0.969939,0,0,0,0,0
57936148888302,REACHED,318.3,260.3,-0.0053125,0.0845833,-1.7,20.3,20.3711,0.51125,0.966121,0,0,0,0,0
57936199621489,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.969939,0,0,0,0,0
57936320476045,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.969939,0,0,0,0,0
57936350251456,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.969939,0,0,0,0,0
57936386807348,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57936462036414,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57936507705866,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.966121,0,0,0,0,0
57936559639279,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.969939,0,0,0,0,0
57936637896669,REACHED,318.4,260.2,-0.005,0.0841667,-1.6,20.2,20.2633,0.511667,0.969939,0,0,0,0,0
57936689071672,REACHED,318.4,260.2,-0.005,0.0841667,-1.6,20.2,20.2633,0.511667,0.969939,0,0,0,0,0
57936770652089,REACHED,318.3,260.1,-0.0053125,0.08375,-1.7,20.1,20.1718,0.512083,0.966121,0,0,0,0,0
57936806851665,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57936867840639,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57936946942326,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57936999086592,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57937056611760,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57937118891164,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57937184223834,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57937246784367,REACHED,318,260,-0.00625,0.0833333,-2,20,20.0998,0.5125,0.969939,0,0,0,0,0
57937337900012,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57937371143914,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57937446901760,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.969939,0,0,0,0,0
57937490430855,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.969939,0,0,0,0,0
57937573613275,REACHED,318.3,260.3,-0.0053125,0.0845833,-1.7,20.3,20.3711,0.51125,0.969939,0,0,0,0,0
57937646931633,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57937692104047,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57937739682264,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57937800262366,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57937894407519,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.969939,0,0,0,0,0
57937939917768,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.969939,0,0,0,0,0
57938003969861,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.966121,0,0,0,0,0
57938078935686,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.966121,0,0,0,0,0
57938123352839,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57938172194485,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.966121,0,0,0,0,0
