frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
460,57005175492475,57005179375341,57005180523956,57005180526123,57005219067614,57005219974746,57005219998080,975033055,3.8829,1.1486,38.5415,0.9071,0.0233,44.5056,1
461,57005251929047,57005255740338,57005257082176,57005257083176,57005297561581,57005299818237,57005299883256,2306197551,3.8113,1.3418,40.4784,2.2567,0.0650,47.9542,1
462,57005298074824,57005303852807,57005304726829,57005304727829,57005345514902,57005347023000,57005347060167,3413982011,5.7780,0.8740,40.7871,1.5081,0.0372,48.9853,1
463,57005342253631,57005350586846,57005351649498,57005351651294,57005390729676,57005391633623,57005391657197,2093895528,8.3332,1.0627,39.0784,0.9039,0.0236,49.4036,1
464,57005434380536,57005438628440,57005439355517,57005439356276,57005480398072,57005481279020,57005481301298,3575967213,4.2479,0.7271,41.0418,0.8809,0.0223,46.9208,1
465,57005487070281,57005491268741,57005491988688,57005491989595,57005530786587,57005531673794,57005531696071,59382072,4.1985,0.7199,38.7970,0.8872,0.0223,44.6258,1
466,57005567356181,57005571571678,57005573327443,57005573329036,57005612725826,57005613660051,57005613683515,2257065673,4.2155,1.7558,39.3968,0.9342,0.0235,46.3273,1
467,57005601496008,57005616610414,57005617144008,57005617144860,57005655482665,57005656413928,57005656438557,2346931087,15.1144,0.5336,38.3378,0.9313,0.0246,54.9425,1
468,57005685937960,57005691043497,57005691650239,57005691651054,57005732206996,57005733491760,57005733516779,950567845,5.1055,0.6067,40.5559,1.2848,0.0250,47.5788,1
469,57005728474520,57005736460493,57005737346070,57005737347163,57005776505008,57005777405900,57005777429363,3379301676,7.9860,0.8856,39.1578,0.9009,0.0235,48.9548,1
470,57005795422613,57005799378516,57005800902058,57005800903818,57005839932495,57005840858813,57005840882573,1000186713,3.9559,1.5235,39.0287,0.9263,0.0238,45.4600,1
471,57005855107846,57005859627177,57005860852644,57005860853941,57005900476750,57005902679887,57005902730351,3447816769,4.5193,1.2255,39.6228,2.2031,0.0505,47.6225,1
472,57005901193475,57005906722495,57005907737702,57005907738850,57005946598545,57005947512141,57005947536290,3141411347,5.5290,1.0152,38.8597,0.9136,0.0241,46.3428,1
473,57005969005515,57005975035685,57005975936318,57005975937707,57006014965106,57006015880202,57006015904443,4071402019,6.0302,0.9006,39.0274,0.9151,0.0242,46.8989,1
474,57006039352805,57006043348505,57006044754417,57006044755528,57006085732231,57006087373885,57006087399237,2903582475,3.9957,1.4059,40.9767,1.6417,0.0254,48.0464,1
475,57006083802409,57006090954028,57006091638234,57006091639382,57006130343058,57006131213506,57006131236376,930770852,7.1516,0.6842,38.7037,0.8704,0.0229,47.4340,1
476,57006194886513,57006200209532,57006201648296,57006201650593,57006241299550,57006242295720,57006242320980,4240917507,5.3230,1.4388,39.6490,0.9962,0.0253,47.4345,1
477,57006227237129,57006245344046,57006245920307,57006245921215,57006286111693,57006287780291,57006287824088,4240917507,18.1069,0.5763,40.1905,1.6686,0.0438,60.5870,1
478,57006284064889,57006291661268,57006292459123,57006292460141,57006335050572,57006336395355,57006336420225,2623602892,7.5964,0.7979,42.5904,1.3448,0.0249,52.3553,1
479,57006334090032,57006339754756,57006340469277,57006340470610,57006379685955,57006380635496,57006380659403,3363050301,5.6647,0.7145,39.2153,0.9495,0.0239,46.5694,1
480,57006394782843,57006398481875,57006399020691,57006399021377,57006438133888,57006439010650,57006439033539,1461553113,3.6990,0.5388,39.1125,0.8768,0.0229,44.2507,1
481,57006505344852,57006509400885,57006510919150,57006510921335,57006550297699,57006551249350,57006551272350,3276810700,4.0560,1.5183,39.3764,0.9517,0.0230,45.9275,1
482,57006534091992,57006554252546,57006554815585,57006554816400,57006593585058,57006594475098,57006594498858,687123325,20.1606,0.5630,38.7687,0.8900,0.0238,60.4069,1
483,57006577850020,57006597396720,57006597843221,57006597843814,57006636350638,57006637218622,57006637241141,117854496,19.5467,0.4465,38.5068,0.8680,0.0225,59.3911,1
484,57006670814539,57006674670646,57006676076855,57006676079392,57006715940091,57006717449911,57006717476615,1172742642,3.8561,1.4062,39.8607,1.5098,0.0267,46.6621,1
485,57006714356289,57006720804775,57006721593759,57006721595018,57006760134416,57006761022086,57006761045012,297206205,6.4485,0.7890,38.5394,0.8877,0.0229,46.6887,1
486,57006800124782,57006804293390,57006805189467,57006805190449,57006844313978,57006845233760,57006845256278,2726613960,4.1686,0.8961,39.1235,0.9198,0.0225,45.1315,1
487,57006833238105,57006848151140,57006848777513,57006848778643,57006887445967,57006888389489,57006888414785,2750185891,14.9130,0.6264,38.6673,0.9435,0.0253,55.1767,1
488,57006915699939,57006919731120,57006920337993,57006920339030,57006959523893,57006960473859,57006960496396,892056322,4.0312,0.6069,39.1849,0.9500,0.0225,44.7965,1
489,57006965511970,57006969851393,57006970503969,57006970504895,57007009530851,57007010502336,57007010528706,3659700416,4.3394,0.6526,39.0260,0.9715,0.0264,45.0167,1
490,57007022781009,57007027392693,57007027996121,57007027997047,57007068668341,57007069587085,57007069610993,1254006285,4.6117,0.6034,40.6713,0.9187,0.0239,46.8300,1
491,57007089113841,57007093962339,57007094751324,57007094752620,57007135465489,57007136736734,57007136775179,3494567621,4.8485,0.7890,40.7129,1.2712,0.0384,47.6613,1
492,57007135087728,57007139838819,57007141139176,57007141143213,57007180337761,57007181215116,57007181237172,39745552,4.7511,1.3004,39.1945,0.8774,0.0221,46.1494,1
493,57007228733880,57007232633042,57007233690231,57007233691731,57007272718871,57007273645504,57007273669042,3365041625,3.8992,1.0572,39.0271,0.9266,0.0235,44.9352,1
494,57007275871827,57007280414603,57007281310384,57007281311347,57007320632896,57007322982515,57007323010312,625959519,4.5428,0.8958,39.3215,2.3496,0.0278,47.1385,1
495,57007322352754,57007326437417,57007327318253,57007327320031,57007366038429,57007366982229,57007367005488,3347441966,4.0847,0.8808,38.7184,0.9438,0.0233,44.6527,1
496,57007389536718,57007393537084,57007394544495,57007394546662,57007433405468,57007434285175,57007434307249,2160143928,4.0004,1.0074,38.8588,0.8797,0.0221,44.7705,1
497,57007476096362,57007479718561,57007481136103,57007481137547,57007521584637,57007522886012,57007522945346,2358680259,3.6222,1.4175,40.4471,1.3014,0.0593,46.8490,1
498,57007521260358,57007527639770,57007528999756,57007529001923,57007567798785,57007568930844,57007568954270,384392498,6.3794,1.3600,38.7969,1.1321,0.0234,47.6939,1
499,57007582290226,57007586952206,57007588037376,57007588038654,57007626546570,57007627428722,57007627451833,1167210814,4.6620,1.0852,38.5079,0.8822,0.0231,45.1616,1
500,57007664232539,57007668745500,57007670105727,57007670108338,57007709564980,57007710482076,57007710506224,1684671988,4.5130,1.3602,39.4566,0.9171,0.0241,46.2737,1
501,57007696366655,57007713958051,57007714486479,57007714487257,57007753436897,57007754457660,57007754480734,3630583605,17.5914,0.5284,38.9496,1.0208,0.0231,58.1141,1
502,57007765499144,57007770105272,57007771215183,57007771216683,57007810603232,57007811530439,57007811553439,18309822,4.6061,1.1099,39.3865,0.9272,0.0230,46.0543,1
503,57007827917184,57007833224758,57007834089669,57007834090632,57007873017290,57007873899219,57007873921756,2810175238,5.3076,0.8649,38.9267,0.8819,0.0225,46.0046,1
504,57007914792348,57007918986511,57007920638313,57007920640054,57007959888232,57007960831143,57007960854328,2393624074,4.1942,1.6518,39.2482,0.9429,0.0232,46.0620,1
505,57007949623158,57007964294600,57007964968491,57007964969306,57008003505982,57008004549412,57008004576486,3067565967,14.6714,0.6739,38.5367,1.0434,0.0271,54.9533,1
506,57008011845827,57008015941027,57008017199290,57008017200550,57008062080544,57008063576142,57008063604235,1639351414,4.0952,1.2583,44.8800,1.4956,0.0281,51.7584,1
507,57008058245605,57008067176766,57008067993325,57008067994436,57008107405633,57008108381063,57008108404600,440492536,8.9312,0.8166,39.4112,0.9754,0.0235,50.1590,1
508,57008119572011,57008123776229,57008125129642,57008125130568,57008163885022,57008164778155,57008164800951,562370822,4.2042,1.3534,38.7545,0.8931,0.0228,45.2289,1
509,57008211406971,57008215532615,57008216933527,57008216936176,57008255985446,57008257049950,57008257073653,2724643829,4.1256,1.4009,39.0493,1.0645,0.0237,45.6667,1
510,57008263248750,57008267257727,57008268363398,57008268364583,57008311668553,57008313048762,57008313084984,2724643829,4.0090,1.1057,43.3040,1.3802,0.0362,49.8362,1
511,57008307611224,57008316143199,57008316882998,57008316883961,57008355805268,57008356761864,57008356785456,2724643829,8.5320,0.7398,38.9213,0.9566,0.0236,49.1742,1
512,57008371232897,57008375336986,57008376549139,57008376551213,57008415375204,57008416316541,57008416339726,2724643829,4.1041,1.2122,38.8240,0.9413,0.0232,45.1068,1
513,57008432695137,57008437141375,57008438024508,57008438025712,57008477487317,57008478893951,57008478918970,1405430111,4.4462,0.8831,39.4616,1.4066,0.0250,46.2238,1
514,57008495446066,57008499455822,57008500233084,57008500233843,57008539115298,57008540159135,57008540183190,1405430111,4.0098,0.7773,38.8815,1.0438,0.0241,44.7371,1
515,57008556585786,57008560914783,57008561798305,57008561799638,57008600899335,57008601846838,57008601870227,1405430111,4.3290,0.8835,39.0997,0.9475,0.0234,45.2844,1
516,57008624134715,57008627746228,57008628593008,57008628594323,57008667339092,57008668254818,57008668277244,1405430111,3.6115,0.8468,38.7448,0.9157,0.0224,44.1425,1
517,57008703756427,57008707759886,57008708506426,57008708508296,57008749094609,57008750191872,57008750216039,3530411450,4.0035,0.7465,40.5863,1.0973,0.0242,46.4596,1
518,57008744318888,57008753727273,57008754314924,57008754316090,57008793580139,57008794454753,57008794477290,3958964648,9.4084,0.5877,39.2640,0.8746,0.0225,50.1584,1
519,57008840786864,57008844906490,57008846199199,57008846201013,57008885887175,57008886817530,57008886841863,333322447,4.1196,1.2927,39.6862,0.9304,0.0243,46.0550,1
520,57008871351456,57008890345450,57008890867896,57008890868619,57008929485387,57008930362631,57008930385464,333322447,18.9940,0.5224,38.6168,0.8772,0.0228,59.0340,1
521,57008968498139,57008972463560,57008973375027,57008973376230,57009013498486,57009014405637,57009014428822,717923926,3.9654,0.9115,40.1223,0.9072,0.0232,45.9307,1
522,57009006922555,57009017381740,57009018116206,57009018117521,57009059279410,57009060686933,57009060711433,2753878539,10.4592,0.7345,41.1619,1.4075,0.0245,53.7889,1
523,57009057365606,57009063934926,57009064699096,57009064700355,57009103224105,57009104131053,57009104153701,1741452837,6.5693,0.7642,38.5237,0.9069,0.0226,46.7881,1
524,57009152280022,57009156604112,57009157339392,57009157340281,57009196226384,57009197178869,57009197206184,1500264371,4.3241,0.7353,38.8861,0.9525,0.0273,44.9262,1
525,57009200475121,57009205075916,57009205722196,57009205723177,57009244401131,57009245350838,57009245375801,289862643,4.6008,0.6463,38.6780,0.9497,0.0250,44.9007,1
526,57009247084233,57009251463046,57009252447123,57009252448308,57009291977728,57009293222362,57009293257511,3574443003,4.3788,0.9841,39.5294,1.2446,0.0351,46.1733,1
527,57009350096993,57009354730047,57009355782662,57009355784050,57009394894080,57009395788491,57009395811324,1822203080,4.6331,1.0526,39.1100,0.8944,0.0228,45.7143,1
528,57009380293120,57009398725575,57009399181336,57009399181984,57009437838827,57009438730904,57009438753516,206177016,18.4325,0.4558,38.6568,0.8921,0.0226,58.4604,1
529,57009443159717,57009447589362,57009448358569,57009448359476,57009486861892,57009487747081,57009487769840,815670690,4.4296,0.7692,38.5024,0.8852,0.0228,44.6101,1
530,57009529546305,57009533829821,57009534999454,57009535000843,57009574568004,57009575458859,57009575482341,270971460,4.2835,1.1696,39.5672,0.8909,0.0235,45.9360,1
531,57009559355579,57009578612500,57009579044317,57009579044909,57009617827123,57009618831793,57009618854238,2697102023,19.2569,0.4318,38.7822,1.0047,0.0224,59.4987,1
532,57009655321443,57009660666110,57009661524410,57009661525447,57009700749143,57009701700184,57009701722184,456792812,5.3447,0.8583,39.2237,0.9510,0.0220,46.4007,1
533,57009687337521,57009704893843,57009705366697,57009705367493,57009744091392,57009745010803,57009745034303,456792812,17.5563,0.4729,38.7239,0.9194,0.0235,57.6968,1
534,57009772841755,57009777423419,57009778007255,57009778008088,57009819274959,57009820296111,57009820319333,1759979663,4.5817,0.5838,41.2669,1.0212,0.0232,47.4776,1
535,57009814355126,57009823811605,57009824705256,57009824706515,57009863492359,57009864562955,57009864586029,2433227061,9.4565,0.8937,38.7858,1.0706,0.0231,50.2309,1
536,57009868433228,57009873228931,57009873779933,57009873780988,57009912953481,57009914127800,57009914155226,1492563729,4.7957,0.5510,39.1725,1.1743,0.0274,45.7220,1
537,57009943477776,57009948958629,57009949623983,57009949625242,57009990121888,57009992427674,57009992467989,2959761476,5.4809,0.6654,40.4966,2.3058,0.0403,48.9902,1
538,57009991846450,57009998043454,57009998728123,57009998729215,57010037772152,57010038846267,57010038872601,3472328185,6.1970,0.6847,39.0429,1.0741,0.0263,47.0262,1
539,57010098501241,57010105229636,57010105940509,57010105941712,57010146761285,57010148247679,57010148278957,1249491003,6.7284,0.7109,40.8196,1.4864,0.0313,49.7777,1
540,57010134169258,57010153033345,57010154058534,57010154059996,57010193023322,57010194211104,57010194238974,1249491003,18.8641,1.0252,38.9633,1.1878,0.0279,60.0697,1
541,57010172784416,57010198709472,57010199196714,57010199197603,57010238069743,57010239185673,57010239208710,334894162,25.9251,0.4872,38.8721,1.1159,0.0230,66.4243,1
542,57010266514920,57010271043658,57010272142125,57010272143699,57010311325285,57010312249714,57010312272825,566104816,4.5287,1.0985,39.1816,0.9244,0.0231,45.7579,1
543,57010294996929,57010315293854,57010315731467,57010315732152,57010354654089,57010355730463,57010355754074,566104816,20.2969,0.4376,38.9219,1.0764,0.0236,60.7571,1
544,57010369787532,57010373598897,57010374683031,57010374685938,57010414036061,57010417530759,57010417575759,4246732750,3.8114,1.0841,39.3501,3.4947,0.0450,47.7882,1
545,57010416222866,57010420743993,57010421620311,57010421621422,57010460317654,57010461247916,57010461270991,3785242346,4.5211,0.8763,38.6962,0.9303,0.0231,45.0481,1
546,57010481508730,57010485857098,57010486844546,57010486845694,57010525802408,57010526730967,57010526828615,3376889199,4.3484,0.9874,38.9567,0.9286,0.0976,45.3199,1
547,57010542404523,57010546156240,57010546907928,57010546908688,57010585487289,57010586361811,57010586384459,3089528809,3.7517,0.7517,38.5786,0.8745,0.0226,43.9799,1
548,57010633432777,57010637630144,57010638692518,57010638694129,57010677733418,57010678662625,57010678685699,4048902410,4.1974,1.0624,39.0393,0.9292,0.0231,45.2529,1
549,57010688260215,57010691667505,57010693108769,57010693110028,57010731979705,57010733021505,57010733044283,4048902410,3.4073,1.4413,38.8697,1.0418,0.0228,44.7841,1
550,57010735689811,57010741177813,57010741911315,57010741912204,57010780752547,57010781663273,57010781689551,4048902410,5.4880,0.7335,38.8403,0.9107,0.0263,45.9997,1
551,57010807824589,57010813486647,57010814037075,57010814038186,57010853183104,57010854224645,57010854248497,965995432,5.6621,0.5504,39.1449,1.0415,0.0239,46.4239,1
552,57010861361430,57010865079536,57010866268540,57010866270281,57010905702793,57010906626074,57010906649834,965995432,3.7181,1.1890,39.4325,0.9233,0.0238,45.2884,1
553,57010929791417,57010933799931,57010934557156,57010934558360,57010974058410,57010974984302,57010975011191,965995432,4.0085,0.7572,39.5001,0.9259,0.0269,45.2198,1
554,57010978775501,57010982672996,57010983672407,57010983673352,57011022359306,57011023270661,57011023295013,965995432,3.8975,0.9994,38.6860,0.9114,0.0244,44.5195,1
555,57011038065584,57011042374174,57011043137825,57011043138751,57011081923298,57011082842820,57011082868542,965995432,4.3086,0.7637,38.7845,0.9195,0.0257,44.8030,1
556,57011101775869,57011105974606,57011106905036,57011106906128,57011146308103,57011147231477,57011147254440,965995432,4.1987,0.9304,39.4020,0.9234,0.0230,45.4786,1
557,57011170714895,57011175435486,57011176531657,57011176533046,57011215419630,57011216360763,57011216383670,965995432,4.7206,1.0962,38.8866,0.9411,0.0229,45.6688,1
558,57011238994752,57011243036414,57011244186659,57011244188270,57011283291633,57011284243729,57011284267007,965995432,4.0417,1.1502,39.1034,0.9521,0.0233,45.2723,1
