frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
461,57462314214544,57462318935106,57462319668681,57462319669589,57462339391173,57462339548932,57462339576136,1887494955,4.7206,0.7336,19.7216,0.1578,0.0272,25.3616,1
462,57462402448449,57462406114121,57462407568067,57462407569586,57462427555911,57462427682652,57462427708078,2627183900,3.6657,1.4539,19.9863,0.1267,0.0254,25.2596,1
463,57462444047935,57462448300256,57462449354239,57462449355572,57462469139341,57462469269786,57462469295452,826987883,4.2523,1.0540,19.7838,0.1304,0.0257,25.2475,1
464,57462490464298,57462494452378,57462495374509,57462495376027,57462515090611,57462515218315,57462515243482,1611358493,3.9881,0.9221,19.7146,0.1277,0.0252,24.7792,1
465,57462562830976,57462566952279,57462567733724,57462567735002,57462587317326,57462587439364,57462587463067,2144884763,4.1213,0.7814,19.5823,0.1220,0.0237,24.6321,1
466,57462644864483,57462649488453,57462650155213,57462650155880,57462669688760,57462669818260,57462669842927,2559488393,4.6240,0.6668,19.5329,0.1295,0.0247,24.9784,1
467,57462692142737,57462696220984,57462697048688,57462697049874,57462716705995,57462716837569,57462716863087,4263360410,4.0782,0.8277,19.6561,0.1316,0.0255,24.7203,1
468,57462735612300,57462740094510,57462740800955,57462740801844,57462760212317,57462760337002,57462760362095,1131867527,4.4822,0.7064,19.4105,0.1247,0.0251,24.7498,1
469,57462835026981,57462839936210,57462840997823,57462840999156,57462860984092,57462861130500,57462861158037,2062977138,4.9092,1.0616,19.9849,0.1464,0.0275,26.1311,1
470,57462865725006,57462869939772,57462870613347,57462870614421,57462890109245,57462890253746,57462890279672,3052635364,4.2148,0.6736,19.4948,0.1445,0.0259,24.5547,1
471,57462930473767,57462934483421,57462935335403,57462935337792,57462956013267,57462956138822,57462956163656,5877486,4.0097,0.8520,20.6755,0.1256,0.0248,25.6899,1
472,57463018405672,57463022503270,57463023722994,57463023724124,57463043782412,57463043914727,57463043939801,944941938,4.0976,1.2197,20.0583,0.1323,0.0251,25.5341,1
473,57463066696001,57463070993748,57463071750527,57463071751434,57463091257184,57463091385518,57463091410648,2001679820,4.2977,0.7568,19.5057,0.1283,0.0251,24.7146,1
474,57463113212309,57463117669426,57463118376668,57463118377538,57463137954733,57463138129937,57463138173308,4026454284,4.4571,0.7072,19.5772,0.1752,0.0434,24.9610,1
475,57463177401790,57463181735630,57463183217391,57463183219188,57463202820809,57463202943698,57463202968587,766195613,4.3338,1.4818,19.6016,0.1229,0.0249,25.5668,1
476,57463273572837,57463278088603,57463279128789,57463279129975,57463298665836,57463298795373,57463298819892,2963502337,4.5158,1.0402,19.5359,0.1295,0.0245,25.2471,1
477,57463319177181,57463323754595,57463324949393,57463324950485,57463344721366,57463344847477,57463344871903,1215151637,4.5774,1.1948,19.7709,0.1261,0.0244,25.6947,1
478,57463382895662,57463387249798,57463388453910,57463388457966,57463407714198,57463407840235,57463407864698,981589947,4.3541,1.2041,19.2562,0.1260,0.0245,24.9690,1
479,57463453359449,57463457468955,57463458651790,57463458653105,57463478340689,57463478470096,57463478495170,3404210942,4.1095,1.1828,19.6876,0.1294,0.0251,25.1357,1
480,57463503322243,57463507750064,57463509152289,57463509153659,57463529184744,57463529321207,57463529346299,376087431,4.4278,1.4022,20.0311,0.1365,0.0251,26.0241,1
481,57463547416585,57463551489683,57463552742315,57463552743907,57463572105898,57463572228287,57463572252158,3443870290,4.0731,1.2526,19.3620,0.1224,0.0239,24.8356,1
482,57463628464850,57463632925468,57463633897969,57463633899136,57463653764572,57463653895183,57463653919683,4267370484,4.4606,0.9725,19.8654,0.1306,0.0245,25.4548,1
483,57463671753079,57463675376918,57463676792050,57463676793401,57463696796838,57463696952653,57463696980449,2986721586,3.6238,1.4151,20.0034,0.1558,0.0278,25.2274,1
484,57463768190997,57463775732082,57463776443157,57463776444138,57463795605092,57463795740648,57463795771092,1302080189,7.5411,0.7111,19.1610,0.1356,0.0304,27.5801,1
485,57463801587675,57463806018774,57463806684886,57463806686071,57463826034340,57463826159248,57463826183599,1302080189,4.4311,0.6661,19.3483,0.1249,0.0244,24.5959,1
486,57463875967820,57463880235752,57463881324457,57463881326013,57463901090301,57463901225116,57463901250597,1812026424,4.2679,1.0887,19.7643,0.1348,0.0255,25.2828,1
487,57463919682309,57463923414666,57463924401464,57463924402909,57463944011567,57463944138678,57463944163419,3695859272,3.7324,0.9868,19.6087,0.1271,0.0247,24.4811,1
488,57463984076458,57463987627204,57463988830280,57463988831928,57464008785327,57464008913790,57464008938957,912847662,3.5507,1.2031,19.9534,0.1285,0.0252,24.8625,1
489,57464057253175,57464061937126,57464062842720,57464062845035,57464082574527,57464082714305,57464082741064,1531546900,4.6840,0.9056,19.7295,0.1398,0.0268,25.4879,1
490,57464108857343,57464113064904,57464114087276,57464114088924,57464133969527,57464134112583,57464134140824,1905065306,4.2076,1.0224,19.8806,0.1431,0.0282,25.2835,1
491,57464169420430,57464173259547,57464174158400,57464174160159,57464193677003,57464193802558,57464193826355,2294306005,3.8391,0.8989,19.5168,0.1256,0.0238,24.4059,1
492,57464246236949,57464251433623,57464252445292,57464252447032,57464272125616,57464272262005,57464272288005,1244886623,5.1967,1.0117,19.6786,0.1364,0.0260,26.0511,1
493,57464291678885,57464295722391,57464296586596,57464296587726,57464316111921,57464316234662,57464316260977,2399088547,4.0435,0.8642,19.5242,0.1227,0.0263,24.5821,1
494,57464378026566,57464382210091,57464383327778,57464383329203,57464403337195,57464403468622,57464403494233,3894781212,4.1835,1.1177,20.0080,0.1314,0.0256,25.4677,1
495,57464416075418,57464420194294,57464421162425,57464421163851,57464440603305,57464440726916,57464440752009,3894781212,4.1189,0.9681,19.4395,0.1236,0.0251,24.6766,1
496,57464485584167,57464489830858,57464490859452,57464490861878,57464510450943,57464510610999,57464510639240,510203574,4.2467,1.0286,19.5891,0.1601,0.0282,25.0551,1
497,57464535247961,57464539597986,57464540683228,57464540684839,57464560678424,57464560803313,57464560828757,1973634270,4.3500,1.0852,19.9936,0.1249,0.0254,25.5808,1
498,57464598154793,57464603656264,57464604241302,57464604242116,57464623671459,57464623799108,57464623824385,2353473571,5.5015,0.5850,19.4293,0.1276,0.0253,25.6696,1
499,57464671504195,57464675443516,57464676724462,57464676727166,57464696537491,57464696668473,57464696693547,1693173502,3.9393,1.2809,19.8103,0.1310,0.0251,25.1894,1
500,57464717378540,57464721558583,57464722553158,57464722556270,57464742097391,57464742227020,57464742251224,2572211036,4.1800,0.9946,19.5411,0.1296,0.0242,24.8727,1
501,57464808925173,57464813205753,57464814435144,57464814436718,57464834031043,57464834174987,57464834202284,303699147,4.2806,1.2294,19.5943,0.1439,0.0273,25.2771,1
502,57464848705231,57464852570033,57464853655479,57464853656793,57464873356526,57464873476804,57464873501915,303699147,3.8648,1.0854,19.6997,0.1203,0.0251,24.7967,1
503,57464920214464,57464923846025,57464925413564,57464925415250,57464945336853,57464945481149,57464945507482,374879591,3.6316,1.5675,19.9216,0.1443,0.0263,25.2930,1
504,57464966355846,57464970298204,57464971654761,57464971657409,57464991243604,57464991482401,57464991536383,4213813413,3.9424,1.3566,19.5862,0.2388,0.0540,25.1805,1
505,57465033394147,57465037318986,57465038514025,57465038516229,57465058140794,57465058263257,57465058287739,3614280585,3.9248,1.1950,19.6246,0.1225,0.0245,24.8936,1
506,57465115818934,57465120250551,57465121297034,57465121298831,57465141903398,57465142035787,57465142060953,3221945286,4.4316,1.0465,20.6046,0.1324,0.0252,26.2420,1
507,57465154839861,57465158837922,57465160115387,57465160116739,57465179509415,57465179632545,57465179658378,3132770603,3.9981,1.2775,19.3927,0.1231,0.0258,24.8185,1
508,57465214182669,57465218375657,57465219360195,57465219361306,57465238926446,57465239049483,57465239074835,1178780778,4.1930,0.9845,19.5651,0.1230,0.0254,24.8922,1
509,57465288291795,57465292486246,57465293533470,57465293535248,57465313099183,57465313230239,57465313255443,653692927,4.1945,1.0472,19.5639,0.1311,0.0252,24.9636,1
510,57465338913943,57465342939505,57465344113025,57465344114284,57465363607905,57465363728572,57465363753646,1278916752,4.0256,1.1735,19.4936,0.1207,0.0251,24.8397,1
511,57465417963984,57465421850564,57465422792861,57465422794769,57465442337334,57465442458890,57465442483557,1677868996,3.8866,0.9423,19.5426,0.1216,0.0247,24.5196,1
512,57465489847144,57465494417003,57465495091448,57465495092281,57465514866236,57465515043810,57465515072921,1076498792,4.5699,0.6744,19.7740,0.1776,0.0291,25.2258,1
513,57465536360934,57465541440775,57465542438628,57465542440183,57465562455509,57465562604750,57465562634028,1402597259,5.0798,0.9979,20.0153,0.1492,0.0293,26.2731,1
514,57465581540833,57465586902081,57465588390528,57465588395676,57465608300835,57465608437798,57465608466335,1706126265,5.3612,1.4884,19.9052,0.1370,0.0285,26.9255,1
515,57465645174981,57465650732582,57465651289138,57465651290360,57465671096519,57465671233834,57465671262019,2120147919,5.5576,0.5566,19.8062,0.1373,0.0282,26.0870,1
516,57465744179069,57465748405002,57465749597874,57465749601392,57465770079218,57465770223996,57465770253015,9228355,4.2259,1.1929,20.4778,0.1448,0.0290,26.0739,1
517,57465790002581,57465795387292,57465795969423,57465795971126,57465815695822,57465815871174,57465815901285,2782841475,5.3847,0.5821,19.7247,0.1754,0.0301,25.8987,1
518,57465840114746,57465844581031,57465845479958,57465845481162,57465865088005,57465865286320,57465865321042,4221228122,4.4663,0.8989,19.6068,0.1983,0.0347,25.2063,1
519,57465925932334,57465931335139,57465932641122,57465932646252,57465952919429,57465953053115,57465953078874,3101467333,5.4028,1.3060,20.2732,0.1337,0.0258,27.1465,1
520,57465955156599,57465958895123,57465959720569,57465959723865,57465979607320,57465979730728,57465979756061,1330351540,3.7385,0.8254,19.8835,0.1234,0.0253,24.5995,1
521,57466038083961,57466042622930,57466043914284,57466043915858,57466063335257,57466063457183,57466063482498,252314274,4.5390,1.2914,19.4194,0.1219,0.0253,25.3985,1
522,57466110846141,57466114805832,57466115551018,57466115552370,57466135036750,57466135173824,57466135206565,440650024,3.9597,0.7452,19.4844,0.1371,0.0327,24.3604,1
523,57466156308874,57466160134935,57466161007992,57466161009047,57466180673113,57466180804465,57466180829891,653357556,3.8261,0.8731,19.6641,0.1314,0.0254,24.5210,1
524,57466199313825,57466203509461,57466204213925,57466204215536,57466223557805,57466223682861,57466223707602,2105997395,4.1956,0.7045,19.3423,0.1251,0.0247,24.3938,1
525,57466266806905,57466270721337,57466271703523,57466271705394,57466291094533,57466291258848,57466291284126,1043628693,3.9144,0.9822,19.3891,0.1643,0.0253,24.4772,1
526,57466327648864,57466331625388,57466333514725,57466333515965,57466352983068,57466353104272,57466353130105,2707755286,3.9765,1.8893,19.4671,0.1212,0.0258,25.4812,1
527,57466416437401,57466420241092,57466421488501,57466421489668,57466441037529,57466441185585,57466441213659,3361101696,3.8037,1.2474,19.5479,0.1481,0.0281,24.7763,1
528,57466453720270,57466457979147,57466459090371,57466459091759,57466478890881,57466479016603,57466479041751,3361101696,4.2589,1.1112,19.7991,0.1257,0.0251,25.3215,1
529,57466528034582,57466531344661,57466532687959,57466532689478,57466552035376,57466552162914,57466552187562,2593437758,3.3101,1.3433,19.3459,0.1275,0.0246,24.1530,1
530,57466583785756,57466587422761,57466587886910,57466587887484,57466607603476,57466607738495,57466607764439,270452427,3.6370,0.4641,19.7160,0.1350,0.0259,23.9787,1
531,57466638987392,57466642921972,57466643606862,57466643609121,57466663153149,57466663277113,57466663301594,3133310395,3.9346,0.6849,19.5440,0.1240,0.0245,24.3142,1
532,57466713527075,57466718011229,57466718697286,57466718698305,57466738331055,57466738525963,57466738552815,1416344162,4.4842,0.6861,19.6328,0.1949,0.0269,25.0257,1
533,57466761455367,57466765732207,57466766439763,57466766440689,57466785722199,57466785844051,57466785869180,222903227,4.2768,0.7076,19.2815,0.1219,0.0251,24.4138,1
534,57466823717125,57466827528612,57466828866206,57466828867632,57466848899828,57466849022717,57466849047180,646660652,3.8115,1.3376,20.0322,0.1229,0.0245,25.3301,1
535,57466916729316,57466920941156,57466921846453,57466921847564,57466941579223,57466941717297,57466941743167,1956409079,4.2118,0.9053,19.7317,0.1381,0.0259,25.0139,1
536,57466963356069,57466967475816,57466968453929,57466968457299,57466988270310,57466988445476,57466988475254,628233845,4.1197,0.9781,19.8130,0.1752,0.0298,25.1192,1
537,57467008485821,57467013096049,57467014415514,57467014418125,57467034076284,57467034201117,57467034226340,714658942,4.6102,1.3195,19.6582,0.1248,0.0252,25.7405,1
538,57467104815072,57467108934652,57467110154080,57467110155617,57467130116183,57467130243758,57467130274628,2473582074,4.1196,1.2194,19.9606,0.1276,0.0309,25.4596,1
539,57467136388304,57467140211661,57467141470774,57467141471959,57467161064821,57467161190784,57467161215044,1684216746,3.8234,1.2591,19.5929,0.1260,0.0243,24.8267,1
540,57467209652707,57467213473583,57467214944030,57467214947344,57467234966188,57467235095133,57467235120318,3438345072,3.8209,1.4704,20.0188,0.1289,0.0252,25.4676,1
541,57467261190764,57467265144955,57467266287845,57467266289697,57467285699929,57467285822281,57467285847244,1697252312,3.9542,1.1429,19.4102,0.1224,0.0250,24.6565,1
542,57467349996190,57467353652047,57467354952567,57467354954345,57467374741782,57467374871411,57467374896560,4286886582,3.6559,1.3005,19.7874,0.1296,0.0251,24.9004,1
543,57467398091630,57467402544396,57467403638546,57467403640176,57467423273908,57467423404927,57467423430130,2031433009,4.4528,1.0941,19.6337,0.1310,0.0252,25.3385,1
544,57467453482804,57467457598088,57467458340385,57467458341422,57467477958969,57467478083655,57467478109544,3720052034,4.1153,0.7423,19.6175,0.1247,0.0259,24.6267,1
545,57467547018533,57467551263632,57467552272300,57467552274059,57467572157866,57467572474348,57467572507182,2657403937,4.2451,1.0087,19.8838,0.3165,0.0328,25.4886,1
546,57467587246703,57467592053321,57467593802416,57467593804768,57467613980964,57467614108890,57467614133872,3780245836,4.8066,1.7491,20.1762,0.1279,0.0250,26.8872,1
547,57467648155959,57467652034057,57467652940299,57467652941688,57467672693939,57467672819087,57467672843921,2547583073,3.8781,0.9062,19.7523,0.1251,0.0248,24.6880,1
548,57467729696874,57467734997290,57467736774459,57467736776107,57467756491969,57467756638840,57467756664006,1623961750,5.3004,1.7772,19.7159,0.1469,0.0252,26.9671,1
549,57467762696441,57467766906892,57467768094023,57467768095431,57467787488663,57467787611163,57467787636033,4255757706,4.2105,1.1871,19.3932,0.1225,0.0249,24.9396,1
550,57467821168045,57467825857071,57467826545424,57467826546424,57467845942026,57467846065063,57467846090582,2151734120,4.6890,0.6884,19.3956,0.1230,0.0255,24.9225,1
551,57467910647751,57467915098850,57467915770925,57467915772684,57467935247712,57467935375120,57467935400768,1888371448,4.4511,0.6721,19.4750,0.1274,0.0256,24.7530,1
552,57467956458614,57467960448046,57467961352454,57467961353732,57467980969909,57467981094502,57467981120409,1121488763,3.9894,0.9044,19.6162,0.1246,0.0259,24.6618,1
553,57468005119852,57468009830896,57468010500915,57468010501786,57468030039036,57468030183222,57468030210370,3149399155,4.7110,0.6700,19.5373,0.1442,0.0271,25.0905,1
554,57468070696874,57468075554622,57468076554716,57468076556031,57468095586336,57468095711596,57468095737077,789888288,4.8577,1.0001,19.0303,0.1253,0.0255,25.0402,1
555,57468149218063,57468153730477,57468154330256,57468154331404,57468173910210,57468174038414,57468174063784,2029913761,4.5124,0.5998,19.5788,0.1282,0.0254,24.8457,1
556,57468192101663,57468196374891,57468197655152,57468197656615,57468217117348,57468217246996,57468217274792,1072762558,4.2732,1.2803,19.4607,0.1296,0.0278,25.1731,1
557,57468254305180,57468258674186,57468259910188,57468259911373,57468279428735,57468279554254,57468279578772,3997910150,4.3690,1.2360,19.5174,0.1255,0.0245,25.2736,1
558,57468330907662,57468335281150,57468336449022,57468336450485,57468355572791,57468355697143,57468355721254,2481004670,4.3735,1.1679,19.1223,0.1244,0.0241,24.8136,1
559,57468384898649,57468389293285,57468390379194,57468390380935,57468409820871,57468409945074,57468409969982,1249094648,4.3946,1.0859,19.4399,0.1242,0.0249,25.0713,1
