t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56866968687550,REACHED,318.2,249.3,-0.005625,0.03875,-1.8,9.3,9.47259,0.507083,0.940104,0,0,0,0,0
56867039708859,REACHED,318.1,249.4,-0.0059375,0.0391667,-1.9,9.4,9.5901,0.5075,0.948133,0,0,0,0,0
56867089955909,REACHED,318,249.8,-0.00625,0.0408333,-2,9.8,10.002,0.508333,0.94261,0,0,0,0,0
56867143338489,REACHED,317.9,249.8,-0.0065625,0.0408333,-2.1,9.8,10.0225,0.509167,0.954578,0,0,0,0,0
56867212484736,REACHED,317.9,249.8,-0.0065625,0.0408333,-2.1,9.8,10.0225,0.508333,0.940468,0,0,0,0,0
56867261757487,REACHED,317.9,249.6,-0.0065625,0.04,-2.1,9.6,9.827,0.508333,0.934979,0,0,0,0,0
56867322549982,REACHED,317.9,249.5,-0.0065625,0.0395833,-2.1,9.5,9.72934,0.50875,0.947813,0,0,0,0,0
56867402370878,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.508333,0.94635,0,0,0,0,0
56867461615035,REACHED,317.9,249.3,-0.0065625,0.03875,-2.1,9.3,9.53415,0.507917,0.963693,0,0,0,0,0
56867521670305,REACHED,317.9,249.3,-0.0065625,0.03875,-2.1,9.3,9.53415,0.507917,0.932573,0,0,0,0,0
56867587232151,REACHED,317.8,249.3,-0.006875,0.03875,-2.2,9.3,9.55667,0.507917,0.939921,0,0,0,0,0
56867635301174,REACHED,317.7,249.3,-0.0071875,0.03875,-2.3,9.3,9.58019,0.507917,0.934186,0,0,0,0,0
56867705476851,REACHED,317.8,249.3,-0.006875,0.03875,-2.2,9.3,9.55667,0.50875,0.950168,0,0,0,0,0
56867789183373,REACHED,317.8,249.3,-0.006875,0.03875,-2.2,9.3,9.55667,0.50875,0.922101,0,0,0,0,0
56867839335071,REACHED,317.9,249.1,-0.0065625,0.0379167,-2.1,9.1,9.33916,0.50875,0.951081,0,0,0,0,0
56867885670237,REACHED,318,249.1,-0.00625,0.0379167,-2,9.1,9.31719,0.50875,0.950778,0,0,0,0,0
56867979367979,REACHED,318,249.1,-0.00625,0.0379167,-2,9.1,9.31719,0.507917,0.953583,0,0,0,0,0
56868016303037,REACHED,318,249.1,-0.00625,0.0379167,-2,9.1,9.31719,0.507917,0.956506,0,0,0,0,0
56868098334034,REACHED,317.9,249.1,-0.0065625,0.0379167,-2.1,9.1,9.33916,0.507917,0.942258,0,0,0,0,0
56868138904920,REACHED,317.9,249.1,-0.0065625,0.0379167,-2.1,9.1,9.33916,0.507917,0.960502,0,0,0,0,0
56868226239881,REACHED,317.9,249,-0.0065625,0.0375,-2.1,9,9.24175,0.5075,0.94955,0,0,0,0,0
56868269839277,REACHED,318,249.1,-0.00625,0.0379167,-2,9.1,9.31719,0.507917,0.942082,0,0,0,0,0
56868316882668,REACHED,317.9,249.1,-0.0065625,0.0379167,-2.1,9.1,9.33916,0.507083,0.954437,0,0,0,0,0
56868399627297,REACHED,318,249.2,-0.00625,0.0383333,-2,9.2,9.41488,0.506667,0.950321,0,0,0,0,0
56868446121574,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.506667,0.962658,0,0,0,0,0
56868540959895,REACHED,318,249.5,-0.00625,0.0395833,-2,9.5,9.70824,0.50625,0.947168,0,0,0,0,0
56868576348022,REACHED,318.1,249.3,-0.0059375,0.03875,-1.9,9.3,9.4921,0.505417,0.947168,0,0,0,0,0
56868645700770,REACHED,318.1,249.2,-0.0059375,0.0383333,-1.9,9.2,9.39415,0.505833,0.927511,0,0,0,0,0
56868694612537,REACHED,317.9,249.1,-0.0065625,0.0379167,-2.1,9.1,9.33916,0.50625,0.924399,0,0,0,0,0
56868753567507,REACHED,318,249.1,-0.00625,0.0379167,-2,9.1,9.31719,0.507083,0.94434,0,0,0,0,0
56868845543836,REACHED,318,249.2,-0.00625,0.0383333,-2,9.2,9.41488,0.508333,0.953151,0,0,0,0,0
56868895505904,REACHED,317.9,249.2,-0.0065625,0.0383333,-2.1,9.2,9.43663,0.509167,0.936346,0,0,0,0,0
56868950396934,REACHED,317.7,249.4,-0.0071875,0.0391667,-2.3,9.4,9.67729,0.509167,0.960007,0,0,0,0,0
56869038110544,REACHED,318,249.5,-0.00625,0.0395833,-2,9.5,9.70824,0.50875,0.934386,0,0,0,0,0
56869083472447,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.508333,0.94296,0,0,0,0,0
56869148980255,REACHED,317.9,249.2,-0.0065625,0.0383333,-2.1,9.2,9.43663,0.5075,0.952126,0,0,0,0,0
56869227470276,REACHED,318,249.2,-0.00625,0.0383333,-2,9.2,9.41488,0.5075,0.96514,0,0,0,0,0
56869263034200,REACHED,318.2,249.2,-0.005625,0.0383333,-1.8,9.2,9.37443,0.5075,0.948925,0,0,0,0,0
56869329971013,REACHED,318.1,249.3,-0.0059375,0.03875,-1.9,9.3,9.4921,0.507917,0.951231,0,0,0,0,0
56869379499542,REACHED,318.3,249.3,-0.0053125,0.03875,-1.7,9.3,9.4541,0.507917,0.957836,0,0,0,0,0
56869471967651,REACHED,318.2,249.5,-0.005625,0.0395833,-1.8,9.5,9.66902,0.50875,0.947813,0,0,0,0,0
56869514702711,REACHED,318,249.5,-0.00625,0.0395833,-2,9.5,9.70824,0.50875,0.944169,0,0,0,0,0
56869572909271,REACHED,318,249.3,-0.00625,0.03875,-2,9.3,9.51262,0.50875,0.951681,0,0,0,0,0
56869643959859,REACHED,318,249.2,-0.00625,0.0383333,-2,9.2,9.41488,0.509167,0.959506,0,0,0,0,0
56869688867445,REACHED,317.9,249.2,-0.0065625,0.0383333,-2.1,9.2,9.43663,0.509167,0.939738,0,0,0,0,0
56869768204581,REACHED,318,249.2,-0.00625,0.0383333,-2,9.2,9.41488,0.508333,0.961112,0,0,0,0,0
56869811425606,REACHED,318.2,249.3,-0.005625,0.03875,-1.8,9.3,9.47259,0.507917,0.961112,0,0,0,0,0
56869871819155,REACHED,318.3,249.4,-0.0053125,0.0391667,-1.7,9.4,9.55249,0.5075,0.961112,0,0,0,0,0
56869938373579,REACHED,318.5,249.4,-0.0046875,0.0391667,-1.5,9.4,9.51893,0.5075,0.939185,0,0,0,0,0
56869997891532,REACHED,318.7,249.5,-0.0040625,0.0395833,-1.3,9.5,9.58853,0.507917,0.939185,0,0,0,0,0
56870060163625,REACHED,318.8,249.5,-0.00375,0.0395833,-1.2,9.5,9.57549,0.50875,0.939185,0,0,0,0,0
56870164600758,REACHED,318.6,249.6,-0.004375,0.04,-1.4,9.6,9.70155,0.509167,0.944849,0,0,0,0,0
56870199171122,REACHED,318.4,249.7,-0.005,0.0404167,-1.6,9.7,9.83107,0.509583,0.944849,0,0,0,0,0
56870262545608,REACHED,318.2,249.7,-0.005625,0.0404167,-1.8,9.7,9.8656,0.50875,0.950626,0,0,0,0,0
56870307282083,REACHED,317.9,249.8,-0.0065625,0.0408333,-2.1,9.8,10.0225,0.508333,0.949394,0,0,0,0,0
56870406086566,REACHED,317.8,249.9,-0.006875,0.04125,-2.2,9.9,10.1415,0.507917,0.956371,0,0,0,0,0
56870441039895,REACHED,317.9,249.8,-0.0065625,0.0408333,-2.1,9.8,10.0225,0.5075,0.943826,0,0,0,0,0
56870511596314,REACHED,317.9,249.8,-0.0065625,0.0408333,-2.1,9.8,10.0225,0.5075,0.951532,0,0,0,0,0
56870564335392,REACHED,318,249.7,-0.00625,0.0404167,-2,9.7,9.90404,0.507917,0.956236,0,0,0,0,0
56870649747790,REACHED,318.1,249.5,-0.0059375,0.0395833,-1.9,9.5,9.68814,0.507917,0.941549,0,0,0,0,0
56870697264960,REACHED,317.9,249.5,-0.0065625,0.0395833,-2.1,9.5,9.72934,0.507917,0.946515,0,0,0,0,0
56870745093427,REACHED,317.8,249.5,-0.006875,0.0395833,-2.2,9.5,9.75141,0.507917,0.929449,0,0,0,0,0
56870823096836,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.508333,0.958743,0,0,0,0,0
56870866938789,REACHED,317.8,249.3,-0.006875,0.03875,-2.2,9.3,9.55667,0.507917,0.957966,0,0,0,0,0
56870967092962,REACHED,317.8,249.5,-0.006875,0.0395833,-2.2,9.5,9.75141,0.507917,0.953726,0,0,0,0,0
56871004275965,REACHED,317.9,249.5,-0.0065625,0.0395833,-2.1,9.5,9.72934,0.507917,0.953726,0,0,0,0,0
56871066736726,REACHED,318.1,249.5,-0.0059375,0.0395833,-1.9,9.5,9.68814,0.50875,0.951081,0,0,0,0,0
56871118405744,REACHED,318.1,249.5,-0.0059375,0.0395833,-1.9,9.5,9.68814,0.507917,0.941191,0,0,0,0,0
56871176183914,REACHED,318,249.5,-0.00625,0.0395833,-2,9.5,9.70824,0.507917,0.936732,0,0,0,0,0
56871254028599,REACHED,318,249.5,-0.00625,0.0395833,-2,9.5,9.70824,0.507917,0.936346,0,0,0,0,0
56871299847041,REACHED,318,249.4,-0.00625,0.0391667,-2,9.4,9.61041,0.508333,0.950321,0,0,0,0,0
56871362737488,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.508333,0.937686,0,0,0,0,0
56871455482302,REACHED,318,249.3,-0.00625,0.03875,-2,9.3,9.51262,0.50875,0.94468,0,0,0,0,0
56871502957675,REACHED,318.1,249.5,-0.0059375,0.0395833,-1.9,9.5,9.68814,0.509583,0.937496,0,0,0,0,0
56871546633517,REACHED,318.1,249.4,-0.0059375,0.0391667,-1.9,9.4,9.5901,0.509167,0.954437,0,0,0,0,0
56871659399883,REACHED,318,249.4,-0.00625,0.0391667,-2,9.4,9.61041,0.509167,0.956236,0,0,0,0,0
56871717221312,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.508333,0.938064,0,0,0,0,0
56871763162458,REACHED,317.7,249.5,-0.0071875,0.0395833,-2.3,9.5,9.77446,0.507917,0.938064,0,0,0,0,0
56871815858961,REACHED,317.6,249.5,-0.0075,0.0395833,-2.4,9.5,9.79847,0.507083,0.938064,0,0,0,0,0
56871893464850,REACHED,317.5,249.6,-0.0078125,0.04,-2.5,9.6,9.92018,0.5075,0.954012,0,0,0,0,0
56871936283318,REACHED,317.6,249.5,-0.0075,0.0395833,-2.4,9.5,9.79847,0.507083,0.955689,0,0,0,0,0
56871995809846,REACHED,317.8,249.4,-0.006875,0.0391667,-2.2,9.4,9.65401,0.5075,0.952421,0,0,0,0,0
56872047750383,REACHED,317.9,249.3,-0.0065625,0.03875,-2.1,9.3,9.53415,0.507917,0.941905,0,0,0,0,0
56872138539449,REACHED,318,249.2,-0.00625,0.0383333,-2,9.2,9.41488,0.508333,0.950474,0,0,0,0,0
56872209468165,REACHED,318.1,249.1,-0.0059375,0.0379167,-1.9,9.1,9.29624,0.507917,0.952421,0,0,0,0,0
56872243506954,REACHED,318,249.1,-0.00625,0.0379167,-2,9.1,9.31719,0.507083,0.948609,0,0,0,0,0
56872323075238,REACHED,317.8,249.1,-0.006875,0.0379167,-2.2,9.1,9.36216,0.507083,0.932777,0,0,0,0,0
56872367630527,REACHED,317.8,249.1,-0.006875,0.0379167,-2.2,9.1,9.36216,0.507083,0.94065,0,0,0,0,0
56872418427450,REACHED,317.8,249.1,-0.006875,0.0379167,-2.2,9.1,9.36216,0.507083,0.947168,0,0,0,0,0
56872492478289,REACHED,317.8,249.2,-0.006875,0.0383333,-2.2,9.2,9.45939,0.5075,0.961475,0,0,0,0,0
56872539508883,REACHED,317.8,249.3,-0.006875,0.03875,-2.2,9.3,9.55667,0.507917,0.943134,0,0,0,0,0
56872600211767,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.508333,0.959632,0,0,0,0,0
56872679438680,REACHED,318,249.4,-0.00625,0.0391667,-2,9.4,9.61041,0.508333,0.937115,0,0,0,0,0
56872736603273,REACHED,318,249.6,-0.00625,0.04,-2,9.6,9.80612,0.508333,0.95938,0,0,0,0,0
56872816592763,REACHED,318,249.5,-0.00625,0.0395833,-2,9.5,9.70824,0.507917,0.938999,0,0,0,0,0
56872867497168,REACHED,318.1,249.5,-0.0059375,0.0395833,-1.9,9.5,9.68814,0.507917,0.938999,0,0,0,0,0
56872910750989,REACHED,318.1,249.5,-0.0059375,0.0395833,-1.9,9.5,9.68814,0.507083,0.938999,0,0,0,0,0
56872970739389,REACHED,318,249.6,-0.00625,0.04,-2,9.6,9.80612,0.506667,0.938999,0,0,0,0,0
56873023054298,REACHED,318,249.4,-0.00625,0.0391667,-2,9.4,9.61041,0.506667,0.933787,0,0,0,0,0
56873093525550,REACHED,318,249.3,-0.00625,0.03875,-2,9.3,9.51262,0.507083,0.933787,0,0,0,0,0
56873146299887,REACHED,318,249.2,-0.00625,0.0383333,-2,9.2,9.41488,0.5075,0.933787,0,0,0,0,0
56873214470946,REACHED,318,249.1,-0.00625,0.0379167,-2,9.1,9.31719,0.507917,0.933787,0,0,0,0,0
56873305346808,REACHED,318,249.1,-0.00625,0.0379167,-2,9.1,9.31719,0.507917,0.947005,0,0,0,0,0
56873352723552,REACHED,318,249.1,-0.00625,0.0379167,-2,9.1,9.31719,0.507083,0.939921,0,0,0,0,0
56873396608134,REACHED,318,249.3,-0.00625,0.03875,-2,9.3,9.51262,0.507083,0.960131,0,0,0,0,0
56873490004895,REACHED,317.9,249.3,-0.0065625,0.03875,-2.1,9.3,9.53415,0.507083,0.950014,0,0,0,0,0
56873523432218,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.506667,0.943481,0,0,0,0,0
56873610283621,REACHED,317.9,249.3,-0.0065625,0.03875,-2.1,9.3,9.53415,0.507083,0.951532,0,0,0,0,0
56873661017395,REACHED,317.9,249.3,-0.0065625,0.03875,-2.1,9.3,9.53415,0.507917,0.951532,0,0,0,0,0
56873703155472,REACHED,317.9,249.1,-0.0065625,0.0379167,-2.1,9.1,9.33916,0.507917,0.951532,0,0,0,0,0
56873786488214,REACHED,318,249.1,-0.00625,0.0379167,-2,9.1,9.31719,0.507917,0.951532,0,0,0,0,0
56873835835706,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.508333,0.951532,0,0,0,0,0
56873900975365,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.508333,0.943654,0,0,0,0,0
56873950553357,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.508333,0.943654,0,0,0,0,0
56874037554557,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.508333,0.943654,0,0,0,0,0
56874083373517,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.508333,0.943654,0,0,0,0,0
56874158044118,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.508333,0.943654,0,0,0,0,0
56874208161501,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.508333,0.943654,0,0,0,0,0
56874279455274,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.508333,0.943654,0,0,0,0,0
56874326939315,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.508333,0.943654,0,0,0,0,0
56874394754613,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.508333,0.943654,0,0,0,0,0
56874466229294,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.508333,0.943654,0,0,0,0,0
56874510523953,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.508333,0.943654,0,0,0,0,0
56874573063343,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.508333,0.943654,0,0,0,0,0
