frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
452,56221240613917,56221244727783,56221245738231,56221245739416,56221261030949,56221261155875,56221261180949,4102787301,4.1139,1.0104,15.2915,0.1249,0.0251,20.5670,1
453,56221325680443,56221329875420,56221330934128,56221330935257,56221346288605,56221346420143,56221346446458,1292514372,4.1950,1.0587,15.3533,0.1315,0.0263,20.7660,1
454,56221369847073,56221374689904,56221375579796,56221375581352,56221390869866,56221391003940,56221391028903,2998621941,4.8428,0.8899,15.2885,0.1341,0.0250,21.1818,1
455,56221419037812,56221423766328,56221424613349,56221424614331,56221439546085,56221439671048,56221439695641,2998621941,4.7285,0.8470,14.9318,0.1250,0.0246,20.6578,1
456,56221495832940,56221500543919,56221501452718,56221501453941,56221516767936,56221516892789,56221516918122,3166798585,4.7110,0.9088,15.3140,0.1249,0.0253,21.0852,1
457,56221574880076,56221579366220,56221580789151,56221580791540,56221596237425,56221596366148,56221596391129,441476310,4.4861,1.4229,15.4459,0.1287,0.0250,21.5111,1
458,56221675056041,56221681560656,56221682315547,56221682317177,56221698184971,56221698315934,56221698341620,441476310,6.5046,0.7549,15.8678,0.1310,0.0257,23.2856,1
459,56221706927704,56221712535501,56221713503485,56221713504707,56221729114556,56221729243853,56221729269057,2455753427,5.6078,0.9680,15.6098,0.1293,0.0252,22.3414,1
460,56221740582076,56221745231721,56221746147502,56221746148799,56221761449998,56221761592054,56221761617869,1952395452,4.6496,0.9158,15.3012,0.1421,0.0258,21.0358,1
461,56221816071774,56221821905090,56221822487203,56221822488425,56221838190459,56221838318478,56221838342830,2384858168,5.8333,0.5821,15.7020,0.1280,0.0244,22.2711,1
462,56221863320192,56221867983374,56221868832710,56221868833710,56221884182502,56221884309429,56221884335207,2673543478,4.6632,0.8493,15.3488,0.1269,0.0258,21.0150,1
463,56221916352184,56221921595758,56221922171593,56221922172926,56221937625811,56221937750053,56221937774775,2145537254,5.2436,0.5758,15.4529,0.1242,0.0247,21.4226,1
464,56222007624102,56222014070216,56222014915182,56222014916830,56222031799627,56222031931794,56222031956739,2933597786,6.4461,0.8450,16.8828,0.1322,0.0249,24.3326,1
465,56222053712275,56222058333142,56222059456109,56222059458368,56222075284847,56222075409848,56222075434570,2933597786,4.6209,1.1230,15.8265,0.1250,0.0247,21.7223,1
466,56222129468529,56222134644528,56222135340197,56222135340993,56222150553767,56222150678397,56222150703637,2016748382,5.1760,0.6957,15.2128,0.1246,0.0252,21.2351,1
467,56222189770398,56222193936486,56222194636637,56222194638377,56222210679820,56222210831247,56222210857710,3916115128,4.1661,0.7002,16.0414,0.1514,0.0265,21.0873,1
468,56222228231453,56222232863061,56222233588712,56222233589897,56222248883115,56222249008115,56222249033264,3916115128,4.6316,0.7257,15.2932,0.1250,0.0251,20.8018,1
469,56222297705927,56222302276257,56222303311835,56222303313353,56222318668090,56222318799813,56222318826016,4074924929,4.5703,1.0356,15.3547,0.1317,0.0262,21.1201,1
470,56222347055852,56222351381089,56222352938760,56222352941242,56222368902036,56222369031796,56222369056259,442262180,4.3252,1.5577,15.9608,0.1298,0.0245,22.0004,1
471,56222408587058,56222412877721,56222414195725,56222414196966,56222429805926,56222429929537,56222429954130,1921102380,4.2907,1.3180,15.6090,0.1236,0.0246,21.3671,1
472,56222483757662,56222488484567,56222489391200,56222489392941,56222505152438,56222505348346,56222505380031,1793029419,4.7269,0.9066,15.7595,0.1959,0.0317,21.6224,1
473,56222533479774,56222538097308,56222539550183,56222539552516,56222555230013,56222555356051,56222555380292,1231746555,4.6175,1.4529,15.6775,0.1260,0.0242,21.9005,1
474,56222623293075,56222627583293,56222628591667,56222628592982,56222644242830,56222644385646,56222644410424,642087416,4.2902,1.0084,15.6498,0.1428,0.0248,21.1173,1
475,56222657885376,56222662471651,56222663441154,56222663442691,56222679106781,56222679231059,56222679255985,642087416,4.5863,0.9695,15.6641,0.1243,0.0249,21.3706,1
476,56222719069045,56222724164913,56222724974731,56222724975879,56222740300745,56222740425801,56222740449801,2068052684,5.0959,0.8098,15.3249,0.1251,0.0240,21.3808,1
477,56222790216691,56222794287964,56222795016985,56222795018299,56222810288999,56222810411870,56222810436647,1476873753,4.0713,0.7290,15.2707,0.1229,0.0248,20.2200,1
478,56222871383204,56222876230572,56222877178890,56222877180186,56222892700294,56222892835331,56222892860720,2017306915,4.8474,0.9483,15.5201,0.1350,0.0254,21.4775,1
479,56222913628605,56222918045805,56222919054512,56222919055901,56222934397193,56222934523397,56222934547638,152853840,4.4172,1.0087,15.3413,0.1262,0.0242,20.9190,1
480,56222970209869,56222974705458,56222976108537,56222976110129,56222991431773,56222991553977,56222991579589,2887457299,4.4956,1.4031,15.3216,0.1222,0.0256,21.3697,1
481,56223058239886,56223063382107,56223064476889,56223064647612,56223080581498,56223080716777,56223080741906,164430833,5.1422,1.0948,15.9339,0.1353,0.0251,22.5020,1
482,56223087592874,56223092047259,56223092949855,56223092951466,56223108074609,56223108203758,56223108229758,164430833,4.4544,0.9026,15.1231,0.1291,0.0260,20.6369,1
483,56223144954511,56223148977432,56223150196751,56223150197825,56223165773618,56223165898433,56223165923526,164430833,4.0229,1.2193,15.5758,0.1248,0.0251,20.9690,1
484,56223207664369,56223212500589,56223213426629,56223213429148,56223228724996,56223228850422,56223228875718,164430833,4.8362,0.9260,15.2958,0.1254,0.0253,21.2113,1
485,56223300326199,56223304354064,56223305591883,56223305593531,56223321163898,56223321307992,56223321332918,628505102,4.0279,1.2378,15.5704,0.1441,0.0249,21.0067,1
486,56223347845321,56223352496744,56223353646674,56223353648100,56223369471746,56223369639987,56223369666469,2300567831,4.6514,1.1499,15.8236,0.1682,0.0265,21.8211,1
487,56223415980439,56223420687325,56223421765755,56223421767162,56223437102102,56223437242288,56223437266862,2910786261,4.7069,1.0784,15.3349,0.1402,0.0246,21.2864,1
488,56223452583414,56223457172577,56223457953043,56223457953858,56223473068205,56223473190205,56223473214594,2910786261,4.5892,0.7805,15.1143,0.1220,0.0244,20.6312,1
489,56223516926315,56223521721497,56223522383463,56223522384277,56223537713847,56223537841255,56223537865978,2910786261,4.7952,0.6620,15.3296,0.1274,0.0247,20.9397,1
490,56223583383056,56223587883849,56223588677407,56223588678611,56223603827440,56223603956588,56223603982459,2910786261,4.5008,0.7936,15.1488,0.1291,0.0259,20.5994,1
491,56223641126213,56223645812340,56223646455842,56223646456823,56223661751412,56223661879338,56223661904912,2910786261,4.6861,0.6435,15.2946,0.1279,0.0256,20.7787,1
492,56223705157261,56223709741703,56223710468724,56223710469668,56223725836794,56223725965405,56223725990239,2910786261,4.5844,0.7270,15.3671,0.1286,0.0248,20.8330,1
493,56223777452874,56223781911686,56223782585058,56223782586429,56223797877406,56223798003703,56223798028295,3552115083,4.4588,0.6734,15.2910,0.1263,0.0246,20.5754,1
494,56223831342777,56223835833015,56223836986444,56223836988685,56223852184051,56223852310866,56223852336755,3503778466,4.4902,1.1534,15.1954,0.1268,0.0259,20.9940,1
495,56223907908479,56223912378642,56223913059811,56223913060459,56223928388214,56223928517937,56223928543437,1428258498,4.4702,0.6812,15.3278,0.1297,0.0255,20.6350,1
496,56223957341867,56223962077216,56223962719792,56223962721570,56223978257882,56223978388734,56223978414456,3464290579,4.7353,0.6426,15.5363,0.1309,0.0257,21.0726,1
497,56224053964136,56224058850763,56224060222527,56224060224249,56224075924691,56224076077599,56224076109673,939177635,4.8866,1.3718,15.7004,0.1529,0.0321,22.1455,1
498,56224085437482,56224090084238,56224091122816,56224091124001,56224106266978,56224106392423,56224106417256,939177635,4.6468,1.0386,15.1430,0.1254,0.0248,20.9798,1
499,56224156811092,56224161475219,56224162548963,56224162550778,56224178034534,56224178165664,56224178191182,1178032353,4.6641,1.0737,15.4838,0.1311,0.0255,21.3801,1
500,56224203925658,56224208484025,56224209289602,56224209291213,56224224600653,56224224725190,56224224750413,2599003374,4.5584,0.8056,15.3094,0.1245,0.0252,20.8248,1
501,56224270896549,56224274974489,56224275634454,56224275635528,56224290589486,56224290709523,56224290734616,943255549,4.0779,0.6600,14.9540,0.1200,0.0251,19.8381,1
502,56224348363309,56224352935713,56224353592364,56224353593475,56224369118953,56224369261898,56224369291305,2906247545,4.5724,0.6567,15.5255,0.1429,0.0294,20.9280,1
503,56224395535208,56224399937908,56224400531466,56224400532392,56224415516775,56224415642035,56224415666998,1895675240,4.4027,0.5936,14.9844,0.1253,0.0250,20.1318,1
504,56224455516039,56224459529608,56224460333833,56224460335203,56224475377106,56224475501940,56224475525884,625613342,4.0136,0.8042,15.0419,0.1248,0.0239,20.0098,1
505,56224534221674,56224537889464,56224538982116,56224538984060,56224554464464,56224554593409,56224554618001,2126602443,3.6678,1.0927,15.4804,0.1289,0.0246,20.3963,1
506,56224581702722,56224586706794,56224587310556,56224587311482,56224602900441,56224603027553,56224603052627,1774596741,5.0041,0.6038,15.5890,0.1271,0.0251,21.3499,1
507,56224647121534,56224651124548,56224651903828,56224651904735,56224666958471,56224667082268,56224667107101,2083756982,4.0030,0.7793,15.0537,0.1238,0.0248,19.9856,1
508,56224727020062,56224730989001,56224731765800,56224731766948,56224747343796,56224747483445,56224747510167,1181544114,3.9689,0.7768,15.5768,0.1396,0.0267,20.4901,1
509,56224791670260,56224795852645,56224796603054,56224796604388,56224811632438,56224811774457,56224811799698,4283532229,4.1824,0.7504,15.0281,0.1420,0.0252,20.1294,1
510,56224860645103,56224865681620,56224866305455,56224866307103,56224881933952,56224882062564,56224882087619,1049502108,5.0365,0.6238,15.6268,0.1286,0.0251,21.4425,1
511,56224893320898,56224898058117,56224898728601,56224898729601,56224913944652,56224914072486,56224914096560,1049502108,4.7372,0.6705,15.2151,0.1278,0.0241,20.7757,1
512,56224990795243,56224995230277,56224995905853,56224995907205,56225011382813,56225011532665,56225011559758,3630375942,4.4350,0.6756,15.4756,0.1499,0.0271,20.7645,1
513,56225029087798,56225033958148,56225034795910,56225034797484,56225050458629,56225050639222,56225050667556,1446593986,4.8704,0.8378,15.6611,0.1806,0.0283,21.5798,1
514,56225074804470,56225078964410,56225079960598,56225079962228,56225095659133,56225095796207,56225095820892,1446593986,4.1599,0.9962,15.6969,0.1371,0.0247,21.0164,1
515,56225136793048,56225141708491,56225142396289,56225142397308,56225157789582,56225157931971,56225157961194,3345453852,4.9154,0.6878,15.3923,0.1424,0.0292,21.1681,1
516,56225198381514,56225203604884,56225204588406,56225204589924,56225220135180,56225220276977,56225220305569,1303295278,5.2234,0.9835,15.5453,0.1418,0.0286,21.9241,1
517,56225314513460,56225320444795,56225321802429,56225321804151,56225337733612,56225337901186,56225337930964,501679026,5.9313,1.3576,15.9295,0.1676,0.0298,23.4175,1
518,56225342853259,56225348793612,56225349455373,56225349456410,56225364767221,56225364912055,56225364941907,501679026,5.9404,0.6618,15.3108,0.1448,0.0299,22.0886,1
519,56225399693746,56225406275157,56225406894363,56225406895548,56225422349618,56225422496452,56225422529119,3691500623,6.5814,0.6192,15.4541,0.1468,0.0327,22.8354,1
520,56225448739318,56225453686631,56225454531448,56225454532615,56225469880907,56225470017260,56225470044500,572163906,4.9473,0.8448,15.3483,0.1364,0.0272,21.3052,1
521,56225512087845,56225517053695,56225518165292,56225518166866,56225533783640,56225533922974,56225533950437,559808680,4.9658,1.1116,15.6168,0.1393,0.0275,21.8626,1
522,56225587271431,56225593904768,56225594570752,56225594571844,56225610328434,56225610482972,56225610512787,88130920,6.6333,0.6660,15.7566,0.1545,0.0298,23.2414,1
523,56225635271018,56225642390412,56225643371545,56225643372731,56225659055820,56225659201191,56225659230025,1598571189,7.1194,0.9811,15.6831,0.1454,0.0288,23.9590,1
524,56225702930690,56225707998688,56225708767635,56225708768987,56225724298095,56225724433984,56225724461725,517946404,5.0680,0.7689,15.5291,0.1359,0.0277,21.5310,1
525,56225773316389,56225778874389,56225779551688,56225779552688,56225795044573,56225795189703,56225795218203,1368708221,5.5580,0.6773,15.4919,0.1451,0.0285,21.9018,1
526,56225817583371,56225822397183,56225823058908,56225823059945,56225838469886,56225838609164,56225838637423,1825889598,4.8138,0.6617,15.4099,0.1393,0.0283,21.0541,1
527,56225897651640,56225902720712,56225903542882,56225903544086,56225919365287,56225919515676,56225919544010,3802738517,5.0691,0.8222,15.8212,0.1504,0.0283,21.8924,1
528,56225974914307,56225979368803,56225980138546,56225980140824,56225995753173,56225995894599,56225995923007,3844284328,4.4545,0.7697,15.6123,0.1414,0.0284,21.0087,1
529,56226020825053,56226025851681,56226026970130,56226026972759,56226042715960,56226042866924,56226042897794,2710284665,5.0266,1.1184,15.7432,0.1510,0.0309,22.0727,1
530,56226068803807,56226073937787,56226074560752,56226074562289,56226089986397,56226090145731,56226090177694,1158729285,5.1340,0.6230,15.4241,0.1593,0.0320,21.3739,1
531,56226132077020,56226136238330,56226136950832,56226136952129,56226152250328,56226152376754,56226152402088,1143514186,4.1613,0.7125,15.2982,0.1264,0.0253,20.3251,1
532,56226222586120,56226226899634,56226227539359,56226227540599,56226243258060,56226243390245,56226243416431,2167935900,4.3135,0.6397,15.7175,0.1322,0.0262,20.8303,1
533,56226270198539,56226275780761,56226277108618,56226277111803,56226292857948,56226292986227,56226293011301,449944012,5.5822,1.3279,15.7461,0.1283,0.0251,22.8128,1
534,56226352048999,56226356258458,56226357110701,56226357111960,56226372588124,56226372719531,56226372745180,1641677980,4.2095,0.8522,15.4762,0.1314,0.0256,20.6962,1
535,56226408094798,56226413958503,56226414594968,56226414595987,56226429861705,56226429993501,56226430018946,909064850,5.8637,0.6365,15.2657,0.1318,0.0254,21.9241,1
536,56226454767603,56226458553079,56226459054506,56226459055395,56226474776152,56226474908245,56226474935282,691492112,3.7855,0.5014,15.7208,0.1321,0.0270,20.1677,1
537,56226522575460,56226526904419,56226527865034,56226527867126,56226543215548,56226543339901,56226543364549,2104105051,4.3290,0.9606,15.3484,0.1244,0.0246,20.7891,1
538,56226595630817,56226600122295,56226601067872,56226601069743,56226616548776,56226616684999,56226616710906,483343770,4.4915,0.9456,15.4790,0.1362,0.0259,21.0801,1
539,56226639332612,56226643800275,56226644659222,56226644660148,56226660149959,56226660291478,56226660323182,2151320067,4.4677,0.8589,15.4898,0.1415,0.0317,20.9906,1
540,56226699569925,56226703733772,56226704722535,56226704724628,56226720176142,56226720299661,56226720323587,3808373073,4.1638,0.9888,15.4515,0.1235,0.0239,20.7537,1
541,56226780842680,56226785370917,56226786338383,56226786340068,56226801997084,56226802129177,56226802157936,4237034975,4.5282,0.9675,15.6570,0.1321,0.0288,21.3153,1
542,56226825344903,56226829223268,56226830144104,56226830145475,56226845715101,56226845847213,56226845872454,3512531574,3.8784,0.9208,15.5696,0.1321,0.0252,20.5276,1
543,56226871844041,56226876444390,56226877392356,56226877393337,56226892916908,56226893041612,56226893066112,1517803443,4.6003,0.9480,15.5236,0.1247,0.0245,21.2221,1
544,56226936429702,56226939943381,56226941018255,56226941019866,56226956516677,56226956642029,56226956668066,3369108180,3.5137,1.0749,15.4968,0.1254,0.0260,20.2384,1
545,56227029027032,56227034010956,56227035149515,56227035151089,56227050307251,56227050438826,56227050464307,1845150705,4.9839,1.1386,15.1562,0.1316,0.0255,21.4373,1
546,56227074656185,56227079119107,56227080134185,56227080136944,56227095553755,56227095678033,56227095702570,3555410230,4.4629,1.0151,15.4168,0.1243,0.0245,21.0464,1
547,56227143607398,56227147607115,56227150062438,56227150063586,56227165621601,56227165752917,56227165779232,3057133132,3.9997,2.4553,15.5580,0.1313,0.0263,22.1718,1
548,56227215260009,56227221220807,56227222052235,56227222053921,56227237925011,56227238058252,56227238083863,3514747314,5.9608,0.8314,15.8711,0.1332,0.0256,22.8239,1
549,56227244375551,56227248900622,56227249847847,56227249848866,56227265382677,56227265506548,56227265531659,2833227636,4.5251,0.9472,15.5338,0.1239,0.0251,21.1561,1
550,56227304079326,56227310776422,56227311689648,56227311691166,56227327226755,56227327354737,56227327379682,619143934,6.6971,0.9132,15.5356,0.1280,0.0249,23.3004,1
