frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
448,56481949244435,56481955319882,56481955959532,56481955960662,56481983681147,56481984774522,56481984798966,299575369,6.0754,0.6397,27.7205,1.0934,0.0244,35.5545,1
449,56482013566862,56482017153060,56482018470250,56482018471898,56482045824512,56482046737774,56482046764811,3655242824,3.5862,1.3172,27.3526,0.9133,0.0270,33.1979,1
450,56482058527000,56482063099257,56482063781407,56482063782259,56482091072558,56482091939413,56482091962117,3373282887,4.5723,0.6822,27.2903,0.8669,0.0227,33.4351,1
451,56482125829957,56482130120990,56482130842233,56482130843159,56482158084624,56482158955590,56482158977720,850340664,4.2910,0.7212,27.2415,0.8710,0.0221,33.1478,1
452,56482213614651,56482217312719,56482218224426,56482218225463,56482245687225,56482246636525,56482246659895,1948686616,3.6981,0.9117,27.4618,0.9493,0.0234,33.0452,1
453,56482262106375,56482265775388,56482266496464,56482266497483,56482293954764,56482294864063,56482294886434,3461628586,3.6690,0.7211,27.4573,0.9093,0.0224,32.7801,1
454,56482320645412,56482324622741,56482325634541,56482325636244,56482352893932,56482353760268,56482353782379,1496156603,3.9773,1.0118,27.2577,0.8663,0.0221,33.1370,1
455,56482397181752,56482401610879,56482402427863,56482402429122,56482429635458,56482430496646,56482430518350,3150327301,4.4291,0.8170,27.2063,0.8612,0.0217,33.3366,1
456,56482482043122,56482486292303,56482487504233,56482487505900,56482515688924,56482516884724,56482516910021,2266803627,4.2492,1.2119,28.1830,1.1958,0.0253,34.8669,1
457,56482546462698,56482550685860,56482551554437,56482551555660,56482579071163,56482579960481,56482579983092,2266803627,4.2232,0.8686,27.5155,0.8893,0.0226,33.5204,1
458,56482613283023,56482617949076,56482618658708,56482618660097,56482646260359,56482647184196,56482647207344,2266803627,4.6661,0.7096,27.6003,0.9238,0.0231,33.9243,1
459,56482672431839,56482676577798,56482678199859,56482678203415,56482705905160,56482706810496,56482706833441,1100580131,4.1460,1.6221,27.7017,0.9053,0.0229,34.4016,1
460,56482718292758,56482722338902,56482723515517,56482723516758,56482751104298,56482751968746,56482751991375,1100580131,4.0461,1.1766,27.5875,0.8644,0.0226,33.6986,1
461,56482805982785,56482810046133,56482811541175,56482811542546,56482839365513,56482840330349,56482840352849,3253972041,4.0633,1.4950,27.8230,0.9648,0.0225,34.3701,1
462,56482846988150,56482850598033,56482851541018,56482851542703,56482878934243,56482879808579,56482879831042,3253972041,3.6099,0.9430,27.3915,0.8743,0.0225,32.8429,1
463,56482942511742,56482948528633,56482951003790,56482951005197,56482978749220,56482979640019,56482979662704,2866604788,6.0169,2.4752,27.7440,0.8908,0.0227,37.1510,1
464,56483049094964,56483055172504,56483056098711,56483056100174,56483085334535,56483087696321,56483087729599,2866604788,6.0775,0.9262,29.2344,2.3618,0.0333,38.6346,1
465,56483081394947,56483092047632,56483093111840,56483093113432,56483123636983,56483124845858,56483124897469,2866604788,10.6527,1.0642,30.5236,1.2089,0.0516,43.5025,1
466,56483115846715,56483128965520,56483129823079,56483129824690,56483158282067,56483159224496,56483159247644,2866604788,13.1188,0.8576,28.4574,0.9424,0.0231,43.4009,1
467,56483147049268,56483162509711,56483162951212,56483162951972,56483190508049,56483191483145,56483191506312,2127801791,15.4604,0.4415,27.5561,0.9751,0.0232,44.4570,1
468,56483198586207,56483202415072,56483203437131,56483203438779,56483231050931,56483232071860,56483232100971,4035921500,3.8289,1.0221,27.6122,1.0209,0.0291,33.5148,1
469,56483243461159,56483248413491,56483249432958,56483249434180,56483276400311,56483277265832,56483277287832,3281567686,4.9523,1.0195,26.9661,0.8655,0.0220,33.8267,1
470,56483342303429,56483347095075,56483347812781,56483347814263,56483377311514,56483380674618,56483380752840,823398403,4.7916,0.7177,29.4973,3.3631,0.0782,38.4494,1
471,56483379796207,56483384861466,56483385690376,56483385691413,56483413820696,56483414775255,56483414805107,865525049,5.0653,0.8289,28.1293,0.9546,0.0299,35.0089,1
472,56483436023033,56483440261788,56483441188588,56483441189902,56483468955629,56483470035484,56483470059299,4172620265,4.2388,0.9268,27.7657,1.0799,0.0238,34.0363,1
473,56483492470470,56483497192505,56483498181341,56483498182416,56483525686548,56483526615292,56483526637718,2744762967,4.7220,0.9888,27.5041,0.9287,0.0224,34.1672,1
474,56483552968199,56483557530548,56483558512866,56483558514070,56483585754294,56483586675631,56483586698890,991991215,4.5623,0.9823,27.2402,0.9213,0.0233,33.7307,1
475,56483614239597,56483618948076,56483619925969,56483619927135,56483647365323,56483648262086,56483648284160,3228511280,4.7085,0.9779,27.4382,0.8968,0.0221,34.0446,1
476,56483708730685,56483713430924,56483714233686,56483714235167,56483741727448,56483742793970,56483742817618,2712245814,4.7002,0.8028,27.4923,1.0665,0.0236,34.0869,1
477,56483754876679,56483758929026,56483760071771,56483760073141,56483787522404,56483788492055,56483788523518,102048844,4.0523,1.1427,27.4493,0.9697,0.0315,33.6468,1
478,56483807849048,56483812068674,56483813329530,56483813330956,56483840759589,56483841680870,56483841707944,2511260079,4.2196,1.2609,27.4286,0.9213,0.0271,33.8589,1
479,56483861678569,56483866178177,56483867045365,56483867046421,56483894161441,56483895027370,56483895049259,3785456820,4.4996,0.8672,27.1150,0.8659,0.0219,33.3707,1
480,56483937897038,56483942472832,56483943343612,56483943344705,56483970758486,56483971665989,56483971688859,2571002196,4.5758,0.8708,27.4138,0.9075,0.0229,33.7918,1
481,56484003481099,56484007813818,56484008826211,56484008827433,56484036032268,56484036903623,56484036926642,360687449,4.3327,1.0124,27.2048,0.8714,0.0230,33.4455,1
482,56484075432646,56484079977088,56484080899869,56484080900943,56484108778188,56484109687099,56484109710228,2479529793,4.5444,0.9228,27.8772,0.9089,0.0231,34.2776,1
483,56484122102457,56484126878899,56484128092348,56484128093996,56484155680036,56484156720670,56484156748188,163384446,4.7764,1.2134,27.5860,1.0406,0.0275,34.6457,1
484,56484177345019,56484181296959,56484182527982,56484182529593,56484210006188,56484210935136,56484210957580,900697115,3.9519,1.2310,27.4766,0.9289,0.0224,33.6126,1
485,56484234417736,56484239023363,56484239785144,56484239786181,56484269010319,56484269933304,56484269957712,1394584477,4.6056,0.7618,29.2241,0.9230,0.0244,35.5400,1
486,56484308591698,56484314082661,56484314739330,56484314740201,56484342346445,56484343256356,56484343279226,2716572020,5.4910,0.6567,27.6062,0.9099,0.0229,34.6875,1
487,56484354837488,56484359067040,56484359918543,56484359919747,56484387137971,56484388031234,56484388053437,856198784,4.2296,0.8515,27.2182,0.8933,0.0222,33.2159,1
488,56484420752255,56484424642639,56484425947014,56484425948162,56484453269627,56484454140445,56484454163075,2055261608,3.8904,1.3044,27.3215,0.8708,0.0226,33.4108,1
489,56484517015867,56484521705495,56484522598128,56484522599387,56484549937241,56484550856356,56484550879559,1972988453,4.6896,0.8926,27.3379,0.9191,0.0232,33.8637,1
490,56484561115354,56484565924501,56484566950412,56484566951634,56484594313359,56484595242714,56484595264714,2899877316,4.8091,1.0259,27.3617,0.9294,0.0220,34.1494,1
491,56484617055086,56484621779510,56484622526272,56484622527309,56484649822718,56484650697592,56484650719888,196926153,4.7244,0.7468,27.2954,0.8749,0.0223,33.6648,1
492,56484708982054,56484714164905,56484715592540,56484715593781,56484744309788,56484746172998,56484746202480,2511125361,5.1829,1.4276,28.7160,1.8632,0.0295,37.2204,1
493,56484741116147,56484749509658,56484750660625,56484750661995,56484777949979,56484778814019,56484778836593,132901154,8.3935,1.1510,27.2880,0.8640,0.0226,37.7204,1
494,56484828955119,56484834746177,56484835397346,56484835398438,56484865423450,56484867286345,56484867316605,721875108,5.7911,0.6512,30.0250,1.8629,0.0303,38.3615,1
495,56484862119364,56484870703357,56484871778083,56484871779398,56484899300994,56484900197127,56484900219627,721875108,8.5840,1.0747,27.5216,0.8961,0.0225,38.1003,1
496,56484934837229,56484938756742,56484939855079,56484939857561,56484967428749,56484968387901,56484968411345,1929056289,3.9195,1.0983,27.5712,0.9592,0.0234,33.5741,1
497,56484979563551,56484983995363,56484985477997,56484985479553,56485013690318,56485014768359,56485014791377,3070007050,4.4318,1.4826,28.2108,1.0780,0.0230,35.2278,1
498,56485042463047,56485046651562,56485048441605,56485048443013,56485076698055,56485077733133,56485077755837,3836430461,4.1885,1.7900,28.2550,1.0351,0.0227,35.2928,1
499,56485100091581,56485104265800,56485105594397,56485105595989,56485133156604,56485134024903,56485134047311,164231706,4.1742,1.3286,27.5606,0.8683,0.0224,33.9557,1
500,56485165673291,56485170071510,56485171586145,56485171587719,56485198795703,56485199661965,56485199684743,979310217,4.3982,1.5146,27.2080,0.8663,0.0228,34.0115,1
501,56485253027539,56485257670352,56485258659596,56485258660948,56485288941201,56485290162280,56485290192280,1441041096,4.6428,0.9892,30.2803,1.2211,0.0300,37.1647,1
502,56485286452674,56485294736425,56485295320001,56485295320853,56485322601485,56485323464896,56485323487044,1441041096,8.2838,0.5836,27.2806,0.8634,0.0221,37.0344,1
503,56485364675261,56485368790387,56485369589223,56485369590741,56485397305486,56485398303360,56485398325378,257724267,4.1151,0.7988,27.7147,0.9979,0.0220,33.6501,1
504,56485411106386,56485415931977,56485416963573,56485416964647,56485444110982,56485444984578,56485445007559,1031382857,4.8256,1.0316,27.1463,0.8736,0.0230,33.9012,1
505,56485493528024,56485498115151,56485499209692,56485499211266,56485526741066,56485527656476,56485527679051,4290826356,4.5871,1.0945,27.5298,0.9154,0.0226,34.1510,1
506,56485536298377,56485540642948,56485541808766,56485541809711,56485569357029,56485570224365,56485570247532,3845750462,4.3446,1.1658,27.5473,0.8673,0.0232,33.9492,1
507,56485627404805,56485632535212,56485633772605,56485633773938,56485661267386,56485662251722,56485662275167,1303939367,5.1304,1.2374,27.4934,0.9843,0.0234,34.8704,1
508,56485688719815,56485692968200,56485694748576,56485694750243,56485723203990,56485726228093,56485726297260,2665548606,4.2484,1.7804,28.4537,3.0241,0.0692,37.5774,1
509,56485725731721,56485729918088,56485731490815,56485731492315,56485759291412,56485760230249,56485760253378,1352422488,4.1864,1.5727,27.7991,0.9388,0.0231,34.5217,1
510,56485804695644,56485808623954,56485809318938,56485809319845,56485836595162,56485837526999,56485837550758,1895383113,3.9283,0.6950,27.2753,0.9318,0.0238,32.8551,1
511,56485846197400,56485850529248,56485851245380,56485851246565,56485878475382,56485879352552,56485879374811,2259555857,4.3318,0.7161,27.2288,0.8772,0.0223,33.1774,1
512,56485911488719,56485916065791,56485916847460,56485916848516,56485943902295,56485944779057,56485944801687,2409396758,4.5771,0.7817,27.0538,0.8768,0.0226,33.3130,1
513,56485995037769,56485999633193,56486000496603,56486000497548,56486027927699,56486028876183,56486028899443,2591696405,4.5954,0.8634,27.4302,0.9485,0.0233,33.8617,1
514,56486034913649,56486039013904,56486039981722,56486039983852,56486067910486,56486068767507,56486068790304,3382168301,4.1003,0.9678,27.9266,0.8570,0.0228,33.8767,0
515,56486096274288,56486099752763,56486101198639,56486101200009,56486129004717,56486129653571,56486129677182,3382168301,3.4785,1.4459,27.8047,0.6489,0.0236,33.4029,0
516,56486170018397,56486175186452,56486175942066,56486175943010,56486203771033,56486204970407,56486204999352,326345512,5.1681,0.7556,27.8280,1.1994,0.0289,34.9810,1
517,56486227788764,56486233092894,56486233827248,56486233828415,56486261622475,56486262747849,56486262774386,2715702436,5.3041,0.7344,27.7941,1.1254,0.0265,34.9856,1
518,56486289607480,56486294900405,56486295620686,56486295621778,56486323279282,56486324431564,56486324458193,3397725870,5.2929,0.7203,27.6575,1.1523,0.0266,34.8507,1
519,56486371306690,56486377338896,56486378192732,56486378193917,56486406791461,56486408659061,56486408707301,4086566852,6.0322,0.8538,28.5975,1.8676,0.0482,37.4006,1
520,56486403298023,56486413548615,56486414199858,56486414201246,56486441560453,56486442587271,56486442612475,1635894077,10.2506,0.6512,27.3592,1.0268,0.0252,39.3145,1
521,56486494879972,56486499891878,56486501129475,56486501131605,56486529274054,56486530349410,56486530375743,2702584379,5.0119,1.2376,28.1424,1.0754,0.0263,35.4958,1
522,56486534245312,56486539112459,56486540334945,56486540338019,56486567916281,56486569209564,56486569236027,2702584379,4.8671,1.2225,27.5783,1.2933,0.0265,34.9907,1
523,56486605887228,56486610894486,56486611621267,56486611622508,56486641818224,56486642952950,56486642980098,2519151942,5.0073,0.7268,30.1957,1.1347,0.0271,37.0929,1
524,56486652149463,56486659691619,56486660287158,56486660288436,56486687854865,56486688995388,56486689021221,1073233131,7.5422,0.5955,27.5664,1.1405,0.0258,36.8718,1
525,56486711320354,56486716904133,56486717750340,56486717751692,56486745217861,56486746284995,56486746311143,156270090,5.5838,0.8462,27.4662,1.0671,0.0261,34.9908,1
526,56486799424309,56486804735568,56486805443182,56486805444275,56486834001337,56486835292545,56486835321230,2891350004,5.3113,0.7076,28.5571,1.2912,0.0287,35.8969,1
527,56486844964875,56486849987226,56486850667876,56486850668988,56486878635752,56486879927219,56486879953497,3891106817,5.0224,0.6806,27.9668,1.2915,0.0263,34.9886,1
528,56486901884721,56486907683556,56486908329985,56486908331540,56486935641450,56486936732843,56486936759343,1567013023,5.7988,0.6464,27.3099,1.0914,0.0265,34.8746,1
529,56486975988072,56486981183812,56486981860611,56486981861907,56487009685134,56487010766026,56487010792637,2119615330,5.1957,0.6768,27.8232,1.0809,0.0266,34.8046,1
530,56487021993454,56487027013916,56487027827326,56487027828493,56487055734146,56487056815001,56487056841390,370499352,5.0205,0.8134,27.9057,1.0809,0.0264,34.8479,1
531,56487118840884,56487124030309,56487125053498,56487125054757,56487156390996,56487157570074,56487157598185,2309391302,5.1894,1.0232,31.3362,1.1791,0.0281,38.7573,1
532,56487149975492,56487162246461,56487162961185,56487162962426,56487190447522,56487191557563,56487191584804,833799484,12.2710,0.7147,27.4851,1.1100,0.0272,41.6093,1
533,56487240234954,56487245278898,56487246026086,56487246027067,56487273708978,56487274852427,56487274879668,1373516819,5.0439,0.7472,27.6819,1.1434,0.0272,34.6447,1
534,56487281903322,56487286882654,56487287703527,56487287704990,56487315379160,56487316542053,56487316570127,3671749113,4.9793,0.8209,27.6742,1.1629,0.0281,34.6668,1
535,56487343859130,56487348771869,56487349516261,56487349517464,56487377101153,56487378210972,56487378238120,2869809247,4.9127,0.7444,27.5837,1.1098,0.0271,34.3790,1
536,56487407110757,56487412195479,56487412864481,56487412865518,56487440678578,56487441975138,56487442002138,3093863222,5.0847,0.6690,27.8131,1.2966,0.0270,34.8914,1
537,56487455748538,56487461221372,56487461897041,56487461898004,56487489557378,56487491069957,56487491096957,2312415528,5.4728,0.6757,27.6594,1.5126,0.0270,35.3484,1
538,56487519296796,56487524394758,56487525249206,56487525250224,56487552877431,56487553946676,56487553973046,1482419224,5.0980,0.8544,27.6272,1.0692,0.0264,34.6763,1
539,56487591203176,56487596830529,56487597552068,56487597553272,56487625956963,56487627565376,56487627591691,3346932224,5.6274,0.7215,28.4037,1.6084,0.0263,36.3885,1
540,56487644366250,56487648953784,56487649997880,56487649998917,56487677609532,56487678634369,56487678659351,543710260,4.5875,1.0441,27.6106,1.0248,0.0250,34.2931,1
541,56487718070080,56487722411392,56487723574248,56487723575581,56487751079028,56487752170680,56487752197477,2689500504,4.3413,1.1629,27.5034,1.0917,0.0268,34.1274,1
542,56487796533613,56487801040091,56487801875390,56487801876761,56487829680635,56487830950269,56487830976621,3607075028,4.5065,0.8353,27.8039,1.2696,0.0264,34.4430,1
543,56487839784300,56487843895944,56487844956059,56487844957207,56487872964453,56487874121753,56487874149735,1542780020,4.1116,1.0601,28.0072,1.1573,0.0280,34.3654,1
544,56487892444039,56487896795610,56487897722391,56487897724520,56487925208672,56487926342509,56487926373953,2561333040,4.3516,0.9268,27.4842,1.1338,0.0314,33.9299,1
545,56487960079219,56487965840683,56487967122336,56487967124817,56487994992563,56487996128733,56487996154826,1528591900,5.7615,1.2817,27.8677,1.1362,0.0261,36.0756,1
546,56488013162255,56488018100569,56488019081387,56488019082406,56488046660854,56488047715191,56488047741820,1890520905,4.9383,0.9808,27.5784,1.0543,0.0266,34.5796,1
