t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57041064720136,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.962626,0,0,0,0,0
57041144910832,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.964172,0,0,0,0,0
57041198605896,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.957398,0,0,0,0,0
57041253815595,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.955574,0,0,0,0,0
57041330231352,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.962801,0,0,0,0,0
57041381661463,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.955985,0,0,0,0,0
57041439817561,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.960187,0,0,0,0,0
57041520709186,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.962626,0,0,0,0,0
57041567009982,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.955054,0,0,0,0,0
57041623194648,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.962975,0,0,0,0,0
57041713731196,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.970813,0,0,0,0,0
57041762188259,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.96147,0,0,0,0,0
57041813998483,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.963235,0,0,0,0,0
57041896846263,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.965655,0,0,0,0,0
57041947907502,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.965494,0,0,0,0,0
57041999934893,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.962626,0,0,0,0,0
57042086806169,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512083,0.967157,0,0,0,0,0
57042147169127,REACHED,318.1,252.2,-0.0059375,0.0508333,-1.9,12.2,12.3471,0.511667,0.955574,0,0,0,0,0
57042195756543,REACHED,318.1,252.2,-0.0059375,0.0508333,-1.9,12.2,12.3471,0.511667,0.956495,0,0,0,0,0
57042275460608,REACHED,318.2,252.2,-0.005625,0.0508333,-1.8,12.2,12.3321,0.511667,0.962538,0,0,0,0,0
57042318930968,REACHED,318.3,252.2,-0.0053125,0.0508333,-1.7,12.2,12.3179,0.511667,0.958088,0,0,0,0,0
57042420195777,REACHED,318.3,252.2,-0.0053125,0.0508333,-1.7,12.2,12.3179,0.511667,0.960834,0,0,0,0,0
57042463953009,REACHED,318.4,252.2,-0.005,0.0508333,-1.6,12.2,12.3045,0.511667,0.958477,0,0,0,0,0
57042512238387,REACHED,318.4,252.2,-0.005,0.0508333,-1.6,12.2,12.3045,0.511667,0.967846,0,0,0,0,0
57042555833896,REACHED,318.3,252.2,-0.0053125,0.0508333,-1.7,12.2,12.3179,0.511667,0.964003,0,0,0,0,0
57042616327799,REACHED,318.3,252.4,-0.0053125,0.0516667,-1.7,12.4,12.516,0.511667,0.96156,0,0,0,0,0
57042695159434,REACHED,318.3,252.4,-0.0053125,0.0516667,-1.7,12.4,12.516,0.5125,0.957398,0,0,0,0,0
57042739409557,REACHED,318.3,252.3,-0.0053125,0.05125,-1.7,12.3,12.4169,0.512917,0.966768,0,0,0,0,0
57042835096179,REACHED,318.2,252.3,-0.005625,0.05125,-1.8,12.3,12.431,0.512917,0.961289,0,0,0,0,0
57042877848185,REACHED,318.2,252.3,-0.005625,0.05125,-1.8,12.3,12.431,0.512917,0.961289,0,0,0,0,0
57042932207640,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512917,0.96147,0,0,0,0,0
57043023047375,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512917,0.96065,0,0,0,0,0
57043069915525,REACHED,318.1,252.2,-0.0059375,0.0508333,-1.9,12.2,12.3471,0.513333,0.961017,0,0,0,0,0
57043114469611,REACHED,318.2,252.3,-0.005625,0.05125,-1.8,12.3,12.431,0.51375,0.969831,0,0,0,0,0
57043180272663,REACHED,318.3,252.3,-0.0053125,0.05125,-1.7,12.3,12.4169,0.51375,0.957398,0,0,0,0,0
57043247713221,REACHED,318.3,252.3,-0.0053125,0.05125,-1.7,12.3,12.4169,0.51375,0.961919,0,0,0,0,0
57043295859394,REACHED,318.3,252.1,-0.0053125,0.0504167,-1.7,12.1,12.2188,0.51375,0.970255,0,0,0,0,0
57043391058441,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.513333,0.953025,0,0,0,0,0
57043436972143,REACHED,318.3,251.9,-0.0053125,0.0495833,-1.7,11.9,12.0208,0.512917,0.953351,0,0,0,0,0
57043500086037,REACHED,318.2,251.9,-0.005625,0.0495833,-1.8,11.9,12.0354,0.512917,0.969616,0,0,0,0,0
57043571208182,REACHED,318.1,251.9,-0.0059375,0.0495833,-1.9,11.9,12.0507,0.512917,0.969616,0,0,0,0,0
57043616168122,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.969616,0,0,0,0,0
57043700626019,REACHED,318,252,-0.00625,0.05,-2,12,12.1655,0.5125,0.969616,0,0,0,0,0
57043744254046,REACHED,318,252,-0.00625,0.05,-2,12,12.1655,0.5125,0.969616,0,0,0,0,0
57043798372223,REACHED,318,252,-0.00625,0.05,-2,12,12.1655,0.5125,0.969616,0,0,0,0,0
57043871765728,REACHED,318,252,-0.00625,0.05,-2,12,12.1655,0.5125,0.969616,0,0,0,0,0
57043929052657,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.960834,0,0,0,0,0
57044020455449,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.968447,0,0,0,0,0
57044071707004,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.96156,0,0,0,0,0
57044112352409,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.96156,0,0,0,0,0
57044174060206,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.96156,0,0,0,0,0
57044242749453,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.96156,0,0,0,0,0
57044308099726,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.96138,0,0,0,0,0
57044408595088,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.965086,0,0,0,0,0
57044454338882,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.96183,0,0,0,0,0
57044505077509,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.960742,0,0,0,0,0
57044546955771,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.968373,0,0,0,0,0
57044617629840,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.962097,0,0,0,0,0
57044711590623,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.964839,0,0,0,0,0
57044759481203,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.964839,0,0,0,0,0
57044807674932,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.964839,0,0,0,0,0
57044852192241,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.964839,0,0,0,0,0
57044915096431,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.964839,0,0,0,0,0
57044976460707,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.954528,0,0,0,0,0
57045035535920,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.954528,0,0,0,0,0
57045117391567,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.954528,0,0,0,0,0
57045167773637,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.954528,0,0,0,0,0
57045231308329,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.963834,0,0,0,0,0
57045317104212,REACHED,318.2,251.9,-0.005625,0.0495833,-1.8,11.9,12.0354,0.512917,0.970044,0,0,0,0,0
57045362667617,REACHED,318.3,251.8,-0.0053125,0.0491667,-1.7,11.8,11.9218,0.513333,0.970044,0,0,0,0,0
57045421995386,REACHED,318.3,251.8,-0.0053125,0.0491667,-1.7,11.8,11.9218,0.513333,0.962451,0,0,0,0,0
57045472935347,REACHED,318.3,251.8,-0.0053125,0.0491667,-1.7,11.8,11.9218,0.513333,0.95838,0,0,0,0,0
57045569576621,REACHED,318.2,251.8,-0.005625,0.0491667,-1.8,11.8,11.9365,0.513333,0.95838,0,0,0,0,0
57045614716414,REACHED,318.1,251.9,-0.0059375,0.0495833,-1.9,11.9,12.0507,0.512917,0.95838,0,0,0,0,0
57045665667838,REACHED,318,252,-0.00625,0.05,-2,12,12.1655,0.5125,0.95838,0,0,0,0,0
57045718800381,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.9694,0,0,0,0,0
57045768920562,REACHED,318.1,251.9,-0.0059375,0.0495833,-1.9,11.9,12.0507,0.512917,0.964256,0,0,0,0,0
57045831212286,REACHED,318.1,251.8,-0.0059375,0.0491667,-1.9,11.8,11.952,0.513333,0.964256,0,0,0,0,0
57045903323009,REACHED,318.1,251.7,-0.0059375,0.04875,-1.9,11.7,11.8533,0.51375,0.964256,0,0,0,0,0
57045966291902,REACHED,318.1,251.6,-0.0059375,0.0483333,-1.9,11.6,11.7546,0.514167,0.964256,0,0,0,0,0
57046025739153,REACHED,318,251.5,-0.00625,0.0479167,-2,11.5,11.6726,0.514583,0.964256,0,0,0,0,0
57046074582107,REACHED,318,251.5,-0.00625,0.0479167,-2,11.5,11.6726,0.514583,0.964256,0,0,0,0,0
57046143661060,REACHED,318,251.5,-0.00625,0.0479167,-2,11.5,11.6726,0.514583,0.964256,0,0,0,0,0
57046206538545,REACHED,318,251.5,-0.00625,0.0479167,-2,11.5,11.6726,0.514583,0.964256,0,0,0,0,0
57046273947899,REACHED,318,251.5,-0.00625,0.0479167,-2,11.5,11.6726,0.514583,0.964256,0,0,0,0,0
57046329004135,REACHED,318,251.5,-0.00625,0.0479167,-2,11.5,11.6726,0.514583,0.964256,0,0,0,0,0
57046392640068,REACHED,318,251.5,-0.00625,0.0479167,-2,11.5,11.6726,0.514583,0.964256,0,0,0,0,0
57046461692372,REACHED,318,251.6,-0.00625,0.0483333,-2,11.6,11.7712,0.514167,0.95619,0,0,0,0,0
57046513605652,REACHED,318,251.7,-0.00625,0.04875,-2,11.7,11.8697,0.51375,0.967235,0,0,0,0,0
57046578446107,REACHED,318.1,251.8,-0.0059375,0.0491667,-1.9,11.8,11.952,0.513333,0.963493,0,0,0,0,0
57046666448684,REACHED,318.1,251.9,-0.0059375,0.0495833,-1.9,11.9,12.0507,0.512917,0.972619,0,0,0,0,0
57046713426779,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.972359,0,0,0,0,0
57046759942872,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.963834,0,0,0,0,0
57046821406834,REACHED,318.1,252.1,-0.0059375,0.0504167,-1.9,12.1,12.2483,0.512083,0.958283,0,0,0,0,0
57046920323228,REACHED,318,252.1,-0.00625,0.0504167,-2,12.1,12.2642,0.512083,0.957695,0,0,0,0,0
57046963215697,REACHED,318,252.1,-0.00625,0.0504167,-2,12.1,12.2642,0.512083,0.957695,0,0,0,0,0
57047046071014,REACHED,318.1,252.2,-0.0059375,0.0508333,-1.9,12.2,12.3471,0.511667,0.949176,0,0,0,0,0
57047088845779,REACHED,318.1,252.2,-0.0059375,0.0508333,-1.9,12.2,12.3471,0.511667,0.962626,0,0,0,0,0
57047137254954,REACHED,318.2,252.2,-0.005625,0.0508333,-1.8,12.2,12.3321,0.5125,0.950338,0,0,0,0,0
57047219931085,REACHED,318.3,252.2,-0.0053125,0.0508333,-1.7,12.2,12.3179,0.5125,0.956798,0,0,0,0,0
57047260782010,REACHED,318.3,252.2,-0.0053125,0.0508333,-1.7,12.2,12.3179,0.5125,0.959436,0,0,0,0,0
57047340627797,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512917,0.963578,0,0,0,0,0
57047383773897,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512917,0.963578,0,0,0,0,0
57047446374845,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.963578,0,0,0,0,0
57047511302227,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.957497,0,0,0,0,0
