t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56604450936484,REACHED,318.9,256.2,-0.0034375,0.0675,-1.1,16.2,16.2373,0.506667,0.916521,0,0,0,0,0
56604541540673,REACHED,318.6,256.2,-0.004375,0.0675,-1.4,16.2,16.2604,0.506667,0.916147,0,0,0,0,0
56604588056318,REACHED,318.8,256.2,-0.00375,0.0675,-1.2,16.2,16.2444,0.506667,0.921602,0,0,0,0,0
56604644383350,REACHED,319.1,256.3,-0.0028125,0.0679167,-0.9,16.3,16.3248,0.50625,0.906701,0,0,0,0,0
56604703222501,REACHED,319.3,256.4,-0.0021875,0.0683333,-0.7,16.4,16.4149,0.505833,0.914254,0,0,0,0,0
56604779303362,REACHED,319.5,256.4,-0.0015625,0.0683333,-0.5,16.4,16.4076,0.505833,0.934296,0,0,0,0,0
56604831106062,REACHED,319.7,256.3,-0.0009375,0.0679167,-0.3,16.3,16.3028,0.50625,0.911931,0,0,0,0,0
56604921139564,REACHED,319.6,256.4,-0.00125,0.0683333,-0.4,16.4,16.4049,0.505833,0.92018,0,0,0,0,0
56604967304245,REACHED,319.5,256.3,-0.0015625,0.0679167,-0.5,16.3,16.3077,0.50625,0.92739,0,0,0,0,0
56605011858569,REACHED,319.4,256.1,-0.001875,0.0670833,-0.6,16.1,16.1112,0.507083,0.920894,0,0,0,0,0
56605080106401,REACHED,319.2,256.1,-0.0025,0.0670833,-0.8,16.1,16.1199,0.507917,0.927718,0,0,0,0,0
56605173153414,REACHED,319.2,256.3,-0.0025,0.0679167,-0.8,16.3,16.3196,0.507083,0.923692,0,0,0,0,0
56605204455561,REACHED,319.2,256.4,-0.0025,0.0683333,-0.8,16.4,16.4195,0.506667,0.923692,0,0,0,0,0
56605264410513,REACHED,319.2,256.4,-0.0025,0.0683333,-0.8,16.4,16.4195,0.506667,0.925394,0,0,0,0,0
56605329799057,REACHED,319.3,256.5,-0.0021875,0.06875,-0.7,16.5,16.5148,0.507083,0.892157,0,0,0,0,0
56605398789356,REACHED,319.5,256.6,-0.0015625,0.0691667,-0.5,16.6,16.6075,0.506667,0.887858,0,0,0,0,0
56605462438783,REACHED,319.5,256.5,-0.0015625,0.06875,-0.5,16.5,16.5076,0.507083,0.916521,0,0,0,0,0
56605546386838,REACHED,319.5,256.3,-0.0015625,0.0679167,-0.5,16.3,16.3077,0.507917,0.944292,0,0,0,0,0
56605588493190,REACHED,319.3,256.3,-0.0021875,0.0679167,-0.7,16.3,16.315,0.507917,0.92573,0,0,0,0,0
56605644174182,REACHED,319.2,256.2,-0.0025,0.0675,-0.8,16.2,16.2197,0.5075,0.894942,0,0,0,0,0
56605746681728,REACHED,319.1,256.1,-0.0028125,0.0670833,-0.9,16.1,16.1251,0.507917,0.917265,0,0,0,0,0
56605780281531,REACHED,319,256.1,-0.003125,0.0670833,-1,16.1,16.131,0.50875,0.921602,0,0,0,0,0
56605829421000,REACHED,318.8,256.2,-0.00375,0.0675,-1.2,16.2,16.2444,0.508333,0.90249,0,0,0,0,0
56605922606810,REACHED,318.8,256.4,-0.00375,0.0683333,-1.2,16.4,16.4438,0.508333,0.927061,0,0,0,0,0
56605954155772,REACHED,318.9,256.5,-0.0034375,0.06875,-1.1,16.5,16.5366,0.507917,0.916521,0,0,0,0,0
56606045761910,REACHED,318.9,256.6,-0.0034375,0.0691667,-1.1,16.6,16.6364,0.5075,0.914254,0,0,0,0,0
56606082740873,REACHED,318.9,256.5,-0.0034375,0.06875,-1.1,16.5,16.5366,0.507083,0.888343,0,0,0,0,0
56606166016425,REACHED,319.1,256.4,-0.0028125,0.0683333,-0.9,16.4,16.4247,0.5075,0.936652,0,0,0,0,0
56606207673887,REACHED,319.2,256.2,-0.0025,0.0675,-0.8,16.2,16.2197,0.5075,0.939763,0,0,0,0,0
56606258050175,REACHED,319.1,256.1,-0.0028125,0.0670833,-0.9,16.1,16.1251,0.507917,0.939763,0,0,0,0,0
56606354525403,REACHED,319.1,256,-0.0028125,0.0666667,-0.9,16,16.0253,0.508333,0.912711,0,0,0,0,0
56606406211344,REACHED,319.1,255.9,-0.0028125,0.06625,-0.9,15.9,15.9255,0.507917,0.899442,0,0,0,0,0
56606446162966,REACHED,319,255.8,-0.003125,0.0658333,-1,15.8,15.8316,0.5075,0.899442,0,0,0,0,0
56606518820704,REACHED,319.1,255.9,-0.0028125,0.06625,-0.9,15.9,15.9255,0.507083,0.92739,0,0,0,0,0
56606566053666,REACHED,319.1,255.9,-0.0028125,0.06625,-0.9,15.9,15.9255,0.507083,0.893093,0,0,0,0,0
56606628073273,REACHED,319.2,256.1,-0.0025,0.0670833,-0.8,16.1,16.1199,0.50625,0.933995,0,0,0,0,0
56606702660295,REACHED,319.2,256.2,-0.0025,0.0675,-0.8,16.2,16.2197,0.506667,0.89074,0,0,0,0,0
56606750916076,REACHED,319.1,256.3,-0.0028125,0.0679167,-0.9,16.3,16.3248,0.50625,0.924035,0,0,0,0,0
56606845503186,REACHED,319.1,256.2,-0.0028125,0.0675,-0.9,16.2,16.225,0.506667,0.912711,0,0,0,0,0
56606875815811,REACHED,319.2,256.2,-0.0025,0.0675,-0.8,16.2,16.2197,0.506667,0.912711,0,0,0,0,0
56606974594752,REACHED,319.1,256,-0.0028125,0.0666667,-0.9,16,16.0253,0.506667,0.913486,0,0,0,0,0
56607020077263,REACHED,319.3,256.1,-0.0021875,0.0670833,-0.7,16.1,16.1152,0.50625,0.932475,0,0,0,0,0
56607064164493,REACHED,319.4,256.1,-0.001875,0.0670833,-0.6,16.1,16.1112,0.507083,0.920538,0,0,0,0,0
56607160433202,REACHED,319.3,256,-0.0021875,0.0666667,-0.7,16,16.0153,0.506667,0.924717,0,0,0,0,0
56607189614193,REACHED,319.1,256.2,-0.0028125,0.0675,-0.9,16.2,16.225,0.506667,0.899883,0,0,0,0,0
56607270082106,REACHED,319,256.4,-0.003125,0.0683333,-1,16.4,16.4305,0.5075,0.899883,0,0,0,0,0
56607314517725,REACHED,318.8,256.4,-0.00375,0.0683333,-1.2,16.4,16.4438,0.5075,0.919821,0,0,0,0,0
56607373450673,REACHED,318.8,256.5,-0.00375,0.06875,-1.2,16.5,16.5436,0.507083,0.919821,0,0,0,0,0
56607430906431,REACHED,318.7,256.7,-0.0040625,0.0695833,-1.3,16.7,16.7505,0.507083,0.912711,0,0,0,0,0
56607494173006,REACHED,318.7,256.5,-0.0040625,0.06875,-1.3,16.5,16.5511,0.507083,0.92837,0,0,0,0,0
56607550951854,REACHED,318.7,256.3,-0.0040625,0.0679167,-1.3,16.3,16.3518,0.507083,0.92837,0,0,0,0,0
56607613787630,REACHED,318.6,256.2,-0.004375,0.0675,-1.4,16.2,16.2604,0.5075,0.92837,0,0,0,0,0
56607690537252,REACHED,318.5,256.1,-0.0046875,0.0670833,-1.5,16.1,16.1697,0.507917,0.92837,0,0,0,0,0
56607749919517,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.508333,0.92837,0,0,0,0,0
56607839760074,REACHED,318.7,256,-0.0040625,0.0666667,-1.3,16,16.0527,0.508333,0.94113,0,0,0,0,0
56607869810494,REACHED,318.9,256,-0.0034375,0.0666667,-1.1,16,16.0378,0.508333,0.94113,0,0,0,0,0
56607946832154,REACHED,319,256,-0.003125,0.0666667,-1,16,16.0312,0.508333,0.912711,0,0,0,0,0
56608003420946,REACHED,319.1,256,-0.0028125,0.0666667,-0.9,16,16.0253,0.508333,0.938649,0,0,0,0,0
56608071988557,REACHED,319.2,256,-0.0025,0.0666667,-0.8,16,16.02,0.508333,0.921602,0,0,0,0,0
56608136651377,REACHED,319.2,256.1,-0.0025,0.0670833,-0.8,16.1,16.1199,0.507917,0.915772,0,0,0,0,0
56608180291309,REACHED,319.2,256.1,-0.0025,0.0670833,-0.8,16.1,16.1199,0.507917,0.909951,0,0,0,0,0
56608282192760,REACHED,319.2,256.2,-0.0025,0.0675,-0.8,16.2,16.2197,0.5075,0.92573,0,0,0,0,0
56608314909005,REACHED,319.2,256.3,-0.0025,0.0679167,-0.8,16.3,16.3196,0.507083,0.92573,0,0,0,0,0
56608362583450,REACHED,319.2,256.4,-0.0025,0.0683333,-0.8,16.4,16.4195,0.506667,0.916894,0,0,0,0,0
56608440556743,REACHED,319.1,256.4,-0.0028125,0.0683333,-0.9,16.4,16.4247,0.506667,0.920538,0,0,0,0,0
56608484848325,REACHED,319,256.4,-0.003125,0.0683333,-1,16.4,16.4305,0.506667,0.915395,0,0,0,0,0
56608574712308,REACHED,319.1,256.3,-0.0028125,0.0679167,-0.9,16.3,16.3248,0.507083,0.906287,0,0,0,0,0
56608627016918,REACHED,319.2,256.2,-0.0025,0.0675,-0.8,16.2,16.2197,0.5075,0.921602,0,0,0,0,0
56608704696636,REACHED,319.3,256.2,-0.0021875,0.0675,-0.7,16.2,16.2151,0.5075,0.916521,0,0,0,0,0
56608742783918,REACHED,319.2,256.1,-0.0025,0.0670833,-0.8,16.1,16.1199,0.507917,0.932475,0,0,0,0,0
56608835044631,REACHED,319.2,256.1,-0.0025,0.0670833,-0.8,16.1,16.1199,0.507917,0.900759,0,0,0,0,0
56608872764912,REACHED,319,256.2,-0.003125,0.0675,-1,16.2,16.2308,0.5075,0.894942,0,0,0,0,0
56608920914637,REACHED,318.9,256.1,-0.0034375,0.0670833,-1.1,16.1,16.1375,0.507083,0.929975,0,0,0,0,0
56609013555371,REACHED,318.9,256,-0.0034375,0.0666667,-1.1,16,16.0378,0.5075,0.915395,0,0,0,0,0
56609047455360,REACHED,319.1,256,-0.0028125,0.0666667,-0.9,16,16.0253,0.5075,0.91035,0,0,0,0,0
56609111300029,REACHED,319.2,256,-0.0025,0.0666667,-0.8,16,16.02,0.5075,0.91035,0,0,0,0,0
56609167895525,REACHED,319.4,256,-0.001875,0.0666667,-0.6,16,16.0112,0.5075,0.918369,0,0,0,0,0
56609265196552,REACHED,319.5,256.2,-0.0015625,0.0675,-0.5,16.2,16.2077,0.5075,0.921249,0,0,0,0,0
56609298997690,REACHED,319.5,256.3,-0.0015625,0.0679167,-0.5,16.3,16.3077,0.507083,0.921249,0,0,0,0,0
56609371063777,REACHED,319.4,256.3,-0.001875,0.0679167,-0.6,16.3,16.311,0.507083,0.92018,0,0,0,0,0
56609417355236,REACHED,319.4,256.4,-0.001875,0.0683333,-0.6,16.4,16.411,0.506667,0.898111,0,0,0,0,0
56609510357100,REACHED,319.3,256.4,-0.0021875,0.0683333,-0.7,16.4,16.4149,0.506667,0.913871,0,0,0,0,0
56609546677043,REACHED,319.2,256.4,-0.0025,0.0683333,-0.8,16.4,16.4195,0.506667,0.913871,0,0,0,0,0
56609616548011,REACHED,319.1,256.4,-0.0028125,0.0683333,-0.9,16.4,16.4247,0.506667,0.919098,0,0,0,0,0
56609659776793,REACHED,319.1,256.4,-0.0028125,0.0683333,-0.9,16.4,16.4247,0.506667,0.909148,0,0,0,0,0
56609732047140,REACHED,319,256.3,-0.003125,0.0679167,-1,16.3,16.3306,0.507083,0.89631,0,0,0,0,0
56609817623126,REACHED,319,256.2,-0.003125,0.0675,-1,16.2,16.2308,0.5075,0.929975,0,0,0,0,0
56609859728200,REACHED,319,256.1,-0.003125,0.0670833,-1,16.1,16.131,0.507083,0.91946,0,0,0,0,0
56609926327268,REACHED,319.1,256,-0.0028125,0.0666667,-0.9,16,16.0253,0.5075,0.899442,0,0,0,0,0
56610007903444,REACHED,319.2,255.9,-0.0025,0.06625,-0.8,15.9,15.9201,0.507083,0.88341,0,0,0,0,0
56610042794159,REACHED,319.2,256,-0.0025,0.0666667,-0.8,16,16.02,0.506667,0.90206,0,0,0,0,0
56610113836298,REACHED,319.2,256,-0.0025,0.0666667,-0.8,16,16.02,0.506667,0.92018,0,0,0,0,0
56610161875060,REACHED,319.3,256.1,-0.0021875,0.0670833,-0.7,16.1,16.1152,0.507917,0.929657,0,0,0,0,0
56610216656531,REACHED,319.2,255.9,-0.0025,0.06625,-0.8,15.9,15.9201,0.507917,0.931548,0,0,0,0,0
56610315647934,REACHED,319.1,256,-0.0028125,0.0666667,-0.9,16,16.0253,0.508333,0.938649,0,0,0,0,0
56610349456368,REACHED,319.1,255.9,-0.0028125,0.06625,-0.9,15.9,15.9255,0.50875,0.938649,0,0,0,0,0
56610406157531,REACHED,319.1,256,-0.0028125,0.0666667,-0.9,16,16.0253,0.508333,0.918735,0,0,0,0,0
56610468637621,REACHED,319.1,255.9,-0.0028125,0.06625,-0.9,15.9,15.9255,0.507083,0.942994,0,0,0,0,0
56610526277583,REACHED,319.1,256.2,-0.0028125,0.0675,-0.9,16.2,16.225,0.506667,0.920894,0,0,0,0,0
56610602278832,REACHED,319.2,256.3,-0.0025,0.0679167,-0.8,16.3,16.3196,0.50625,0.904194,0,0,0,0,0
56610650012667,REACHED,319.2,256.4,-0.0025,0.0683333,-0.8,16.4,16.4195,0.505833,0.916521,0,0,0,0,0
56610717198107,REACHED,319.2,256.4,-0.0025,0.0683333,-0.8,16.4,16.4195,0.505833,0.921602,0,0,0,0,0
56610785442866,REACHED,319.1,256.5,-0.0028125,0.06875,-0.9,16.5,16.5245,0.50625,0.921602,0,0,0,0,0
56610865659574,REACHED,319.1,256.4,-0.0028125,0.0683333,-0.9,16.4,16.4247,0.506667,0.928694,0,0,0,0,0
56610916798069,REACHED,319,256.4,-0.003125,0.0683333,-1,16.4,16.4305,0.506667,0.932475,0,0,0,0,0
56610961986246,REACHED,318.9,256.4,-0.0034375,0.0683333,-1.1,16.4,16.4368,0.506667,0.911538,0,0,0,0,0
56611035895043,REACHED,319,256.3,-0.003125,0.0679167,-1,16.3,16.3306,0.507083,0.937515,0,0,0,0,0
56611122202310,REACHED,319,256.2,-0.003125,0.0675,-1,16.2,16.2308,0.5075,0.934296,0,0,0,0,0
56611154280664,REACHED,319,256.2,-0.003125,0.0675,-1,16.2,16.2308,0.5075,0.934296,0,0,0,0,0
56611227101013,REACHED,319.1,256.1,-0.0028125,0.0670833,-0.9,16.1,16.1251,0.507917,0.939208,0,0,0,0,0
56611273262546,REACHED,319.1,256,-0.0028125,0.0666667,-0.9,16,16.0253,0.508333,0.930292,0,0,0,0,0
56611334878651,REACHED,319.1,256.1,-0.0028125,0.0670833,-0.9,16.1,16.1251,0.507917,0.938649,0,0,0,0,0
56611396774851,REACHED,319.3,256.2,-0.0021875,0.0675,-0.7,16.2,16.2151,0.5075,0.900322,0,0,0,0,0
56611484232788,REACHED,319.3,256.4,-0.0021875,0.0683333,-0.7,16.4,16.4149,0.506667,0.912711,0,0,0,0,0
56611520879528,REACHED,319.1,256.4,-0.0028125,0.0683333,-0.9,16.4,16.4247,0.506667,0.92739,0,0,0,0,0
56611584550252,REACHED,319.3,256.6,-0.0021875,0.0691667,-0.7,16.6,16.6148,0.506667,0.932167,0,0,0,0,0
56611666593967,REACHED,319.3,256.6,-0.0021875,0.0691667,-0.7,16.6,16.6148,0.506667,0.921954,0,0,0,0,0
56611713712725,REACHED,319.1,256.6,-0.0028125,0.0691667,-0.9,16.6,16.6244,0.506667,0.903771,0,0,0,0,0
56611774316717,REACHED,319.1,256.5,-0.0028125,0.06875,-0.9,16.5,16.5245,0.507083,0.903771,0,0,0,0,0
56611852463621,REACHED,319.2,256.6,-0.0025,0.0691667,-0.8,16.6,16.6193,0.506667,0.892157,0,0,0,0,0
56611894394917,REACHED,319.2,256.4,-0.0025,0.0683333,-0.8,16.4,16.4195,0.506667,0.919098,0,0,0,0,0
56611978804196,REACHED,319.1,256.3,-0.0028125,0.0679167,-0.9,16.3,16.3248,0.507083,0.923001,0,0,0,0,0
56612019341616,REACHED,319.1,256.2,-0.0028125,0.0675,-0.9,16.2,16.225,0.5075,0.923001,0,0,0,0,0
56612080273794,REACHED,319.1,256.1,-0.0028125,0.0670833,-0.9,16.1,16.1251,0.507917,0.923001,0,0,0,0,0
56612176382169,REACHED,319.1,256,-0.0028125,0.0666667,-0.9,16,16.0253,0.508333,0.923001,0,0,0,0,0
56612207561908,REACHED,319.1,256,-0.0028125,0.0666667,-0.9,16,16.0253,0.508333,0.91946,0,0,0,0,0
56612263336623,REACHED,319.2,256,-0.0025,0.0666667,-0.8,16,16.02,0.508333,0.91946,0,0,0,0,0
56612328924650,REACHED,319.3,256,-0.0021875,0.0666667,-0.7,16,16.0153,0.508333,0.91946,0,0,0,0,0
56612397379521,REACHED,319.4,256,-0.001875,0.0666667,-0.6,16,16.0112,0.508333,0.91946,0,0,0,0,0
56612457732844,REACHED,319.5,256,-0.0015625,0.0666667,-0.5,16,16.0078,0.508333,0.91946,0,0,0,0,0
56612521379087,REACHED,319.5,256,-0.0015625,0.0666667,-0.5,16,16.0078,0.508333,0.91946,0,0,0,0,0
56612582586876,REACHED,319.5,256,-0.0015625,0.0666667,-0.5,16,16.0078,0.508333,0.91946,0,0,0,0,0
56612659787296,REACHED,319.5,256,-0.0015625,0.0666667,-0.5,16,16.0078,0.508333,0.905036,0,0,0,0,0
56612705041400,REACHED,319.5,256.1,-0.0015625,0.0670833,-0.5,16.1,16.1078,0.507917,0.932167,0,0,0,0,0
56612753198996,REACHED,319.4,256.1,-0.001875,0.0670833,-0.6,16.1,16.1112,0.507083,0.908745,0,0,0,0,0
56612850928062,REACHED,319.3,256.2,-0.0021875,0.0675,-0.7,16.2,16.2151,0.5075,0.931548,0,0,0,0,0
56612892128040,REACHED,319.2,256.2,-0.0025,0.0675,-0.8,16.2,16.2197,0.5075,0.898556,0,0,0,0,0
56612954621019,REACHED,319.2,256.3,-0.0025,0.0679167,-0.8,16.3,16.3196,0.507083,0.92018,0,0,0,0,0
56613035491100,REACHED,319.1,256.2,-0.0028125,0.0675,-0.9,16.2,16.225,0.5075,0.90206,0,0,0,0,0
56613065754355,REACHED,319.2,256.2,-0.0025,0.0675,-0.8,16.2,16.2197,0.508333,0.88491,0,0,0,0,0
56613137945183,REACHED,319.3,256.2,-0.0021875,0.0675,-0.7,16.2,16.2151,0.5075,0.914254,0,0,0,0,0
56613188882177,REACHED,319.3,256.4,-0.0021875,0.0683333,-0.7,16.4,16.4149,0.5075,0.885406,0,0,0,0,0
56613285069312,REACHED,319.1,256.5,-0.0028125,0.06875,-0.9,16.5,16.5245,0.507083,0.918735,0,0,0,0,0
56613324475395,REACHED,319.1,256.6,-0.0028125,0.0691667,-0.9,16.6,16.6244,0.506667,0.896763,0,0,0,0,0
56613381635300,REACHED,319,256.7,-0.003125,0.0695833,-1,16.7,16.7299,0.50625,0.929016,0,0,0,0,0
56613456331878,REACHED,318.9,256.6,-0.0034375,0.0691667,-1.1,16.6,16.6364,0.506667,0.931548,0,0,0,0,0
56613497986932,REACHED,318.9,256.4,-0.0034375,0.0683333,-1.1,16.4,16.4368,0.506667,0.888343,0,0,0,0,0
56613582496063,REACHED,319.1,256.3,-0.0028125,0.0679167,-0.9,16.3,16.3248,0.507083,0.915395,0,0,0,0,0
56613617583279,REACHED,319.2,256.3,-0.0025,0.0679167,-0.8,16.3,16.3196,0.507083,0.915395,0,0,0,0,0
56613681101095,REACHED,319.3,256.3,-0.0021875,0.0679167,-0.7,16.3,16.315,0.507083,0.915395,0,0,0,0,0
56613744929876,REACHED,319.3,256.3,-0.0021875,0.0679167,-0.7,16.3,16.315,0.507083,0.938649,0,0,0,0,0
56613810009345,REACHED,319.3,256.3,-0.0021875,0.0679167,-0.7,16.3,16.315,0.507083,0.938649,0,0,0,0,0
56613866616748,REACHED,319.2,256.2,-0.0025,0.0675,-0.8,16.2,16.2197,0.5075,0.938649,0,0,0,0,0
56613932476091,REACHED,319.1,256.1,-0.0028125,0.0670833,-0.9,16.1,16.1251,0.507917,0.938649,0,0,0,0,0
56613995195220,REACHED,319,256,-0.003125,0.0666667,-1,16,16.0312,0.508333,0.938649,0,0,0,0,0
56614067073843,REACHED,319,256,-0.003125,0.0666667,-1,16,16.0312,0.508333,0.938649,0,0,0,0,0
56614146566493,REACHED,319.2,256,-0.0025,0.0666667,-0.8,16,16.02,0.508333,0.881385,0,0,0,0,0
56614179235775,REACHED,319.4,256,-0.001875,0.0666667,-0.6,16,16.0112,0.508333,0.881385,0,0,0,0,0
56614269531685,REACHED,319.4,256.1,-0.001875,0.0670833,-0.6,16.1,16.1112,0.507917,0.922653,0,0,0,0,0
56614328340800,REACHED,319.5,256.1,-0.0015625,0.0670833,-0.5,16.1,16.1078,0.507917,0.901628,0,0,0,0,0
56614377858215,REACHED,319.6,256.1,-0.00125,0.0670833,-0.4,16.1,16.105,0.507917,0.912322,0,0,0,0,0
56614442661795,REACHED,319.5,256.1,-0.0015625,0.0670833,-0.5,16.1,16.1078,0.507917,0.912322,0,0,0,0,0
56614526805869,REACHED,319.4,256.2,-0.001875,0.0675,-0.6,16.2,16.2111,0.5075,0.917265,0,0,0,0,0
