frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
444,12837370560558,12837375152372,12837375857467,12837375858393,12837391820119,12837391943768,12837391968786,3972463221,4.5918,0.7051,15.9617,0.1236,0.0250,21.4082,1
445,12837445969284,12837451612676,12837452345586,12837452347345,12837468343997,12837468476313,12837468501905,3065215776,5.6434,0.7329,15.9967,0.1323,0.0256,22.5326,1
446,12837490196375,12837494649836,12837495612377,12837495613617,12837511858882,12837511999456,12837512117512,2861925180,4.4535,0.9625,16.2453,0.1406,0.1181,21.9211,1
447,12837540957453,12837545612378,12837546330270,12837546331233,12837562511441,12837562640701,12837562667127,1408699247,4.6549,0.7179,16.1802,0.1293,0.0264,21.7097,1
448,12837590488064,12837594980303,12837595994529,12837595995899,12837612169312,12837612297164,12837612323590,3829574958,4.4922,1.0142,16.1734,0.1279,0.0264,21.8355,1
449,12837645432899,12837650914641,12837651840034,12837651841404,12837668367892,12837668499262,12837668526151,3786753714,5.4817,0.9254,16.5265,0.1314,0.0269,23.0933,1
450,12837674313932,12837678876190,12837679891805,12837679892916,12837696026921,12837696152069,12837696177588,1968286174,4.5623,1.0156,16.1340,0.1251,0.0255,21.8637,1
451,12837753750969,12837758338394,12837759140841,12837759142304,12837775228087,12837775360939,12837775386532,4027097774,4.5874,0.8024,16.0858,0.1329,0.0256,21.6356,1
452,12837790518162,12837795118179,12837796199831,12837796202794,12837812249428,12837812431281,12837812460096,3861683488,4.6000,1.0817,16.0466,0.1819,0.0288,21.9419,1
453,12837838844972,12837843398896,12837844676420,12837844677605,12837860805998,12837860931777,12837860957036,4279117292,4.5539,1.2775,16.1284,0.1258,0.0253,22.1121,1
454,12837890705591,12837895254164,12837896295705,12837896297538,12837912281135,12837912410561,12837912435617,852051382,4.5486,1.0415,15.9836,0.1294,0.0251,21.7300,1
455,12837955033202,12837960758760,12837961769171,12837961770227,12837978036121,12837978167714,12837978193807,350728699,5.7256,1.0104,16.2659,0.1316,0.0261,23.1606,1
456,12837985964780,12837990463019,12837991385560,12837991386634,12838007441416,12838007566009,12838007590787,771062802,4.4982,0.9225,16.0548,0.1246,0.0248,21.6260,1
457,12838040521058,12838044963259,12838045713577,12838045714447,12838061598655,12838061723600,12838061748267,460052782,4.4422,0.7503,15.8842,0.1249,0.0247,21.2272,1
458,12838089689130,12838094389222,12838095119206,12838095120928,12838111401248,12838111525082,12838111550119,1950965994,4.7001,0.7300,16.2803,0.1238,0.0250,21.8610,1
459,12838151812251,12838156351027,12838157396123,12838157397494,12838173477443,12838173606684,12838173632443,3895301394,4.5388,1.0451,16.0799,0.1292,0.0258,21.8202,1
460,12838191446158,12838195564581,12838196864493,12838196866289,12838213161387,12838213289165,12838213314721,3838733463,4.1184,1.2999,16.2951,0.1278,0.0256,21.8686,1
461,12838241008917,12838244976709,12838245826768,12838245827898,12838261851735,12838261980754,12838262005643,1429239104,3.9678,0.8501,16.0238,0.1290,0.0249,20.9967,1
462,12838289717969,12838294157134,12838295001044,12838295001914,12838311391550,12838311513846,12838311538384,1319940680,4.4392,0.8439,16.3896,0.1223,0.0245,21.8204,1
463,12838351549422,12838355844753,12838356669404,12838356670904,12838372885520,12838373013094,12838373038724,1453031863,4.2953,0.8247,16.2146,0.1276,0.0256,21.4893,1
464,12838389788194,12838394015858,12838394884361,12838394885361,12838411045255,12838411193459,12838411220885,3798287521,4.2277,0.8685,16.1599,0.1482,0.0274,21.4327,1
465,12838442397464,12838446864981,12838447527983,12838447529039,12838464511417,12838464645344,12838464671196,1315532325,4.4675,0.6630,16.9824,0.1339,0.0259,22.2737,1
466,12838490231661,12838494781178,12838495924923,12838495925905,12838512185354,12838512320355,12838512345781,2366865886,4.5495,1.1437,16.2594,0.1350,0.0254,22.1141,1
467,12838553603713,12838558037655,12838559398364,12838559400845,12838576249890,12838576382464,12838576407464,101851493,4.4339,1.3607,16.8490,0.1326,0.0250,22.8038,1
468,12838581789558,12838586611873,12838587386172,12838587387339,12838603496732,12838603619621,12838603644455,2689475538,4.8223,0.7743,16.1094,0.1229,0.0248,21.8549,1
469,12838642400118,12838647091191,12838647987342,12838647988361,12838664386978,12838664519608,12838664544978,1773124394,4.6911,0.8962,16.3986,0.1326,0.0254,22.1449,1
470,12838689988369,12838693585624,12838694677424,12838694678980,12838711006503,12838711132152,12838711157726,453255852,3.5973,1.0918,16.3275,0.1256,0.0256,21.1694,1
471,12838758624477,12838762968845,12838764879038,12838764880853,12838781134339,12838781265451,12838781291988,2014816991,4.3444,1.9102,16.2535,0.1311,0.0265,22.6675,1
472,12838789238480,12838795341337,12838795911024,12838795911728,12838811974806,12838812120732,12838812146936,3945878998,6.1029,0.5697,16.0631,0.1459,0.0262,22.9085,1
473,12838840443209,12838845028096,12838846043766,12838846044896,12838862276549,12838862406309,12838862432142,2032470864,4.5849,1.0157,16.2317,0.1298,0.0258,21.9889,1
474,12838890632451,12838894649670,12838895701248,12838895703396,12838912279865,12838912405107,12838912430329,4170776612,4.0172,1.0516,16.5765,0.1252,0.0252,21.7979,1
475,12838952586034,12838956402789,12838957852369,12838957855461,12838974206411,12838974348745,12838974374671,2382214200,3.8168,1.4496,16.3510,0.1423,0.0259,21.7886,1
476,12838989898840,12838994223967,12838995173915,12838995174915,12839011724847,12839011914867,12839011950571,821020026,4.3251,0.9499,16.5499,0.1900,0.0357,22.0517,1
477,12839042666852,12839046452088,12839047496851,12839047498259,12839064154228,12839064288247,12839064315729,2318395353,3.7852,1.0448,16.6560,0.1340,0.0275,21.6489,1
478,12839088628783,12839092781798,12839093866950,12839093868209,12839110199733,12839110324086,12839110349771,1477500891,4.1530,1.0852,16.3315,0.1244,0.0257,21.7210,1
479,12839152822207,12839157313076,12839158252894,12839158254135,12839174352399,12839174482566,12839174508918,119913878,4.4909,0.9398,16.0983,0.1302,0.0264,21.6867,1
480,12839189996420,12839194478233,12839195307903,12839195309366,12839211580593,12839211704501,12839211729575,3552083779,4.4818,0.8297,16.2712,0.1239,0.0251,21.7332,1
481,12839257708487,12839261900744,12839263814455,12839263817343,12839279932089,12839280094460,12839280122682,4075943106,4.1923,1.9137,16.1147,0.1624,0.0282,22.4142,1
482,12839289826755,12839294401383,12839295388443,12839295390295,12839311414077,12839311552744,12839311579244,2381287568,4.5746,0.9871,16.0238,0.1387,0.0265,21.7525,1
483,12839352546471,12839356510615,12839357805250,12839357807287,12839374073829,12839374205144,12839374231607,4139442083,3.9641,1.2946,16.2665,0.1313,0.0265,21.6851,1
484,12839390793132,12839395010444,12839396245986,12839396247782,12839412327472,12839412453676,12839412478954,2249955933,4.2173,1.2355,16.0797,0.1262,0.0253,21.6858,1
485,12839444939482,12839449001090,12839450272780,12839450276854,12839466704582,12839466895360,12839466921360,2567487056,4.0616,1.2717,16.4277,0.1908,0.0260,21.9819,1
486,12839492375289,12839496583656,12839497751272,12839497752420,12839514398204,12839514526316,12839514551649,3511631437,4.2084,1.1676,16.6458,0.1281,0.0253,22.1764,1
487,12839552574439,12839556483380,12839557784181,12839557787977,12839574139186,12839574269779,12839574295705,1463034101,3.9089,1.3008,16.3512,0.1306,0.0259,21.7213,1
488,12839590040320,12839594090835,12839594851578,12839594852634,12839611009916,12839611149343,12839611174991,3888936438,4.0505,0.7607,16.1573,0.1394,0.0256,21.1347,1
489,12839641826457,12839646386956,12839647158773,12839647159792,12839663398760,12839663528242,12839663554538,3898021022,4.5605,0.7718,16.2390,0.1295,0.0263,21.7281,1
490,12839691080641,12839695895974,12839696692347,12839696693643,12839712845833,12839712972686,12839712997852,1561119297,4.8153,0.7964,16.1522,0.1269,0.0252,21.9172,1
491,12839752124424,12839755656289,12839757928779,12839757930205,12839773961524,12839774094358,12839774120395,4280633904,3.5319,2.2725,16.0313,0.1328,0.0260,21.9960,1
492,12839807718021,12839811377164,12839812336223,12839812337760,12839828653913,12839828781932,12839828813377,1912175484,3.6591,0.9591,16.3162,0.1280,0.0314,21.0954,1
493,12839850234068,12839854564343,12839855438513,12839855439699,12839871645889,12839871775593,12839871801352,990749454,4.3303,0.8742,16.2062,0.1297,0.0258,21.5673,1
494,12839895865035,12839900236366,12839901120999,12839901121980,12839917388763,12839917515226,12839917539949,3631503721,4.3713,0.8846,16.2668,0.1265,0.0247,21.6749,1
495,12839955099959,12839959808440,12839960568998,12839960570128,12839976788836,12839976936115,12839976963300,1232908574,4.7085,0.7606,16.2187,0.1473,0.0272,21.8633,1
496,12839996175909,12840001037371,12840001938282,12840001939467,12840018405418,12840018550289,12840018580492,424383686,4.8615,0.9009,16.4660,0.1449,0.0302,22.4046,1
497,12840047577193,12840051950358,12840052733638,12840052734694,12840068764957,12840068889643,12840068914384,959487595,4.3732,0.7833,16.0303,0.1247,0.0247,21.3372,1
498,12840098775347,12840103326234,12840104577109,12840104580369,12840120748299,12840120873541,12840120898226,822678969,4.5509,1.2509,16.1679,0.1252,0.0247,22.1229,1
499,12840151615118,12840156586026,12840157160898,12840157161972,12840173287051,12840173416551,12840173442274,151259632,4.9709,0.5749,16.1251,0.1295,0.0257,21.8272,1
500,12840196733546,12840200669505,12840201920824,12840201922324,12840218172311,12840218296626,12840218322349,3478407314,3.9360,1.2513,16.2500,0.1243,0.0257,21.5888,1
501,12840248508591,12840252771273,12840254001704,12840254002815,12840270142857,12840270269802,12840270295542,305310180,4.2627,1.2304,16.1400,0.1269,0.0257,21.7870,1
502,12840297450273,12840301492085,12840302724589,12840302726182,12840319157373,12840319293096,12840319319614,2791866020,4.0418,1.2325,16.4312,0.1357,0.0265,21.8693,1
503,12840354236281,12840358656131,12840359809710,12840359811080,12840376622439,12840376766532,12840376792421,436588884,4.4199,1.1536,16.8114,0.1441,0.0259,22.5561,1
504,12840408408261,12840412830704,12840413582207,12840413583984,12840429823267,12840429948953,12840429973990,3350729584,4.4224,0.7515,16.2393,0.1257,0.0250,21.5657,1
505,12840454247988,12840458185799,12840459218432,12840459220155,12840475307103,12840475437085,12840475472104,3579742904,3.9378,1.0326,16.0869,0.1300,0.0350,21.2241,1
506,12840498191078,12840502527168,12840503767710,12840503769080,12840519964696,12840520096493,12840520121641,2105090119,4.3361,1.2405,16.1956,0.1318,0.0251,21.9306,1
507,12840552354817,12840556691352,12840557832522,12840557833985,12840573962323,12840574084102,12840574109491,379494017,4.3365,1.1412,16.1283,0.1218,0.0254,21.7547,1
508,12840643691602,12840648893936,12840649898644,12840649901644,12840666360242,12840666500965,12840666526909,4234285806,5.2023,1.0047,16.4586,0.1407,0.0259,22.8353,1
509,12840675187442,12840681127130,12840681886337,12840681887170,12840699443125,12840699575422,12840699601181,4234285806,5.9397,0.7592,17.5560,0.1323,0.0258,24.4137,1
510,12840703693974,12840707436932,12840708676215,12840708677418,12840724975387,12840725102276,12840725127609,1166978399,3.7430,1.2393,16.2980,0.1269,0.0253,21.4336,1
511,12840754963999,12840759419311,12840760378871,12840760380000,12840776659487,12840776810265,12840776836839,3903093612,4.4553,0.9596,16.2795,0.1508,0.0266,21.8728,1
512,12840839490388,12840843746756,12840844507907,12840844508851,12840860730856,12840860857023,12840860882023,1541620381,4.2564,0.7612,16.2220,0.1262,0.0250,21.3916,1
513,12840890485208,12840894569204,12840895750264,12840895752857,12840911970918,12840912119437,12840912145159,2443120698,4.0840,1.1811,16.2181,0.1485,0.0257,21.6600,1
514,12840940217764,12840945344561,12840946983215,12840946984696,12840963615684,12840963745574,12840963772296,1604672588,5.1268,1.6387,16.6310,0.1299,0.0267,23.5545,1
515,12840969461725,12840973741037,12840974702040,12840974703318,12840991005786,12840991129472,12840991153343,1604672588,4.2793,0.9610,16.3025,0.1237,0.0239,21.6916,1
516,12841040403804,12841044319282,12841045466860,12841045468397,12841062131311,12841062257237,12841062283108,4051227834,3.9155,1.1476,16.6629,0.1259,0.0259,21.8793,1
517,12841092298516,12841096554125,12841097552295,12841097553221,12841113624188,12841113756726,12841113782226,989361029,4.2556,0.9982,16.0710,0.1325,0.0255,21.4837,1
518,12841138837227,12841144184006,12841145165139,12841145166510,12841161513608,12841161640534,12841161666090,1471596194,5.3468,0.9811,16.3471,0.1269,0.0256,22.8289,1
519,12841169850713,12841173475263,12841174944065,12841174948250,12841191567942,12841191693831,12841191719128,1471596194,3.6246,1.4688,16.6197,0.1259,0.0253,21.8684,1
520,12841239487324,12841245166790,12841246413535,12841246415702,12841262939875,12841263089968,12841263116227,2897331644,5.6795,1.2467,16.5242,0.1501,0.0263,23.6289,1
521,12841270055901,12841274275491,12841275265291,12841275266513,12841291456703,12841291579519,12841291603852,2117976216,4.2196,0.9898,16.1902,0.1228,0.0243,21.5480,1
522,12841348575491,12841354381901,12841355940407,12841355942481,12841372717118,12841372898841,12841372930933,1986244544,5.8064,1.5585,16.7746,0.1817,0.0321,24.3554,1
523,12841379589088,12841383983586,12841384731403,12841384732440,12841401218576,12841401458688,12841401510299,1986244544,4.3945,0.7478,16.4861,0.2401,0.0516,21.9212,1
524,12841442049617,12841446483115,12841447757786,12841447759268,12841464298978,12841464466738,12841464493849,560291969,4.4335,1.2747,16.5397,0.1678,0.0271,22.4442,1
525,12841490192130,12841494656869,12841495621132,12841495622965,12841511981896,12841512133619,12841512159490,2684145233,4.4647,0.9643,16.3589,0.1517,0.0259,21.9674,1
526,12841538408791,12841543829867,12841545468429,12841545472447,12841562089213,12841562224750,12841562250158,2990778649,5.4211,1.6386,16.6168,0.1355,0.0254,23.8414,1
527,12841570424633,12841574981872,12841575981320,12841575983006,12841592326178,12841592450585,12841592475289,2990778649,4.5572,0.9994,16.3432,0.1244,0.0247,22.0507,1
528,12841644982263,12841649403946,12841650619765,12841650621173,12841666790992,12841666920178,12841666946345,1005841451,4.4217,1.2158,16.1698,0.1292,0.0262,21.9641,1
529,12841689766023,12841694186798,12841695293969,12841695295377,12841711421900,12841711557548,12841711588993,4118730592,4.4208,1.1072,16.1265,0.1356,0.0314,21.8230,1
530,12841738579612,12841744133114,12841745829621,12841745831046,12841761848569,12841761982292,12841762008236,1248329049,5.5535,1.6965,16.0175,0.1337,0.0259,23.4286,1
531,12841767623443,12841772135385,12841773093204,12841773094556,12841788973578,12841789097300,12841789122189,1248329049,4.5119,0.9578,15.8790,0.1237,0.0249,21.4987,1
532,12841845028787,12841850163936,12841851405700,12841851409737,12841868194503,12841868333837,12841868361726,2811825836,5.1351,1.2418,16.7848,0.1393,0.0279,23.3329,1
533,12841875489012,12841880166825,12841881554090,12841881555831,12841897831169,12841897961947,12841897987966,3144572401,4.6778,1.3873,16.2753,0.1308,0.0260,22.4990,1
534,12841945741329,12841950772959,12841951815667,12841951817056,12841968082357,12841968212969,12841968238080,3380127308,5.0316,1.0427,16.2653,0.1306,0.0251,22.4968,1
535,12841976821760,12841980985924,12841981714982,12841981716908,12841997558578,12841997682208,12841997707301,3380127308,4.1642,0.7291,15.8417,0.1236,0.0251,20.8855,1
536,12842039544735,12842044124455,12842044964699,12842044965829,12842060999037,12842061126945,12842061153075,1544957463,4.5797,0.8402,16.0332,0.1279,0.0261,21.6083,1
537,12842091707726,12842096162483,12842097211765,12842097214635,12842113151287,12842113280362,12842113306343,929647622,4.4548,1.0493,15.9367,0.1291,0.0260,21.5986,1
538,12842140861316,12842146340207,12842147502730,12842147503989,12842163771661,12842163916847,12842163942365,2788795584,5.4789,1.1625,16.2677,0.1452,0.0255,23.0810,1
539,12842170842484,12842175525168,12842176616839,12842176620376,12842192512694,12842192636898,12842192660676,2788795584,4.6827,1.0917,15.8923,0.1242,0.0238,21.8182,1
540,12842244487203,12842248729422,12842250084872,12842250090316,12842266556878,12842266694045,12842266719971,245039489,4.2422,1.3555,16.4666,0.1372,0.0259,22.2328,1
541,12842289956261,12842294316666,12842295554893,12842295556023,12842311705491,12842311831028,12842311856973,2638251437,4.3604,1.2382,16.1495,0.1255,0.0259,21.9007,1
542,12842341024322,12842347283364,12842348691517,12842348693832,12842365572821,12842365753100,12842365778174,2833237190,6.2590,1.4082,16.8790,0.1803,0.0251,24.7539,1
