frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
452,56395636438263,56395641125335,56395641827282,56395641828486,56395669920990,56395670937660,56395670967123,2946548711,4.6871,0.7019,28.0925,1.0167,0.0295,34.5289,1
453,56395691110600,56395695157336,56395696334303,56395696336340,56395723833268,56395724723382,56395724745901,2053137419,4.0467,1.1770,27.4969,0.8901,0.0225,33.6353,1
454,56395779701627,56395783827493,56395785635333,56395785636777,56395813481669,56395814367728,56395814390561,3936098733,4.1259,1.8078,27.8449,0.8861,0.0228,34.6889,1
455,56395820505582,56395824622763,56395825358099,56395825359358,56395852521304,56395853403381,56395853425918,3936098733,4.1172,0.7353,27.1619,0.8821,0.0225,32.9203,1
456,56395899014575,56395902943589,56395903998740,56395904144630,56395931844725,56395932782710,56395932806043,1339533213,3.9290,1.0552,27.7001,0.9380,0.0233,33.7915,1
457,56395938748342,56395942801541,56395943555266,56395943556432,56395970953415,56395971811733,56395971833956,3018517531,4.0532,0.7537,27.3970,0.8583,0.0222,33.0856,1
458,56396032551498,56396036454678,56396037560923,56396037562182,56396065419296,56396066301818,56396066324429,3344383104,3.9032,1.1062,27.8571,0.8825,0.0226,33.7729,1
459,56396086654592,56396090998347,56396091568201,56396091569664,56396119379816,56396120401449,56396120423338,2195330459,4.3438,0.5699,27.8102,1.0216,0.0219,33.7687,1
460,56396135082647,56396139124884,56396139753126,56396139753886,56396167942761,56396169231395,56396169255043,1372592700,4.0422,0.6282,28.1889,1.2886,0.0236,34.1724,1
461,56396186908863,56396191106970,56396191932936,56396191933806,56396219314345,56396220349589,56396220372015,2490137717,4.1981,0.8260,27.3805,1.0352,0.0224,33.4632,1
462,56396245061415,56396249345004,56396250080932,56396250081877,56396277311434,56396278174288,56396278196937,4070414646,4.2836,0.7359,27.2296,0.8629,0.0226,33.1355,1
463,56396327433625,56396333845517,56396334322408,56396334323389,56396362475245,56396363842324,56396363869028,1659634235,6.4119,0.4769,28.1519,1.3671,0.0267,36.4354,1
464,56396383325447,56396387312720,56396390845065,56396390846695,56396418497253,56396419412664,56396419437256,3652037441,3.9873,3.5323,27.6506,0.9154,0.0246,36.1118,1
465,56396433968418,56396439147806,56396439730900,56396439732067,56396467203551,56396468095850,56396468118554,2419544314,5.1794,0.5831,27.4715,0.8923,0.0227,34.1501,1
466,56396508490619,56396514659103,56396515470680,56396515471772,56396543440906,56396544361113,56396544383835,1846016313,6.1685,0.8116,27.9691,0.9202,0.0227,35.8932,1
467,56396557301435,56396561136633,56396562344471,56396562345786,56396590022863,56396590931940,56396590954310,2506748590,3.8352,1.2078,27.6771,0.9091,0.0224,33.6529,1
468,56396618872536,56396622968069,56396623694645,56396623695904,56396652910801,56396653778175,56396653800304,3909686470,4.0955,0.7266,29.2149,0.8674,0.0221,34.9278,1
469,56396706568690,56396710939742,56396712233691,56396712235709,56396739703545,56396740641918,56396740666863,2228416310,4.3711,1.2939,27.4678,0.9384,0.0249,34.0982,1
470,56396755116339,56396759791577,56396760356301,56396760357227,56396787705581,56396788663028,56396788686510,456227966,4.6752,0.5647,27.3484,0.9574,0.0235,33.5702,1
471,56396808716153,56396813516410,56396814322783,56396814323839,56396841356043,56396842220916,56396842243787,277955390,4.8003,0.8064,27.0322,0.8649,0.0229,33.5276,1
472,56396906770231,56396911212080,56396912374232,56396912375380,56396939753938,56396940716941,56396940739811,1928039954,4.4418,1.1622,27.3786,0.9630,0.0229,33.9696,1
473,56396946763869,56396950883346,56396951930813,56396951932702,56396979264129,56396980204207,56396980226947,1998556388,4.1195,1.0475,27.3314,0.9401,0.0227,33.4631,1
474,56397007715153,56397011791112,56397013085468,56397013086672,56397040584896,56397041541085,56397041564140,3760642251,4.0760,1.2944,27.4982,0.9562,0.0231,33.8490,1
475,56397082579133,56397086678055,56397087804429,56397087805466,56397116384583,56397117294494,56397117319234,945216587,4.0989,1.1264,28.5791,0.9099,0.0247,34.7401,1
476,56397127545825,56397131885525,56397133074326,56397133075529,56397160635810,56397161563979,56397161587665,759259784,4.3397,1.1888,27.5603,0.9282,0.0237,34.0418,1
477,56397178317111,56397182608941,56397183709074,56397183710167,56397210836260,56397211731949,56397211755134,2320816537,4.2918,1.1001,27.1261,0.8957,0.0232,33.4380,1
478,56397240356177,56397244677784,56397245672177,56397245673473,56397272915437,56397273796607,56397273818848,794743856,4.3216,0.9944,27.2420,0.8812,0.0222,33.4627,1
479,56397315282435,56397319669376,56397321070455,56397321071696,56397348712902,56397349642127,56397349665053,2993978891,4.3869,1.4011,27.6412,0.9292,0.0229,34.3826,1
480,56397359346327,56397363515508,56397364791513,56397364792920,56397392045347,56397392915610,56397392937462,2869043088,4.1692,1.2760,27.2524,0.8703,0.0219,33.5911,1
481,56397427840786,56397432059782,56397433219026,56397433220323,56397460555083,56397461475716,56397461498809,1584234606,4.2190,1.1592,27.3348,0.9206,0.0231,33.6580,1
482,56397489185071,56397494179644,56397494795609,56397494796701,56397522032203,56397522895391,56397522917872,660904378,4.9946,0.6160,27.2355,0.8632,0.0225,33.7328,1
483,56397581704186,56397585275550,56397586713111,56397586718481,56397618917666,56397619847521,56397619870169,3918297678,3.5714,1.4376,32.1992,0.9299,0.0226,38.1660,1
484,56397612236717,56397624172462,56397624687501,56397624688204,56397651771372,56397652716264,56397652738412,3918297678,11.9357,0.5150,27.0832,0.9449,0.0221,40.5017,1
485,56397671243846,56397675317490,56397675988511,56397675989344,56397703639939,56397704548461,56397704570387,663773634,4.0736,0.6710,27.6506,0.9085,0.0219,33.3265,1
486,56397738835505,56397743866726,56397745135490,56397745136860,56397772149787,56397773017697,56397773039771,1688301657,5.0312,1.2688,27.0129,0.8679,0.0221,34.2043,1
487,56397821905513,56397825798212,56397826956309,56397826958086,56397854619182,56397855541944,56397855569426,3343143900,3.8927,1.1581,27.6611,0.9228,0.0275,33.6639,1
488,56397865090718,56397871384665,56397871974556,56397871975742,56397900166968,56397901102434,56397901125101,2613079468,6.2939,0.5899,28.1912,0.9355,0.0227,36.0344,1
489,56397922563638,56397927218487,56397928139546,56397928140731,56397955367566,56397956251736,56397956274143,3067079062,4.6548,0.9211,27.2268,0.8842,0.0224,33.7105,1
490,56398008341267,56398012846968,56398014125676,56398014126916,56398041985457,56398042881367,56398042904608,207935995,4.5057,1.2787,27.8585,0.8959,0.0232,34.5633,1
491,56398048168312,56398052795698,56398054123147,56398054124925,56398081553741,56398082776931,56398082800542,207935995,4.6274,1.3274,27.4288,1.2232,0.0236,34.6322,1
492,56398111338900,56398115734007,56398116611047,56398116612214,56398143863938,56398144753589,56398144776644,2077443080,4.3951,0.8770,27.2517,0.8897,0.0231,33.4377,1
493,56398197622660,56398202545343,56398204434294,56398204436183,56398233672877,56398234802529,56398234826621,1450761529,4.9227,1.8890,29.2367,1.1297,0.0241,37.2040,1
494,56398226767131,56398238275411,56398238756894,56398238757746,56398266005729,56398266918232,56398266941417,1450761529,11.5083,0.4815,27.2480,0.9125,0.0232,40.1743,1
495,56398291271168,56398295344478,56398296615945,56398296618019,56398323922002,56398324811857,56398324834376,3298872595,4.0733,1.2715,27.3040,0.8899,0.0225,33.5632,1
496,56398358323380,56398362379487,56398363604046,56398363606806,56398391364253,56398392285404,56398392308090,2531848470,4.0561,1.2246,27.7574,0.9212,0.0227,33.9847,1
497,56398419937092,56398424579923,56398425368296,56398425369148,56398452940336,56398453876765,56398453899469,2531848470,4.6428,0.7884,27.5712,0.9364,0.0227,33.9624,1
498,56398503645381,56398507673358,56398509100362,56398509101807,56398537199996,56398538321352,56398538347685,2368712694,4.0280,1.4270,28.0982,1.1214,0.0263,34.7023,1
499,56398549974318,56398555222281,56398555998802,56398555999950,56398583989435,56398585134458,56398585161347,2133427253,5.2480,0.7765,27.9895,1.1450,0.0269,35.1870,1
500,56398597653445,56398602700759,56398603375872,56398603377280,56398631324635,56398632468584,56398632495065,3673311253,5.0473,0.6751,27.9474,1.1439,0.0265,34.8416,1
501,56398656572704,56398661777463,56398662419780,56398662420780,56398690010745,56398691070563,56398691096027,3920000722,5.2048,0.6423,27.5900,1.0598,0.0255,34.5233,1
502,56398734350657,56398739991602,56398740830865,56398740832013,56398768846276,56398770127151,56398770153762,1012751799,5.6409,0.8393,28.0143,1.2809,0.0266,35.8031,1
503,56398779937314,56398784889702,56398785800149,56398785801371,56398813189688,56398814302896,56398814330007,796671148,4.9524,0.9104,27.3883,1.1132,0.0271,34.3927,1
504,56398860718018,56398866004925,56398866738150,56398866739984,56398894188060,56398895211156,56398895236100,109489257,5.2869,0.7332,27.4481,1.0231,0.0249,34.5181,1
505,56398928044010,56398933052582,56398934070716,56398934072716,56398962125090,56398963479224,56398963525132,458934397,5.0086,1.0181,28.0524,1.3541,0.0459,35.4811,1
506,56398970451711,56398976332935,56398977066642,56398977067845,56399005397221,56399007331672,56399007362487,656729757,5.8812,0.7337,28.3294,1.9345,0.0308,36.9108,1
507,56399027758687,56399031541885,56399032950964,56399032952316,56399060511077,56399061383451,56399061404988,4261532805,3.7832,1.4091,27.5588,0.8724,0.0215,33.6463,1
508,56399099143581,56399103142094,56399104411043,56399104414765,56399131547415,56399132434640,56399132456677,2338209027,3.9985,1.2689,27.1327,0.8872,0.0220,33.3131,1
509,56399186307844,56399189695133,56399190715970,56399190717748,56399219066253,56399220068627,56399220090775,1534771627,3.3873,1.0208,28.3485,1.0024,0.0221,33.7829,1
510,56399246308514,56399250701770,56399251878125,56399251881162,56399279628499,56399280560891,56399280583298,1306744557,4.3933,1.1764,27.7473,0.9324,0.0224,34.2748,1
511,56399290970242,56399294694514,56399295645924,56399295647517,56399323776040,56399324808284,56399324831340,1306744557,3.7243,0.9514,28.1285,1.0322,0.0231,33.8611,1
512,56399343516237,56399347577492,56399349404424,56399349407443,56399376867556,56399377734726,56399377757059,2288575729,4.0613,1.8269,27.4601,0.8672,0.0223,34.2408,1
513,56399435834519,56399439512587,56399440275645,56399440278626,56399468816595,56399469728672,56399469756191,3671657409,3.6781,0.7631,28.5380,0.9121,0.0275,33.9217,1
514,56399495871707,56399499492516,56399500397797,56399500399093,56399529855176,56399531817738,56399531847275,3671657409,3.6208,0.9053,29.4561,1.9626,0.0295,35.9756,1
515,56399527919002,56399535536936,56399536215438,56399536216735,56399564134238,56399565085427,56399565108705,3671657409,7.6179,0.6785,27.9175,0.9512,0.0233,37.1897,1
516,56399584085418,56399588680953,56399589761586,56399589762660,56399617123051,56399618152202,56399618175739,3671657409,4.5955,1.0806,27.3604,1.0292,0.0235,34.0903,1
517,56399646175706,56399650822833,56399651809059,56399651810059,56399679394321,56399680289027,56399680311453,2976740040,4.6471,0.9862,27.5843,0.8947,0.0224,34.1357,1
518,56399738081319,56399743570042,56399744745157,56399744746564,56399774275314,56399775475393,56399775522837,2976740040,5.4887,1.1751,29.5287,1.2001,0.0474,37.4415,1
519,56399770958784,56399779816722,56399780348706,56399780349428,56399807505614,56399808551525,56399808574636,2976740040,8.8579,0.5320,27.1562,1.0459,0.0231,37.6159,1
520,56399830512471,56399835007672,56399835629729,56399835630433,56399863243602,56399864130902,56399864153143,2976740040,4.4952,0.6221,27.6132,0.8873,0.0222,33.6407,1
521,56399911074304,56399915332652,56399915997377,56399915998192,56399943700120,56399944646383,56399944669698,2976740040,4.2583,0.6647,27.7019,0.9463,0.0233,33.5954,1
522,56399954238231,56399957632317,56399958948173,56399958949914,56399986682843,56399987559901,56399987582253,2976740040,3.3941,1.3159,27.7329,0.8771,0.0224,33.3440,1
523,56400019137788,56400023472395,56400024377047,56400024380047,56400051769604,56400052710015,56400052733144,2976740040,4.3346,0.9047,27.3896,0.9404,0.0231,33.5954,1
524,56400084455957,56400087995544,56400088789306,56400088790287,56400116217733,56400117095625,56400117118014,2976740040,3.5396,0.7938,27.4274,0.8779,0.0224,32.6621,1
525,56400154210679,56400158701158,56400159398419,56400159399364,56400187333423,56400188363260,56400188385575,2976740040,4.4905,0.6973,27.9341,1.0298,0.0223,34.1749,1
526,56400208079068,56400212284268,56400213219271,56400213222142,56400240843163,56400242034260,56400242056963,2976740040,4.2052,0.9350,27.6210,1.1911,0.0227,33.9779,1
527,56400267108865,56400271731936,56400272634217,56400272637087,56400300456331,56400301566502,56400301593817,3815835071,4.6231,0.9023,27.8192,1.1102,0.0273,34.4850,1
528,56400332891406,56400339259002,56400339905801,56400339907152,56400367849823,56400368794770,56400368822104,165269801,6.3676,0.6468,27.9427,0.9449,0.0273,35.9307,1
529,56400390951069,56400395109454,56400395908864,56400395909771,56400423256162,56400424205480,56400424228332,1935315386,4.1584,0.7994,27.3464,0.9493,0.0229,33.2773,1
530,56400453324043,56400457602910,56400458502765,56400458504506,56400485967082,56400486840918,56400486863418,1935315386,4.2789,0.8999,27.4626,0.8738,0.0225,33.5394,1
531,56400551410048,56400555241024,56400556100805,56400556101768,56400583601640,56400584536588,56400584558773,847268331,3.8310,0.8598,27.4999,0.9349,0.0222,33.1487,1
532,56400591236093,56400595503996,56400596813778,56400596815334,56400624491707,56400625413414,56400625436488,3119356101,4.2679,1.3098,27.6764,0.9217,0.0231,34.2004,1
533,56400643942608,56400648948569,56400649477941,56400649478830,56400676727072,56400677650650,56400677673279,60523134,5.0060,0.5294,27.2482,0.9236,0.0226,33.7307,1
534,56400699842263,56400704124519,56400705443819,56400705445523,56400733319082,56400734325697,56400734348215,3373833581,4.2823,1.3193,27.8736,1.0066,0.0225,34.5060,1
535,56400759604673,56400763836261,56400765130396,56400765132896,56400792578323,56400793446215,56400793468586,3442590888,4.2316,1.2941,27.4454,0.8679,0.0224,33.8639,1
536,56400842682552,56400847109067,56400847663458,56400847664606,56400876456446,56400877366764,56400877389931,783341736,4.4265,0.5544,28.7918,0.9103,0.0232,34.7074,1
537,56400903202612,56400907581349,56400908271056,56400908271889,56400935800095,56400936824043,56400936846469,267055777,4.3787,0.6897,27.5282,1.0239,0.0224,33.6439,1
538,56400953866602,56400958915563,56400959502584,56400959503565,56400987196087,56400988092238,56400988115312,625650207,5.0490,0.5870,27.6925,0.8962,0.0231,34.2487,1
539,56401027422318,56401032080371,56401033142116,56401033143560,56401060900878,56401061835066,56401061857511,562599004,4.6581,1.0617,27.7573,0.9342,0.0224,34.4352,1
540,56401068581219,56401072883530,56401073757793,56401073758959,56401101214683,56401102082946,56401102105409,1477327807,4.3023,0.8743,27.4557,0.8683,0.0225,33.5242,1
541,56401144443536,56401148254253,56401149174034,56401149175867,56401176659962,56401177530206,56401177552465,1477327807,3.8107,0.9198,27.4841,0.8702,0.0223,33.1089,1
542,56401221731062,56401226139799,56401227561026,56401227565656,56401255861642,56401257198221,56401257221092,1122003055,4.4087,1.4212,28.2960,1.3366,0.0229,35.4900,1
543,56401268453167,56401273309054,56401274399188,56401274400854,56401302153876,56401303469603,56401303491732,2737378906,4.8559,1.0901,27.7530,1.3157,0.0221,35.0386,1
544,56401321528017,56401326210589,56401326936998,56401326938091,56401354374741,56401355392300,56401355415448,566413840,4.6826,0.7264,27.4367,1.0176,0.0231,33.8874,1
545,56401385703608,56401389481936,56401390637311,56401390638570,56401418227906,56401419101686,56401419124075,754099878,3.7783,1.1554,27.5893,0.8738,0.0224,33.4205,1
546,56401449622514,56401453728935,56401454691420,56401454692791,56401482194608,56401483070981,56401483093722,1134289960,4.1064,0.9625,27.5018,0.8764,0.0227,33.4712,1
547,56401514989998,56401519361365,56401520312572,56401520313961,56401547783223,56401548676744,56401548698911,357211032,4.3714,0.9512,27.4693,0.8935,0.0222,33.7089,1
548,56401591504336,56401595887370,56401596645150,56401596646687,56401625601769,56401626750069,56401626777532,3599972243,4.3830,0.7578,28.9551,1.1483,0.0275,35.2732,1
549,56401636158583,56401640673654,56401641662768,56401641663768,56401669637605,56401670758720,56401670781850,2612716353,4.5151,0.9891,27.9738,1.1211,0.0231,34.6233,1
550,56401685265104,56401689774175,56401690579900,56401690581270,56401718053235,56401718942053,56401719060294,3366007360,4.5091,0.8057,27.4720,0.8888,0.1182,33.7952,1
