t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58612117486216,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58612187592919,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58612244285803,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58612300641999,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.970291,0,0,0,0,0
58612394224759,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58612424170039,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58612481535739,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58612559846246,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58612607005451,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58612692778111,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58612741916600,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.970291,0,0,0,0,0
58612791476886,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58612874922632,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.970291,0,0,0,0,0
58612946096357,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58612989593680,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58613051703747,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58613100855662,REACHED,317.9,252.8,-0.0065625,0.0533333,-2.1,12.8,12.9711,0.503333,0.970291,0,0,0,0,0
58613164852643,REACHED,317.9,252.8,-0.0065625,0.0533333,-2.1,12.8,12.9711,0.503333,0.966456,0,0,0,0,0
58613254543278,REACHED,317.9,252.8,-0.0065625,0.0533333,-2.1,12.8,12.9711,0.503333,0.966456,0,0,0,0,0
58613292485954,REACHED,317.9,252.8,-0.0065625,0.0533333,-2.1,12.8,12.9711,0.503333,0.966456,0,0,0,0,0
58613366782004,REACHED,317.9,252.9,-0.0065625,0.05375,-2.1,12.9,13.0698,0.50375,0.966456,0,0,0,0,0
58613421575233,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58613486026270,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58613570115981,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.966456,0,0,0,0,0
58613618009003,REACHED,318.1,252.7,-0.0059375,0.0529167,-1.9,12.7,12.8413,0.502917,0.966456,0,0,0,0,0
58613669961538,REACHED,318.1,252.7,-0.0059375,0.0529167,-1.9,12.7,12.8413,0.502917,0.966456,0,0,0,0,0
58613731611992,REACHED,318.1,252.7,-0.0059375,0.0529167,-1.9,12.7,12.8413,0.502917,0.966456,0,0,0,0,0
58613827887705,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.966456,0,0,0,0,0
58613855992201,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58613917939342,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58613978576811,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58614066238237,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.970291,0,0,0,0,0
58614104885859,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.970291,0,0,0,0,0
58614179290113,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.970291,0,0,0,0,0
58614226553596,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58614290570595,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58614367104634,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58614413375688,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58614474735530,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58614554864506,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58614594408557,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58614660732730,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58614736860231,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58614782576079,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58614872826735,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58614913224382,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58615001760792,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58615045536523,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58615096175257,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58615155716075,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58615235966700,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.970291,0,0,0,0,0
58615284835577,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58615369738957,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58615409434008,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58615482714426,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58615544426992,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58615591785845,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58615672687175,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58615730062024,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58615775845169,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58615867672460,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.970291,0,0,0,0,0
58615902471033,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.970291,0,0,0,0,0
58615969908450,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58616042992459,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58616089182513,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58616178795649,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58616225887390,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58616285598672,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58616353861407,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58616399276662,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58616484751840,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58616524438706,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58616582368519,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58616646846798,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58616708263529,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58616782512875,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58616827557944,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58616932528332,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58616961180089,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58617016184634,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58617107235515,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58617140487602,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58617217244697,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.970291,0,0,0,0,0
58617265733721,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.970291,0,0,0,0,0
58617336065295,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58617400144424,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58617444504509,REACHED,318,252.6,-0.00625,0.0525,-2,12.6,12.7577,0.5025,0.966456,0,0,0,0,0
58617537804323,REACHED,318,252.6,-0.00625,0.0525,-2,12.6,12.7577,0.5025,0.966456,0,0,0,0,0
58617577585968,REACHED,318,252.6,-0.00625,0.0525,-2,12.6,12.7577,0.5025,0.966456,0,0,0,0,0
58617663491962,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58617710523018,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58617760402121,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58617851431483,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58617895811365,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58617942942014,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58618028408951,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.970291,0,0,0,0,0
58618068829153,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58618155907522,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58618192470601,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58618251144361,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58618318209721,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58618377532835,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58618453769132,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58618503360622,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58618563899888,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58618643173288,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58618686551610,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58618778693587,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58618814373941,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58618907927941,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58618953610327,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.970291,0,0,0,0,0
58619003367651,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58619099802031,REACHED,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.50375,0.966456,0,0,0,0,0
58619128954419,REACHED,318.2,252.9,-0.005625,0.05375,-1.8,12.9,13.025,0.50375,0.970291,0,0,0,0,0
58619205708070,REACHED,318.2,252.9,-0.005625,0.05375,-1.8,12.9,13.025,0.50375,0.966456,0,0,0,0,0
58619249718857,REACHED,318.2,252.9,-0.005625,0.05375,-1.8,12.9,13.025,0.50375,0.966456,0,0,0,0,0
58619314936231,REACHED,318.2,252.8,-0.005625,0.0533333,-1.8,12.8,12.9259,0.503333,0.966456,0,0,0,0,0
58619375418811,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.966456,0,0,0,0,0
58619422264348,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58619505130426,REACHED,318,252.6,-0.00625,0.0525,-2,12.6,12.7577,0.5025,0.970291,0,0,0,0,0
58619561694772,REACHED,318,252.6,-0.00625,0.0525,-2,12.6,12.7577,0.5025,0.970291,0,0,0,0,0
58619628706928,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58619697403942,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.970291,0,0,0,0,0
58619729750267,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58619824070307,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58619887400841,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58619931719574,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58619992748211,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58620043337594,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.970291,0,0,0,0,0
58620131709059,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58620172951134,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58620265277668,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58620309141862,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.970291,0,0,0,0,0
58620354007763,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58620415617162,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58620479232919,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58620570247597,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58620615421870,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58620670469118,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58620758384360,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58620802692907,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58620849716464,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58620911737068,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.970291,0,0,0,0,0
58620979067800,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58621044138784,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58621099734682,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58621175730682,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
