t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56339983686818,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.906881,0,0,0,0,0
56340012196545,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.906881,0,0,0,0,0
56340062328624,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.903164,0,0,0,0,0
56340109251617,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.903164,0,0,0,0,0
56340173551726,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.892014,0,0,0,0,0
56340255152931,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.906881,0,0,0,0,0
56340300170752,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.906881,0,0,0,0,0
56340389807558,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.903164,0,0,0,0,0
56340436584459,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.899448,0,0,0,0,0
56340486078220,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.892014,0,0,0,0,0
56340563694819,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.899448,0,0,0,0,0
56340607962989,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.903164,0,0,0,0,0
56340672995748,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.895731,0,0,0,0,0
56340747572429,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.906881,0,0,0,0,0
56340803018952,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.880864,0,0,0,0,0
56340895263120,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.880864,0,0,0,0,0
56340928825494,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.880864,0,0,0,0,0
56340992333433,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.888298,0,0,0,0,0
56341043033514,REACHED,318.3,256.1,-0.0053125,0.0670833,-1.7,16.1,16.1895,0.507917,0.888298,0,0,0,0,0
56341106626842,REACHED,318.4,256.1,-0.005,0.0670833,-1.6,16.1,16.1793,0.507917,0.910598,0,0,0,0,0
56341196520057,REACHED,318.4,256.1,-0.005,0.0670833,-1.6,16.1,16.1793,0.507917,0.899448,0,0,0,0,0
56341247145693,REACHED,318.3,256.1,-0.0053125,0.0670833,-1.7,16.1,16.1895,0.507917,0.888298,0,0,0,0,0
56341298198997,REACHED,318.2,256.1,-0.005625,0.0670833,-1.8,16.1,16.2003,0.507917,0.892014,0,0,0,0,0
56341358082147,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.895731,0,0,0,0,0
56341432224622,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.903164,0,0,0,0,0
56341496181563,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.892014,0,0,0,0,0
56341571293227,REACHED,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.507917,0.899448,0,0,0,0,0
56341618008869,REACHED,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.507917,0.892014,0,0,0,0,0
56341670518937,REACHED,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.507917,0.884581,0,0,0,0,0
56341759229833,REACHED,318.1,256.2,-0.0059375,0.0675,-1.9,16.2,16.311,0.5075,0.892014,0,0,0,0,0
56341805754196,REACHED,318,256.2,-0.00625,0.0675,-2,16.2,16.323,0.5075,0.903164,0,0,0,0,0
56341854007250,REACHED,318,256.1,-0.00625,0.0670833,-2,16.1,16.2237,0.507917,0.903164,0,0,0,0,0
56341947989719,REACHED,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.507917,0.906881,0,0,0,0,0
56341981825687,REACHED,318.2,256.1,-0.005625,0.0670833,-1.8,16.1,16.2003,0.507917,0.892014,0,0,0,0,0
56342058767469,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.892014,0,0,0,0,0
56342107562432,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.895731,0,0,0,0,0
56342199662413,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.903164,0,0,0,0,0
56342245646182,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.895731,0,0,0,0,0
56342292634046,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.895731,0,0,0,0,0
56342375244088,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.899448,0,0,0,0,0
56342416947360,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.888298,0,0,0,0,0
56342516328330,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.899448,0,0,0,0,0
56342545038502,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.899448,0,0,0,0,0
56342619087866,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.899448,0,0,0,0,0
56342672924587,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.892014,0,0,0,0,0
56342764667827,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.895731,0,0,0,0,0
56342808913849,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.877147,0,0,0,0,0
56342854609931,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.888298,0,0,0,0,0
56342924044243,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.888298,0,0,0,0,0
56343011764932,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.895731,0,0,0,0,0
56343056150102,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.899448,0,0,0,0,0
56343123724444,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.899448,0,0,0,0,0
56343196420267,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.899448,0,0,0,0,0
56343249127614,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.895731,0,0,0,0,0
56343305052509,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.895731,0,0,0,0,0
56343362773447,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.895731,0,0,0,0,0
56343416590187,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.895731,0,0,0,0,0
56343477122320,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.895731,0,0,0,0,0
56343544632884,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.895731,0,0,0,0,0
56343600835891,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.895731,0,0,0,0,0
56343662616917,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.895731,0,0,0,0,0
56343756805573,REACHED,318,256.1,-0.00625,0.0670833,-2,16.1,16.2237,0.507917,0.888298,0,0,0,0,0
56343802762470,REACHED,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.507917,0.895731,0,0,0,0,0
56343845030022,REACHED,318.2,256.1,-0.005625,0.0670833,-1.8,16.1,16.2003,0.507917,0.884581,0,0,0,0,0
56343960348176,REACHED,318.3,256.1,-0.0053125,0.0670833,-1.7,16.1,16.1895,0.507917,0.888298,0,0,0,0,0
56343988067308,REACHED,318.4,256.1,-0.005,0.0670833,-1.6,16.1,16.1793,0.507917,0.888298,0,0,0,0,0
56344041244897,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.508333,0.899448,0,0,0,0,0
56344128929790,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.899448,0,0,0,0,0
56344164273244,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.899448,0,0,0,0,0
56344254381960,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.914315,0,0,0,0,0
56344299829041,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.888298,0,0,0,0,0
56344342053297,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.906881,0,0,0,0,0
56344435899210,REACHED,318,256.1,-0.00625,0.0670833,-2,16.1,16.2237,0.507917,0.884581,0,0,0,0,0
56344485584640,REACHED,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.507917,0.877147,0,0,0,0,0
56344530910665,REACHED,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.507917,0.899448,0,0,0,0,0
56344608570338,REACHED,318.2,256.1,-0.005625,0.0670833,-1.8,16.1,16.2003,0.507917,0.899448,0,0,0,0,0
56344653834956,REACHED,318.2,256.1,-0.005625,0.0670833,-1.8,16.1,16.2003,0.507917,0.899448,0,0,0,0,0
56344744983064,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.899448,0,0,0,0,0
56344780333796,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.899448,0,0,0,0,0
56344840067260,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.888298,0,0,0,0,0
56344903405921,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.899448,0,0,0,0,0
56344996171460,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.508333,0.899448,0,0,0,0,0
56345042448156,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.906881,0,0,0,0,0
56345087936719,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.895731,0,0,0,0,0
56345154395854,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.892014,0,0,0,0,0
56345245708129,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.888298,0,0,0,0,0
56345288079663,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.903164,0,0,0,0,0
56345352608458,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.906881,0,0,0,0,0
56345423813998,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.884581,0,0,0,0,0
56345475951917,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.906881,0,0,0,0,0
56345522703521,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.895731,0,0,0,0,0
56345597438110,REACHED,318.2,256.1,-0.005625,0.0670833,-1.8,16.1,16.2003,0.507917,0.888298,0,0,0,0,0
56345670496582,REACHED,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.507917,0.892014,0,0,0,0,0
56345719063674,REACHED,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.507917,0.895731,0,0,0,0,0
56345782253298,REACHED,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.507917,0.888298,0,0,0,0,0
56345830834372,REACHED,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.507917,0.906881,0,0,0,0,0
56345897076709,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.888298,0,0,0,0,0
56345982732206,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.884581,0,0,0,0,0
56346019254091,REACHED,317.9,256,-0.0065625,0.0666667,-2.1,16,16.1372,0.508333,0.884581,0,0,0,0,0
56346094674441,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.899448,0,0,0,0,0
56346138494647,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.895731,0,0,0,0,0
56346220567946,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.906881,0,0,0,0,0
56346290510815,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.899448,0,0,0,0,0
56346336963733,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.895731,0,0,0,0,0
56346403121663,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.899448,0,0,0,0,0
56346448684245,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.910598,0,0,0,0,0
56346542954957,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.903164,0,0,0,0,0
56346584935137,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.899448,0,0,0,0,0
56346632475744,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.899448,0,0,0,0,0
56346732892958,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.906881,0,0,0,0,0
56346759679754,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.884581,0,0,0,0,0
56346860766303,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.895731,0,0,0,0,0
56346895400940,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.895731,0,0,0,0,0
56346939998741,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.906881,0,0,0,0,0
56347005159520,REACHED,318.2,255.9,-0.005625,0.06625,-1.8,15.9,16.0016,0.50875,0.903164,0,0,0,0,0
56347081018020,REACHED,318.3,255.9,-0.0053125,0.06625,-1.7,15.9,15.9906,0.50875,0.899448,0,0,0,0,0
56347133823756,REACHED,318.3,255.9,-0.0053125,0.06625,-1.7,15.9,15.9906,0.50875,0.899448,0,0,0,0,0
56347193906666,REACHED,318.3,255.9,-0.0053125,0.06625,-1.7,15.9,15.9906,0.50875,0.892014,0,0,0,0,0
56347268772848,REACHED,318.3,255.9,-0.0053125,0.06625,-1.7,15.9,15.9906,0.50875,0.899448,0,0,0,0,0
56347319402503,REACHED,318.2,256.1,-0.005625,0.0670833,-1.8,16.1,16.2003,0.507917,0.884581,0,0,0,0,0
56347408365622,REACHED,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.507917,0.892014,0,0,0,0,0
56347440292250,REACHED,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.507917,0.892014,0,0,0,0,0
56347501862479,REACHED,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.507917,0.895731,0,0,0,0,0
56347582873312,REACHED,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.507917,0.884581,0,0,0,0,0
56347631628534,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.895731,0,0,0,0,0
56347721673046,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.895731,0,0,0,0,0
56347769460728,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.903164,0,0,0,0,0
56347816765149,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.899448,0,0,0,0,0
56347893371300,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.906881,0,0,0,0,0
56347937718989,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.895731,0,0,0,0,0
56348003879993,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.892014,0,0,0,0,0
56348089538509,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.892014,0,0,0,0,0
56348134468477,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.892014,0,0,0,0,0
56348221300497,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.899448,0,0,0,0,0
56348243588147,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.899448,0,0,0,0,0
56348319074609,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.884581,0,0,0,0,0
56348364594172,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.892014,0,0,0,0,0
56348432392775,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.903164,0,0,0,0,0
56348521241060,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.903164,0,0,0,0,0
56348571554140,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.899448,0,0,0,0,0
56348620310677,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.906881,0,0,0,0,0
56348706570584,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.910598,0,0,0,0,0
56348738634619,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.895731,0,0,0,0,0
56348833134165,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.888298,0,0,0,0,0
56348893981855,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.914315,0,0,0,0,0
56348940162939,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.899448,0,0,0,0,0
56348984120460,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.906881,0,0,0,0,0
56349048203790,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.895731,0,0,0,0,0
56349113676607,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.899448,0,0,0,0,0
56349197685117,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.892014,0,0,0,0,0
56349253579086,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.892014,0,0,0,0,0
56349291765013,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.892014,0,0,0,0,0
56349367843958,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.892014,0,0,0,0,0
56349420695936,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.892014,0,0,0,0,0
56349478810579,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.903164,0,0,0,0,0
56349557321292,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.903164,0,0,0,0,0
56349605466753,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.903164,0,0,0,0,0
56349668040764,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.903164,0,0,0,0,0
56349733789711,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.903164,0,0,0,0,0
56349794100381,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.903164,0,0,0,0,0
56349866463943,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.903164,0,0,0,0,0
56349915803242,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.895731,0,0,0,0,0
56349976399338,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.895731,0,0,0,0,0
56350070289363,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.914315,0,0,0,0,0
56350101234025,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.914315,0,0,0,0,0
56350166129340,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.914315,0,0,0,0,0
