frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
443,56831666517775,56831669838712,56831671359236,56831671361810,56831702287291,56831703362739,56831703386221,2251160546,3.3209,1.5205,30.9255,1.0754,0.0235,36.8684,1
444,56831729477296,56831733924589,56831734738592,56831734739611,56831764990404,56831765860166,56831765883481,2251160546,4.4473,0.8140,30.2508,0.8698,0.0233,36.4062,1
445,56831800772550,56831805671679,56831806512997,56831806514256,56831837645848,56831838825501,56831838850316,3399226986,4.8991,0.8413,31.1316,1.1797,0.0248,38.0778,1
446,56831850125708,56831854853540,56831855869080,56831855869914,56831886749950,56831887760120,56831887784231,2404192827,4.7278,1.0155,30.8800,1.0102,0.0241,37.6585,1
447,56831908542953,56831912333708,56831913587768,56831913588897,56831943976043,56831944910602,56831944934398,1616429360,3.7908,1.2541,30.3871,0.9346,0.0238,36.3914,1
448,56831971763087,56831975560896,56831976404566,56831976405881,56832006879082,56832007768271,56832007792363,2873105666,3.7978,0.8437,30.4732,0.8892,0.0241,36.0293,1
449,56832050487516,56832054821957,56832055438478,56832055439515,56832085879272,56832086795516,56832086819127,3034342044,4.3344,0.6165,30.4398,0.9162,0.0236,36.3316,1
450,56832102273497,56832106125474,56832107160570,56832107161940,56832137614049,56832138471756,56832138494682,390212989,3.8520,1.0351,30.4521,0.8577,0.0229,36.2212,1
451,56832187873506,56832192830968,56832193659268,56832193660305,56832224507193,56832225401881,56832225426770,2690813565,4.9575,0.8283,30.8469,0.8947,0.0249,37.5533,1
452,56832256078713,56832259740596,56832261349398,56832261352232,56832293806699,56832294785740,56832294810647,46979064,3.6619,1.6088,32.4545,0.9790,0.0249,38.7319,1
453,56832285444984,56832297949677,56832298415271,56832298415975,56832328971084,56832329891217,56832329914699,3262317714,12.5047,0.4656,30.5551,0.9201,0.0235,44.4697,1
454,56832358067577,56832361327959,56832362476111,56832362477611,56832393459722,56832394526800,56832394549577,319437056,3.2604,1.1482,30.9821,1.0671,0.0228,36.4820,1
455,56832412557975,56832416207859,56832417440030,56832417441104,56832447337247,56832448223417,56832448245510,1861896477,3.6499,1.2322,29.8961,0.8862,0.0221,35.6875,1
456,56832492430557,56832496317719,56832497469741,56832497471038,56832527778368,56832528711556,56832528735334,1580327731,3.8872,1.1520,30.3073,0.9332,0.0238,36.3048,1
457,56832538531629,56832543892000,56832544617891,56832544618854,56832575444538,56832576352708,56832576376967,3355291348,5.3604,0.7259,30.8257,0.9082,0.0243,37.8453,1
458,56832588234825,56832592285783,56832593767085,56832593769918,56832624492769,56832625355457,56832625379328,3768060773,4.0510,1.4813,30.7229,0.8627,0.0239,37.1445,1
459,56832659741098,56832663567223,56832665072284,56832665073895,56832696321877,56832697213714,56832697237695,3641401170,3.8261,1.5051,31.2480,0.8918,0.0240,37.4966,1
460,56832717489453,56832721312411,56832722646379,56832722647749,56832753576137,56832754443140,56832754466270,3175916351,3.8230,1.3340,30.9284,0.8670,0.0231,36.9768,1
461,56832794853303,56832798971318,56832800194637,56832800195655,56832831367415,56832832514826,56832832538901,1928883984,4.1180,1.2233,31.1718,1.1474,0.0241,37.6856,1
462,56832853549531,56832858007195,56832858802124,56832858803550,56832889486400,56832890542071,56832890565645,1922533776,4.4577,0.7949,30.6828,1.0557,0.0236,37.0161,1
463,56832903954989,56832908577894,56832909376045,56832909376990,56832939870265,56832940798843,56832940822306,3909781054,4.6229,0.7982,30.4933,0.9286,0.0235,36.8673,1
464,56832976541341,56832981131542,56832981978249,56832981980027,56833012664340,56833013644640,56833013672547,2177782255,4.5902,0.8467,30.6843,0.9803,0.0279,37.1312,1
465,56833015722369,56833020055533,56833020917425,56833020918462,56833051108422,56833051973351,56833051996758,1924047385,4.3332,0.8619,30.1900,0.8649,0.0234,36.2744,1
466,56833083601908,56833087754052,56833088814075,56833088815575,56833119092609,56833119957334,56833119980686,2337812279,4.1521,1.0600,30.2770,0.8647,0.0234,36.3788,1
467,56833169439085,56833174117361,56833175112383,56833175113809,56833206790811,56833208948967,56833208984856,2919754216,4.6783,0.9950,31.6770,2.1582,0.0359,39.5458,1
468,56833209231097,56833213353038,56833214158689,56833214159948,56833244620613,56833245484967,56833245507893,2560007971,4.1219,0.8057,30.4607,0.8644,0.0229,36.2768,1
469,56833300892054,56833305157699,56833306133054,56833306134203,56833337103665,56833338010594,56833338034502,2632717320,4.2656,0.9754,30.9695,0.9069,0.0239,37.1424,1
470,56833342231924,56833346622032,56833347489498,56833347491146,56833378234330,56833379237686,56833379263871,1666480471,4.3901,0.8675,30.7432,1.0034,0.0262,37.0319,1
471,56833391989194,56833396404395,56833397282065,56833397283509,56833428545658,56833429685347,56833429711033,2771260646,4.4152,0.8777,31.2621,1.1397,0.0257,37.7218,1
472,56833452210613,56833456342128,56833457190205,56833457191520,56833487508443,56833488389168,56833488412409,4012073840,4.1315,0.8481,30.3169,0.8807,0.0232,36.2018,1
473,56833528246218,56833533780219,56833534456740,56833534457481,56833565022534,56833565930019,56833565953834,1885192157,5.5340,0.6765,30.5651,0.9075,0.0238,37.7076,1
474,56833576739595,56833580936276,56833581792779,56833581793687,56833612318129,56833613179317,56833613202354,1573992168,4.1967,0.8565,30.5244,0.8612,0.0230,36.4628,1
475,56833683774773,56833688998588,56833690277704,56833690278889,56833722373318,56833723336803,56833723361581,2467666975,5.2238,1.2791,32.0944,0.9635,0.0248,39.5868,1
476,56833713565713,56833726599167,56833727161761,56833727162835,56833757646963,56833758641503,56833758664633,2835368957,13.0335,0.5626,30.4841,0.9945,0.0231,45.0989,1
477,56833766728866,56833771213585,56833771922884,56833771923699,56833802373604,56833803231533,56833803254311,2826098205,4.4847,0.7093,30.4499,0.8579,0.0228,36.5254,1
478,56833851293427,56833855879628,56833856938280,56833856940632,56833887943354,56833888954487,56833888978432,1383294517,4.5862,1.0587,31.0027,1.0111,0.0239,37.6850,1
479,56833893340299,56833897576870,56833898506595,56833898507762,56833929359465,56833930252635,56833930276024,1383294517,4.2366,0.9297,30.8517,0.8932,0.0234,36.9357,1
480,56833947613308,56833952346899,56833953110679,56833953111994,56833983526769,56833984594421,56833984617403,2710978165,4.7336,0.7638,30.4148,1.0677,0.0230,37.0041,1
481,56834006373721,56834010950312,56834011587073,56834011587795,56834042004256,56834042882407,56834042906241,3354551032,4.5766,0.6368,30.4165,0.8782,0.0238,36.5325,1
482,56834075739173,56834079586575,56834080566060,56834080567264,56834110762983,56834111625116,56834111647671,1894227881,3.8474,0.9795,30.1957,0.8621,0.0226,35.9085,1
483,56834148307358,56834152349446,56834153167375,56834153169338,56834183591132,56834184532894,56834184555932,1995987484,4.0421,0.8179,30.4218,0.9418,0.0230,36.2486,1
484,56834195450748,56834199329707,56834200139654,56834200142043,56834230579688,56834231472192,56834231495877,18319503,3.8790,0.8099,30.4376,0.8925,0.0237,36.0451,1
485,56834261363854,56834265379924,56834266073704,56834266074612,56834296647758,56834297532798,56834297555779,1929306341,4.0161,0.6938,30.5731,0.8850,0.0230,36.1919,1
486,56834323191538,56834327852721,56834328634335,56834328635483,56834358724257,56834359586834,56834359609575,1719959648,4.6612,0.7816,30.0888,0.8626,0.0227,36.4180,1
487,56834412997192,56834417259374,56834417927357,56834417928413,56834449257469,56834450259214,56834450284603,1037952501,4.2622,0.6680,31.3291,1.0017,0.0254,37.2874,1
488,56834455014231,56834459487543,56834460265786,56834460267712,56834491192434,56834492131678,56834492158660,1037952501,4.4733,0.7782,30.9247,0.9392,0.0270,37.1444,1
489,56834517413083,56834521071985,56834521800210,56834521801284,56834552587764,56834553493416,56834553518564,770581908,3.6589,0.7282,30.7865,0.9057,0.0251,36.1055,1
490,56834570206920,56834574481583,56834575318308,56834575319327,56834605962621,56834606911940,56834606935514,3703607555,4.2747,0.8367,30.6433,0.9493,0.0236,36.7286,1
491,56834629231853,56834633801684,56834634526390,56834634527242,56834664803054,56834665693187,56834665724335,216200198,4.5698,0.7247,30.2758,0.8901,0.0311,36.4925,1
492,56834693610749,56834697818801,56834698914490,56834698916472,56834729540507,56834730411288,56834730434844,3564157765,4.2081,1.0957,30.6240,0.8708,0.0236,36.8241,1
493,56834781034210,56834784825334,56834785527170,56834785528151,56834816135687,56834817033060,56834817056523,1587582234,3.7911,0.7018,30.6075,0.8974,0.0235,36.0223,1
494,56834824331994,56834828390027,56834829062677,56834829063603,56834859591897,56834860523308,56834860546882,862250163,4.0580,0.6726,30.5283,0.9314,0.0236,36.2149,1
495,56834884315930,56834888748483,56834889591227,56834889592301,56834920443837,56834921347433,56834921372766,3500472379,4.4326,0.8427,30.8515,0.9036,0.0253,37.0568,1
496,56834957394395,56834961260279,56834962228616,56834962230060,56834992822244,56834993732525,56834993756247,2209787204,3.8659,0.9683,30.5922,0.9103,0.0237,36.3619,1
497,56835002474593,56835006493311,56835007017128,56835007017979,56835037624866,56835038501110,56835038524851,202767304,4.0187,0.5238,30.6069,0.8762,0.0237,36.0503,1
498,56835066886564,56835071566377,56835072653751,56835072654825,56835102904174,56835103893288,56835103915955,2904455199,4.6798,1.0874,30.2493,0.9891,0.0227,37.0294,1
499,56835137727594,56835142249296,56835143364800,56835143365892,56835174170928,56835175215117,56835175239654,2425245525,4.5217,1.1155,30.8050,1.0442,0.0245,37.5121,1
500,56835184314390,56835188990666,56835189694391,56835189696891,56835219961036,56835220829798,56835220853521,3467643877,4.6763,0.7037,30.2641,0.8688,0.0237,36.5391,1
501,56835265194290,56835269325064,56835270311549,56835270313642,56835300891270,56835301773106,56835301796995,215422196,4.1308,0.9865,30.5776,0.8818,0.0239,36.6027,1
502,56835339620112,56835344054757,56835344926575,56835344927686,56835375671666,56835376604799,56835376628188,2463101605,4.4346,0.8718,30.7440,0.9331,0.0234,37.0081,1
503,56835383786732,56835387916377,56835388715083,56835388716472,56835418800042,56835419739953,56835419763583,1638062095,4.1296,0.7987,30.0836,0.9399,0.0236,35.9769,1
504,56835430944326,56835435022545,56835435993474,56835435996326,56835466422398,56835467281790,56835467304549,3460650194,4.0782,0.9709,30.4261,0.8594,0.0228,36.3602,1
505,56835522004541,56835526092777,56835527766376,56835527768931,56835559926269,56835561454441,56835561489589,3090857243,4.0882,1.6736,32.1573,1.5282,0.0351,39.4850,1
506,56835559506656,56835565907679,56835566856775,56835566858127,56835597625866,56835598561073,56835598586981,62706620,6.4010,0.9491,30.7677,0.9352,0.0259,39.0803,1
507,56835633108604,56835638022270,56835638713031,56835638714087,56835669027158,56835669944661,56835669968199,249609705,4.9137,0.6908,30.3131,0.9175,0.0235,36.8596,1
508,56835691337479,56835695592123,56835696562405,56835696563627,56835726887605,56835727753794,56835727776886,2936425571,4.2546,0.9703,30.3240,0.8662,0.0231,36.4394,1
509,56835798898455,56835803372545,56835805028533,56835805029903,56835837301907,56835838289392,56835838312966,952301621,4.4741,1.6560,32.2720,0.9875,0.0236,39.4145,1
510,56835827854151,56835841501348,56835842226740,56835842227962,56835873680574,56835874781152,56835874818023,2492423876,13.6472,0.7254,31.4526,1.1006,0.0369,46.9639,1
511,56835866359085,56835878050867,56835878667796,56835878668944,56835908857163,56835909720073,56835909743129,1648217569,11.6918,0.6169,30.1882,0.8629,0.0231,43.3840,1
512,56835943499268,56835946997854,56835947775116,56835947776172,56835979354174,56835980424270,56835980448863,1225537549,3.4986,0.7773,31.5780,1.0701,0.0246,36.9496,1
513,56835991405180,56835995528491,56835998549483,56835998551279,56836028896554,56836029768983,56836029792261,1337984563,4.1233,3.0210,30.3453,0.8724,0.0233,38.3871,1
514,56836080687110,56836085600646,56836086472964,56836086474130,56836118059058,56836119567637,56836119595174,1325460984,4.9135,0.8723,31.5849,1.5086,0.0275,38.9081,1
515,56836115914402,56836123212428,56836123865153,56836123866042,56836154432225,56836155502432,56836155525840,1325460984,7.2980,0.6527,30.5662,1.0702,0.0234,39.6114,1
516,56836181510933,56836185482188,56836186290579,56836186291616,56836216368464,56836217236431,56836217259727,3915250628,3.9713,0.8084,30.0768,0.8680,0.0233,35.7488,1
517,56836252199778,56836256110680,56836256959369,56836256960443,56836287404551,56836288425759,56836288448703,3865841683,3.9109,0.8487,30.4441,1.0212,0.0229,36.2489,1
518,56836302960903,56836307964866,56836308696461,56836308697350,56836339529404,56836340720001,56836340748557,3865841683,5.0040,0.7316,30.8321,1.1906,0.0286,37.7877,1
519,56836361087611,56836366528538,56836367233948,56836367235225,56836398131743,56836399241377,56836399269340,3523883520,5.4409,0.7054,30.8965,1.1096,0.0280,38.1817,1
520,56836453879609,56836459238110,56836460686170,56836460690559,56836492521377,56836493654918,56836493682899,1604118930,5.3585,1.4481,31.8308,1.1335,0.0280,39.8033,1
521,56836484618015,56836497798118,56836498452490,56836498453768,56836529253748,56836530458475,56836530485290,1604118930,13.1801,0.6544,30.8000,1.2047,0.0268,45.8673,1
522,56836545026286,56836549995137,56836550705955,56836550707177,56836581680102,56836582876051,56836582903144,2035161105,4.9689,0.7108,30.9729,1.1959,0.0271,37.8769,1
523,56836623823697,56836627683063,56836628729789,56836628731178,56836659542269,56836660647495,56836660670884,759276248,3.8594,1.0467,30.8111,1.1052,0.0234,36.8472,1
524,56836676285736,56836680917234,56836681639737,56836681640737,56836711889234,56836712776089,56836712799422,3887263084,4.6315,0.7225,30.2485,0.8869,0.0233,36.5137,1
525,56836744655258,56836748905459,56836749994759,56836749995907,56836780631313,56836781542390,56836781566520,239383626,4.2502,1.0893,30.6354,0.9111,0.0241,36.9113,1
526,56836801307850,56836805676421,56836806909073,56836806910147,56836837204848,56836838075222,56836838098148,3990015713,4.3686,1.2327,30.2947,0.8704,0.0229,36.7903,1
527,56836878473847,56836882988567,56836883707959,56836883708959,56836914077586,56836914972367,56836914998070,4038705751,4.5147,0.7194,30.3686,0.8948,0.0257,36.5242,1
528,56836929563919,56836933916545,56836934618640,56836934619733,56836964816971,56836965682751,56836965706011,4038705751,4.3526,0.7021,30.1972,0.8658,0.0233,36.1421,1
529,56837000043578,56837004275630,56837005148263,56837005149855,56837035732761,56837037182544,56837037228396,4038025702,4.2321,0.8726,30.5829,1.4498,0.0459,37.1848,1
530,56837038958921,56837042958046,56837043747401,56837043748530,56837074115713,56837074987494,56837075010549,928631975,3.9991,0.7894,30.3672,0.8718,0.0231,36.0516,1
531,56837116107492,56837120106377,56837120984380,56837120985306,56837151337229,56837152271381,56837152295159,1856519326,3.9989,0.8780,30.3519,0.9342,0.0238,36.1877,1
532,56837171803321,56837179306644,56837179973980,56837179975350,56837210166995,56837211027313,56837211050220,783382082,7.5033,0.6673,30.1916,0.8603,0.0229,39.2469,1
533,56837274394539,56837280640784,56837281504176,56837281507268,56837314890813,56837316442430,56837316470708,2862701985,6.2462,0.8634,33.3835,1.5516,0.0283,42.0762,1
534,56837313020899,56837320076406,56837320672482,56837320673390,56837351579222,56837352488281,56837352511985,3932084520,7.0555,0.5961,30.9058,0.9091,0.0237,39.4911,1
535,56837366040755,56837369817584,56837371198033,56837371199459,56837401924643,56837402796275,56837402819738,3932084520,3.7768,1.3804,30.7252,0.8716,0.0235,36.7790,1
536,56837440177001,56837444374942,56837445662114,56837445663373,56837477971229,56837479239234,56837479264845,2852368629,4.1979,1.2872,32.3079,1.2680,0.0256,39.0878,1
537,56837474963329,56837482921358,56837483536971,56837483537897,56837513745375,56837514604323,56837514627453,1017182746,7.9580,0.6156,30.2075,0.8589,0.0231,39.6641,1
538,56837569141981,56837573841331,56837574531074,56837574531963,56837605379443,56837606352428,56837606375484,305224065,4.6993,0.6897,30.8475,0.9730,0.0231,37.2335,1
539,56837616647465,56837621385112,56837622245041,56837622246059,56837653038280,56837654005432,56837654028469,2125373329,4.7376,0.8599,30.7922,0.9672,0.0230,37.3810,1
540,56837665805011,56837669349487,56837670241175,56837670242268,56837701004155,56837701973622,56837701996770,1706266029,3.5445,0.8917,30.7619,0.9695,0.0231,36.1918,1
541,56837735008480,56837738970902,56837740106943,56837740108313,56837771147424,56837772086594,56837772110076,1473388329,3.9624,1.1360,31.0391,0.9392,0.0235,37.1016,1
