frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
447,57373904337686,57373908631820,57373909605155,57373909606525,57373925525820,57373925651709,57373925677209,2014642142,4.2941,0.9733,15.9193,0.1259,0.0255,21.3395,1
448,57373995630877,57374000568660,57374001636606,57374001637587,57374017813457,57374017943661,57374017970087,2291065333,4.9378,1.0679,16.1759,0.1302,0.0264,22.3392,1
449,57374030072729,57374034578419,57374035708698,57374035709883,57374051895086,57374052046105,57374052076809,2291065333,4.5057,1.1303,16.1852,0.1510,0.0307,22.0041,1
450,57374120511345,57374125852055,57374126709593,57374126711037,57374143185629,57374143334666,57374143364815,3770142961,5.3407,0.8575,16.4746,0.1490,0.0301,22.8535,1
451,57374169691176,57374174281681,57374175378034,57374175379905,57374191708200,57374191855867,57374191885034,779033196,4.5905,1.0964,16.3283,0.1477,0.0292,22.1939,1
452,57374231792262,57374236715656,57374238127565,57374238129084,57374254106582,57374254243768,57374254273694,1500512315,4.9234,1.4119,15.9775,0.1372,0.0299,22.4814,1
453,57374310380736,57374315377649,57374316822650,57374316825428,57374333562316,57374333722243,57374333752576,4134947960,4.9969,1.4450,16.7369,0.1599,0.0303,23.3718,1
454,57374340290953,57374345219792,57374346006626,57374346008145,57374362000699,57374362135255,57374362163755,2629138677,4.9288,0.7868,15.9926,0.1346,0.0285,21.8728,1
455,57374398987554,57374403963115,57374405573228,57374405574931,57374421921430,57374422065357,57374422094042,2074641012,4.9756,1.6101,16.3465,0.1439,0.0287,23.1065,1
456,57374494553879,57374498479495,57374498977662,57374498978606,57374516027069,57374516160532,57374516185903,3333403754,3.9256,0.4982,17.0485,0.1335,0.0254,21.6320,1
457,57374539648854,57374543927025,57374545373953,57374545376379,57374561923952,57374562052452,57374562076878,3155687724,4.2782,1.4469,16.5476,0.1285,0.0244,22.4280,1
458,57374585428292,57374589139556,57374589941668,57374589943075,57374606989908,57374607125482,57374607151890,2667479382,3.7113,0.8021,17.0468,0.1356,0.0264,21.7236,1
459,57374647774063,57374651884642,57374653179625,57374653182606,57374669520402,57374669643624,57374669668420,3957173975,4.1106,1.2950,16.3378,0.1232,0.0248,21.8944,1
460,57374751571194,57374755796958,57374757186571,57374757189478,57374773843533,57374773991515,57374774021941,819550182,4.2258,1.3896,16.6541,0.1480,0.0304,22.4507,1
461,57374796517373,57374800420414,57374801551286,57374801553360,57374818147989,57374818284859,57374818310008,1622627338,3.9030,1.1309,16.5946,0.1369,0.0251,21.7926,1
462,57374840519013,57374844178610,57374845199981,57374845201037,57374861549073,57374861669888,57374861695684,3425974294,3.6596,1.0214,16.3480,0.1208,0.0258,21.1767,1
463,57374899143040,57374903548007,57374904715175,57374904716268,57374920943897,57374921069878,57374921094267,4117296277,4.4050,1.1672,16.2276,0.1260,0.0244,21.9512,1
464,57374977184624,57374981041536,57374981997852,57374981999148,57374998055999,57374998178592,57374998204018,1628525552,3.8569,0.9563,16.0569,0.1226,0.0254,21.0194,1
465,57375036690744,57375040994805,57375042279880,57375042281380,57375058425120,57375058548805,57375058574602,4274467566,4.3041,1.2851,16.1437,0.1237,0.0258,21.8839,1
466,57375113843199,57375117743814,57375118722111,57375118723222,57375135246222,57375135375129,57375135400666,1107227809,3.9006,0.9783,16.5230,0.1289,0.0255,21.5575,1
467,57375164067660,57375169068703,57375169880408,57375169881463,57375185893832,57375186023332,57375186048295,93922257,5.0010,0.8117,16.0124,0.1295,0.0250,21.9806,1
468,57375210594748,57375215122253,57375216345995,57375216347588,57375232677031,57375232828624,57375232855568,2954717597,4.5275,1.2237,16.3294,0.1516,0.0269,22.2608,1
469,57375301045198,57375305174406,57375305876722,57375305877537,57375321875943,57375322007276,57375322033184,3191823702,4.1292,0.7023,15.9984,0.1313,0.0259,20.9880,1
470,57375345163098,57375349036361,57375350144251,57375350145529,57375366136287,57375366265547,57375366290306,695328210,3.8733,1.1079,15.9908,0.1293,0.0248,21.1272,1
471,57375393862262,57375397234988,57375398081211,57375398082507,57375414273247,57375414395617,57375414420302,1865015496,3.3727,0.8462,16.1907,0.1224,0.0247,20.5580,1
472,57375462628188,57375466236192,57375466924471,57375466925452,57375483149933,57375483273748,57375483298581,2899724580,3.6080,0.6883,16.2245,0.1238,0.0248,20.6704,1
473,57375532130893,57375536643639,57375537309695,57375537310677,57375553529324,57375553657287,57375553683268,2929946496,4.5127,0.6661,16.2186,0.1280,0.0260,21.5524,1
474,57375580031927,57375583396467,57375584476172,57375584477765,57375600653301,57375600787671,57375600813616,2451007372,3.3645,1.0797,16.1755,0.1344,0.0259,20.7817,1
475,57375648644834,57375652214431,57375652858932,57375652860172,57375669018616,57375669146542,57375669170986,2799908485,3.5696,0.6445,16.1584,0.1279,0.0244,20.5262,1
476,57375722083303,57375726593808,57375727271475,57375727272457,57375743399456,57375743524382,57375743549252,3178920500,4.5105,0.6777,16.1270,0.1249,0.0249,21.4659,1
477,57375774869027,57375778648550,57375779433292,57375779434606,57375795357142,57375795481661,57375795506957,918973501,3.7795,0.7847,15.9225,0.1245,0.0253,20.6379,1
478,57375846922569,57375850900814,57375851714241,57375851715222,57375868367963,57375868504426,57375868536241,3608147511,3.9782,0.8134,16.6527,0.1365,0.0318,21.6137,1
479,57375893436916,57375897527161,57375898462588,57375898463718,57375914234661,57375914362179,57375914386920,3608147511,4.0902,0.9354,15.7709,0.1275,0.0247,20.9500,1
480,57375952621443,57375957107893,57375958112357,57375958113412,57375973934281,57375974055522,57375974080633,3608147511,4.4864,1.0045,15.8209,0.1212,0.0251,21.4592,1
481,57376027561562,57376032048548,57376032949271,57376032951160,57376049201752,57376049327197,57376049351882,1151516769,4.4870,0.9007,16.2506,0.1254,0.0247,21.7903,1
482,57376082207621,57376086218200,57376087467961,57376087470053,57376103841719,57376103964312,57376103988682,2976617997,4.0106,1.2498,16.3717,0.1226,0.0244,21.7811,1
483,57376137362700,57376141709797,57376142662669,57376142664632,57376158755946,57376158878705,57376158902742,2976617997,4.3471,0.9529,16.0913,0.1228,0.0240,21.5400,1
484,57376202139400,57376206279849,57376207800518,57376207801962,57376224086869,57376224209498,57376224233924,2976617997,4.1404,1.5207,16.2849,0.1226,0.0244,22.0945,1
485,57376264077486,57376268633010,57376269740437,57376269742641,57376285937047,57376286060288,57376286085677,2976617997,4.5555,1.1074,16.1944,0.1232,0.0254,22.0082,1
486,57376331244411,57376335624398,57376336520269,57376336521454,57376352812472,57376352935676,57376352960416,4009944211,4.3800,0.8959,16.2910,0.1232,0.0247,21.7160,1
487,57376421016491,57376425663792,57376427078960,57376427080793,57376443387126,57376443543552,57376443571811,3637683167,4.6473,1.4152,16.3063,0.1564,0.0283,22.5553,1
488,57376457192363,57376461446016,57376462860036,57376462864573,57376479476462,57376479647017,57376479673499,3637683167,4.2537,1.4140,16.6119,0.1706,0.0265,22.4811,1
489,57376532527427,57376535822042,57376537444488,57376537446543,57376553602542,57376553732413,57376553758172,2054498545,3.2946,1.6224,16.1560,0.1299,0.0258,21.2307,1
490,57376573500879,57376577552309,57376578319718,57376578320829,57376594482698,57376594606606,57376594631513,1698401804,4.0514,0.7674,16.1619,0.1239,0.0249,21.1306,1
491,57376674025137,57376678369123,57376679453105,57376679454346,57376696020068,57376696167235,57376696192976,686118603,4.3440,1.0840,16.5657,0.1472,0.0257,22.1678,1
492,57376707684081,57376711769011,57376713180976,57376713183013,57376729295123,57376729415790,57376729440419,4197772171,4.0849,1.4120,16.1121,0.1207,0.0246,21.7563,1
493,57376787896206,57376792628674,57376793728323,57376793729619,57376809789618,57376809919378,57376809946211,1474837710,4.7325,1.0996,16.0600,0.1298,0.0268,22.0500,1
494,57376832522366,57376837289982,57376837967723,57376837968797,57376853889630,57376854011389,57376854036519,2737454137,4.7676,0.6777,15.9208,0.1218,0.0251,21.5142,1
495,57376890787892,57376894780360,57376895897916,57376895898879,57376912275990,57376912403990,57376912428620,2688076243,3.9925,1.1176,16.3771,0.1280,0.0246,21.6407,1
496,57376961230247,57376965371863,57376966389919,57376966391345,57376982575585,57376982709493,57376982735197,101191062,4.1416,1.0181,16.1842,0.1339,0.0257,21.5050,1
497,57377004251646,57377008074372,57377009082855,57377009085651,57377025515243,57377025648058,57377025675095,1102601260,3.8227,1.0085,16.4296,0.1328,0.0270,21.4234,1
498,57377070576144,57377074642038,57377075847724,57377075849521,57377091885927,57377092013075,57377092037853,1490733276,4.0659,1.2057,16.0364,0.1271,0.0248,21.4617,1
499,57377147954748,57377152327734,57377153611180,57377153612550,57377169765938,57377169901401,57377169927457,546525708,4.3730,1.2834,16.1534,0.1355,0.0261,21.9727,1
500,57377193726353,57377198173951,57377199177544,57377199178544,57377214968988,57377215092284,57377215117877,3363907214,4.4476,1.0036,15.7904,0.1233,0.0256,21.3915,1
501,57377274495293,57377279173224,57377280259837,57377280261244,57377296329836,57377296453151,57377296477225,658160879,4.6779,1.0866,16.0686,0.1233,0.0241,21.9819,1
502,57377350201636,57377353636454,57377354563492,57377354564659,57377370735677,57377370865399,57377370889880,2939084126,3.4348,0.9270,16.1710,0.1297,0.0245,20.6882,1
503,57377395604981,57377400409209,57377401147728,57377401148710,57377417510117,57377417638802,57377417663672,3643555659,4.8042,0.7385,16.3614,0.1287,0.0249,22.0587,1
504,57377441612402,57377445527740,57377446543741,57377446545371,57377462376629,57377462498740,57377462524499,168825357,3.9153,1.0160,15.8313,0.1221,0.0258,20.9121,1
505,57377504581916,57377509211050,57377510070681,57377510071959,57377526233328,57377526356736,57377526382162,2614092096,4.6291,0.8596,16.1614,0.1234,0.0254,21.8002,1
506,57377584060465,57377588696082,57377589604286,57377589605527,57377605717637,57377605871434,57377605904267,3618262355,4.6356,0.9082,16.1121,0.1538,0.0328,21.8438,1
507,57377655166747,57377659399344,57377660755716,57377660757105,57377676764400,57377676906123,57377676932641,2188365160,4.2326,1.3564,16.0073,0.1417,0.0265,21.7659,1
508,57377693304511,57377697731997,57377698415387,57377698416294,57377714282719,57377714405164,57377714430293,2188365160,4.4275,0.6834,15.8664,0.1224,0.0251,21.1258,1
509,57377768283427,57377772587320,57377773463766,57377773464729,57377789453487,57377789581561,57377789606783,637755376,4.3039,0.8764,15.9888,0.1281,0.0252,21.3234,1
510,57377816259683,57377821115707,57377822100801,57377822102708,57377838309948,57377838435930,57377838461467,2609170659,4.8560,0.9851,16.2072,0.1260,0.0255,22.2018,1
511,57377894437454,57377898597533,57377899359385,57377899360256,57377915619311,57377915743811,57377915768663,637057587,4.1601,0.7619,16.2591,0.1245,0.0249,21.3312,1
512,57377968520221,57377973124726,57377973783226,57377973784578,57377989896781,57377990027429,57377990053800,1257417715,4.6045,0.6585,16.1122,0.1306,0.0264,21.5336,1
513,57378014304789,57378018317923,57378019080332,57378019081424,57378034912497,57378035034460,57378035059146,626248056,4.0131,0.7624,15.8311,0.1220,0.0247,20.7544,1
514,57378079872787,57378084284774,57378085285553,57378085286330,57378101665997,57378101824349,57378101860237,3948476151,4.4120,1.0008,16.3797,0.1584,0.0359,21.9874,1
515,57378136358368,57378140995947,57378142007911,57378142009115,57378158239336,57378158362318,57378158387966,1546913133,4.6376,1.0120,16.2302,0.1230,0.0256,22.0296,1
516,57378219700274,57378223897612,57378225181262,57378225182854,57378241607576,57378241738798,57378241764132,541503810,4.1973,1.2836,16.4247,0.1312,0.0253,22.0639,1
517,57378264332527,57378269086773,57378269754977,57378269755866,57378286084088,57378286213755,57378286239829,3623669298,4.7542,0.6682,16.3282,0.1297,0.0261,21.9073,1
518,57378313547285,57378318192049,57378319058495,57378319059495,57378335138012,57378335261660,57378335285994,1259894916,4.6448,0.8664,16.0785,0.1236,0.0243,21.7387,1
519,57378380746710,57378385496271,57378386140494,57378386141513,57378402190178,57378402313327,57378402337660,2731327293,4.7496,0.6442,16.0487,0.1231,0.0243,21.5909,1
520,57378447551154,57378451900381,57378452961530,57378452963531,57378469073289,57378469204585,57378469230419,1710508791,4.3492,1.0611,16.1098,0.1313,0.0258,21.6793,1
521,57378499622174,57378503670808,57378505210125,57378505213440,57378521820106,57378521974551,57378522003680,2425810440,4.0486,1.5393,16.6067,0.1544,0.0291,22.3815,1
522,57378588306031,57378592512499,57378593443092,57378593446129,57378610213333,57378610349833,57378610387463,468044887,4.2065,0.9306,16.7672,0.1365,0.0376,22.0814,1
523,57378638289401,57378642386220,57378643367147,57378643369499,57378659862998,57378660025980,57378660056443,2275862635,4.0968,0.9809,16.4935,0.1630,0.0305,21.7670,1
524,57378691160792,57378695151056,57378695740223,57378695741001,57378712059945,57378712184001,57378712209760,198270939,3.9903,0.5892,16.3189,0.1241,0.0258,21.0490,1
525,57378747427114,57378751929174,57378752694508,57378752695786,57378768667100,57378768790063,57378768815415,1525155517,4.5021,0.7653,15.9713,0.1230,0.0254,21.3883,1
526,57378837902898,57378842296274,57378843436701,57378843437979,57378859965701,57378860097275,57378860122386,1842464164,4.3934,1.1404,16.5277,0.1316,0.0251,22.2195,1
527,57378897756668,57378901725487,57378902586155,57378902587266,57378918343358,57378918479543,57378918505450,4065087036,3.9688,0.8607,15.7561,0.1362,0.0259,20.7488,1
528,57378932988355,57378937743157,57378938395880,57378938396732,57378954484916,57378954608638,57378954633712,1374162817,4.7548,0.6527,16.0882,0.1237,0.0251,21.6454,1
529,57378992424476,57378996073814,57378997360352,57378997362037,57379013684981,57379013808667,57379013833981,2086614981,3.6493,1.2865,16.3229,0.1237,0.0253,21.4095,1
530,57379066809243,57379071107211,57379072109009,57379072113620,57379088509304,57379088632656,57379088658527,1984352681,4.2980,1.0018,16.3957,0.1234,0.0259,21.8493,1
531,57379117378540,57379121322952,57379122266971,57379122268638,57379138248730,57379138379637,57379138405415,2229583971,3.9444,0.9440,15.9801,0.1309,0.0258,21.0269,1
532,57379206176471,57379210793236,57379211542792,57379211543959,57379227802717,57379227934125,57379227958977,2035869970,4.6168,0.7496,16.2588,0.1314,0.0249,21.7825,1
533,57379253215023,57379257701176,57379258406066,57379258407418,57379274664917,57379274797510,57379274822843,599050332,4.4862,0.7049,16.2575,0.1326,0.0253,21.6078,1
534,57379299614445,57379304616209,57379305297673,57379305298599,57379321461265,57379321585284,57379321610080,3802369627,5.0018,0.6815,16.1627,0.1240,0.0248,21.9956,1
535,57379362149810,57379366833982,57379367544649,57379367545649,57379383493204,57379383617556,57379383642537,1195221277,4.6842,0.7107,15.9476,0.1244,0.0250,21.4927,1
536,57379459844751,57379466283258,57379467007926,57379467009000,57379483405388,57379483566222,57379483595222,1736702851,6.4385,0.7247,16.3964,0.1608,0.0290,23.7505,1
537,57379486147724,57379490574081,57379491349082,57379491350156,57379508084823,57379508224378,57379508252934,1736702851,4.4264,0.7750,16.7347,0.1396,0.0286,22.1052,1
538,57379550727777,57379555350060,57379556396469,57379556397839,57379572605949,57379572745616,57379572773987,1702324461,4.6223,1.0464,16.2081,0.1397,0.0284,22.0462,1
539,57379644043843,57379648936034,57379649545423,57379649546479,57379665558682,57379665707108,57379665737256,2718996198,4.8922,0.6094,16.0122,0.1484,0.0301,21.6934,1
540,57379688686263,57379694040824,57379694697473,57379694698825,57379711079269,57379711258658,57379711289880,3691857419,5.3546,0.6566,16.3804,0.1794,0.0312,22.6036,1
541,57379736565538,57379741441247,57379742375304,57379742376600,57379758550025,57379758700840,57379758726803,417184382,4.8757,0.9341,16.1734,0.1508,0.0260,22.1613,1
542,57379844357268,57379848761236,57379850185497,57379850186886,57379866604793,57379866735664,57379866761108,4230936925,4.4040,1.4243,16.4179,0.1309,0.0254,22.4038,1
543,57379877107342,57379881200791,57379882075329,57379882076292,57379898074032,57379898215847,57379898241458,3525114599,4.0934,0.8745,15.9977,0.1418,0.0256,21.1341,1
544,57379923834949,57379927484212,57379928735380,57379928737714,57379944840380,57379944969954,57379944994861,3788026920,3.6493,1.2512,16.1027,0.1296,0.0249,21.1599,1
545,57380014510846,57380018582684,57380019418277,57380019419259,57380035347072,57380035475869,57380035501424,1061097325,4.0718,0.8356,15.9278,0.1288,0.0256,20.9906,1
