t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
12867763897500,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.514167,0.953735,0,0,0,0,0
12867848401945,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.514167,0.953735,0,0,0,0,0
12867887874370,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12867947201313,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12868041241589,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12868093233524,REACHED,316.7,244.3,-0.0103125,0.0179167,-3.3,4.3,5.42033,0.51375,0.953735,0,0,0,0,0
12868138063228,REACHED,316.6,244.2,-0.010625,0.0175,-3.4,4.2,5.4037,0.513333,0.953735,0,0,0,0,0
12868201264315,REACHED,316.6,244.2,-0.010625,0.0175,-3.4,4.2,5.4037,0.513333,0.953735,0,0,0,0,0
12868270145665,REACHED,316.7,244.3,-0.0103125,0.0179167,-3.3,4.3,5.42033,0.51375,0.953735,0,0,0,0,0
12868309598015,REACHED,316.7,244.3,-0.0103125,0.0179167,-3.3,4.3,5.42033,0.51375,0.953735,0,0,0,0,0
12868396599136,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12868439918816,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.514167,0.953735,0,0,0,0,0
12868496506286,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.514583,0.953735,0,0,0,0,0
12868552558291,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.514167,0.953735,0,0,0,0,0
12868625536230,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.514167,0.953735,0,0,0,0,0
12868669041485,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.514167,0.953735,0,0,0,0,0
12868763487688,REACHED,316.7,244.3,-0.0103125,0.0179167,-3.3,4.3,5.42033,0.51375,0.953735,0,0,0,0,0
12868794474878,REACHED,316.7,244.2,-0.0103125,0.0175,-3.3,4.2,5.34135,0.513333,0.953735,0,0,0,0,0
12868880952626,REACHED,316.6,244.3,-0.010625,0.0179167,-3.4,4.3,5.48179,0.51375,0.953735,0,0,0,0,0
12868930802405,REACHED,316.6,244.3,-0.010625,0.0179167,-3.4,4.3,5.48179,0.51375,0.953735,0,0,0,0,0
12868984087307,REACHED,316.6,244.2,-0.010625,0.0175,-3.4,4.2,5.4037,0.513333,0.953735,0,0,0,0,0
12869049356976,REACHED,316.6,244.2,-0.010625,0.0175,-3.4,4.2,5.4037,0.513333,0.953735,0,0,0,0,0
12869144657794,REACHED,316.7,244.2,-0.0103125,0.0175,-3.3,4.2,5.34135,0.513333,0.953735,0,0,0,0,0
12869199109293,REACHED,316.8,244.1,-0.01,0.0170833,-3.2,4.1,5.20096,0.512917,0.953735,0,0,0,0,0
12869241401118,REACHED,316.7,244.1,-0.0103125,0.0170833,-3.3,4.1,5.26308,0.512917,0.953735,0,0,0,0,0
12869324237074,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.512917,0.953735,0,0,0,0,0
12869361479287,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.51375,0.953735,0,0,0,0,0
12869430483693,REACHED,316.7,244.7,-0.0103125,0.0195833,-3.3,4.7,5.74282,0.514583,0.953735,0,0,0,0,0
12869540401602,REACHED,316.6,244.9,-0.010625,0.0204167,-3.4,4.9,5.96406,0.514583,0.953735,0,0,0,0,0
12869572581074,REACHED,316.6,245,-0.010625,0.0208333,-3.4,5,6.04649,0.514167,0.953735,0,0,0,0,0
12869622960503,REACHED,316.5,244.9,-0.0109375,0.0204167,-3.5,4.9,6.02163,0.514583,0.953735,0,0,0,0,0
12869718862508,REACHED,316.5,244.8,-0.0109375,0.02,-3.5,4.8,5.94054,0.514167,0.953735,0,0,0,0,0
12869745038661,REACHED,316.5,244.7,-0.0109375,0.0195833,-3.5,4.7,5.86003,0.51375,0.953735,0,0,0,0,0
12869803676621,REACHED,316.6,244.6,-0.010625,0.0191667,-3.4,4.6,5.72014,0.514167,0.953735,0,0,0,0,0
12869889771349,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.514167,0.953735,0,0,0,0,0
12869930766557,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.513333,0.953735,0,0,0,0,0
12869996825988,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.513333,0.953735,0,0,0,0,0
12870091903972,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.513333,0.953735,0,0,0,0,0
12870125070689,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.513333,0.953735,0,0,0,0,0
12870173871889,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.51375,0.953735,0,0,0,0,0
12870288302093,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.514583,0.953735,0,0,0,0,0
12870315613658,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.514583,0.953735,0,0,0,0,0
12870386791497,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.514167,0.953735,0,0,0,0,0
12870434465045,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12870485132345,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12870542975542,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12870612715580,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12870691199150,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.514167,0.953735,0,0,0,0,0
12870746480819,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12870821790507,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.514583,0.953735,0,0,0,0,0
12870866718415,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.514583,0.953735,0,0,0,0,0
12870920556246,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.514583,0.953735,0,0,0,0,0
12870978856074,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.514583,0.953735,0,0,0,0,0
12871039596430,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.514583,0.953735,0,0,0,0,0
12871124203375,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.514167,0.953735,0,0,0,0,0
12871164110857,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.514167,0.953735,0,0,0,0,0
12871215699920,REACHED,316.9,244.3,-0.0096875,0.0179167,-3.1,4.3,5.30094,0.51375,0.953735,0,0,0,0,0
12871310071031,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12871352986376,REACHED,316.9,244.2,-0.0096875,0.0175,-3.1,4.2,5.22015,0.513333,0.953735,0,0,0,0,0
12871410197311,REACHED,316.9,244.2,-0.0096875,0.0175,-3.1,4.2,5.22015,0.513333,0.953735,0,0,0,0,0
12871510883909,REACHED,316.8,244.2,-0.01,0.0175,-3.2,4.2,5.28015,0.513333,0.953735,0,0,0,0,0
12871542405804,REACHED,316.7,244.2,-0.0103125,0.0175,-3.3,4.2,5.34135,0.513333,0.953735,0,0,0,0,0
12871649097498,REACHED,316.8,244.2,-0.01,0.0175,-3.2,4.2,5.28015,0.513333,0.953735,0,0,0,0,0
12871675638689,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12871721721361,REACHED,316.7,244.3,-0.0103125,0.0179167,-3.3,4.3,5.42033,0.51375,0.953735,0,0,0,0,0
12871767407290,REACHED,316.7,244.2,-0.0103125,0.0175,-3.3,4.2,5.34135,0.513333,0.953735,0,0,0,0,0
12871841421233,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12871927997981,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12871972669240,REACHED,316.8,244.2,-0.01,0.0175,-3.2,4.2,5.28015,0.513333,0.953735,0,0,0,0,0
12872032468611,REACHED,316.9,244.2,-0.0096875,0.0175,-3.1,4.2,5.22015,0.513333,0.953735,0,0,0,0,0
12872101369146,REACHED,316.9,244.3,-0.0096875,0.0179167,-3.1,4.3,5.30094,0.51375,0.953735,0,0,0,0,0
12872158699489,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.513333,0.953735,0,0,0,0,0
12872205845091,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.512917,0.953735,0,0,0,0,0
12872275120238,REACHED,316.7,244.3,-0.0103125,0.0179167,-3.3,4.3,5.42033,0.512917,0.953735,0,0,0,0,0
12872321695004,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.513333,0.953735,0,0,0,0,0
12872390409038,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.513333,0.953735,0,0,0,0,0
12872484172980,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12872529920724,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.514167,0.953735,0,0,0,0,0
12872579644669,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.514167,0.953735,0,0,0,0,0
12872673595667,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.51375,0.953735,0,0,0,0,0
12872699595635,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.51375,0.953735,0,0,0,0,0
12872759550747,REACHED,316.8,244.6,-0.01,0.0191667,-3.2,4.6,5.60357,0.513333,0.953735,0,0,0,0,0
12872821566589,REACHED,316.7,244.6,-0.0103125,0.0191667,-3.3,4.6,5.66127,0.513333,0.953735,0,0,0,0,0
12872895414661,REACHED,316.8,244.7,-0.01,0.0195833,-3.2,4.7,5.68595,0.51375,0.953735,0,0,0,0,0
12872942855097,REACHED,316.7,244.6,-0.0103125,0.0191667,-3.3,4.6,5.66127,0.514167,0.953735,0,0,0,0,0
12873006402815,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.51375,0.953735,0,0,0,0,0
12873090958982,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.514167,0.953735,0,0,0,0,0
12873128208602,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.514167,0.953735,0,0,0,0,0
12873219602980,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12873254150257,REACHED,316.9,244.2,-0.0096875,0.0175,-3.1,4.2,5.22015,0.513333,0.953735,0,0,0,0,0
12873330315466,REACHED,316.9,244.3,-0.0096875,0.0179167,-3.1,4.3,5.30094,0.51375,0.953735,0,0,0,0,0
12873375567839,REACHED,316.9,244.3,-0.0096875,0.0179167,-3.1,4.3,5.30094,0.51375,0.953735,0,0,0,0,0
12873448969723,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12873524949580,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.514167,0.953735,0,0,0,0,0
12873567641295,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.514583,0.953735,0,0,0,0,0
12873643163428,REACHED,316.8,244.6,-0.01,0.0191667,-3.2,4.6,5.60357,0.514167,0.953735,0,0,0,0,0
12873715300493,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.51375,0.953735,0,0,0,0,0
12873765651125,REACHED,316.8,244.6,-0.01,0.0191667,-3.2,4.6,5.60357,0.513333,0.953735,0,0,0,0,0
12873849368326,REACHED,316.7,244.6,-0.0103125,0.0191667,-3.3,4.6,5.66127,0.513333,0.953735,0,0,0,0,0
12873883201767,REACHED,316.6,244.6,-0.010625,0.0191667,-3.4,4.6,5.72014,0.513333,0.953735,0,0,0,0,0
12873976312762,REACHED,316.6,244.4,-0.010625,0.0183333,-3.4,4.4,5.56058,0.513333,0.953735,0,0,0,0,0
12874024126385,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.51375,0.953735,0,0,0,0,0
12874065726762,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.514167,0.953735,0,0,0,0,0
12874126736878,REACHED,316.7,244.3,-0.0103125,0.0179167,-3.3,4.3,5.42033,0.51375,0.953735,0,0,0,0,0
12874191755547,REACHED,316.8,244.2,-0.01,0.0175,-3.2,4.2,5.28015,0.513333,0.953735,0,0,0,0,0
12874255006875,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.514167,0.953735,0,0,0,0,0
12874307565589,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.514167,0.953735,0,0,0,0,0
12874413782189,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.514167,0.953735,0,0,0,0,0
12874444052468,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.514583,0.953735,0,0,0,0,0
12874497261666,REACHED,316.7,244.6,-0.0103125,0.0191667,-3.3,4.6,5.66127,0.515,0.953735,0,0,0,0,0
12874563042319,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.514583,0.953735,0,0,0,0,0
12874631402388,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.514583,0.953735,0,0,0,0,0
12874679548494,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.514583,0.953735,0,0,0,0,0
12874773717882,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.514583,0.953735,0,0,0,0,0
12874804760275,REACHED,316.8,244.6,-0.01,0.0191667,-3.2,4.6,5.60357,0.514167,0.953735,0,0,0,0,0
12874866263745,REACHED,316.8,244.6,-0.01,0.0191667,-3.2,4.6,5.60357,0.514167,0.953735,0,0,0,0,0
12874961058135,REACHED,316.9,244.6,-0.0096875,0.0191667,-3.1,4.6,5.54707,0.514167,0.953735,0,0,0,0,0
12875009856113,REACHED,316.9,244.6,-0.0096875,0.0191667,-3.1,4.6,5.54707,0.514167,0.953735,0,0,0,0,0
12875075540506,REACHED,316.9,244.6,-0.0096875,0.0191667,-3.1,4.6,5.54707,0.514167,0.953735,0,0,0,0,0
12875153478815,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12875196839051,REACHED,316.9,244.6,-0.0096875,0.0191667,-3.1,4.6,5.54707,0.514167,0.953735,0,0,0,0,0
12875264810563,REACHED,316.8,244.6,-0.01,0.0191667,-3.2,4.6,5.60357,0.514167,0.953735,0,0,0,0,0
12875342669613,REACHED,316.8,244.7,-0.01,0.0195833,-3.2,4.7,5.68595,0.51375,0.953735,0,0,0,0,0
12876114963546,REACHED,316.8,244.6,-0.01,0.0191667,-3.2,4.6,5.60357,0.513333,0.953735,0,0,0,0,0
12876163223392,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.512917,0.953735,0,0,0,0,0
12876217936226,REACHED,316.9,244.3,-0.0096875,0.0179167,-3.1,4.3,5.30094,0.512917,0.953735,0,0,0,0,0
12876300131903,REACHED,317,244.3,-0.009375,0.0179167,-3,4.3,5.24309,0.512917,0.953735,0,0,0,0,0
12876358276323,REACHED,317,244.2,-0.009375,0.0175,-3,4.2,5.1614,0.513333,0.953735,0,0,0,0,0
12876387430098,REACHED,317,244.3,-0.009375,0.0179167,-3,4.3,5.24309,0.51375,0.953735,0,0,0,0,0
12876494887295,REACHED,317,244.3,-0.009375,0.0179167,-3,4.3,5.24309,0.51375,0.953735,0,0,0,0,0
12876528572476,REACHED,317,244.3,-0.009375,0.0179167,-3,4.3,5.24309,0.51375,0.953735,0,0,0,0,0
12876560110686,REACHED,317,244.2,-0.009375,0.0175,-3,4.2,5.1614,0.513333,0.953735,0,0,0,0,0
12876616669656,REACHED,317,244.1,-0.009375,0.0170833,-3,4.1,5.08035,0.512917,0.953735,0,0,0,0,0
12876693240219,REACHED,317,244,-0.009375,0.0166667,-3,4,5,0.5125,0.953735,0,0,0,0,0
12876771004842,REACHED,317,244.2,-0.009375,0.0175,-3,4.2,5.1614,0.513333,0.953735,0,0,0,0,0
12876831710513,REACHED,317,244.4,-0.009375,0.0183333,-3,4.4,5.32541,0.514167,0.953735,0,0,0,0,0
12876877020848,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.514583,0.953735,0,0,0,0,0
12876933763263,REACHED,316.9,244.7,-0.0096875,0.0195833,-3.1,4.7,5.63028,0.514583,0.953735,0,0,0,0,0
12876994924714,REACHED,316.9,244.9,-0.0096875,0.0204167,-3.1,4.9,5.79828,0.514583,0.953735,0,0,0,0,0
12877102349577,REACHED,316.8,244.7,-0.01,0.0195833,-3.2,4.7,5.68595,0.51375,0.953735,0,0,0,0,0
12877132348614,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.512917,0.953735,0,0,0,0,0
12877186063370,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.512917,0.953735,0,0,0,0,0
12877284043661,REACHED,316.6,244.4,-0.010625,0.0183333,-3.4,4.4,5.56058,0.513333,0.953735,0,0,0,0,0
12877339817184,REACHED,316.5,244.3,-0.0109375,0.0179167,-3.5,4.3,5.54437,0.51375,0.953735,0,0,0,0,0
12877392056341,REACHED,316.6,244.4,-0.010625,0.0183333,-3.4,4.4,5.56058,0.514167,0.953735,0,0,0,0,0
12877455049817,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.514583,0.953735,0,0,0,0,0
12877517296975,REACHED,316.6,244.5,-0.010625,0.01875,-3.4,4.5,5.64004,0.51375,0.953735,0,0,0,0,0
12877577423273,REACHED,316.6,244.5,-0.010625,0.01875,-3.4,4.5,5.64004,0.51375,0.953735,0,0,0,0,0
12877635746286,REACHED,316.6,244.5,-0.010625,0.01875,-3.4,4.5,5.64004,0.51375,0.953735,0,0,0,0,0
12877710851788,REACHED,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.51375,0.953735,0,0,0,0,0
12877783129187,REACHED,316.4,244.5,-0.01125,0.01875,-3.6,4.5,5.76281,0.51375,0.953735,0,0,0,0,0
12877842997355,REACHED,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.514583,0.953735,0,0,0,0,0
12877908526858,REACHED,316.6,244.5,-0.010625,0.01875,-3.4,4.5,5.64004,0.514583,0.953735,0,0,0,0,0
12877956330722,REACHED,316.6,244.5,-0.010625,0.01875,-3.4,4.5,5.64004,0.514583,0.953735,0,0,0,0,0
12878010017385,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.514583,0.953735,0,0,0,0,0
12878073898641,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.514167,0.953735,0,0,0,0,0
12878153180918,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.514167,0.953735,0,0,0,0,0
12878191304153,REACHED,316.6,244.4,-0.010625,0.0183333,-3.4,4.4,5.56058,0.514167,0.953735,0,0,0,0,0
12878263189883,REACHED,316.6,244.3,-0.010625,0.0179167,-3.4,4.3,5.48179,0.51375,0.953735,0,0,0,0,0
12878335409763,REACHED,316.6,244.3,-0.010625,0.0179167,-3.4,4.3,5.48179,0.51375,0.953735,0,0,0,0,0
12878387266123,REACHED,316.7,244.3,-0.0103125,0.0179167,-3.3,4.3,5.42033,0.51375,0.953735,0,0,0,0,0
12878465080339,REACHED,316.7,244.2,-0.0103125,0.0175,-3.3,4.2,5.34135,0.513333,0.953735,0,0,0,0,0
12878542084237,REACHED,316.9,244.1,-0.0096875,0.0170833,-3.1,4.1,5.14004,0.512917,0.953735,0,0,0,0,0
12878588390669,REACHED,316.9,244.2,-0.0096875,0.0175,-3.1,4.2,5.22015,0.513333,0.953735,0,0,0,0,0
12878651403589,REACHED,316.8,244.2,-0.01,0.0175,-3.2,4.2,5.28015,0.513333,0.953735,0,0,0,0,0
12878757070890,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.513333,0.953735,0,0,0,0,0
12878783314506,REACHED,316.8,244.6,-0.01,0.0191667,-3.2,4.6,5.60357,0.513333,0.953735,0,0,0,0,0
12878847919099,REACHED,316.8,244.8,-0.01,0.02,-3.2,4.8,5.76888,0.513333,0.953735,0,0,0,0,0
12878912315876,REACHED,316.8,244.8,-0.01,0.02,-3.2,4.8,5.76888,0.513333,0.953735,0,0,0,0,0
12878993303159,REACHED,316.9,244.9,-0.0096875,0.0204167,-3.1,4.9,5.79828,0.51375,0.953735,0,0,0,0,0
12879052246897,REACHED,316.9,244.9,-0.0096875,0.0204167,-3.1,4.9,5.79828,0.514583,0.953735,0,0,0,0,0
12879099414277,REACHED,316.9,244.9,-0.0096875,0.0204167,-3.1,4.9,5.79828,0.515417,0.953735,0,0,0,0,0
12879155697801,REACHED,316.8,244.8,-0.01,0.02,-3.2,4.8,5.76888,0.515833,0.953735,0,0,0,0,0
12879213499202,REACHED,316.8,244.8,-0.01,0.02,-3.2,4.8,5.76888,0.515833,0.953735,0,0,0,0,0
12879262183087,REACHED,316.7,244.7,-0.0103125,0.0195833,-3.3,4.7,5.74282,0.515417,0.953735,0,0,0,0,0
12879330251988,REACHED,316.7,244.6,-0.0103125,0.0191667,-3.3,4.6,5.66127,0.515,0.953735,0,0,0,0,0
12879391834977,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.514583,0.953735,0,0,0,0,0
12879445249324,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.514583,0.953735,0,0,0,0,0
12879509278544,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.514583,0.953735,0,0,0,0,0
12879682427226,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12879749409235,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12879817248321,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12879896496802,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12879951465266,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12880002310937,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12880112291032,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12880168246073,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12880218786317,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12880259398265,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12880303226984,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12880341440089,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12880462698319,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12880536022647,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12880601506762,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12880636649874,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12880743049196,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12880827199565,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12880882769550,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12880961913012,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12881066917236,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12881147609018,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12881203203966,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12881248138004,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12881323187283,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12881376324518,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12881431380835,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12881517518674,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12881600743632,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12881655154724,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12881746596065,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12881807102846,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12881870021117,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12881956927126,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12882037572556,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12882101334571,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12882173029190,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12882266760632,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12882336469003,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12882422048581,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
