frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
442,57093091778084,57093095396968,57093096601194,57093096602528,57093135699798,57093136588802,57093136611598,2244053927,3.6189,1.2042,39.0973,0.8890,0.0228,44.8335,1
443,57093165464369,57093170566035,57093171159871,57093171160686,57093210082659,57093211152885,57093211175663,2445551684,5.1017,0.5938,38.9220,1.0702,0.0228,45.7113,1
444,57093218281281,57093222814057,57093223412393,57093223413356,57093262746534,57093264152188,57093264192947,2455923504,4.5328,0.5983,39.3332,1.4057,0.0408,45.9117,1
445,57093260819065,57093267950775,57093268698649,57093268699926,57093307199621,57093308139272,57093308162606,386897356,7.1317,0.7479,38.4997,0.9397,0.0233,47.3435,1
446,57093321456931,57093325766262,57093326460153,57093326461412,57093364849144,57093365710480,57093365734202,2531680068,4.3093,0.6939,38.3877,0.8613,0.0237,44.2773,1
447,57093410520271,57093414578879,57093415588530,57093415589790,57093454278522,57093456477363,57093456561345,3108951598,4.0586,1.0097,38.6887,2.1988,0.0840,46.0411,1
448,57093457048198,57093461267584,57093462217124,57093462218069,57093501120543,57093502059398,57093502082472,2648278419,4.2194,0.9495,38.9025,0.9389,0.0231,45.0343,1
449,57093514852203,57093518431679,57093519316405,57093519318219,57093559919977,57093560831277,57093560855258,1754183899,3.5795,0.8847,40.6018,0.9113,0.0240,46.0031,1
450,57093602928410,57093606843405,57093607714649,57093607715742,57093649020261,57093649956746,57093649980802,2915372243,3.9150,0.8712,41.3045,0.9365,0.0241,47.0524,1
451,57093643761335,57093653539815,57093654156706,57093654157872,57093693146217,57093694054998,57093694082757,3976284389,9.7785,0.6169,38.9883,0.9088,0.0278,50.3214,1
452,57093712701917,57093717073155,57093717636694,57093717637620,57093756303593,57093757210115,57093757233374,990334200,4.3712,0.5635,38.6660,0.9065,0.0233,44.5315,1
453,57093784195805,57093788830469,57093789945936,57093789947270,57093829511061,57093830463157,57093830488120,878692072,4.6347,1.1155,39.5638,0.9521,0.0250,46.2923,1
454,57093816483347,57093833531705,57093834137040,57093834138318,57093880716856,57093882623234,57093884094109,1193263928,17.0484,0.6053,46.5785,1.9064,1.4709,67.6108,1
455,57093880666504,57093890923930,57093891645748,57093891647266,57093934507273,57093935515073,57093935539925,164716862,10.2574,0.7218,42.8600,1.0078,0.0249,54.8734,1
456,57093969861937,57093976260201,57093977101723,57093977102908,57094017631943,57094019734951,57094019774469,1984354067,6.3983,0.8415,40.5290,2.1030,0.0395,49.9125,1
457,57094015333490,57094023554779,57094024962303,57094024965081,57094065805691,57094067268678,57094067301752,886838186,8.2213,1.4075,40.8406,1.4630,0.0331,51.9683,1
458,57094062803013,57094070894320,57094071638860,57094071639990,57094110718834,57094111633467,57094111658430,2567848049,8.0913,0.7445,39.0788,0.9146,0.0250,48.8554,1
459,57094127723507,57094131094926,57094132451246,57094132453524,57094171252479,57094172146797,57094172170427,2118534854,3.3714,1.3563,38.7990,0.8943,0.0236,44.4469,1
460,57094221258289,57094225677786,57094226442363,57094226443345,57094267131862,57094268551496,57094268576997,4122848753,4.4195,0.7646,40.6885,1.4196,0.0255,47.3187,1
461,57094265026299,57094272434492,57094273064550,57094273065772,57094311852190,57094312816767,57094312840304,2871456348,7.4082,0.6301,38.7864,0.9646,0.0235,47.8140,1
462,57094331337834,57094335406349,57094336398908,57094336401371,57094375510290,57094376452701,57094376476664,252200158,4.0685,0.9926,39.1089,0.9424,0.0240,45.1388,1
463,57094408135222,57094411816402,57094414217411,57094414219152,57094453268533,57094454152481,57094454175277,301240664,3.6812,2.4010,39.0494,0.8839,0.0228,46.0401,1
464,57094438995945,57094457345807,57094457772272,57094457772920,57094496489393,57094497414137,57094497438304,2311169359,18.3499,0.4265,38.7165,0.9247,0.0242,58.4424,1
465,57094512837470,57094516957948,57094518166471,57094518167656,57094556921185,57094557844596,57094557868262,2393593336,4.1205,1.2085,38.7535,0.9234,0.0237,45.0308,1
466,57094560314382,57094564469527,57094565469420,57094565470734,57094604169892,57094605032710,57094605055618,2158629131,4.1551,0.9999,38.6992,0.8628,0.0229,44.7412,1
467,57094652523419,57094656726212,57094657457751,57094657458696,57094697934157,57094699636755,57094699662830,982020301,4.2028,0.7315,40.4755,1.7026,0.0261,47.1394,1
468,57094699107846,57094703431047,57094704384087,57094704385421,57094743309931,57094744259972,57094744285879,90215744,4.3232,0.9530,38.9245,0.9500,0.0259,45.1780,1
469,57094747899078,57094752167612,57094752958966,57094752960503,57094791426809,57094792326256,57094792349960,1094453571,4.2685,0.7914,38.4663,0.8994,0.0237,44.4509,1
470,57094824155982,57094828973963,57094829655799,57094829656632,57094869712850,57094871632265,57094871669080,2801960736,4.8180,0.6818,40.0562,1.9194,0.0368,47.5131,1
471,57094870753669,57094875821558,57094876404264,57094876405078,57094914981847,57094915899239,57094915929036,769166560,5.0679,0.5827,38.5768,0.9174,0.0298,45.1754,1
472,57094929029842,57094935262217,57094935795274,57094935795978,57094975154286,57094976060030,57094976083068,1485087277,6.2324,0.5331,39.3583,0.9057,0.0230,47.0532,1
473,57095006944938,57095011570936,57095012664644,57095012665811,57095051649562,57095052670196,57095052693603,527936661,4.6260,1.0937,38.9838,1.0206,0.0234,45.7487,1
474,57095059082663,57095062988381,57095064267793,57095064269238,57095102962618,57095103825158,57095103848380,4044814785,3.9057,1.2794,38.6934,0.8625,0.0232,44.7657,1
475,57095143632209,57095147568297,57095149812435,57095149814046,57095189555097,57095190518286,57095190541934,3485671794,3.9361,2.2441,39.7411,0.9632,0.0236,46.9097,1
476,57095181347197,57095193565445,57095194045669,57095194046391,57095232867309,57095233762368,57095233784720,3485671794,12.2182,0.4802,38.8209,0.8951,0.0224,52.4375,1
477,57095254029533,57095258171974,57095258942681,57095258943736,57095297999822,57095299073974,57095299096992,1473852758,4.1424,0.7707,39.0561,1.0742,0.0230,45.0675,1
478,57095302411189,57095306142425,57095307089762,57095307091391,57095345877494,57095346924961,57095346948720,976696024,3.7312,0.9473,38.7861,1.0475,0.0238,44.5375,1
479,57095367697036,57095371804662,57095372561498,57095372562368,57095410936285,57095411799751,57095411822399,3564491237,4.1076,0.7568,38.3739,0.8635,0.0226,44.1254,1
480,57095457173544,57095461121799,57095461875654,57095461876580,57095500782998,57095501784483,57095501807520,1394141715,3.9483,0.7539,38.9064,1.0015,0.0230,44.6340,1
481,57095504601530,57095508448803,57095509429696,57095509431510,57095548129131,57095549452321,57095549474784,2659359795,3.8473,0.9809,38.6976,1.3232,0.0225,44.8733,1
482,57095555507195,57095559535487,57095560426120,57095560427472,57095599034945,57095599948930,57095599971837,1678680199,4.0283,0.8906,38.6075,0.9140,0.0229,44.4646,1
483,57095624258388,57095628451921,57095629278665,57095629279758,57095668383306,57095669296846,57095669319606,503385287,4.1935,0.8267,39.1035,0.9135,0.0228,45.0612,1
484,57095691042017,57095695854442,57095696484389,57095696485574,57095735655567,57095736642145,57095736665775,3337359984,4.8124,0.6299,39.1700,0.9866,0.0236,45.6238,1
485,57095754843433,57095758955744,57095759679821,57095759680561,57095798253608,57095799134852,57095799157611,329212316,4.1123,0.7241,38.5730,0.8812,0.0228,44.3142,1
486,57095828221457,57095832423231,57095833111512,57095833112623,57095872111115,57095873041822,57095873065119,2116986374,4.2018,0.6883,38.9985,0.9307,0.0233,44.8437,1
487,57095875415627,57095879889958,57095881275482,57095881276889,57095920237085,57095921164607,57095921187570,3072233322,4.4743,1.3855,38.9602,0.9275,0.0230,45.7719,1
488,57095930698956,57095935200732,57095936087365,57095936088605,57095974577874,57095975445044,57095975467655,2509739714,4.5018,0.8866,38.4893,0.8672,0.0226,44.7687,1
489,57096018431643,57096022743103,57096023484069,57096023485013,57096065388775,57096066804188,57096066867466,791138370,4.3115,0.7410,41.9038,1.4154,0.0633,48.4358,1
490,57096062983396,57096070617128,57096071241093,57096071242111,57096111356478,57096113041021,57096113105040,3126392695,7.6337,0.6240,40.1144,1.6845,0.0640,50.1216,1
491,57096108789080,57096116247681,57096116789072,57096116789998,57096156445586,57096157374793,57096157401515,2375018709,7.4586,0.5414,39.6556,0.9292,0.0267,48.6124,1
492,57096175464747,57096179163779,57096180125356,57096180126745,57096219277664,57096220332872,57096220357890,447427183,3.6990,0.9616,39.1509,1.0552,0.0250,44.8931,1
493,57096253780381,57096258293453,57096258986918,57096258987807,57096299280934,57096300591457,57096300638272,2053809347,4.5131,0.6935,40.2931,1.3105,0.0468,46.8579,1
494,57096297757595,57096304146415,57096304866102,57096304867399,57096344049299,57096345142414,57096345165507,1270552132,6.3888,0.7197,39.1819,1.0931,0.0231,47.4079,1
495,57096359199484,57096363483981,57096364371262,57096364372410,57096403106938,57096403976016,57096404023905,1358428747,4.2845,0.8873,38.7345,0.8691,0.0479,44.8244,1
496,57096438388936,57096442559118,57096443285787,57096443286565,57096482001816,57096482922560,57096482946097,350788170,4.1702,0.7267,38.7153,0.9207,0.0235,44.5572,1
497,57096489211305,57096492934170,57096493866933,57096493868081,57096532603406,57096533473520,57096533495724,3482254841,3.7229,0.9328,38.7353,0.8701,0.0222,44.2844,1
498,57096571950603,57096576281693,57096577279252,57096577281326,57096616331245,57096617218415,57096617241322,33314318,4.3311,0.9976,39.0499,0.8872,0.0229,45.2907,1
499,57096638851845,57096643171601,57096644327809,57096644329235,57096683190579,57096686102126,57096686190182,581985796,4.3198,1.1562,38.8613,2.9115,0.0881,47.3383,1
500,57096686230664,57096689915751,57096690663976,57096690664883,57096730958047,57096733524612,57096733571112,810358419,3.6851,0.7482,40.2932,2.5666,0.0465,47.3404,1
501,57096731225585,57096737325070,57096737959906,57096737960813,57096776867898,57096777864642,57096777887605,862690866,6.0995,0.6348,38.9071,0.9967,0.0230,46.6620,1
502,57096796949896,57096800419798,57096801854062,57096801855914,57096840971277,57096841836170,57096841858651,163817569,3.4699,1.4343,39.1154,0.8649,0.0225,44.9088,1
503,57096874260212,57096878338598,57096879193564,57096879195193,57096918110093,57096918979059,57096919002318,1420939609,4.0784,0.8550,38.9149,0.8690,0.0233,44.7421,1
504,57096955971748,57096959565742,57096960350245,57096960564487,57097000118648,57097001245522,57097001270393,212034059,3.5940,0.7845,39.5542,1.1269,0.0249,45.2986,1
505,57097003291456,57097007497934,57097008753198,57097008754642,57097049781216,57097050758683,57097050781720,212034059,4.2065,1.2553,41.0266,0.9775,0.0230,47.4903,1
506,57097044911180,57097054513770,57097055438459,57097055439496,57097094679785,57097095817030,57097095844790,212034059,9.6026,0.9247,39.2403,1.1372,0.0278,50.9336,1
507,57097109124430,57097114459579,57097115078563,57097115079637,57097154253186,57097155330245,57097155357245,212034059,5.3351,0.6190,39.1735,1.0771,0.0270,46.2328,1
508,57097185117519,57097190133778,57097190878318,57097190879466,57097229947662,57097232107337,57097232145837,3922467578,5.0163,0.7445,39.0682,2.1597,0.0385,47.0283,1
509,57097232136207,57097237384226,57097238306970,57097238308322,57097277295796,57097278394393,57097278423615,3922467578,5.2480,0.9227,38.9875,1.0986,0.0292,46.2874,1
510,57097293820745,57097299634377,57097301630458,57097301632236,57097340871581,57097341980104,57097342007067,3922467578,5.8136,1.9961,39.2393,1.1085,0.0270,48.1863,1
511,57097359105295,57097363585274,57097364586259,57097364588241,57097403964142,57097405129943,57097405157035,3922467578,4.4800,1.0010,39.3759,1.1658,0.0271,46.0517,1
512,57097419793218,57097424624994,57097425382534,57097425384034,57097464451120,57097465559013,57097465586772,3922467578,4.8318,0.7575,39.0671,1.1079,0.0278,45.7936,1
513,57097482686389,57097487905149,57097488684040,57097488685633,57097527604088,57097528688055,57097528715240,3922467578,5.2188,0.7789,38.9185,1.0840,0.0272,46.0289,1
514,57097574916963,57097580433205,57097581505023,57097581506505,57097621445668,57097622608264,57097622635635,3995030514,5.5162,1.0718,39.9392,1.1626,0.0274,47.7187,1
515,57097608924345,57097626894187,57097627361189,57097627362504,57097666573386,57097667675353,57097667702390,3995030514,17.9698,0.4670,39.2109,1.1020,0.0270,58.7780,1
516,57097685351583,57097690289138,57097691253642,57097691254919,57097731104323,57097733473257,57097733501720,428174994,4.9376,0.9645,39.8494,2.3689,0.0285,48.1501,1
517,57097731990215,57097738386515,57097739015573,57097739016999,57097778002418,57097779082459,57097779111144,403905888,6.3963,0.6291,38.9854,1.0800,0.0287,47.1209,1
518,57097795990964,57097800384332,57097801206501,57097801207724,57097840033919,57097841045664,57097841070775,2174754725,4.3934,0.8222,38.8262,1.0117,0.0251,45.0798,1
519,57097885957715,57097890503657,57097891368253,57097891369771,57097931178396,57097932756920,57097932811828,2134385516,4.5459,0.8646,39.8086,1.5785,0.0549,46.8541,1
520,57097928555368,57097937114010,57097937661327,57097937662234,57097976873950,57097977951343,57097977977436,2424747393,8.5586,0.5473,39.2117,1.0774,0.0261,49.4221,1
521,57097986694671,57097991713855,57097992471043,57097992472192,57098031000016,57098032046205,57098032071834,3513872002,5.0192,0.7572,38.5278,1.0462,0.0256,45.3772,1
522,57098076629828,57098081259938,57098082002163,57098082003811,57098121956677,57098124426353,57098124464131,824413820,4.6301,0.7422,39.9529,2.4697,0.0378,47.8343,1
523,57098119602150,57098129058055,57098129829020,57098129829946,57098169353422,57098170474704,57098170499982,2429969426,9.4559,0.7710,39.5235,1.1213,0.0253,50.8978,1
524,57098182000264,57098186317872,57098187669192,57098187671100,57098226761704,57098227636299,57098227659392,3644491490,4.3176,1.3513,39.0906,0.8746,0.0231,45.6591,1
525,57098256826016,57098260306899,57098261674441,57098261676700,57098300381358,57098301450306,57098301473936,669210573,3.4809,1.3675,38.7047,1.0689,0.0236,44.6479,1
526,57098304413410,57098308558591,57098309254705,57098309255742,57098348211586,57098349291053,57098349314294,1792422818,4.1452,0.6961,38.9558,1.0795,0.0232,44.9009,1
527,57098356321893,57098361172485,57098361789413,57098361790376,57098400596664,57098401461889,57098401484427,1890627379,4.8506,0.6169,38.8063,0.8652,0.0225,45.1625,1
528,57098457046423,57098462436572,57098463099871,57098463100779,57098503315664,57098504306149,57098504329168,329171907,5.3901,0.6633,40.2149,0.9905,0.0230,47.2827,1
529,57098487552126,57098508319516,57098509345390,57098509346723,57098548761273,57098549668720,57098549694609,690674299,20.7674,1.0259,39.4145,0.9074,0.0259,62.1425,1
530,57098533609366,57098552724120,57098553193844,57098553194678,57098591593113,57098592463579,57098592486171,3190770528,19.1148,0.4697,38.3984,0.8705,0.0226,58.8768,1
531,57098628775580,57098634187155,57098634922824,57098634924510,57098674266522,57098675192062,57098675214562,542327480,5.4116,0.7357,39.3420,0.9255,0.0225,46.4390,1
532,57098660457398,57098678120980,57098678625149,57098678626075,57098717054584,57098717952568,57098717976272,2183624883,17.6636,0.5042,38.4285,0.8980,0.0237,57.5189,1
533,57098738811847,57098743190141,57098744207626,57098744209034,57098782997118,57098783909621,57098783933251,1419812364,4.3783,1.0175,38.7881,0.9125,0.0236,45.1214,1
534,57098790960702,57098795166384,57098795838535,57098795839849,57098835018972,57098835909864,57098835933476,2005026599,4.2057,0.6722,39.1791,0.8909,0.0236,44.9728,1
535,57098875970065,57098879593633,57098880964546,57098880966583,57098920300484,57098921418580,57098921441636,1967526330,3.6236,1.3709,39.3339,1.1181,0.0231,45.4716,1
536,57098923895682,57098928660421,57098930050112,57098930053556,57098969938811,57098971011870,57098971034833,2041562449,4.7647,1.3897,39.8853,1.0731,0.0230,47.1392,1
537,57098975347034,57098979676809,57098982908228,57098982909839,57099021478460,57099022571223,57099022594131,182505511,4.3298,3.2314,38.5686,1.0928,0.0229,47.2471,1
538,57099052294090,57099058622038,57099059400912,57099059402060,57099099588834,57099100919395,57099100948413,1871457499,6.3279,0.7789,40.1868,1.3306,0.0290,48.6543,1
539,57099096044896,57099104169629,57099104837372,57099104838705,57099144059402,57099144927054,57099144950072,621078499,8.1247,0.6677,39.2207,0.8677,0.0230,48.9052,1
540,57099185648034,57099190028068,57099190660256,57099190661422,57099229867786,57099230768493,57099230791956,4194805590,4.3800,0.6322,39.2064,0.9007,0.0235,45.1439,1
