frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
444,58155769815116,58155773491793,58155774307721,58155774308906,58155793034868,58155793167572,58155793193646,89499872,3.6767,0.8159,18.7260,0.1327,0.0261,23.3785,1
445,58155814720652,58155819046516,58155819731481,58155819732426,58155838202108,58155838333331,58155838359609,1365951824,4.3259,0.6850,18.4697,0.1312,0.0263,23.6390,1
446,58155861671528,58155866731042,58155867373433,58155867374377,58155886141191,58155886269728,58155886295524,2329409847,5.0595,0.6424,18.7668,0.1285,0.0258,24.6240,1
447,58155923468761,58155926860085,58155928444053,58155928445627,58155947163588,58155947290848,58155947315996,3678921136,3.3913,1.5840,18.7180,0.1273,0.0251,23.8472,1
448,58155996255544,58156001310262,58156001986635,58156001988190,58156020553540,58156020696540,58156020722966,3445417053,5.0547,0.6764,18.5653,0.1430,0.0264,24.4674,1
449,58156044372645,58156048470305,58156049705457,58156049708142,58156068209177,58156068339751,58156068366140,804988201,4.0977,1.2352,18.5010,0.1306,0.0264,23.9935,1
450,58156110070149,58156115071422,58156116243666,58156116245611,58156134780794,58156134907665,58156134933072,3203160838,5.0013,1.1722,18.5352,0.1269,0.0254,24.8629,1
451,58156168519743,58156173032404,58156173886814,58156173887999,58156192541923,58156192667682,58156192693201,2817230074,4.5127,0.8544,18.6539,0.1258,0.0255,24.1735,1
452,58156262932773,58156269132439,58156269783274,58156269784237,58156288440661,58156288574810,58156288600162,376419518,6.1997,0.6508,18.6564,0.1341,0.0254,25.6674,1
453,58156304936727,58156309759204,58156310471743,58156310472984,58156329107963,58156329240315,58156329265686,2211379065,4.8225,0.7125,18.6350,0.1324,0.0254,24.3290,1
454,58156352217844,58156355918670,58156357409174,58156357410637,58156376355488,58156376482396,58156376507970,471945256,3.7008,1.4905,18.9449,0.1269,0.0256,24.2901,1
455,58156415435304,58156419374037,58156420886616,58156420889449,58156439676799,58156439803392,58156439829263,1685158160,3.9387,1.5126,18.7873,0.1266,0.0259,24.3940,1
456,58156489997277,58156494249975,58156495345904,58156495347126,58156514221736,58156514474736,58156514502162,2282914095,4.2527,1.0959,18.8746,0.2530,0.0274,24.5049,1
457,58156535343000,58156539623309,58156540733275,58156540734516,58156559321828,58156559450532,58156559475940,1393255362,4.2803,1.1100,18.5873,0.1287,0.0254,24.1329,1
458,58156629032177,58156633161225,58156634333470,58156634334451,58156653409247,58156653548691,58156653574692,3454904025,4.1290,1.1722,19.0748,0.1394,0.0260,24.5425,1
459,58156676712221,58156681015733,58156681742161,58156681743087,58156700540456,58156700669531,58156700694734,2855862559,4.3035,0.7264,18.7974,0.1291,0.0252,23.9825,1
460,58156752046271,58156756901285,58156757767250,58156757769009,58156776614915,58156776751212,58156776776657,3124483025,4.8550,0.8660,18.8459,0.1363,0.0254,24.7304,1
461,58156784200826,58156787797781,58156788848580,58156788850265,58156807419411,58156807547153,58156807572745,3124483025,3.5970,1.0508,18.5691,0.1277,0.0256,23.3719,1
462,58156848241251,58156852985265,58156854036360,58156854037897,58156872664766,58156872791525,58156872816822,3124483025,4.7440,1.0511,18.6269,0.1268,0.0253,24.5756,1
463,58156910884746,58156914467182,58156915672908,58156915674204,58156934561703,58156934691870,58156934717111,3124483025,3.5824,1.2057,18.8875,0.1302,0.0252,23.8324,1
464,58156974479947,58156978619348,58156979941370,58156979942963,58156998360238,58156998487312,58156998512831,3124483025,4.1394,1.3220,18.4173,0.1271,0.0255,24.0329,1
465,58157037946426,58157041563955,58157042276123,58157042277346,58157060851788,58157060980233,58157061005955,1873204294,3.6175,0.7122,18.5744,0.1284,0.0257,23.0595,1
466,58157126364346,58157131015434,58157131654010,58157131655047,58157150450823,58157150584064,58157150609712,1616027823,4.6511,0.6386,18.7958,0.1332,0.0256,24.2454,1
467,58157162465135,58157166495517,58157167134852,58157167135667,58157185743980,58157185891480,58157185982018,1616027823,4.0304,0.6393,18.6083,0.1475,0.0905,23.5169,1
468,58157223066291,58157227675878,58157228370436,58157228371603,58157246885619,58157247009952,58157247035823,1614344829,4.6096,0.6946,18.5140,0.1243,0.0259,23.9695,1
469,58157293115752,58157296974170,58157297787061,58157297788339,58157316440282,58157316567412,58157316593023,1614344829,3.8584,0.8129,18.6519,0.1271,0.0256,23.4773,1
470,58157347044869,58157350971622,58157352181810,58157352184366,58157370744697,58157370871382,58157370896420,1614344829,3.9268,1.2102,18.5603,0.1267,0.0250,23.8516,1
471,58157410922831,58157415394084,58157416067753,58157416069605,58157434538121,58157434662732,58157434687695,1614344829,4.4713,0.6737,18.4685,0.1246,0.0250,23.7649,1
472,58157474969274,58157479701769,58157480508660,58157480509697,58157498979288,58157499105103,58157499130529,1614344829,4.7325,0.8069,18.4696,0.1258,0.0254,24.1613,1
473,58157532746014,58157537489065,58157538194104,58157538195160,58157557053214,58157557181436,58157557206270,1614344829,4.7431,0.7050,18.8581,0.1282,0.0248,24.4603,1
474,58157597324033,58157601036507,58157601871435,58157601872528,58157620590415,58157620714786,58157620740934,2479707815,3.7125,0.8349,18.7179,0.1244,0.0261,23.4169,1
475,58157690542320,58157695723612,58157696978838,58157696979949,58157716036985,58157716509042,58157716592931,3710400031,5.1813,1.2552,19.0570,0.4721,0.0839,26.0506,1
476,58157717765120,58157722719153,58157723531822,58157723533488,58157742043079,58157742190135,58157742218487,379252308,4.9540,0.8127,18.5096,0.1471,0.0284,24.4534,1
477,58157780197614,58157783864717,58157785017739,58157785018999,58157803510626,58157803637385,58157803662645,379252308,3.6671,1.1530,18.4916,0.1268,0.0253,23.4650,1
478,58157878991139,58157883521208,58157884311340,58157884312580,58157902788911,58157902917800,58157902943838,3126647636,4.5301,0.7901,18.4763,0.1289,0.0260,23.9527,1
479,58157920545814,58157924566196,58157925261513,58157925262624,58157943578547,58157943711270,58157943739307,1926072189,4.0204,0.6953,18.3159,0.1327,0.0280,23.1935,1
480,58157968737527,58157973125632,58157973879153,58157973879949,58157992367613,58157992491002,58157992516373,912965217,4.3881,0.7535,18.4877,0.1234,0.0254,23.7788,1
481,58158061761331,58158066966365,58158068171146,58158068172720,58158086783218,58158086914163,58158086939515,927154603,5.2050,1.2048,18.6105,0.1309,0.0254,25.1782,1
482,58158091179138,58158094750593,58158096045633,58158096049096,58158114627242,58158114752132,58158114777224,3679256138,3.5715,1.2950,18.5781,0.1249,0.0251,23.5981,1
483,58158168417693,58158172691854,58158173535560,58158173536782,58158191969372,58158192136780,58158192163132,429792559,4.2742,0.8437,18.4326,0.1674,0.0264,23.7454,1
484,58158213931565,58158218739579,58158219356895,58158219357858,58158237979301,58158238124931,58158238152727,1876051614,4.8080,0.6173,18.6214,0.1456,0.0278,24.2212,1
485,58158305857755,58158309720359,58158311326400,58158311328234,58158330336529,58158330486196,58158330512326,498179377,3.8626,1.6060,19.0083,0.1497,0.0261,24.6546,1
486,58158337603735,58158341803692,58158342555953,58158342557009,58158360947487,58158361068710,58158361093692,498179377,4.2000,0.7523,18.3905,0.1212,0.0250,23.4900,1
487,58158401938790,58158406643063,58158407528807,58158407529936,58158426353824,58158426480546,58158426505750,2521570044,4.7043,0.8857,18.8239,0.1267,0.0252,24.5670,1
488,58158494858502,58158498815125,58158499555053,58158499556182,58158518438625,58158518571237,58158518597107,1382659749,3.9566,0.7399,18.8824,0.1326,0.0259,23.7386,1
489,58158539727816,58158544528515,58158545239295,58158545240610,58158563673329,58158563807645,58158563832811,3095253753,4.8007,0.7108,18.4327,0.1343,0.0252,24.1050,1
490,58158590128924,58158593962602,58158595099049,58158595100364,58158613537454,58158613676325,58158613703603,3982514806,3.8337,1.1364,18.4371,0.1389,0.0273,23.5747,1
491,58158680379517,58158683965990,58158685249086,58158685252623,58158703612750,58158703745195,58158703775343,2455590763,3.5865,1.2831,18.3601,0.1324,0.0301,23.3958,1
492,58158722725972,58158726820539,58158727701208,58158727703690,58158747092264,58158747264765,58158747290728,2243131699,4.0946,0.8807,19.3886,0.1725,0.0260,24.5648,1
493,58158781665197,58158786169025,58158786799434,58158786800156,58158805424821,58158805547914,58158805572451,1135155545,4.5038,0.6304,18.6247,0.1231,0.0245,23.9073,1
494,58158838261156,58158842872854,58158844236266,58158844238544,58158862537355,58158862661522,58158862686560,1135155545,4.6117,1.3634,18.2988,0.1242,0.0250,24.4254,1
495,58158893693223,58158897833716,58158898613718,58158898615348,58158917067086,58158917190994,58158917215994,1135155545,4.1405,0.7800,18.4517,0.1239,0.0250,23.5228,1
496,58158959018929,58158963457090,58158964640760,58158964641853,58158982845961,58158982973535,58158982998739,1135155545,4.4382,1.1837,18.2041,0.1276,0.0252,23.9798,1
497,58159020789348,58159025022323,58159025899918,58159025900862,58159044432379,58159044558360,58159044584397,1135155545,4.2330,0.8776,18.5315,0.1260,0.0260,23.7950,1
498,58159082546507,58159086394129,58159087823596,58159087824818,58159106338816,58159106462187,58159106487501,1135155545,3.8476,1.4295,18.5140,0.1234,0.0253,23.9410,1
499,58159147747694,58159152139244,58159152979876,58159152980820,58159171419725,58159171544022,58159171569448,1400238396,4.3915,0.8406,18.4389,0.1243,0.0254,23.8218,1
500,58159224150043,58159227891702,58159229386799,58159229388077,58159248404280,58159248539558,58159248564743,656223497,3.7417,1.4951,19.0162,0.1353,0.0252,24.4147,1
501,58159274598022,58159279131627,58159280322909,58159280324372,58159298677221,58159298797795,58159298823221,4145555178,4.5336,1.1913,18.3528,0.1206,0.0254,24.2252,1
502,58159334003230,58159339187411,58159339802135,58159339803024,58159358519837,58159358661097,58159358689171,242312355,5.1842,0.6147,18.7168,0.1413,0.0281,24.6859,1
503,58159425914605,58159430536026,58159431360306,58159431361676,58159450018063,58159450161434,58159450187156,4202014898,4.6214,0.8243,18.6564,0.1434,0.0257,24.2726,1
504,58159468644487,58159472863611,58159474190559,58159474192651,58159493068354,58159493208632,58159493234280,1137884432,4.2191,1.3269,18.8757,0.1403,0.0256,24.5898,1
505,58159516581792,58159520161006,58159521224713,58159521228638,58159540670065,58159540798417,58159540823806,1465389690,3.5792,1.0637,19.4414,0.1284,0.0254,24.2420,1
506,58159616359042,58159621279500,58159622485670,58159622486837,58159641679892,58159641819004,58159641847337,1991242698,4.9205,1.2062,19.1931,0.1391,0.0283,25.4883,1
507,58159645363866,58159650160657,58159651215457,58159651216697,58159670406364,58159670572586,58159670603105,3571867213,4.7968,1.0548,19.1897,0.1662,0.0305,25.2392,1
508,58159721945105,58159726194728,58159727073027,58159727074434,58159745677562,58159745807025,58159745832414,3908255902,4.2496,0.8783,18.6031,0.1295,0.0254,23.8873,1
509,58159775624500,58159779156121,58159779893012,58159779893882,58159798474510,58159798597084,58159798622381,1780740242,3.5316,0.7369,18.5806,0.1226,0.0253,22.9979,1
510,58159861223376,58159865632962,58159866434483,58159866435594,58159885084000,58159885214926,58159885241334,1727624189,4.4096,0.8015,18.6484,0.1309,0.0264,24.0180,1
511,58159906042856,58159910578555,58159911190705,58159911191649,58159929910258,58159930053185,58159930079703,2415390615,4.5357,0.6121,18.7186,0.1429,0.0265,24.0368,1
512,58159953279159,58159957135874,58159957966061,58159957966839,58159976468115,58159976597078,58159976621522,2899668663,3.8567,0.8302,18.5013,0.1290,0.0244,23.3424,1
513,58160035091950,58160039515851,58160040451410,58160040452743,58160058821963,58160058956148,58160058982074,3156878863,4.4239,0.9356,18.3692,0.1342,0.0259,23.8901,1
514,58160079422022,58160084364184,58160084993001,58160084993908,58160103636573,58160103761907,58160103787221,4281104729,4.9422,0.6288,18.6427,0.1253,0.0253,24.3652,1
515,58160165401973,58160170160875,58160170902063,58160170902896,58160190127451,58160190279878,58160190308433,529569675,4.7589,0.7412,19.2246,0.1524,0.0286,24.9065,1
516,58160202593932,58160207119148,58160208245559,58160208248911,58160226730871,58160226871872,58160226898390,529569675,4.5252,1.1264,18.4820,0.1410,0.0265,24.3045,1
517,58160272168187,58160275766327,58160277206554,58160277208887,58160296078015,58160296209682,58160296235108,7449875,3.5981,1.4402,18.8691,0.1317,0.0254,24.0669,1
518,58160320395974,58160324959524,58160325841675,58160325842694,58160344319080,58160344442043,58160344467155,2451979540,4.5636,0.8822,18.4764,0.1230,0.0251,24.0712,1
519,58160383318951,58160387249555,58160388494707,58160388496503,58160407338447,58160407461947,58160407486780,2029352455,3.9306,1.2452,18.8419,0.1235,0.0248,24.1678,1
520,58160458784039,58160462985310,58160464509278,58160464510833,58160484737354,58160484870262,58160484897781,4054654015,4.2013,1.5240,20.2265,0.1329,0.0275,26.1137,1
521,58160513437881,58160520449290,58160521225441,58160521226756,58160539998291,58160540149273,58160540178718,2289021181,7.0114,0.7762,18.7715,0.1510,0.0294,26.7408,1
522,58160595219228,58160600712929,58160601717858,58160601720283,58160620763209,58160620929005,58160620960931,2243785430,5.4937,1.0049,19.0429,0.1658,0.0319,25.7417,1
523,58160661748438,58160665899487,58160667066620,58160667068323,58160687182418,58160687361882,58160687394660,2354887471,4.1510,1.1671,20.1141,0.1795,0.0328,25.6462,1
524,58160706444363,58160710416744,58160711735526,58160711737007,58160730451117,58160730591747,58160730617525,2940734534,3.9724,1.3188,18.7141,0.1406,0.0258,24.1732,1
525,58160752772237,58160756834859,58160758078733,58160758080548,58160776767232,58160776891843,58160776916713,4279571485,4.0626,1.2439,18.6867,0.1246,0.0249,24.1445,1
526,58160820873395,58160824990593,58160825899077,58160825900373,58160844601279,58160844725686,58160844751298,574512885,4.1172,0.9085,18.7009,0.1244,0.0256,23.8779,1
527,58160893779124,58160897828228,58160898604693,58160898605490,58160917114784,58160917248988,58160917283377,2476723724,4.0491,0.7765,18.5093,0.1342,0.0344,23.5043,1
528,58160940145831,58160944757733,58160945836107,58160945838033,58160964527753,58160964655291,58160964680828,1607316524,4.6119,1.0784,18.6897,0.1275,0.0255,24.5350,1
529,58161033680508,58161040412324,58161041039566,58161041040381,58161059594656,58161059724175,58161059749231,637032747,6.7318,0.6272,18.5543,0.1295,0.0251,26.0687,1
530,58161081288608,58161086126955,58161086884161,58161086884957,58161105572715,58161105724067,58161105750271,3404552190,4.8383,0.7572,18.6878,0.1514,0.0262,24.4617,1
531,58161141303595,58161144947421,58161145769275,58161145770479,58161164626199,58161164763552,58161164790015,1132081129,3.6438,0.8219,18.8557,0.1374,0.0265,23.4864,1
532,58161197192571,58161201681028,58161202377919,58161202378734,58161220960380,58161221090955,58161221116769,886949956,4.4885,0.6969,18.5816,0.1306,0.0258,23.9242,1
533,58161267496014,58161271522489,58161272447787,58161272449769,58161291323508,58161291458676,58161291484416,1279213551,4.0265,0.9253,18.8737,0.1352,0.0257,23.9884,1
534,58161315419281,58161319284311,58161319987924,58161319988758,58161338833979,58161338962331,58161338988349,1710829261,3.8650,0.7036,18.8452,0.1284,0.0260,23.5691,1
535,58161382301641,58161386829987,58161388044935,58161388046398,58161406583488,58161406712229,58161406738285,2027733211,4.5283,1.2149,18.5371,0.1287,0.0261,24.4366,1
536,58161481673093,58161486295273,58161487462054,58161487464017,58161506383072,58161506524387,58161506551757,3713955865,4.6222,1.1668,18.9191,0.1413,0.0274,24.8787,1
537,58161521812449,58161526074036,58161527125909,58161527128891,58161545946815,58161546090445,58161546116612,1932967692,4.2616,1.0519,18.8179,0.1436,0.0262,24.3042,1
538,58161563561421,58161567775897,58161568739103,58161568740140,58161587441194,58161587566842,58161587592305,3718852193,4.2145,0.9632,18.7011,0.1256,0.0255,24.0309,1
539,58161625933082,58161629986168,58161631277079,58161631278061,58161650340338,58161650484394,58161650512449,3941343090,4.0531,1.2909,19.0623,0.1441,0.0281,24.5794,1
540,58161693028905,58161697483066,58161698663625,58161698664847,58161717938421,58161718066088,58161718091551,3498064973,4.4542,1.1806,19.2736,0.1277,0.0255,25.0626,1
541,58161752976985,58161756742459,58161757561128,58161757562109,58161776410441,58161776535183,58161776561331,4279696785,3.7655,0.8187,18.8483,0.1247,0.0261,23.5843,1
542,58161815936500,58161820236771,58161821335626,58161821337052,58161840036328,58161840167829,58161840193958,2667017129,4.3003,1.0989,18.6993,0.1315,0.0261,24.2575,1
