frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
448,12930897083421,12930901336677,12930902580997,12930902582441,12930918913965,12930919039113,12930919063188,21591924,4.2533,1.2443,16.3315,0.1251,0.0241,21.9798,1
449,12930970156841,12930975024211,12930975963621,12930975965436,12930991758940,12930991883144,12930991907829,21591924,4.8674,0.9394,15.7935,0.1242,0.0247,21.7510,1
450,12931048395076,12931052794889,12931054092634,12931054094079,12931070478158,12931070603548,12931070628048,21591924,4.3998,1.2977,16.3841,0.1254,0.0245,22.2330,1
451,12931116384755,12931120428863,12931121442144,12931121443311,12931137666427,12931137795705,12931137820816,4091238455,4.0441,1.0133,16.2231,0.1293,0.0251,21.4361,1
452,12931195407345,12931199153618,12931199811084,12931199812047,12931218114689,12931218244708,12931218275690,4091238455,3.7463,0.6575,18.3026,0.1300,0.0310,22.8683,1
453,12931233538376,12931238835285,12931239493380,12931239494065,12931255485772,12931255610662,12931255634847,4091238455,5.2969,0.6581,15.9917,0.1249,0.0242,22.0965,1
454,12931327063465,12931331133332,12931332210780,12931332212762,12931348611045,12931348735416,12931348760990,4091238455,4.0699,1.0774,16.3983,0.1244,0.0256,21.6975,1
455,12931399272085,12931403765583,12931404680198,12931404681735,12931420453664,12931420577498,12931420602961,4091238455,4.4935,0.9146,15.7719,0.1238,0.0255,21.3309,1
456,12931457881859,12931462565561,12931463858159,12931463860603,12931479868922,12931479992274,12931480023700,4091238455,4.6837,1.2926,16.0083,0.1234,0.0314,22.1418,1
457,12931520535721,12931524206809,12931525275850,12931525277054,12931542040764,12931542175394,12931542201820,4091238455,3.6711,1.0690,16.7637,0.1346,0.0264,21.6661,1
458,12931561071298,12931565894372,12931566520429,12931566521355,12931582477730,12931582601878,12931582625526,4091238455,4.8231,0.6261,15.9564,0.1241,0.0236,21.5542,1
459,12931626412337,12931630434445,12931631215633,12931631216800,12931647414175,12931647538879,12931647562786,4091238455,4.0221,0.7812,16.1974,0.1247,0.0239,21.1504,1
460,12931706465506,12931710334353,12931711023300,12931711024430,12931727135286,12931727258638,12931727282472,4091238455,3.8688,0.6889,16.1109,0.1234,0.0238,20.8170,1
461,12931781251562,12931784706908,12931785682152,12931785683430,12931802015491,12931802141676,12931802166380,4091238455,3.4553,0.9752,16.3321,0.1262,0.0247,20.9148,1
462,12931877583735,12931881794491,12931882384512,12931882385253,12931898527720,12931898654480,12931898678165,4091238455,4.2108,0.5900,16.1425,0.1268,0.0237,21.0944,1
463,12931966555751,12931971153435,12931971677992,12931971678659,12931989191335,12931989315113,12931989338965,4091238455,4.5977,0.5246,17.5127,0.1238,0.0239,22.7832,1
464,12932123447834,12932127461386,12932128662502,12932128665224,12932145478768,12932145620102,12932145645843,4091238455,4.0136,1.2011,16.8135,0.1413,0.0257,22.1980,1
465,12932153860836,12932158361131,12932159305709,12932159306783,12932175539862,12932175663695,12932175688381,4091238455,4.5003,0.9446,16.2331,0.1238,0.0247,21.8275,1
466,12932211368939,12932216139401,12932217137905,12932217139164,12932233156502,12932233278558,12932233302891,4091238455,4.7705,0.9985,16.0173,0.1221,0.0243,21.9340,1
467,12932355176363,12932361206330,12932362115148,12932362117037,12932378513098,12932378651617,12932378680932,4091238455,6.0300,0.9088,16.3961,0.1385,0.0293,23.5046,1
468,12932383358505,12932387765429,12932389036582,12932389038415,12932405071975,12932405196568,12932405220920,4091238455,4.4069,1.2712,16.0336,0.1246,0.0244,21.8624,1
469,12932439197046,12932443758322,12932444642955,12932444644344,12932460731978,12932460869960,12932460894645,4091238455,4.5613,0.8846,16.0876,0.1380,0.0247,21.6976,1
470,12932537123818,12932542760765,12932543754750,12932543756342,12932559812754,12932559965347,12932559989606,4091238455,5.6369,0.9940,16.0564,0.1526,0.0243,22.8658,1
471,12932568176433,12932571780835,12932572986007,12932572989896,12932589486161,12932589610050,12932589634606,4091238455,3.6044,1.2052,16.4963,0.1239,0.0246,21.4582,1
472,12932646199335,12932650687129,12932651387817,12932651389076,12932667663600,12932667785804,12932667810600,4091238455,4.4878,0.7007,16.2745,0.1222,0.0248,21.6113,1
473,12932799131089,12932805329834,12932806293411,12932806294523,12932822663213,12932822799065,12932822824436,4091238455,6.1987,0.9636,16.3687,0.1359,0.0254,23.6933,1
474,12932827724213,12932832732084,12932833256493,12932833257308,12932849138645,12932849263571,12932849288294,4091238455,5.0079,0.5244,15.8813,0.1249,0.0247,21.5641,1
475,12932900128761,12932905276150,12932906226765,12932906227968,12932922409214,12932922536918,12932922562085,4091238455,5.1474,0.9506,16.1812,0.1277,0.0252,22.4333,1
476,12932930882634,12932935436133,12932936598063,12932936600452,12932952496918,12932952630215,12932952655456,4091238455,4.5535,1.1619,15.8965,0.1333,0.0252,21.7728,1
477,12932968620460,12932974081739,12932975016539,12932975017502,12932991703212,12932991838935,12932991864380,4091238455,5.4613,0.9348,16.6857,0.1357,0.0254,23.2439,1
478,12932998085106,12933005243040,12933005855987,12933005856839,12933022155159,12933022289808,12933022316197,4091238455,7.1579,0.6129,16.2983,0.1346,0.0264,24.2311,1
479,12933031519583,12933038631109,12933039623761,12933039625483,12933055923284,12933056072729,12933056103452,4091238455,7.1115,0.9927,16.2978,0.1494,0.0307,24.5839,1
480,12933063833036,12933067849977,12933069238445,12933069240927,12933085456728,12933085583432,12933085607876,4091238455,4.0169,1.3885,16.2158,0.1267,0.0244,21.7748,1
481,12933121484695,12933125841137,12933126659085,12933126660048,12933142627774,12933142754830,12933142779015,4091238455,4.3564,0.8179,15.9677,0.1271,0.0242,21.2943,1
482,12933208560149,12933212821127,12933213801890,12933213804020,12933230251600,12933230383915,12933230409100,4091238455,4.2610,0.9808,16.4476,0.1323,0.0252,21.8490,1
483,12933245813602,12933251152344,12933251918828,12933251919995,12933267784554,12933267914666,12933267940221,4091238455,5.3387,0.7665,15.8646,0.1301,0.0256,22.1266,1
484,12933288056870,12933292897833,12933293928151,12933293929651,12933310167878,12933310301508,12933310326564,711197307,4.8410,1.0303,16.2382,0.1336,0.0251,22.2697,1
485,12933335864363,12933340649418,12933341582329,12933341583514,12933357649999,12933357775704,12933357799796,711197307,4.7851,0.9329,16.0665,0.1257,0.0241,21.9354,1
486,12933414661526,12933419105691,12933420302325,12933420307640,12933436132439,12933436257736,12933436282625,1446787303,4.4442,1.1966,15.8248,0.1253,0.0249,21.6211,1
487,12933471931813,12933476550997,12933477716724,12933477717946,12933493783265,12933493907432,12933493931654,1540939672,4.6192,1.1657,16.0653,0.1242,0.0242,21.9998,1
488,12933523847432,12933528628895,12933529724973,12933529726806,12933545931274,12933546127960,12933546163164,36163522,4.7815,1.0961,16.2045,0.1967,0.0352,22.3157,1
489,12933608764545,12933614655455,12933615763941,12933615764848,12933632074928,12933632206613,12933632230650,1457205143,5.8909,1.1085,16.3101,0.1317,0.0240,23.4661,1
490,12933642937098,12933647384540,12933648299673,12933648300821,12933664419066,12933664544345,12933664568956,1176925060,4.4474,0.9151,16.1182,0.1253,0.0246,21.6319,1
491,12933737707283,12933742612709,12933743529046,12933743530361,12933760048348,12933760186034,12933760210867,1729577683,4.9054,0.9163,16.5180,0.1377,0.0248,22.5036,1
492,12933768324897,12933772850692,12933773470842,12933773471713,12933789499439,12933789624069,12933789648736,1729577683,4.5258,0.6201,16.0277,0.1246,0.0247,21.3238,1
493,12933850622629,12933854582033,12933855263739,12933855264665,12933871341373,12933871472300,12933871496448,3418086431,3.9594,0.6817,16.0767,0.1309,0.0241,20.8738,1
494,12933897063098,12933901892505,12933902570619,12933902571823,12933918616975,12933918744809,12933918769531,3418086431,4.8294,0.6781,16.0452,0.1278,0.0247,21.7064,1
495,12933971737302,12933976778284,12933977711047,12933977712380,12933993697143,12933993830329,12933993855607,779110638,5.0410,0.9328,15.9848,0.1332,0.0253,22.1183,1
496,12934017685269,12934022423398,12934023136771,12934023137623,12934039191220,12934039321498,12934039346017,1931308445,4.7381,0.7134,16.0536,0.1303,0.0245,21.6607,1
497,12934085750893,12934090032150,12934091159191,12934091160394,12934107145861,12934107272047,12934107296603,2962931139,4.2813,1.1270,15.9855,0.1262,0.0246,21.5457,1
498,12934173840646,12934178304959,12934179120407,12934179121407,12934195398301,12934195531875,12934195557931,1669550589,4.4643,0.8154,16.2769,0.1336,0.0261,21.7173,1
499,12934212992107,12934217007048,12934217830051,12934217831032,12934234535557,12934234700095,12934234729632,3253291388,4.0149,0.8230,16.7045,0.1645,0.0295,21.7375,1
500,12934309202835,12934314904708,12934315628526,12934315630155,12934332116124,12934332260569,12934332289051,524074813,5.7019,0.7238,16.4860,0.1444,0.0285,23.0862,1
501,12934340992879,12934347504255,12934348161850,12934348163184,12934364308707,12934364451059,12934364479596,524074813,6.5114,0.6576,16.1455,0.1424,0.0285,23.4867,1
502,12934418250037,12934424155318,12934424678524,12934424679598,12934440800714,12934440961936,12934440991344,3836756317,5.9053,0.5232,16.1211,0.1612,0.0294,22.7413,1
503,12934460288953,12934465315638,12934466400309,12934466402105,12934483061797,12934483208482,12934483237705,3532401965,5.0267,1.0847,16.6597,0.1467,0.0292,22.9488,1
504,12934514643618,12934519781415,12934520471825,12934520473084,12934536520792,12934536654903,12934536679978,660093608,5.1378,0.6904,16.0477,0.1341,0.0251,22.0364,1
505,12934604555823,12934609215858,12934609918398,12934609919398,12934625724735,12934625848457,12934625874124,3369504212,4.6600,0.7025,15.8053,0.1237,0.0257,21.3183,1
506,12934659352545,12934663777080,12934665030381,12934665031251,12934681096311,12934681223589,12934681248423,2749489911,4.4245,1.2533,16.0651,0.1273,0.0248,21.8959,1
507,12934733648895,12934737734688,12934738409413,12934738410209,12934754553084,12934754681214,12934754706714,3480621448,4.0858,0.6747,16.1429,0.1281,0.0255,21.0578,1
508,12934786322739,12934790630089,12934791312258,12934791313332,12934807364058,12934807487559,12934807512448,3480621448,4.3073,0.6822,16.0507,0.1235,0.0249,21.1897,1
509,12934846441111,12934851145610,12934851936891,12934851937743,12934868344619,12934868469989,12934868494730,2966251139,4.7045,0.7913,16.4069,0.1254,0.0247,22.0536,1
510,12934920597331,12934924949496,12934925633758,12934925634702,12934941629354,12934941775299,12934941800651,2243173329,4.3522,0.6843,15.9947,0.1459,0.0254,21.2033,1
511,12934984192087,12934988324843,12934989177124,12934989178216,12935005523018,12935005648018,12935005672500,1398778160,4.1328,0.8523,16.3448,0.1250,0.0245,21.4804,1
512,12935052634656,12935057104839,12935057739397,12935057740453,12935073764494,12935073889828,12935073914642,603240038,4.4702,0.6346,16.0240,0.1253,0.0248,21.2800,1
513,12935149543313,12935154001811,12935154792758,12935154794814,12935170915077,12935171041911,12935171066189,936581979,4.4585,0.7909,16.1203,0.1268,0.0243,21.5229,1
514,12935210274705,12935214282591,12935215116631,12935215118001,12935231255913,12935231381617,12935231405895,936581979,4.0079,0.8340,16.1379,0.1257,0.0243,21.1312,1
515,12935263285273,12935268056272,12935268989127,12935268990350,12935285790597,12935285927616,12935285953024,1333739634,4.7710,0.9329,16.8002,0.1370,0.0254,22.6678,1
516,12935294578260,12935298781942,12935299626926,12935299628538,12935315789524,12935315916154,12935315940765,1333739634,4.2037,0.8450,16.1610,0.1266,0.0246,21.3625,1
517,12935361525916,12935365295004,12935366504175,12935366505490,12935382968811,12935383095533,12935383119367,1333739634,3.7691,1.2092,16.4633,0.1267,0.0238,21.5935,1
518,12935446818233,12935450974397,12935452144272,12935452145753,12935468361943,12935468487480,12935468512647,1588556007,4.1562,1.1699,16.2162,0.1255,0.0252,21.6944,1
519,12935530497878,12935534498670,12935535729990,12935535731731,12935552295940,12935552420663,12935552446052,1842755275,4.0008,1.2313,16.5642,0.1247,0.0254,21.9482,1
520,12935617983574,12935622064126,12935623200260,12935623201723,12935639335246,12935639459616,12935639484691,1842755275,4.0806,1.1361,16.1335,0.1244,0.0251,21.5011,1
521,12935693815096,12935697614685,12935698437669,12935698440669,12935715030749,12935715158731,12935715183342,1842755275,3.7996,0.8230,16.5901,0.1280,0.0246,21.3682,1
522,12935761026365,12935765172084,12935766209051,12935766211254,12935782523241,12935782651038,12935782676168,1842755275,4.1457,1.0370,16.3120,0.1278,0.0251,21.6498,1
523,12935814148525,12935818645561,12935819878232,12935819879639,12935836105292,12935836237052,12935836262052,1842755275,4.4970,1.2327,16.2257,0.1318,0.0250,22.1135,1
524,12935862945929,12935867663521,12935868741340,12935868742488,12935885001826,12935885136549,12935885161308,1842755275,4.7176,1.0778,16.2593,0.1347,0.0248,22.2154,1
525,12935896253294,12935900822626,12935901543184,12935901544110,12935917317465,12935917441687,12935917465854,2238261786,4.5693,0.7206,15.7734,0.1242,0.0242,21.2126,1
526,12935952377743,12935956414147,12935957521281,12935957523355,12935973553433,12935973679971,12935973706045,2238261786,4.0364,1.1071,16.0301,0.1265,0.0261,21.3283,1
527,12936031177962,12936035044680,12936036241444,12936036245074,12936052965099,12936053097377,12936053122470,2238261786,3.8667,1.1968,16.7200,0.1323,0.0251,21.9445,1
528,12936079277104,12936083151470,12936084630087,12936084632902,12936100829481,12936100982944,12936101010944,509263372,3.8744,1.4786,16.1966,0.1535,0.0280,21.7338,1
529,12936139173568,12936143071101,12936144491384,12936144495143,12936160366887,12936160492277,12936160516110,509263372,3.8975,1.4203,15.8717,0.1254,0.0238,21.3425,1
530,12936212225154,12936216319095,12936217706082,12936217711100,12936234285032,12936234407755,12936234432200,2076806265,4.0939,1.3870,16.5739,0.1227,0.0244,22.2070,1
531,12936270979206,12936274996610,12936276433541,12936276435874,12936292792713,12936292924343,12936292949140,2076806265,4.0174,1.4369,16.3568,0.1316,0.0248,21.9699,1
532,12936307970270,12936312317415,12936313461994,12936313465586,12936329881147,12936330004740,12936330028574,4183022,4.3471,1.1446,16.4156,0.1236,0.0238,22.0583,1
533,12936376457969,12936380572836,12936381960526,12936381964822,12936398296754,12936398422847,12936398450013,4183022,4.1149,1.3877,16.3319,0.1261,0.0272,21.9920,1
534,12936467620808,12936471318896,12936472677049,12936472678252,12936489178129,12936489313944,12936489338518,1195086331,3.6981,1.3582,16.4999,0.1358,0.0246,21.7177,1
535,12936504425148,12936508724887,12936509809391,12936509811298,12936526104822,12936526242211,12936526266433,1195086331,4.2997,1.0845,16.2935,0.1374,0.0242,21.8413,1
536,12936564116926,12936567842866,12936569746058,12936569748114,12936586078859,12936586205564,12936586229934,1195086331,3.7259,1.9032,16.3307,0.1267,0.0244,22.1130,1
537,12936626648918,12936630345672,12936631596547,12936631598362,12936647834145,12936647959534,12936647983979,560938738,3.6968,1.2509,16.2358,0.1254,0.0244,21.3351,1
538,12936679215261,12936683849242,12936684925857,12936684927801,12936700827360,12936700952027,12936700975990,2928671195,4.6340,1.0766,15.8996,0.1247,0.0240,21.7607,1
539,12936791489179,12936797673017,12936798818391,12936798819725,12936815015674,12936815149063,12936815174360,2928671195,6.1838,1.1454,16.1959,0.1334,0.0253,23.6852,1
540,12936826858755,12936831037141,12936832328294,12936832333109,12936848466428,12936848602299,12936848627836,2928671195,4.1784,1.2912,16.1333,0.1359,0.0255,21.7691,1
541,12936875257472,12936880387880,12936880984123,12936880985845,12936897039035,12936897170479,12936897195924,3062232282,5.1304,0.5962,16.0532,0.1314,0.0254,21.9385,1
542,12936914456636,12936918947005,12936919781397,12936919782564,12936935783827,12936935910901,12936935934901,1799022234,4.4904,0.8344,16.0013,0.1271,0.0240,21.4783,1
543,12936987702335,12936992374648,12936993289170,12936993290337,12937009293008,12937009415415,12937009439490,1799022234,4.6723,0.9145,16.0027,0.1224,0.0241,21.7372,1
544,12937039409564,12937044507953,12937045027826,12937045028752,12937061054811,12937061179775,12937061204238,259358205,5.0984,0.5199,16.0261,0.1250,0.0245,21.7947,1
545,12937098978119,12937103257135,12937104478954,12937104480380,12937120604940,12937120729348,12937120753441,1275827739,4.2790,1.2218,16.1246,0.1244,0.0241,21.7753,1
546,12937166153091,12937170171680,12937171221665,12937171226314,12937187716727,12937187844394,12937187869505,2353023483,4.0186,1.0500,16.4904,0.1277,0.0251,21.7164,1
