t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57129306867583,REACHED,318.4,253.3,-0.005,0.0554167,-1.6,13.3,13.3959,0.507917,0.967771,0,0,0,0,0
57129352035284,REACHED,318.3,253.4,-0.0053125,0.0558333,-1.7,13.4,13.5074,0.5075,0.967542,0,0,0,0,0
57129412646725,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.5075,0.965575,0,0,0,0,0
57129457870888,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507917,0.967389,0,0,0,0,0
57129554389885,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.5075,0.648228,0,0,0,0,0
57129600280717,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507917,0.968447,0,0,0,0,0
57129645558640,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507917,0.971562,0,0,0,0,0
57129703233885,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507917,0.964256,0,0,0,0,0
57129800373366,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.5075,0.964339,0,0,0,0,0
57129843562300,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.5075,0.964339,0,0,0,0,0
57129890566117,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.5075,0.96708,0,0,0,0,0
57129953232529,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.5075,0.940157,0,0,0,0,0
57130030288641,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507917,0.941109,0,0,0,0,0
57130081264769,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.5075,0.954844,0,0,0,0,0
57130174998182,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.507083,0.974072,0,0,0,0,0
57130216114960,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.507083,0.967235,0,0,0,0,0
57130266454049,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.507083,0.965003,0,0,0,0,0
57130351519893,REACHED,318.3,253.6,-0.0053125,0.0566667,-1.7,13.6,13.7058,0.506667,0.93821,0,0,0,0,0
57130393080766,REACHED,318.3,253.6,-0.0053125,0.0566667,-1.7,13.6,13.7058,0.5075,0.932928,0,0,0,0,0
57130448821504,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.5075,0.971696,0,0,0,0,0
57130524690982,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.944904,0,0,0,0,0
57130575502795,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.507083,0.97183,0,0,0,0,0
57130651154383,REACHED,318.2,253.5,-0.005625,0.05625,-1.8,13.5,13.6195,0.507083,0.967157,0,0,0,0,0
57130711493156,REACHED,318.2,253.6,-0.005625,0.0566667,-1.8,13.6,13.7186,0.506667,0.425074,0,0,0,0,0
57130758120510,REACHED,318.1,253.6,-0.0059375,0.0566667,-1.9,13.6,13.7321,0.506667,0.97714,0,0,0,0,0
57130853005353,REACHED,318,253.6,-0.00625,0.0566667,-2,13.6,13.7463,0.506667,0.973763,0,0,0,0,0
57130897718736,REACHED,318,253.6,-0.00625,0.0566667,-2,13.6,13.7463,0.506667,0.973763,0,0,0,0,0
57130948145104,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.507083,0.952697,0,0,0,0,0
57131023469931,REACHED,318.1,253.6,-0.0059375,0.0566667,-1.9,13.6,13.7321,0.506667,0.963578,0,0,0,0,0
57131070299600,REACHED,318.2,253.5,-0.005625,0.05625,-1.8,13.5,13.6195,0.507083,0.965736,0,0,0,0,0
57131166810042,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.507083,0.248232,0,0,0,0,0
57131214380954,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.5075,0.949644,0,0,0,0,0
57131261953441,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507917,0.910787,0,0,0,0,0
57131321667212,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.508333,0.967389,0,0,0,0,0
57131415403439,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507917,0.918756,0,0,0,0,0
57131458294150,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.507917,0.918756,0,0,0,0,0
57131510273838,REACHED,318.2,253.5,-0.005625,0.05625,-1.8,13.5,13.6195,0.507917,0.891301,0,0,0,0,0
57131571523003,REACHED,318.1,253.5,-0.0059375,0.05625,-1.9,13.5,13.633,0.507083,0.970882,0,0,0,0,0
57131645526845,REACHED,318.1,253.6,-0.0059375,0.0566667,-1.9,13.6,13.7321,0.506667,0.963918,0,0,0,0,0
57131697191457,REACHED,318.2,253.6,-0.005625,0.0566667,-1.8,13.6,13.7186,0.506667,0.970674,0,0,0,0,0
57131791496594,REACHED,318.3,253.6,-0.0053125,0.0566667,-1.7,13.6,13.7058,0.5075,0.972619,0,0,0,0,0
57131834102692,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.507083,0.964673,0,0,0,0,0
57131882574590,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.5075,0.964673,0,0,0,0,0
57131966117299,REACHED,318.3,253.6,-0.0053125,0.0566667,-1.7,13.6,13.7058,0.5075,0.966137,0,0,0,0,0
57132008984861,REACHED,318.2,253.6,-0.005625,0.0566667,-1.8,13.6,13.7186,0.5075,0.414398,0,0,0,0,0
57132066448754,REACHED,318.2,253.6,-0.005625,0.0566667,-1.8,13.6,13.7186,0.5075,0.447229,0,0,0,0,0
57132144481036,REACHED,318.2,253.7,-0.005625,0.0570833,-1.8,13.7,13.8177,0.507917,0.966454,0,0,0,0,0
57132191846318,REACHED,318.1,253.6,-0.0059375,0.0566667,-1.9,13.6,13.7321,0.5075,0.965817,0,0,0,0,0
57132277001273,REACHED,318.1,253.6,-0.0059375,0.0566667,-1.9,13.6,13.7321,0.5075,0.969037,0,0,0,0,0
57132320118355,REACHED,318.1,253.6,-0.0059375,0.0566667,-1.9,13.6,13.7321,0.5075,0.969037,0,0,0,0,0
57132374195662,REACHED,318,253.6,-0.00625,0.0566667,-2,13.6,13.7463,0.506667,0.969037,0,0,0,0,0
57132465844974,REACHED,318.1,253.5,-0.0059375,0.05625,-1.9,13.5,13.633,0.50625,0.973825,0,0,0,0,0
57132509147742,REACHED,318.2,253.5,-0.005625,0.05625,-1.8,13.5,13.6195,0.50625,0.973825,0,0,0,0,0
57132563701105,REACHED,318.3,253.6,-0.0053125,0.0566667,-1.7,13.6,13.7058,0.506667,0.956292,0,0,0,0,0
57132624947808,REACHED,318.4,253.7,-0.005,0.0570833,-1.6,13.7,13.7931,0.507083,0.956292,0,0,0,0,0
57132692482163,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.5075,0.956292,0,0,0,0,0
57132776550967,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.5075,0.966925,0,0,0,0,0
57132849901009,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.507917,0.959055,0,0,0,0,0
57132897387477,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.507917,0.959055,0,0,0,0,0
57132938818423,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.5075,0.967542,0,0,0,0,0
57133006189741,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.507083,0.969902,0,0,0,0,0
57133111072490,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.5075,0.949992,0,0,0,0,0
57133155496965,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507083,0.972489,0,0,0,0,0
57133202795821,REACHED,318.6,253.4,-0.004375,0.0558333,-1.4,13.4,13.4729,0.506667,0.968596,0,0,0,0,0
57133267066220,REACHED,318.6,253.3,-0.004375,0.0554167,-1.4,13.3,13.3735,0.507083,0.967465,0,0,0,0,0
57133316961789,REACHED,318.6,253.3,-0.004375,0.0554167,-1.4,13.3,13.3735,0.507083,0.961919,0,0,0,0,0
57133395856685,REACHED,318.5,253.3,-0.0046875,0.0554167,-1.5,13.3,13.3843,0.507083,0.970326,0,0,0,0,0
57133441760721,REACHED,318.5,253.3,-0.0046875,0.0554167,-1.5,13.3,13.3843,0.507917,0.943492,0,0,0,0,0
57133500349859,REACHED,318.5,253.2,-0.0046875,0.055,-1.5,13.2,13.285,0.508333,0.378866,0,0,0,0,0
57133580235906,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.508333,0.960187,0,0,0,0,0
57133625194273,REACHED,318.4,253.3,-0.005,0.0554167,-1.6,13.3,13.3959,0.50875,0.966612,0,0,0,0,0
57133701856827,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.508333,0.967465,0,0,0,0,0
57133763855310,REACHED,318.3,253.4,-0.0053125,0.0558333,-1.7,13.4,13.5074,0.5075,0.967312,0,0,0,0,0
57133811895206,REACHED,318.2,253.5,-0.005625,0.05625,-1.8,13.5,13.6195,0.507083,0.965003,0,0,0,0,0
57133892882425,REACHED,318.2,253.4,-0.005625,0.0558333,-1.8,13.4,13.5204,0.5075,0.425074,0,0,0,0,0
57133949237239,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.507917,0.425074,0,0,0,0,0
57133991082946,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.50875,0.425074,0,0,0,0,0
57134050516031,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.509583,0.425074,0,0,0,0,0
57134108322907,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.939191,0,0,0,0,0
57134185561648,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.939191,0,0,0,0,0
57134231510203,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.939191,0,0,0,0,0
57134297931184,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.939191,0,0,0,0,0
57134363436995,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.939191,0,0,0,0,0
57134417925173,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.939191,0,0,0,0,0
57134488959578,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.939191,0,0,0,0,0
57134547454641,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.939191,0,0,0,0,0
57134633446155,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.509583,0.973638,0,0,0,0,0
57134674768656,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.509167,0.948348,0,0,0,0,0
57134734975133,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.508333,0.971897,0,0,0,0,0
57134794803997,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.5075,0.971897,0,0,0,0,0
57134854329583,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.506667,0.970255,0,0,0,0,0
57134947852994,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.506667,0.972684,0,0,0,0,0
57134997337914,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.506667,0.843917,0,0,0,0,0
57135047252131,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.966925,0,0,0,0,0
57135108654372,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.5075,0.935912,0,0,0,0,0
57135171684951,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507917,0.971292,0,0,0,0,0
57135260316660,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.508333,0.949411,0,0,0,0,0
57135303261926,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.508333,0.949411,0,0,0,0,0
57135350892561,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.508333,0.970185,0,0,0,0,0
57135448217413,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.508333,0.965003,0,0,0,0,0
57135491777941,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.508333,0.965575,0,0,0,0,0
57135538074552,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.50875,0.902548,0,0,0,0,0
57135633691138,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.508333,0.941379,0,0,0,0,0
