frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
463,58664898125726,58664901888886,58664901893238,58664901893238,58664917285102,58664917308491,58664917334509,2837045893,3.7632,0.0044,15.3919,0.0234,0.0260,19.2088,0
464,58664962099207,58664966718074,58664966726778,58664966726778,58664980277561,58664980299210,58664980326413,4228897455,4.6189,0.0087,13.5508,0.0216,0.0272,18.2272,0
465,58665034148344,58665038451969,58665038456562,58665038456562,58665051923030,58665051945401,58665051972864,2526746188,4.3036,0.0046,13.4665,0.0224,0.0275,17.8245,0
466,58665084593820,58665090045319,58665090049504,58665090049504,58665103917622,58665103950548,58665103983252,1275091604,5.4515,0.0042,13.8681,0.0329,0.0327,19.3894,0
467,58665150819327,58665155873269,58665155877547,58665155877547,58665168568180,58665168590698,58665168617569,226989730,5.0539,0.0043,12.6906,0.0225,0.0269,17.7982,0
468,58665226302716,58665230419599,58665230424636,58665230424636,58665244035920,58665244062550,58665244101994,381045360,4.1169,0.0050,13.6113,0.0266,0.0394,17.7993,0
469,58665272743400,58665277082025,58665277088970,58665277088970,58665290492068,58665290512790,58665290538939,2612407189,4.3386,0.0069,13.4031,0.0207,0.0261,17.7955,0
470,58665361463090,58665366734070,58665366738941,58665366738941,58665382650065,58665382674121,58665382706436,1220629917,5.2710,0.0049,15.9111,0.0241,0.0323,21.2433,0
471,58665401216365,58665406052455,58665406056788,58665406056788,58665419358905,58665419379701,58665419406442,1220629917,4.8361,0.0043,13.3021,0.0208,0.0267,18.1901,0
472,58665471174181,58665475459657,58665475469417,58665475469417,58665489607202,58665489632647,58665489667443,4229782569,4.2855,0.0098,14.1378,0.0254,0.0348,18.4933,0
473,58665517712125,58665522263843,58665522268343,58665522268343,58665535996554,58665536050924,58665536077850,3761934290,4.5517,0.0045,13.7282,0.0544,0.0269,18.3657,0
474,58665587787774,58665591607305,58665591619898,58665591619898,58665605478923,58665605501090,58665605528775,737542636,3.8195,0.0126,13.8590,0.0222,0.0277,17.7410,0
475,58665659310224,58665663750257,58665663755202,58665663755202,58665678122988,58665678142118,58665678168803,3118053041,4.4400,0.0049,14.3678,0.0191,0.0267,18.8586,0
476,58665707688323,58665712856654,58665712861432,58665712861432,58665725961252,58665725979807,58665726003400,4046116149,5.1683,0.0048,13.0998,0.0186,0.0236,18.3151,0
477,58665768176886,58665772744956,58665772749382,58665772749382,58665785909702,58665785935165,58665785964517,22003838,4.5681,0.0044,13.1603,0.0255,0.0294,17.7876,0
478,58665844944982,58665848884532,58665848892125,58665848892125,58665864199599,58665864219618,58665864246062,2853670040,3.9396,0.0076,15.3075,0.0200,0.0264,19.3011,0
479,58665890421775,58665894714826,58665894726067,58665894726067,58665908467833,58665908488815,58665908515815,3395607642,4.2931,0.0112,13.7418,0.0210,0.0270,18.0940,0
480,58665988435199,58665995560647,58665995565999,58665995565999,58666011890385,58666011909125,58666011932959,2891924227,7.1254,0.0054,16.3244,0.0187,0.0238,23.4978,0
481,58666016941771,58666021433156,58666021437785,58666021437785,58666034702420,58666034732624,58666034759976,1041926542,4.4914,0.0046,13.2646,0.0302,0.0274,17.8182,0
482,58666105098570,58666109583381,58666109589159,58666109589159,58666124634762,58666124661448,58666124694337,1244614181,4.4848,0.0058,15.0456,0.0267,0.0329,19.5958,0
483,58666145293810,58666149080248,58666149085470,58666149085470,58666162826736,58666162850829,58666162879829,2821901324,3.7864,0.0052,13.7413,0.0241,0.0290,17.5860,0
484,58666205699724,58666209828812,58666209833404,58666209833404,58666223591392,58666223613022,58666223641763,4056366366,4.1291,0.0046,13.7580,0.0216,0.0287,17.9420,0
485,58666295532251,58666300381044,58666300386544,58666300386544,58666315859983,58666315946779,58666316056280,3549763515,4.8488,0.0055,15.4734,0.0868,0.1095,20.5240,0
486,58666339254761,58666342766254,58666342776087,58666342776087,58666357065836,58666357087688,58666357115392,1676464887,3.5115,0.0098,14.2897,0.0219,0.0277,17.8606,0
487,58666386247596,58666389620181,58666389634495,58666389634495,58666403981245,58666404024764,58666404059375,2922420581,3.3726,0.0143,14.3468,0.0435,0.0346,17.8118,0
488,58666445622933,58666450059762,58666450064614,58666450064614,58666463290971,58666463313545,58666463341378,872717532,4.4368,0.0049,13.2264,0.0226,0.0278,17.7184,0
489,58666524190220,58666528089140,58666528102048,58666528102048,58666542195352,58666542215759,58666542242056,171109545,3.8989,0.0129,14.0933,0.0204,0.0263,18.0518,0
490,58666574929623,58666578700357,58666578708339,58666578708339,58666591608157,58666591631713,58666591659472,1200380603,3.7707,0.0080,12.8998,0.0236,0.0278,16.7298,0
491,58666678969880,58666685031881,58666685036696,58666685036696,58666701212099,58666701240377,58666701276785,3057960316,6.0620,0.0048,16.1754,0.0283,0.0364,22.3069,0
492,58666706163208,58666711054464,58666711059297,58666711059297,58666724304488,58666724324173,58666724351377,2718639801,4.8913,0.0048,13.2452,0.0197,0.0272,18.1882,0
493,58666758381781,58666762661258,58666762666610,58666762666610,58666776605858,58666776627543,58666776652654,971209207,4.2795,0.0054,13.9392,0.0217,0.0251,18.2709,0
494,58666837711293,58666841483213,58666841494565,58666841494565,58666856088056,58666856111148,58666856139056,728613261,3.7719,0.0114,14.5935,0.0231,0.0279,18.4278,0
495,58666890580295,58666895192606,58666895197125,58666895197125,58666909208132,58666909230651,58666909257873,1807317683,4.6123,0.0045,14.0110,0.0225,0.0272,18.6776,0
496,58666971347127,58666975447473,58666975452714,58666975452714,58666993426234,58666993453678,58666993486734,2252129085,4.1003,0.0052,17.9735,0.0274,0.0331,22.1396,0
497,58667006950296,58667011186513,58667011201587,58667011201587,58667025915449,58667025939060,58667025965764,2252129085,4.2362,0.0151,14.7139,0.0236,0.0267,19.0155,0
498,58667085087859,58667089616170,58667089620781,58667089620781,58667104623014,58667104647570,58667104677737,2997733527,4.5283,0.0046,15.0022,0.0246,0.0302,19.5899,0
499,58667128897517,58667133758977,58667133772755,58667133772755,58667147395706,58667147419391,58667147450447,1203088865,4.8615,0.0138,13.6230,0.0237,0.0311,18.5529,0
500,58667198719314,58667203175939,58667203181791,58667203181791,58667217409596,58667217435225,58667217464263,4233555055,4.4566,0.0059,14.2278,0.0256,0.0290,18.7449,0
501,58667285515646,58667291273535,58667291278572,58667291278572,58667305457469,58667305480450,58667305511025,1961819353,5.7579,0.0050,14.1789,0.0230,0.0306,19.9954,0
502,58667334099597,58667339163632,58667339168743,58667339168743,58667352860472,58667352881620,58667352907657,4217923162,5.0640,0.0051,13.6917,0.0211,0.0260,18.8081,0
503,58667394670401,58667400124585,58667400131733,58667400131733,58667413246775,58667413270757,58667413297424,132460594,5.4542,0.0071,13.1150,0.0240,0.0267,18.6270,0
504,58667450801487,58667454619648,58667454625000,58667454625000,58667468867378,58667468889008,58667468916916,1043455709,3.8182,0.0054,14.2424,0.0216,0.0279,18.1154,0
505,58667520058375,58667524804520,58667524809760,58667524809760,58667538647749,58667538671786,58667538700879,258885784,4.7461,0.0052,13.8380,0.0240,0.0291,18.6425,0
506,58667564196238,58667567334618,58667567340451,58667567340451,58667582924649,58667582944853,58667582971390,3917128973,3.1384,0.0058,15.5842,0.0202,0.0265,18.7752,0
507,58667626052990,58667630475578,58667630480208,58667630480208,58667643835806,58667643856140,58667643882491,2470226037,4.4226,0.0046,13.3556,0.0203,0.0264,17.8295,0
508,58667705274743,58667709683331,58667709688368,58667709688368,58667724581897,58667724606582,58667724634638,1325244173,4.4086,0.0050,14.8935,0.0247,0.0281,19.3599,0
509,58667752549190,58667756506684,58667756511054,58667756511054,58667771136934,58667771159156,58667771186842,896755644,3.9575,0.0044,14.6259,0.0222,0.0277,18.6377,0
510,58667837389182,58667841844215,58667841848548,58667841848548,58667857430265,58667857452709,58667857490746,2439935710,4.4550,0.0043,15.5817,0.0224,0.0380,20.1016,0
511,58667877616144,58667882116269,58667882120806,58667882120806,58667895714683,58667895737368,58667895768813,378388201,4.5001,0.0045,13.5939,0.0227,0.0314,18.1527,0
512,58667970429365,58667975155492,58667975165454,58667975165454,58667992262398,58667992280824,58667992305509,3585393208,4.7261,0.0100,17.0969,0.0184,0.0247,21.8761,0
513,58668009017914,58668013476965,58668013482428,58668013482428,58668026978527,58668026999879,58668027028935,3585393208,4.4591,0.0055,13.4961,0.0214,0.0291,18.0110,0
514,58668064532073,58668069068735,58668069073902,58668069073902,58668082278259,58668082299481,58668082328555,3800694970,4.5367,0.0052,13.2044,0.0212,0.0291,17.7965,0
515,58668148287728,58668152695557,58668152701187,58668152701187,58668166211508,58668166234508,58668166262119,2355871958,4.4078,0.0056,13.5103,0.0230,0.0276,17.9744,0
516,58668204907983,58668209469886,58668209475609,58668209475609,58668223357560,58668223378523,58668223405783,554282234,4.5619,0.0057,13.8820,0.0210,0.0273,18.4978,0
517,58668279022645,58668282698527,58668282712601,58668282712601,58668296329219,58668296350885,58668296377904,1737252502,3.6759,0.0141,13.6166,0.0217,0.0270,17.3553,0
518,58668325320607,58668329281712,58668329286842,58668329286842,58668342985404,58668343010330,58668343041571,1621182394,3.9611,0.0051,13.6986,0.0249,0.0312,17.7210,0
519,58668379230927,58668383918127,58668383922757,58668383922757,58668397383781,58668397403485,58668397433244,2510301859,4.6872,0.0046,13.4610,0.0197,0.0298,18.2023,0
520,58668464891274,58668469251566,58668469256344,58668469256344,58668483240036,58668483277444,58668483314444,756682050,4.3603,0.0048,13.9837,0.0374,0.0370,18.4232,0
521,58668510687846,58668515044638,58668515049156,58668515049156,58668528449458,58668528476106,58668528506051,1591386358,4.3568,0.0045,13.4003,0.0266,0.0299,17.8182,0
522,58668556768271,58668561968232,58668561972991,58668561972991,58668574836439,58668574856532,58668574882384,1562888248,5.2000,0.0048,12.8634,0.0201,0.0259,18.1141,0
523,58668622948000,58668627119254,58668627123736,58668627123736,58668641343799,58668641367596,58668641397707,1590263966,4.1713,0.0045,14.2201,0.0238,0.0301,18.4497,0
524,58668698730538,58668703117626,58668703122256,58668703122256,58668717420560,58668717442357,58668717469264,167456839,4.3871,0.0046,14.2983,0.0218,0.0269,18.7387,0
525,58668747841954,58668751852707,58668751857392,58668751857392,58668765087046,58668765107249,58668765133083,3040784558,4.0108,0.0047,13.2297,0.0202,0.0258,17.2911,0
526,58668812320807,58668816640784,58668816652914,58668816652914,58668830326754,58668830348031,58668830375698,3113493353,4.3200,0.0121,13.6738,0.0213,0.0277,18.0549,0
527,58668888657402,58668892377377,58668892382859,58668892382859,58668907849315,58668907873704,58668907923834,824106677,3.7200,0.0055,15.4665,0.0244,0.0501,19.2664,0
528,58668931976096,58668935080365,58668935090828,58668935090828,58668949647949,58668949670208,58668949712653,2124281990,3.1043,0.0105,14.5571,0.0223,0.0424,17.7366,0
529,58669000540963,58669005122625,58669005127551,58669005127551,58669018290260,58669018311927,58669018346723,3746662295,4.5817,0.0049,13.1627,0.0217,0.0348,17.8058,0
530,58669071225392,58669074958496,58669074963774,58669074963774,58669091186900,58669091213715,58669091255604,2971371669,3.7331,0.0053,16.2231,0.0268,0.0419,20.0302,0
531,58669116946037,58669120985754,58669120990069,58669120990069,58669135605115,58669135630745,58669135662782,3778846616,4.0397,0.0043,14.6150,0.0256,0.0320,18.7167,0
532,58669184122140,58669189045823,58669189050471,58669189050471,58669203145256,58669203169997,58669203204053,3263693282,4.9237,0.0046,14.0948,0.0247,0.0341,19.0819,0
533,58669272689774,58669276359730,58669276370416,58669276370416,58669292861709,58669292882191,58669292909487,2227131692,3.6700,0.0107,16.4913,0.0205,0.0273,20.2197,0
534,58669318847255,58669322839805,58669322844619,58669322844619,58669337190850,58669337235869,58669337274128,794830014,3.9926,0.0048,14.3462,0.0450,0.0383,18.4269,0
535,58669366785333,58669371220866,58669371225181,58669371225181,58669384540816,58669384560020,58669384586298,293278738,4.4355,0.0043,13.3156,0.0192,0.0263,17.8010,0
536,58669455651506,58669459171239,58669459184332,58669459184332,58669474654992,58669474678437,58669474706140,3543619428,3.5197,0.0131,15.4707,0.0234,0.0277,19.0546,0
537,58669504659902,58669508056247,58669508061765,58669508061765,58669524825115,58669524846615,58669524873245,2407487882,3.3963,0.0055,16.7633,0.0215,0.0266,20.2133,0
538,58669549333693,58669553121853,58669553134501,58669553134501,58669566665156,58669566686915,58669566714304,620650801,3.7882,0.0126,13.5307,0.0218,0.0274,17.3806,0
539,58669621818461,58669625919196,58669625923493,58669625923493,58669639367869,58669639389554,58669639416850,1824441207,4.1007,0.0043,13.4444,0.0217,0.0273,17.5984,0
540,58669690626995,58669694882342,58669694893064,58669694893064,58669707730735,58669707768957,58669707817383,2647786148,4.2553,0.0107,12.8377,0.0382,0.0484,17.1904,0
541,58669737045588,58669740907248,58669740914267,58669740914267,58669755000756,58669755023700,58669755051015,239237733,3.8617,0.0070,14.0865,0.0229,0.0273,18.0054,0
542,58669803170020,58669807313941,58669807327386,58669807327386,58669821596542,58669821620783,58669821649765,3416485867,4.1439,0.0134,14.2692,0.0242,0.0290,18.4797,0
543,58669874386303,58669878388019,58669878399908,58669878399908,58669892361101,58669892382509,58669892410379,575444629,4.0017,0.0119,13.9612,0.0214,0.0279,18.0241,0
544,58669952377107,58669956220545,58669956226305,58669956226305,58669970599073,58669970622832,58669970672906,288955111,3.8434,0.0058,14.3728,0.0238,0.0501,18.2958,0
545,58669997055231,58670002301007,58670002305581,58670002305581,58670016137255,58670016157922,58670016184033,3520337419,5.2458,0.0046,13.8317,0.0207,0.0261,19.1288,0
546,58670053685800,58670058208833,58670058220000,58670058220000,58670072027155,58670072053822,58670072084711,3633780090,4.5230,0.0112,13.8072,0.0267,0.0309,18.3989,0
547,58670108710439,58670112374191,58670112387747,58670112387747,58670127687962,58670127709703,58670127738240,136318449,3.6638,0.0136,15.3002,0.0217,0.0285,19.0278,0
548,58670197862704,58670201778235,58670201791939,58670201791939,58670216599783,58670216619338,58670216649357,947545252,3.9155,0.0137,14.8078,0.0196,0.0300,18.7867,0
549,58670250080389,58670255086887,58670255092202,58670255092202,58670268939172,58670268961524,58670268989913,947545252,5.0065,0.0053,13.8470,0.0224,0.0284,18.9095,0
550,58670317438437,58670322114156,58670322123526,58670322123526,58670338398226,58670338418763,58670338448078,1623187893,4.6757,0.0094,16.2747,0.0205,0.0293,21.0096,0
551,58670356629062,58670359761109,58670359767683,58670359767683,58670374543212,58670374591805,58670374642527,703224217,3.1320,0.0066,14.7755,0.0486,0.0507,18.0135,0
552,58670421816826,58670428639458,58670428644995,58670428644995,58670442335132,58670442358132,58670442385558,1471274383,6.8226,0.0055,13.6901,0.0230,0.0274,20.5687,0
553,58670510451015,58670514985734,58670514996974,58670514996974,58670530056096,58670530108930,58670530143986,3029737056,4.5347,0.0112,15.0591,0.0528,0.0351,19.6930,0
554,58670558941966,58670562609700,58670562622274,58670562622274,58670578997826,58670579028938,58670579067104,2728174759,3.6677,0.0126,16.3756,0.0311,0.0382,20.1251,0
555,58670603017866,58670607838733,58670607843474,58670607843474,58670621214128,58670621239591,58670621266887,3168178697,4.8209,0.0047,13.3707,0.0255,0.0273,18.2490,0
556,58670670551896,58670675166503,58670675179337,58670675179337,58670689607642,58670689628086,58670689654624,3133316448,4.6146,0.0128,14.4283,0.0204,0.0265,19.1027,0
557,58670729459417,58670732729261,58670732736891,58670732736891,58670747668975,58670747697827,58670747732198,3269734690,3.2698,0.0076,14.9321,0.0289,0.0344,18.2728,0
558,58670803484894,58670807483833,58670807498425,58670807498425,58670822664140,58670822686492,58670822712974,222120370,3.9989,0.0146,15.1657,0.0224,0.0265,19.2281,0
559,58670856053635,58670860601669,58670860606687,58670860606687,58670874163323,58670874182915,58670874212027,2321553224,4.5480,0.0050,13.5566,0.0196,0.0291,18.1584,0
560,58670915261898,58670919147522,58670919154096,58670919154096,58670933432734,58670933454827,58670933481697,3322952632,3.8856,0.0066,14.2786,0.0221,0.0269,18.2198,0
561,58670993496166,58670997962217,58670997966440,58670997966440,58671012340337,58671012361652,58671012387986,3156927359,4.4661,0.0042,14.3739,0.0213,0.0263,18.8918,0
