t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56955060666691,REACHED,319.3,247.1,-0.0021875,0.0295833,-0.7,7.1,7.13442,0.510417,0.407325,0,0,0,0,0
56955112579081,REACHED,319.4,247.1,-0.001875,0.0295833,-0.6,7.1,7.12531,0.51125,0.950796,0,0,0,0,0
56955157334686,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.51125,0.947506,0,0,0,0,0
56955218062886,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.954528,0,0,0,0,0
56955316991519,REACHED,319.6,246.9,-0.00125,0.02875,-0.4,6.9,6.91158,0.51125,0.962186,0,0,0,0,0
56955364481541,REACHED,319.6,246.9,-0.00125,0.02875,-0.4,6.9,6.91158,0.51125,0.954316,0,0,0,0,0
56955408121902,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.51125,0.961017,0,0,0,0,0
56955471203776,REACHED,319.4,246.9,-0.001875,0.02875,-0.6,6.9,6.92604,0.510417,0.955985,0,0,0,0,0
56955542271476,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.77165,0,0,0,0,0
56955593686235,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.953243,0,0,0,0,0
56955682014644,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.51125,0.922318,0,0,0,0,0
56955735759837,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.510833,0.943751,0,0,0,0,0
56955779894773,REACHED,319.6,246.8,-0.00125,0.0283333,-0.4,6.8,6.81175,0.511667,0.856622,0,0,0,0,0
56955839030412,REACHED,319.5,246.7,-0.0015625,0.0279167,-0.5,6.7,6.71863,0.51125,0.607286,0,0,0,0,0
56955936917708,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.510833,0.960742,0,0,0,0,0
56955987095036,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.51,0.960742,0,0,0,0,0
56956029493225,REACHED,319.4,246.9,-0.001875,0.02875,-0.6,6.9,6.92604,0.510417,0.958863,0,0,0,0,0
56956089423866,REACHED,319.4,246.8,-0.001875,0.0283333,-0.6,6.8,6.82642,0.51,0.965977,0,0,0,0,0
56956164243116,REACHED,319.4,247,-0.001875,0.0291667,-0.6,7,7.02567,0.51,0.842306,0,0,0,0,0
56956212929310,REACHED,319.4,246.9,-0.001875,0.02875,-0.6,6.9,6.92604,0.510417,0.95799,0,0,0,0,0
56956313028688,REACHED,319.4,246.9,-0.001875,0.02875,-0.6,6.9,6.92604,0.51125,0.608447,0,0,0,0,0
56956357616607,REACHED,319.6,247,-0.00125,0.0291667,-0.4,7,7.01142,0.510833,0.959719,0,0,0,0,0
56956416647171,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.51125,0.956798,0,0,0,0,0
56956482009813,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.511667,0.572544,0,0,0,0,0
56956528082812,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.51125,0.956697,0,0,0,0,0
56956591698522,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.51125,0.543723,0,0,0,0,0
56956668947058,REACHED,319.4,246.9,-0.001875,0.02875,-0.6,6.9,6.92604,0.51125,0.952256,0,0,0,0,0
56956714046368,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.931699,0,0,0,0,0
56956776908594,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.956596,0,0,0,0,0
56956837690090,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.51125,0.951811,0,0,0,0,0
56956932749690,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.91039,0,0,0,0,0
56956977381832,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.51125,0.966137,0,0,0,0,0
56957025965321,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.511667,0.607286,0,0,0,0,0
56957165931917,REACHED,319.4,247,-0.001875,0.0291667,-0.6,7,7.02567,0.511667,0.962538,0,0,0,0,0
56957212418621,REACHED,319.4,247.1,-0.001875,0.0295833,-0.6,7.1,7.12531,0.512083,0.947627,0,0,0,0,0
56957259628105,REACHED,319.4,247,-0.001875,0.0291667,-0.6,7,7.02567,0.5125,0.823689,0,0,0,0,0
56957306871237,REACHED,319.4,247,-0.001875,0.0291667,-0.6,7,7.02567,0.5125,0.959907,0,0,0,0,0
56957354107166,REACHED,319.4,247,-0.001875,0.0291667,-0.6,7,7.02567,0.5125,0.952807,0,0,0,0,0
56957396708727,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.5125,0.438217,0,0,0,0,0
56957456817017,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.5125,0.9517,0,0,0,0,0
56957553401012,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.5125,0.919119,0,0,0,0,0
56957599206806,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.512083,0.958959,0,0,0,0,0
56957643626391,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.511667,0.955677,0,0,0,0,0
56957706557284,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.51125,0.957596,0,0,0,0,0
56957800371065,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.66741,0,0,0,0,0
56957843250997,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.510417,0.66741,0,0,0,0,0
56957912913525,REACHED,319.5,247.2,-0.0015625,0.03,-0.5,7.2,7.21734,0.510833,0.952697,0,0,0,0,0
56957958565985,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.51125,0.960558,0,0,0,0,0
56958021647248,REACHED,319.6,247.2,-0.00125,0.03,-0.4,7.2,7.2111,0.511667,0.570158,0,0,0,0,0
56958145146525,REACHED,319.6,247.1,-0.00125,0.0295833,-0.4,7.1,7.11126,0.512083,0.948109,0,0,0,0,0
56958189730352,REACHED,319.6,247,-0.00125,0.0291667,-0.4,7,7.01142,0.5125,0.961108,0,0,0,0,0
56958232200449,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.511667,0.961108,0,0,0,0,0
56958304613394,REACHED,319.4,246.9,-0.001875,0.02875,-0.6,6.9,6.92604,0.51125,0.766895,0,0,0,0,0
56958351045635,REACHED,319.3,247,-0.0021875,0.0291667,-0.7,7,7.03491,0.510833,0.605542,0,0,0,0,0
56958392572951,REACHED,319.3,246.9,-0.0021875,0.02875,-0.7,6.9,6.93542,0.510417,0.954844,0,0,0,0,0
56958487756922,REACHED,319.2,247,-0.0025,0.0291667,-0.8,7,7.04557,0.51,0.819405,0,0,0,0,0
56958533660235,REACHED,319.4,247,-0.001875,0.0291667,-0.6,7,7.02567,0.510833,0.946282,0,0,0,0,0
56958582355188,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.51125,0.631961,0,0,0,0,0
56958640763360,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.511667,0.950568,0,0,0,0,0
56958720352813,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.511667,0.960558,0,0,0,0,0
56958764634083,REACHED,319.6,246.9,-0.00125,0.02875,-0.4,6.9,6.91158,0.512083,0.819405,0,0,0,0,0
56958826886399,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.511667,0.955574,0,0,0,0,0
56958900585423,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.511667,0.957099,0,0,0,0,0
56958948156835,REACHED,319.3,247,-0.0021875,0.0291667,-0.7,7,7.03491,0.511667,0.364083,0,0,0,0,0
56959028126603,REACHED,319.3,246.9,-0.0021875,0.02875,-0.7,6.9,6.93542,0.512083,0.949528,0,0,0,0,0
56959095224955,REACHED,319.3,247,-0.0021875,0.0291667,-0.7,7,7.03491,0.511667,0.871484,0,0,0,0,0
56959137285699,REACHED,319.3,246.9,-0.0021875,0.02875,-0.7,6.9,6.93542,0.512083,0.953025,0,0,0,0,0
56959231168295,REACHED,319.3,246.9,-0.0021875,0.02875,-0.7,6.9,6.93542,0.512083,0.794787,0,0,0,0,0
56959273048538,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.512083,0.794787,0,0,0,0,0
56959358445049,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.51125,0.928209,0,0,0,0,0
56959404754622,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.51125,0.953351,0,0,0,0,0
56959448969837,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.936639,0,0,0,0,0
56959532470525,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.94178,0,0,0,0,0
56959575240771,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.51,0.639854,0,0,0,0,0
56959627688515,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.510417,0.953783,0,0,0,0,0
56959720311015,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.510417,0.949411,0,0,0,0,0
56959761555626,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.946775,0,0,0,0,0
56959821102414,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.931699,0,0,0,0,0
56959871675577,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.51125,0.91729,0,0,0,0,0
56959962133735,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.947989,0,0,0,0,0
56960007086359,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.510833,0.953025,0,0,0,0,0
56960057079298,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.510833,0.91039,0,0,0,0,0
56960117982220,REACHED,319.4,246.7,-0.001875,0.0279167,-0.6,6.7,6.72681,0.510417,0.953351,0,0,0,0,0
56960195313720,REACHED,319.3,246.7,-0.0021875,0.0279167,-0.7,6.7,6.73647,0.510417,0.773362,0,0,0,0,0
56960252170980,REACHED,319.3,246.7,-0.0021875,0.0279167,-0.7,6.7,6.73647,0.51125,0.951023,0,0,0,0,0
56960338598253,REACHED,319.3,246.9,-0.0021875,0.02875,-0.7,6.9,6.93542,0.51125,0.924726,0,0,0,0,0
56960383787175,REACHED,319.3,246.8,-0.0021875,0.0283333,-0.7,6.8,6.83593,0.510833,0.954528,0,0,0,0,0
56960431654236,REACHED,319.4,246.8,-0.001875,0.0283333,-0.6,6.8,6.82642,0.510833,0.957793,0,0,0,0,0
56960495176205,REACHED,319.6,246.9,-0.00125,0.02875,-0.4,6.9,6.91158,0.51125,0.91948,0,0,0,0,0
56960588286261,REACHED,319.7,247,-0.0009375,0.0291667,-0.3,7,7.00643,0.510833,0.721069,0,0,0,0,0
56960631633620,REACHED,319.7,246.9,-0.0009375,0.02875,-0.3,6.9,6.90652,0.510417,0.954739,0,0,0,0,0
56960683355695,REACHED,319.7,247,-0.0009375,0.0291667,-0.3,7,7.00643,0.510833,0.94388,0,0,0,0,0
56960748489985,REACHED,319.7,247,-0.0009375,0.0291667,-0.3,7,7.00643,0.510833,0.954844,0,0,0,0,0
56960817821271,REACHED,319.6,247,-0.00125,0.0291667,-0.4,7,7.01142,0.510833,0.965331,0,0,0,0,0
56960868127822,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.51125,0.423884,0,0,0,0,0
56960963946092,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.512083,0.950108,0,0,0,0,0
56961010408147,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.511667,0.962975,0,0,0,0,0
56961053232579,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.512083,0.953243,0,0,0,0,0
56961129424815,REACHED,319.4,247,-0.001875,0.0291667,-0.6,7,7.02567,0.511667,0.958186,0,0,0,0,0
56961176610096,REACHED,319.3,246.9,-0.0021875,0.02875,-0.7,6.9,6.93542,0.51125,0.953997,0,0,0,0,0
