frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
459,57635354194695,57635358237277,57635359428279,57635359429520,57635379268300,57635379400690,57635379425597,105812786,4.0426,1.1910,19.8388,0.1324,0.0249,25.2309,1
460,57635399037803,57635403340608,57635404131646,57635404133276,57635423784056,57635423914889,57635423939890,3945788145,4.3028,0.7910,19.6508,0.1308,0.0250,24.9021,1
461,57635487945332,57635492349822,57635493057064,57635493057898,57635512695696,57635512832067,57635512867456,4070299566,4.4045,0.7072,19.6378,0.1364,0.0354,24.9221,1
462,57635531440030,57635535691927,57635536385151,57635536386318,57635556069431,57635556200839,57635556225876,53097207,4.2519,0.6932,19.6831,0.1314,0.0250,24.7858,1
463,57635582954559,57635587464475,57635588395792,57635588397366,57635608086146,57635608212979,57635608238239,2696117690,4.5099,0.9313,19.6888,0.1268,0.0253,25.2837,1
464,57635674761908,57635679340344,57635680391975,57635680394957,57635700742812,57635700876683,57635700901146,964281826,4.5784,1.0516,20.3479,0.1339,0.0245,26.1392,1
465,57635706064397,57635711241074,57635711899612,57635711900538,57635731323170,57635731447577,57635731472374,4288121244,5.1767,0.6585,19.4226,0.1244,0.0248,25.4080,1
466,57635786193427,57635792101661,57635792920737,57635792921644,57635814441465,57635814590003,57635814618336,1630168290,5.9082,0.8191,21.5198,0.1485,0.0283,28.4249,1
467,57635829947533,57635834787728,57635835803138,57635835804230,57635855581566,57635855709325,57635855735233,4160365173,4.8402,1.0154,19.7773,0.1278,0.0259,25.7877,1
468,57635917784616,57635922300366,57635923742369,57635923745461,57635944075965,57635944246928,57635944280132,3093639824,4.5157,1.4420,20.3305,0.1710,0.0332,26.4955,1
469,57635957205491,57635960820869,57635961716741,57635961718334,57635981948318,57635982080596,57635982106078,3093639824,3.6154,0.8959,20.2300,0.1323,0.0255,24.9006,1
470,57636032238437,57636036283427,57636037233170,57636037236355,57636056717653,57636056846024,57636056871042,2494812925,4.0450,0.9497,19.4813,0.1284,0.0250,24.6326,1
471,57636086978047,57636091035499,57636091968149,57636091969483,57636111648133,57636111772263,57636111797096,3478853353,4.0575,0.9326,19.6787,0.1241,0.0248,24.8190,1
472,57636149231560,57636153468328,57636154090644,57636154091385,57636173573849,57636173696516,57636173722294,1515981322,4.2368,0.6223,19.4825,0.1227,0.0258,24.4907,1
473,57636218532347,57636222773577,57636223439097,57636223440301,57636243075896,57636243208044,57636243234600,2271747313,4.2412,0.6655,19.6356,0.1321,0.0266,24.7023,1
474,57636264488994,57636267941834,57636268767095,57636268768410,57636288302023,57636288432838,57636288457820,2368887623,3.4528,0.8253,19.5336,0.1308,0.0250,23.9688,1
475,57636326977008,57636331411350,57636332069907,57636332071907,57636351397593,57636351522705,57636351547279,4143825455,4.4343,0.6586,19.3257,0.1251,0.0246,24.5703,1
476,57636391126025,57636395434441,57636396324054,57636396325776,57636415948000,57636416076334,57636416101019,4143825455,4.3084,0.8896,19.6222,0.1283,0.0247,24.9750,1
477,57636468234253,57636472402724,57636473064503,57636473065392,57636492485727,57636492618690,57636492644061,451137687,4.1685,0.6618,19.4203,0.1330,0.0254,24.4098,1
478,57636510751375,57636514142733,57636514894216,57636514895216,57636534575885,57636534740312,57636534772349,2890486458,3.3914,0.7515,19.6807,0.1644,0.0320,24.0210,1
479,57636603707820,57636608621237,57636609370072,57636609371238,57636628998889,57636629126945,57636629151908,2133671678,4.9134,0.7488,19.6277,0.1281,0.0250,25.4441,1
480,57636652568399,57636657427223,57636658058317,57636658059206,57636677660782,57636677791486,57636677816746,324626950,4.8588,0.6311,19.6016,0.1307,0.0253,25.2483,1
481,57636704316428,57636708687844,57636709550661,57636709551661,57636728988681,57636729113533,57636729138330,1510067063,4.3714,0.8628,19.4370,0.1249,0.0248,24.8219,1
482,57636761024282,57636765003142,57636766281774,57636766282960,57636785644998,57636785772387,57636785796739,169898460,3.9789,1.2786,19.3620,0.1274,0.0244,24.7725,1
483,57636836881212,57636841162221,57636841994500,57636841995722,57636861268927,57636861400372,57636861425631,2207851542,4.2810,0.8323,19.2732,0.1314,0.0253,24.5444,1
484,57636882671544,57636886546534,57636887678832,57636887682369,57636907038112,57636907164853,57636907189853,568408862,3.8750,1.1323,19.3557,0.1267,0.0250,24.5183,1
485,57636950466032,57636954545540,57636955514468,57636955515505,57636974959766,57636975084544,57636975108951,1778802671,4.0795,0.9689,19.4443,0.1248,0.0244,24.6429,1
486,57637043214365,57637047908430,57637048624673,57637048626080,57637068207897,57637068360045,57637068386860,4231193202,4.6941,0.7162,19.5818,0.1521,0.0268,25.1725,1
487,57637087825158,57637092181667,57637093135799,57637093137095,57637112724060,57637112864320,57637112889634,825223831,4.3565,0.9541,19.5870,0.1403,0.0253,25.0645,1
488,57637138084500,57637142505675,57637143438584,57637143440362,57637162663104,57637162786808,57637162811642,3981848879,4.4212,0.9329,19.2227,0.1237,0.0248,24.7271,1
489,57637225843897,57637230782426,57637231585705,57637231587057,57637250990874,57637251122670,57637251147096,256310690,4.9385,0.8033,19.4038,0.1318,0.0244,25.3032,1
490,57637271892897,57637276297628,57637277678168,57637277681020,57637297207003,57637297359096,57637297384096,1088293365,4.4047,1.3805,19.5260,0.1521,0.0250,25.4912,1
491,57637317832267,57637322273350,57637323476296,57637323478445,57637342800687,57637342928743,57637342953095,2815332361,4.4411,1.2029,19.3222,0.1281,0.0244,25.1208,1
492,57637379742687,57637384409326,57637385376568,57637385378513,57637404584051,57637404706996,57637404732440,2652352132,4.6666,0.9672,19.2055,0.1229,0.0254,24.9898,1
493,57637454688948,57637459322809,57637460234514,57637460235681,57637479479368,57637479615127,57637479641276,1254539726,4.6339,0.9117,19.2437,0.1358,0.0261,24.9523,1
494,57637503734583,57637508681352,57637509381502,57637509382354,57637528815374,57637528944985,57637528969078,1899870231,4.9468,0.7002,19.4330,0.1296,0.0241,25.2345,1
495,57637569002732,57637573084425,57637573942705,57637573943668,57637593366651,57637593491651,57637593515726,2054905928,4.0817,0.8583,19.4230,0.1250,0.0241,24.5130,1
496,57637661253954,57637665607944,57637666355038,57637666356297,57637685911559,57637686042670,57637686068411,3216544341,4.3540,0.7471,19.5553,0.1311,0.0257,24.8145,1
497,57637708257937,57637712692112,57637713362169,57637713363114,57637732933079,57637733066820,57637733092209,2352059161,4.4342,0.6701,19.5700,0.1337,0.0254,24.8343,1
498,57637750462336,57637754774326,57637755667772,57637755669624,57637775079626,57637775216237,57637775242682,2990437094,4.3120,0.8934,19.4100,0.1366,0.0264,24.7803,1
499,57637849578701,57637854787675,57637855892251,57637855894510,57637875612642,57637875744439,57637875769643,3307128916,5.2090,1.1046,19.7181,0.1318,0.0252,26.1909,1
500,57637883728418,57637888272353,57637888893484,57637888894224,57637908185596,57637908312263,57637908336671,2733246837,4.5439,0.6211,19.2914,0.1267,0.0244,24.6083,1
501,57637968714551,57637973145375,57637973916191,57637973917265,57637993422452,57637993551823,57637993576119,447841878,4.4308,0.7708,19.5052,0.1294,0.0243,24.8616,1
502,57638005010364,57638008983039,57638009761022,57638009762115,57638029190802,57638029315820,57638029339802,447841878,3.9727,0.7780,19.4287,0.1250,0.0240,24.3294,1
503,57638082781372,57638086757324,57638087553326,57638087554233,57638107241069,57638107381551,57638107407977,3009986198,3.9760,0.7960,19.6868,0.1405,0.0264,24.6266,1
504,57638127819425,57638132591305,57638133486103,57638133487288,57638153136680,57638153292643,57638153321865,2235172030,4.7719,0.8948,19.6494,0.1560,0.0292,25.5024,1
505,57638186743080,57638192060980,57638192730759,57638192731907,57638212045798,57638212171761,57638212195724,2512658985,5.3179,0.6698,19.3139,0.1260,0.0240,25.4526,1
506,57638282006771,57638286628966,57638287265004,57638287265782,57638306835636,57638306967377,57638306996562,789938526,4.6222,0.6360,19.5699,0.1317,0.0292,24.9898,1
507,57638324542467,57638328818957,57638329862126,57638329863497,57638349293035,57638349420017,57638349444036,696549904,4.2765,1.0432,19.4295,0.1270,0.0240,24.9016,1
508,57638390138377,57638394635497,57638395589462,57638395591036,57638415061371,57638415195001,57638415220482,4224842066,4.4971,0.9540,19.4703,0.1336,0.0255,25.0821,1
509,57638464934193,57638468364793,57638469238702,57638469240202,57638488886000,57638489018815,57638489043241,240639393,3.4306,0.8739,19.6458,0.1328,0.0244,24.1090,1
510,57638496671516,57638500834172,57638501507600,57638501508655,57638521007213,57638521134102,57638521158102,3986096213,4.1627,0.6734,19.4986,0.1269,0.0240,24.4866,1
511,57638559160345,57638563286890,57638564519856,57638564521004,57638584334043,57638584455766,57638584479766,4255915146,4.1265,1.2330,19.8130,0.1217,0.0240,25.3194,1
512,57638650930251,57638655179204,57638656338558,57638656340021,57638676213913,57638676419746,57638676448413,1000675830,4.2490,1.1594,19.8739,0.2058,0.0287,25.5182,1
513,57638698356050,57638702798114,57638703554338,57638703555634,57638723159710,57638723291581,57638723317489,572508472,4.4421,0.7562,19.6041,0.1319,0.0259,24.9614,1
514,57638744038419,57638748186575,57638748923707,57638748924558,57638768623931,57638768749802,57638768773672,1733705028,4.1482,0.7371,19.6994,0.1259,0.0239,24.7353,1
515,57638806191192,57638810768868,57638811461832,57638811462906,57638831118390,57638831243483,57638831268668,2178943397,4.5777,0.6930,19.6555,0.1251,0.0252,25.0775,1
516,57638899389860,57638904103129,57638904685130,57638904686167,57638924052910,57638924182928,57638924207040,2811554266,4.7133,0.5820,19.3667,0.1300,0.0241,24.8172,1
517,57638945284971,57638950016832,57638950619037,57638950620074,57638970050243,57638970174484,57638970198261,2074651096,4.7319,0.6022,19.4302,0.1242,0.0238,24.9133,1
518,57639006850872,57639011931679,57639012787347,57639012788569,57639032469072,57639032616220,57639032643461,1981501643,5.0808,0.8557,19.6805,0.1471,0.0272,25.7926,1
519,57639078968980,57639083574267,57639084365324,57639084366768,57639103950382,57639104094623,57639104120438,2393119776,4.6053,0.7911,19.5836,0.1442,0.0258,25.1515,1
520,57639127058317,57639131485733,57639132415698,57639132417198,57639151987145,57639152127682,57639152151997,1602287055,4.4274,0.9300,19.5699,0.1405,0.0243,25.0937,1
521,57639180793665,57639184880377,57639185916805,57639185918194,57639205486233,57639205612289,57639205637049,1852332183,4.0867,1.0364,19.5680,0.1261,0.0248,24.8434,1
522,57639268805064,57639273013147,57639274222427,57639274224131,57639293977392,57639294106319,57639294131282,1575950063,4.2081,1.2093,19.7533,0.1289,0.0250,25.3262,1
523,57639313572228,57639318013496,57639319115647,57639319116943,57639338554426,57639338684408,57639338710130,3814198248,4.4413,1.1022,19.4375,0.1300,0.0257,25.1379,1
524,57639359388116,57639364267793,57639364762090,57639364763164,57639384147147,57639384270111,57639384293777,2503694123,4.8797,0.4943,19.3840,0.1230,0.0237,24.9057,1
525,57639425513323,57639429927128,57639431002926,57639431006334,57639450921374,57639451046059,57639451070393,2703123327,4.4138,1.0758,19.9150,0.1247,0.0243,25.5571,1
526,57639501256419,57639505934595,57639506786208,57639506787245,57639526332303,57639526464248,57639526488988,4095851691,4.6782,0.8516,19.5451,0.1319,0.0247,25.2326,1
527,57639552349170,57639557149402,57639558135089,57639558136700,57639577962684,57639578116129,57639578147444,1280447269,4.8002,0.9857,19.8260,0.1534,0.0313,25.7983,1
528,57639609109358,57639614146831,57639615034481,57639615035462,57639634529094,57639634655113,57639634679354,3676882498,5.0375,0.8877,19.4936,0.1260,0.0242,25.5700,1
529,57639691124374,57639695089604,57639696291810,57639696294699,57639716069721,57639716212017,57639716237517,187717093,3.9652,1.2022,19.7750,0.1423,0.0255,25.1131,1
530,57639736044779,57639740372288,57639741439346,57639741440383,57639760932311,57639761058959,57639761083718,2834295494,4.3275,1.0671,19.4919,0.1266,0.0248,25.0389,1
531,57639798693553,57639803197747,57639804217898,57639804220972,57639823621863,57639823744918,57639823770011,2295803494,4.5042,1.0202,19.4009,0.1231,0.0251,25.0765,1
532,57639855468519,57639859584694,57639860704326,57639860705993,57639879907827,57639880038661,57639880063124,3309935030,4.1162,1.1196,19.2018,0.1308,0.0245,24.5946,1
533,57639934464030,57639938807038,57639939845485,57639939846540,57639959284765,57639959421857,57639959447654,1786360107,4.3430,1.0384,19.4382,0.1371,0.0258,24.9836,1
534,57639982868349,57639987377636,57639988222915,57639988224693,57640007337713,57640007464528,57640007490287,3272921184,4.5093,0.8453,19.1130,0.1268,0.0258,24.6219,1
535,57640047055608,57640051158171,57640052503248,57640052506526,57640072063158,57640072187880,57640072212677,2447737265,4.1026,1.3451,19.5566,0.1247,0.0248,25.1571,1
536,57640140982667,57640145546065,57640146226603,57640146227362,57640166010606,57640166191421,57640166223032,3546174797,4.5634,0.6805,19.7832,0.1808,0.0316,25.2404,1
537,57640183544511,57640188141095,57640188976337,57640188977319,57640208599173,57640208731266,57640208755951,2460908357,4.5966,0.8352,19.6219,0.1321,0.0247,25.2114,1
538,57640227805693,57640232196535,57640233220037,57640233221241,57640252836095,57640252962558,57640252986873,3612374541,4.3908,1.0235,19.6149,0.1265,0.0243,25.1812,1
539,57640293158287,57640297745185,57640298965021,57640298966188,57640318501801,57640318628190,57640318653394,3448076278,4.5869,1.2198,19.5356,0.1264,0.0252,25.4951,1
540,57640372767965,57640376860140,57640377830994,57640377832124,57640397268774,57640397395107,57640397420293,1003817115,4.0922,0.9709,19.4367,0.1263,0.0252,24.6523,1
541,57640434600201,57640438942876,57640440397027,57640440398398,57640459814622,57640459941455,57640459965733,1384021517,4.3427,1.4542,19.4162,0.1268,0.0243,25.3655,1
542,57640510366557,57640514589047,57640515727567,57640515731030,57640535357736,57640535490181,57640535514737,2069196209,4.2225,1.1385,19.6267,0.1324,0.0246,25.1482,1
543,57640556619909,57640560245953,57640561154399,57640561155751,57640580916050,57640581062754,57640581089365,2229567977,3.6260,0.9084,19.7603,0.1467,0.0266,24.4695,1
544,57640598231252,57640602688001,57640603587873,57640603590540,57640623341839,57640623472136,57640623498099,3728207130,4.4567,0.8999,19.7513,0.1303,0.0260,25.2668,1
545,57640661909991,57640666328981,57640666978575,57640666979334,57640686288206,57640686410818,57640686435651,3757869067,4.4190,0.6496,19.3089,0.1226,0.0248,24.5257,1
546,57640722994984,57640728454273,57640729145959,57640729146996,57640748548202,57640748674721,57640748699684,2231886170,5.4593,0.6917,19.4012,0.1265,0.0250,25.7047,1
547,57640813917333,57640818362453,57640819345937,57640819347844,57640838812069,57640838986421,57640839020347,3120904905,4.4451,0.9835,19.4642,0.1744,0.0339,25.1030,1
548,57640850669111,57640854953545,57640855943918,57640855945788,57640879743484,57640879877355,57640879903170,3120904905,4.2844,0.9904,23.7977,0.1339,0.0258,29.2341,1
549,57640926277041,57640930753957,57640931664700,57640931665681,57640951325295,57640951562462,57640951602888,3951528892,4.4769,0.9107,19.6596,0.2372,0.0404,25.3258,1
550,57640980268427,57640984639177,57640985627734,57640985629030,57641005108940,57641005242940,57641005268903,2558807247,4.3708,0.9886,19.4799,0.1340,0.0260,25.0005,1
551,57641037304153,57641042258385,57641043034183,57641043035146,57641062258407,57641062384111,57641062409444,3476412361,4.9542,0.7758,19.2233,0.1257,0.0253,25.1053,1
552,57641109940984,57641114293160,57641114906809,57641114907642,57641134276366,57641134406385,57641134431552,939313130,4.3522,0.6136,19.3687,0.1300,0.0252,24.4906,1
553,57641159327602,57641162926072,57641163737796,57641163739055,57641183536632,57641183662947,57641183686873,148204759,3.5985,0.8117,19.7976,0.1263,0.0239,24.3593,1
554,57641222943582,57641226981868,57641227969407,57641227973573,57641247325594,57641247453001,57641247478002,920623232,4.0383,0.9875,19.3520,0.1274,0.0250,24.5344,1
555,57641313957117,57641317470698,57641318509811,57641318511274,57641338108276,57641338249517,57641338274517,1675265866,3.5136,1.0391,19.5970,0.1412,0.0250,24.3174,1
556,57641362166880,57641366709389,57641367303780,57641367305335,57641386765596,57641386896097,57641386921967,791424335,4.5425,0.5944,19.4603,0.1305,0.0259,24.7551,1
557,57641403658593,57641407481508,57641408572048,57641408573807,57641427948105,57641428083754,57641428108957,3451471865,3.8229,1.0905,19.3743,0.1356,0.0252,24.4504,1
