t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58105232855110,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58105276897605,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58105325805595,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58105411977153,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58105461522978,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58105525235491,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58105588689670,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58105636258119,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58105721757101,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58105756581329,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58105826610248,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58105876369037,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58105942921817,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106014816613,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106063395509,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106155994993,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106190221126,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106264824003,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106312496305,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106382163890,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106461728855,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106499105702,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106563871995,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106643175238,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106685064615,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106780408644,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106851792604,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106888960894,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106933270964,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58106996213901,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58107074419066,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58107120359455,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58107211336138,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58107262222356,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58107304322289,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58107390811181,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58107459444709,REACHED,315.7,255,-0.0134375,0.0625,-4.3,15,15.6042,0.5125,0.970996,0,0,0,0,0
58107503316740,REACHED,315.7,255,-0.0134375,0.0625,-4.3,15,15.6042,0.5125,0.970996,0,0,0,0,0
58107551096486,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58107613205069,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58107682913247,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58107769367898,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58107801846583,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58107877802834,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58107923718890,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58107987212773,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58108065469272,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58108108672634,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58108186104149,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58108263993406,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58108309364201,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58108357758541,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58108451622529,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58108482086318,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58108557881884,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58108609513845,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58108699407988,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58108746970455,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58108793683384,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58108857944065,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58108949699213,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58108992911002,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58109043048347,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58109112297024,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58109203556412,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58109233671089,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58109304329400,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58109351700756,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58109412685114,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58109507323085,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58109550762374,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58109594454720,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58109693526000,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58109725623776,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58109788133415,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58109872870988,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58109921621626,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58109966923272,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58110032383031,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58110100436890,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58110185920706,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58110247214157,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58110283042943,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58110343452336,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58110433039793,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58110467846392,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58110535232952,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58110585113945,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58110645644264,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58110735616130,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58110785785531,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58110828598893,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58110922854252,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58110953924784,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58111018189281,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58111109089149,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58111153243662,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58111196908138,REACHED,315.8,254.9,-0.013125,0.0620833,-4.2,14.9,15.4806,0.512917,0.970996,0,0,0,0,0
58111253768502,REACHED,315.8,254.9,-0.013125,0.0620833,-4.2,14.9,15.4806,0.512917,0.970996,0,0,0,0,0
58111341562473,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58111388299660,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58111436105869,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58111528052555,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58111572575274,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58111621211059,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58111682312566,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58111759611043,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58111804516133,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58111870381801,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58111957343380,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58112004704737,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58112048327582,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58112143991612,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58112187830940,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58112234134108,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58112302934228,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58112394056949,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58112434812564,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58112496084848,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58112548208607,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58112636773969,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58112678465679,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58112727417892,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58112820179895,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58112845532911,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58112915528479,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58112972513641,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58113063928844,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
