t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56254434717566,REACHED,318.4,252.4,-0.005,0.0516667,-1.6,12.4,12.5028,0.514167,0.929182,0,0,0,0,0
56254502406720,REACHED,318.4,252.4,-0.005,0.0516667,-1.6,12.4,12.5028,0.514167,0.929182,0,0,0,0,0
56254540054792,REACHED,318.4,252.4,-0.005,0.0516667,-1.6,12.4,12.5028,0.514167,0.929182,0,0,0,0,0
56254574276407,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.514167,0.929182,0,0,0,0,0
56254665330344,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.514167,0.925465,0,0,0,0,0
56254701886763,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.925465,0,0,0,0,0
56254754606367,REACHED,318.5,252.1,-0.0046875,0.0504167,-1.5,12.1,12.1926,0.512917,0.929182,0,0,0,0,0
56254820498590,REACHED,318.4,252.1,-0.005,0.0504167,-1.6,12.1,12.2053,0.512917,0.932898,0,0,0,0,0
56254862558954,REACHED,318.4,252.1,-0.005,0.0504167,-1.6,12.1,12.2053,0.512917,0.932898,0,0,0,0,0
56254933093692,REACHED,318.4,252.2,-0.005,0.0508333,-1.6,12.2,12.3045,0.513333,0.932898,0,0,0,0,0
56255030123019,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.936615,0,0,0,0,0
56255067775591,REACHED,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.514583,0.936615,0,0,0,0,0
56255110817977,REACHED,318.7,252.5,-0.0040625,0.0520833,-1.3,12.5,12.5674,0.514583,0.932898,0,0,0,0,0
56255182668682,REACHED,318.7,252.5,-0.0040625,0.0520833,-1.3,12.5,12.5674,0.514583,0.936615,0,0,0,0,0
56255273196636,REACHED,318.6,252.5,-0.004375,0.0520833,-1.4,12.5,12.5782,0.514583,0.932898,0,0,0,0,0
56255317433322,REACHED,318.4,252.5,-0.005,0.0520833,-1.6,12.5,12.602,0.514583,0.932898,0,0,0,0,0
56255389111879,REACHED,318.3,252.4,-0.0053125,0.0516667,-1.7,12.4,12.516,0.514167,0.921748,0,0,0,0,0
56255437608654,REACHED,318.2,252.4,-0.005625,0.0516667,-1.8,12.4,12.53,0.514167,0.932898,0,0,0,0,0
56255481818636,REACHED,318.2,252.3,-0.005625,0.05125,-1.8,12.3,12.431,0.51375,0.925465,0,0,0,0,0
56255552535875,REACHED,318.3,252.3,-0.0053125,0.05125,-1.7,12.3,12.4169,0.51375,0.936615,0,0,0,0,0
56255629403042,REACHED,318.4,252.3,-0.005,0.05125,-1.6,12.3,12.4036,0.51375,0.925465,0,0,0,0,0
56255671303702,REACHED,318.4,252.3,-0.005,0.05125,-1.6,12.3,12.4036,0.51375,0.921748,0,0,0,0,0
56255795295231,REACHED,318.4,252.3,-0.005,0.05125,-1.6,12.3,12.4036,0.51375,0.929182,0,0,0,0,0
56255823915439,REACHED,318.4,252.3,-0.005,0.05125,-1.6,12.3,12.4036,0.51375,0.929182,0,0,0,0,0
56255857682331,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.932898,0,0,0,0,0
56255926079821,REACHED,318.5,252.1,-0.0046875,0.0504167,-1.5,12.1,12.1926,0.512917,0.925465,0,0,0,0,0
56255987539139,REACHED,318.6,252.1,-0.004375,0.0504167,-1.4,12.1,12.1807,0.512917,0.929182,0,0,0,0,0
56256087281346,REACHED,318.7,251.9,-0.0040625,0.0495833,-1.3,11.9,11.9708,0.512917,0.932898,0,0,0,0,0
56256113820973,REACHED,318.8,251.8,-0.00375,0.0491667,-1.2,11.8,11.8609,0.513333,0.932898,0,0,0,0,0
56256190130712,REACHED,318.8,251.8,-0.00375,0.0491667,-1.2,11.8,11.8609,0.513333,0.932898,0,0,0,0,0
56256220553500,REACHED,318.9,252,-0.0034375,0.05,-1.1,12,12.0503,0.514167,0.932898,0,0,0,0,0
56256298963431,REACHED,318.9,252.1,-0.0034375,0.0504167,-1.1,12.1,12.1499,0.514583,0.929182,0,0,0,0,0
56256349734528,REACHED,318.9,252.3,-0.0034375,0.05125,-1.1,12.3,12.3491,0.514583,0.929182,0,0,0,0,0
56256439772110,REACHED,318.8,252.3,-0.00375,0.05125,-1.2,12.3,12.3584,0.51375,0.929182,0,0,0,0,0
56256484796447,REACHED,318.8,252.3,-0.00375,0.05125,-1.2,12.3,12.3584,0.51375,0.929182,0,0,0,0,0
56256550066001,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.51375,0.932898,0,0,0,0,0
56256601829453,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.51375,0.932898,0,0,0,0,0
56256689414360,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.51375,0.932898,0,0,0,0,0
56256731517891,REACHED,318.6,252.5,-0.004375,0.0520833,-1.4,12.5,12.5782,0.514583,0.936615,0,0,0,0,0
56256784522589,REACHED,318.6,252.5,-0.004375,0.0520833,-1.4,12.5,12.5782,0.514583,0.936615,0,0,0,0,0
56256846471298,REACHED,318.7,252.4,-0.0040625,0.0516667,-1.3,12.4,12.468,0.514167,0.929182,0,0,0,0,0
56256942936253,REACHED,318.7,252.2,-0.0040625,0.0508333,-1.3,12.2,12.2691,0.513333,0.925465,0,0,0,0,0
56256973851950,REACHED,318.7,252,-0.0040625,0.05,-1.3,12,12.0702,0.5125,0.925465,0,0,0,0,0
56257048901444,REACHED,318.7,251.8,-0.0040625,0.0491667,-1.3,11.8,11.8714,0.511667,0.932898,0,0,0,0,0
56257092095053,REACHED,318.6,251.8,-0.004375,0.0491667,-1.4,11.8,11.8828,0.511667,0.932898,0,0,0,0,0
56257154656005,REACHED,318.5,251.8,-0.0046875,0.0491667,-1.5,11.8,11.895,0.511667,0.929182,0,0,0,0,0
56257246668204,REACHED,318.6,251.9,-0.004375,0.0495833,-1.4,11.9,11.9821,0.512083,0.925465,0,0,0,0,0
56257315835456,REACHED,318.6,251.9,-0.004375,0.0495833,-1.4,11.9,11.9821,0.512083,0.929182,0,0,0,0,0
56257376599310,REACHED,318.6,251.9,-0.004375,0.0495833,-1.4,11.9,11.9821,0.512083,0.929182,0,0,0,0,0
56257405754278,REACHED,318.6,251.7,-0.004375,0.04875,-1.4,11.7,11.7835,0.51125,0.929182,0,0,0,0,0
56257467951285,REACHED,318.6,251.6,-0.004375,0.0483333,-1.4,11.6,11.6842,0.510833,0.929182,0,0,0,0,0
56257530012013,REACHED,318.6,251.7,-0.004375,0.04875,-1.4,11.7,11.7835,0.51125,0.936615,0,0,0,0,0
56257643729545,REACHED,318.7,251.9,-0.0040625,0.0495833,-1.3,11.9,11.9708,0.512083,0.936615,0,0,0,0,0
56257675112780,REACHED,318.8,252.1,-0.00375,0.0504167,-1.2,12.1,12.1594,0.512917,0.936615,0,0,0,0,0
56257716053196,REACHED,318.9,252.3,-0.0034375,0.05125,-1.1,12.3,12.3491,0.51375,0.936615,0,0,0,0,0
56257798660401,REACHED,319,252.5,-0.003125,0.0520833,-1,12.5,12.5399,0.514583,0.936615,0,0,0,0,0
56257838824463,REACHED,319,252.5,-0.003125,0.0520833,-1,12.5,12.5399,0.514583,0.936615,0,0,0,0,0
56257906122301,REACHED,319,252.5,-0.003125,0.0520833,-1,12.5,12.5399,0.514583,0.936615,0,0,0,0,0
56258001288456,REACHED,319,252.5,-0.003125,0.0520833,-1,12.5,12.5399,0.514583,0.936615,0,0,0,0,0
56258031415483,REACHED,319,252.5,-0.003125,0.0520833,-1,12.5,12.5399,0.514583,0.936615,0,0,0,0,0
56258090982944,REACHED,319,252.5,-0.003125,0.0520833,-1,12.5,12.5399,0.514583,0.936615,0,0,0,0,0
56258194823831,REACHED,319,252.5,-0.003125,0.0520833,-1,12.5,12.5399,0.514583,0.936615,0,0,0,0,0
56258223732244,REACHED,319,252.5,-0.003125,0.0520833,-1,12.5,12.5399,0.514583,0.936615,0,0,0,0,0
56258274349248,REACHED,319,252.5,-0.003125,0.0520833,-1,12.5,12.5399,0.514583,0.936615,0,0,0,0,0
56258333620818,REACHED,319,252.5,-0.003125,0.0520833,-1,12.5,12.5399,0.514583,0.936615,0,0,0,0,0
56258395957899,REACHED,319,252.5,-0.003125,0.0520833,-1,12.5,12.5399,0.514583,0.936615,0,0,0,0,0
56258476895487,REACHED,318.8,252.5,-0.00375,0.0520833,-1.2,12.5,12.5575,0.514583,0.932898,0,0,0,0,0
56258519961818,REACHED,318.7,252.4,-0.0040625,0.0516667,-1.3,12.4,12.468,0.515,0.929182,0,0,0,0,0
56258582066342,REACHED,318.7,252.2,-0.0040625,0.0508333,-1.3,12.2,12.2691,0.514167,0.929182,0,0,0,0,0
56258641781174,REACHED,318.7,252,-0.0040625,0.05,-1.3,12,12.0702,0.513333,0.929182,0,0,0,0,0
56258705032721,REACHED,318.7,251.8,-0.0040625,0.0491667,-1.3,11.8,11.8714,0.5125,0.929182,0,0,0,0,0
56258774920771,REACHED,318.9,251.6,-0.0034375,0.0483333,-1.1,11.6,11.652,0.511667,0.929182,0,0,0,0,0
56258870537779,REACHED,319,251.7,-0.003125,0.04875,-1,11.7,11.7427,0.51125,0.925465,0,0,0,0,0
56258910297840,REACHED,318.9,251.9,-0.0034375,0.0495833,-1.1,11.9,11.9507,0.512083,0.936615,0,0,0,0,0
56258978406977,REACHED,318.8,252.1,-0.00375,0.0504167,-1.2,12.1,12.1594,0.512917,0.936615,0,0,0,0,0
56259061947111,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.51375,0.921748,0,0,0,0,0
56259095552428,REACHED,318.6,252.5,-0.004375,0.0520833,-1.4,12.5,12.5782,0.514583,0.936615,0,0,0,0,0
56259146257488,REACHED,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.514583,0.936615,0,0,0,0,0
56259264497906,REACHED,318.6,252.5,-0.004375,0.0520833,-1.4,12.5,12.5782,0.514583,0.940332,0,0,0,0,0
56259294381359,REACHED,318.7,252.5,-0.0040625,0.0520833,-1.3,12.5,12.5674,0.514583,0.940332,0,0,0,0,0
56259348943117,REACHED,318.8,252.5,-0.00375,0.0520833,-1.2,12.5,12.5575,0.514583,0.925465,0,0,0,0,0
56259393803324,REACHED,318.9,252.5,-0.0034375,0.0520833,-1.1,12.5,12.5483,0.514583,0.932898,0,0,0,0,0
56259461243256,REACHED,318.9,252.5,-0.0034375,0.0520833,-1.1,12.5,12.5483,0.514583,0.929182,0,0,0,0,0
56259513564395,REACHED,318.8,252.5,-0.00375,0.0520833,-1.2,12.5,12.5575,0.514583,0.929182,0,0,0,0,0
56259598625238,REACHED,318.6,252.5,-0.004375,0.0520833,-1.4,12.5,12.5782,0.514583,0.932898,0,0,0,0,0
56259647058068,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.929182,0,0,0,0,0
56259737131873,REACHED,318.4,252.3,-0.005,0.05125,-1.6,12.3,12.4036,0.51375,0.932898,0,0,0,0,0
56259765572598,REACHED,318.4,252.3,-0.005,0.05125,-1.6,12.3,12.4036,0.51375,0.932898,0,0,0,0,0
56259832913011,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.925465,0,0,0,0,0
56259927965110,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.513333,0.925465,0,0,0,0,0
56260028112263,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.51375,0.921748,0,0,0,0,0
56260073964584,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.513333,0.921748,0,0,0,0,0
56260106071859,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.513333,0.925465,0,0,0,0,0
56260154004818,REACHED,318.3,252.2,-0.0053125,0.0508333,-1.7,12.2,12.3179,0.513333,0.925465,0,0,0,0,0
56260243544972,REACHED,318.3,252.3,-0.0053125,0.05125,-1.7,12.3,12.4169,0.51375,0.936615,0,0,0,0,0
56260293480178,REACHED,318.3,252.3,-0.0053125,0.05125,-1.7,12.3,12.4169,0.514583,0.925465,0,0,0,0,0
56260342824103,REACHED,318.4,252.4,-0.005,0.0516667,-1.6,12.4,12.5028,0.515,0.929182,0,0,0,0,0
56260402531953,REACHED,318.4,252.3,-0.005,0.05125,-1.6,12.3,12.4036,0.515417,0.929182,0,0,0,0,0
56260504746132,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.515,0.936615,0,0,0,0,0
56260537341538,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.515,0.936615,0,0,0,0,0
56260586377500,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.515,0.929182,0,0,0,0,0
56260674307427,REACHED,318.4,252.2,-0.005,0.0508333,-1.6,12.2,12.3045,0.515,0.932898,0,0,0,0,0
56260704481047,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.514583,0.936615,0,0,0,0,0
56260804066569,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.515,0.929182,0,0,0,0,0
56260834619468,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.515,0.932898,0,0,0,0,0
56260920874408,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.921748,0,0,0,0,0
56260964282314,REACHED,318.4,252.3,-0.005,0.05125,-1.6,12.3,12.4036,0.51375,0.932898,0,0,0,0,0
56261015281542,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.925465,0,0,0,0,0
56261092666377,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.932898,0,0,0,0,0
56261137795974,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.932898,0,0,0,0,0
56261198782087,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.921748,0,0,0,0,0
56261275088845,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.51375,0.929182,0,0,0,0,0
56261339571970,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.929182,0,0,0,0,0
56261389853159,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.932898,0,0,0,0,0
56261461118103,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.513333,0.929182,0,0,0,0,0
56261507598390,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.514167,0.929182,0,0,0,0,0
56261602289339,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.513333,0.929182,0,0,0,0,0
56261633777816,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.929182,0,0,0,0,0
56261692623422,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.925465,0,0,0,0,0
56261758614441,REACHED,318.3,251.9,-0.0053125,0.0495833,-1.7,11.9,12.0208,0.512083,0.925465,0,0,0,0,0
56261833749306,REACHED,318.2,251.8,-0.005625,0.0491667,-1.8,11.8,11.9365,0.511667,0.921748,0,0,0,0,0
56261913369261,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.940332,0,0,0,0,0
56261954401788,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.513333,0.936615,0,0,0,0,0
56262001183057,REACHED,318.7,252.2,-0.0040625,0.0508333,-1.3,12.2,12.2691,0.513333,0.932898,0,0,0,0,0
56262084494283,REACHED,318.8,252.4,-0.00375,0.0516667,-1.2,12.4,12.4579,0.514167,0.932898,0,0,0,0,0
56262130991033,REACHED,318.9,252.3,-0.0034375,0.05125,-1.1,12.3,12.3491,0.51375,0.932898,0,0,0,0,0
56262175066645,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.51375,0.929182,0,0,0,0,0
56262275646818,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.51375,0.929182,0,0,0,0,0
56262303372671,REACHED,318.7,252.2,-0.0040625,0.0508333,-1.3,12.2,12.2691,0.513333,0.932898,0,0,0,0,0
56262382131974,REACHED,318.7,252.2,-0.0040625,0.0508333,-1.3,12.2,12.2691,0.513333,0.932898,0,0,0,0,0
56262426162419,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.514167,0.925465,0,0,0,0,0
56262517533968,REACHED,318.7,252.4,-0.0040625,0.0516667,-1.3,12.4,12.468,0.514167,0.932898,0,0,0,0,0
56262567980324,REACHED,318.7,252.2,-0.0040625,0.0508333,-1.3,12.2,12.2691,0.514167,0.929182,0,0,0,0,0
56262609854484,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.514583,0.932898,0,0,0,0,0
56262677263675,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.514583,0.929182,0,0,0,0,0
56262765120657,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.514167,0.929182,0,0,0,0,0
56262811514703,REACHED,318.5,252.1,-0.0046875,0.0504167,-1.5,12.1,12.1926,0.51375,0.932898,0,0,0,0,0
56262861789224,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.514167,0.929182,0,0,0,0,0
56262922633115,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.514167,0.932898,0,0,0,0,0
56262999745542,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.514167,0.936615,0,0,0,0,0
56263055331156,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.514583,0.929182,0,0,0,0,0
56263141041372,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.515,0.940332,0,0,0,0,0
56263185429596,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.514167,0.936615,0,0,0,0,0
56263233137386,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.514167,0.936615,0,0,0,0,0
56263315742906,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.51375,0.925465,0,0,0,0,0
56263361259560,REACHED,318.5,252.1,-0.0046875,0.0504167,-1.5,12.1,12.1926,0.512917,0.925465,0,0,0,0,0
56263421111096,REACHED,318.5,251.9,-0.0046875,0.0495833,-1.5,11.9,11.9942,0.512083,0.932898,0,0,0,0,0
56263500314715,REACHED,318.5,251.8,-0.0046875,0.0491667,-1.5,11.8,11.895,0.511667,0.929182,0,0,0,0,0
56263541556466,REACHED,318.5,251.8,-0.0046875,0.0491667,-1.5,11.8,11.895,0.511667,0.932898,0,0,0,0,0
56263606100110,REACHED,318.5,251.9,-0.0046875,0.0495833,-1.5,11.9,11.9942,0.512083,0.936615,0,0,0,0,0
56263697160251,REACHED,318.5,252.1,-0.0046875,0.0504167,-1.5,12.1,12.1926,0.512917,0.925465,0,0,0,0,0
56263743990150,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.936615,0,0,0,0,0
56263789366766,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.514167,0.936615,0,0,0,0,0
