t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56692298010068,REACHED,318.2,246.5,-0.005625,0.0270833,-1.8,6.5,6.74463,0.514583,0.972459,0,0,0,0,0
56692343671285,REACHED,318.2,246.4,-0.005625,0.0266667,-1.8,6.4,6.64831,0.514167,0.975028,0,0,0,0,0
56692406605897,REACHED,318.3,246.3,-0.0053125,0.02625,-1.7,6.3,6.52534,0.51375,0.976707,0,0,0,0,0
56692470859921,REACHED,318.2,246.3,-0.005625,0.02625,-1.8,6.3,6.5521,0.51375,0.951978,0,0,0,0,0
56692536168596,REACHED,318.1,246.5,-0.0059375,0.0270833,-1.9,6.5,6.772,0.514583,0.969825,0,0,0,0,0
56692626159415,REACHED,317.9,246.3,-0.0065625,0.02625,-2.1,6.3,6.64078,0.51375,0.963006,0,0,0,0,0
56692669148789,REACHED,317.8,246.4,-0.006875,0.0266667,-2.2,6.4,6.76757,0.514167,0.969825,0,0,0,0,0
56692714384894,REACHED,317.8,246.4,-0.006875,0.0266667,-2.2,6.4,6.76757,0.514167,0.971217,0,0,0,0,0
56692785070793,REACHED,317.8,246.5,-0.006875,0.0270833,-2.2,6.5,6.86222,0.514583,0.964256,0,0,0,0,0
56692841410029,REACHED,317.8,246.4,-0.006875,0.0266667,-2.2,6.4,6.76757,0.514167,0.966636,0,0,0,0,0
56692912268799,REACHED,317.9,246.5,-0.0065625,0.0270833,-2.1,6.5,6.83081,0.514583,0.97076,0,0,0,0,0
56692985675318,REACHED,318,246.5,-0.00625,0.0270833,-2,6.5,6.80074,0.514583,0.977647,0,0,0,0,0
56693045461066,REACHED,318,246.5,-0.00625,0.0270833,-2,6.5,6.80074,0.514583,0.976633,0,0,0,0,0
56693090820097,REACHED,317.9,246.3,-0.0065625,0.02625,-2.1,6.3,6.64078,0.51375,0.94955,0,0,0,0,0
56693154599971,REACHED,317.8,246.1,-0.006875,0.0254167,-2.2,6.1,6.4846,0.512917,0.977073,0,0,0,0,0
56693218659069,REACHED,317.8,246,-0.006875,0.025,-2.2,6,6.39062,0.5125,0.979677,0,0,0,0,0
56693308123052,REACHED,317.8,246,-0.006875,0.025,-2.2,6,6.39062,0.5125,0.967155,0,0,0,0,0
56693351822614,REACHED,317.8,246.1,-0.006875,0.0254167,-2.2,6.1,6.4846,0.512083,0.977505,0,0,0,0,0
56693408015258,REACHED,317.9,246.3,-0.0065625,0.02625,-2.1,6.3,6.64078,0.512917,0.965896,0,0,0,0,0
56693467618228,REACHED,318,246.3,-0.00625,0.02625,-2,6.3,6.60984,0.512917,0.966948,0,0,0,0,0
56693553685329,REACHED,318.1,246.5,-0.0059375,0.0270833,-1.9,6.5,6.772,0.51375,0.963466,0,0,0,0,0
56693615675160,REACHED,318,246.5,-0.00625,0.0270833,-2,6.5,6.80074,0.51375,0.97039,0,0,0,0,0
56693655585190,REACHED,318,246.5,-0.00625,0.0270833,-2,6.5,6.80074,0.514583,0.977718,0,0,0,0,0
56693709681196,REACHED,318,246.5,-0.00625,0.0270833,-2,6.5,6.80074,0.514583,0.973815,0,0,0,0,0
56693784722369,REACHED,317.9,246.6,-0.0065625,0.0275,-2.1,6.6,6.92604,0.515,0.954012,0,0,0,0,0
56693835413123,REACHED,317.9,246.6,-0.0065625,0.0275,-2.1,6.6,6.92604,0.515,0.974307,0,0,0,0,0
56693891604674,REACHED,317.9,246.6,-0.0065625,0.0275,-2.1,6.6,6.92604,0.514167,0.966109,0,0,0,0,0
56693982390292,REACHED,317.9,246.5,-0.0065625,0.0270833,-2.1,6.5,6.83081,0.51375,0.96992,0,0,0,0,0
56694016922488,REACHED,317.8,246.5,-0.006875,0.0270833,-2.2,6.5,6.86222,0.51375,0.96992,0,0,0,0,0
56694100963619,REACHED,317.9,246.6,-0.0065625,0.0275,-2.1,6.6,6.92604,0.514167,0.966531,0,0,0,0,0
56694150541646,REACHED,318,246.5,-0.00625,0.0270833,-2,6.5,6.80074,0.51375,0.976034,0,0,0,0,0
56694198355093,REACHED,318,246.4,-0.00625,0.0266667,-2,6.4,6.70522,0.514167,0.960869,0,0,0,0,0
56694289318434,REACHED,318,246.4,-0.00625,0.0266667,-2,6.4,6.70522,0.513333,0.965466,0,0,0,0,0
56694324463114,REACHED,318,246.3,-0.00625,0.02625,-2,6.3,6.60984,0.512917,0.96992,0,0,0,0,0
56694396122979,REACHED,318,246.2,-0.00625,0.0258333,-2,6.2,6.5146,0.5125,0.977218,0,0,0,0,0
56694445252394,REACHED,317.9,246.1,-0.0065625,0.0254167,-2.1,6.1,6.45136,0.512083,0.955414,0,0,0,0,0
56694534282153,REACHED,318.1,246.1,-0.0059375,0.0254167,-1.9,6.1,6.38905,0.512083,0.972546,0,0,0,0,0
56694579145294,REACHED,318,246,-0.00625,0.025,-2,6,6.32456,0.5125,0.957441,0,0,0,0,0
56694636547719,REACHED,317.9,246.1,-0.0065625,0.0254167,-2.1,6.1,6.45136,0.512917,0.96514,0,0,0,0,0
56694690741337,REACHED,317.9,246.2,-0.0065625,0.0258333,-2.1,6.2,6.54599,0.513333,0.966636,0,0,0,0,0
56694779698967,REACHED,318,246.3,-0.00625,0.02625,-2,6.3,6.60984,0.51375,0.97076,0,0,0,0,0
56694851813778,REACHED,318,246.2,-0.00625,0.0258333,-2,6.2,6.5146,0.513333,0.971667,0,0,0,0,0
56694885050470,REACHED,318,246.4,-0.00625,0.0266667,-2,6.4,6.70522,0.513333,0.967767,0,0,0,0,0
56694940036738,REACHED,318.1,246.4,-0.0059375,0.0266667,-1.9,6.4,6.67608,0.5125,0.963693,0,0,0,0,0
56695019038870,REACHED,317.9,246.4,-0.0065625,0.0266667,-2.1,6.4,6.73573,0.5125,0.969154,0,0,0,0,0
56695061524391,REACHED,317.8,246.4,-0.006875,0.0266667,-2.2,6.4,6.76757,0.5125,0.97479,0,0,0,0,0
56695152394713,REACHED,317.5,246.7,-0.0078125,0.0279167,-2.5,6.7,7.15122,0.51375,0.969539,0,0,0,0,0
56695193400580,REACHED,317.6,246.6,-0.0075,0.0275,-2.4,6.6,7.02282,0.513333,0.961354,0,0,0,0,0
56695258786923,REACHED,317.5,246.5,-0.0078125,0.0270833,-2.5,6.5,6.96419,0.51375,0.970668,0,0,0,0,0
56695306430814,REACHED,317.6,246.5,-0.0075,0.0270833,-2.4,6.5,6.92892,0.51375,0.979613,0,0,0,0,0
56695386780969,REACHED,317.5,246.7,-0.0078125,0.0279167,-2.5,6.7,7.15122,0.51375,0.959506,0,0,0,0,0
56695426703258,REACHED,317.7,246.9,-0.0071875,0.02875,-2.3,6.9,7.27324,0.51375,0.970296,0,0,0,0,0
56695518913289,REACHED,317.6,246.9,-0.0075,0.02875,-2.4,6.9,7.30548,0.514583,0.962774,0,0,0,0,0
56695566731236,REACHED,317.7,246.9,-0.0071875,0.02875,-2.3,6.9,7.27324,0.514583,0.965574,0,0,0,0,0
56695612890603,REACHED,317.6,247,-0.0075,0.0291667,-2.4,7,7.4,0.515,0.972546,0,0,0,0,0
56695678671762,REACHED,317.7,246.7,-0.0071875,0.0279167,-2.3,6.7,7.08378,0.514583,0.97398,0,0,0,0,0
56695753762250,REACHED,317.7,246.3,-0.0071875,0.02625,-2.3,6.3,6.70671,0.51375,0.964144,0,0,0,0,0
56695797173570,REACHED,317.8,246.3,-0.006875,0.02625,-2.2,6.3,6.67308,0.51375,0.948609,0,0,0,0,0
56695895634419,REACHED,317.9,246.5,-0.0065625,0.0270833,-2.1,6.5,6.83081,0.514583,0.97855,0,0,0,0,0
56695930645969,REACHED,318.2,246.5,-0.005625,0.0270833,-1.8,6.5,6.74463,0.514583,0.97855,0,0,0,0,0
56695986009165,REACHED,318.2,246.6,-0.005625,0.0275,-1.8,6.6,6.84105,0.515,0.977073,0,0,0,0,0
56696070657872,REACHED,318.2,246.7,-0.005625,0.0279167,-1.8,6.7,6.93758,0.515417,0.96514,0,0,0,0,0
56696121049625,REACHED,318.2,246.8,-0.005625,0.0283333,-1.8,6.8,7.0342,0.515833,0.966002,0,0,0,0,0
56696171382970,REACHED,318.1,246.8,-0.0059375,0.0283333,-1.9,6.8,7.06045,0.515833,0.974949,0,0,0,0,0
56696235103362,REACHED,317.8,246.6,-0.006875,0.0275,-2.2,6.6,6.95701,0.515,0.975805,0,0,0,0,0
56696292989697,REACHED,317.6,246.5,-0.0075,0.0270833,-2.4,6.5,6.92892,0.514583,0.975805,0,0,0,0,0
56696355104046,REACHED,317.5,246.4,-0.0078125,0.0266667,-2.5,6.4,6.87095,0.514167,0.966109,0,0,0,0,0
56696446093313,REACHED,317.5,246.2,-0.0078125,0.0258333,-2.5,6.2,6.68506,0.513333,0.946842,0,0,0,0,0
56696515218688,REACHED,317.5,246,-0.0078125,0.025,-2.5,6,6.5,0.5125,0.962189,0,0,0,0,0
56696548363268,REACHED,317.7,246,-0.0071875,0.025,-2.3,6,6.42573,0.5125,0.960991,0,0,0,0,0
56696634043645,REACHED,317.8,246,-0.006875,0.025,-2.2,6,6.39062,0.5125,0.972546,0,0,0,0,0
56696676319036,REACHED,317.9,246.2,-0.0065625,0.0258333,-2.1,6.2,6.54599,0.513333,0.969347,0,0,0,0,0
56696732833810,REACHED,317.9,246.3,-0.0065625,0.02625,-2.1,6.3,6.64078,0.51375,0.978138,0,0,0,0,0
56696815245861,REACHED,317.9,246.5,-0.0065625,0.0270833,-2.1,6.5,6.83081,0.51375,0.962541,0,0,0,0,0
56696862777104,REACHED,317.8,246.5,-0.006875,0.0270833,-2.2,6.5,6.86222,0.51375,0.977859,0,0,0,0,0
56696944270837,REACHED,317.9,246.6,-0.0065625,0.0275,-2.1,6.6,6.92604,0.514167,0.975419,0,0,0,0,0
56697006920855,REACHED,317.8,246.6,-0.006875,0.0275,-2.2,6.6,6.95701,0.514167,0.968169,0,0,0,0,0
56697047207127,REACHED,317.6,246.5,-0.0075,0.0270833,-2.4,6.5,6.92892,0.51375,0.976633,0,0,0,0,0
56697090270150,REACHED,317.6,246.4,-0.0075,0.0266667,-2.4,6.4,6.8352,0.513333,0.972546,0,0,0,0,0
56697154778082,REACHED,317.8,246.6,-0.006875,0.0275,-2.2,6.6,6.95701,0.514167,0.975419,0,0,0,0,0
56697229077031,REACHED,317.9,246.6,-0.0065625,0.0275,-2.1,6.6,6.92604,0.514167,0.96632,0,0,0,0,0
56697276414995,REACHED,318,246.4,-0.00625,0.0266667,-2,6.4,6.70522,0.513333,0.968069,0,0,0,0,0
56697366254720,REACHED,318.2,246.4,-0.005625,0.0266667,-1.8,6.4,6.64831,0.513333,0.972804,0,0,0,0,0
56697430097761,REACHED,318.1,246.4,-0.0059375,0.0266667,-1.9,6.4,6.67608,0.514167,0.974307,0,0,0,0,0
56697475212754,REACHED,318,246.3,-0.00625,0.02625,-2,6.3,6.60984,0.51375,0.97323,0,0,0,0,0
56697522032124,REACHED,317.9,246.1,-0.0065625,0.0254167,-2.1,6.1,6.45136,0.512917,0.967155,0,0,0,0,0
56697583186711,REACHED,317.8,246.3,-0.006875,0.02625,-2.2,6.3,6.67308,0.51375,0.96459,0,0,0,0,0
56697648919370,REACHED,317.8,246.4,-0.006875,0.0266667,-2.2,6.4,6.76757,0.514167,0.960869,0,0,0,0,0
56697741968310,REACHED,317.6,246.3,-0.0075,0.02625,-2.4,6.3,6.74166,0.51375,0.978686,0,0,0,0,0
56697778352939,REACHED,317.3,246.2,-0.0084375,0.0258333,-2.7,6.2,6.7624,0.513333,0.978686,0,0,0,0,0
56697850676510,REACHED,317.3,246.3,-0.0084375,0.02625,-2.7,6.3,6.8542,0.51375,0.955137,0,0,0,0,0
56697913103454,REACHED,317.4,246.2,-0.008125,0.0258333,-2.6,6.2,6.72309,0.513333,0.972719,0,0,0,0,0
56697994867706,REACHED,317.4,246.1,-0.008125,0.0254167,-2.6,6.1,6.63099,0.512917,0.977146,0,0,0,0,0
56698030937408,REACHED,317.6,246.2,-0.0075,0.0258333,-2.4,6.2,6.64831,0.513333,0.969539,0,0,0,0,0
56698120538133,REACHED,317.9,246.2,-0.0065625,0.0258333,-2.1,6.2,6.54599,0.513333,0.956909,0,0,0,0,0
56698161520519,REACHED,317.9,246.2,-0.0065625,0.0258333,-2.1,6.2,6.54599,0.513333,0.968069,0,0,0,0,0
56698219079926,REACHED,318,246.2,-0.00625,0.0258333,-2,6.2,6.5146,0.513333,0.969635,0,0,0,0,0
56698288905655,REACHED,318,246.2,-0.00625,0.0258333,-2,6.2,6.5146,0.513333,0.967155,0,0,0,0,0
56698333696832,REACHED,318,246.1,-0.00625,0.0254167,-2,6.1,6.4195,0.512917,0.962658,0,0,0,0,0
56698431599438,REACHED,318,246.3,-0.00625,0.02625,-2,6.3,6.60984,0.51375,0.963121,0,0,0,0,0
56698472225823,REACHED,318.1,246.3,-0.0059375,0.02625,-1.9,6.3,6.58027,0.51375,0.971577,0,0,0,0,0
56698518727895,REACHED,317.9,246.2,-0.0065625,0.0258333,-2.1,6.2,6.54599,0.513333,0.968369,0,0,0,0,0
56698581672303,REACHED,317.9,246.4,-0.0065625,0.0266667,-2.1,6.4,6.73573,0.513333,0.97323,0,0,0,0,0
56698652701222,REACHED,318,246.5,-0.00625,0.0270833,-2,6.5,6.80074,0.51375,0.974226,0,0,0,0,0
56698744214490,REACHED,317.9,246.3,-0.0065625,0.02625,-2.1,6.3,6.64078,0.512917,0.975574,0,0,0,0,0
56698778243500,REACHED,317.7,246.3,-0.0071875,0.02625,-2.3,6.3,6.70671,0.512917,0.975574,0,0,0,0,0
56698832228117,REACHED,317.8,246.5,-0.006875,0.0270833,-2.2,6.5,6.86222,0.51375,0.975419,0,0,0,0,0
56698896460826,REACHED,317.8,246.4,-0.006875,0.0266667,-2.2,6.4,6.76757,0.514167,0.970575,0,0,0,0,0
56698989232210,REACHED,317.8,246.3,-0.006875,0.02625,-2.2,6.3,6.67308,0.51375,0.948451,0,0,0,0,0
56699036258025,REACHED,317.9,246.3,-0.0065625,0.02625,-2.1,6.3,6.64078,0.51375,0.948451,0,0,0,0,0
56699077177003,REACHED,318,246.3,-0.00625,0.02625,-2,6.3,6.60984,0.51375,0.948451,0,0,0,0,0
56699137854903,REACHED,318,246.1,-0.00625,0.0254167,-2,6.1,6.4195,0.512917,0.948451,0,0,0,0,0
56699204088860,REACHED,317.9,246.1,-0.0065625,0.0254167,-2.1,6.1,6.45136,0.512917,0.971398,0,0,0,0,0
56699273035178,REACHED,317.8,246.2,-0.006875,0.0258333,-2.2,6.2,6.57875,0.513333,0.971398,0,0,0,0,0
56699326553016,REACHED,317.7,246.3,-0.0071875,0.02625,-2.3,6.3,6.70671,0.51375,0.971398,0,0,0,0,0
56699393815588,REACHED,317.6,246.4,-0.0075,0.0266667,-2.4,6.4,6.8352,0.514167,0.971398,0,0,0,0,0
56699475218932,REACHED,317.6,246.5,-0.0075,0.0270833,-2.4,6.5,6.92892,0.514583,0.97463,0,0,0,0,0
56699517491915,REACHED,317.7,246.6,-0.0071875,0.0275,-2.3,6.6,6.98928,0.515,0.973649,0,0,0,0,0
56699580843602,REACHED,317.7,246.6,-0.0071875,0.0275,-2.3,6.6,6.98928,0.515,0.970203,0,0,0,0,0
56699656882853,REACHED,317.8,246.7,-0.006875,0.0279167,-2.2,6.7,7.05195,0.514583,0.971126,0,0,0,0,0
56699705431451,REACHED,317.9,246.7,-0.0065625,0.0279167,-2.1,6.7,7.0214,0.514583,0.96674,0,0,0,0,0
56699750947853,REACHED,317.9,246.6,-0.0065625,0.0275,-2.1,6.6,6.92604,0.514167,0.973649,0,0,0,0,0
56699830420894,REACHED,317.9,246.3,-0.0065625,0.02625,-2.1,6.3,6.64078,0.512917,0.955827,0,0,0,0,0
56699876282519,REACHED,317.9,246.2,-0.0065625,0.0258333,-2.1,6.2,6.54599,0.5125,0.977362,0,0,0,0,0
56699968291567,REACHED,317.9,246,-0.0065625,0.025,-2.1,6,6.35689,0.5125,0.966426,0,0,0,0,0
56700002988709,REACHED,317.9,245.9,-0.0065625,0.0245833,-2.1,5.9,6.26259,0.512083,0.966426,0,0,0,0,0
56700058882444,REACHED,317.9,245.8,-0.0065625,0.0241667,-2.1,5.8,6.16847,0.511667,0.966636,0,0,0,0,0
56700119696067,REACHED,318.1,246,-0.0059375,0.025,-1.9,6,6.29365,0.5125,0.958614,0,0,0,0,0
56700216183334,REACHED,318.1,246,-0.0059375,0.025,-1.9,6,6.29365,0.5125,0.961714,0,0,0,0,0
56700250114936,REACHED,318,246,-0.00625,0.025,-2,6,6.32456,0.5125,0.961714,0,0,0,0,0
56700316952580,REACHED,318,246,-0.00625,0.025,-2,6,6.32456,0.5125,0.952274,0,0,0,0,0
56700362599483,REACHED,318.1,246.2,-0.0059375,0.0258333,-1.9,6.2,6.4846,0.513333,0.960625,0,0,0,0,0
56700427829732,REACHED,317.8,246.1,-0.006875,0.0254167,-2.2,6.1,6.4846,0.512917,0.977505,0,0,0,0,0
56700509241150,REACHED,317.9,246,-0.0065625,0.025,-2.1,6,6.35689,0.5125,0.972372,0,0,0,0,0
56700551135077,REACHED,318,245.9,-0.00625,0.0245833,-2,5.9,6.22977,0.512083,0.966531,0,0,0,0,0
56700658286382,REACHED,318.1,245.9,-0.0059375,0.0245833,-1.9,5.9,6.19839,0.512083,0.979088,0,0,0,0,0
56700692152354,REACHED,318.1,245.8,-0.0059375,0.0241667,-1.9,5.8,6.10328,0.511667,0.979088,0,0,0,0,0
56700748658906,REACHED,318.3,245.8,-0.0053125,0.0241667,-1.7,5.8,6.04401,0.511667,0.972022,0,0,0,0,0
56700793246397,REACHED,318.3,245.8,-0.0053125,0.0241667,-1.7,5.8,6.04401,0.511667,0.977505,0,0,0,0,0
56700856749826,REACHED,318.3,245.8,-0.0053125,0.0241667,-1.7,5.8,6.04401,0.511667,0.977505,0,0,0,0,0
56700917435559,REACHED,318.2,245.9,-0.005625,0.0245833,-1.8,5.9,6.16847,0.512083,0.975574,0,0,0,0,0
56701008635253,REACHED,318.1,246,-0.0059375,0.025,-1.9,6,6.29365,0.5125,0.956775,0,0,0,0,0
56701071396105,REACHED,317.9,245.9,-0.0065625,0.0245833,-2.1,5.9,6.26259,0.512083,0.96289,0,0,0,0,0
56701106145821,REACHED,317.8,246,-0.006875,0.025,-2.2,6,6.39062,0.5125,0.974062,0,0,0,0,0
56701175172824,REACHED,317.8,246.1,-0.006875,0.0254167,-2.2,6.1,6.4846,0.512917,0.967868,0,0,0,0,0
56701227811641,REACHED,317.7,246,-0.0071875,0.025,-2.3,6,6.42573,0.5125,0.971217,0,0,0,0,0
