t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57582357744991,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57582403288167,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57582448469695,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57582521015385,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57582575582911,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57582639111825,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57582701031939,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57582762511868,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57582828759657,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57582892641756,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57582949349861,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57583030900401,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.513333,0.964166,0,0,0,0,0
57583075640465,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.513333,0.964166,0,0,0,0,0
57583169185545,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57583219868565,REACHED,318.2,249.1,-0.005625,0.0379167,-1.8,9.1,9.27631,0.512917,0.964166,0,0,0,0,0
57583259879953,REACHED,318,249.2,-0.00625,0.0383333,-2,9.2,9.41488,0.513333,0.964166,0,0,0,0,0
57583354555628,REACHED,318,249.1,-0.00625,0.0379167,-2,9.1,9.31719,0.512917,0.964166,0,0,0,0,0
57583400589436,REACHED,318.1,249.1,-0.0059375,0.0379167,-1.9,9.1,9.29624,0.512917,0.964166,0,0,0,0,0
57583445841723,REACHED,318.2,249.1,-0.005625,0.0379167,-1.8,9.1,9.27631,0.512917,0.964166,0,0,0,0,0
57583519475415,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57583581928493,REACHED,318.6,249,-0.004375,0.0375,-1.4,9,9.10824,0.5125,0.964166,0,0,0,0,0
57583652750198,REACHED,318.6,249,-0.004375,0.0375,-1.4,9,9.10824,0.5125,0.964166,0,0,0,0,0
57583712787531,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57583787621633,REACHED,318.4,248.9,-0.005,0.0370833,-1.6,8.9,9.04268,0.512083,0.964166,0,0,0,0,0
57583836963020,REACHED,318.4,248.9,-0.005,0.0370833,-1.6,8.9,9.04268,0.512083,0.964166,0,0,0,0,0
57583879807081,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57583976026815,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57584021711955,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.5125,0.964166,0,0,0,0,0
57584066171463,REACHED,318.5,249.3,-0.0046875,0.03875,-1.5,9.3,9.42019,0.512917,0.964166,0,0,0,0,0
57584161169639,REACHED,318.4,249.3,-0.005,0.03875,-1.6,9.3,9.43663,0.512917,0.964166,0,0,0,0,0
57584211440139,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.5125,0.964166,0,0,0,0,0
57584252629586,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512083,0.964166,0,0,0,0,0
57584328851727,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57584376953853,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57584442430678,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57584503136902,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57584567788540,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57584631599602,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57584720108081,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57584752868142,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57584817741744,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57584890745657,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57584933832348,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57585026963706,REACHED,318.4,248.9,-0.005,0.0370833,-1.6,8.9,9.04268,0.512083,0.964166,0,0,0,0,0
57585072045530,REACHED,318.5,248.9,-0.0046875,0.0370833,-1.5,8.9,9.02552,0.512083,0.964166,0,0,0,0,0
57585136191223,REACHED,318.3,248.9,-0.0053125,0.0370833,-1.7,8.9,9.06091,0.512083,0.964166,0,0,0,0,0
57585183826478,REACHED,318.2,248.9,-0.005625,0.0370833,-1.8,8.9,9.0802,0.512083,0.964166,0,0,0,0,0
57585263232588,REACHED,318.1,249,-0.0059375,0.0375,-1.9,9,9.19837,0.511667,0.964166,0,0,0,0,0
57585307689726,REACHED,318.2,249.1,-0.005625,0.0379167,-1.8,9.1,9.27631,0.512083,0.964166,0,0,0,0,0
57585401366974,REACHED,318.2,249.1,-0.005625,0.0379167,-1.8,9.1,9.27631,0.512083,0.964166,0,0,0,0,0
57585456270002,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.5125,0.964166,0,0,0,0,0
57585496563224,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.5125,0.964166,0,0,0,0,0
57585587342948,REACHED,318.6,249.1,-0.004375,0.0379167,-1.4,9.1,9.20706,0.512917,0.964166,0,0,0,0,0
57585634065239,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57585677873690,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57585755320667,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57585799802231,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57585864028184,REACHED,318.1,249.2,-0.0059375,0.0383333,-1.9,9.2,9.39415,0.513333,0.964166,0,0,0,0,0
57585925156742,REACHED,318.2,249.4,-0.005625,0.0391667,-1.8,9.4,9.57079,0.514167,0.964166,0,0,0,0,0
57585985094779,REACHED,318.2,249.5,-0.005625,0.0395833,-1.8,9.5,9.66902,0.514583,0.964166,0,0,0,0,0
57586049742066,REACHED,318.3,249.5,-0.0053125,0.0395833,-1.7,9.5,9.65091,0.514583,0.964166,0,0,0,0,0
57586143269888,REACHED,318.5,249.4,-0.0046875,0.0391667,-1.5,9.4,9.51893,0.514167,0.964166,0,0,0,0,0
57586175567688,REACHED,318.7,249.3,-0.0040625,0.03875,-1.3,9.3,9.39042,0.51375,0.964166,0,0,0,0,0
57586251969071,REACHED,318.7,249.3,-0.0040625,0.03875,-1.3,9.3,9.39042,0.51375,0.964166,0,0,0,0,0
57586298545195,REACHED,318.7,249.2,-0.0040625,0.0383333,-1.3,9.2,9.29139,0.513333,0.964166,0,0,0,0,0
57586364301557,REACHED,318.7,249.1,-0.0040625,0.0379167,-1.3,9.1,9.19239,0.512917,0.964166,0,0,0,0,0
57586456129821,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57586503406575,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57586565820617,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57586638766493,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57586685971673,REACHED,318.2,249,-0.005625,0.0375,-1.8,9,9.17824,0.5125,0.964166,0,0,0,0,0
57586731265869,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57586837338584,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57586872061075,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57586919457811,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57587012922652,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57587062987634,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57587107763569,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57587178308719,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57587230093185,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57587329365111,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57587358667721,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57587425756864,REACHED,318.6,249,-0.004375,0.0375,-1.4,9,9.10824,0.5125,0.964166,0,0,0,0,0
57587514091843,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57587557408720,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57587608429704,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57587673769788,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57587745171181,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57587795798886,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57587885810461,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57587930063580,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57587975452387,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57588035764926,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57588127467874,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57588174774166,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57588221007900,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57588293592332,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57588365126909,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.5125,0.964166,0,0,0,0,0
57588423933815,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512083,0.964166,0,0,0,0,0
57588502732388,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512083,0.964166,0,0,0,0,0
57588548220788,REACHED,318.2,249.2,-0.005625,0.0383333,-1.8,9.2,9.37443,0.511667,0.964166,0,0,0,0,0
57588614031595,REACHED,318.2,249.2,-0.005625,0.0383333,-1.8,9.2,9.37443,0.511667,0.964166,0,0,0,0,0
57588656259841,REACHED,318.2,249.1,-0.005625,0.0379167,-1.8,9.1,9.27631,0.512083,0.964166,0,0,0,0,0
57588718770013,REACHED,318.1,249.1,-0.0059375,0.0379167,-1.9,9.1,9.29624,0.512083,0.964166,0,0,0,0,0
57588783712467,REACHED,318,249.1,-0.00625,0.0379167,-2,9.1,9.31719,0.512083,0.964166,0,0,0,0,0
57588848221847,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.5125,0.964166,0,0,0,0,0
57588908508608,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.5125,0.964166,0,0,0,0,0
57589003543007,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.5125,0.964166,0,0,0,0,0
57589035105066,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.5125,0.964166,0,0,0,0,0
57589110824355,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.5125,0.964166,0,0,0,0,0
57589157747276,REACHED,318.1,249,-0.0059375,0.0375,-1.9,9,9.19837,0.5125,0.964166,0,0,0,0,0
57589227987574,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57589316452072,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57589360990693,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57589421735806,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57589468530541,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57589530835991,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57589622683310,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57589656101428,REACHED,318.6,249.1,-0.004375,0.0379167,-1.4,9.1,9.20706,0.512917,0.964166,0,0,0,0,0
57589736740431,REACHED,318.6,249.1,-0.004375,0.0379167,-1.4,9.1,9.20706,0.512917,0.964166,0,0,0,0,0
57589790521161,REACHED,318.7,249,-0.0040625,0.0375,-1.3,9,9.0934,0.5125,0.964166,0,0,0,0,0
57589876639581,REACHED,318.7,249,-0.0040625,0.0375,-1.3,9,9.0934,0.5125,0.964166,0,0,0,0,0
57589923480780,REACHED,318.6,249,-0.004375,0.0375,-1.4,9,9.10824,0.5125,0.964166,0,0,0,0,0
57589957998696,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57590020048923,REACHED,318.6,249,-0.004375,0.0375,-1.4,9,9.10824,0.5125,0.964166,0,0,0,0,0
57590113037449,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57590159444036,REACHED,318.6,249.1,-0.004375,0.0379167,-1.4,9.1,9.20706,0.512917,0.964166,0,0,0,0,0
57590220705965,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.5125,0.964166,0,0,0,0,0
57590297989554,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.5125,0.964166,0,0,0,0,0
57590333734028,REACHED,318.5,249.3,-0.0046875,0.03875,-1.5,9.3,9.42019,0.512917,0.964166,0,0,0,0,0
57590392395138,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.5125,0.964166,0,0,0,0,0
57590460244061,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.5125,0.964166,0,0,0,0,0
57590544663792,REACHED,318.6,249.1,-0.004375,0.0379167,-1.4,9.1,9.20706,0.512917,0.964166,0,0,0,0,0
57590591432195,REACHED,318.6,249.1,-0.004375,0.0379167,-1.4,9.1,9.20706,0.512917,0.964166,0,0,0,0,0
57590638093504,REACHED,318.6,249,-0.004375,0.0375,-1.4,9,9.10824,0.5125,0.964166,0,0,0,0,0
57590720868696,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57590760629678,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57590841350033,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57590884109853,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.513333,0.964166,0,0,0,0,0
57590946755915,REACHED,318.4,249.3,-0.005,0.03875,-1.6,9.3,9.43663,0.51375,0.964166,0,0,0,0,0
57591008180086,REACHED,318.6,249.3,-0.004375,0.03875,-1.4,9.3,9.40479,0.51375,0.964166,0,0,0,0,0
57591087453993,REACHED,318.7,249.3,-0.0040625,0.03875,-1.3,9.3,9.39042,0.51375,0.964166,0,0,0,0,0
57591134572989,REACHED,318.8,249.2,-0.00375,0.0383333,-1.2,9.2,9.27793,0.513333,0.964166,0,0,0,0,0
57591196338475,REACHED,318.9,249.1,-0.0034375,0.0379167,-1.1,9.1,9.16624,0.512917,0.964166,0,0,0,0,0
57591258293109,REACHED,319,249,-0.003125,0.0375,-1,9,9.05539,0.5125,0.964166,0,0,0,0,0
57591327493868,REACHED,319,249,-0.003125,0.0375,-1,9,9.05539,0.5125,0.964166,0,0,0,0,0
57591397254073,REACHED,319,249,-0.003125,0.0375,-1,9,9.05539,0.5125,0.964166,0,0,0,0,0
57591448398298,REACHED,318.9,249.1,-0.0034375,0.0379167,-1.1,9.1,9.16624,0.512917,0.964166,0,0,0,0,0
57591540410304,REACHED,318.7,249.1,-0.0040625,0.0379167,-1.3,9.1,9.19239,0.512917,0.964166,0,0,0,0,0
57591569188247,REACHED,318.5,249.3,-0.0046875,0.03875,-1.5,9.3,9.42019,0.512917,0.964166,0,0,0,0,0
