t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58439295245978,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58439330456476,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58439420654532,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58439455090564,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58439547059384,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58439594366012,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58439656107110,REACHED,316.4,252.1,-0.01125,0.0504167,-3.6,12.1,12.6242,0.512917,0.966456,0,0,0,0,0
58439731958066,REACHED,316.4,252.1,-0.01125,0.0504167,-3.6,12.1,12.6242,0.512917,0.966456,0,0,0,0,0
58439767200748,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58439827618638,REACHED,316.4,252.3,-0.01125,0.05125,-3.6,12.3,12.816,0.51375,0.966456,0,0,0,0,0
58439888441493,REACHED,316.3,252.3,-0.0115625,0.05125,-3.7,12.3,12.8445,0.51375,0.966456,0,0,0,0,0
58439966069380,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58440015099809,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58440075966441,REACHED,316.4,252.1,-0.01125,0.0504167,-3.6,12.1,12.6242,0.512917,0.966456,0,0,0,0,0
58440137989392,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58440228255726,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58440261574977,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58440321998997,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58440416553103,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58440458447380,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58440514444109,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58440570492837,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58440647530334,REACHED,316.8,252.1,-0.01,0.0504167,-3.2,12.1,12.516,0.512917,0.966456,0,0,0,0,0
58440704437620,REACHED,316.8,252,-0.01,0.05,-3.2,12,12.4193,0.5125,0.966456,0,0,0,0,0
58440776635213,REACHED,316.8,252,-0.01,0.05,-3.2,12,12.4193,0.5125,0.966456,0,0,0,0,0
58440823680896,REACHED,316.7,252,-0.0103125,0.05,-3.3,12,12.4455,0.5125,0.966456,0,0,0,0,0
58440881750593,REACHED,316.7,252,-0.0103125,0.05,-3.3,12,12.4455,0.5125,0.966456,0,0,0,0,0
58440958817498,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58441004119878,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58441105647951,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58441139542055,REACHED,316.5,252.2,-0.0109375,0.0508333,-3.5,12.2,12.6921,0.513333,0.966456,0,0,0,0,0
58441221731031,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58441268662842,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58441323438659,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58441401056732,REACHED,316.3,252.2,-0.0115625,0.0508333,-3.7,12.2,12.7487,0.513333,0.966456,0,0,0,0,0
58441448155711,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58441533565696,REACHED,316.5,252.2,-0.0109375,0.0508333,-3.5,12.2,12.6921,0.513333,0.966456,0,0,0,0,0
58441582204661,REACHED,316.5,252.2,-0.0109375,0.0508333,-3.5,12.2,12.6921,0.513333,0.966456,0,0,0,0,0
58441637403924,REACHED,316.5,252.2,-0.0109375,0.0508333,-3.5,12.2,12.6921,0.513333,0.966456,0,0,0,0,0
58441688447730,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58441752098908,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58441815511418,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58441879773820,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58441936625514,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58442016630779,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58442060689989,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58442124318000,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58442205809715,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58442250574464,REACHED,316.4,252.1,-0.01125,0.0504167,-3.6,12.1,12.6242,0.512917,0.966456,0,0,0,0,0
58442347225207,REACHED,316.4,252,-0.01125,0.05,-3.6,12,12.5284,0.5125,0.966456,0,0,0,0,0
58442426220821,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58442455339892,REACHED,316.4,252,-0.01125,0.05,-3.6,12,12.5284,0.5125,0.966456,0,0,0,0,0
58442521905653,REACHED,316.4,252,-0.01125,0.05,-3.6,12,12.5284,0.5125,0.966456,0,0,0,0,0
58442595540510,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58442635651763,REACHED,316.4,252.1,-0.01125,0.0504167,-3.6,12.1,12.6242,0.512917,0.966456,0,0,0,0,0
58442703635751,REACHED,316.4,252.1,-0.01125,0.0504167,-3.6,12.1,12.6242,0.512917,0.966456,0,0,0,0,0
58442749092169,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58442813563812,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58442884473623,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58442936661933,REACHED,316.9,252.3,-0.0096875,0.05125,-3.1,12.3,12.6846,0.51375,0.966456,0,0,0,0,0
58442996305672,REACHED,316.8,252.3,-0.01,0.05125,-3.2,12.3,12.7094,0.51375,0.966456,0,0,0,0,0
58443054871112,REACHED,316.8,252.3,-0.01,0.05125,-3.2,12.3,12.7094,0.51375,0.966456,0,0,0,0,0
58443118305549,REACHED,316.9,252.4,-0.0096875,0.0516667,-3.1,12.4,12.7816,0.514167,0.966456,0,0,0,0,0
58443179454089,REACHED,316.9,252.3,-0.0096875,0.05125,-3.1,12.3,12.6846,0.51375,0.966456,0,0,0,0,0
58443277870708,REACHED,316.9,252.3,-0.0096875,0.05125,-3.1,12.3,12.6846,0.51375,0.966456,0,0,0,0,0
58443303203990,REACHED,317,252.4,-0.009375,0.0516667,-3,12.4,12.7577,0.514167,0.966456,0,0,0,0,0
58443369462120,REACHED,316.9,252.3,-0.0096875,0.05125,-3.1,12.3,12.6846,0.51375,0.966456,0,0,0,0,0
58443459625880,REACHED,316.9,252.3,-0.0096875,0.05125,-3.1,12.3,12.6846,0.51375,0.966456,0,0,0,0,0
58443504615185,REACHED,316.9,252.4,-0.0096875,0.0516667,-3.1,12.4,12.7816,0.514167,0.966456,0,0,0,0,0
58443557723405,REACHED,316.9,252.4,-0.0096875,0.0516667,-3.1,12.4,12.7816,0.514167,0.966456,0,0,0,0,0
58443616242178,REACHED,316.8,252.3,-0.01,0.05125,-3.2,12.3,12.7094,0.51375,0.966456,0,0,0,0,0
58443695533348,REACHED,316.8,252.4,-0.01,0.0516667,-3.2,12.4,12.8062,0.514167,0.966456,0,0,0,0,0
58443742474271,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.51375,0.966456,0,0,0,0,0
58443831464694,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58443879453860,REACHED,316.5,252.3,-0.0109375,0.05125,-3.5,12.3,12.7883,0.51375,0.966456,0,0,0,0,0
58443926699988,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58443991659318,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58444084568808,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.51375,0.966456,0,0,0,0,0
58444113079711,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.51375,0.966456,0,0,0,0,0
58444173157100,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.51375,0.966456,0,0,0,0,0
58444245098545,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58444313172032,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58444365732954,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58444455858251,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58444500560703,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58444552211103,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58444629841639,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58444673424329,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58444736782266,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58444813468539,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58444859205051,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58444937673775,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58445013373879,REACHED,316.5,252.3,-0.0109375,0.05125,-3.5,12.3,12.7883,0.51375,0.966456,0,0,0,0,0
58445058879371,REACHED,316.5,252.2,-0.0109375,0.0508333,-3.5,12.2,12.6921,0.513333,0.966456,0,0,0,0,0
58445108703154,REACHED,316.4,252.1,-0.01125,0.0504167,-3.6,12.1,12.6242,0.512917,0.966456,0,0,0,0,0
58445172157610,REACHED,316.4,252.1,-0.01125,0.0504167,-3.6,12.1,12.6242,0.512917,0.966456,0,0,0,0,0
58445263457928,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58445311963671,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58445354967063,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58445424843130,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58445495932479,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58445559648361,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58445634472333,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58445679942344,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58445726535284,REACHED,316.8,252,-0.01,0.05,-3.2,12,12.4193,0.5125,0.966456,0,0,0,0,0
58445795289533,REACHED,316.9,252.1,-0.0096875,0.0504167,-3.1,12.1,12.4908,0.512917,0.966456,0,0,0,0,0
58445858155690,REACHED,316.9,252.1,-0.0096875,0.0504167,-3.1,12.1,12.4908,0.512917,0.966456,0,0,0,0,0
58445951801979,REACHED,316.9,252.1,-0.0096875,0.0504167,-3.1,12.1,12.4908,0.512917,0.966456,0,0,0,0,0
58445980973866,REACHED,317,252.1,-0.009375,0.0504167,-3,12.1,12.4664,0.512917,0.966456,0,0,0,0,0
58446059926609,REACHED,317,252.2,-0.009375,0.0508333,-3,12.2,12.5634,0.513333,0.966456,0,0,0,0,0
58446104286154,REACHED,317,252.1,-0.009375,0.0504167,-3,12.1,12.4664,0.512917,0.966456,0,0,0,0,0
58446188554247,REACHED,316.9,252.1,-0.0096875,0.0504167,-3.1,12.1,12.4908,0.512917,0.966456,0,0,0,0,0
58446258017591,REACHED,316.9,252.2,-0.0096875,0.0508333,-3.1,12.2,12.5877,0.513333,0.966456,0,0,0,0,0
58446303046082,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58446371598849,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58446419283737,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58446493652726,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58446545824869,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58446618589149,REACHED,316.5,252.2,-0.0109375,0.0508333,-3.5,12.2,12.6921,0.513333,0.966456,0,0,0,0,0
58446663860659,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58446707919110,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58446807514177,REACHED,316.5,252.4,-0.0109375,0.0516667,-3.5,12.4,12.8845,0.514167,0.966456,0,0,0,0,0
58446852716687,REACHED,316.5,252.4,-0.0109375,0.0516667,-3.5,12.4,12.8845,0.514167,0.966456,0,0,0,0,0
58446903379973,REACHED,316.5,252.3,-0.0109375,0.05125,-3.5,12.3,12.7883,0.51375,0.966456,0,0,0,0,0
58446958545514,REACHED,316.5,252.2,-0.0109375,0.0508333,-3.5,12.2,12.6921,0.513333,0.966456,0,0,0,0,0
58447036570051,REACHED,316.5,252.2,-0.0109375,0.0508333,-3.5,12.2,12.6921,0.513333,0.966456,0,0,0,0,0
58447085637258,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58447162567014,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58447238909065,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.51375,0.966456,0,0,0,0,0
58447283850666,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58447328843046,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58447393402190,REACHED,316.8,252.1,-0.01,0.0504167,-3.2,12.1,12.516,0.512917,0.966456,0,0,0,0,0
58447456039883,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58447543876228,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58447577769833,REACHED,316.4,252,-0.01125,0.05,-3.6,12,12.5284,0.5125,0.966456,0,0,0,0,0
58447659413696,REACHED,316.4,252.1,-0.01125,0.0504167,-3.6,12.1,12.6242,0.512917,0.966456,0,0,0,0,0
58447701153362,REACHED,316.3,252.1,-0.0115625,0.0504167,-3.7,12.1,12.6531,0.512917,0.966456,0,0,0,0,0
58447780808997,REACHED,316.4,252.1,-0.01125,0.0504167,-3.6,12.1,12.6242,0.512917,0.966456,0,0,0,0,0
58447852129532,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58447898190045,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58447944151816,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58448008050773,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58448102812510,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58448148904690,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
