frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
3541,173700000000,8620096207338,8620097305487
3542,173750000000,8620205601129,8620206497741
3543,173800000000,8620238899846,8620244267277
3544,173850000000,8620291403211,8620292933453
3545,173900000000,8620337051663,8620342615390
3546,173950000000,8620399566945,8620403650542
3547,174000000000,8620478386076,8620482134525
3548,174050000000,8620544700788,8620547298717
3549,174150000000,8620588599997,8620595135318
3550,174200000000,8620664228663,8620669385668
3551,174250000000,8620707781075,8620712735006
3552,174300000000,8620798792885,8620799449774
3553,174350000000,8620846061597,8620849940582
3554,174450000000,8620903487986,8620904308024
3555,174450000000,8620980335449,8620981663894
3556,174450000000,8621016098168,8621017175466
3557,174500000000,8621076564523,8621080713582
3558,174500000000,8621182062143,8621190782337
3559,174500000000,8621216357769,8621217127881
3560,174500000000,8621259290422,8621264068130
3561,174500000000,8621319883906,8621324168484
3562,174500000000,8621385197840,8621389760474
3563,174500000000,8621457749613,8621459339504
3564,174550000000,8621515460354,8621519986025
3565,174550000000,8621572335150,8621574475374
3566,174600000000,8621694747842,8621699736440
3567,174650000000,8621726567799,8621732134415
3568,174650000000,8621765208577,8621767188801
3569,174700000000,8621856441332,8621858280352
3570,174750000000,8621901689783,8621903254544
3571,174850000000,8621955040279,8621959232357
3572,174900000000,8622045240625,8622046889016
3573,174950000000,8622085162997,8622090598003
3574,174950000000,8622142439516,8622145370037
3575,175050000000,8622224106132,8622225856245
3576,175100000000,8622304636395,8622307779991
3577,175150000000,8622340738449,8622344299100
3578,175200000000,8622401079229,8622401636786
3579,175250000000,8622448217868,8622451712834
3580,175300000000,8622529665391,8622531153355
3581,175350000000,8622575160769,8622577455993
3582,175450000000,8622644939114,8622648420840
3583,175500000000,8622712877754,8622716497776
3584,175550000000,8622759602262,8622760465837
3585,175600000000,8622850955665,8622854405484
3586,175650000000,8622895497838,8622897073562
3587,175700000000,8622943972904,8622948549445
3588,175750000000,8622999372272,8623004129758
3589,175850000000,8623061146258,8623062076352
3590,175900000000,8623119793463,8623120948724
3591,176000000000,8623196720205,8623197723965
3592,176050000000,8623273949650,8623279545859
3593,176100000000,8623320240695,8623324059847
3594,176200000000,8623378180603,8623388207521
3595,176250000000,8623500743852,8623506745803
3596,176250000000,8623522967615,8623525263858
3597,176350000000,8623587824252,8623590397976
3598,176350000000,8623645422326,8623646526346
3599,176350000000,8623679200785,8623683067030
3600,176400000000,8623739475103,8623741133901
