frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
456,59270592939592,59270598796056,59270600042986,59270600044393,59270628419098,59270629708658,59270629731455,2502457821,5.8565,1.2469,28.3747,1.2896,0.0228,36.7919,1
457,59270670686053,59270675911793,59270677714521,59270677715873,59270705813003,59270707973103,59270708033121,3689949861,5.2257,1.8027,28.0971,2.1601,0.0600,37.3471,1
458,59270714375624,59270717275763,59270717650005,59270717650801,59270744947781,59270746229396,59270746252637,98351741,2.9001,0.3742,27.2970,1.2816,0.0232,31.8770,1
459,59270781263105,59270787212643,59270787753959,59270787754700,59270816117609,59270817405317,59270817428558,2454250280,5.9495,0.5413,28.3629,1.2877,0.0232,36.1655,1
460,59270854199309,59270857066282,59270857442042,59270857442709,59270885902766,59270887915958,59270887949143,914499910,2.8670,0.3758,28.4601,2.0132,0.0332,33.7498,1
461,59270905871258,59270912549725,59270913152523,59270913153282,59270941403672,59270943416790,59270943443771,1947892473,6.6785,0.6028,28.2504,2.0131,0.0270,37.5725,1
462,59270960755181,59270963795506,59270969016727,59270969018282,59270996310836,59270997594766,59270997617581,3567931635,3.0403,5.2212,27.2926,1.2839,0.0228,36.8624,1
463,59271054642788,59271058260874,59271058622209,59271058622857,59271087275933,59271089193921,59271089222569,2419197061,3.6181,0.3613,28.6531,1.9180,0.0286,34.5798,1
464,59271101920241,59271107034647,59271108556744,59271108557856,59271137424340,59271139233309,59271139295031,2946386692,5.1144,1.5221,28.8665,1.8090,0.0617,37.3748,1
465,59271147389058,59271153253892,59271153764339,59271153765153,59271180977744,59271182811583,59271182849842,2632225497,5.8648,0.5104,27.2126,1.8338,0.0383,35.4608,1
466,59271216436731,59271222586492,59271223628552,59271223629718,59271250878457,59271252187424,59271252219702,409348486,6.1498,1.0421,27.2487,1.3090,0.0323,35.7830,1
467,59271302940777,59271306002473,59271306390733,59271306391344,59271335809108,59271337999153,59271338022153,1861616004,3.0617,0.3883,29.4178,2.1900,0.0230,35.0814,1
468,59271362785957,59271366993434,59271367361028,59271367361694,59271400877972,59271403253184,59271403281017,2817635899,4.2075,0.3676,33.5163,2.3752,0.0278,40.4951,1
469,59271413379569,59271420071887,59271423046508,59271423047786,59271450394080,59271452257698,59271452280624,4055180861,6.6923,2.9746,27.3463,1.8636,0.0229,38.9011,1
470,59271487246758,59271492306201,59271493810650,59271493860058,59271522359226,59271524083084,59271524106158,4100727648,5.0594,1.5044,28.4992,1.7239,0.0231,36.8594,1
471,59271534845545,59271539762969,59271540517916,59271540518675,59271568629472,59271570687275,59271570734294,3390822683,4.9174,0.7549,28.1108,2.0578,0.0470,35.8887,1
472,59271579379674,59271584379913,59271585015526,59271585016378,59271613393176,59271614664421,59271614687365,2659239646,5.0002,0.6356,28.3768,1.2712,0.0229,35.3077,1
473,59271660725592,59271666379055,59271668134246,59271668136413,59271696990749,59271699113719,59271699160460,3097337979,5.6535,1.7552,28.8543,2.1230,0.0467,38.4349,1
474,59271703416622,59271706441206,59271706802448,59271706803041,59271734078779,59271735337024,59271735374765,1183489702,3.0246,0.3612,27.2757,1.2582,0.0377,31.9581,1
475,59271797376656,59271803733677,59271805511942,59271805513553,59271835776913,59271838339810,59271838418847,2633976527,6.3570,1.7783,30.2634,2.5629,0.0790,41.0422,1
476,59271836090432,59271846293503,59271846884727,59271846885653,59271874112003,59271875428655,59271875466285,2633976527,10.2031,0.5912,27.2264,1.3167,0.0376,39.3759,1
477,59271908198671,59271914230580,59271915029009,59271915030027,59271944130753,59271946422427,59271946467631,1210315341,6.0319,0.7984,29.1007,2.2917,0.0452,38.2690,1
478,59271963087371,59271968161185,59271969909598,59271969910876,59271997975080,59271999911660,59271999935031,1726678950,5.0738,1.7484,28.0642,1.9366,0.0234,36.8477,1
479,59272020945396,59272025860820,59272028171124,59272028172902,59272057856259,59272058771225,59272058795281,923241968,4.9154,2.3103,29.6834,0.9150,0.0241,37.8499,1
480,59272099161489,59272105539084,59272107315016,59272107316590,59272135890370,59272137876395,59272137914062,294442338,6.3776,1.7759,28.5738,1.9860,0.0377,38.7526,1
481,59272146188589,59272153196594,59272153734762,59272153735577,59272181652781,59272183335027,59272183378990,2886313464,7.0080,0.5382,27.9172,1.6822,0.0440,37.1904,1
482,59272209071186,59272211970437,59272214901243,59272214902539,59272242103425,59272243418596,59272243452393,4004476486,2.8993,2.9308,27.2009,1.3152,0.0338,34.3812,1
483,59272300688342,59272306527454,59272307146252,59272307146900,59272334931492,59272337011055,59272337049407,2463895564,5.8391,0.6188,27.7846,2.0796,0.0384,36.3611,1
484,59272344943877,59272351623973,59272353329442,59272353331053,59272381576999,59272383664802,59272383705969,3427303370,6.6801,1.7055,28.2459,2.0878,0.0412,38.7621,1
485,59272388652726,59272394650431,59272395210173,59272395210896,59272422446282,59272423799824,59272423823120,3622039357,5.9977,0.5597,27.2354,1.3535,0.0233,35.1704,1
486,59272484812174,59272487850369,59272492361069,59272492362292,59272520309754,59272522171520,59272522202668,4245937531,3.0382,4.5107,27.9475,1.8618,0.0311,37.3905,1
487,59272531822793,59272536758124,59272538415166,59272538416148,59272567920727,59272571554961,59272571577480,1148940803,4.9353,1.6570,29.5046,3.6342,0.0225,39.7547,1
488,59272588023442,59272591233915,59272591593435,59272591594176,59272624038802,59272625097213,59272625119694,2582151419,3.2105,0.3595,32.4446,1.0584,0.0225,37.0963,1
489,59272673504577,59272678121648,59272679345244,59272679346578,59272707806783,59272709987401,59272710072531,646172512,4.6171,1.2236,28.4602,2.1806,0.0851,36.5680,1
490,59272717786798,59272722711684,59272724294041,59272724295356,59272753144804,59272755364015,59272755401830,2173396160,4.9249,1.5824,28.8494,2.2192,0.0378,37.6150,1
491,59272765053510,59272767981834,59272771699698,59272771700791,59272800535831,59272802454319,59272802477226,3014377115,2.9283,3.7179,28.8350,1.9185,0.0229,37.4237,1
492,59272828072163,59272835891726,59272836513895,59272836514821,59272863565132,59272864844951,59272864868470,689448820,7.8196,0.6222,27.0503,1.2798,0.0235,36.7963,1
493,59272924412927,59272930474743,59272931113689,59272931114764,59272961200771,59272963204185,59272963240481,611100072,6.0618,0.6389,30.0860,2.0034,0.0363,38.8276,1
494,59272967267976,59272973690664,59272974288055,59272974288832,59273001496793,59273003370058,59273003403596,2930206697,6.4227,0.5974,27.2080,1.8733,0.0335,36.1356,1
495,59273043861396,59273051525940,59273052163442,59273052164405,59273079836719,59273081524706,59273081552410,3771124117,7.6645,0.6375,27.6723,1.6880,0.0277,37.6910,1
496,59273107977220,59273114438963,59273115023836,59273115024539,59273144066413,59273145851456,59273145899401,1729273532,6.4617,0.5849,29.0419,1.7850,0.0479,37.9222,1
497,59273153608093,59273158588110,59273160134911,59273160136559,59273190248974,59273192262832,59273192285573,1984363457,4.9800,1.5468,30.1124,2.0139,0.0227,38.6775,1
498,59273211659397,59273217662157,59273221519911,59273221521355,59273249574485,59273251691751,59273251714215,1360618277,6.0028,3.8578,28.0531,2.1173,0.0225,40.0548,1
499,59273293857669,59273300403431,59273301727047,59273301728195,59273330198178,59273332279889,59273332324222,1920556103,6.5458,1.3236,28.4700,2.0817,0.0443,38.4666,1
500,59273340371527,59273343349129,59273343714408,59273343714908,59273374721455,59273376800166,59273376924555,1501314524,2.9776,0.3653,31.0065,2.0787,0.1244,36.5530,1
501,59273385410398,59273390116229,59273391144084,59273391155288,59273418847157,59273420141087,59273420164106,387332397,4.7058,1.0279,27.6919,1.2939,0.0230,34.7537,1
502,59273480872566,59273489430446,59273490209468,59273490210394,59273519261990,59273521619220,59273521642794,462311748,8.5579,0.7790,29.0516,2.3572,0.0236,40.7702,1
503,59273518586895,59273529064911,59273529610376,59273529610968,59273557071263,59273558462101,59273558485342,454477073,10.4780,0.5455,27.4603,1.3908,0.0232,39.8984,1
504,59273590183021,59273593111771,59273593483495,59273593483995,59273620943993,59273622967000,59273622993945,208196224,2.9287,0.3717,27.4600,2.0230,0.0269,32.8109,1
505,59273642552676,59273645483297,59273645853835,59273645854520,59273673104925,59273674380559,59273674403411,2421170566,2.9306,0.3705,27.2504,1.2756,0.0229,31.8507,1
506,59273728380720,59273733627904,59273735512058,59273735513336,59273766297401,59273769353374,59273769444485,4159535450,5.2472,1.8842,30.7841,3.0560,0.0911,41.0638,1
507,59273773983852,59273780499929,59273781096931,59273781097709,59273810192028,59273811917404,59273811940663,3975110067,6.5161,0.5970,29.0943,1.7254,0.0233,37.9568,1
508,59273841491002,59273844988791,59273845367848,59273845368589,59273873817609,59273876912656,59273876936249,2604177735,3.4978,0.3791,28.4490,3.0950,0.0236,35.4452,1
509,59273885230276,59273891288611,59273891865909,59273891866798,59273919857947,59273921849916,59273921883787,1801624139,6.0583,0.5773,27.9911,1.9920,0.0339,36.6535,1
510,59273948041281,59273951012383,59273951370088,59273951370662,59273980162183,59273981431225,59273981467762,66104862,2.9711,0.3577,28.7915,1.2690,0.0365,33.4265,1
511,59274036075313,59274043377189,59274044629230,59274044630378,59274074741608,59274076405224,59274076428132,390042947,7.3019,1.2520,30.1112,1.6636,0.0229,40.3528,1
512,59274071438967,59274082840116,59274084150176,59274084151324,59274112238047,59274113467810,59274113501255,390042947,11.4011,1.3101,28.0867,1.2298,0.0334,42.0623,1
513,59274149453003,59274154734188,59274156528675,59274156530027,59274185180400,59274187158443,59274187241147,1918355621,5.2812,1.7945,28.6504,1.9780,0.0827,37.7881,1
514,59274198438388,59274203528664,59274205220429,59274205221966,59274233009632,59274234224988,59274234257414,2404621707,5.0903,1.6918,27.7877,1.2154,0.0324,35.8190,1
515,59274284534173,59274287851851,59274292170754,59274292172458,59274320508441,59274322488188,59274322515355,1278492924,3.3177,4.3189,28.3360,1.9797,0.0272,37.9812,1
516,59274328592412,59274334322301,59274336023103,59274336024770,59274365640275,59274368883397,59274368976249,542347539,5.7299,1.7008,29.6155,3.2431,0.0929,40.3838,1
517,59274378373577,59274385363581,59274385925954,59274385926509,59274413675175,59274414872883,59274414902901,2367797434,6.9900,0.5624,27.7487,1.1977,0.0300,36.5293,1
518,59274443913553,59274452219210,59274452838138,59274452839009,59274480013562,59274481294992,59274481317214,185740550,8.3057,0.6189,27.1746,1.2814,0.0222,37.4037,1
519,59274535598931,59274538499515,59274538856294,59274538856905,59274566637571,59274568887097,59274568913134,2493129033,2.9006,0.3568,27.7807,2.2495,0.0260,33.3142,1
520,59274585200855,59274590581261,59274591178578,59274591179319,59274618554817,59274620643472,59274620667194,893416860,5.3804,0.5973,27.3755,2.0887,0.0237,35.4663,1
521,59274649299752,59274652961764,59274653337488,59274653338025,59274680763079,59274681985897,59274682008157,555075547,3.6620,0.3757,27.4251,1.2228,0.0223,32.7084,1
522,59274722982626,59274726564471,59274727109473,59274727110362,59274758825670,59274760673954,59274760696843,3960437510,3.5818,0.5450,31.7153,1.8483,0.0229,37.7142,1
523,59274754983473,59274766081898,59274766431899,59274766432288,59274793766879,59274795469310,59274795506496,1451222392,11.0984,0.3500,27.3346,1.7024,0.0372,40.5230,1
524,59274835957593,59274841911149,59274842474429,59274842475151,59274870483355,59274872390306,59274872427880,1978053330,5.9536,0.5633,28.0082,1.9070,0.0376,36.4703,1
525,59274881001409,59274888194747,59274888820027,59274888821083,59274916482489,59274918496570,59274918524014,1978053330,7.1933,0.6253,27.6614,2.0141,0.0274,37.5226,1
526,59274941010552,59274943848321,59274948366798,59274948368095,59274977626951,59274978546250,59274978568917,776177170,2.8378,4.5185,29.2589,0.9193,0.0227,37.5584,1
527,59275032352688,59275039288155,59275041828423,59275041829867,59275071009149,59275071918615,59275071941745,1557557052,6.9355,2.5403,29.1793,0.9095,0.0231,39.5891,1
528,59275069749312,59275077463134,59275079149510,59275079150454,59275106817731,59275108078105,59275108111735,1557557052,7.7138,1.6864,27.6673,1.2604,0.0336,38.3624,1
529,59275159812036,59275163113269,59275163554808,59275163555567,59275194825967,59275197065141,59275197106067,3263936665,3.3012,0.4415,31.2704,2.2392,0.0409,37.2940,1
530,59275201397952,59275205854633,59275207166711,59275207168360,59275235025211,59275236904162,59275236942680,303143290,4.4567,1.3121,27.8569,1.8790,0.0385,35.5447,1
531,59275266215889,59275273421153,59275273912970,59275273913803,59275301023985,59275302273767,59275302307156,3294702826,7.2053,0.4918,27.1102,1.2498,0.0334,36.0913,1
532,59275339112500,59275344822390,59275346541951,59275346543544,59275375274805,59275377417257,59275377456720,1079811932,5.7099,1.7196,28.7313,2.1425,0.0395,38.3442,1
533,59275385190894,59275391691878,59275392282214,59275392283065,59275420645956,59275422162868,59275422190202,2455890846,6.5010,0.5903,28.3629,1.5169,0.0273,36.9993,1
534,59275433287516,59275438351311,59275439460685,59275439461796,59275469754822,59275470668825,59275470693010,644100612,5.0638,1.1094,30.2930,0.9140,0.0242,37.4055,1
535,59275515673771,59275524050372,59275524641763,59275524642634,59275552839634,59275555331735,59275555359624,805590900,8.3766,0.5914,28.1970,2.4921,0.0279,39.6859,1
536,59275557567113,59275564425636,59275565529343,59275565530454,59275593109935,59275594397235,59275594420883,1232406790,6.8585,1.1037,27.5795,1.2873,0.0236,36.8538,1
537,59275652234334,59275657535833,59275658069557,59275658070557,59275687466562,59275689520587,59275689548236,3743138145,5.3015,0.5337,29.3960,2.0540,0.0276,37.3139,1
538,59275698791988,59275704135228,59275704705823,59275704706526,59275732671101,59275734152883,59275734175883,3743138145,5.3432,0.5706,27.9646,1.4818,0.0230,35.3839,1
539,59275739777643,59275742677856,59275743032209,59275743032691,59275770305225,59275771560544,59275771597248,3743138145,2.9002,0.3544,27.2725,1.2553,0.0367,31.8196,1
540,59275818399459,59275825365593,59275825958150,59275825959021,59275855286803,59275857335495,59275857374143,3743138145,6.9661,0.5926,29.3278,2.0487,0.0386,38.9747,1
541,59275867316621,59275873950421,59275874818757,59275874819701,59275904186021,59275906377195,59275906404713,3743138145,6.6338,0.8683,29.3663,2.1912,0.0275,39.0881,1
542,59275926986596,59275933083246,59275933634674,59275933635600,59275960867005,59275962084509,59275962107824,2136002904,6.0967,0.5514,27.2314,1.2175,0.0233,35.1212,1
543,59276013076344,59276020861389,59276021310187,59276021311168,59276049350002,59276051237601,59276051281008,2136002904,7.7850,0.4488,28.0388,1.8876,0.0434,38.2047,1
544,59276057551899,59276064025717,59276065027850,59276065028961,59276093148480,59276095364395,59276095413414,2136002904,6.4738,1.0021,28.1195,2.2159,0.0490,37.8615,1
545,59276116607465,59276121557963,59276122874486,59276122875893,59276151274543,59276153164401,59276153186790,2136002904,4.9505,1.3165,28.3986,1.8899,0.0224,36.5793,1
546,59276178736134,59276184410412,59276185031914,59276185032896,59276212642987,59276214725753,59276214779328,2136002904,5.6743,0.6215,27.6101,2.0828,0.0536,36.0432,1
547,59276241070044,59276246783471,59276248364698,59276248366235,59276277432906,59276280040433,59276280094933,2136002904,5.7134,1.5812,29.0667,2.6075,0.0545,39.0249,1
548,59276303379380,59276308317786,59276311686593,59276311687778,59276339362222,59276341558544,59276341585896,2136002904,4.9384,3.3688,27.6744,2.1963,0.0274,38.2065,1
549,59276367670464,59276372936629,59276373493872,59276373494687,59276400918407,59276403096452,59276403197026,3203811732,5.2662,0.5572,27.4237,2.1780,0.1006,35.5266,1
550,59276429000148,59276436810859,59276437347880,59276437349084,59276465449880,59276467575721,59276467610999,2840922362,7.8107,0.5370,28.1008,2.1258,0.0353,38.6109,1
551,59276487645398,59276493555177,59276494157772,59276494159124,59276521317621,59276522573570,59276522596459,2840922362,5.9098,0.6026,27.1585,1.2559,0.0229,34.9511,1
552,59276554771787,59276559896045,59276561635699,59276561636773,59276588790530,59276590002423,59276590025497,2840922362,5.1243,1.7397,27.1538,1.2119,0.0231,35.2537,1
553,59276646570425,59276654320876,59276655049897,59276655050916,59276688503916,59276689401974,59276689425400,4245780395,7.7505,0.7290,33.4530,0.8981,0.0234,42.8550,1
554,59276681308836,59276693740989,59276694413065,59276694414009,59276723114808,59276725377149,59276725405242,4245780395,12.4322,0.6721,28.7008,2.2623,0.0281,44.0964,1
