t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59218108672205,REACHED,318.2,259.7,-0.005625,0.0820833,-1.8,19.7,19.7821,0.509583,0.916894,0,0,0,0,0
59218139808530,REACHED,318.3,259.8,-0.0053125,0.0825,-1.7,19.8,19.8728,0.509167,0.916894,0,0,0,0,0
59218231592204,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.509167,0.899442,0,0,0,0,0
59218273874436,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.509167,0.887371,0,0,0,0,0
59218319935107,REACHED,318.3,259.8,-0.0053125,0.0825,-1.7,19.8,19.8728,0.509167,0.91035,0,0,0,0,0
59218413138971,REACHED,318.2,259.7,-0.005625,0.0820833,-1.8,19.7,19.7821,0.50875,0.907113,0,0,0,0,0
59218458322305,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.509167,0.898556,0,0,0,0,0
59218506024741,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.509583,0.907113,0,0,0,0,0
59218589756240,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.509583,0.905036,0,0,0,0,0
59218631593063,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.509583,0.889787,0,0,0,0,0
59218691235075,REACHED,318.5,259.6,-0.0046875,0.0816667,-1.5,19.6,19.6573,0.51,0.903345,0,0,0,0,0
59218772370862,REACHED,318.6,259.7,-0.004375,0.0820833,-1.4,19.7,19.7497,0.509583,0.907523,0,0,0,0,0
59218820978578,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.509167,0.923001,0,0,0,0,0
59218880113718,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.508333,0.905036,0,0,0,0,0
59218973277823,REACHED,318.5,259.8,-0.0046875,0.0825,-1.5,19.8,19.8567,0.508333,0.909551,0,0,0,0,0
59219020768943,REACHED,318.5,259.7,-0.0046875,0.0820833,-1.5,19.7,19.757,0.50875,0.902919,0,0,0,0,0
59219065898684,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.509167,0.883912,0,0,0,0,0
59219126303106,REACHED,318.5,259.6,-0.0046875,0.0816667,-1.5,19.6,19.6573,0.508333,0.89631,0,0,0,0,0
59219201550892,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.508333,0.903771,0,0,0,0,0
59219290961836,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.507917,0.881894,0,0,0,0,0
59219341317077,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.507083,0.881894,0,0,0,0,0
59219368212684,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.50625,0.881894,0,0,0,0,0
59219439413512,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.50625,0.881894,0,0,0,0,0
59219497467963,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.506667,0.909551,0,0,0,0,0
59219555898231,REACHED,318.5,259.3,-0.0046875,0.0804167,-1.5,19.3,19.3582,0.507083,0.909551,0,0,0,0,0
59219619942405,REACHED,318.5,259.2,-0.0046875,0.08,-1.5,19.2,19.2585,0.5075,0.909551,0,0,0,0,0
59219725043716,REACHED,318.5,259.3,-0.0046875,0.0804167,-1.5,19.3,19.3582,0.507917,0.891214,0,0,0,0,0
59219760575296,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.508333,0.891214,0,0,0,0,0
59219821967740,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.508333,0.899442,0,0,0,0,0
59219868936951,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.507917,0.905872,0,0,0,0,0
59219972611498,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.507917,0.913871,0,0,0,0,0
59220002761708,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.507917,0.89631,0,0,0,0,0
59220077613530,REACHED,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.508333,0.894021,0,0,0,0,0
59220116486010,REACHED,318,259.4,-0.00625,0.0808333,-2,19.4,19.5028,0.508333,0.891214,0,0,0,0,0
59220215580449,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.509167,0.898111,0,0,0,0,0
59220255784064,REACHED,318.1,259.5,-0.0059375,0.08125,-1.9,19.5,19.5923,0.509583,0.891214,0,0,0,0,0
59220316839765,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.509167,0.904616,0,0,0,0,0
59220366641393,REACHED,318.4,259.7,-0.005,0.0820833,-1.6,19.7,19.7649,0.50875,0.915016,0,0,0,0,0
59220419873736,REACHED,318.2,259.5,-0.005625,0.08125,-1.8,19.5,19.5829,0.50875,0.912711,0,0,0,0,0
59220528695429,REACHED,318.1,259.6,-0.0059375,0.0816667,-1.9,19.6,19.6919,0.508333,0.907113,0,0,0,0,0
59220556611318,REACHED,318.1,259.7,-0.0059375,0.0820833,-1.9,19.7,19.7914,0.507917,0.907113,0,0,0,0,0
59220623354853,REACHED,318.1,259.7,-0.0059375,0.0820833,-1.9,19.7,19.7914,0.50875,0.889308,0,0,0,0,0
59220668938393,REACHED,317.9,259.6,-0.0065625,0.0816667,-2.1,19.6,19.7122,0.508333,0.866904,0,0,0,0,0
59220751976019,REACHED,318,259.7,-0.00625,0.0820833,-2,19.7,19.8013,0.50875,0.912711,0,0,0,0,0
59220826664340,REACHED,318,259.7,-0.00625,0.0820833,-2,19.7,19.8013,0.50875,0.914636,0,0,0,0,0
59220873804737,REACHED,318.1,259.6,-0.0059375,0.0816667,-1.9,19.6,19.6919,0.509167,0.915772,0,0,0,0,0
59220912343087,REACHED,318,259.6,-0.00625,0.0816667,-2,19.6,19.7018,0.508333,0.91035,0,0,0,0,0
59220983849082,REACHED,318.1,259.6,-0.0059375,0.0816667,-1.9,19.6,19.6919,0.508333,0.894942,0,0,0,0,0
59221057542030,REACHED,318.2,259.5,-0.005625,0.08125,-1.8,19.5,19.5829,0.507917,0.889787,0,0,0,0,0
59221103595997,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.507917,0.909148,0,0,0,0,0
59221214331530,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.507917,0.909148,0,0,0,0,0
59221248689180,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.50875,0.901628,0,0,0,0,0
59221293750570,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.509167,0.905455,0,0,0,0,0
59221364088099,REACHED,318.1,259.5,-0.0059375,0.08125,-1.9,19.5,19.5923,0.509583,0.908745,0,0,0,0,0
59221430506300,REACHED,318.3,259.7,-0.0053125,0.0820833,-1.7,19.7,19.7732,0.509583,0.899442,0,0,0,0,0
59221473854036,REACHED,318.3,259.7,-0.0053125,0.0820833,-1.7,19.7,19.7732,0.50875,0.91035,0,0,0,0,0
59221551140273,REACHED,318.5,259.8,-0.0046875,0.0825,-1.5,19.8,19.8567,0.508333,0.906287,0,0,0,0,0
59221641147682,REACHED,318.5,259.8,-0.0046875,0.0825,-1.5,19.8,19.8567,0.508333,0.915772,0,0,0,0,0
59221687337594,REACHED,318.6,259.9,-0.004375,0.0829167,-1.4,19.9,19.9492,0.507917,0.898556,0,0,0,0,0
59221724929829,REACHED,318.5,259.8,-0.0046875,0.0825,-1.5,19.8,19.8567,0.5075,0.907113,0,0,0,0,0
59221820381052,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.5075,0.896763,0,0,0,0,0
59221870077235,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.5075,0.923692,0,0,0,0,0
59221921686239,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.5075,0.912711,0,0,0,0,0
59222008437174,REACHED,318.1,259.5,-0.0059375,0.08125,-1.9,19.5,19.5923,0.507917,0.890265,0,0,0,0,0
59222052727228,REACHED,318.1,259.5,-0.0059375,0.08125,-1.9,19.5,19.5923,0.507917,0.916521,0,0,0,0,0
59222096583262,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.508333,0.906701,0,0,0,0,0
59222159726175,REACHED,318.1,259.5,-0.0059375,0.08125,-1.9,19.5,19.5923,0.507917,0.913871,0,0,0,0,0
59222254713544,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.507917,0.902919,0,0,0,0,0
59222302986833,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.507917,0.909148,0,0,0,0,0
59222366534173,REACHED,318.4,259.2,-0.005,0.08,-1.6,19.2,19.2666,0.508333,0.891214,0,0,0,0,0
59222447051014,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.507917,0.90206,0,0,0,0,0
59222479417287,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.50875,0.882907,0,0,0,0,0
59222553050846,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.50875,0.887371,0,0,0,0,0
59222601030671,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.508333,0.913486,0,0,0,0,0
59222696259504,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.508333,0.901628,0,0,0,0,0
59222732150716,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.508333,0.907113,0,0,0,0,0
59222785358743,REACHED,318.3,259.7,-0.0053125,0.0820833,-1.7,19.7,19.7732,0.507917,0.901194,0,0,0,0,0
59222885295685,REACHED,318.1,259.6,-0.0059375,0.0816667,-1.9,19.6,19.6919,0.5075,0.918003,0,0,0,0,0
59222925570596,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.5075,0.907932,0,0,0,0,0
59222969995687,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.507917,0.91035,0,0,0,0,0
59223080368256,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.50875,0.904194,0,0,0,0,0
59223108087644,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.508333,0.893557,0,0,0,0,0
59223195685638,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.50875,0.920538,0,0,0,0,0
59223233193910,REACHED,318.2,259.7,-0.005625,0.0820833,-1.8,19.7,19.7821,0.50875,0.894942,0,0,0,0,0
59223315716812,REACHED,318.1,259.7,-0.0059375,0.0820833,-1.9,19.7,19.7914,0.50875,0.915772,0,0,0,0,0
59223358517195,REACHED,318.2,259.8,-0.005625,0.0825,-1.8,19.8,19.8816,0.508333,0.881894,0,0,0,0,0
59223410038809,REACHED,318.3,259.9,-0.0053125,0.0829167,-1.7,19.9,19.9725,0.50875,0.907932,0,0,0,0,0
59223485795282,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.509167,0.891214,0,0,0,0,0
59223531149228,REACHED,318.5,259.7,-0.0046875,0.0820833,-1.5,19.7,19.757,0.509583,0.905036,0,0,0,0,0
59223624825872,REACHED,318.6,259.8,-0.004375,0.0825,-1.4,19.8,19.8494,0.509167,0.914254,0,0,0,0,0
59223669438389,REACHED,318.5,259.7,-0.0046875,0.0820833,-1.5,19.7,19.757,0.509583,0.91946,0,0,0,0,0
59223713264312,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.51,0.90206,0,0,0,0,0
59223789046600,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.51,0.90206,0,0,0,0,0
59223838412393,REACHED,318.1,259.6,-0.0059375,0.0816667,-1.9,19.6,19.6919,0.51,0.90206,0,0,0,0,0
59223900738136,REACHED,318,259.5,-0.00625,0.08125,-2,19.5,19.6023,0.510417,0.90206,0,0,0,0,0
59223967797395,REACHED,318,259.5,-0.00625,0.08125,-2,19.5,19.6023,0.510417,0.90206,0,0,0,0,0
59224024901972,REACHED,318,259.5,-0.00625,0.08125,-2,19.5,19.6023,0.510417,0.90206,0,0,0,0,0
59224082999794,REACHED,318,259.5,-0.00625,0.08125,-2,19.5,19.6023,0.510417,0.90206,0,0,0,0,0
59224150147720,REACHED,318,259.5,-0.00625,0.08125,-2,19.5,19.6023,0.510417,0.922304,0,0,0,0,0
59224252688263,REACHED,318.2,259.5,-0.005625,0.08125,-1.8,19.5,19.5829,0.510417,0.904616,0,0,0,0,0
59224288485881,REACHED,318.2,259.5,-0.005625,0.08125,-1.8,19.5,19.5829,0.510417,0.870796,0,0,0,0,0
59224371343766,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.51,0.911144,0,0,0,0,0
59224407409738,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.509583,0.911144,0,0,0,0,0
59224476195354,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.50875,0.898111,0,0,0,0,0
59224520423148,REACHED,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.508333,0.916521,0,0,0,0,0
59224588198502,REACHED,318.2,259.1,-0.005625,0.0795833,-1.8,19.1,19.1846,0.507917,0.883912,0,0,0,0,0
59224681222625,REACHED,318.2,259.2,-0.005625,0.08,-1.8,19.2,19.2842,0.508333,0.900322,0,0,0,0,0
59224726277274,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.507917,0.911144,0,0,0,0,0
59224787097919,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.507917,0.902919,0,0,0,0,0
59224865265956,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.5075,0.917635,0,0,0,0,0
59224913479967,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.5075,0.909148,0,0,0,0,0
59224956661517,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.506667,0.909148,0,0,0,0,0
59225049943233,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.5075,0.897214,0,0,0,0,0
59225093176580,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.507917,0.913486,0,0,0,0,0
59225142498261,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.507917,0.899442,0,0,0,0,0
59225248794465,REACHED,318.4,259.7,-0.005,0.0820833,-1.6,19.7,19.7649,0.507917,0.902919,0,0,0,0,0
59225280809737,REACHED,318.6,259.7,-0.004375,0.0820833,-1.4,19.7,19.7497,0.50875,0.899442,0,0,0,0,0
59225335551474,REACHED,318.6,259.8,-0.004375,0.0825,-1.4,19.8,19.8494,0.508333,0.889308,0,0,0,0,0
59225379174248,REACHED,318.6,259.8,-0.004375,0.0825,-1.4,19.8,19.8494,0.508333,0.889308,0,0,0,0,0
59225445711412,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.509167,0.895856,0,0,0,0,0
59225537456253,REACHED,318.5,259.7,-0.0046875,0.0820833,-1.5,19.7,19.757,0.509583,0.907932,0,0,0,0,0
59225575618120,REACHED,318.5,259.7,-0.0046875,0.0820833,-1.5,19.7,19.757,0.509583,0.907932,0,0,0,0,0
59225647122523,REACHED,318.5,259.6,-0.0046875,0.0816667,-1.5,19.6,19.6573,0.51,0.908745,0,0,0,0,0
59225692352784,REACHED,318.5,259.6,-0.0046875,0.0816667,-1.5,19.6,19.6573,0.51,0.908745,0,0,0,0,0
59225787439487,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.509583,0.888826,0,0,0,0,0
59225815912470,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.509167,0.888826,0,0,0,0,0
59225894611267,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.508333,0.913486,0,0,0,0,0
59225951680549,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.508333,0.907113,0,0,0,0,0
59226034539675,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.50875,0.908339,0,0,0,0,0
59226076269183,REACHED,318.2,259.5,-0.005625,0.08125,-1.8,19.5,19.5829,0.50875,0.901194,0,0,0,0,0
59226126147626,REACHED,318.1,259.7,-0.0059375,0.0820833,-1.9,19.7,19.7914,0.50875,0.916521,0,0,0,0,0
59226185098821,REACHED,318.1,259.7,-0.0059375,0.0820833,-1.9,19.7,19.7914,0.509583,0.895856,0,0,0,0,0
59226279419336,REACHED,318.2,259.7,-0.005625,0.0820833,-1.8,19.7,19.7821,0.509583,0.91035,0,0,0,0,0
59226324780838,REACHED,318.1,259.6,-0.0059375,0.0816667,-1.9,19.6,19.6919,0.509167,0.896763,0,0,0,0,0
59226367236164,REACHED,318.1,259.5,-0.0059375,0.08125,-1.9,19.5,19.5923,0.50875,0.907113,0,0,0,0,0
59226470454228,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.509167,0.891214,0,0,0,0,0
59226506124105,REACHED,318.2,259.5,-0.005625,0.08125,-1.8,19.5,19.5829,0.50875,0.916521,0,0,0,0,0
59226578729067,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.50875,0.908745,0,0,0,0,0
59226615446670,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.509167,0.899442,0,0,0,0,0
59226707867142,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.51,0.909551,0,0,0,0,0
59226755769579,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.509167,0.881894,0,0,0,0,0
59226818405564,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.509167,0.914636,0,0,0,0,0
59226867138447,REACHED,318.5,259.6,-0.0046875,0.0816667,-1.5,19.6,19.6573,0.509167,0.898556,0,0,0,0,0
59226947943844,REACHED,318.6,259.6,-0.004375,0.0816667,-1.4,19.6,19.6499,0.509167,0.897663,0,0,0,0,0
59226987063251,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.50875,0.90206,0,0,0,0,0
59227054909661,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.509583,0.905036,0,0,0,0,0
59227128175088,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.509583,0.898556,0,0,0,0,0
59227180697466,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.509167,0.906701,0,0,0,0,0
