frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
452,59183991931932,59183994942794,59183995285721,59183995286499,59184027068141,59184029883854,59184029914669,3322472872,3.0109,0.3429,31.7816,2.8157,0.0308,37.9827,1
453,59184043165305,59184046903669,59184047244115,59184047244689,59184080308076,59184083337438,59184083364493,2508226667,3.7384,0.3404,33.0634,3.0294,0.0271,40.1992,1
454,59184092371134,59184098736211,59184102051407,59184102053000,59184129375905,59184130702816,59184130737705,3963050822,6.3651,3.3152,27.3229,1.3269,0.0349,38.3666,1
455,59184181310465,59184188860786,59184190292661,59184190294069,59184219785203,59184222282156,59184222306193,3939752417,7.5503,1.4319,29.4911,2.4970,0.0240,40.9957,1
456,59184212669772,59184227783859,59184229027363,59184229028178,59184256527510,59184257828384,59184257851440,2715937147,15.1141,1.2435,27.4993,1.3009,0.0231,45.1817,1
457,59184303004496,59184309508592,59184311249709,59184311251227,59184340568121,59184341805828,59184342284385,2404476357,6.5041,1.7411,29.3169,1.2377,0.4786,39.2799,1
458,59184337519944,59184348502425,59184349236908,59184349237816,59184377142797,59184378367671,59184378408634,2404476357,10.9825,0.7345,27.9050,1.2249,0.0410,40.8887,1
459,59184409831942,59184415752591,59184416668409,59184416669464,59184445721949,59184447769789,59184447813438,3395403733,5.9206,0.9158,29.0525,2.0478,0.0436,37.9815,1
460,59184458079379,59184465268514,59184465759293,59184465760108,59184493543959,59184495488391,59184495515651,1923831830,7.1891,0.4908,27.7839,1.9444,0.0273,37.4363,1
461,59184525410046,59184529260170,59184529608578,59184529609449,59184557582226,59184559846900,59184559874900,1022320532,3.8501,0.3484,27.9728,2.2647,0.0280,34.4649,1
462,59184581336508,59184586089839,59184587173990,59184587174935,59184614583544,59184615763066,59184615794844,2330747251,4.7533,1.0842,27.4086,1.1795,0.0318,34.4583,1
463,59184666034899,59184673494850,59184673968481,59184673969555,59184703191151,59184705189862,59184705212732,1966376728,7.4600,0.4736,29.2216,1.9987,0.0229,39.1778,1
464,59184706577533,59184709548135,59184709920896,59184709921729,59184740134421,59184741098684,59184741121777,1273962796,2.9706,0.3728,30.2127,0.9643,0.0231,34.5442,1
465,59184802202849,59184807284365,59184807639015,59184807639663,59184838946933,59184840984477,59184841011273,1696149874,5.0815,0.3547,31.3073,2.0375,0.0268,38.8084,1
466,59184846881052,59184853074980,59184853632722,59184853633519,59184882131798,59184883930304,59184883975434,4002374833,6.1939,0.5577,28.4983,1.7985,0.0451,37.0944,1
467,59184892166998,59184898669908,59184899689745,59184899690634,59184927375207,59184928648137,59184928671118,1357762098,6.5029,1.0198,27.6846,1.2729,0.0230,36.5041,1
468,59184984852137,59184990204414,59184990629656,59184990630452,59185021772815,59185023653895,59185023680580,1789163113,5.3523,0.4252,31.1424,1.8811,0.0267,38.8284,1
469,59185032707906,59185040448913,59185040945007,59185040945896,59185068755173,59185070726087,59185070764532,2219910323,7.7410,0.4961,27.8093,1.9709,0.0384,38.0566,1
470,59185076531495,59185081451734,59185082318237,59185082319311,59185110107403,59185111535111,59185111558148,3487740581,4.9202,0.8665,27.7881,1.4277,0.0230,35.0267,1
471,59185145597983,59185150661259,59185151179446,59185151180372,59185180392042,59185181650102,59185181672935,2711080161,5.0633,0.5182,29.2117,1.2581,0.0228,36.0750,1
472,59185239982350,59185245863147,59185247023151,59185247024336,59185278006920,59185281271060,59185281293894,2047191217,5.8808,1.1600,30.9826,3.2641,0.0228,41.3115,1
473,59185282391231,59185285336037,59185285697297,59185285697834,59185314741745,59185316942160,59185316969289,55577666,2.9448,0.3613,29.0439,2.2004,0.0271,34.5781,1
474,59185347180297,59185353797281,59185355490361,59185355491639,59185384200548,59185386241629,59185386264740,3045281765,6.6170,1.6931,28.7089,2.0411,0.0231,39.0844,1
475,59185421403134,59185428163360,59185428755992,59185428757381,59185457293586,59185459676168,59185459712594,3851460992,6.7602,0.5926,28.5362,2.3826,0.0364,38.3095,1
476,59185465457243,59185470427852,59185471036576,59185471037298,59185500152542,59185502105660,59185502137475,3124740735,4.9706,0.6087,29.1152,1.9531,0.0318,36.6802,1
477,59185511283098,59185517349210,59185518034657,59185518036157,59185546138880,59185547426087,59185547461051,661251009,6.0661,0.6854,28.1027,1.2872,0.0350,36.1780,1
478,59185607958287,59185614502883,59185615716646,59185615717776,59185644930409,59185647231250,59185647270547,3691903131,6.5446,1.2138,29.2126,2.3008,0.0393,39.3123,1
479,59185652534990,59185655686575,59185657635526,59185657650007,59185689601705,59185691687101,59185691709990,1841684194,3.1516,1.9490,31.9517,2.0854,0.0229,39.1750,1
480,59185704474106,59185708941102,59185710676460,59185710677460,59185740386762,59185742297750,59185742322676,2331401555,4.4670,1.7354,29.7093,1.9110,0.0249,37.8486,1
481,59185789090349,59185796973060,59185798414694,59185798415787,59185828063625,59185830634060,59185830743393,3779854376,7.8827,1.4416,29.6478,2.5704,0.1093,41.6530,1
482,59185822025587,59185836547135,59185836998933,59185836999840,59185864737672,59185866984958,59185867022439,3521762492,14.5215,0.4518,27.7378,2.2473,0.0375,44.9969,1
483,59185886024076,59185888864511,59185889217235,59185889217938,59185917250698,59185918549017,59185918572295,675698394,2.8404,0.3527,28.0328,1.2983,0.0233,32.5482,1
484,59185947529557,59185952624629,59185953167150,59185953167835,59185980504629,59185981705540,59185981728188,3173330321,5.0951,0.5425,27.3368,1.2009,0.0226,34.1986,1
485,59186022246711,59186027236079,59186027853619,59186027854711,59186058387738,59186060488504,59186060610467,483578826,4.9894,0.6175,30.5330,2.1008,0.1220,38.3638,1
486,59186066314838,59186073375250,59186073961234,59186073962271,59186101334287,59186102678051,59186102699551,338351074,7.0604,0.5860,27.3720,1.3438,0.0215,36.3847,1
487,59186130680088,59186133610949,59186133973728,59186133974543,59186161548338,59186162776731,59186162799360,2889144116,2.9309,0.3628,27.5738,1.2284,0.0226,32.1193,1
488,59186224125082,59186229309543,59186231265772,59186231266883,59186259583736,59186261507149,59186261556483,3271989404,5.1845,1.9562,28.3169,1.9234,0.0493,37.4314,1
489,59186271648942,59186274524211,59186274868175,59186274868860,59186304037901,59186306831632,59186306855466,342642484,2.8753,0.3440,29.1690,2.7937,0.0238,35.2065,1
490,59186318235466,59186324109671,59186327422812,59186327424256,59186355737035,59186356995483,59186357018891,4210800792,5.8742,3.3131,28.3128,1.2584,0.0234,38.7834,1
491,59186411807387,59186418959521,59186420872305,59186420873620,59186452362872,59186453255394,59186453278820,3816125274,7.1521,1.9128,31.4893,0.8925,0.0234,41.4714,1
492,59186446481890,59186455999921,59186459753156,59186459754378,59186487579266,59186489772459,59186489798552,980693017,9.5180,3.7532,27.8249,2.1932,0.0261,43.3167,1
493,59186537844136,59186544216472,59186545759829,59186545760866,59186575236574,59186577799972,59186577823898,2926065235,6.3723,1.5434,29.4757,2.5634,0.0239,39.9798,1
494,59186574520961,59186586725575,59186587319966,59186587320800,59186615008169,59186616948934,59186616976323,129178000,12.2046,0.5944,27.6874,1.9408,0.0274,42.4554,1
495,59186642733945,59186648700947,59186649525079,59186649526486,59186678542749,59186680861923,59186680895609,3501746721,5.9670,0.8241,29.0163,2.3192,0.0337,38.1617,1
496,59186690050694,59186693945763,59186694297338,59186694297875,59186721952633,59186723162507,59186723185859,256351137,3.8951,0.3516,27.6548,1.2099,0.0234,33.1352,1
497,59186756088061,59186761472264,59186762026228,59186762027117,59186789427745,59186790548823,59186790571767,1244260617,5.3842,0.5540,27.4006,1.1211,0.0229,34.4837,1
498,59186848119161,59186853779957,59186855185110,59186855185999,59186884411151,59186886530991,59186886559158,2209098875,5.6608,1.4052,29.2252,2.1198,0.0282,38.4400,1
499,59186893402681,59186899645961,59186900241944,59186900243111,59186931832252,59186934729299,59186934752299,2924007541,6.2433,0.5960,31.5891,2.8970,0.0230,41.3496,1
500,59186938003995,59186944665813,59186945201796,59186945202630,59186973463945,59186974367615,59186974390948,3528136466,6.6618,0.5360,28.2613,0.9037,0.0233,36.3870,1
501,59187033785626,59187039870813,59187040495833,59187040497000,59187068407185,59187070348321,59187070411932,1969019444,6.0852,0.6250,27.9102,1.9411,0.0636,36.6263,1
502,59187091269482,59187096872908,59187097377503,59187097378817,59187129290608,59187130291093,59187130314556,1917571882,5.6034,0.5046,31.9118,1.0005,0.0235,39.0451,1
503,59187129016811,59187137307171,59187137796506,59187137797451,59187164977022,59187166275082,59187166298452,4017151188,8.2904,0.4893,27.1796,1.2981,0.0234,37.2816,1
504,59187219601554,59187222757620,59187223168325,59187223168974,59187251752401,59187253712537,59187253739019,70095846,3.1561,0.4107,28.5834,1.9601,0.0265,34.1375,1
505,59187266454876,59187269597831,59187270014073,59187270014813,59187299918690,59187303198979,59187303235849,1807843625,3.1430,0.4162,29.9039,3.2803,0.0369,36.7810,1
506,59187314812184,59187321882244,59187323574935,59187323576157,59187353045662,59187355353818,59187355381966,1358919645,7.0701,1.6927,29.4695,2.3082,0.0281,40.5698,1
507,59187378252523,59187384453043,59187385064193,59187385064879,59187414257456,59187415984629,59187416032629,2581666199,6.2005,0.6111,29.1926,1.7272,0.0480,37.7801,1
508,59187436771012,59187444519964,59187445013151,59187445014114,59187472830743,59187474964824,59187475036176,2347407427,7.7490,0.4932,27.8166,2.1341,0.0714,38.2652,1
509,59187498595679,59187504762274,59187506010000,59187506011111,59187534003167,59187535266023,59187535288653,3771400746,6.1666,1.2477,27.9921,1.2629,0.0226,36.6930,1
510,59187606830241,59187613831449,59187615187620,59187615189120,59187644915996,59187646894336,59187646917355,4152146281,7.0012,1.3562,29.7269,1.9783,0.0230,40.0871,1
511,59187636480616,59187650040402,59187650385718,59187650386533,59187678560292,59187680853448,59187680888837,4152146281,13.5598,0.3453,28.1738,2.2932,0.0354,44.4082,1
512,59187697356743,59187700868329,59187701228682,59187701229552,59187729404201,59187731408300,59187731446189,128113015,3.5116,0.3604,28.1746,2.0041,0.0379,34.0894,1
513,59187753252150,59187759424874,59187760066025,59187760066691,59187787220448,59187788449489,59187788472600,3783334628,6.1727,0.6412,27.1538,1.2290,0.0231,35.2204,1
514,59187839643917,59187846995145,59187847484498,59187847485313,59187875452443,59187878223581,59187878251082,1299068562,7.3512,0.4894,27.9671,2.7711,0.0275,38.6072,1
515,59187885280179,59187889121654,59187889477989,59187889478785,59187920081831,59187922719673,59187922866507,3722216032,3.8415,0.3563,30.6030,2.6378,0.1468,37.5863,1
516,59187930863866,59187936985794,59187938702503,59187938703466,59187967685599,59187970404034,59187970451405,2727984511,6.1219,1.7167,28.9821,2.7184,0.0474,39.5875,1
517,59187996395527,59188002879901,59188004216831,59188004218109,59188031398569,59188032665554,59188032689092,1995768160,6.4844,1.3369,27.1805,1.2670,0.0235,36.2936,1
518,59188086427547,59188092212603,59188092753068,59188092753920,59188121204754,59188122929279,59188122967316,3870867039,5.7851,0.5405,28.4508,1.7245,0.0380,36.5398,1
519,59188132392569,59188138272903,59188138938350,59188138939220,59188166855294,59188168824949,59188168853430,1300310951,5.8803,0.6654,27.9161,1.9697,0.0285,36.4609,1
520,59188196229132,59188202801653,59188203370266,59188203371063,59188230732857,59188232022880,59188232046472,2423554675,6.5725,0.5686,27.3618,1.2900,0.0236,35.8173,1
521,59188273570424,59188277935994,59188279576018,59188279577574,59188310748528,59188311661050,59188311684124,3600948063,4.3656,1.6400,31.1710,0.9125,0.0231,38.1137,1
522,59188309717932,59188314708245,59188315054598,59188315055320,59188342309133,59188343623915,59188343647322,3352793377,4.9903,0.3464,27.2538,1.3148,0.0234,33.9294,1
523,59188385946444,59188392043167,59188392625429,59188392626243,59188420527928,59188422440842,59188422463879,515459438,6.0967,0.5823,27.9017,1.9129,0.0230,36.5174,1
524,59188435355922,59188438535988,59188438886526,59188438887655,59188466956970,59188469034051,59188469072570,4100591346,3.1801,0.3505,28.0693,2.0771,0.0385,33.7166,1
525,59188489504860,59188495874492,59188496467068,59188496467864,59188524829717,59188526351241,59188526374870,2370609546,6.3696,0.5926,28.3619,1.5215,0.0236,36.8700,1
526,59188580471104,59188583915431,59188587017478,59188587018811,59188617236726,59188619591456,59188619614197,272390947,3.4443,3.1020,30.2179,2.3547,0.0227,39.1431,1
527,59188620478903,59188627306685,59188627815168,59188627816150,59188656973931,59188659284791,59188659319328,272390947,6.8278,0.5085,29.1578,2.3109,0.0345,38.8404,1
528,59188675160991,59188678061149,59188678403298,59188678404076,59188705845963,59188707180708,59188707215245,2155600436,2.9002,0.3421,27.4419,1.3347,0.0345,32.0543,1
529,59188784633334,59188791936488,59188793549808,59188793551345,59188823511759,59188824430095,59188824453596,722928368,7.3032,1.6133,29.9604,0.9183,0.0235,39.8203,1
530,59188818781262,59188829053111,59188829417945,59188829418853,59188857870206,59188860044472,59188860083176,722928368,10.2718,0.3648,28.4514,2.1743,0.0387,41.3019,1
531,59188874037870,59188879116443,59188879476462,59188879477240,59188910119971,59188912355812,59188912379460,958289204,5.0786,0.3600,30.6427,2.2358,0.0236,38.3416,1
532,59188925767541,59188929152497,59188929515609,59188929516294,59188957065367,59188958510094,59188958538446,444216202,3.3850,0.3631,27.5491,1.4447,0.0284,32.7709,1
533,59188995398382,59188999018765,59188999371562,59188999372340,59189030293109,59189031620613,59189031655854,4077189569,3.6204,0.3528,30.9208,1.3275,0.0352,36.2575,1
534,59189063879942,59189066880322,59189067233712,59189067234546,59189098992206,59189102215068,59189102244272,335124089,3.0004,0.3534,31.7577,3.2229,0.0292,38.3643,1
535,59189111063857,59189117286266,59189119080476,59189119081532,59189146565122,59189148783648,59189148808759,4015615335,6.2224,1.7942,27.4836,2.2185,0.0251,37.7449,1
536,59189198736832,59189205197483,59189205837263,59189205838540,59189234999433,59189237203588,59189237226514,1259659801,6.4607,0.6398,29.1609,2.2042,0.0229,38.4897,1
537,59189235762324,59189242348494,59189244364427,59189244365631,59189271968000,59189273278578,59189273314893,1259659801,6.5862,2.0159,27.6024,1.3106,0.0363,37.5526,1
538,59189302612360,59189307382691,59189308611158,59189308612324,59189336267805,59189337527105,59189337565883,2369760480,4.7703,1.2285,27.6555,1.2593,0.0388,34.9535,1
539,59189393796939,59189401860743,59189403491508,59189403493156,59189433433329,59189435904911,59189435928560,2067711978,8.0638,1.6308,29.9402,2.4716,0.0236,42.1316,1
540,59189425801582,59189439473108,59189439825776,59189439826406,59189470764008,59189472754255,59189472777404,2067711978,13.6715,0.3527,30.9376,1.9902,0.0231,46.9758,1
541,59189496349407,59189501569499,59189502083130,59189502083926,59189530935170,59189532899084,59189532941787,4210170262,5.2201,0.5136,28.8512,1.9639,0.0427,36.5924,1
542,59189539570457,59189542424115,59189542772042,59189542772672,59189570165429,59189571459452,59189571482470,327572906,2.8537,0.3479,27.3928,1.2940,0.0230,31.9120,1
543,59189602547240,59189608613778,59189609521800,59189609523133,59189638143265,59189639496343,59189639519288,2843364034,6.0665,0.9080,28.6201,1.3531,0.0229,36.9720,1
544,59189680961350,59189688639728,59189689182378,59189689183285,59189716325986,59189717610064,59189717633046,3144010683,7.6784,0.5426,27.1427,1.2841,0.0230,36.6717,1
545,59189757746678,59189760736244,59189761133300,59189761134004,59189790912973,59189794307410,59189794337336,2769955974,2.9896,0.3971,29.7790,3.3944,0.0299,36.5907,1
546,59189810014999,59189816022278,59189817721191,59189817722524,59189847602716,59189848582404,59189848605441,2769955974,6.0073,1.6989,29.8802,0.9797,0.0230,38.5904,1
547,59189852168546,59189855539186,59189855880743,59189855881410,59189887443032,59189890119115,59189890145930,3890094214,3.3706,0.3416,31.5616,2.6761,0.0268,37.9774,1
548,59189912864635,59189918967007,59189920634086,59189920635531,59189947878269,59189949877183,59189949934628,3890094214,6.1024,1.6671,27.2427,1.9989,0.0574,37.0700,1
549,59189975861769,59189978760871,59189979105409,59189979106039,59190007160835,59190009317583,59190009340157,1408063645,2.8991,0.3445,28.0548,2.1567,0.0226,33.4784,1
550,59190034758000,59190039742535,59190043041750,59190043042880,59190070897101,59190072953164,59190072976886,1408063645,4.9845,3.2992,27.8542,2.0561,0.0237,38.2189,1
