frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
451,59357078971102,59357093773577,59357094281764,59357094282394,59357121866171,59357123935196,59357123956992,1697685475,14.8025,0.5082,27.5838,2.0690,0.0218,44.9859,1
452,59357149073465,59357156421063,59357156959750,59357156960584,59357184713120,59357186672367,59357186698867,1241681432,7.3476,0.5387,27.7525,1.9592,0.0265,37.6254,1
453,59357195443452,59357199838430,59357201451028,59357201453305,59357231354923,59357233369578,59357233406189,1187726968,4.3950,1.6126,29.9016,2.0147,0.0366,37.9627,1
454,59357258726588,59357265023405,59357265551537,59357265552203,59357293204795,59357295031320,59357295057672,1971496125,6.2968,0.5281,27.6526,1.8265,0.0264,36.3311,1
455,59357321283685,59357329095489,59357329556638,59357329557601,59357356617580,59357357921825,59357357943899,2518533007,7.8118,0.4611,27.0600,1.3042,0.0221,36.6602,1
456,59357412366765,59357418766175,59357420309606,59357420310847,59357448280459,59357449623963,59357449646278,2367560910,6.3994,1.5434,27.9696,1.3435,0.0223,37.2795,1
457,59357476945220,59357481307939,59357483671669,59357483672891,59357514211677,59357516783168,59357516893686,826311595,4.3627,2.3637,30.5388,2.5715,0.1105,39.9485,1
458,59357514555827,59357522506112,59357526486978,59357526488552,59357554972220,59357557803730,59357557833211,351089760,7.9503,3.9809,28.4837,2.8315,0.0295,43.2774,1
459,59357572165222,59357576864219,59357577275943,59357577276757,59357605983908,59357607381135,59357607883285,3769136992,4.6990,0.4117,28.7072,1.3972,0.5021,35.7181,1
460,59357643560663,59357649006551,59357649599127,59357649599905,59357679084670,59357680851157,59357681047880,2705854927,5.4459,0.5926,29.4848,1.7665,0.1967,37.4872,1
461,59357697504008,59357702940212,59357703442936,59357703443639,59357733179997,59357734499039,59357734522483,2311729653,5.4362,0.5027,29.7364,1.3190,0.0234,37.0185,1
462,59357783973833,59357789349165,59357792346249,59357792347416,59357820383194,59357822559998,59357822590368,3627092150,5.3753,2.9971,28.0358,2.1768,0.0304,38.6165,1
463,59357831729084,59357839641814,59357840220649,59357840221408,59357867667555,59357869734544,59357869757544,3170902631,7.9127,0.5788,27.4461,2.0670,0.0230,38.0285,1
464,59357880381709,59357885679541,59357887448991,59357887450047,59357915878030,59357917952037,59357917975333,3874898394,5.2978,1.7694,28.4280,2.0740,0.0233,37.5936,1
465,59357957183760,59357963200650,59357963812171,59357963812967,59357990986613,59357992290469,59357992312654,3015073272,6.0169,0.6115,27.1736,1.3039,0.0222,35.1289,1
466,59358036375671,59358043489602,59358047614394,59358047615745,59358075545616,59358078007328,59358078030606,1511005541,7.1139,4.1248,27.9299,2.4617,0.0233,41.6549,1
467,59358069215539,59358083136660,59358083674624,59358083675680,59358113135833,59358115773324,59358115915343,1511005541,13.9211,0.5380,29.4602,2.6375,0.1420,46.6998,1
468,59358132556250,59358138441917,59358139831404,59358139832533,59358169681929,59358170591654,59358170614561,2523468531,5.8857,1.3895,29.8494,0.9097,0.0229,38.0583,1
469,59358220042818,59358223076180,59358223417644,59358223418478,59358253499466,59358255526992,59358255548825,3302356118,3.0334,0.3415,30.0810,2.0275,0.0218,35.5060,1
470,59358266024952,59358272418807,59358272997235,59358272998031,59358301212347,59358303232354,59358303270187,2394031183,6.3939,0.5784,28.2143,2.0200,0.0378,37.2452,1
471,59358316286471,59358324186034,59358324701240,59358324701944,59358351916164,59358353236372,59358353259261,3925604820,7.8996,0.5152,27.2142,1.3202,0.0229,36.9728,1
472,59358411219935,59358417560067,59358420059205,59358420060520,59358449099320,59358450158379,59358450181768,2205927280,6.3401,2.4991,29.0388,1.0591,0.0234,38.9618,1
473,59358441192238,59358454730727,59358455078358,59358455079191,59358482436949,59358483928546,59358484099399,2534647141,13.5385,0.3476,27.3578,1.4916,0.1709,42.9072,1
474,59358519521850,59358522574138,59358522919491,59358522920269,59358551783161,59358553611982,59358553642185,1303208162,3.0523,0.3454,28.8629,1.8288,0.0302,34.1203,1
475,59358564706222,59358570394630,59358571006854,59358571007651,59358598135981,59358599379763,59358599402671,179494810,5.6884,0.6122,27.1283,1.2438,0.0229,34.6964,1
476,59358655469579,59358662248731,59358662962900,59358662963623,59358692062756,59358694674617,59358694793376,173347976,6.7792,0.7142,29.0991,2.6119,0.1188,39.3238,1
477,59358696144622,59358701374269,59358701782900,59358701783566,59358730925515,59358732233723,59358732256205,173347976,5.2296,0.4086,29.1419,1.3082,0.0225,36.1116,1
478,59358773007433,59358778124579,59358778585192,59358778585877,59358807992123,59358811048855,59358811102059,991079156,5.1171,0.4606,29.4062,3.0567,0.0532,38.0946,1
479,59358813511900,59358820737350,59358821276389,59358821277130,59358848343127,59358849715002,59358849736761,398918445,7.2255,0.5390,27.0660,1.3719,0.0218,36.2249,1
480,59358894702374,59358898556535,59358898910814,59358898911295,59358926239090,59358927571076,59358927594076,3157435981,3.8542,0.3543,27.3278,1.3320,0.0230,32.8917,1
481,59358966334630,59358971489018,59358971962853,59358971963630,59359002223638,59359004416923,59359004455886,1551801993,5.1544,0.4738,30.2600,2.1933,0.0390,38.1213,1
482,59359011350335,59359017457819,59359018918898,59359018920546,59359047112602,59359048497959,59359048520551,3158642675,6.1075,1.4611,28.1921,1.3854,0.0226,37.1702,1
483,59359059298180,59359066433481,59359067357984,59359067358910,59359094489019,59359095716782,59359095739875,1650415419,7.1353,0.9245,27.1301,1.2278,0.0231,36.4417,1
484,59359136219565,59359143895516,59359144464815,59359144465759,59359173133169,59359174966064,59359174989471,3176284737,7.6760,0.5693,28.6674,1.8329,0.0234,38.7699,1
485,59359178856169,59359181691179,59359182046736,59359182047347,59359209233067,59359210546682,59359210569182,3176284737,2.8350,0.3556,27.1857,1.3136,0.0225,31.7130,1
486,59359241348562,59359246210671,59359247447027,59359247448064,59359275022711,59359276324752,59359276347345,3176284737,4.8621,1.2364,27.5746,1.3020,0.0226,34.9988,1
487,59359314217119,59359317033703,59359317390944,59359317391463,59359345661131,59359347627841,59359347654341,3176284737,2.8166,0.3572,28.2697,1.9667,0.0265,33.4372,1
488,59359373527594,59359378989019,59359380948415,59359380949544,59359409821270,59359411736110,59359411779314,3176284737,5.4614,1.9594,28.8717,1.9148,0.0432,38.2517,1
489,59359431996677,59359435856079,59359438638143,59359438639310,59359466426162,59359468483446,59359468515909,3176284737,3.8594,2.7821,27.7869,2.0573,0.0325,36.5192,1
490,59359491333837,59359496614021,59359498247675,59359498248712,59359525544043,59359526755084,59359526777899,3176284737,5.2802,1.6337,27.2953,1.2110,0.0228,35.4441,1
491,59359586753950,59359592326950,59359593529010,59359593530417,59359622746940,59359624469890,59359624497094,3487316548,5.5730,1.2021,29.2165,1.7229,0.0272,37.7431,1
492,59359633393142,59359637589897,59359638591104,59359638592382,59359667267440,59359669770578,59359669838263,1296345447,4.1968,1.0012,28.6751,2.5031,0.0677,36.4451,1
493,59359682255527,59359688242973,59359688837845,59359688838530,59359716996475,59359718936445,59359718997445,2230894800,5.9874,0.5949,28.1579,1.9400,0.0610,36.7419,1
494,59359739119160,59359745549478,59359746892056,59359746893038,59359776179802,59359777535639,59359777558547,2230894800,6.4303,1.3426,29.2868,1.3558,0.0229,38.4394,1
495,59359818497350,59359825035223,59359826767951,59359826769729,59359854832026,59359857148071,59359857175774,2230894800,6.5379,1.7327,28.0623,2.3160,0.0277,38.6784,1
496,59359860658156,59359866591658,59359867199919,59359867200771,59359894288694,59359897391464,59359897514075,2230894800,5.9335,0.6083,27.0879,3.1028,0.1226,36.8559,1
497,59359924195127,59359930374462,59359931001112,59359931002094,59359958613111,59359960421803,59359960454358,2230894800,6.1793,0.6267,27.6110,1.8087,0.0326,36.2592,1
498,59359985687146,59359991412646,59359991876092,59359991876703,59360020945541,59360022238563,59360022273915,2230894800,5.7255,0.4634,29.0688,1.2930,0.0354,36.5868,1
499,59360062977384,59360067936308,59360069797314,59360069798314,59360097984037,59360100159304,59360100185619,2230894800,4.9589,1.8610,28.1857,2.1753,0.0263,37.2082,1
500,59360107492458,59360115511132,59360116138098,59360116138968,59360143427725,59360144722155,59360144744433,3006097769,8.0187,0.6270,27.2888,1.2944,0.0223,37.2520,1
501,59360182096168,59360187188389,59360187728502,59360187729113,59360217228859,59360219277292,59360219343792,3006097769,5.0922,0.5401,29.4997,2.0484,0.0665,37.2476,1
502,59360237077129,59360242547388,59360243131816,59360243132575,59360272333505,59360274312938,59360274339512,3006097769,5.4703,0.5844,29.2009,1.9794,0.0266,37.2624,1
503,59360300624470,59360307306918,59360307854994,59360307855549,59360335613938,59360337694241,59360337727722,941399503,6.6824,0.5481,27.7584,2.0803,0.0335,37.1033,1
504,59360361756654,59360366361151,59360367888471,59360367889619,59360395830397,59360397878015,59360397915348,941399503,4.6045,1.5273,27.9408,2.0476,0.0373,36.1587,1
505,59360422034447,59360428441690,59360429027600,59360429028322,59360456660025,59360458717310,59360458755421,941399503,6.4072,0.5859,27.6317,2.0573,0.0381,36.7210,1
506,59360482374944,59360488277926,59360488867224,59360488868150,59360516090370,59360517411838,59360517443653,941399503,5.9030,0.5893,27.2222,1.3215,0.0318,35.0687,1
507,59360550000594,59360556245522,59360557488249,59360557489323,59360586650920,59360588836445,59360588858612,941399503,6.2449,1.2427,29.1616,2.1855,0.0222,38.8580,1
508,59360615043421,59360620974645,59360621456146,59360621457276,59360649502406,59360651639358,59360651675358,941399503,5.9312,0.4815,28.0451,2.1370,0.0360,36.6319,1
509,59360675712901,59360678584244,59360678946634,59360678947300,59360706445243,59360707744581,59360707766785,2819254059,2.8713,0.3624,27.4979,1.2993,0.0222,32.0539,1
510,59360765853459,59360773489281,59360773973894,59360773974616,59360801903486,59360803849456,59360803886882,1299548413,7.6358,0.4846,27.9289,1.9460,0.0374,38.0334,1
511,59360811965113,59360817128685,59360818455393,59360818456745,59360846169263,59360847896547,59360847926713,469655054,5.1636,1.3267,27.7125,1.7273,0.0302,35.9616,1
512,59360865253067,59360872962556,59360873479669,59360873480409,59360900731204,59360902022597,59360902045597,1045240399,7.7095,0.5171,27.2508,1.2914,0.0230,36.7925,1
513,59360941919303,59360944818850,59360945176722,59360945177277,59360974240485,59360976192917,59360976220010,3431182216,2.8995,0.3579,29.0632,1.9524,0.0271,34.3007,1
514,59360983689442,59360989950204,59360990484168,59360990484909,59361017769037,59361019055393,59361019077986,3841318541,6.2608,0.5340,27.2841,1.2864,0.0226,35.3885,1
515,59361077730199,59361085310576,59361087050934,59361087051989,59361116772681,59361118673298,59361118696150,236422165,7.5804,1.7404,29.7207,1.9006,0.0229,40.9660,1
516,59361113688930,59361124755689,59361126073397,59361126074397,59361154490565,59361155778866,59361155801847,236422165,11.0668,1.3177,28.4162,1.2883,0.0230,42.1129,1
517,59361188307511,59361194362716,59361195730961,59361195732109,59361226568879,59361229683185,59361229770445,282319521,6.0552,1.3682,30.8368,3.1143,0.0873,41.4629,1
518,59361235956873,59361241673910,59361243504676,59361243506120,59361271120415,59361273605646,59361273629405,282319521,5.7170,1.8308,27.6143,2.4852,0.0238,37.6725,1
519,59361309544062,59361315132691,59361316629307,59361316630252,59361344192825,59361346250850,59361346273610,282319521,5.5886,1.4966,27.5626,2.0580,0.0228,36.7295,1
520,59361356421569,59361362598256,59361363366833,59361363367981,59361391676205,59361392939950,59361392962246,282319521,6.1767,0.7686,28.3082,1.2637,0.0223,36.5407,1
521,59361424120590,59361427079730,59361430530612,59361430532204,59361458004425,59361459225633,59361459248244,93584772,2.9591,3.4509,27.4722,1.2212,0.0226,35.1277,1
522,59361495035344,59361501804774,59361503074890,59361503084445,59361531533892,59361533878418,59361533903751,2465578663,6.7694,1.2701,28.4494,2.3445,0.0253,38.8684,1
523,59361542268594,59361545100918,59361545462327,59361545463049,59361572721158,59361573963495,59361573998422,2858554815,2.8323,0.3614,27.2581,1.2423,0.0349,31.7298,1
524,59361619429906,59361624867535,59361625399407,59361625400129,59361653044980,59361655112728,59361655254562,2858554815,5.4376,0.5319,27.6449,2.0677,0.1418,35.8247,1
525,59361679588865,59361684942679,59361686891871,59361686893315,59361714742019,59361716806451,59361716834026,2858554815,5.3538,1.9492,27.8487,2.0644,0.0276,37.2452,1
526,59361729566383,59361732900098,59361733277432,59361733278340,59361764143127,59361765945726,59361765983226,2858554815,3.3337,0.3773,30.8648,1.8026,0.0375,36.4168,1
527,59361790474400,59361796711476,59361797266348,59361797267052,59361824685032,59361826726761,59361826753798,2858554815,6.2371,0.5549,27.4180,2.0417,0.0270,36.2794,1
528,59361855082022,59361860324206,59361860967967,59361860968819,59361889095135,59361890342491,59361890380158,2858554815,5.2422,0.6438,28.1263,1.2474,0.0377,35.2981,1
529,59361932844484,59361935801309,59361941033104,59361941034511,59361968745325,59361970923425,59361970952870,2858554815,2.9568,5.2318,27.7108,2.1781,0.0294,38.1084,1
530,59361978747673,59361983504819,59361983882061,59361983882690,59362011504560,59362013132695,59362013158158,2858554815,4.7571,0.3772,27.6219,1.6281,0.0255,34.4105,1
531,59362045926841,59362051008228,59362051394711,59362051395341,59362082747815,59362084614025,59362084650099,2858554815,5.0814,0.3865,31.3525,1.8662,0.0361,38.7233,1
532,59362110034776,59362117913599,59362118312619,59362118313137,59362146046803,59362148278366,59362148313459,2858554815,7.8788,0.3990,27.7337,2.2316,0.0351,38.2787,1
533,59362165769647,59362171681185,59362172725521,59362172726707,59362202517102,59362203816236,59362203839180,2858554815,5.9115,1.0443,29.7904,1.2991,0.0229,38.0695,1
534,59362246323173,59362249294109,59362249669981,59362249670647,59362278234502,59362279798896,59362279832211,760478861,2.9709,0.3759,28.5639,1.5644,0.0333,33.5090,1
535,59362288433906,59362293762887,59362294308111,59362294309018,59362324647878,59362326650718,59362326676866,3959218233,5.3290,0.5452,30.3389,2.0028,0.0261,38.2430,1
536,59362354799293,59362361022480,59362362467874,59362362468967,59362390366152,59362391692767,59362391726860,3065904015,6.2232,1.4454,27.8972,1.3266,0.0341,36.9276,1
537,59362427250830,59362433556592,59362434670947,59362434672280,59362462799781,59362464121212,59362464154212,3065904015,6.3058,1.1144,28.1275,1.3214,0.0330,36.9034,1
538,59362504885199,59362511071645,59362512223427,59362512224483,59362542185952,59362544375238,59362544398034,1763924955,6.1864,1.1518,29.9615,2.1893,0.0228,39.5128,1
539,59362544913424,59362549096438,59362549452162,59362549452865,59362576566344,59362577850219,59362577872552,1763924955,4.1830,0.3557,27.1135,1.2839,0.0223,32.9591,1
540,59362618500262,59362621726513,59362622081440,59362622082162,59362652791949,59362655802774,59362655825108,787624385,3.2263,0.3549,30.7098,3.0108,0.0223,37.3248,1
541,59362667342276,59362672761627,59362674909690,59362674911079,59362705601032,59362706517646,59362706541128,2517937293,5.4194,2.1481,30.6900,0.9166,0.0235,39.1989,1
542,59362756793462,59362763417595,59362767483016,59362767484071,59362797077410,59362797979691,59362798003302,4008288292,6.6241,4.0654,29.5933,0.9023,0.0236,41.2098,1
543,59362787789176,59362801376795,59362801749407,59362801750185,59362829071276,59362830361428,59362830383521,4008288292,13.5876,0.3726,27.3211,1.2902,0.0221,42.5943,1
544,59362859444303,59362865412693,59362866017750,59362866018528,59362894157177,59362897512725,59362897541966,4008288292,5.9684,0.6051,28.1386,3.3555,0.0292,38.0977,1
545,59362911516568,59362915350914,59362915696471,59362915697156,59362947064260,59362949053748,59362949079693,4008288292,3.8343,0.3456,31.3671,1.9895,0.0259,37.5631,1
546,59362972914939,59362978269531,59362978848884,59362978849625,59363006957793,59363008205778,59363008240149,4008288292,5.3546,0.5794,28.1082,1.2480,0.0344,35.3252,1
547,59363044261602,59363049558564,59363050087084,59363050087732,59363078439919,59363079670719,59363079693405,4008288292,5.2970,0.5285,28.3522,1.2308,0.0227,35.4318,1
548,59363112357439,59363117608808,59363119450277,59363119451907,59363147521352,59363149489377,59363149516025,4008288292,5.2514,1.8415,28.0694,1.9680,0.0266,37.1586,1
549,59363168638404,59363174212219,59363175706650,59363175708020,59363204601264,59363206603030,59363206652808,4008288292,5.5738,1.4944,28.8932,2.0018,0.0498,38.0144,1
