t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58957750914118,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.86914,0,0,0,0,0
58957791194490,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.515417,0.877767,0,0,0,0,0
58957873199795,REACHED,312.1,254.8,-0.0246875,0.0616667,-7.9,14.8,16.7765,0.515833,0.897663,0,0,0,0,0
58957918354720,REACHED,312,254.9,-0.025,0.0620833,-8,14.9,16.9118,0.51625,0.898111,0,0,0,0,0
58957980187144,REACHED,312,254.9,-0.025,0.0620833,-8,14.9,16.9118,0.51625,0.86634,0,0,0,0,0
58958058112195,REACHED,311.9,254.8,-0.0253125,0.0616667,-8.1,14.8,16.8716,0.515833,0.885406,0,0,0,0,0
58958101005446,REACHED,311.8,254.7,-0.025625,0.06125,-8.2,14.7,16.8324,0.515417,0.862334,0,0,0,0,0
58958155099345,REACHED,311.8,254.6,-0.025625,0.0608333,-8.2,14.6,16.7451,0.515,0.868026,0,0,0,0,0
58958241581127,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.908339,0,0,0,0,0
58958285076714,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.515,0.824466,0,0,0,0,0
58958333136074,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.838147,0,0,0,0,0
58958395754112,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.800712,0,0,0,0,0
58958474781129,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.860001,0,0,0,0,0
58958525163609,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.860001,0,0,0,0,0
58958584907137,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.860001,0,0,0,0,0
58958641213303,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.860001,0,0,0,0,0
58958705229697,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.860001,0,0,0,0,0
58958767471641,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.860001,0,0,0,0,0
58958827962579,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.860001,0,0,0,0,0
58958898323901,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.88341,0,0,0,0,0
58958954486103,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.844658,0,0,0,0,0
58959025644650,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.844658,0,0,0,0,0
58959108899367,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.875657,0,0,0,0,0
58959183840186,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.90249,0,0,0,0,0
58959223630149,REACHED,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.514583,0.884412,0,0,0,0,0
58959264316893,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.827273,0,0,0,0,0
58959340505975,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.858822,0,0,0,0,0
58959386289402,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.860587,0,0,0,0,0
58959487302288,REACHED,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.514583,0.905872,0,0,0,0,0
58959531522062,REACHED,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.514583,0.860001,0,0,0,0,0
58959580922575,REACHED,312.1,254.3,-0.0246875,0.0595833,-7.9,14.3,16.3371,0.51375,0.764235,0,0,0,0,0
58959672903672,REACHED,312,254.4,-0.025,0.06,-8,14.4,16.473,0.514167,0.869694,0,0,0,0,0
58959718050152,REACHED,311.9,254.4,-0.0253125,0.06,-8.1,14.4,16.5218,0.514167,0.892157,0,0,0,0,0
58959760499421,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.858229,0,0,0,0,0
58959827451584,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.857634,0,0,0,0,0
58959905501468,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.87829,0,0,0,0,0
58959952529992,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.916521,0,0,0,0,0
58960043786457,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.883912,0,0,0,0,0
58960109339615,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.843373,0,0,0,0,0
58960154130706,REACHED,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.514583,0.849711,0,0,0,0,0
58960202252863,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.923001,0,0,0,0,0
58960265034439,REACHED,312,254.3,-0.025,0.0595833,-8,14.3,16.3857,0.51375,0.896763,0,0,0,0,0
58960349202732,REACHED,312.2,254.3,-0.024375,0.0595833,-7.8,14.3,16.289,0.51375,0.923692,0,0,0,0,0
58960388710509,REACHED,312.1,254.4,-0.0246875,0.06,-7.9,14.4,16.4247,0.513333,0.893557,0,0,0,0,0
58960481523609,REACHED,312.2,254.5,-0.024375,0.0604167,-7.8,14.5,16.4648,0.51375,0.909551,0,0,0,0,0
58960531773013,REACHED,312.1,254.4,-0.0246875,0.06,-7.9,14.4,16.4247,0.513333,0.850334,0,0,0,0,0
58960572456850,REACHED,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.51375,0.884412,0,0,0,0,0
58960638393250,REACHED,311.8,254.5,-0.025625,0.0604167,-8.2,14.5,16.658,0.51375,0.847832,0,0,0,0,0
58960726828817,REACHED,312,254.4,-0.025,0.06,-8,14.4,16.473,0.514167,0.837484,0,0,0,0,0
58960770464589,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.876188,0,0,0,0,0
58960850339591,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.87829,0,0,0,0,0
58960889261440,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.515,0.879329,0,0,0,0,0
58960957615126,REACHED,311.9,254.7,-0.0253125,0.06125,-8.1,14.7,16.7839,0.515417,0.830045,0,0,0,0,0
58961002693144,REACHED,311.8,254.7,-0.025625,0.06125,-8.2,14.7,16.8324,0.515417,0.900759,0,0,0,0,0
58961093203236,REACHED,311.8,254.7,-0.025625,0.06125,-8.2,14.7,16.8324,0.515417,0.87189,0,0,0,0,0
58961140445835,REACHED,311.8,254.7,-0.025625,0.06125,-8.2,14.7,16.8324,0.515417,0.887858,0,0,0,0,0
58961188392084,REACHED,311.9,254.7,-0.0253125,0.06125,-8.1,14.7,16.7839,0.515417,0.853412,0,0,0,0,0
58961253209481,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.86914,0,0,0,0,0
58961322183984,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.515417,0.900322,0,0,0,0,0
58961416651829,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.86634,0,0,0,0,0
58961440546889,REACHED,312.3,254.6,-0.0240625,0.0608333,-7.7,14.6,16.5061,0.515,0.86634,0,0,0,0,0
58961497546427,REACHED,312.3,254.6,-0.0240625,0.0608333,-7.7,14.6,16.5061,0.515,0.877767,0,0,0,0,0
58961559989334,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.853412,0,0,0,0,0
58961671481902,REACHED,312.2,254.4,-0.024375,0.06,-7.8,14.4,16.3768,0.514167,0.897214,0,0,0,0,0
58961702285003,REACHED,312.1,254.3,-0.0246875,0.0595833,-7.9,14.3,16.3371,0.51375,0.897214,0,0,0,0,0
58961765479265,REACHED,312.1,254.3,-0.0246875,0.0595833,-7.9,14.3,16.3371,0.51375,0.867466,0,0,0,0,0
58961810140781,REACHED,312.1,254.3,-0.0246875,0.0595833,-7.9,14.3,16.3371,0.51375,0.863489,0,0,0,0,0
58961906365929,REACHED,312.1,254.2,-0.0246875,0.0591667,-7.9,14.2,16.2496,0.513333,0.834809,0,0,0,0,0
58961937973180,REACHED,312.1,254.3,-0.0246875,0.0595833,-7.9,14.3,16.3371,0.51375,0.845297,0,0,0,0,0
58962016462066,REACHED,312.1,254.4,-0.0246875,0.06,-7.9,14.4,16.4247,0.514167,0.88341,0,0,0,0,0
58962078187675,REACHED,312.1,254.4,-0.0246875,0.06,-7.9,14.4,16.4247,0.514167,0.904616,0,0,0,0,0
58962160125813,REACHED,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.514583,0.842727,0,0,0,0,0
58962208212007,REACHED,312.1,254.8,-0.0246875,0.0616667,-7.9,14.8,16.7765,0.515833,0.8859,0,0,0,0,0
58962254058527,REACHED,312.1,254.8,-0.0246875,0.0616667,-7.9,14.8,16.7765,0.515833,0.892626,0,0,0,0,0
58962329805645,REACHED,312.2,254.9,-0.024375,0.0620833,-7.8,14.9,16.8181,0.51625,0.910748,0,0,0,0,0
58962369647034,REACHED,312.1,255,-0.0246875,0.0625,-7.9,15,16.9532,0.516667,0.847832,0,0,0,0,0
58962468707210,REACHED,312.1,254.9,-0.0246875,0.0620833,-7.9,14.9,16.8648,0.51625,0.904616,0,0,0,0,0
58962500735944,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.515417,0.904616,0,0,0,0,0
58962559518358,REACHED,312,254.7,-0.025,0.06125,-8,14.7,16.7359,0.515417,0.684794,0,0,0,0,0
58962617994049,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.515,0.850954,0,0,0,0,0
58962710274517,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.895856,0,0,0,0,0
58962760671552,REACHED,312,254.4,-0.025,0.06,-8,14.4,16.473,0.514167,0.813621,0,0,0,0,0
58962802299262,REACHED,312.1,254.4,-0.0246875,0.06,-7.9,14.4,16.4247,0.514167,0.901194,0,0,0,0,0
58962870576708,REACHED,312.3,254.4,-0.0240625,0.06,-7.7,14.4,16.3294,0.514167,0.846569,0,0,0,0,0
58962958059678,REACHED,312.4,254.4,-0.02375,0.06,-7.6,14.4,16.2825,0.514167,0.889787,0,0,0,0,0
58963003457160,REACHED,312.4,254.4,-0.02375,0.06,-7.6,14.4,16.2825,0.514167,0.831417,0,0,0,0,0
58963065119139,REACHED,312.3,254.5,-0.0240625,0.0604167,-7.7,14.5,16.4177,0.514583,0.895856,0,0,0,0,0
58963141798334,REACHED,312.2,254.7,-0.024375,0.06125,-7.8,14.7,16.6412,0.515417,0.848461,0,0,0,0,0
58963188974544,REACHED,312.1,254.8,-0.0246875,0.0616667,-7.9,14.8,16.7765,0.515833,0.891214,0,0,0,0,0
58963243236721,REACHED,312,254.9,-0.025,0.0620833,-8,14.9,16.9118,0.51625,0.871344,0,0,0,0,0
58963330832637,REACHED,311.9,255,-0.0253125,0.0625,-8.1,15,17.0473,0.516667,0.908745,0,0,0,0,0
58963373260016,REACHED,311.8,255.1,-0.025625,0.0629167,-8.2,15.1,17.1828,0.517083,0.872434,0,0,0,0,0
58963421218210,REACHED,311.8,255.1,-0.025625,0.0629167,-8.2,15.1,17.1828,0.517083,0.887858,0,0,0,0,0
58963499437299,REACHED,311.8,255,-0.025625,0.0625,-8.2,15,17.095,0.516667,0.894482,0,0,0,0,0
58963543276831,REACHED,311.8,254.9,-0.025625,0.0620833,-8.2,14.9,17.0074,0.51625,0.894482,0,0,0,0,0
58963606082795,REACHED,311.9,254.8,-0.0253125,0.0616667,-8.1,14.8,16.8716,0.515833,0.894482,0,0,0,0,0
58963675573392,REACHED,312,254.8,-0.025,0.0616667,-8,14.8,16.8238,0.515833,0.880361,0,0,0,0,0
58963733008784,REACHED,312,254.7,-0.025,0.06125,-8,14.7,16.7359,0.515417,0.880361,0,0,0,0,0
58963794737319,REACHED,312,254.8,-0.025,0.0616667,-8,14.8,16.8238,0.515833,0.880361,0,0,0,0,0
58963865132623,REACHED,312,254.9,-0.025,0.0620833,-8,14.9,16.9118,0.51625,0.880361,0,0,0,0,0
58963950910347,REACHED,312,255,-0.025,0.0625,-8,15,17,0.515833,0.850954,0,0,0,0,0
58963993898543,REACHED,311.8,254.9,-0.025625,0.0620833,-8.2,14.9,17.0074,0.515417,0.855837,0,0,0,0,0
58964042418424,REACHED,311.7,254.7,-0.0259375,0.06125,-8.3,14.7,16.8814,0.514583,0.817292,0,0,0,0,0
58964102928992,REACHED,311.6,254.6,-0.02625,0.0608333,-8.4,14.6,16.844,0.514167,0.909148,0,0,0,0,0
58964199369603,REACHED,311.6,254.5,-0.02625,0.0604167,-8.4,14.5,16.7574,0.51375,0.849711,0,0,0,0,0
58964245959274,REACHED,311.6,254.5,-0.02625,0.0604167,-8.4,14.5,16.7574,0.514583,0.873516,0,0,0,0,0
58964301335307,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.891214,0,0,0,0,0
58964396203932,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.836151,0,0,0,0,0
58964424748710,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.886883,0,0,0,0,0
58964473536518,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.515,0.886883,0,0,0,0,0
58964554623690,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.868584,0,0,0,0,0
58964601485528,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.917635,0,0,0,0,0
58964691711823,REACHED,311.8,254.5,-0.025625,0.0604167,-8.2,14.5,16.658,0.514583,0.905455,0,0,0,0,0
58964726130769,REACHED,311.8,254.5,-0.025625,0.0604167,-8.2,14.5,16.658,0.514583,0.905455,0,0,0,0,0
58964817704420,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.845934,0,0,0,0,0
58964863125309,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.852187,0,0,0,0,0
58964912308543,REACHED,311.8,254.6,-0.025625,0.0608333,-8.2,14.6,16.7451,0.515,0.867466,0,0,0,0,0
58965007052853,REACHED,311.8,254.5,-0.025625,0.0604167,-8.2,14.5,16.658,0.514583,0.710515,0,0,0,0,0
58965038001824,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.515,0.898111,0,0,0,0,0
58965134215250,REACHED,312,254.7,-0.025,0.06125,-8,14.7,16.7359,0.515417,0.874054,0,0,0,0,0
58965164655627,REACHED,312,254.8,-0.025,0.0616667,-8,14.8,16.8238,0.515833,0.872434,0,0,0,0,0
58965245388002,REACHED,312,254.7,-0.025,0.06125,-8,14.7,16.7359,0.515417,0.883912,0,0,0,0,0
58965305478661,REACHED,312,254.8,-0.025,0.0616667,-8,14.8,16.8238,0.515833,0.854629,0,0,0,0,0
58965353551059,REACHED,312,254.7,-0.025,0.06125,-8,14.7,16.7359,0.515417,0.784681,0,0,0,0,0
58965394575730,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.515,0.784681,0,0,0,0,0
58965470552626,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.784681,0,0,0,0,0
58965518260078,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.784681,0,0,0,0,0
58965581710526,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.784681,0,0,0,0,0
58965645079696,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.784681,0,0,0,0,0
58965706383323,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.784681,0,0,0,0,0
58965801787857,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.825874,0,0,0,0,0
58965846282724,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.874591,0,0,0,0,0
58965911581734,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.86634,0,0,0,0,0
58965961998713,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.514167,0.854022,0,0,0,0,0
58966025085308,REACHED,311.8,254.7,-0.025625,0.06125,-8.2,14.7,16.8324,0.51375,0.854022,0,0,0,0,0
58966099342014,REACHED,311.9,254.8,-0.0253125,0.0616667,-8.1,14.8,16.8716,0.513333,0.843373,0,0,0,0,0
58966144750440,REACHED,311.8,254.8,-0.025625,0.0616667,-8.2,14.8,16.9198,0.513333,0.7359,0,0,0,0,0
58966238399061,REACHED,311.8,254.7,-0.025625,0.06125,-8.2,14.7,16.8324,0.512917,0.887371,0,0,0,0,0
58966279697344,REACHED,311.9,254.7,-0.0253125,0.06125,-8.1,14.7,16.7839,0.51375,0.909551,0,0,0,0,0
58966332719665,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.514167,0.882401,0,0,0,0,0
58966394163773,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.882401,0,0,0,0,0
58966485442886,REACHED,312,254.4,-0.025,0.06,-8,14.4,16.473,0.514167,0.852801,0,0,0,0,0
58966522305155,REACHED,312,254.4,-0.025,0.06,-8,14.4,16.473,0.514167,0.852801,0,0,0,0,0
58966597720494,REACHED,312.1,254.3,-0.0246875,0.0595833,-7.9,14.3,16.3371,0.51375,0.858229,0,0,0,0,0
58966641917879,REACHED,312.1,254.3,-0.0246875,0.0595833,-7.9,14.3,16.3371,0.51375,0.844658,0,0,0,0,0
58966705236253,REACHED,312.2,254.3,-0.024375,0.0595833,-7.8,14.3,16.289,0.51375,0.88341,0,0,0,0,0
58966768884738,REACHED,312.2,254.5,-0.024375,0.0604167,-7.8,14.5,16.4648,0.514583,0.905455,0,0,0,0,0
58966860389259,REACHED,312.3,254.8,-0.0240625,0.0616667,-7.7,14.8,16.6832,0.515833,0.892157,0,0,0,0,0
58966904079532,REACHED,312.3,255,-0.0240625,0.0625,-7.7,15,16.8609,0.516667,0.868026,0,0,0,0,0
58966955580922,REACHED,312.3,255,-0.0240625,0.0625,-7.7,15,16.8609,0.516667,0.861754,0,0,0,0,0
58967018026608,REACHED,312.3,255.1,-0.0240625,0.0629167,-7.7,15.1,16.9499,0.517083,0.888343,0,0,0,0,0
58967077406487,REACHED,312.3,255.1,-0.0240625,0.0629167,-7.7,15.1,16.9499,0.517083,0.921249,0,0,0,0,0
58967168410821,REACHED,312.1,254.9,-0.0246875,0.0620833,-7.9,14.9,16.8648,0.51625,0.929016,0,0,0,0,0
58967214707195,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.824466,0,0,0,0,0
58967261664552,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.926398,0,0,0,0,0
