t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59391122403520,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.501667,0.894021,0,0,0,0,0
59391211957874,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.50125,0.91035,0,0,0,0,0
59391248066364,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.501667,0.91035,0,0,0,0,0
59391320494031,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.501667,0.90206,0,0,0,0,0
59391369512045,REACHED,318.6,254.9,-0.004375,0.0620833,-1.4,14.9,14.9656,0.50125,0.902919,0,0,0,0,0
59391443669681,REACHED,318.6,254.8,-0.004375,0.0616667,-1.4,14.8,14.8661,0.501667,0.918735,0,0,0,0,0
59391524974340,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.50125,0.908745,0,0,0,0,0
59391569483395,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.501667,0.909551,0,0,0,0,0
59391634720223,REACHED,318.2,254.9,-0.005625,0.0620833,-1.8,14.9,15.0083,0.50125,0.887371,0,0,0,0,0
59391681998529,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.501667,0.909951,0,0,0,0,0
59391761864665,REACHED,317.9,255.2,-0.0065625,0.0633333,-2.1,15.2,15.3444,0.501667,0.896763,0,0,0,0,0
59391798793880,REACHED,317.7,255.2,-0.0071875,0.0633333,-2.3,15.2,15.373,0.5025,0.892157,0,0,0,0,0
59391862649703,REACHED,317.8,255.3,-0.006875,0.06375,-2.2,15.3,15.4574,0.502083,0.916521,0,0,0,0,0
59391948128117,REACHED,317.8,255.5,-0.006875,0.0645833,-2.2,15.5,15.6554,0.502083,0.885406,0,0,0,0,0
59391989651144,REACHED,317.9,255.5,-0.0065625,0.0645833,-2.1,15.5,15.6416,0.502083,0.937515,0,0,0,0,0
59392087846582,REACHED,317.9,255.5,-0.0065625,0.0645833,-2.1,15.5,15.6416,0.502083,0.905455,0,0,0,0,0
59392125474077,REACHED,318.1,255.5,-0.0059375,0.0645833,-1.9,15.5,15.616,0.50125,0.908745,0,0,0,0,0
59392171660416,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.50125,0.8859,0,0,0,0,0
59392240284700,REACHED,317.9,255.1,-0.0065625,0.0629167,-2.1,15.1,15.2453,0.502083,0.92018,0,0,0,0,0
59392334076993,REACHED,317.9,255,-0.0065625,0.0625,-2.1,15,15.1463,0.5025,0.936362,0,0,0,0,0
59392374835795,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.5025,0.899,0,0,0,0,0
59392435300829,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5025,0.915772,0,0,0,0,0
59392524786701,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5025,0.89074,0,0,0,0,0
59392560063133,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.502083,0.879329,0,0,0,0,0
59392611215303,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.501667,0.927061,0,0,0,0,0
59392681790649,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.501667,0.915395,0,0,0,0,0
59392766085818,REACHED,318.2,255.4,-0.005625,0.0641667,-1.8,15.4,15.5048,0.501667,0.879846,0,0,0,0,0
59392812955770,REACHED,318.2,255.4,-0.005625,0.0641667,-1.8,15.4,15.5048,0.501667,0.889308,0,0,0,0,0
59392869696607,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.501667,0.880874,0,0,0,0,0
59392928529784,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.501667,0.880874,0,0,0,0,0
59392978421820,REACHED,318.1,254.8,-0.0059375,0.0616667,-1.9,14.8,14.9215,0.501667,0.880874,0,0,0,0,0
59393056080967,REACHED,318,254.5,-0.00625,0.0604167,-2,14.5,14.6373,0.502083,0.880874,0,0,0,0,0
59393114189901,REACHED,318,254.5,-0.00625,0.0604167,-2,14.5,14.6373,0.502083,0.880874,0,0,0,0,0
59393166728261,REACHED,318,254.5,-0.00625,0.0604167,-2,14.5,14.6373,0.502083,0.880874,0,0,0,0,0
59393243055756,REACHED,318,254.5,-0.00625,0.0604167,-2,14.5,14.6373,0.502083,0.880874,0,0,0,0,0
59393294510427,REACHED,318,254.5,-0.00625,0.0604167,-2,14.5,14.6373,0.502083,0.880874,0,0,0,0,0
59393367049223,REACHED,318.1,254.6,-0.0059375,0.0608333,-1.9,14.6,14.7231,0.501667,0.92673,0,0,0,0,0
59393416434202,REACHED,318.2,254.7,-0.005625,0.06125,-1.8,14.7,14.8098,0.50125,0.92673,0,0,0,0,0
59393483336202,REACHED,318.2,254.9,-0.005625,0.0620833,-1.8,14.9,15.0083,0.50125,0.898556,0,0,0,0,0
59393539599482,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.50125,0.898556,0,0,0,0,0
59393606300426,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.50125,0.898556,0,0,0,0,0
59393670359435,REACHED,318.1,255.4,-0.0059375,0.0641667,-1.9,15.4,15.5168,0.501667,0.898556,0,0,0,0,0
59393772933258,REACHED,317.8,255.5,-0.006875,0.0645833,-2.2,15.5,15.6554,0.50125,0.935484,0,0,0,0,0
59393808278264,REACHED,317.7,255.4,-0.0071875,0.0641667,-2.3,15.4,15.5708,0.501667,0.895856,0,0,0,0,0
59393857266853,REACHED,317.7,255.5,-0.0071875,0.0645833,-2.3,15.5,15.6697,0.50125,0.876188,0,0,0,0,0
59393959279859,REACHED,317.8,255.5,-0.006875,0.0645833,-2.2,15.5,15.6554,0.50125,0.886883,0,0,0,0,0
59393985384501,REACHED,317.9,255.4,-0.0065625,0.0641667,-2.1,15.4,15.5425,0.500833,0.89074,0,0,0,0,0
59394083857810,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.50125,0.937515,0,0,0,0,0
59394118723593,REACHED,318.3,255.4,-0.0053125,0.0641667,-1.7,15.4,15.4935,0.5,0.894482,0,0,0,0,0
59394196492722,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.500417,0.912322,0,0,0,0,0
59394237032245,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.500417,0.883912,0,0,0,0,0
59394290323959,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.500833,0.916521,0,0,0,0,0
59394387041892,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.500833,0.898556,0,0,0,0,0
59394423323476,REACHED,318.3,255,-0.0053125,0.0625,-1.7,15,15.096,0.500833,0.903345,0,0,0,0,0
59394494541287,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.500833,0.895856,0,0,0,0,0
59394576533393,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.500833,0.890265,0,0,0,0,0
59394611798713,REACHED,318.4,255.3,-0.005,0.06375,-1.6,15.3,15.3834,0.500417,0.916147,0,0,0,0,0
59394680099644,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.50125,0.921249,0,0,0,0,0
59394756784325,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.50125,0.886392,0,0,0,0,0
59394802493607,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.500833,0.907113,0,0,0,0,0
59394843577021,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.500417,0.88491,0,0,0,0,0
59394912358268,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.500833,0.909551,0,0,0,0,0
59394977432781,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.500833,0.898556,0,0,0,0,0
59395068311342,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.50125,0.894482,0,0,0,0,0
59395100309541,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.50125,0.894482,0,0,0,0,0
59395173874212,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.50125,0.92018,0,0,0,0,0
59395226463868,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.500833,0.891214,0,0,0,0,0
59395285772084,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.500417,0.895856,0,0,0,0,0
59395360191202,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.500833,0.888343,0,0,0,0,0
59395406744949,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.50125,0.903345,0,0,0,0,0
59395478312298,REACHED,318.4,255.4,-0.005,0.0641667,-1.6,15.4,15.4829,0.501667,0.876716,0,0,0,0,0
59395530954510,REACHED,318.4,255.5,-0.005,0.0645833,-1.6,15.5,15.5824,0.502083,0.876716,0,0,0,0,0
59395625672140,REACHED,318.5,255.4,-0.0046875,0.0641667,-1.5,15.4,15.4729,0.501667,0.904194,0,0,0,0,0
59395667110759,REACHED,318.5,255.3,-0.0046875,0.06375,-1.5,15.3,15.3734,0.50125,0.903771,0,0,0,0,0
59395718111743,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.500833,0.913871,0,0,0,0,0
59395783009478,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.500833,0.925394,0,0,0,0,0
59395870217434,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.500417,0.889787,0,0,0,0,0
59395912431390,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.500417,0.889787,0,0,0,0,0
59395980237319,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.500833,0.870796,0,0,0,0,0
59396024721374,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.501667,0.927061,0,0,0,0,0
59396089420997,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.501667,0.88341,0,0,0,0,0
59396153051708,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.502083,0.92673,0,0,0,0,0
59396236054410,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.502083,0.890265,0,0,0,0,0
59396277153287,REACHED,318.3,255,-0.0053125,0.0625,-1.7,15,15.096,0.501667,0.927718,0,0,0,0,0
59396330414224,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.500833,0.897214,0,0,0,0,0
59396418453128,REACHED,318.6,254.9,-0.004375,0.0620833,-1.4,14.9,14.9656,0.500417,0.891214,0,0,0,0,0
59396461136232,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.500417,0.91035,0,0,0,0,0
59396524755944,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.500833,0.909148,0,0,0,0,0
59396609359077,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.50125,0.912322,0,0,0,0,0
59396654812395,REACHED,318.1,255.4,-0.0059375,0.0641667,-1.9,15.4,15.5168,0.501667,0.922304,0,0,0,0,0
59396729248513,REACHED,318,255.6,-0.00625,0.065,-2,15.6,15.7277,0.501667,0.905036,0,0,0,0,0
59396770658299,REACHED,318.1,255.5,-0.0059375,0.0645833,-1.9,15.5,15.616,0.50125,0.920538,0,0,0,0,0
59396829411901,REACHED,318.2,255.4,-0.005625,0.0641667,-1.8,15.4,15.5048,0.500833,0.913871,0,0,0,0,0
59396925334257,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.500833,0.909551,0,0,0,0,0
59396962550751,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.500833,0.909551,0,0,0,0,0
59397034842010,REACHED,318.1,254.8,-0.0059375,0.0616667,-1.9,14.8,14.9215,0.501667,0.902919,0,0,0,0,0
59397081410850,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.501667,0.896763,0,0,0,0,0
59397157612381,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.50125,0.911931,0,0,0,0,0
59397232918243,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.50125,0.891687,0,0,0,0,0
59397277466521,REACHED,318,255.3,-0.00625,0.06375,-2,15.3,15.4302,0.50125,0.927718,0,0,0,0,0
59397337921907,REACHED,318.1,255.4,-0.0059375,0.0641667,-1.9,15.4,15.5168,0.500833,0.92739,0,0,0,0,0
59397399829798,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.50125,0.848461,0,0,0,0,0
59397494440816,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.501667,0.913486,0,0,0,0,0
59397532619369,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.50125,0.913486,0,0,0,0,0
59397575961643,REACHED,318.3,255,-0.0053125,0.0625,-1.7,15,15.096,0.500833,0.899883,0,0,0,0,0
59397635545878,REACHED,318.2,254.9,-0.005625,0.0620833,-1.8,14.9,15.0083,0.50125,0.911144,0,0,0,0,0
59397711967058,REACHED,318.3,255,-0.0053125,0.0625,-1.7,15,15.096,0.501667,0.870796,0,0,0,0,0
59397764606048,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.502083,0.89631,0,0,0,0,0
59397857923765,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.502083,0.901628,0,0,0,0,0
59397897200970,REACHED,318.6,255.3,-0.004375,0.06375,-1.4,15.3,15.3639,0.502917,0.914254,0,0,0,0,0
59397951821281,REACHED,318.7,255.4,-0.0040625,0.0641667,-1.3,15.4,15.4548,0.5025,0.918003,0,0,0,0,0
59398023474853,REACHED,318.6,255.5,-0.004375,0.0645833,-1.4,15.5,15.5631,0.502083,0.918003,0,0,0,0,0
59398063905765,REACHED,318.5,255.7,-0.0046875,0.0654167,-1.5,15.7,15.7715,0.502083,0.918003,0,0,0,0,0
59398131827676,REACHED,318.5,255.6,-0.0046875,0.065,-1.5,15.6,15.6719,0.5025,0.918003,0,0,0,0,0
59398196668133,REACHED,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.502083,0.918003,0,0,0,0,0
59398263424169,REACHED,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.502083,0.918003,0,0,0,0,0
59398347405023,REACHED,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.502083,0.919821,0,0,0,0,0
59398379886927,REACHED,318.4,255.4,-0.005,0.0641667,-1.6,15.4,15.4829,0.501667,0.892157,0,0,0,0,0
59398439159365,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.501667,0.884412,0,0,0,0,0
59398495052143,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.501667,0.884412,0,0,0,0,0
59398581076929,REACHED,318.1,254.8,-0.0059375,0.0616667,-1.9,14.8,14.9215,0.501667,0.884412,0,0,0,0,0
59398654625748,REACHED,318,254.7,-0.00625,0.06125,-2,14.7,14.8354,0.50125,0.902919,0,0,0,0,0
59398699991436,REACHED,318,254.8,-0.00625,0.0616667,-2,14.8,14.9345,0.501667,0.913099,0,0,0,0,0
59398750993957,REACHED,317.9,254.9,-0.0065625,0.0620833,-2.1,14.9,15.0473,0.502083,0.901628,0,0,0,0,0
59398812809533,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.501667,0.875125,0,0,0,0,0
59398909993301,REACHED,317.9,255.1,-0.0065625,0.0629167,-2.1,15.1,15.2453,0.50125,0.922304,0,0,0,0,0
59398945916179,REACHED,317.8,255.1,-0.006875,0.0629167,-2.2,15.1,15.2594,0.50125,0.922304,0,0,0,0,0
59399012806143,REACHED,317.8,255.1,-0.006875,0.0629167,-2.2,15.1,15.2594,0.50125,0.894482,0,0,0,0,0
59399054272799,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.500833,0.87829,0,0,0,0,0
59399122338747,REACHED,317.9,254.9,-0.0065625,0.0620833,-2.1,14.9,15.0473,0.50125,0.884412,0,0,0,0,0
59399216230560,REACHED,318,254.9,-0.00625,0.0620833,-2,14.9,15.0336,0.50125,0.90206,0,0,0,0,0
59399261006931,REACHED,318.1,254.8,-0.0059375,0.0616667,-1.9,14.8,14.9215,0.501667,0.894021,0,0,0,0,0
59399309070128,REACHED,318.1,254.8,-0.0059375,0.0616667,-1.9,14.8,14.9215,0.501667,0.917265,0,0,0,0,0
59399372068430,REACHED,317.9,254.9,-0.0065625,0.0620833,-2.1,14.9,15.0473,0.50125,0.924377,0,0,0,0,0
59399438994097,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.50125,0.892626,0,0,0,0,0
59399527994744,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.501667,0.871344,0,0,0,0,0
59399560019795,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.501667,0.871344,0,0,0,0,0
59399635334712,REACHED,318.1,254.9,-0.0059375,0.0620833,-1.9,14.9,15.0207,0.50125,0.918369,0,0,0,0,0
59399675633272,REACHED,318.1,254.9,-0.0059375,0.0620833,-1.9,14.9,15.0207,0.50125,0.926398,0,0,0,0,0
59399738935131,REACHED,318,254.9,-0.00625,0.0620833,-2,14.9,15.0336,0.50125,0.895856,0,0,0,0,0
59399806915135,REACHED,317.9,255,-0.0065625,0.0625,-2.1,15,15.1463,0.500833,0.921249,0,0,0,0,0
59399897449214,REACHED,317.9,255,-0.0065625,0.0625,-2.1,15,15.1463,0.500833,0.905455,0,0,0,0,0
59399940858451,REACHED,318.1,254.9,-0.0059375,0.0620833,-1.9,14.9,15.0207,0.50125,0.905455,0,0,0,0,0
59399986516565,REACHED,318.2,254.9,-0.005625,0.0620833,-1.8,14.9,15.0083,0.50125,0.881385,0,0,0,0,0
59400051130114,REACHED,318.3,254.9,-0.0053125,0.0620833,-1.7,14.9,14.9967,0.50125,0.923347,0,0,0,0,0
